---START---
125.03,-0.08,150.0,-857.74,68.87,550.85, 
93.95,-0.13,195.0,-1044.54,91.36,22.49, 
60.30,-0.1,164.0,-851.69,81.15,-535.77, 
21.64,-0.04,95.0,-343.58,25.03,-908.72, 
16.70,0.03,79.0,279.7,-28.72,-999.87, 
49.46,0.08,141.0,797.37,-13.5,-735.91, 
81.90,0.13,189.0,1026.35,47.22,-196.84, 
116.74,0.1,164.0,915.61,75.98,416.22, 
149.87,-0.04,103.0,555.46,56.77,923.59, 
177.27,-0.0,30.0,26.74,30.12,1088.56, 
153.71,-0.04,97.0,-481.81,29.46,919.51, 
123.10,-0.09,153.0,-879.22,55.81,521.92, 
93.55,-0.13,195.0,-1045.07,83.38,14.99, 
63.86,0.1,169.0,-887.94,79.4,-485.58, 
25.52,0.04,104.0,-398.55,44.98,-883.3, 
11.93,0.02,67.0,191.41,33.41,-1006.09, 
43.20,0.07,131.0,708.9,48.66,-812.76, 
73.45,-0.11,177.0,1000.39,44.94,-348.97, 
105.88,-0.12,180.0,988.08,13.55,232.88, 
138.34,-0.06,126.0,712.63,-4.16,756.95, 
165.59,-0.02,68.0,277.73,13.63,1055.41, 
167.04,-0.02,65.0,-244.15,56.77,1033.76, 
139.43,-0.06,126.0,-681.89,95.57,751.03, 
110.75,0.11,172.0,-975.05,106.4,320.69, 
83.62,0.13,193.0,-1030.03,82.68,-164.8, 
54.42,0.09,157.0,-786.41,48.05,-610.52, 
16.99,-0.03,83.0,-271.37,32.92,-935.2, 
17.27,0.03,81.0,287.07,24.16,-996.84, 
46.43,0.07,136.0,757.39,4.16,-775.23, 
74.91,-0.12,179.0,1010.43,-1.27,-323.54, 
105.42,-0.12,181.0,989.08,23.24,224.59, 
135.86,0.07,131.0,737.4,54.1,718.46, 
163.25,0.02,74.0,311.49,68.43,1036.91, 
171.82,0.01,51.0,-148.88,55.41,1061.86, 
147.16,0.05,111.0,-582.24,32.66,847.48, 
119.98,-0.09,158.0,-910.13,29.99,473.08, 
94.12,-0.13,194.0,-1046.56,64.71,25.43, 
68.32,-0.11,175.0,-926.35,107.98,-419.2, 
35.97,0.06,126.0,-538.89,98.73,-801.75, 
3.96,0.01,38.0,-37.66,42.66,-993.2, 
27.73,0.04,103.0,468.79,5.09,-951.73, 
54.34,0.08,148.0,855.06,3.77,-666.94, 
81.27,0.13,188.0,1029.77,13.99,-208.68, 
110.23,0.11,174.0,964.27,19.68,307.67, 
139.42,-0.06,123.0,708.33,21.0,784.17, 
164.09,-0.02,72.0,303.81,31.61,1044.89, 
172.88,-0.01,47.0,-124.59,58.04,1067.86, 
150.04,-0.05,105.0,-530.86,89.74,880.1, 
124.96,0.09,150.0,-855.11,92.68,549.28, 
100.61,0.12,185.0,-1033.14,63.74,143.49, 
75.35,0.12,183.0,-990.57,32.05,-307.72, 
48.64,-0.08,148.0,-716.22,35.16,-677.47, 
17.84,-0.03,85.0,-279.92,56.16,-931.13, 
13.42,-0.02,71.0,209.82,61.51,-1003.42, 
38.75,0.06,123.0,644.94,42.44,-862.65, 
63.13,-0.1,162.0,938.75,20.47,-528.28, 
90.43,0.14,200.0,1033.71,10.61,-42.04, 
117.65,0.1,162.0,914.77,17.97,432.44, 
143.36,0.05,116.0,644.63,31.61,825.78, 
165.19,0.02,69.0,281.54,38.49,1051.69, 
173.56,-0.01,45.0,-117.93,42.96,1071.2, 
152.38,-0.04,100.0,-499.74,60.72,906.44, 
127.54,-0.08,146.0,-828.5,92.68,588.34, 
104.66,0.12,180.0,-1012.1,104.38,215.56, 
82.81,0.13,192.0,-1027.18,77.47,-179.31, 
59.34,0.1,163.0,-843.93,32.14,-547.92, 
31.61,-0.06,118.0,-489.79,7.63,-838.23, 
3.22,-0.01,35.0,-45.33,20.6,-993.95, 
25.60,0.04,99.0,428.28,51.34,-963.96, 
48.69,0.07,140.0,783.47,60.72,-745.68, 
71.47,0.11,174.0,992.59,38.93,-384.61, 
95.64,0.13,194.0,1024.95,8.94,51.95, 
120.92,0.09,157.0,890.27,0.48,486.5, 
144.50,-0.05,114.0,629.94,19.33,841.47, 
165.83,-0.02,67.0,267.6,46.21,1055.28, 
173.85,0.01,44.0,-102.54,57.43,1071.64, 
154.89,-0.04,95.0,-458.04,64.23,931.48, 
133.67,-0.07,136.0,-759.54,76.72,675.84, 
112.26,0.1,169.0,-968.35,87.33,346.73, 
90.47,0.14,199.0,-1045.33,79.83,-41.12, 
69.78,0.11,176.0,-945.37,53.31,-397.11, 
46.21,-0.08,144.0,-685.18,27.22,-703.03, 
19.52,0.03,90.0,-311.79,20.91,-920.74, 
7.47,0.01,52.0,107.37,42.13,-1007.45, 
29.95,0.05,108.0,499.3,67.73,-936.3, 
50.75,-0.08,143.0,808.72,59.14,-717.32, 
72.97,0.11,176.0,1001.53,12.89,-358.18, 
95.09,0.13,194.0,1026.57,-22.49,42.09, 
118.25,-0.1,161.0,911.31,-10.48,442.53, 
140.12,-0.06,123.0,686.72,32.35,779.92, 
158.97,0.03,84.0,391.8,66.46,1003.24, 
174.52,-0.01,41.0,60.46,73.04,1084.04, 
164.23,-0.02,72.0,-295.48,63.22,1014.77, 
145.66,-0.05,114.0,-602.15,56.25,830.34, 
125.85,0.08,149.0,-851.69,54.84,564.14, 
106.52,0.11,177.0,-1008.11,56.51,248.53, 
88.09,-0.14,198.0,-1042.83,63.13,-84.44, 
69.15,-0.11,176.0,-938.45,68.92,-406.71, 
46.37,0.08,145.0,-683.25,69.4,-701.32, 
22.57,0.04,97.0,-348.66,72.03,-901.93, 
5.41,0.01,45.0,27.22,70.19,-1000.0, 
23.69,0.04,95.0,396.89,39.98,-973.74, 
43.06,0.07,130.0,712.71,-9.91,-817.8, 
63.16,-0.1,162.0,932.88,-37.4,-524.38, 
83.03,-0.13,191.0,1033.63,-8.37,-176.63, 
103.83,-0.12,183.0,994.21,45.33,196.67, 
124.77,0.09,151.0,849.5,72.82,546.56, 
144.23,-0.05,115.0,628.85,58.88,835.73, 
161.38,-0.03,78.0,354.27,28.72,1024.2, 
176.87,0.0,32.0,50.15,15.12,1089.96, 
166.66,0.02,66.0,-258.31,28.19,1033.1, 
148.38,0.05,108.0,-561.16,62.6,862.12, 
130.25,-0.08,142.0,-798.64,90.14,627.84, 
112.52,0.1,169.0,-965.41,99.82,351.34, 
95.63,0.13,192.0,-1042.61,85.93,53.05, 
78.92,0.12,187.0,-1009.64,63.48,-247.08, 
60.80,-0.1,165.0,-858.09,52.21,-528.06, 
38.69,-0.07,131.0,-583.52,49.19,-776.37, 
16.36,0.03,81.0,-260.41,37.57,-937.26, 
5.91,0.01,47.0,87.2,22.71,-1007.1, 
24.92,0.04,98.0,420.08,24.64,-968.26, 
42.56,0.07,130.0,702.54,39.98,-822.36, 
59.79,-0.09,157.0,907.98,38.8,-582.16, 
78.60,-0.12,184.0,1022.62,10.26,-257.04, 
97.14,-0.13,192.0,1021.66,-14.69,78.83, 
116.35,-0.1,164.0,925.12,-6.75,410.87, 
134.80,-0.07,133.0,752.04,28.06,703.16, 
151.16,0.04,101.0,524.51,63.83,922.01, 
165.59,-0.02,68.0,264.09,77.73,1056.25, 
175.88,-0.01,36.0,-31.35,63.35,1082.03, 
163.79,-0.02,74.0,-308.94,40.55,1012.19, 
148.40,-0.05,108.0,-565.5,25.43,863.74, 
132.12,-0.07,138.0,-783.38,37.97,655.68, 
115.94,-0.1,164.0,-943.14,74.57,408.59, 
100.49,-0.12,186.0,-1029.29,107.63,141.21, 
84.48,0.13,194.0,-1029.15,107.67,-149.36, 
68.99,0.11,176.0,-936.91,70.36,-409.21, 
51.79,0.09,153.0,-754.76,35.95,-641.34, 
32.57,0.06,120.0,-501.01,30.64,-829.42, 
12.79,0.02,71.0,-203.02,41.3,-955.46, 
7.48,-0.01,52.0,108.68,39.76,-1006.71, 
25.17,0.04,98.0,423.63,30.29,-966.81, 
40.82,0.06,127.0,677.69,26.79,-841.39, 
56.13,0.09,151.0,873.7,26.74,-640.25, 
71.68,-0.11,174.0,996.01,17.62,-381.37, 
87.87,-0.14,198.0,1034.68,3.33,-88.34, 
106.03,0.12,180.0,981.85,0.75,233.89, 
122.96,-0.09,154.0,871.28,14.34,518.72, 
138.85,0.06,125.0,701.93,37.7,761.42, 
153.10,-0.04,97.0,494.34,56.33,944.06, 
165.91,-0.02,67.0,260.94,64.09,1054.06, 
176.29,-0.01,34.0,13.63,57.26,1085.23, 
167.78,-0.02,63.0,-234.68,40.73,1040.55, 
153.60,0.04,97.0,-484.31,29.77,919.99, 
139.42,-0.06,126.0,-690.71,46.3,754.06, 
124.99,-0.08,150.0,-858.31,83.21,551.38, 
111.00,-0.11,171.0,-975.19,112.23,325.87, 
97.65,0.13,190.0,-1037.66,102.85,89.87, 
84.40,0.13,193.0,-1034.72,60.32,-151.03, 
69.82,0.11,177.0,-947.26,26.87,-396.41, 
54.91,0.09,158.0,-791.45,38.05,-603.42, 
38.39,0.07,131.0,-576.28,70.5,-778.74, 
21.19,0.04,94.0,-323.06,86.41,-909.91, 
5.80,0.01,47.0,-53.7,68.04,-988.78, 
13.31,0.02,71.0,216.75,29.94,-1005.13, 
28.79,-0.05,105.0,488.16,0.61,-947.44, 
42.70,0.07,130.0,707.94,-11.62,-822.31, 
56.37,0.09,151.0,878.26,-3.02,-637.22, 
70.05,0.11,172.0,986.8,15.34,-409.86, 
84.21,0.13,193.0,1030.91,32.31,-154.98, 
98.83,0.13,190.0,1012.67,38.01,108.55, 
114.76,-0.1,167.0,932.66,31.65,383.21, 
129.42,-0.08,143.0,809.38,22.84,620.39, 
143.14,-0.05,117.0,647.13,24.9,821.57, 
155.58,-0.04,91.0,456.51,31.3,971.46, 
166.90,0.02,65.0,247.96,39.02,1060.54, 
176.40,-0.01,34.0,31.04,47.92,1086.85, 
169.43,-0.02,58.0,-195.92,61.68,1050.5, 
157.95,-0.03,88.0,-406.44,70.28,962.95, 
145.90,-0.05,113.0,-597.76,67.69,833.98, 
133.35,0.07,136.0,-767.34,56.42,673.04, 
120.87,0.09,157.0,-902.59,49.8,488.16, 
108.11,-0.11,175.0,-996.45,67.65,275.67, 
96.24,-0.13,191.0,-1041.17,95.13,64.14, 
84.67,0.13,194.0,-1029.37,105.92,-145.94, 
72.83,0.12,180.0,-965.19,85.62,-347.96, 
60.00,0.1,164.0,-848.84,51.12,-538.49, 
45.96,-0.08,144.0,-680.49,29.86,-704.34, 
30.75,0.05,116.0,-475.19,29.33,-843.36, 
14.54,-0.03,76.0,-229.77,45.59,-946.47, 
4.62,0.01,41.0,11.44,61.03,-997.81, 
15.38,0.03,76.0,246.12,59.1,-1000.0, 
27.79,-0.04,104.0,467.47,37.05,-951.47, 
39.79,0.06,125.0,663.92,3.46,-853.22, 
51.68,0.08,144.0,826.13,-19.38,-706.66, 
64.30,0.1,163.0,950.11,-10.13,-509.29, 
76.45,0.12,181.0,1015.39,21.74,-295.84, 
88.95,0.14,199.0,1030.78,43.93,-68.74, 
101.90,-0.12,186.0,1001.1,42.92,162.65, 
115.05,-0.1,167.0,930.82,22.18,387.99, 
127.87,-0.08,145.0,825.12,8.33,595.88, 
140.88,-0.06,121.0,676.81,16.57,789.35, 
151.89,-0.04,99.0,516.26,37.0,930.56, 
162.03,0.03,77.0,337.57,54.58,1027.49, 
171.35,-0.01,52.0,151.07,57.83,1078.39, 
176.06,-0.01,35.0,-40.2,55.68,1081.1, 
167.87,0.02,63.0,-229.86,51.95,1040.82, 
157.12,-0.03,90.0,-424.02,49.85,954.8, 
146.47,0.05,112.0,-591.58,51.86,840.99, 
135.41,-0.07,133.0,-741.3,58.88,700.75, 
124.37,-0.09,151.0,-865.41,75.67,541.87, 
113.68,-0.1,167.0,-958.97,91.71,371.11, 
103.31,0.12,182.0,-1020.12,91.45,191.63, 
92.53,0.14,197.0,-1046.34,74.53,-3.64, 
82.42,0.13,191.0,-1026.92,54.8,-186.06, 
71.91,-0.12,179.0,-962.17,51.03,-363.13, 
60.86,-0.1,166.0,-856.42,63.35,-526.35, 
48.87,0.08,149.0,-712.67,76.81,-672.73, 
36.07,0.06,127.0,-542.88,76.81,-798.68, 
22.60,0.04,97.0,-352.83,61.33,-904.82, 
8.79,-0.02,58.0,-137.53,38.89,-972.86, 
4.89,0.01,42.0,70.63,17.58,-1006.14, 
16.32,0.03,78.0,272.69,6.97,-1000.7, 
27.34,0.04,103.0,462.69,12.19,-955.5, 
37.74,0.06,122.0,631.17,28.36,-873.34, 
47.82,0.07,138.0,774.48,40.07,-757.78, 
58.53,0.09,155.0,898.03,29.68,-603.11, 
68.60,0.1,170.0,978.69,3.51,-435.34, 
78.96,-0.12,185.0,1024.68,-13.11,-250.64, 
89.58,0.14,200.0,1032.92,-1.18,-57.3, 
100.55,-0.12,187.0,1007.54,28.01,139.02, 
111.63,-0.11,172.0,950.33,47.26,329.77, 
123.30,-0.09,153.0,864.62,43.67,522.71, 
133.88,-0.07,135.0,760.54,25.6,687.29, 
143.87,0.05,116.0,637.05,15.3,830.69, 
153.18,-0.04,97.0,496.76,23.28,945.29, 
161.75,-0.03,77.0,345.29,41.74,1025.87, 
169.63,-0.01,57.0,187.24,58.26,1071.85, 
176.00,-0.01,35.0,16.26,62.56,1084.79, 
172.02,-0.01,50.0,-144.28,57.04,1064.97, 
164.10,-0.02,73.0,-301.58,48.66,1014.69, 
155.44,-0.04,93.0,-453.0,43.97,938.89, 
146.47,0.05,112.0,-591.85,51.21,841.25, 
137.29,-0.07,129.0,-716.48,65.59,725.78, 
127.51,-0.08,146.0,-830.69,85.93,588.78, 
118.70,0.09,160.0,-917.8,90.79,453.35, 
110.04,-0.11,172.0,-985.97,78.12,309.6, 
101.61,0.12,184.0,-1030.64,59.1,161.55, 
93.31,-0.13,195.0,-1048.22,53.79,10.74, 
85.05,-0.13,194.0,-1035.95,65.19,-139.28, 
76.13,-0.12,184.0,-989.79,84.22,-294.04, 
67.47,0.11,174.0,-919.29,90.0,-431.43, 
58.32,0.1,162.0,-826.92,77.86,-560.15, 
48.42,0.08,148.0,-708.9,59.45,-677.69, 
37.92,-0.07,130.0,-572.78,47.74,-782.77, 
27.12,0.05,108.0,-421.44,42.39,-870.14, 
15.66,-0.03,80.0,-248.66,40.2,-940.29, 
5.73,0.01,46.0,-83.38,37.66,-984.79, 
6.08,0.01,47.0,82.81,37.92,-1005.83, 
14.93,0.02,75.0,243.27,38.93,-1001.8, 
23.69,0.04,95.0,398.11,33.45,-974.7, 
32.09,0.05,112.0,541.6,17.62,-922.88, 
40.92,0.06,127.0,682.46,1.93,-843.01, 
48.75,0.07,139.0,789.74,5.35,-746.78, 
56.72,0.09,152.0,880.93,21.74,-631.65, 
64.54,0.1,164.0,949.36,34.41,-504.69, 
72.53,-0.11,176.0,998.9,28.76,-365.89, 
80.71,-0.12,188.0,1027.53,7.8,-218.59, 
89.02,-0.14,199.0,1034.11,-5.92,-67.47, 
98.15,-0.13,191.0,1016.75,4.16,96.67, 
106.74,-0.11,179.0,980.27,28.8,246.78, 
115.31,-0.1,166.0,926.39,46.51,391.63, 
123.74,-0.09,153.0,860.28,45.2,529.42, 
132.01,-0.07,138.0,780.27,30.12,658.57, 
139.96,0.06,123.0,688.56,15.78,776.41, 
147.93,-0.05,108.0,578.61,15.34,882.86, 
154.91,-0.04,93.0,466.99,30.86,962.69, 
161.41,-0.03,78.0,349.54,50.99,1021.92, 
167.53,-0.02,63.0,228.58,62.69,1061.86, 
173.24,-0.01,46.0,105.92,61.64,1082.38, 
176.61,-0.0,33.0,-20.04,51.64,1084.0, 
171.92,-0.01,50.0,-153.27,40.99,1064.09, 
165.62,-0.02,69.0,-275.41,39.98,1026.04, 
158.99,-0.03,85.0,-391.54,53.79,972.25, 
152.21,-0.04,100.0,-500.35,75.01,905.44, 
145.46,-0.05,114.0,-601.05,87.15,828.54, 
138.65,-0.06,127.0,-697.28,79.66,744.15, 
131.30,-0.07,140.0,-792.02,57.21,644.63, 
124.44,0.09,151.0,-868.26,46.43,543.67, 
117.70,-0.1,161.0,-930.21,57.87,437.57, 
111.11,-0.11,171.0,-978.47,84.17,327.93, 
104.72,-0.12,180.0,-1013.11,101.97,216.88, 
98.46,0.13,188.0,-1036.52,92.15,104.56, 
91.83,0.14,198.0,-1047.35,64.09,-16.35, 
85.60,0.13,195.0,-1038.05,46.82,-129.37, 
79.34,-0.12,188.0,-1011.44,57.61,-239.68, 
72.89,-0.12,180.0,-965.41,82.95,-346.87, 
66.16,0.11,172.0,-905.66,97.41,-450.72, 
59.14,0.1,163.0,-834.11,82.68,-548.62, 
51.10,0.09,152.0,-743.31,53.05,-648.05, 
43.17,0.07,139.0,-643.97,34.94,-732.84, 
35.00,0.06,125.0,-533.06,40.6,-807.94, 
26.74,0.05,107.0,-413.11,56.99,-871.99, 
18.62,0.03,88.0,-288.16,67.3,-924.24, 
10.78,0.02,65.0,-162.38,60.98,-965.37, 
3.71,0.01,37.0,-33.67,40.11,-993.42, 
6.68,-0.01,50.0,102.41,18.72,-1007.85, 
13.72,0.02,72.0,227.22,10.61,-1005.87, 
20.68,0.03,89.0,347.92,14.95,-987.9, 
27.47,0.04,103.0,463.79,27.71,-954.71, 
33.92,0.05,115.0,570.23,36.12,-908.2, 
40.20,0.06,126.0,668.74,35.2,-849.19, 
46.67,0.07,136.0,761.86,18.81,-773.78, 
52.73,0.08,146.0,838.71,0.09,-691.85, 
58.77,-0.09,155.0,903.02,-9.07,-600.31, 
64.84,0.1,164.0,953.79,3.68,-500.22, 
70.87,0.11,173.0,991.01,24.46,-395.48, 
76.96,-0.12,182.0,1015.52,38.75,-286.32, 
83.45,0.13,192.0,1030.38,29.86,-168.65, 
89.71,0.14,200.0,1031.96,10.65,-55.02, 
96.17,0.13,193.0,1021.96,0.79,61.2, 
102.65,0.12,185.0,1000.22,9.12,175.84, 
109.20,0.11,175.0,966.9,28.89,289.08, 
115.69,-0.1,166.0,924.86,39.85,398.38, 
122.51,-0.09,155.0,872.12,35.16,510.08, 
128.73,-0.08,144.0,815.04,24.2,608.51, 
134.80,0.07,133.0,750.64,19.33,701.23, 
140.58,-0.06,122.0,679.35,27.01,784.35, 
