---START---
62.40, 0.10, 169.00, -862.21, -447.13, -5.17, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.15, 
23.41, 0.04, 99.00, -365.59, -852.96, -77.69, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.15, 
23.23, -0.04, 95.00, 373.35, -930.47, -111.00, -4.95, 49.75, -13.86, 0.87, -26.19, -1.94, 4.15, 
65.30, 0.11, 170.00, 904.91, -443.88, -85.49, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.15, 
107.85, 0.12, 182.00, 931.00, 296.54, -78.26, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.15, 
150.32, 0.05, 107.00, 503.99, 897.37, -89.74, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.15, 
173.00, -0.01, 48.00, -132.18, 1026.30, -5.13, -4.95, 49.75, -13.86, 0.94, -28.30, -2.11, 4.15, 
134.08, -0.07, 139.00, -717.62, 656.55, 53.18, -4.95, 49.75, -13.86, 0.42, -12.71, -0.93, 4.15, 
90.20, 0.15, 206.00, -997.68, -9.51, 24.02, -4.95, 49.75, -13.86, 1.22, -36.71, -2.76, 4.15, 
47.33, 0.08, 146.00, -695.84, -636.83, -82.77, -4.95, 49.75, -13.86, 1.78, -54.11, -4.17, 4.15, 
13.87, 0.02, 72.00, 221.53, -956.99, -78.52, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.15, 
66.47, -0.11, 170.00, 926.09, -436.61, -70.14, -4.95, 49.75, -13.86, 0.64, -19.06, -1.40, 4.15, 
121.07, -0.10, 161.00, 840.03, 506.66, -114.56, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.15, 
170.14, -0.02, 58.00, 147.74, 1037.70, -117.49, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.15, 
135.58, -0.07, 137.00, -701.23, 677.33, -47.08, -4.95, 49.75, -13.86, 0.51, -15.36, -1.13, 4.15, 
82.93, -0.14, 197.00, -985.01, -135.69, 58.79, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.15, 
26.22, -0.05, 105.00, -410.92, -833.23, 37.26, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.15, 
32.51, -0.05, 114.00, 531.48, -871.99, -97.24, -4.95, 49.75, -13.86, 0.92, -27.78, -2.07, 4.15, 
85.11, -0.14, 198.00, 991.28, -105.09, -113.37, -4.95, 49.75, -13.86, 1.00, -30.15, -2.25, 4.15, 
144.46, -0.06, 119.00, 590.05, 833.49, -43.84, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.15, 
169.03, -0.02, 62.00, -202.67, 1007.10, -20.87, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.15, 
118.81, -0.10, 165.00, -871.37, 444.67, -78.30, -4.95, 49.75, -13.86, 0.55, -16.42, -1.20, 4.15, 
62.22, 0.10, 169.00, -855.55, -457.78, -109.47, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.15, 
3.57, 0.01, 36.00, 48.36, -962.12, -46.91, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.14, 
65.85, 0.10, 170.00, 920.87, -455.50, -44.50, -4.95, 49.75, -13.86, 0.32, -9.53, -0.69, 4.14, 
124.85, 0.09, 155.00, 810.00, 563.26, -83.30, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.15, 
177.16, -0.00, 31.00, 25.12, 1043.62, -60.50, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.14, 
129.17, -0.08, 148.00, -772.51, 584.88, 25.65, -4.95, 49.75, -13.86, 0.27, -8.21, -0.60, 4.15, 
73.95, -0.12, 185.00, -942.31, -281.54, 54.76, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.14, 
8.94, 0.02, 58.00, -135.77, -931.30, -79.70, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.15, 
51.15, -0.08, 147.00, 770.06, -672.86, -183.38, -4.95, 49.75, -13.86, 0.51, -15.36, -1.13, 4.15, 
106.95, -0.12, 183.00, 932.31, 275.98, -120.21, -4.95, 49.75, -13.86, 1.29, -38.81, -2.93, 4.15, 
163.59, -0.03, 76.00, 293.47, 1008.24, -35.69, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.15, 
142.36, 0.06, 124.00, -613.55, 760.37, -6.58, -4.95, 49.75, -13.86, 0.67, -20.12, -1.48, 4.15, 
83.52, -0.14, 197.00, -988.43, -128.76, -39.15, -4.95, 49.75, -13.86, 1.09, -32.78, -2.45, 4.15, 
14.63, -0.03, 76.00, -238.45, -903.16, -40.55, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.14, 
48.20, 0.08, 142.00, 750.77, -704.78, -19.51, -4.95, 49.75, -13.86, 0.67, -20.12, -1.48, 4.15, 
108.15, 0.12, 182.00, 931.39, 294.52, -57.61, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.15, 
165.91, -0.02, 70.00, 243.84, 1021.31, -87.07, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.15, 
140.54, -0.06, 128.00, -636.26, 738.14, -55.72, -4.95, 49.75, -13.86, 0.62, -18.53, -1.36, 4.15, 
80.18, -0.13, 193.00, -976.33, -184.22, 2.50, -4.95, 49.75, -13.86, 1.12, -33.83, -2.54, 4.15, 
17.80, 0.03, 85.00, -287.86, -886.98, -36.34, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.15, 
43.87, 0.07, 134.00, 687.81, -760.32, -148.40, -4.95, 49.75, -13.86, 0.75, -22.50, -1.66, 4.15, 
101.44, -0.13, 191.00, 958.35, 181.59, -125.73, -4.95, 49.75, -13.86, 1.17, -35.40, -2.66, 4.15, 
159.24, -0.03, 87.00, 367.65, 979.35, -27.40, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.15, 
149.44, 0.05, 112.00, -500.22, 816.13, 24.99, -4.95, 49.75, -13.86, 0.77, -23.03, -1.70, 4.15, 
91.30, -0.14, 204.00, -997.02, 2.37, -15.52, -4.95, 49.75, -13.86, 0.99, -29.62, -2.21, 4.15, 
32.82, -0.06, 120.00, -505.70, -780.23, -74.48, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.15, 
29.26, 0.05, 108.00, 481.94, -890.88, -71.77, -4.95, 49.75, -13.86, 1.05, -31.73, -2.37, 4.15, 
84.16, 0.14, 197.00, 989.61, -123.02, -77.64, -4.95, 49.75, -13.86, 0.95, -28.57, -2.13, 4.15, 
142.25, 0.06, 123.00, 614.12, 806.01, -97.06, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.15, 
164.51, -0.02, 75.00, -271.37, 977.16, -82.77, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.15, 
111.71, -0.11, 176.00, -922.80, 335.73, -17.80, -4.95, 49.75, -13.86, 0.66, -19.86, -1.46, 4.15, 
58.40, -0.10, 164.00, -817.62, -505.39, 35.69, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.15, 
3.18, 0.01, 34.00, 46.87, -959.36, -33.23, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.15, 
58.84, -0.09, 159.00, 856.82, -565.45, -118.72, -4.95, 49.75, -13.86, 0.30, -9.00, -0.65, 4.15, 
117.59, -0.10, 167.00, 867.73, 448.93, -86.94, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.15, 
169.27, -0.02, 60.00, 193.56, 1034.94, -22.93, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.14, 
142.94, -0.06, 123.00, -608.15, 765.67, -14.56, -4.95, 49.75, -13.86, 0.53, -15.89, -1.16, 4.14, 
90.56, -0.15, 205.00, -997.02, -7.45, -67.51, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.15, 
36.27, 0.06, 126.00, -551.64, -750.11, -92.50, -4.95, 49.75, -13.86, 1.77, -53.85, -4.15, 4.15, 
26.33, 0.04, 102.00, 435.20, -909.56, -66.64, -4.95, 49.75, -13.86, 1.11, -33.30, -2.49, 4.15, 
77.77, 0.12, 188.00, 979.26, -236.21, -65.59, -4.95, 49.75, -13.86, 0.90, -26.99, -2.01, 4.15, 
132.79, 0.08, 141.00, 728.80, 679.66, -78.34, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.14, 
177.79, -0.00, 28.00, -13.20, 1043.67, -56.29, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.15, 
131.98, -0.08, 143.00, -745.46, 624.29, 1.93, -4.95, 49.75, -13.86, 0.25, -7.41, -0.54, 4.15, 
78.37, -0.13, 191.00, -968.17, -210.70, 31.21, -4.95, 49.75, -13.86, 1.25, -37.76, -2.85, 4.15, 
23.72, 0.04, 100.00, -375.58, -849.23, -46.73, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.15, 
32.46, -0.05, 114.00, 518.50, -871.15, -148.79, -4.95, 49.75, -13.86, 0.88, -26.46, -1.96, 4.15, 
81.66, -0.13, 193.00, 982.95, -165.37, -135.34, -4.95, 49.75, -13.86, 1.00, -30.15, -2.25, 4.15, 
134.90, -0.07, 138.00, 705.35, 708.64, -62.08, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.15, 
179.37, -0.00, 17.00, -11.35, 1044.23, -25.43, -4.95, 49.75, -13.86, 1.21, -36.45, -2.74, 4.15, 
130.69, 0.08, 145.00, -761.07, 605.26, -32.22, -4.95, 49.75, -13.86, 0.15, -4.50, -0.33, 4.15, 
81.43, 0.13, 195.00, -981.76, -158.92, -26.04, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.15, 
29.09, 0.05, 112.00, -453.84, -809.12, 1.58, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.15, 
25.42, 0.04, 100.00, 421.04, -915.04, -34.02, -4.95, 49.75, -13.86, 0.99, -29.62, -2.21, 4.15, 
73.41, 0.12, 181.00, 962.52, -312.71, -115.08, -4.95, 49.75, -13.86, 0.88, -26.46, -1.96, 4.15, 
128.14, 0.08, 150.00, 770.76, 611.66, -126.30, -4.95, 49.75, -13.86, 1.57, -47.66, -3.64, 4.15, 
173.28, -0.01, 47.00, 111.49, 1044.10, -63.52, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.15, 
143.22, 0.06, 122.00, -606.75, 768.35, -7.01, -4.95, 49.75, -13.86, 0.42, -12.44, -0.91, 4.15, 
95.60, 0.14, 198.00, -992.15, 79.40, -5.83, -4.95, 49.75, -13.86, 1.07, -32.25, -2.41, 4.15, 
47.93, 0.08, 147.00, -703.68, -630.51, -47.39, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.15, 
7.27, 0.01, 52.00, 105.35, -961.25, -69.66, -4.95, 49.75, -13.86, 1.29, -38.81, -2.93, 4.15, 
57.97, 0.09, 158.00, 854.67, -574.00, -54.84, -4.95, 49.75, -13.86, 0.46, -13.77, -1.01, 4.15, 
105.18, 0.12, 186.00, 944.15, 249.28, -62.69, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.15, 
153.44, -0.04, 100.00, 456.99, 928.19, -78.61, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.15, 
165.18, -0.02, 72.00, -264.09, 981.67, -71.33, -4.95, 49.75, -13.86, 0.88, -26.46, -1.96, 4.15, 
120.67, -0.10, 162.00, -853.57, 473.04, -34.68, -4.95, 49.75, -13.86, 0.64, -19.06, -1.40, 4.14, 
75.99, -0.12, 188.00, -958.18, -245.29, 1.62, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.15, 
26.90, -0.05, 107.00, -421.88, -825.47, -22.75, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.15, 
24.35, -0.04, 98.00, 393.42, -923.59, -109.07, -4.95, 49.75, -13.86, 0.94, -28.30, -2.11, 4.14, 
71.70, -0.11, 178.00, 954.71, -342.39, -105.79, -4.95, 49.75, -13.86, 0.86, -25.93, -1.92, 4.15, 
119.06, -0.10, 165.00, 854.98, 474.62, -57.39, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.15, 
163.37, -0.03, 76.00, 298.42, 1005.48, -29.15, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.15, 
157.49, -0.04, 92.00, -396.76, 919.42, -40.38, -4.95, 49.75, -13.86, 0.67, -20.12, -1.48, 4.15, 
113.52, 0.11, 173.00, -908.64, 368.65, -60.50, -4.95, 49.75, -13.86, 0.81, -24.35, -1.80, 4.15, 
70.78, 0.12, 181.00, -927.40, -326.48, -44.76, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.15, 
19.43, 0.03, 89.00, -311.57, -875.80, -15.69, -4.95, 49.75, -13.86, 1.57, -47.66, -3.64, 4.15, 
28.50, 0.05, 107.00, 467.65, -898.95, -59.89, -4.95, 49.75, -13.86, 0.78, -23.56, -1.74, 4.14, 
70.95, 0.11, 177.00, 951.64, -353.18, -113.90, -4.95, 49.75, -13.86, 0.94, -28.30, -2.11, 4.14, 
116.66, 0.10, 169.00, 871.42, 437.88, -98.07, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.15, 
159.95, -0.03, 85.00, 356.25, 982.16, -39.54, -4.95, 49.75, -13.86, 1.47, -44.54, -3.39, 4.15, 
160.18, -0.03, 85.00, -353.49, 942.17, -3.77, -4.95, 49.75, -13.86, 0.75, -22.50, -1.66, 4.15, 
118.30, -0.10, 166.00, -872.82, 440.60, -29.68, -4.95, 49.75, -13.86, 0.75, -22.50, -1.66, 4.15, 
76.98, -0.13, 189.00, -963.35, -228.23, -68.39, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.15, 
32.08, 0.06, 118.00, -493.51, -785.01, -60.37, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.15, 
15.79, 0.03, 78.00, 258.88, -951.99, -41.56, -4.95, 49.75, -13.86, 1.04, -31.20, -2.33, 4.15, 
57.50, 0.09, 156.00, 854.54, -577.16, -65.63, -4.95, 49.75, -13.86, 0.69, -20.65, -1.52, 4.15, 
102.30, 0.13, 190.00, 956.47, 201.45, -98.55, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.15, 
146.30, 0.05, 115.00, 561.16, 852.35, -84.22, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.15, 
176.82, 0.00, 33.00, -60.02, 1039.63, -33.80, -4.95, 49.75, -13.86, 1.01, -30.41, -2.27, 4.15, 
139.41, 0.07, 129.00, -658.40, 722.10, -0.88, -4.95, 49.75, -13.86, 0.29, -8.74, -0.64, 4.15, 
98.27, 0.13, 195.00, -986.28, 127.14, -22.05, -4.95, 49.75, -13.86, 1.13, -34.09, -2.56, 4.15, 
58.58, -0.10, 163.00, -823.81, -500.57, -65.89, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.15, 
13.22, 0.02, 72.00, -207.28, -911.88, -78.04, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.15, 
33.82, 0.05, 117.00, 550.15, -861.68, -64.80, -4.95, 49.75, -13.86, 0.64, -19.06, -1.40, 4.14, 
72.37, 0.12, 179.00, 962.52, -326.35, -65.28, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.15, 
114.33, 0.11, 173.00, 889.48, 402.06, -78.83, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.15, 
155.11, 0.04, 96.00, 432.66, 943.31, -73.13, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.15, 
170.22, -0.02, 58.00, -180.97, 1012.49, -41.82, -4.95, 49.75, -13.86, 0.85, -25.40, -1.88, 4.14, 
133.26, 0.08, 141.00, -728.98, 647.39, -12.14, -4.95, 49.75, -13.86, 0.51, -15.36, -1.13, 4.15, 
91.67, 0.14, 204.00, -994.65, 16.31, -16.66, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.14, 
53.40, 0.09, 156.00, -768.74, -565.06, -48.05, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.15, 
9.75, -0.02, 61.00, -149.76, -928.10, -77.03, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.15, 
32.91, -0.05, 115.00, 533.58, -870.54, -77.38, -4.95, 49.75, -13.86, 0.54, -16.15, -1.18, 4.15, 
69.71, 0.11, 175.00, 949.36, -372.21, -65.15, -4.95, 49.75, -13.86, 1.01, -30.41, -2.27, 4.14, 
109.46, 0.12, 180.00, 919.77, 323.06, -67.56, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.15, 
149.45, 0.05, 108.00, 518.41, 886.76, -73.61, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.15, 
174.27, 0.01, 44.00, -99.52, 1032.14, -61.03, -4.95, 49.75, -13.86, 0.95, -28.57, -2.13, 4.15, 
140.16, -0.06, 128.00, -647.96, 733.54, -35.86, -4.95, 49.75, -13.86, 0.39, -11.65, -0.85, 4.15, 
102.40, -0.13, 189.00, -971.59, 196.89, -12.71, -4.95, 49.75, -13.86, 1.12, -33.83, -2.54, 4.15, 
66.47, -0.11, 175.00, -896.41, -388.86, -11.35, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.15, 
25.83, 0.05, 105.00, -404.56, -833.63, -40.25, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.15, 
16.56, -0.03, 80.00, 266.59, -952.30, -73.70, -4.95, 49.75, -13.86, 0.92, -27.78, -2.07, 4.14, 
55.42, -0.09, 153.00, 833.98, -608.20, -82.90, -4.95, 49.75, -13.86, 0.71, -21.18, -1.56, 4.15, 
91.44, 0.14, 204.00, 987.07, 15.56, -79.66, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.15, 
130.79, 0.08, 145.00, 746.12, 652.52, -79.35, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.15, 
165.45, 0.02, 71.00, 257.08, 1017.89, -74.84, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.15, 
162.90, 0.03, 78.00, -308.11, 966.20, -58.13, -4.95, 49.75, -13.86, 0.63, -18.80, -1.38, 4.15, 
128.23, -0.08, 150.00, -781.89, 583.60, -26.87, -4.95, 49.75, -13.86, 0.69, -20.65, -1.52, 4.15, 
90.70, -0.15, 205.00, -995.31, 1.93, 12.80, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.15, 
55.71, 0.09, 159.00, -792.59, -534.68, 11.97, -4.95, 49.75, -13.86, 1.77, -53.85, -4.15, 4.14, 
15.81, 0.03, 80.00, -254.23, -896.71, -39.06, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.15, 
23.73, -0.04, 97.00, 383.30, -927.53, -92.63, -4.95, 49.75, -13.86, 0.71, -21.18, -1.56, 4.15, 
57.74, 0.09, 156.00, 857.39, -571.07, -108.46, -4.95, 49.75, -13.86, 0.85, -25.67, -1.90, 4.15, 
92.14, 0.14, 203.00, 984.70, 28.54, -97.85, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.15, 
129.52, -0.08, 148.00, 758.44, 634.20, -84.31, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.15, 
164.90, 0.02, 72.00, 267.65, 1014.20, -70.76, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.14, 
165.13, -0.02, 72.00, -270.85, 981.76, -50.33, -4.95, 49.75, -13.86, 0.64, -19.06, -1.40, 4.15, 
132.42, -0.08, 143.00, -737.09, 638.97, -10.57, -4.95, 49.75, -13.86, 0.64, -19.06, -1.40, 4.14, 
98.35, -0.13, 195.00, -984.04, 131.96, 25.82, -4.95, 49.75, -13.86, 1.25, -37.76, -2.85, 4.15, 
65.74, 0.11, 174.00, -888.73, -397.85, 15.91, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.15, 
29.23, 0.05, 113.00, -452.56, -808.81, -50.24, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.15, 
11.11, -0.02, 65.00, 152.35, -960.63, -114.51, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.15, 
46.05, -0.07, 138.00, 719.11, -738.27, -127.05, -4.95, 49.75, -13.86, 0.57, -17.21, -1.26, 4.15, 
77.45, -0.12, 187.00, 980.01, -232.97, -97.59, -4.95, 49.75, -13.86, 1.21, -36.45, -2.74, 4.15, 
112.30, -0.11, 176.00, 901.14, 370.93, -67.12, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.14, 
146.98, 0.05, 114.00, 555.37, 858.66, -56.82, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.15, 
175.81, -0.01, 37.00, 66.55, 1046.73, -49.93, -4.95, 49.75, -13.86, 1.00, -30.15, -2.25, 4.15, 
155.16, -0.04, 97.00, -438.32, 897.54, -31.04, -4.95, 49.75, -13.86, 0.33, -9.80, -0.71, 4.15, 
120.63, -0.10, 162.00, -853.27, 478.74, -7.72, -4.95, 49.75, -13.86, 0.85, -25.67, -1.90, 4.15, 
89.12, 0.15, 205.00, -996.54, -22.31, -6.80, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.15, 
57.88, -0.10, 163.00, -816.53, -506.66, -34.72, -4.95, 49.75, -13.86, 1.77, -53.85, -4.15, 4.15, 
22.53, -0.04, 97.00, -351.82, -857.26, -73.52, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.15, 
14.62, -0.02, 75.00, 226.74, -957.17, -92.72, -4.95, 49.75, -13.86, 0.85, -25.67, -1.90, 4.15, 
46.83, -0.08, 141.00, 722.18, -714.12, -79.40, -4.95, 49.75, -13.86, 0.66, -19.86, -1.46, 4.15, 
77.75, 0.12, 187.00, 982.38, -226.87, -67.78, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.15, 
110.73, 0.11, 178.00, 910.26, 345.94, -74.53, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.15, 
143.97, 0.06, 120.00, 593.60, 822.84, -83.78, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.15, 
171.56, 0.01, 53.00, 141.82, 1040.38, -74.75, -4.95, 49.75, -13.86, 1.05, -31.73, -2.37, 4.14, 
161.15, -0.03, 82.00, -340.07, 951.56, -45.46, -4.95, 49.75, -13.86, 0.47, -14.03, -1.03, 4.15, 
129.47, -0.08, 148.00, -768.43, 601.27, -12.58, -4.95, 49.75, -13.86, 0.72, -21.71, -1.60, 4.15, 
99.05, -0.13, 194.00, -983.12, 145.29, 4.91, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.15, 
70.01, 0.12, 180.00, -922.45, -333.10, -3.73, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.15, 
