---START---
115.96, -0.10, 255.00, 942.83, -459.84, 53.18, 4.01, 
157.58, 0.03, 255.00, 420.96, -1036.17, 74.00, 4.01, 
166.33, -0.02, 255.00, -258.97, -1067.82, 20.12, 4.01, 
125.92, -0.08, 255.00, -849.80, -616.57, -47.92, 4.01, 
87.13, 0.13, 255.00, -1084.79, 54.41, -52.43, 4.01, 
47.84, 0.08, 255.00, -760.11, 688.38, 13.81, 4.01, 
1.53, 0.00, 255.00, 25.03, 1042.13, 12.01, 4.01, 
41.38, -0.06, 255.00, 742.79, 845.59, -58.61, 4.01, 
80.38, -0.12, 255.00, 1073.39, 182.07, -42.48, 4.01, 
124.06, -0.09, 255.00, 876.28, -592.81, 33.98, 4.01, 
162.45, 0.03, 255.00, 332.27, -1074.75, 71.42, 4.01, 
162.53, -0.03, 255.00, -325.56, -1039.24, 31.17, 4.01, 
121.97, -0.09, 255.00, -875.54, -547.57, -58.40, 4.01, 
84.10, 0.12, 255.00, -1080.05, 111.84, -78.30, 4.01, 
45.93, 0.07, 255.00, -734.81, 711.31, 5.96, 4.01, 
3.10, 0.00, 255.00, -23.15, 1033.41, 51.03, 4.01, 
37.59, 0.05, 255.00, 684.09, 888.60, -8.15, 4.01, 
74.55, -0.11, 255.00, 1059.97, 293.07, -36.12, 4.01, 
116.06, -0.10, 255.00, 945.46, -462.30, 3.81, 4.01, 
155.30, -0.04, 255.00, 472.78, -1033.19, 47.65, 4.01, 
169.83, -0.01, 255.00, -193.16, -1089.61, 29.59, 4.01, 
133.50, -0.07, 255.00, -760.63, -723.24, -45.64, 4.01, 
96.94, 0.12, 255.00, -1070.98, -130.78, -84.09, 4.01, 
62.26, 0.10, 255.00, -933.98, 491.23, -8.99, 4.01, 
21.50, 0.03, 255.00, -358.57, 936.30, 86.32, 4.01, 
19.90, 0.03, 255.00, 364.66, 1021.31, 60.50, 4.01, 
57.06, -0.08, 255.00, 942.48, 610.83, -27.22, 4.01, 
94.44, -0.13, 255.00, 1062.25, -82.60, -41.52, 4.01, 
134.66, -0.07, 255.00, 765.23, -756.29, -0.96, 4.01, 
168.38, -0.02, 255.00, 227.58, -1111.49, 21.96, 4.01, 
159.97, -0.03, 255.00, -371.81, -1020.60, -15.65, 4.01, 
124.33, 0.09, 255.00, -866.77, -593.47, -62.43, 4.01, 
88.11, 0.13, 255.00, -1085.36, 35.73, -14.25, 4.01, 
54.31, 0.08, 255.00, -835.60, 604.21, 97.76, 4.01, 
15.13, -0.02, 255.00, -235.64, 978.43, 120.08, 4.01, 
23.98, 0.04, 255.00, 445.86, 1002.76, 15.69, 4.01, 
57.41, 0.08, 255.00, 945.68, 606.80, -81.72, 4.01, 
92.92, -0.13, 255.00, 1065.15, -54.49, -75.67, 4.01, 
131.33, -0.07, 255.00, 803.59, -706.84, -4.21, 4.01, 
166.13, -0.02, 255.00, 271.42, -1100.83, 13.06, 4.01, 
164.00, 0.02, 255.00, -301.84, -1053.53, -14.42, 4.01, 
130.29, -0.08, 255.00, -800.57, -678.78, -17.58, 4.01, 
97.12, -0.12, 255.00, -1068.17, -133.54, 50.37, 4.01, 
65.93, -0.10, 255.00, -959.67, 431.74, 116.48, 4.01, 
29.27, -0.05, 255.00, -486.01, 876.94, 73.74, 4.01, 
11.98, 0.02, 255.00, 208.20, 1046.65, -77.55, 4.01, 
44.45, -0.06, 255.00, 779.66, 809.73, -152.48, 4.01, 
76.43, -0.11, 255.00, 1064.88, 257.78, -82.68, 4.01, 
112.33, 0.10, 255.00, 971.55, -399.08, 23.10, 4.01, 
147.24, 0.05, 255.00, 592.55, -924.51, 52.61, 4.01, 
176.23, -0.01, 255.00, 72.99, -1128.93, 14.42, 4.01, 
153.62, -0.04, 255.00, -468.70, -945.02, -7.63, 4.01, 
119.22, -0.09, 255.00, -918.81, -514.07, 25.30, 4.01, 
88.64, -0.13, 255.00, -1081.67, 25.78, 56.95, 4.01, 
58.23, -0.09, 255.00, -887.94, 550.02, 17.05, 4.01, 
23.01, -0.04, 255.00, -386.06, 930.25, -84.22, 4.01, 
14.80, 0.02, 255.00, 245.20, 1043.10, -125.69, 4.01, 
44.37, 0.06, 255.00, 788.78, 807.15, -33.49, 4.01, 
74.83, 0.11, 255.00, 1054.06, 286.45, 73.78, 4.01, 
111.00, -0.11, 255.00, 974.79, -375.05, 64.40, 4.01, 
144.45, -0.05, 255.00, 637.83, -892.90, -21.04, 4.01, 
171.71, -0.01, 255.00, 148.58, -1126.04, -69.66, 4.01, 
159.90, -0.03, 255.00, -371.42, -1022.01, -43.75, 4.01, 
129.63, 0.08, 255.00, -807.45, -668.92, 18.54, 4.01, 
97.92, 0.12, 255.00, -1057.34, -147.30, 58.48, 4.01, 
69.74, 0.11, 255.00, -1000.31, 369.36, 32.05, 4.01, 
37.72, 0.06, 255.00, -618.33, 799.65, -17.27, 4.01, 
2.59, 0.00, 255.00, -46.25, 1032.66, -6.75, 4.01, 
28.55, -0.04, 255.00, 527.93, 972.47, 34.90, 4.01, 
56.85, 0.08, 255.00, 940.55, 614.29, 5.96, 4.01, 
86.58, 0.13, 255.00, 1075.23, 64.31, -69.05, 4.01, 
121.67, 0.09, 255.00, 896.84, -555.98, -90.05, 4.01, 
152.14, -0.04, 255.00, 519.82, -985.53, -35.69, 4.01, 
177.09, 0.00, 255.00, 41.74, -1127.53, 39.15, 4.01, 
155.25, 0.04, 255.00, -441.78, -973.74, 79.70, 4.01, 
126.21, -0.08, 255.00, -843.71, -619.29, 59.18, 4.01, 
98.13, -0.12, 255.00, -1067.73, -152.52, -4.12, 4.01, 
69.78, 0.10, 255.00, -1016.26, 374.57, -43.58, 4.01, 
39.42, 0.06, 255.00, -642.79, 782.29, -18.54, 4.01, 
6.11, 0.01, 255.00, -109.07, 1019.60, -0.09, 4.01, 
23.97, 0.04, 255.00, 445.99, 1004.87, -27.14, 4.01, 
51.09, -0.07, 255.00, 878.30, 709.69, -39.59, 4.01, 
78.88, -0.12, 255.00, 1070.41, 210.30, -4.69, 4.01, 
109.60, -0.11, 255.00, 988.56, -352.13, 29.15, 4.01, 
142.12, -0.06, 255.00, 668.57, -859.75, 21.26, 4.01, 
167.66, -0.02, 255.00, 242.22, -1109.95, -17.71, 4.01, 
167.94, -0.02, 255.00, -225.34, -1082.86, -52.04, 4.01, 
141.52, -0.06, 255.00, -656.20, -827.31, -41.65, 4.01, 
113.89, -0.10, 255.00, -968.22, -428.93, 25.73, 4.01, 
88.21, -0.13, 255.00, -1076.33, 33.84, 95.05, 4.01, 
62.63, 0.10, 255.00, -929.37, 483.03, 84.04, 4.01, 
30.96, 0.05, 255.00, -517.45, 862.82, -8.72, 4.01, 
3.76, 0.01, 255.00, 7.58, 1040.73, -67.95, 4.01, 
28.16, 0.04, 255.00, 520.69, 978.69, -57.69, 4.01, 
53.34, -0.08, 255.00, 904.30, 673.65, -34.72, 4.01, 
79.47, -0.12, 255.00, 1072.21, 199.34, -28.28, 4.01, 
108.44, 0.11, 255.00, 997.37, -332.70, -25.47, 4.01, 
139.38, 0.06, 255.00, 706.14, -823.45, -9.86, 4.01, 
163.96, -0.02, 255.00, 312.10, -1088.21, 20.43, 4.01, 
173.02, 0.01, 255.00, -127.31, -1106.23, 46.08, 4.01, 
148.91, -0.05, 255.00, -548.22, -910.57, 31.74, 4.01, 
122.73, -0.09, 255.00, -885.93, -569.62, -20.25, 4.01, 
97.90, 0.12, 255.00, -1069.57, -148.53, -49.89, 4.01, 
72.62, 0.11, 255.00, -1024.11, 320.47, -5.48, 4.01, 
46.49, 0.07, 255.00, -736.48, 701.84, 65.23, 4.01, 
17.27, 0.03, 255.00, -288.86, 963.26, 79.13, 4.01, 
11.58, 0.02, 255.00, 213.06, 1045.20, 21.88, 4.01, 
36.49, -0.05, 255.00, 666.90, 903.73, -46.56, 4.01, 
60.45, 0.09, 255.00, 975.49, 554.63, -72.47, 4.01, 
85.59, 0.13, 255.00, 1075.93, 83.03, -51.29, 4.01, 
115.04, 0.10, 255.00, 952.13, -444.85, -13.72, 4.01, 
141.73, -0.06, 255.00, 674.40, -854.89, 1.93, 4.01, 
164.60, -0.02, 255.00, 301.01, -1092.77, 0.04, 4.01, 
174.15, -0.01, 255.00, -113.59, -1112.98, 10.96, 4.01, 
151.34, -0.04, 255.00, -511.09, -937.26, 35.34, 4.01, 
126.80, 0.08, 255.00, -838.89, -628.32, 40.11, 4.01, 
101.70, 0.12, 255.00, -1044.72, -216.35, 3.42, 4.01, 
79.61, 0.12, 255.00, -1063.79, 195.13, -35.73, 4.01, 
56.34, 0.09, 255.00, -866.37, 577.29, -32.70, 4.01, 
29.32, 0.05, 255.00, -492.02, 876.41, 10.74, 4.01, 
3.24, 0.01, 255.00, -28.41, 1032.40, 51.16, 4.01, 
23.34, -0.03, 255.00, 432.05, 1006.66, 44.23, 4.01, 
45.74, 0.07, 255.00, 808.72, 788.08, -11.92, 4.01, 
69.95, 0.10, 255.00, 1043.71, 381.67, -69.44, 4.01, 
94.44, -0.13, 255.00, 1060.85, -82.46, -70.50, 4.01, 
120.63, -0.09, 255.00, 907.15, -537.44, -25.52, 4.01, 
145.15, -0.05, 255.00, 625.69, -898.95, 17.05, 4.01, 
166.17, -0.02, 255.00, 269.44, -1099.21, 26.04, 4.01, 
173.84, -0.01, 255.00, -119.11, -1110.92, 14.25, 4.01, 
152.51, -0.04, 255.00, -494.61, -950.77, 8.11, 4.01, 
127.98, 0.08, 255.00, -828.58, -646.91, 10.74, 4.01, 
105.61, 0.11, 255.00, -1030.69, -287.90, 12.49, 4.01, 
84.76, -0.13, 255.00, -1080.05, 99.12, 8.81, 4.01, 
63.56, -0.10, 255.00, -945.16, 470.10, 2.41, 4.01, 
39.41, 0.06, 255.00, -642.09, 781.50, 1.23, 4.01, 
13.16, 0.02, 255.00, -230.56, 987.46, 13.33, 4.01, 
11.53, 0.02, 255.00, 211.84, 1045.90, 25.87, 4.01, 
33.73, 0.05, 255.00, 613.94, 919.47, 0.35, 4.01, 
55.54, 0.08, 255.00, 929.15, 638.62, -53.97, 4.01, 
77.02, 0.11, 255.00, 1066.24, 246.43, -78.69, 4.01, 
100.43, -0.12, 255.00, 1039.02, -191.36, -46.08, 4.01, 
124.88, -0.08, 255.00, 866.86, -604.25, 8.29, 4.01, 
147.34, -0.05, 255.00, 592.20, -925.38, 34.94, 4.01, 
166.86, -0.02, 255.00, 256.47, -1103.29, 24.42, 4.01, 
173.32, -0.01, 255.00, -129.81, -1109.86, -5.04, 4.01, 
153.44, -0.04, 255.00, -480.10, -961.38, -21.35, 4.01, 
132.22, -0.07, 255.00, -778.83, -706.66, -11.92, 4.01, 
111.14, -0.10, 255.00, -991.89, -383.52, 20.43, 4.01, 
91.41, -0.13, 255.00, -1080.53, -26.70, 48.75, 4.01, 
72.08, 0.11, 255.00, -1016.40, 329.11, 47.65, 4.01, 
51.03, 0.08, 255.00, -799.12, 646.51, 19.77, 4.01, 
25.71, 0.04, 255.00, -435.60, 904.69, -3.07, 4.01, 
1.91, 0.00, 255.00, -32.14, 1034.50, -12.32, 4.01, 
19.87, 0.03, 255.00, 369.44, 1026.22, -32.75, 4.01, 
39.51, 0.06, 255.00, 715.61, 870.71, -58.26, 4.01, 
58.78, -0.08, 255.00, 960.98, 583.43, -53.84, 4.01, 
78.89, -0.12, 255.00, 1070.54, 210.17, -9.16, 4.01, 
102.13, -0.12, 255.00, 1028.93, -221.26, 24.46, 4.01, 
124.79, -0.08, 255.00, 867.08, -602.59, 20.74, 4.01, 
145.78, -0.05, 255.00, 617.40, -907.85, -11.49, 4.01, 
163.98, -0.02, 255.00, 310.61, -1090.00, -37.66, 4.01, 
177.74, -0.00, 255.00, -22.62, -1127.66, -38.40, 4.01, 
161.11, -0.03, 255.00, -352.92, -1031.70, -7.67, 4.01, 
141.83, -0.06, 255.00, -651.12, -829.99, 42.53, 4.01, 
120.66, -0.09, 255.00, -901.80, -536.52, 75.98, 4.01, 
101.84, 0.12, 255.00, -1048.40, -220.12, 56.77, 4.01, 
84.02, 0.13, 255.00, -1078.61, 112.93, 1.40, 4.01, 
65.94, -0.10, 255.00, -968.61, 432.70, -35.99, 4.01, 
45.91, 0.07, 255.00, -732.62, 710.08, -24.77, 4.01, 
23.73, 0.04, 255.00, -404.12, 919.51, 6.75, 4.01, 
1.84, -0.00, 255.00, -30.51, 1034.28, 12.93, 4.01, 
19.71, 0.03, 255.00, 367.60, 1026.13, -8.02, 4.01, 
37.97, 0.05, 255.00, 691.93, 886.94, -19.95, 4.01, 
55.76, -0.08, 255.00, 931.87, 634.41, -22.18, 4.01, 
74.06, -0.11, 255.00, 1058.75, 302.59, -27.97, 4.01, 
93.70, -0.13, 255.00, 1062.65, -68.79, -35.73, 4.01, 
114.56, -0.10, 255.00, 954.89, -436.69, -36.96, 4.01, 
135.86, 0.07, 255.00, 758.83, -782.38, -20.82, 4.01, 
154.43, 0.04, 255.00, 482.16, -1007.85, 3.81, 4.01, 
170.55, -0.01, 255.00, 184.17, -1118.41, 27.58, 4.01, 
173.30, -0.01, 255.00, -125.25, -1107.72, 35.29, 4.01, 
156.81, -0.03, 255.00, -424.99, -992.77, 13.99, 4.01, 
138.88, -0.06, 255.00, -693.38, -794.52, -18.11, 4.01, 
120.63, -0.09, 255.00, -908.46, -538.01, -19.95, 4.01, 
102.07, -0.12, 255.00, -1050.07, -224.64, 25.60, 4.01, 
85.63, -0.13, 255.00, -1076.46, 82.38, 74.44, 4.01, 
69.09, 0.10, 255.00, -990.79, 379.53, 74.22, 4.01, 
51.03, 0.08, 255.00, -798.95, 646.43, 17.54, 4.01, 
31.03, 0.05, 255.00, -516.62, 862.30, -47.04, 4.01, 
10.94, 0.02, 255.00, -181.59, 1002.50, -67.60, 4.01, 
10.55, 0.02, 255.00, 190.84, 1048.53, -40.99, 4.01, 
27.84, -0.04, 255.00, 517.27, 979.61, -7.58, 4.01, 
44.41, 0.06, 255.00, 789.43, 805.87, 12.14, 4.01, 
60.87, -0.09, 255.00, 978.83, 545.51, 8.33, 4.01, 
78.03, 0.12, 255.00, 1069.62, 226.87, -15.39, 4.01, 
96.52, 0.13, 255.00, 1054.41, -120.56, -35.91, 4.01, 
115.85, -0.10, 255.00, 945.51, -458.53, -37.83, 4.01, 
135.69, -0.07, 255.00, 750.85, -769.57, -21.31, 4.01, 
152.43, -0.04, 255.00, 514.91, -986.45, -8.42, 4.01, 
167.55, -0.02, 255.00, 244.76, -1108.81, 0.75, 4.01, 
177.83, -0.00, 255.00, -40.42, -1124.99, 13.63, 4.01, 
162.84, -0.03, 255.00, -321.22, -1044.63, 29.77, 4.01, 
146.82, -0.05, 255.00, -580.40, -889.00, 30.86, 4.01, 
129.94, -0.08, 255.00, -806.27, -675.27, 10.30, 4.01, 
112.36, 0.10, 255.00, -984.09, -404.78, -12.06, 4.01, 
96.75, -0.12, 255.00, -1073.56, -127.05, -2.72, 4.01, 
81.72, 0.12, 255.00, -1069.53, 155.77, 34.90, 4.01, 
66.37, -0.10, 255.00, -966.94, 424.02, 66.33, 4.01, 
49.57, 0.08, 255.00, -777.47, 663.92, 54.32, 4.01, 
30.66, 0.05, 255.00, -516.88, 871.94, 0.39, 4.01, 
11.27, 0.02, 255.00, -191.54, 998.64, -54.14, 4.01, 
8.06, 0.01, 255.00, 128.10, 1048.71, -75.27, 4.01, 
23.36, 0.03, 255.00, 433.19, 1009.47, -49.98, 4.01, 
38.43, 0.06, 255.00, 699.30, 881.24, -1.67, 4.01, 
53.39, 0.08, 255.00, 903.55, 671.50, 28.36, 4.01, 
68.48, 0.10, 255.00, 1031.96, 406.93, 10.78, 4.01, 
85.55, 0.13, 255.00, 1075.67, 83.74, -34.81, 4.01, 
102.65, 0.12, 255.00, 1028.36, -231.13, -58.04, 4.01, 
120.21, -0.09, 255.00, 909.56, -530.16, -39.63, 4.01, 
136.93, -0.06, 255.00, 735.34, -786.54, -2.94, 4.01, 
152.05, -0.04, 255.00, 519.99, -980.67, 17.97, 4.01, 
165.83, -0.02, 255.00, 276.94, -1098.11, 14.42, 4.01, 
178.99, -0.00, 255.00, 19.64, -1129.90, 3.07, 4.01, 
166.64, -0.02, 255.00, -254.93, -1073.13, 0.22, 4.01, 
152.36, -0.04, 255.00, -497.50, -950.24, 5.79, 4.01, 
137.47, 0.07, 255.00, -711.97, -776.28, 10.21, 4.01, 
122.32, 0.09, 255.00, -890.44, -563.44, 17.01, 4.01, 
107.72, -0.11, 255.00, -1016.35, -324.81, 29.99, 4.01, 
93.86, 0.13, 255.00, -1078.30, -72.86, 42.44, 4.01, 
79.48, 0.12, 255.00, -1059.58, 196.89, 42.39, 4.01, 
65.57, 0.10, 255.00, -962.34, 437.26, 26.09, 4.01, 
50.52, -0.08, 255.00, -792.28, 652.56, 2.02, 4.01, 
34.17, 0.05, 255.00, -564.49, 832.14, -22.10, 4.01, 
17.31, 0.03, 255.00, -298.25, 963.70, -35.16, 4.01, 
1.73, 0.00, 255.00, -12.19, 1037.40, -28.93, 4.01, 
14.66, 0.02, 255.00, 272.38, 1041.43, -2.50, 4.01, 
29.66, 0.04, 255.00, 549.41, 965.37, 20.30, 4.01, 
43.09, 0.06, 255.00, 770.58, 823.89, 4.73, 4.01, 
56.41, 0.08, 255.00, 938.40, 623.81, -40.11, 4.01, 
70.05, 0.10, 255.00, 1041.74, 379.04, -68.74, 4.01, 
84.37, -0.13, 255.00, 1075.58, 106.14, -52.04, 4.01, 
99.57, -0.12, 255.00, 1041.30, -175.54, -6.97, 4.01, 
115.28, -0.10, 255.00, 946.51, -447.17, 25.34, 4.01, 
131.74, -0.07, 255.00, 794.70, -709.07, 15.69, 4.01, 
145.94, -0.05, 255.00, 614.47, -909.12, -16.79, 4.01, 
158.78, 0.03, 255.00, 405.87, -1050.28, -38.89, 4.01, 
170.74, -0.01, 255.00, 180.18, -1121.35, -31.35, 4.01, 
177.34, -0.00, 255.00, -52.30, -1123.98, -1.05, 4.01, 
165.08, -0.02, 255.00, -281.19, -1061.46, 30.16, 4.01, 
152.15, -0.04, 255.00, -498.07, -946.69, 46.51, 4.01, 
137.83, -0.06, 255.00, -705.74, -780.40, 38.80, 4.01, 
124.11, -0.09, 255.00, -872.12, -590.88, 14.99, 4.01, 
110.87, 0.10, 255.00, -996.32, -379.92, -3.11, 4.01, 
98.35, -0.12, 255.00, -1068.39, -156.82, 0.48, 4.01, 
86.23, -0.13, 255.00, -1081.94, 71.28, 24.07, 4.01, 
74.15, -0.11, 255.00, -1030.56, 292.94, 43.31, 4.01, 
60.56, 0.09, 255.00, -910.96, 514.60, 36.43, 4.01, 
46.72, 0.07, 255.00, -742.17, 699.04, 9.69, 4.01, 
