---START---
157.21, 0.42, 255.00, -10.83, -80.23, -31.92, 4.01, 
138.69, 0.92, 255.00, -38.49, -54.58, -28.63, 4.01, 
111.44, 1.25, 255.00, -26.70, -14.12, -24.07, 4.01, 
104.65, -1.25, 255.00, 13.85, -7.63, -25.69, 4.01, 
130.42, 1.25, 255.00, 38.40, -40.95, -28.93, 4.01, 
157.43, 0.42, 255.00, 19.77, -79.44, -26.44, 4.01, 
158.90, -0.39, 255.00, -19.51, -81.98, -24.90, 4.01, 
136.27, -1.01, 255.00, -38.75, -50.72, -29.20, 4.01, 
112.34, -1.25, 255.00, -20.04, -16.18, -33.89, 4.01, 
108.70, 1.25, 255.00, 16.05, -12.14, -32.09, 4.01, 
129.72, -1.25, 255.00, 37.83, -39.37, -28.54, 4.01, 
152.93, -0.53, 255.00, 25.95, -73.21, -26.96, 4.01, 
159.61, 0.37, 255.00, -10.87, -82.73, -28.76, 4.01, 
138.94, 0.91, 255.00, -39.28, -54.71, -27.01, 4.01, 
113.05, 1.25, 255.00, -29.81, -16.05, -23.10, 4.01, 
101.04, 1.25, 255.00, 10.74, -5.57, -26.44, 4.01, 
125.21, 1.25, 255.00, 34.98, -32.84, -30.69, 4.01, 
148.75, 0.63, 255.00, 26.92, -68.74, -31.87, 4.01, 
160.11, -0.36, 255.00, -5.22, -82.81, -29.50, 4.01, 
146.28, -0.68, 255.00, -33.80, -66.33, -28.58, 4.01, 
124.73, -1.25, 255.00, -35.91, -32.49, -30.12, 4.01, 
105.17, -1.25, 255.00, -6.49, -8.33, -30.03, 4.01, 
114.75, -1.25, 255.00, 30.16, -18.50, -26.48, 4.01, 
139.76, 0.92, 255.00, 39.37, -54.14, -23.45, 4.01, 
160.49, 0.36, 255.00, 14.03, -82.29, -25.56, 4.01, 
155.05, 0.47, 255.00, -23.10, -77.69, -27.79, 4.01, 
132.62, 1.15, 255.00, -39.28, -45.07, -29.24, 4.01, 
110.63, 1.25, 255.00, -24.73, -14.56, -29.72, 4.01, 
103.87, 1.25, 255.00, 8.94, -7.94, -30.86, 4.01, 
123.81, -1.25, 255.00, 32.97, -31.04, -32.57, 4.01, 
147.12, -0.68, 255.00, 30.38, -65.37, -29.37, 4.01, 
163.61, -0.30, 255.00, 1.97, -85.36, -25.03, 4.01, 
151.88, -0.55, 255.00, -30.95, -73.17, -23.89, 4.01, 
126.84, -1.25, 255.00, -39.28, -35.77, -27.14, 4.01, 
105.19, -1.25, 255.00, -14.25, -8.72, -28.80, 4.01, 
107.70, 1.25, 255.00, 21.17, -11.40, -28.76, 4.01, 
128.59, 1.25, 255.00, 38.10, -38.54, -29.68, 4.01, 
148.77, 0.63, 255.00, 27.49, -68.70, -31.30, 4.01, 
158.49, 0.40, 255.00, -2.24, -81.63, -32.09, 4.01, 
148.41, 0.63, 255.00, -30.91, -69.09, -29.15, 4.01, 
126.77, 1.25, 255.00, -39.76, -35.38, -25.69, 4.01, 
106.31, -1.25, 255.00, -18.94, -9.21, -25.12, 4.01, 
106.95, -1.25, 255.00, 17.27, -9.91, -27.53, 4.01, 
127.87, -1.25, 255.00, 37.88, -36.96, -28.72, 4.01, 
150.58, -0.59, 255.00, 29.15, -70.32, -26.87, 4.01, 
161.66, -0.33, 255.00, 1.71, -84.13, -27.84, 4.01, 
149.82, -0.60, 255.00, -26.44, -70.85, -31.61, 4.01, 
130.69, 1.23, 255.00, -37.00, -42.31, -32.44, 4.01, 
111.67, 1.25, 255.00, -23.15, -14.77, -29.11, 4.01, 
101.60, 1.25, 255.00, 6.84, -5.61, -26.48, 4.01, 
119.04, 1.25, 255.00, 33.41, -23.32, -25.47, 4.01, 
141.52, 0.86, 255.00, 36.91, -56.77, -25.95, 4.01, 
160.03, 0.37, 255.00, 13.59, -82.11, -26.57, 4.01, 
157.70, -0.42, 255.00, -20.34, -79.96, -25.73, 4.01, 
140.19, -0.87, 255.00, -37.83, -57.08, -28.85, 4.01, 
122.03, -1.25, 255.00, -32.66, -28.32, -31.35, 4.01, 
107.92, 1.25, 255.00, -9.34, -10.74, -31.87, 4.01, 
109.42, -1.25, 255.00, 19.42, -12.58, -29.94, 4.01, 
127.41, -1.25, 255.00, 38.10, -35.60, -26.74, 4.01, 
149.17, 0.62, 255.00, 32.09, -68.48, -25.30, 4.01, 
162.25, 0.32, 255.00, 4.78, -84.61, -26.65, 4.01, 
153.36, 0.51, 255.00, -26.87, -75.71, -26.83, 4.01, 
135.31, -1.06, 255.00, -40.20, -48.40, -26.00, 4.01, 
116.72, 1.25, 255.00, -30.25, -20.60, -27.58, 4.01, 
105.93, 1.25, 255.00, -5.70, -8.81, -30.34, 4.01, 
112.61, -1.25, 255.00, 22.40, -16.66, -33.14, 4.01, 
130.89, -1.25, 255.00, 36.65, -41.25, -30.43, 4.01, 
150.51, -0.60, 255.00, 30.25, -69.62, -25.21, 4.01, 
163.77, 0.30, 255.00, 5.04, -85.23, -24.29, 4.01, 
154.55, 0.48, 255.00, -25.03, -76.85, -26.65, 4.01, 
136.21, 1.02, 255.00, -40.03, -50.28, -26.87, 4.01, 
116.30, 1.25, 255.00, -30.51, -20.39, -27.75, 4.01, 
102.97, 1.25, 255.00, -5.96, -6.58, -27.93, 4.01, 
109.97, 1.25, 255.00, 19.33, -13.37, -31.30, 4.01, 
127.05, -1.25, 255.00, 33.67, -35.07, -32.00, 4.01, 
145.25, -0.74, 255.00, 32.22, -62.69, -29.20, 4.01, 
161.36, -0.34, 255.00, 12.54, -82.90, -24.99, 4.01, 
160.61, 0.36, 255.00, -15.96, -82.55, -24.29, 4.01, 
143.11, -0.78, 255.00, -37.40, -61.03, -26.44, 4.01, 
124.42, -1.25, 255.00, -36.52, -31.74, -28.50, 4.01, 
107.45, 1.25, 255.00, -16.75, -10.57, -29.15, 4.01, 
103.87, 1.25, 255.00, 9.60, -7.54, -28.98, 4.01, 
117.18, 1.25, 255.00, 28.89, -21.79, -31.08, 4.01, 
134.41, -1.10, 255.00, 36.04, -46.91, -31.52, 4.01, 
152.62, -0.53, 255.00, 24.90, -73.52, -28.80, 4.01, 
163.40, 0.30, 255.00, -0.44, -85.18, -25.38, 4.01, 
154.95, 0.47, 255.00, -27.27, -77.33, -23.72, 4.01, 
138.19, -0.95, 255.00, -39.98, -53.00, -25.47, 4.01, 
119.87, -1.25, 255.00, -33.45, -25.34, -28.76, 4.01, 
106.88, 1.25, 255.00, -11.66, -9.51, -29.11, 4.01, 
106.44, 1.25, 255.00, 13.99, -9.60, -29.37, 4.01, 
120.88, 1.25, 255.00, 32.27, -26.61, -30.64, 4.01, 
136.72, -1.01, 255.00, 37.22, -50.55, -29.68, 4.01, 
154.11, 0.50, 255.00, 24.11, -75.05, -27.31, 4.01, 
163.28, 0.30, 255.00, -1.27, -85.49, -25.65, 4.01, 
155.14, 0.47, 255.00, -26.83, -77.29, -23.72, 4.01, 
138.57, -0.92, 255.00, -40.46, -54.27, -25.65, 4.01, 
122.27, -1.25, 255.00, -34.85, -28.41, -28.45, 4.01, 
107.11, 1.25, 255.00, -14.12, -10.61, -31.43, 4.01, 
104.71, 1.25, 255.00, 9.43, -8.37, -30.47, 4.01, 
115.54, 1.25, 255.00, 28.63, -20.04, -30.64, 4.01, 
132.24, -1.20, 255.00, 38.01, -43.23, -28.67, 4.01, 
149.33, 0.62, 255.00, 30.60, -68.39, -26.61, 4.01, 
162.04, 0.33, 255.00, 8.02, -83.91, -26.00, 4.01, 
158.63, 0.40, 255.00, -17.97, -81.06, -26.13, 4.01, 
143.85, -0.75, 255.00, -36.65, -62.78, -27.58, 4.01, 
129.19, -1.25, 255.00, -38.05, -39.50, -29.99, 4.01, 
115.26, 1.25, 255.00, -26.87, -19.42, -31.17, 4.01, 
104.27, 1.25, 255.00, -6.93, -7.85, -30.07, 4.01, 
106.70, -1.25, 255.00, 16.83, -10.17, -29.42, 4.01, 
120.99, -1.25, 255.00, 34.77, -26.83, -28.06, 4.01, 
139.18, 0.93, 255.00, 38.80, -53.84, -25.65, 4.01, 
154.31, 0.49, 255.00, 24.73, -76.24, -27.09, 4.01, 
161.83, 0.33, 255.00, 0.88, -84.09, -27.58, 4.01, 
154.91, -0.47, 255.00, -22.36, -77.86, -28.80, 4.01, 
142.86, -0.79, 255.00, -34.81, -60.59, -29.90, 4.01, 
129.52, 1.25, 255.00, -37.79, -39.46, -29.33, 4.01, 
115.00, 1.25, 255.00, -28.54, -18.98, -29.02, 4.01, 
104.21, -1.25, 255.00, -6.40, -7.15, -27.49, 4.01, 
106.45, -1.25, 255.00, 18.33, -9.69, -27.22, 4.01, 
121.83, -1.25, 255.00, 35.69, -27.09, -25.12, 4.01, 
137.19, 1.00, 255.00, 38.67, -50.85, -26.92, 4.01, 
151.22, 0.57, 255.00, 27.53, -71.50, -28.01, 4.01, 
159.04, -0.39, 255.00, 8.24, -81.50, -30.12, 4.01, 
157.47, -0.42, 255.00, -13.63, -80.84, -30.64, 4.01, 
147.92, 0.64, 255.00, -31.48, -68.22, -28.93, 4.01, 
135.27, 1.05, 255.00, -40.55, -48.75, -26.22, 4.01, 
120.71, -1.25, 255.00, -35.20, -25.60, -24.86, 4.01, 
107.90, -1.25, 255.00, -16.97, -9.91, -25.56, 4.01, 
103.67, -1.25, 255.00, 7.76, -7.10, -28.15, 4.01, 
113.54, 1.25, 255.00, 27.88, -17.67, -29.46, 4.01, 
127.60, 1.25, 255.00, 37.18, -36.91, -30.25, 4.01, 
141.18, -0.85, 255.00, 34.59, -57.30, -30.47, 4.01, 
153.28, -0.52, 255.00, 23.06, -74.27, -29.42, 4.01, 
160.97, 0.35, 255.00, 3.46, -83.08, -28.45, 4.01, 
157.59, 0.41, 255.00, -19.99, -80.80, -26.65, 4.01, 
146.24, 0.69, 255.00, -36.30, -65.37, -24.33, 4.01, 
131.77, -1.20, 255.00, -40.77, -43.40, -26.44, 4.01, 
118.74, -1.25, 255.00, -31.00, -23.50, -29.59, 4.01, 
107.43, 1.25, 255.00, -14.34, -11.05, -32.14, 4.01, 
104.91, 1.25, 255.00, 5.30, -8.33, -30.82, 4.01, 
111.31, -1.25, 255.00, 23.67, -14.34, -28.10, 4.01, 
123.51, -1.25, 255.00, 36.61, -29.99, -26.65, 4.01, 
137.68, 0.98, 255.00, 38.80, -51.42, -26.22, 4.01, 
152.40, 0.54, 255.00, 26.70, -72.99, -27.27, 4.01, 
160.84, 0.35, 255.00, 7.06, -82.90, -27.93, 4.01, 
159.42, -0.38, 255.00, -14.16, -82.77, -27.66, 4.01, 
150.71, -0.58, 255.00, -28.72, -71.68, -28.15, 4.01, 
139.08, -0.91, 255.00, -37.35, -54.98, -29.59, 4.01, 
127.80, 1.25, 255.00, -37.44, -36.78, -29.11, 4.01, 
113.41, 1.25, 255.00, -27.22, -16.92, -28.06, 4.01, 
104.17, -1.25, 255.00, -8.46, -6.84, -25.73, 4.01, 
103.50, -1.25, 255.00, 13.46, -6.97, -25.73, 4.01, 
114.86, 1.25, 255.00, 30.12, -18.72, -26.92, 4.01, 
128.62, 1.25, 255.00, 37.31, -37.62, -28.72, 4.01, 
140.39, 0.87, 255.00, 35.12, -56.64, -31.04, 4.01, 
152.20, -0.54, 255.00, 24.07, -73.13, -30.12, 4.01, 
160.29, -0.36, 255.00, 8.86, -82.73, -28.28, 4.01, 
160.38, 0.36, 255.00, -11.40, -83.60, -27.53, 4.01, 
152.10, 0.54, 255.00, -29.15, -74.00, -26.17, 4.01, 
140.31, 0.87, 255.00, -39.68, -56.55, -25.08, 4.01, 
127.91, -1.25, 255.00, -39.59, -37.09, -26.48, 4.01, 
114.57, -1.25, 255.00, -29.42, -19.42, -30.64, 4.01, 
106.49, 1.25, 255.00, -13.46, -9.78, -30.16, 4.01, 
103.92, 1.25, 255.00, 5.04, -7.76, -30.91, 4.01, 
110.51, -1.25, 255.00, 22.27, -13.72, -29.15, 4.01, 
121.62, -1.25, 255.00, 34.90, -27.40, -27.62, 4.01, 
134.70, 1.11, 255.00, 39.32, -46.34, -25.43, 4.01, 
146.95, 0.69, 255.00, 32.57, -65.28, -27.27, 4.01, 
157.00, 0.44, 255.00, 17.19, -78.56, -28.58, 4.01, 
160.28, -0.36, 255.00, -1.18, -82.86, -29.68, 4.01, 
157.20, -0.43, 255.00, -17.97, -79.70, -28.28, 4.01, 
149.38, -0.61, 255.00, -30.16, -70.01, -28.41, 4.01, 
139.49, 0.89, 255.00, -38.97, -55.68, -27.27, 4.01, 
128.41, 1.25, 255.00, -39.63, -37.62, -26.09, 4.01, 
115.31, -1.25, 255.00, -30.16, -19.11, -26.92, 4.01, 
105.70, -1.25, 255.00, -12.93, -8.46, -27.18, 4.01, 
102.05, 1.25, 255.00, 5.74, -6.40, -29.42, 4.01, 
110.54, 1.25, 255.00, 20.96, -13.68, -29.90, 4.01, 
119.78, 1.25, 255.00, 31.78, -25.38, -30.95, 4.01, 
130.17, -1.25, 255.00, 37.05, -40.42, -30.34, 4.01, 
142.79, -0.81, 255.00, 35.29, -58.88, -27.44, 4.01, 
153.44, 0.52, 255.00, 25.52, -74.00, -26.79, 4.01, 
161.82, 0.33, 255.00, 9.16, -83.43, -25.82, 4.01, 
161.10, 0.34, 255.00, -9.29, -83.78, -27.14, 4.01, 
154.56, -0.48, 255.00, -24.64, -76.98, -27.09, 4.01, 
144.97, -0.72, 255.00, -34.50, -64.23, -28.93, 4.01, 
135.51, 1.04, 255.00, -38.80, -49.28, -28.93, 4.01, 
125.80, 1.25, 255.00, -37.22, -33.41, -27.58, 4.01, 
114.68, 1.25, 255.00, -28.80, -18.28, -27.44, 4.01, 
107.28, -1.25, 255.00, -13.28, -9.43, -27.22, 4.01, 
103.38, -1.25, 255.00, 5.83, -6.53, -26.83, 4.01, 
109.25, 1.25, 255.00, 21.04, -12.32, -28.32, 4.01, 
119.74, 1.25, 255.00, 31.17, -24.55, -29.59, 4.01, 
130.07, 1.25, 255.00, 35.99, -39.54, -30.25, 4.01, 
139.79, -0.91, 255.00, 35.77, -54.71, -29.33, 4.01, 
150.35, -0.60, 255.00, 28.19, -69.88, -28.06, 4.01, 
159.17, 0.39, 255.00, 15.83, -80.58, -26.26, 4.01, 
162.88, 0.31, 255.00, -0.83, -85.31, -26.26, 4.01, 
158.67, 0.39, 255.00, -17.01, -81.85, -27.05, 4.01, 
149.91, -0.59, 255.00, -30.25, -71.72, -28.50, 4.01, 
140.76, -0.85, 255.00, -37.05, -57.65, -29.07, 4.01, 
131.71, 1.20, 255.00, -38.84, -43.40, -29.37, 4.01, 
122.43, 1.25, 255.00, -34.59, -28.10, -27.58, 4.01, 
112.84, 1.25, 255.00, -25.30, -15.69, -27.36, 4.01, 
104.55, -1.25, 255.00, -11.05, -7.58, -27.05, 4.01, 
103.19, -1.25, 255.00, 7.06, -6.62, -27.36, 4.01, 
110.14, 1.25, 255.00, 21.57, -13.11, -28.50, 4.01, 
119.02, 1.25, 255.00, 31.83, -23.89, -29.02, 4.01, 
128.24, 1.25, 255.00, 36.74, -37.09, -29.42, 4.01, 
137.99, -0.97, 255.00, 36.69, -52.04, -29.15, 4.01, 
147.75, -0.67, 255.00, 31.00, -65.98, -27.79, 4.01, 
156.56, 0.45, 255.00, 19.99, -77.99, -27.27, 4.01, 
162.50, 0.32, 255.00, 3.90, -85.05, -26.52, 4.01, 
160.92, 0.35, 255.00, -12.23, -83.65, -26.22, 4.01, 
154.05, -0.49, 255.00, -24.42, -76.28, -27.97, 4.01, 
145.96, -0.69, 255.00, -33.41, -65.98, -29.50, 4.01, 
137.39, 0.97, 255.00, -38.19, -52.43, -29.46, 4.01, 
128.75, 1.25, 255.00, -38.36, -37.88, -27.49, 4.01, 
119.12, 1.25, 255.00, -32.88, -23.45, -26.30, 4.01, 
108.87, -1.25, 255.00, -21.31, -11.84, -27.31, 4.01, 
103.21, -1.25, 255.00, -6.88, -6.88, -28.50, 4.01, 
104.09, 1.25, 255.00, 8.51, -7.72, -29.55, 4.01, 
110.24, 1.25, 255.00, 21.13, -13.46, -29.77, 4.01, 
118.43, 1.25, 255.00, 30.43, -23.19, -30.16, 4.01, 
126.61, -1.25, 255.00, 36.74, -34.94, -29.37, 4.01, 
136.79, -1.02, 255.00, 38.01, -49.93, -27.49, 4.01, 
146.03, 0.71, 255.00, 33.01, -63.88, -27.62, 4.01, 
154.34, 0.50, 255.00, 22.62, -75.32, -28.23, 4.01, 
160.20, 0.37, 255.00, 8.55, -82.29, -28.36, 4.01, 
160.79, -0.35, 255.00, -5.57, -83.69, -28.63, 4.01, 
157.07, -0.42, 255.00, -17.84, -80.36, -28.93, 4.01, 
150.69, 0.56, 255.00, -28.98, -73.39, -29.29, 4.01, 
143.33, 0.77, 255.00, -36.96, -61.99, -27.66, 4.01, 
134.35, 1.09, 255.00, -40.29, -47.48, -27.14, 4.01, 
125.46, -1.25, 255.00, -37.88, -33.01, -26.70, 4.01, 
116.18, -1.25, 255.00, -30.34, -20.30, -28.01, 4.01, 
108.98, 1.25, 255.00, -18.94, -11.88, -28.89, 4.01, 
103.76, 1.25, 255.00, -6.71, -7.63, -30.43, 4.01, 
103.90, 1.25, 255.00, 6.88, -7.85, -30.95, 4.01, 
108.57, -1.25, 255.00, 19.60, -11.71, -28.80, 4.01, 
115.57, -1.25, 255.00, 31.08, -19.99, -27.93, 4.01, 
124.67, -1.25, 255.00, 37.44, -32.00, -27.18, 4.01, 
134.38, 1.11, 255.00, 38.58, -46.25, -27.31, 4.01, 
142.68, 0.80, 255.00, 34.15, -59.62, -29.99, 4.01, 
150.64, -0.59, 255.00, 25.87, -70.63, -30.16, 4.01, 
157.40, -0.43, 255.00, 16.00, -78.87, -28.67, 4.01, 
161.24, -0.34, 255.00, 4.56, -83.56, -28.01, 4.01, 
161.29, 0.34, 255.00, -8.29, -83.78, -27.14, 4.01, 
156.97, 0.43, 255.00, -21.57, -79.09, -25.78, 4.01, 
149.30, 0.60, 255.00, -32.62, -70.63, -26.35, 4.01, 
141.35, -0.83, 255.00, -38.27, -58.92, -27.49, 4.01, 
133.57, -1.12, 255.00, -39.46, -46.25, -28.41, 4.01, 
125.86, 1.25, 255.00, -36.74, -34.24, -29.90, 4.01, 
117.91, 1.25, 255.00, -31.48, -23.02, -29.94, 4.01, 
111.13, 1.25, 255.00, -22.93, -13.94, -27.84, 4.01, 
103.21, -1.25, 255.00, -10.74, -6.84, -27.09, 4.01, 
101.74, -1.25, 255.00, 2.98, -5.61, -26.83, 4.01, 
105.24, 1.25, 255.00, 16.40, -8.86, -28.06, 4.01, 
112.45, 1.25, 255.00, 26.22, -16.31, -29.50, 4.01, 
120.56, 1.25, 255.00, 32.31, -26.00, -29.90, 4.01, 
127.77, -1.25, 255.00, 36.69, -36.78, -30.12, 4.01, 
136.31, -1.04, 255.00, 37.53, -48.88, -27.79, 4.01, 
144.74, -0.76, 255.00, 34.55, -61.42, -26.30, 4.01, 
152.15, 0.55, 255.00, 27.14, -72.47, -27.01, 4.01, 
157.96, 0.41, 255.00, 16.00, -79.70, -28.01, 4.01, 
160.97, 0.35, 255.00, 3.11, -83.60, -28.67, 4.01, 
160.09, -0.36, 255.00, -8.46, -83.12, -28.89, 4.01, 
156.94, -0.43, 255.00, -18.90, -79.79, -28.23, 4.01, 
151.80, 0.54, 255.00, -28.50, -73.74, -27.40, 4.01, 
145.06, 0.72, 255.00, -36.48, -64.14, -26.04, 4.01, 
136.81, -0.99, 255.00, -40.46, -51.51, -26.48, 4.01, 
129.22, -1.25, 255.00, -39.72, -39.24, -27.09, 4.01, 
121.29, -1.25, 255.00, -34.90, -27.49, -28.76, 4.01, 
115.31, 1.25, 255.00, -28.06, -18.81, -28.19, 4.01, 
109.75, 1.25, 255.00, -19.07, -12.14, -27.93, 4.01, 
104.91, 1.25, 255.00, -9.29, -7.85, -27.97, 4.01, 
102.52, -1.25, 255.00, 2.94, -6.23, -27.88, 4.01, 
106.17, -1.25, 255.00, 16.35, -9.21, -27.22, 4.01, 
111.51, 1.25, 255.00, 26.17, -14.77, -26.83, 4.01, 
118.53, 1.25, 255.00, 32.75, -23.81, -29.07, 4.01, 
126.03, 1.25, 255.00, 36.34, -33.67, -28.67, 4.01, 
133.31, -1.16, 255.00, 36.74, -44.80, -30.16, 4.01, 
140.99, -0.87, 255.00, 35.60, -56.47, -28.72, 4.01, 
148.42, -0.65, 255.00, 31.08, -67.03, -27.05, 4.01, 
155.25, 0.48, 255.00, 22.27, -75.62, -26.83, 4.01, 
160.18, 0.37, 255.00, 11.97, -81.63, -26.87, 4.01, 
161.98, 0.33, 255.00, 0.66, -83.30, -27.09, 4.01, 
160.10, -0.37, 255.00, -9.78, -82.86, -28.36, 4.01, 
156.20, -0.44, 255.00, -20.21, -79.31, -28.54, 4.01, 
151.87, 0.54, 255.00, -28.32, -73.83, -27.49, 4.01, 
145.40, 0.70, 255.00, -36.12, -65.41, -27.05, 4.01, 
138.98, -0.91, 255.00, -40.29, -55.24, -26.17, 4.01, 
132.25, -1.19, 255.00, -40.38, -43.58, -25.91, 4.01, 
125.39, -1.25, 255.00, -37.31, -32.88, -27.40, 4.01, 
119.03, 1.25, 255.00, -31.43, -23.50, -28.36, 4.01, 
113.56, 1.25, 255.00, -25.12, -16.44, -28.10, 4.01, 
107.41, 1.25, 255.00, -17.14, -10.35, -28.19, 4.01, 
102.96, -1.25, 255.00, -6.84, -6.58, -27.75, 4.01, 
102.93, -1.25, 255.00, 5.87, -6.44, -27.44, 4.01, 
105.24, -1.25, 255.00, 16.83, -8.94, -28.19, 4.01, 
111.19, 1.25, 255.00, 25.56, -14.86, -28.58, 4.01, 
117.53, 1.25, 255.00, 31.96, -22.31, -28.50, 4.01, 
123.80, 1.25, 255.00, 35.73, -31.17, -29.86, 4.01, 
130.71, -1.25, 255.00, 37.44, -41.03, -29.55, 4.01, 
138.53, -0.96, 255.00, 37.13, -52.39, -27.66, 4.01, 
145.13, -0.74, 255.00, 34.33, -62.82, -27.18, 4.01, 
151.76, 0.56, 255.00, 27.27, -71.68, -27.18, 4.01, 
156.48, 0.45, 255.00, 19.47, -78.21, -27.93, 4.01, 
159.37, -0.38, 255.00, 9.78, -81.81, -29.20, 4.01, 
160.67, -0.35, 255.00, 0.57, -83.38, -29.24, 4.01, 
160.00, 0.36, 255.00, -9.43, -83.25, -28.80, 4.01, 
157.30, 0.42, 255.00, -19.60, -80.80, -27.53, 4.01, 
153.38, 0.51, 255.00, -27.66, -75.67, -25.95, 4.01, 
147.46, -0.65, 255.00, -34.90, -68.00, -25.78, 4.01, 
141.60, -0.83, 255.00, -37.75, -58.79, -27.31, 4.01, 
135.14, -1.06, 255.00, -38.89, -48.66, -28.85, 4.01, 
128.41, 1.25, 255.00, -38.36, -38.49, -29.77, 4.01, 
123.66, 1.25, 255.00, -35.60, -29.81, -27.14, 4.01, 
117.90, 1.25, 255.00, -31.21, -21.66, -26.44, 4.01, 
111.91, -1.25, 255.00, -24.46, -14.77, -27.40, 4.01, 
106.50, -1.25, 255.00, -14.73, -9.51, -28.54, 4.01, 
103.48, -1.25, 255.00, -4.65, -6.97, -28.72, 4.01, 
105.03, 1.25, 255.00, 5.66, -8.02, -29.33, 4.01, 
106.37, 1.25, 255.00, 14.20, -9.51, -29.11, 4.01, 
109.67, 1.25, 255.00, 22.23, -12.85, -28.23, 4.01, 
114.88, -1.25, 255.00, 29.29, -18.90, -28.32, 4.01, 
