 ---START---
115.49, -1.25, 255.00, 42.09, 39.15, -32.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
115.78, 1.25, 255.00, 41.96, 39.54, -33.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
119.73, 1.25, 255.00, 40.95, 43.45, -35.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
129.53, -1.25, 255.00, 38.71, 53.35, -34.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
137.27, -1.15, 255.00, 35.91, 61.11, -32.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
144.45, -0.92, 255.00, 31.92, 67.69, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
153.45, 0.66, 255.00, 23.50, 74.57, -31.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
163.09, 0.42, 255.00, 10.08, 78.43, -32.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
167.82, 0.32, 255.00, -5.00, 77.73, -32.05, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
162.20, -0.47, 255.00, -17.97, 74.79, -29.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
146.74, -1.02, 255.00, -30.29, 60.94, -28.06, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
127.59, -1.25, 255.00, -35.07, 42.96, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
104.73, -1.25, 255.00, -29.07, 24.55, -32.22, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
72.31, -1.25, 255.00, -15.04, 10.78, -33.54, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
52.74, -1.25, 255.00, 6.31, 4.12, -33.10, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
77.40, -1.25, 255.00, 27.49, 9.60, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
100.61, 1.25, 255.00, 39.59, 25.03, -30.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
124.76, 1.25, 255.00, 40.95, 48.71, -33.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
145.89, 0.89, 255.00, 28.80, 68.22, -33.71, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
163.42, 0.42, 255.00, 9.29, 78.08, -32.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
166.10, -0.36, 255.00, -12.80, 76.63, -29.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
147.29, -0.98, 255.00, -29.99, 62.25, -29.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
121.65, -1.25, 255.00, -34.33, 37.66, -31.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
89.31, -1.25, 255.00, -23.02, 16.53, -33.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
48.62, -1.25, 255.00, -1.71, 4.60, -32.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
69.49, 1.25, 255.00, 22.05, 6.49, -31.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
97.30, 1.25, 255.00, 38.27, 22.31, -31.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
121.94, 1.25, 255.00, 41.12, 45.55, -33.06, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
145.94, 0.89, 255.00, 28.50, 68.00, -33.84, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
165.69, -0.36, 255.00, 6.53, 78.83, -31.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
162.54, -0.46, 255.00, -17.58, 74.84, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
141.84, -1.20, 255.00, -32.62, 57.17, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
115.88, -1.25, 255.00, -33.23, 32.66, -30.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
71.90, -1.25, 255.00, -16.79, 10.70, -31.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
64.40, -1.25, 255.00, 18.06, 5.00, -32.31, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
102.91, 1.25, 255.00, 40.90, 27.18, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
134.45, 1.25, 255.00, 36.56, 57.69, -32.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
159.96, 0.52, 255.00, 12.49, 75.80, -34.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
159.00, 0.58, 255.00, -19.20, 71.24, -32.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
127.79, -1.25, 255.00, -35.25, 42.83, -27.53, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
81.83, 1.25, 255.00, -24.29, 13.50, -27.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
49.51, -1.25, 255.00, 6.53, 3.20, -32.05, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
94.23, -1.25, 255.00, 34.06, 19.77, -34.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
127.65, -1.25, 255.00, 39.63, 51.07, -32.18, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
155.96, -0.60, 255.00, 21.53, 75.71, -29.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
167.06, -0.34, 255.00, -9.38, 76.72, -31.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
142.50, 1.22, 255.00, -29.29, 56.29, -33.76, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
107.18, 1.25, 255.00, -28.93, 25.91, -32.49, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
41.95, 1.25, 255.00, -8.33, 4.43, -28.76, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
68.13, 1.25, 255.00, 21.83, 6.01, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
106.42, 1.25, 255.00, 40.16, 30.07, -32.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
138.30, 1.13, 255.00, 34.15, 61.29, -33.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
166.57, -0.33, 255.00, 7.19, 80.32, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
160.77, -0.52, 255.00, -19.86, 72.95, -28.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
134.41, -1.25, 255.00, -33.27, 48.84, -30.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
97.99, -1.25, 255.00, -25.65, 20.65, -33.84, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
50.70, -1.25, 255.00, -1.14, 5.00, -33.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
77.60, -1.25, 255.00, 28.01, 9.60, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
110.08, 1.25, 255.00, 42.83, 33.93, -29.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
141.40, 1.02, 255.00, 33.14, 64.62, -31.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
164.86, 0.38, 255.00, 6.66, 79.13, -33.06, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
158.43, 0.60, 255.00, -21.17, 71.28, -30.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
132.90, -1.25, 255.00, -34.77, 47.87, -28.76, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
96.81, -1.25, 255.00, -26.96, 20.04, -30.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
53.56, -1.25, 255.00, -3.59, 5.92, -33.84, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
78.37, -1.25, 255.00, 24.64, 10.39, -34.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
109.02, -1.25, 255.00, 41.60, 32.70, -31.39, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
136.42, -1.16, 255.00, 37.92, 60.72, -28.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
160.26, 0.49, 255.00, 16.00, 77.86, -30.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
164.57, 0.41, 255.00, -12.28, 75.41, -32.18, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
139.20, 1.25, 255.00, -31.78, 53.66, -32.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
109.33, 1.25, 255.00, -31.78, 27.75, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
65.33, 1.25, 255.00, -15.34, 8.81, -31.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
58.95, -1.25, 255.00, 11.40, 4.43, -34.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
94.43, -1.25, 255.00, 34.37, 19.95, -34.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
124.29, -1.25, 255.00, 41.39, 48.05, -31.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
149.52, -0.76, 255.00, 28.72, 72.34, -27.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
169.26, -0.27, 255.00, 3.99, 80.18, -29.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
157.68, 0.63, 255.00, -19.99, 70.01, -32.53, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
132.59, 1.25, 255.00, -32.27, 46.51, -32.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
98.90, 1.25, 255.00, -28.19, 21.17, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
46.81, 1.25, 255.00, -9.34, 4.82, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
63.68, 1.25, 255.00, 17.10, 4.95, -32.53, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
97.50, -1.25, 255.00, 36.48, 22.36, -34.06, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
125.71, -1.25, 255.00, 40.46, 49.41, -32.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
149.77, -0.76, 255.00, 27.84, 72.34, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
168.73, -0.28, 255.00, 4.47, 79.96, -29.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
160.25, -0.54, 255.00, -18.15, 72.42, -31.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
134.86, 1.25, 255.00, -31.43, 48.79, -33.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
104.53, 1.25, 255.00, -28.76, 24.24, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
52.61, 1.25, 255.00, -13.02, 6.14, -28.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
51.06, 1.25, 255.00, 10.35, 2.76, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
87.30, -1.25, 255.00, 31.35, 15.08, -33.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
116.52, -1.25, 255.00, 40.64, 39.63, -33.32, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
143.19, -0.96, 255.00, 32.75, 66.59, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
162.79, -0.43, 255.00, 13.94, 78.91, -28.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
167.22, -0.34, 255.00, -9.03, 76.59, -31.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
148.35, 0.97, 255.00, -26.22, 61.90, -34.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
123.26, 1.25, 255.00, -33.06, 38.67, -32.97, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
88.02, 1.25, 255.00, -26.22, 15.96, -28.28, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
32.54, 1.25, 255.00, -5.35, 2.41, -27.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
65.29, 1.25, 255.00, 18.76, 5.13, -32.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
98.73, -1.25, 255.00, 35.73, 23.24, -35.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
123.20, -1.25, 255.00, 39.76, 46.38, -34.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
144.37, -0.94, 255.00, 31.17, 66.77, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
163.62, -0.41, 255.00, 11.88, 78.56, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
165.94, 0.37, 255.00, -10.00, 76.33, -32.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
147.62, 0.99, 255.00, -27.62, 61.29, -32.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
122.40, 1.25, 255.00, -34.68, 38.14, -29.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
90.20, 1.25, 255.00, -28.28, 16.92, -26.48, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
42.27, 1.25, 255.00, -9.34, 4.30, -28.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
61.51, -1.25, 255.00, 13.24, 4.91, -34.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
94.26, -1.25, 255.00, 31.96, 19.73, -36.74, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
116.99, -1.25, 255.00, 40.68, 40.11, -33.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
136.98, -1.15, 255.00, 37.13, 61.03, -29.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
155.20, -0.62, 255.00, 22.18, 75.27, -29.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
167.35, 0.32, 255.00, 1.10, 78.39, -32.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
155.73, 0.69, 255.00, -21.92, 68.35, -32.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
134.98, 1.25, 255.00, -33.93, 49.54, -29.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
111.19, 1.25, 255.00, -33.84, 29.33, -27.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
81.76, -1.25, 255.00, -22.01, 13.63, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
53.85, -1.25, 255.00, -3.51, 5.52, -34.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
74.25, -1.25, 255.00, 19.90, 8.94, -35.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
96.82, -1.25, 255.00, 37.18, 21.88, -32.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
117.05, -1.25, 255.00, 43.93, 41.21, -29.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
135.70, -1.18, 255.00, 38.45, 60.37, -29.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
153.29, -0.68, 255.00, 22.01, 73.43, -33.10, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
166.06, 0.36, 255.00, -0.48, 77.51, -33.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
157.92, 0.61, 255.00, -21.13, 70.80, -31.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
141.77, -1.23, 255.00, -32.53, 56.42, -28.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
122.12, -1.25, 255.00, -34.85, 38.01, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
97.93, -1.25, 255.00, -26.92, 20.65, -32.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
60.61, -1.25, 255.00, -9.78, 7.41, -34.28, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
57.13, -1.25, 255.00, 12.80, 3.86, -31.74, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
83.02, 1.25, 255.00, 31.78, 12.41, -29.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
104.36, 1.25, 255.00, 40.86, 28.45, -31.65, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
123.88, 1.25, 255.00, 39.50, 47.26, -35.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
142.72, 0.99, 255.00, 29.90, 65.10, -35.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
159.59, -0.51, 255.00, 14.64, 76.98, -33.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
171.07, -0.23, 255.00, -4.56, 80.18, -28.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
158.45, -0.58, 255.00, -22.93, 72.29, -27.71, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
141.26, -1.25, 255.00, -32.09, 55.77, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
119.32, -1.25, 255.00, -33.14, 35.55, -32.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
90.70, 1.25, 255.00, -24.95, 17.14, -32.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
52.13, 1.25, 255.00, -10.70, 5.66, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
47.84, 1.25, 255.00, 6.93, 2.76, -31.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
76.27, 1.25, 255.00, 24.07, 9.29, -34.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
100.08, -1.25, 255.00, 36.69, 24.33, -33.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
119.79, -1.25, 255.00, 41.74, 43.40, -32.22, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
137.55, -1.12, 255.00, 37.00, 61.90, -29.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
153.15, -0.68, 255.00, 23.98, 74.13, -30.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
164.73, 0.39, 255.00, 7.19, 78.52, -32.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
162.53, 0.47, 255.00, -12.45, 74.27, -34.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
149.89, 0.90, 255.00, -26.35, 63.83, -32.79, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
134.24, -1.25, 255.00, -34.41, 49.15, -29.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
114.52, 1.25, 255.00, -34.63, 31.87, -27.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
89.82, -1.25, 255.00, -25.52, 16.75, -30.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
57.37, -1.25, 255.00, -8.02, 6.62, -34.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
61.09, -1.25, 255.00, 11.35, 5.04, -35.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
78.87, 1.25, 255.00, 27.66, 10.26, -32.79, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
96.37, 1.25, 255.00, 38.10, 21.61, -31.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
115.18, 1.25, 255.00, 41.69, 38.71, -32.79, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
132.41, 1.25, 255.00, 37.44, 55.98, -33.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
149.77, 0.78, 255.00, 25.69, 71.28, -33.10, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
164.94, 0.37, 255.00, 9.91, 79.83, -30.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
170.30, -0.24, 255.00, -7.01, 80.23, -29.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
159.59, -0.55, 255.00, -21.17, 72.56, -28.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
143.12, -1.18, 255.00, -29.99, 57.17, -32.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
126.32, 1.25, 255.00, -33.27, 41.52, -33.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
104.09, 1.25, 255.00, -29.68, 24.24, -31.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
74.20, 1.25, 255.00, -20.30, 11.14, -28.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
38.23, 1.25, 255.00, -5.83, 3.38, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
58.56, -1.25, 255.00, 12.93, 4.25, -32.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
82.51, -1.25, 255.00, 27.66, 12.32, -34.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
101.73, -1.25, 255.00, 37.79, 25.82, -34.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
116.84, -1.25, 255.00, 41.78, 40.29, -31.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
131.18, -1.25, 255.00, 39.28, 55.11, -31.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
144.55, 0.92, 255.00, 30.73, 67.43, -32.31, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
159.29, 0.53, 255.00, 15.39, 76.33, -32.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
