---START---
46.36, 0.08, 142.00, 700.66, -722.97, -35.16, 3.69, 
94.49, 0.14, 203.00, 954.36, 25.82, -98.51, 3.69, 
141.20, 0.06, 124.00, 631.61, 751.73, -113.37, 3.69, 
177.66, -0.00, 28.00, -0.66, 1021.31, -57.39, 3.69, 
140.77, -0.06, 128.00, -630.07, 717.10, 22.80, 3.69, 
98.70, 0.14, 197.00, -963.39, 97.15, 47.26, 3.69, 
56.36, 0.10, 166.00, -755.33, -549.19, -28.63, 3.69, 
7.41, 0.01, 55.00, -70.85, -923.50, -106.36, 3.69, 
43.43, -0.07, 139.00, 644.41, -739.81, -84.35, 3.69, 
87.69, -0.15, 205.00, 967.16, -88.95, -51.60, 3.69, 
132.99, -0.08, 140.00, 730.47, 637.05, -60.02, 3.69, 
170.21, -0.01, 57.00, 165.19, 1012.41, -81.89, 3.69, 
152.27, -0.04, 104.00, -474.00, 847.08, -60.72, 3.69, 
111.71, -0.11, 177.00, -910.21, 310.96, 18.54, 3.69, 
72.60, -0.13, 188.00, -896.10, -330.12, 65.54, 3.69, 
25.91, 0.05, 109.00, -380.97, -823.89, -13.37, 3.69, 
26.03, -0.04, 104.00, 393.82, -898.20, -126.74, 3.69, 
66.58, -0.11, 174.00, 893.73, -441.69, -121.00, 3.69, 
109.31, 0.12, 181.00, 911.92, 271.77, -55.37, 3.69, 
150.31, -0.05, 106.00, 514.64, 861.86, -29.37, 3.69, 
175.20, 0.01, 40.00, -81.10, 1011.62, -60.15, 3.69, 
138.92, -0.07, 131.00, -653.53, 697.06, -69.57, 3.69, 
100.24, -0.13, 194.00, -963.88, 123.41, -2.32, 3.69, 
59.34, -0.11, 171.00, -780.40, -511.88, 66.02, 3.69, 
12.18, -0.02, 72.00, -187.02, -896.45, 1.71, 3.69, 
32.30, 0.05, 117.00, 493.42, -860.72, -134.11, 3.69, 
71.09, -0.12, 180.00, 916.48, -369.31, -159.18, 3.69, 
112.34, -0.11, 176.00, 894.87, 320.87, -71.99, 3.69, 
151.19, -0.04, 104.00, 501.10, 870.58, -4.60, 3.69, 
176.45, -0.01, 35.00, -70.36, 1013.85, -22.45, 3.69, 
139.15, 0.07, 131.00, -651.60, 700.22, -62.30, 3.69, 
102.04, 0.13, 191.00, -959.05, 153.75, -29.81, 3.69, 
65.94, -0.12, 179.00, -845.68, -425.82, 40.33, 3.69, 
22.41, -0.04, 101.00, -330.56, -844.50, 23.10, 3.69, 
21.82, 0.04, 95.00, 328.67, -917.05, -110.00, 3.69, 
59.23, -0.10, 162.00, 828.50, -555.94, -181.59, 3.69, 
97.45, -0.14, 198.00, 953.57, 76.19, -104.69, 3.69, 
139.04, -0.06, 129.00, 662.74, 719.82, 8.29, 3.69, 
171.19, -0.01, 54.00, 156.99, 1013.28, 16.53, 3.69, 
157.37, 0.04, 92.00, -398.07, 896.23, -45.20, 3.69, 
121.89, 0.10, 161.00, -834.98, 467.95, -73.91, 3.69, 
87.57, 0.15, 206.00, -968.83, -90.62, -22.58, 3.69, 
51.50, -0.09, 159.00, -698.47, -602.41, 29.50, 3.69, 
8.66, 0.02, 60.00, -132.92, -910.35, -42.39, 3.69, 
34.23, -0.06, 120.00, 514.16, -847.30, -171.50, 3.69, 
69.04, -0.11, 177.00, 906.84, -402.59, -145.73, 3.69, 
106.19, -0.12, 186.00, 926.35, 220.69, -16.35, 3.69, 
142.72, 0.06, 122.00, 613.50, 766.90, 48.36, 3.69, 
173.06, -0.01, 48.00, 124.90, 1018.98, -5.04, 3.69, 
156.56, 0.04, 94.00, -405.22, 890.66, -91.10, 3.69, 
122.92, 0.09, 159.00, -823.63, 483.08, -99.52, 3.69, 
88.49, -0.15, 207.00, -973.08, -75.32, -14.20, 3.69, 
54.65, -0.10, 164.00, -732.84, -567.21, 35.34, 3.69, 
14.33, -0.03, 79.00, -215.74, -888.38, -52.56, 3.69, 
25.89, -0.04, 104.00, 383.74, -900.70, -153.31, 3.69, 
58.95, 0.10, 162.00, 835.86, -558.31, -95.88, 3.69, 
93.16, 0.14, 205.00, 961.46, 3.59, 19.38, 3.69, 
129.06, -0.08, 148.00, 765.59, 576.68, 32.18, 3.69, 
161.75, -0.03, 80.00, 326.87, 968.04, -63.96, 3.69, 
168.17, -0.02, 64.00, -181.19, 981.85, -139.02, 3.69, 
139.24, -0.07, 131.00, -647.08, 702.24, -101.67, 3.69, 
108.07, -0.12, 183.00, -931.17, 252.65, 18.15, 3.69, 
77.89, -0.13, 195.00, -925.73, -248.36, 78.61, 3.69, 
43.82, 0.08, 146.00, -610.21, -680.58, -15.04, 3.69, 
9.60, 0.02, 63.00, -73.52, -920.91, -144.19, 3.69, 
33.87, 0.06, 120.00, 521.70, -847.61, -111.31, 3.69, 
64.49, 0.11, 171.00, 882.68, -473.39, -14.38, 3.69, 
96.90, -0.14, 200.00, 956.03, 66.55, -6.80, 3.69, 
130.25, -0.08, 146.00, 756.03, 596.80, -78.74, 3.69, 
158.96, -0.03, 86.00, 361.07, 946.21, -126.70, 3.69, 
172.91, -0.01, 49.00, -119.95, 1003.95, -76.76, 3.69, 
146.10, -0.05, 117.00, -561.07, 780.49, 31.17, 3.69, 
114.33, 0.11, 173.00, -888.60, 351.82, 76.94, 3.69, 
85.95, 0.14, 204.00, -965.54, -117.76, -17.67, 3.69, 
55.94, -0.10, 165.00, -742.22, -556.16, -146.43, 3.69, 
20.66, -0.04, 96.00, -280.97, -861.82, -146.30, 3.69, 
16.11, 0.03, 81.00, 248.75, -932.18, -38.62, 3.69, 
46.15, 0.08, 142.00, 698.25, -725.65, 12.23, 3.69, 
75.41, 0.12, 187.00, 943.80, -296.76, -40.82, 3.69, 
109.11, 0.12, 182.00, 910.30, 268.65, -96.14, 3.69, 
140.33, 0.06, 126.00, 645.33, 737.44, -71.72, 3.69, 
166.30, -0.02, 68.00, 249.23, 993.77, -6.62, 3.69, 
169.53, -0.02, 60.00, -193.73, 984.61, 16.18, 3.69, 
143.35, -0.06, 123.00, -599.96, 750.81, -42.61, 3.69, 
115.36, 0.11, 171.00, -885.18, 369.93, -111.14, 3.69, 
88.48, 0.15, 207.00, -969.97, -75.41, -85.58, 3.69, 
59.40, 0.10, 169.00, -796.97, -518.81, 28.85, 3.69, 
26.13, -0.05, 110.00, -373.35, -821.26, 72.56, 3.69, 
7.94, 0.01, 56.00, 119.20, -940.73, -18.54, 3.69, 
37.68, -0.06, 127.00, 575.67, -817.05, -132.70, 3.69, 
65.21, -0.11, 171.00, 883.21, -464.14, -140.95, 3.69, 
93.44, 0.14, 204.00, 962.30, 8.46, -64.01, 3.69, 
122.97, 0.09, 159.00, 820.96, 486.01, -9.21, 3.69, 
151.42, -0.04, 103.00, 497.37, 872.86, -31.43, 3.69, 
173.36, -0.01, 47.00, 100.09, 1020.39, -80.84, 3.69, 
161.90, -0.03, 81.00, -321.74, 935.64, -71.94, 3.69, 
136.86, -0.07, 135.00, -680.71, 671.50, -1.40, 3.69, 
111.08, 0.11, 178.00, -913.15, 301.05, 43.14, 3.69, 
86.44, 0.15, 205.00, -966.33, -109.64, -11.44, 3.69, 
60.85, -0.11, 172.00, -795.62, -494.78, -120.21, 3.69, 
28.87, -0.05, 116.00, -400.44, -809.47, -151.95, 3.69, 
5.25, -0.01, 46.00, 63.83, -939.15, -57.87, 3.69, 
32.23, -0.05, 117.00, 501.32, -857.21, 39.85, 3.69, 
57.55, 0.09, 160.00, 823.59, -577.07, 22.40, 3.69, 
83.21, 0.14, 199.00, 963.48, -165.32, -72.56, 3.69, 
111.02, 0.11, 179.00, 897.06, 299.56, -127.14, 3.69, 
139.66, -0.06, 128.00, 651.51, 727.88, -86.19, 3.69, 
162.37, -0.03, 78.00, 318.98, 969.93, -18.02, 3.69, 
176.82, -0.00, 33.00, -61.86, 1014.60, 2.19, 3.69, 
155.13, 0.04, 97.00, -433.89, 876.55, -32.18, 3.69, 
131.00, 0.08, 146.00, -746.56, 596.05, -59.01, 3.69, 
106.95, 0.12, 184.00, -939.24, 235.03, -32.22, 3.69, 
84.11, -0.14, 202.00, -958.22, -148.18, 16.35, 3.69, 
58.22, -0.10, 169.00, -772.21, -525.30, 8.55, 3.69, 
30.42, 0.06, 120.00, -436.91, -793.38, -78.17, 3.69, 
9.13, -0.02, 61.00, -14.07, -928.50, -154.84, 3.69, 
27.11, 0.05, 106.00, 413.06, -893.95, -123.89, 3.69, 
50.25, 0.08, 148.00, 749.01, -676.85, -20.34, 3.69, 
73.73, -0.12, 185.00, 933.58, -323.98, 29.29, 3.69, 
98.48, -0.14, 197.00, 952.74, 92.99, -24.20, 3.69, 
125.10, -0.09, 154.00, 810.30, 527.01, -107.63, 3.69, 
148.78, 0.05, 109.00, 526.44, 843.75, -118.37, 3.69, 
169.08, -0.02, 60.00, 194.43, 1007.72, -56.69, 3.69, 
171.51, -0.01, 53.00, -159.49, 995.27, 7.72, 3.69, 
150.89, -0.05, 107.00, -495.40, 832.88, 17.80, 3.69, 
128.75, -0.08, 150.00, -770.93, 564.97, -22.84, 3.69, 
106.57, 0.12, 185.00, -940.77, 229.07, -60.63, 3.69, 
83.92, 0.14, 201.00, -963.66, -151.99, -48.66, 3.69, 
61.78, -0.11, 174.00, -807.94, -480.71, -10.17, 3.69, 
36.44, 0.07, 132.00, -518.68, -745.64, -11.57, 3.69, 
10.05, -0.02, 65.00, -144.28, -907.06, -74.62, 3.69, 
17.72, 0.03, 85.00, 254.71, -931.43, -123.15, 3.69, 
39.66, 0.07, 130.00, 610.61, -797.72, -87.94, 3.69, 
61.07, 0.10, 165.00, 857.08, -526.13, -18.28, 3.69, 
84.54, -0.14, 201.00, 963.96, -142.39, -6.18, 3.69, 
107.79, -0.12, 184.00, 917.49, 246.69, -64.58, 3.69, 
130.86, 0.08, 145.00, 745.51, 605.26, -115.12, 3.69, 
151.76, 0.04, 103.00, 484.52, 876.15, -101.62, 3.69, 
170.35, -0.01, 57.00, 174.18, 1011.62, -36.30, 3.69, 
171.66, -0.01, 53.00, -153.53, 995.05, 23.37, 3.69, 
152.59, -0.04, 104.00, -465.50, 840.77, 21.17, 3.69, 
131.34, -0.08, 145.00, -743.97, 600.83, -36.96, 3.69, 
110.91, -0.11, 178.00, -916.66, 299.78, -86.85, 3.69, 
91.46, 0.15, 207.00, -973.78, -25.03, -73.13, 3.69, 
72.06, -0.12, 187.00, -895.92, -338.18, -8.68, 3.69, 
50.43, -0.09, 158.00, -685.75, -613.20, 21.92, 3.69, 
25.97, 0.05, 110.00, -380.75, -821.79, -26.61, 3.69, 
5.47, 0.01, 47.00, 4.69, -934.11, -97.94, 3.69, 
23.84, 0.04, 99.00, 365.72, -909.51, -96.76, 3.69, 
43.53, -0.07, 137.00, 666.29, -757.56, -53.70, 3.69, 
62.81, -0.10, 168.00, 871.85, -500.35, -36.69, 3.69, 
82.69, -0.14, 198.00, 962.65, -173.96, -64.09, 3.69, 
103.83, 0.13, 190.00, 932.62, 181.94, -92.06, 3.69, 
125.51, 0.09, 154.00, 797.59, 524.95, -80.05, 3.69, 
145.36, -0.05, 116.00, 581.63, 799.56, -28.67, 3.69, 
163.59, -0.02, 75.00, 295.97, 975.01, 8.94, 3.69, 
179.34, -0.00, 17.00, 2.46, 1019.60, -3.99, 3.69, 
163.88, -0.03, 76.00, -290.84, 949.98, -56.03, 3.69, 
146.16, 0.05, 117.00, -558.13, 784.48, -96.62, 3.69, 
127.73, -0.09, 151.00, -779.48, 551.16, -72.29, 3.69, 
109.75, -0.12, 181.00, -918.85, 278.43, 2.98, 3.69, 
92.31, -0.15, 206.00, -966.86, -10.92, 53.09, 3.69, 
73.58, 0.13, 190.00, -903.11, -314.51, 8.72, 3.69, 
54.33, 0.10, 163.00, -728.19, -571.33, -83.17, 3.69, 
32.84, -0.06, 125.00, -460.63, -777.42, -127.75, 3.69, 
10.49, 0.02, 66.00, -145.33, -905.52, -87.46, 3.69, 
11.83, 0.02, 69.00, 180.97, -939.24, -24.77, 3.69, 
30.93, 0.05, 114.00, 485.36, -868.13, -12.45, 3.69, 
49.99, 0.08, 147.00, 747.13, -681.94, -52.17, 3.69, 
67.95, -0.11, 176.00, 906.66, -420.04, -83.95, 3.69, 
86.49, -0.14, 203.00, 966.02, -109.47, -78.47, 3.69, 
105.77, 0.12, 187.00, 927.05, 213.59, -50.81, 3.69, 
124.98, 0.09, 155.00, 804.03, 516.57, -36.87, 3.69, 
142.66, 0.06, 122.00, 616.83, 766.55, -50.46, 3.69, 
158.38, -0.03, 88.00, 382.77, 939.68, -72.29, 3.69, 
173.81, -0.01, 45.00, 99.82, 1020.25, -63.96, 3.69, 
170.93, -0.01, 55.00, -171.15, 993.38, -24.33, 3.69, 
155.66, -0.04, 96.00, -425.43, 880.97, 6.80, 3.69, 
139.52, -0.07, 130.00, -649.72, 705.87, -6.80, 3.69, 
123.07, -0.09, 159.00, -827.05, 486.19, -55.33, 3.69, 
106.80, 0.12, 184.00, -939.37, 233.14, -81.32, 3.69, 
91.05, 0.15, 207.00, -973.48, -31.92, -47.74, 3.69, 
74.20, 0.13, 190.00, -907.94, -305.48, 19.77, 3.69, 
57.11, -0.10, 168.00, -757.34, -537.26, 34.55, 3.69, 
37.95, 0.07, 135.00, -537.22, -732.40, -24.99, 3.69, 
18.59, 0.03, 91.00, -264.40, -869.84, -107.58, 3.69, 
8.15, -0.01, 57.00, 31.70, -934.46, -135.12, 3.69, 
21.13, -0.04, 93.00, 321.48, -920.52, -95.53, 3.69, 
37.01, -0.06, 125.00, 576.37, -821.57, -35.82, 3.69, 
53.85, 0.09, 154.00, 789.65, -630.29, -14.34, 3.69, 
69.59, 0.11, 178.00, 917.67, -393.29, -46.03, 3.69, 
86.07, 0.14, 203.00, 966.16, -116.62, -84.31, 3.69, 
103.32, -0.13, 190.00, 935.95, 173.78, -90.57, 3.69, 
120.54, -0.10, 163.00, 839.11, 449.10, -61.77, 3.69, 
136.74, -0.07, 134.00, 688.16, 687.15, -32.66, 3.69, 
151.45, 0.04, 103.00, 496.41, 872.25, -32.66, 3.69, 
165.41, -0.02, 70.00, 262.87, 991.67, -55.15, 3.69, 
177.19, -0.00, 31.00, 18.37, 1023.37, -61.16, 3.69, 
168.03, -0.02, 64.00, -221.00, 977.42, -41.30, 3.69, 
154.48, -0.04, 99.00, -444.54, 871.24, -17.49, 3.69, 
140.17, -0.06, 129.00, -642.17, 714.38, -17.36, 3.69, 
125.58, -0.09, 155.00, -804.21, 522.31, -38.45, 3.69, 
111.17, 0.11, 178.00, -917.19, 303.81, -52.30, 3.69, 
96.27, 0.14, 200.00, -973.21, 56.69, -32.75, 3.69, 
82.46, 0.14, 200.00, -953.35, -175.32, 0.13, 3.69, 
68.21, -0.12, 183.00, -864.75, -393.51, 8.29, 3.69, 
52.63, 0.10, 161.00, -710.83, -589.00, -28.28, 3.69, 
35.85, 0.07, 131.00, -507.23, -751.38, -83.21, 3.69, 
18.72, -0.03, 91.00, -265.32, -868.65, -109.73, 3.69, 
4.66, -0.01, 43.00, -5.30, -933.14, -85.88, 3.69, 
17.29, 0.03, 84.00, 268.52, -930.91, -35.03, 3.69, 
32.05, 0.05, 116.00, 502.63, -860.41, -13.42, 3.69, 
46.06, 0.08, 141.00, 700.39, -730.03, -42.04, 3.69, 
59.95, 0.10, 163.00, 848.05, -545.16, -89.92, 3.69, 
73.99, -0.12, 185.00, 936.69, -321.35, -108.20, 3.69, 
88.48, -0.15, 206.00, 967.16, -75.67, -81.37, 3.69, 
103.48, 0.13, 190.00, 936.34, 175.98, -38.84, 3.69, 
119.54, -0.10, 165.00, 846.87, 433.01, -23.59, 3.69, 
134.05, -0.07, 139.00, 716.92, 649.15, -43.14, 3.69, 
147.45, -0.05, 112.00, 551.47, 826.39, -70.06, 3.69, 
159.61, 0.03, 85.00, 361.99, 949.98, -72.64, 3.69, 
170.97, -0.01, 55.00, 160.41, 1014.16, -49.23, 3.69, 
177.66, -0.00, 28.00, -47.70, 1018.15, -22.93, 3.69, 
166.27, -0.02, 69.00, -253.31, 967.12, -15.78, 3.69, 
153.29, 0.04, 101.00, -462.65, 860.28, -28.93, 3.69, 
140.54, 0.06, 128.00, -637.57, 719.55, -40.42, 3.69, 
127.53, -0.09, 152.00, -784.74, 549.54, -38.40, 3.69, 
114.94, 0.11, 172.00, -893.47, 363.57, -26.87, 3.69, 
102.77, 0.13, 190.00, -957.83, 166.16, -20.91, 3.69, 
90.83, 0.15, 208.00, -974.05, -35.73, -27.62, 3.69, 
78.83, -0.13, 196.00, -937.44, -233.98, -39.89, 3.69, 
65.21, -0.11, 179.00, -839.63, -435.47, -42.83, 3.69, 
51.33, -0.09, 159.00, -696.27, -603.24, -30.60, 3.69, 
36.34, 0.07, 132.00, -516.57, -745.16, -16.35, 3.69, 
20.85, 0.04, 97.00, -310.26, -852.13, -25.95, 3.69, 
6.62, 0.01, 52.00, -92.68, -918.19, -63.48, 3.69, 
10.17, -0.02, 64.00, 129.68, -941.08, -100.00, 3.69, 
22.72, 0.04, 97.00, 347.04, -914.82, -99.21, 3.69, 
34.86, 0.06, 121.00, 544.23, -841.30, -62.34, 3.69, 
47.59, -0.08, 144.00, 719.03, -711.22, -30.56, 3.69, 
59.37, 0.10, 162.00, 844.32, -552.78, -39.41, 3.69, 
71.13, 0.12, 180.00, 925.95, -368.61, -76.06, 3.69, 
83.41, 0.14, 199.00, 963.83, -162.17, -96.93, 3.69, 
96.19, -0.14, 200.00, 957.74, 54.84, -81.50, 3.69, 
109.09, -0.12, 182.00, 911.40, 267.51, -44.02, 3.69, 
122.79, 0.09, 159.00, 821.44, 482.60, -21.13, 3.69, 
134.99, -0.07, 137.00, 706.93, 662.21, -33.98, 3.69, 
146.29, -0.05, 114.00, 567.60, 811.88, -64.14, 3.69, 
156.70, 0.04, 92.00, 409.60, 924.77, -78.78, 3.69, 
166.58, -0.02, 67.00, 239.37, 996.54, -64.88, 3.69, 
176.22, -0.01, 35.00, 63.48, 1023.37, -32.05, 3.69, 
174.06, -0.01, 44.00, -114.82, 1006.97, -8.51, 3.69, 
163.54, -0.03, 77.00, -299.61, 947.65, -9.91, 3.69, 
153.13, -0.04, 102.00, -465.19, 859.14, -32.35, 3.69, 
142.34, 0.06, 124.00, -613.63, 740.73, -54.06, 3.69, 
131.42, -0.08, 145.00, -744.15, 603.51, -54.93, 3.69, 
120.74, -0.10, 163.00, -848.53, 451.99, -32.75, 3.69, 
110.28, -0.12, 179.00, -923.10, 289.48, -8.42, 3.69, 
100.09, 0.13, 194.00, -965.89, 121.26, -4.60, 3.69, 
89.30, -0.15, 208.00, -973.65, -61.60, -24.16, 3.69, 
79.13, -0.13, 196.00, -939.06, -229.20, -45.59, 3.69, 
68.54, 0.12, 183.00, -869.14, -389.65, -45.59, 3.69, 
57.40, 0.10, 168.00, -763.26, -534.77, -27.05, 3.69, 
45.54, 0.08, 149.00, -629.42, -662.65, -17.19, 3.69, 
32.96, 0.06, 125.00, -472.95, -772.03, -33.10, 3.69, 
20.13, 0.04, 95.00, -297.11, -857.87, -62.47, 3.69, 
8.08, 0.01, 58.00, -110.04, -915.08, -77.51, 3.69, 
6.99, -0.01, 53.00, 92.02, -940.51, -64.23, 3.69, 
17.64, 0.03, 85.00, 272.86, -930.51, -49.58, 3.69, 
28.24, 0.05, 109.00, 443.27, -887.42, -52.74, 3.69, 
38.38, 0.06, 128.00, 595.66, -811.40, -71.15, 3.69, 
48.42, -0.08, 145.00, 728.06, -702.98, -82.42, 3.69, 
58.33, -0.10, 161.00, 834.63, -569.00, -72.82, 3.69, 
68.82, 0.11, 177.00, 913.28, -405.92, -52.87, 3.69, 
78.89, -0.13, 192.00, 955.94, -238.62, -49.10, 3.69, 
89.14, -0.15, 207.00, 967.16, -64.40, -61.07, 3.69, 
99.69, 0.13, 195.00, 949.63, 113.59, -76.11, 3.69, 
110.49, -0.12, 180.00, 903.24, 290.36, -74.57, 3.69, 
121.26, -0.10, 162.00, 833.23, 459.71, -54.76, 3.69, 
131.59, -0.08, 143.00, 742.00, 613.55, -34.55, 3.69, 
