---START---
168.79,-0.12,180.0,10.38,-39.93,102.89, 
168.53,-0.12,182.0,10.46,-40.78,103.22, 
168.60,-0.12,182.0,10.26,-40.66,103.16, 
168.66,-0.12,181.0,10.61,-40.31,103.36, 
168.50,-0.12,182.0,10.46,-41.01,103.77, 
168.44,-0.12,183.0,10.32,-41.27,103.65, 
168.58,-0.12,182.0,9.97,-40.98,103.45, 
168.49,-0.12,183.0,10.06,-41.25,103.57, 
168.59,-0.12,182.0,10.26,-40.78,103.42, 
168.52,-0.12,182.0,10.38,-40.92,103.39, 
168.63,-0.12,181.0,9.79,-40.92,103.54, 
168.80,-0.12,180.0,9.73,-40.43,103.6, 
168.41,-0.12,184.0,10.67,-41.01,102.98, 
168.54,-0.12,182.0,10.76,-40.63,103.45, 
168.69,-0.12,181.0,10.52,-40.34,103.6, 
168.94,-0.11,179.0,10.11,-39.7,103.33, 
168.84,-0.12,179.0,9.7,-40.31,103.57, 
168.71,-0.12,181.0,10.46,-40.22,103.3, 
168.64,-0.12,182.0,10.35,-40.49,103.07, 
168.40,-0.12,184.0,10.55,-41.04,102.72, 
168.76,-0.12,180.0,10.11,-40.25,103.16, 
168.56,-0.12,182.0,10.41,-40.84,103.68, 
168.62,-0.12,181.0,10.0,-40.81,103.36, 
168.54,-0.12,182.0,10.76,-40.69,103.65, 
168.64,-0.12,181.0,9.82,-40.95,103.83, 
168.74,-0.12,181.0,10.14,-40.28,103.07, 
168.87,-0.11,179.0,10.17,-40.02,103.89, 
168.63,-0.12,181.0,10.17,-40.66,103.36, 
168.68,-0.12,181.0,10.2,-40.54,103.51, 
168.90,-0.11,179.0,9.91,-39.96,103.42, 
168.37,-0.12,184.0,10.29,-41.39,103.22, 
168.78,-0.12,180.0,9.62,-40.6,103.77, 
168.75,-0.12,180.0,10.08,-40.28,103.16, 
168.74,-0.12,180.0,10.38,-40.19,103.27, 
168.73,-0.12,180.0,9.65,-40.72,103.74, 
168.73,-0.12,180.0,10.17,-40.49,103.98, 
168.78,-0.12,180.0,10.03,-40.28,103.36, 
168.70,-0.12,181.0,10.26,-40.49,103.68, 
168.64,-0.12,182.0,10.38,-40.4,102.86, 
168.58,-0.12,182.0,10.44,-40.57,102.92, 
168.70,-0.12,181.0,10.0,-40.6,103.54, 
168.96,-0.11,179.0,9.65,-39.78,102.81, 
168.68,-0.12,181.0,10.11,-40.49,103.04, 
168.74,-0.12,180.0,9.94,-40.51,103.57, 
168.82,-0.12,179.0,10.61,-39.9,103.77, 
168.80,-0.12,180.0,10.03,-40.25,103.54, 
168.77,-0.12,180.0,10.41,-40.16,103.65, 
168.86,-0.12,179.0,10.26,-39.84,103.22, 
168.59,-0.12,182.0,10.87,-40.37,103.27, 
168.87,-0.11,179.0,10.55,-39.84,104.06, 
168.63,-0.12,181.0,10.58,-40.46,103.51, 
168.72,-0.12,180.0,10.35,-40.37,103.77, 
168.76,-0.12,180.0,10.58,-40.11,103.71, 
168.94,-0.11,178.0,9.5,-40.16,103.86, 
168.71,-0.12,181.0,9.97,-40.46,103.04, 
168.86,-0.12,180.0,10.35,-39.78,103.1, 
168.59,-0.12,182.0,10.35,-40.6,102.92, 
168.73,-0.12,181.0,10.29,-40.28,103.33, 
168.75,-0.12,180.0,10.0,-40.46,103.6, 
168.63,-0.12,182.0,10.03,-40.69,103.01, 
168.47,-0.12,183.0,10.52,-40.92,103.07, 
168.70,-0.12,181.0,10.44,-40.37,103.68, 
168.55,-0.12,182.0,10.93,-40.37,102.89, 
168.54,-0.12,182.0,9.97,-41.01,103.04, 
168.58,-0.12,182.0,10.41,-40.63,103.01, 
168.65,-0.12,181.0,10.23,-40.66,103.74, 
168.76,-0.12,180.0,10.23,-40.25,103.51, 
168.69,-0.12,181.0,10.61,-40.22,103.36, 
168.75,-0.12,180.0,9.91,-40.46,103.39, 
168.58,-0.12,182.0,10.7,-40.57,103.48, 
168.74,-0.12,180.0,10.73,-40.08,103.74, 
168.63,-0.12,182.0,10.29,-40.46,102.78, 
168.42,-0.12,183.0,10.46,-41.07,102.95, 
168.91,-0.12,179.0,10.32,-39.61,102.98, 
168.86,-0.12,180.0,10.23,-39.87,103.16, 
168.49,-0.12,183.0,11.08,-40.57,103.27, 
168.47,-0.12,183.0,10.52,-41.04,103.54, 
168.44,-0.12,183.0,10.41,-41.1,103.22, 
168.61,-0.12,182.0,10.11,-40.75,103.27, 
168.68,-0.12,181.0,10.0,-40.6,103.33, 
168.46,-0.12,183.0,10.26,-41.13,103.16, 
168.64,-0.12,182.0,10.58,-40.25,102.75, 
168.49,-0.12,183.0,10.55,-40.89,103.27, 
168.75,-0.12,180.0,10.46,-40.08,103.16, 
168.69,-0.12,181.0,10.03,-40.63,103.68, 
168.71,-0.12,181.0,10.64,-40.11,103.22, 
168.67,-0.12,181.0,9.85,-40.6,102.84, 
168.53,-0.12,182.0,10.58,-40.78,103.48, 
168.68,-0.12,181.0,10.06,-40.54,103.19, 
168.90,-0.11,179.0,9.97,-39.93,103.39, 
168.83,-0.12,179.0,10.06,-40.16,103.68, 
168.85,-0.12,179.0,10.49,-39.78,103.36, 
168.56,-0.12,182.0,11.17,-40.34,103.45, 
168.89,-0.12,179.0,10.2,-39.78,103.13, 
168.99,-0.11,178.0,10.08,-39.64,103.71, 
168.89,-0.12,179.0,10.06,-39.84,103.01, 
168.79,-0.12,180.0,10.29,-40.13,103.6, 
168.76,-0.12,180.0,10.55,-39.99,103.16, 
168.83,-0.12,180.0,10.23,-39.96,103.22, 
168.82,-0.12,180.0,9.47,-40.37,102.92, 
168.79,-0.12,180.0,10.14,-40.11,102.98, 
168.70,-0.12,181.0,10.0,-40.51,103.24, 
168.57,-0.12,183.0,10.0,-40.72,102.31, 
168.64,-0.12,182.0,10.17,-40.49,102.75, 
168.58,-0.12,182.0,9.7,-41.07,103.24, 
168.55,-0.12,183.0,10.03,-40.84,102.63, 
168.76,-0.12,180.0,9.82,-40.4,103.16, 
168.87,-0.12,180.0,10.17,-39.81,102.95, 
168.84,-0.12,179.0,10.41,-39.87,103.45, 
168.73,-0.12,180.0,10.03,-40.49,103.51, 
168.94,-0.11,178.0,9.76,-40.05,103.98, 
168.45,-0.12,183.0,10.03,-41.39,103.65, 
168.36,-0.12,184.0,10.41,-41.45,103.62, 
---START---,,,,,,
149.69,-0.42,255.0,-48.35,-53.55,50.83, 
149.99,-0.42,255.0,-47.85,-53.38,51.24, 
150.69,-0.4,255.0,-46.16,-55.6,54.72, 
150.70,-0.4,255.0,-46.27,-55.39,54.66, 
150.61,-0.4,255.0,-46.16,-55.48,54.22, 
150.54,-0.4,255.0,-45.51,-55.71,53.43, 
150.59,-0.4,255.0,-45.98,-54.95,53.26, 
150.69,-0.4,255.0,-45.75,-55.36,53.9, 
150.59,-0.4,255.0,-45.66,-55.6,53.7, 
150.27,-0.41,255.0,-45.6,-55.42,52.06, 
149.63,-0.42,255.0,-46.27,-55.6,50.48, 
150.27,-0.41,255.0,-46.33,-54.66,52.0, 
150.51,-0.41,255.0,-45.92,-54.22,51.94, 
150.25,-0.41,255.0,-45.92,-55.33,52.24, 
150.65,-0.4,255.0,-45.05,-55.92,53.58, 
150.62,-0.4,255.0,-45.22,-56.15,53.99, 
150.69,-0.4,255.0,-41.83,-58.29,53.11, 
150.41,-0.41,255.0,-41.39,-58.32,51.48, 
150.38,-0.41,255.0,-41.63,-58.84,52.35, 
150.24,0.41,255.0,-41.71,-59.19,52.32, 
150.77,-0.4,255.0,-41.3,-58.52,53.14, 
151.13,-0.39,255.0,-40.05,-58.81,53.7, 
151.27,-0.39,255.0,-39.46,-59.69,54.93, 
152.32,-0.37,255.0,-37.45,-60.39,58.46, 
152.78,-0.36,255.0,-36.04,-60.68,59.54, 
153.82,-0.34,255.0,-34.73,-59.75,61.5, 
154.14,-0.33,255.0,-33.35,-60.39,62.73, 
154.09,-0.34,255.0,-33.76,-59.51,61.39, 
154.66,-0.33,255.0,-38.12,-56.21,63.87, 
154.49,-0.33,255.0,-41.01,-54.34,63.87, 
154.99,-0.32,255.0,-45.4,-48.11,63.87, 
157.40,-0.28,255.0,-44.49,-43.47,68.9, 
160.28,0.24,255.0,-37.56,-44.49,75.1, 
161.64,-0.22,255.0,-32.42,-45.92,77.46, 
163.69,-0.2,244.0,-24.82,-45.86,79.01, 
163.73,0.2,247.0,-18.01,-48.44,76.91, 
163.73,-0.2,248.0,-13.86,-49.4,75.8, 
163.88,-0.2,247.0,-12.92,-49.11,75.3, 
163.69,-0.2,249.0,-12.66,-49.66,75.45, 
163.16,-0.21,255.0,-10.87,-50.63,73.31, 
162.96,-0.22,255.0,-7.34,-51.1,72.03, 
162.36,-0.22,255.0,-6.37,-52.27,71.09, 
162.01,-0.23,255.0,-4.0,-53.0,70.8, 
161.58,-0.24,255.0,-3.89,-53.76,70.07, 
161.18,-0.24,255.0,-3.95,-54.46,69.42, 
161.64,-0.23,255.0,-4.65,-53.64,70.13, 
162.34,-0.22,255.0,-3.77,-52.5,71.7, 
163.17,-0.21,255.0,-4.0,-51.07,73.34, 
163.22,-0.21,254.0,-4.47,-51.3,74.45, 
163.11,-0.21,255.0,-4.33,-51.33,73.66, 
163.18,-0.21,254.0,-5.32,-51.27,74.01, 
163.25,0.21,254.0,-5.58,-51.13,74.07, 
163.22,-0.21,254.0,-6.52,-51.18,74.13, 
163.37,-0.21,252.0,-7.1,-51.04,74.95, 
163.35,-0.21,253.0,-7.57,-50.89,74.36, 
161.71,-0.23,255.0,-8.33,-53.43,70.42, 
160.66,-0.25,255.0,-8.45,-54.98,67.87, 
161.34,-0.24,255.0,-9.12,-53.81,69.19, 
162.64,-0.22,255.0,-8.97,-51.62,71.73, 
163.90,-0.2,248.0,-8.33,-49.66,74.86, 
165.06,-0.18,234.0,-9.62,-47.65,78.11, 
165.71,0.17,227.0,-9.65,-46.39,79.33, 
166.84,-0.16,215.0,-11.31,-43.93,81.7, 
167.62,-0.15,207.0,-11.84,-42.18,83.05, 
167.95,-0.14,203.0,-11.63,-41.6,83.86, 
168.90,-0.13,193.0,-10.52,-39.7,85.03, 
169.67,0.12,185.0,-9.5,-38.15,85.76, 
170.07,-0.12,181.0,-9.76,-37.09,85.74, 
170.13,-0.12,181.0,-10.17,-36.63,84.51, 
169.73,-0.12,185.0,-10.23,-37.56,84.24, 
169.99,-0.12,182.0,-11.22,-36.66,84.27, 
169.49,-0.13,189.0,-11.58,-37.53,82.72, 
169.87,-0.12,185.0,-9.62,-37.12,83.13, 
170.39,-0.11,179.0,-8.39,-36.25,83.98, 
170.67,-0.11,176.0,-8.01,-35.6,83.98, 
170.70,-0.11,175.0,-8.13,-35.52,83.86, 
170.88,-0.11,173.0,-8.33,-35.05,83.92, 
170.76,-0.11,175.0,-7.6,-35.43,83.86, 
170.88,-0.11,173.0,-7.8,-35.17,84.13, 
170.89,-0.11,173.0,-7.75,-35.17,84.33, 
170.79,-0.11,174.0,-7.78,-35.34,83.86, 
170.67,-0.11,176.0,-7.69,-35.66,84.07, 
170.67,-0.11,176.0,-7.16,-35.72,83.98, 
170.81,-0.11,174.0,-7.51,-35.34,83.92, 
171.03,-0.11,171.0,-7.51,-34.87,84.39, 
170.67,-0.11,175.0,-7.57,-35.72,84.24, 
170.78,-0.11,174.0,-7.86,-35.43,84.39, 
170.69,-0.11,175.0,-7.42,-35.66,84.13, 
170.54,-0.11,176.0,-7.37,-36.1,84.6, 
170.65,-0.11,176.0,-7.6,-35.78,84.3, 
170.66,-0.11,175.0,-7.54,-35.84,84.89, 
170.89,-0.11,173.0,-7.66,-35.17,84.19, 
169.36,-0.13,191.0,-14.82,-36.42,81.38, 
170.21,-0.12,181.0,-12.16,-35.72,83.72, 
170.11,-0.12,182.0,-11.34,-36.07,82.84, 
170.61,-0.11,177.0,-10.11,-35.28,83.46, 
170.77,-0.11,174.0,-7.86,-35.43,84.24, 
170.79,-0.11,174.0,-7.37,-35.49,84.45, 
170.69,-0.11,175.0,-7.22,-35.81,84.89, 
170.63,-0.11,176.0,-7.02,-35.87,84.24, 
170.49,-0.11,177.0,-7.31,-36.22,84.54, 
170.30,-0.12,179.0,-7.02,-36.69,84.36, 
170.56,-0.11,176.0,-7.6,-36.01,84.42, 
170.17,-0.12,181.0,-7.6,-36.89,84.07, 
170.24,-0.12,180.0,-11.46,-35.84,83.54, 
169.96,-0.12,184.0,-11.49,-36.48,83.25, 
170.24,-0.12,181.0,-11.75,-35.69,83.22, 
170.32,-0.12,180.0,-11.31,-35.63,83.19, 
170.00,-0.12,183.0,-11.84,-36.31,83.43, 
170.10,-0.12,182.0,-11.87,-35.98,83.1, 
170.06,-0.12,182.0,-11.81,-36.16,83.4, 
170.26,-0.12,180.0,-11.9,-35.66,83.54, 
170.13,-0.12,182.0,-11.81,-35.81,82.46, 
170.31,-0.12,180.0,-11.37,-35.66,83.34, 
170.11,-0.12,182.0,-11.46,-36.07,82.99, 
170.18,-0.12,182.0,-11.78,-35.72,82.64, 
170.08,-0.12,182.0,-11.98,-36.01,83.22, 
170.36,-0.12,179.0,-11.49,-35.55,83.6, 
170.09,-0.12,182.0,-11.46,-36.13,83.05, 
169.98,-0.12,184.0,-12.01,-36.19,82.75, 
170.25,-0.12,181.0,-11.66,-35.66,83.05, 
170.17,-0.12,182.0,-11.43,-35.95,83.13, 
170.12,-0.12,182.0,-11.93,-35.98,83.48, 
170.02,-0.12,183.0,-11.49,-36.28,82.99, 
170.28,-0.12,180.0,-11.81,-35.6,83.34, 
170.20,-0.12,182.0,-11.93,-35.6,82.46, 
170.18,-0.12,181.0,-11.84,-35.81,83.19, 
170.01,-0.12,183.0,-11.37,-36.36,83.13, 
170.42,-0.11,178.0,-11.58,-35.37,83.69, 
170.38,-0.12,179.0,-11.34,-35.49,83.31, 
170.68,-0.11,176.0,-11.55,-34.67,83.22, 
170.85,-0.11,173.0,-7.13,-35.34,84.33, 
170.85,-0.11,173.0,-6.99,-35.37,84.42, 
170.85,-0.11,174.0,-6.84,-35.28,83.75, 
170.89,-0.11,173.0,-6.99,-35.25,84.33, 
170.56,-0.11,177.0,-6.72,-35.93,83.37, 
170.86,-0.11,174.0,-7.19,-35.22,83.75, 
171.05,-0.11,172.0,-6.9,-34.76,83.48, 
170.72,-0.11,175.0,-7.25,-35.57,83.92, 
170.81,-0.11,174.0,-6.9,-35.46,84.27, 
170.63,-0.11,176.0,-7.48,-35.78,83.98, 
170.59,-0.11,176.0,-7.57,-35.87,84.07, 
170.80,-0.11,174.0,-6.87,-35.4,83.84, 
170.81,-0.11,174.0,-6.46,-35.49,84.22, 
171.01,-0.11,172.0,-6.87,-34.93,84.01, 
170.89,-0.11,173.0,-6.58,-35.28,84.3, 
170.59,-0.11,177.0,-7.16,-35.84,83.6, 
170.41,-0.11,178.0,-6.2,-36.48,84.33, 
170.50,-0.11,177.0,-6.9,-36.13,83.89, 
170.69,-0.11,175.0,-6.75,-35.75,84.24, 
170.83,-0.11,174.0,-6.75,-35.43,84.39, 
170.61,-0.11,176.0,-7.04,-35.87,83.92, 
170.15,-0.12,181.0,-6.9,-37.07,84.42, 
173.08,-0.08,143.0,6.78,-26.6,92.98, 
137.41,-0.29,255.0,155.16,-15.38,124.47, 
122.33,-0.22,255.0,347.24,7.86,173.6, 
120.22,-0.19,243.0,423.3,24.26,200.67, 
116.45,-0.17,221.0,547.91,32.39,226.22, 
116.37,-0.17,221.0,550.72,31.98,226.6, 
116.38,-0.17,221.0,551.15,33.18,227.1, 
116.31,-0.17,221.0,551.97,32.94,226.57, 
113.58,-0.13,193.0,740.46,55.13,276.97, 
113.57,-0.13,193.0,741.13,55.6,277.11, 
113.54,-0.13,193.0,742.53,54.6,277.2, 
113.54,-0.13,193.0,743.29,55.16,277.55, 
113.55,-0.13,193.0,743.67,55.36,277.93, 
113.56,-0.13,193.0,743.5,54.69,277.96, 
113.55,-0.13,193.0,743.26,54.69,277.78, 
111.85,-0.11,174.0,926.78,75.65,325.67, 
111.84,-0.11,173.0,930.69,76.12,326.98, 
111.83,-0.11,173.0,931.6,76.79,327.16, 
111.78,-0.11,173.0,931.54,77.35,326.13, 
111.84,-0.11,173.0,931.83,76.64,327.51, 
111.81,-0.11,173.0,932.15,76.64,327.04, 
111.81,-0.11,173.0,932.71,77.35,327.3, 
111.80,-0.11,173.0,932.65,76.94,327.04, 
111.79,-0.11,173.0,932.86,76.32,326.98, 
111.83,-0.11,173.0,932.33,76.59,327.39, 
111.80,-0.11,173.0,932.8,76.91,327.04, 
111.78,0.11,173.0,932.65,76.88,326.6, 
111.78,-0.11,173.0,932.21,77.26,326.43, 
111.78,-0.11,173.0,932.45,77.35,326.6, 
111.79,0.11,173.0,932.68,76.97,326.92, 
111.78,0.11,173.0,932.77,77.14,326.72, 
111.79,-0.11,173.0,932.94,76.67,326.95, 
111.80,-0.11,173.0,933.38,77.14,327.36, 
111.77,-0.11,173.0,933.27,76.41,326.72, 
111.82,-0.11,173.0,933.12,76.56,327.54, 
111.81,-0.11,173.0,933.15,77.02,327.42, 
111.79,-0.11,173.0,933.65,76.7,327.19, 
111.83,0.11,173.0,933.44,77.0,327.86, 
111.79,-0.11,173.0,933.65,77.0,327.27, 
111.81,-0.11,173.0,933.7,76.85,327.68, 
111.81,-0.11,173.0,933.5,76.7,327.45, 
111.78,-0.11,173.0,933.97,76.59,327.16, 
111.76,-0.11,173.0,934.05,76.64,326.72, 
111.77,-0.11,173.0,933.88,77.23,327.01, 
111.78,0.11,173.0,933.73,76.18,327.1, 
111.87,-0.11,173.0,935.4,62.67,328.88, 
111.90,-0.11,173.0,937.07,36.51,329.47, 
111.89,0.11,173.0,939.35,21.95,330.02, 
111.92,-0.11,173.0,938.18,32.18,330.28, 
111.87,-0.11,173.0,935.63,56.04,328.76, 
111.76,-0.11,173.0,933.91,73.43,326.66, 
111.74,-0.11,173.0,934.43,67.55,326.31, 
111.80,-0.11,173.0,937.47,44.11,327.95, 
111.92,0.11,173.0,938.44,24.99,330.17, 
111.98,-0.11,173.0,938.18,27.65,331.31, 
112.07,-0.11,173.0,935.4,47.27,332.3, 
112.04,-0.11,173.0,933.56,67.61,331.57, 
112.00,0.11,173.0,933.59,66.59,330.93, 
112.16,-0.11,172.0,935.05,49.34,333.97, 
112.37,0.11,172.0,935.14,31.66,337.53, 
112.53,0.11,172.0,934.58,29.2,340.4, 
112.69,-0.11,172.0,931.92,43.67,342.62, 
112.80,-0.11,171.0,929.96,58.49,344.49, 
112.82,0.11,171.0,929.64,61.88,344.84, 
112.88,-0.11,171.0,930.58,50.28,345.89, 
113.09,0.11,171.0,930.43,37.24,349.66, 
113.30,0.11,171.0,929.47,34.49,353.26, 
113.59,-0.11,170.0,926.69,42.71,357.85, 
113.77,-0.11,170.0,924.29,51.74,360.54, 
113.95,0.1,170.0,922.6,54.05,363.29, 
114.16,0.1,169.0,921.95,47.85,367.03, 
114.47,0.1,169.0,920.64,41.27,372.2, 
114.86,0.1,168.0,918.04,40.05,378.6, 
115.33,0.1,168.0,914.56,45.37,386.35, 
115.74,-0.1,167.0,911.52,49.43,393.25, 
116.11,0.1,166.0,908.77,48.85,399.06, 
116.49,0.1,166.0,906.87,44.05,405.5, 
116.88,-0.1,165.0,904.68,41.04,412.13, 
117.40,0.1,164.0,900.76,43.58,420.67, 
118.01,0.1,163.0,895.59,48.29,430.4, 
118.60,0.1,162.0,890.73,48.7,439.84, 
119.23,0.1,161.0,886.64,43.35,450.16, 
119.75,0.1,160.0,883.48,36.39,458.81, 
120.28,-0.09,159.0,879.01,36.77,467.26, 
120.90,-0.09,158.0,873.66,43.79,477.14, 
121.58,0.09,157.0,867.9,49.87,488.25, 
122.39,0.09,156.0,860.25,47.65,500.58, 
123.03,-0.09,155.0,855.8,38.03,510.82, 
123.63,0.09,154.0,851.86,29.03,520.84, 
124.25,-0.09,153.0,846.77,30.05,530.96, 
124.87,-0.09,152.0,840.22,39.93,540.49, 
125.51,-0.09,151.0,833.59,52.32,550.54, 
126.27,0.08,149.0,826.19,51.89,562.09, 
126.98,-0.08,148.0,821.22,38.47,573.63, 
127.64,-0.08,147.0,816.25,22.6,584.13, 
128.29,0.08,146.0,810.49,20.81,594.65, 
129.00,-0.08,144.0,802.1,34.29,605.0, 
129.76,-0.08,143.0,792.84,50.45,616.25, 
130.69,0.08,142.0,781.99,54.6,629.55, 
131.57,-0.07,140.0,775.01,40.43,643.79, 
133.70,-0.07,136.0,754.14,18.88,676.38, 
143.93,-0.05,116.0,631.45,-41.74,824.67, 
158.89,-0.03,86.0,380.09,-69.69,957.82, 
173.91,-0.01,46.0,102.31,-21.81,957.82, 
169.17,-0.02,62.0,-187.52,47.76,957.82, 
153.39,-0.04,98.0,-476.62,75.01,908.1, 
137.41,0.07,130.0,-710.9,50.25,721.28, 
121.04,-0.09,157.0,-897.81,0.94,487.75, 
105.85,-0.12,184.0,-957.76,-31.07,220.75, 
89.48,-0.15,210.0,-957.76,-16.43,-58.35, 
72.82,-0.12,182.0,-957.76,36.13,-344.72, 
55.94,-0.09,159.0,-796.38,68.31,-587.69, 
36.82,0.06,128.0,-552.12,65.57,-788.19, 
17.24,0.03,84.0,-263.55,71.7,-927.62, 
8.61,0.02,58.0,44.2,114.62,-957.76, 
22.77,0.04,94.0,343.58,140.34,-957.76, 
38.01,0.06,123.0,616.63,98.01,-857.88, 
54.42,0.08,150.0,843.5,19.5,-657.15, 
69.89,-0.11,175.0,957.82,3.36,-402.31, 
86.51,-0.14,204.0,957.82,63.14,-108.68, 
103.93,0.12,186.0,957.82,125.11,191.44, 
120.96,-0.09,158.0,863.46,119.29,477.32, 
137.60,-0.06,129.0,708.16,44.29,733.79, 
153.31,-0.04,97.0,491.99,-41.33,940.4, 
165.11,-0.02,73.0,257.76,-66.27,957.82, 
179.06,0.0,20.0,4.59,-27.45,957.82, 
166.10,-0.02,70.0,-248.23,40.51,957.82, 
153.06,-0.04,99.0,-480.68,84.48,905.93, 
139.06,-0.06,127.0,-688.07,61.47,742.47, 
123.56,-0.09,153.0,-874.04,-14.76,526.83, 
109.89,-0.11,176.0,-957.76,-73.37,295.64, 
96.27,-0.14,202.0,-957.76,-46.04,55.07, 
82.07,-0.14,199.0,-957.76,47.18,-182.72, 
68.81,-0.11,176.0,-922.8,120.29,-409.44, 
53.69,0.09,156.0,-763.29,109.85,-614.32, 
35.62,0.06,126.0,-537.74,51.74,-799.01, 
17.98,0.03,86.0,-284.54,32.77,-923.24, 
5.09,0.01,44.0,-15.26,66.41,-957.76, 
17.32,0.03,83.0,254.6,99.33,-957.76, 
30.90,0.05,110.0,502.37,100.7,-918.85, 
44.38,0.07,134.0,711.58,91.23,-789.92, 
58.59,0.09,156.0,878.9,93.83,-593.51, 
71.78,0.11,178.0,957.82,99.39,-368.93, 
85.92,-0.14,203.0,957.82,79.45,-118.8, 
101.36,-0.13,192.0,957.82,39.75,144.05, 
116.02,0.1,166.0,915.23,5.23,399.56, 
130.62,-0.08,141.0,789.13,-1.17,631.37, 
145.10,0.05,114.0,613.18,24.52,838.09, 
156.63,-0.03,90.0,424.99,54.52,957.82, 
166.58,-0.02,69.0,222.01,65.51,957.82, 
176.95,-0.0,33.0,8.65,38.03,957.82, 
168.70,-0.02,63.0,-206.28,-19.15,957.82, 
157.96,-0.03,88.0,-409.97,-62.7,957.76, 
145.12,-0.05,115.0,-611.05,-47.3,821.08, 
132.72,-0.07,138.0,-772.32,22.8,659.57, 
120.54,-0.09,158.0,-895.06,86.29,478.66, 
109.21,-0.11,177.0,-957.76,77.49,283.84, 
97.76,-0.14,199.0,-957.76,0.32,80.09, 
85.40,-0.14,204.0,-957.76,-62.5,-126.57, 
