---START---
113.98, -0.10, 255.00, -949.50, -422.35, 0.75, 4.03, 
66.85, -0.11, 255.00, -913.90, 391.50, 60.02, 4.03, 
9.08, -0.02, 255.00, -146.29, 924.43, 20.34, 4.03, 
47.61, 0.07, 255.00, 771.81, 709.39, -91.23, 4.03, 
98.13, -0.13, 255.00, 1021.83, -146.77, -105.74, 4.03, 
149.13, -0.04, 255.00, 570.45, -957.42, -45.59, 4.03, 
169.89, -0.01, 255.00, -195.88, -1101.66, -13.50, 4.03, 
124.01, -0.09, 255.00, -861.20, -581.80, -38.97, 4.03, 
75.37, 0.12, 255.00, -983.60, 257.18, -60.10, 4.03, 
21.43, -0.04, 255.00, -338.27, 862.13, -7.14, 4.03, 
32.41, -0.05, 255.00, 547.26, 866.16, 53.22, 4.03, 
79.57, 0.12, 255.00, 1027.97, 189.27, 11.66, 4.03, 
130.59, -0.07, 255.00, 808.02, -694.42, -61.77, 4.03, 
172.29, 0.01, 255.00, 135.47, -1138.31, -73.30, 4.03, 
142.60, 0.06, 255.00, -640.29, -838.66, -35.82, 4.03, 
97.87, 0.13, 255.00, -1032.00, -142.69, -24.68, 4.03, 
52.93, -0.09, 255.00, -765.94, 580.45, -59.53, 4.03, 
5.19, 0.01, 255.00, 44.28, 956.96, -74.88, 4.03, 
50.49, 0.08, 255.00, 812.54, 670.11, -0.83, 4.03, 
97.24, -0.13, 255.00, 1024.29, -130.29, 49.50, 4.03, 
145.22, -0.05, 255.00, 629.55, -906.66, 9.73, 4.03, 
173.20, -0.01, 255.00, -122.27, -1121.65, -54.05, 4.03, 
131.61, 0.07, 255.00, -777.68, -694.03, -77.68, 4.03, 
89.23, -0.14, 255.00, -1037.88, 13.90, -54.45, 4.03, 
44.33, 0.08, 255.00, -658.83, 675.19, -30.95, 4.03, 
9.28, -0.02, 255.00, 145.07, 959.76, -59.71, 4.03, 
53.82, -0.08, 255.00, 850.64, 623.59, -60.15, 4.03, 
102.40, -0.12, 255.00, 1009.51, -222.04, 5.75, 4.03, 
147.93, 0.05, 255.00, 587.99, -940.72, 40.29, 4.03, 
175.22, -0.01, 255.00, -92.85, -1127.88, 16.75, 4.03, 
135.36, -0.07, 255.00, -734.15, -745.63, -55.54, 4.03, 
94.06, 0.13, 255.00, -1035.16, -74.00, -113.98, 4.03, 
49.06, 0.08, 255.00, -716.53, 625.87, -83.60, 4.03, 
2.77, 0.00, 255.00, 36.34, 956.25, -28.76, 4.03, 
46.29, 0.07, 255.00, 758.92, 726.09, -29.41, 4.03, 
88.95, -0.14, 255.00, 1040.11, 19.12, -31.69, 4.03, 
134.58, 0.07, 255.00, 765.94, -754.88, -5.96, 4.03, 
171.73, 0.01, 255.00, 163.00, -1136.20, 26.39, 4.03, 
149.54, -0.05, 255.00, -541.60, -921.47, 17.41, 4.03, 
109.28, -0.11, 255.00, -982.64, -344.45, -62.47, 4.03, 
71.01, -0.11, 255.00, -946.60, 329.12, -136.65, 4.03, 
25.56, 0.04, 255.00, -387.20, 839.68, -106.22, 4.03, 
22.23, 0.04, 255.00, 379.79, 930.87, -23.01, 4.03, 
62.37, -0.10, 255.00, 935.16, 489.57, 6.80, 4.03, 
107.57, 0.11, 255.00, 986.41, -312.40, -13.37, 4.03, 
149.11, -0.04, 255.00, 571.90, -956.85, -22.40, 4.03, 
177.20, -0.00, 255.00, -55.41, -1135.42, 2.02, 4.03, 
141.35, -0.06, 255.00, -658.13, -823.14, 7.50, 4.03, 
103.21, -0.12, 255.00, -1014.95, -238.53, -51.55, 4.03, 
66.60, -0.11, 255.00, -908.33, 396.85, -126.43, 4.03, 
19.21, 0.03, 255.00, -287.68, 880.63, -106.84, 4.03, 
26.01, 0.04, 255.00, 445.24, 912.50, -9.07, 4.03, 
64.25, -0.10, 255.00, 948.97, 458.23, 43.32, 4.03, 
104.55, -0.12, 255.00, 1000.79, -259.70, 7.50, 4.03, 
144.88, -0.05, 255.00, 633.54, -902.67, -40.73, 4.03, 
176.86, 0.00, 255.00, 46.95, -1144.01, -41.73, 4.03, 
146.70, -0.05, 255.00, -583.91, -889.51, -21.04, 4.03, 
110.21, 0.11, 255.00, -977.11, -359.97, -36.47, 4.03, 
75.58, -0.12, 255.00, -983.34, 253.67, -80.14, 4.03, 
35.15, -0.06, 255.00, -529.50, 762.96, -90.22, 4.03, 
10.09, 0.02, 255.00, 169.62, 959.94, -20.25, 4.03, 
47.82, 0.07, 255.00, 776.37, 705.31, 54.85, 4.03, 
87.09, -0.14, 255.00, 1038.19, 52.75, 24.95, 4.03, 
126.94, -0.08, 255.00, 844.67, -636.42, -53.79, 4.03, 
161.18, 0.03, 255.00, 358.70, -1080.75, -83.56, 4.03, 
168.03, -0.02, 255.00, -225.82, -1092.63, -51.73, 4.03, 
134.75, 0.07, 255.00, -743.71, -737.48, -12.40, 4.03, 
100.33, 0.12, 255.00, -1025.87, -187.02, -8.90, 4.03, 
64.17, -0.10, 255.00, -889.96, 431.27, -38.75, 4.03, 
22.83, 0.04, 255.00, -357.43, 853.10, -35.46, 4.03, 
18.55, 0.03, 255.00, 316.31, 944.33, 19.47, 4.03, 
53.67, 0.08, 255.00, 849.58, 625.00, 25.12, 4.03, 
89.02, 0.14, 255.00, 1039.63, 17.81, -52.34, 4.03, 
126.80, 0.08, 255.00, 841.34, -634.58, -108.24, 4.03, 
161.56, -0.03, 255.00, 352.96, -1084.12, -77.90, 4.03, 
169.55, -0.02, 255.00, -202.94, -1101.26, -6.14, 4.03, 
137.63, 0.07, 255.00, -705.13, -774.78, 46.47, 4.03, 
104.53, -0.12, 255.00, -1007.85, -261.28, 33.72, 4.03, 
72.91, -0.12, 255.00, -966.11, 297.20, -35.25, 4.03, 
35.88, -0.06, 255.00, -542.04, 755.86, -71.41, 4.03, 
7.75, 0.01, 255.00, 124.86, 960.68, -38.75, 4.03, 
41.61, 0.06, 255.00, 694.17, 783.22, -45.29, 4.03, 
74.03, 0.11, 255.00, 1009.51, 290.10, -93.29, 4.03, 
109.28, -0.11, 255.00, 974.49, -342.47, -92.81, 4.03, 
144.00, -0.05, 255.00, 646.30, -890.44, -27.57, 4.03, 
171.96, 0.01, 255.00, 154.23, -1135.50, 43.89, 4.03, 
157.77, -0.03, 255.00, -406.53, -1006.74, 63.97, 4.03, 
126.84, -0.08, 255.00, -834.59, -625.24, -0.09, 4.03, 
96.17, -0.13, 255.00, -1034.46, -112.22, -95.39, 4.03, 
65.96, 0.11, 255.00, -901.97, 405.97, -122.09, 4.03, 
30.02, 0.05, 255.00, -460.76, 802.77, -53.61, 4.03, 
7.86, 0.01, 255.00, 132.57, 960.95, -2.10, 4.03, 
40.46, 0.06, 255.00, 678.34, 795.80, -23.50, 4.03, 
73.57, -0.11, 255.00, 1009.56, 297.95, -44.23, 4.03, 
107.10, -0.11, 255.00, 988.91, -304.29, -22.84, 4.03, 
140.13, -0.06, 255.00, 697.41, -834.93, 9.30, 4.03, 
167.52, -0.02, 255.00, 247.61, -1119.63, 7.85, 4.03, 
166.88, -0.02, 255.00, -249.63, -1083.99, -39.15, 4.03, 
138.44, 0.06, 255.00, -692.37, -787.50, -89.65, 4.03, 
106.89, 0.11, 255.00, -996.32, -303.11, -64.31, 4.03, 
78.93, 0.12, 255.00, -1003.37, 196.32, 25.52, 4.03, 
47.86, -0.08, 255.00, -698.38, 635.17, 71.72, 4.03, 
11.35, 0.02, 255.00, -183.16, 913.64, 8.20, 4.03, 
22.87, -0.04, 255.00, 382.99, 931.00, -86.89, 4.03, 
52.37, -0.08, 255.00, 832.71, 647.92, -113.02, 4.03, 
83.58, 0.13, 255.00, 1037.35, 116.97, -67.99, 4.03, 
115.19, 0.10, 255.00, 940.51, -442.47, -22.79, 4.03, 
145.17, 0.05, 255.00, 629.29, -904.73, -11.35, 4.03, 
170.30, -0.01, 255.00, 192.42, -1131.65, -20.34, 4.03, 
165.30, -0.02, 255.00, -281.37, -1072.99, -10.39, 4.03, 
138.33, -0.06, 255.00, -698.90, -785.66, 23.63, 4.03, 
108.85, 0.11, 255.00, -974.79, -332.83, 20.87, 4.03, 
82.68, 0.13, 255.00, -1021.66, 131.35, -50.02, 4.03, 
54.87, -0.09, 255.00, -781.81, 556.96, -123.58, 4.03, 
22.04, 0.04, 255.00, -328.71, 862.30, -117.67, 4.03, 
12.32, 0.02, 255.00, 206.36, 958.67, -35.64, 4.03, 
40.67, 0.06, 255.00, 679.61, 792.12, 34.72, 4.03, 
69.53, 0.11, 255.00, 987.81, 368.92, 22.40, 4.03, 
98.25, 0.13, 255.00, 1024.29, -148.66, -38.80, 4.03, 
128.14, 0.08, 255.00, 831.22, -654.92, -68.65, 4.03, 
154.35, -0.04, 255.00, 486.10, -1016.61, -44.01, 4.03, 
176.75, -0.00, 255.00, 64.80, -1143.79, -5.26, 4.03, 
160.42, -0.03, 255.00, -367.60, -1033.22, 0.27, 4.03, 
133.32, 0.07, 255.00, -761.77, -718.62, -20.82, 4.03, 
107.39, 0.11, 255.00, -995.62, -311.96, -23.63, 4.03, 
82.77, 0.13, 255.00, -1021.44, 129.60, -0.17, 4.03, 
56.50, -0.09, 255.00, -806.31, 533.90, 16.88, 4.03, 
25.57, 0.04, 255.00, -398.73, 833.98, -17.53, 4.03, 
8.26, 0.01, 255.00, 95.70, 959.15, -101.09, 4.03, 
34.38, -0.05, 255.00, 562.39, 847.14, -140.20, 4.03, 
60.52, 0.09, 255.00, 919.99, 522.19, -83.08, 4.03, 
86.56, 0.13, 255.00, 1038.80, 62.39, 10.96, 4.03, 
114.41, -0.10, 255.00, 941.96, -428.05, 44.76, 4.03, 
141.04, -0.06, 255.00, 684.70, -846.68, 2.72, 4.03, 
163.49, -0.02, 255.00, 319.20, -1098.20, -64.00, 4.03, 
173.01, 0.01, 255.00, -120.08, -1122.44, -67.03, 4.03, 
151.67, -0.04, 255.00, -509.69, -948.26, -39.28, 4.03, 
127.77, 0.08, 255.00, -825.30, -639.49, -7.10, 4.03, 
104.02, 0.12, 255.00, -1012.58, -252.91, 3.29, 4.03, 
81.23, -0.13, 255.00, -1014.90, 156.65, -15.39, 4.03, 
56.47, -0.09, 255.00, -806.71, 535.08, -37.53, 4.03, 
25.49, -0.04, 255.00, -397.28, 835.04, -26.04, 4.03, 
3.93, 0.01, 255.00, 63.61, 957.83, -17.01, 4.03, 
29.54, 0.05, 255.00, 502.85, 893.34, -57.82, 4.03, 
52.91, 0.08, 255.00, 840.11, 640.56, -110.70, 4.03, 
76.47, -0.12, 255.00, 1019.69, 246.48, -97.37, 4.03, 
101.85, -0.12, 255.00, 1011.44, -212.18, -20.03, 4.03, 
129.22, -0.08, 255.00, 818.46, -668.91, 42.61, 4.03, 
152.05, -0.04, 255.00, 522.93, -987.81, 33.85, 4.03, 
171.75, -0.01, 255.00, 163.31, -1136.82, -22.40, 4.03, 
168.13, -0.02, 255.00, -217.75, -1095.96, -75.14, 4.03, 
147.53, 0.05, 255.00, -568.35, -902.14, -80.40, 4.03, 
125.43, -0.08, 255.00, -850.15, -605.12, -29.90, 4.03, 
102.36, -0.12, 255.00, -1018.24, -223.23, 33.85, 4.03, 
81.59, 0.13, 255.00, -1014.99, 150.20, 34.55, 4.03, 
59.28, 0.10, 255.00, -837.53, 498.03, -29.55, 4.03, 
33.41, 0.06, 255.00, -505.61, 776.25, -80.97, 4.03, 
6.96, 0.01, 255.00, -92.77, 936.09, -66.59, 4.03, 
19.19, 0.03, 255.00, 326.30, 944.55, -39.89, 4.03, 
42.54, 0.07, 255.00, 708.42, 774.45, -55.37, 4.03, 
63.88, -0.10, 255.00, 949.54, 467.00, -74.09, 4.03, 
86.33, -0.13, 255.00, 1039.81, 66.69, -49.63, 4.03, 
110.26, -0.11, 255.00, 970.50, -358.26, -0.70, 4.03, 
133.62, 0.07, 255.00, 773.43, -737.48, 26.17, 4.03, 
154.21, 0.04, 255.00, 489.44, -1013.06, 6.01, 4.03, 
172.97, -0.01, 255.00, 132.53, -1139.67, -47.04, 4.03, 
168.10, 0.02, 255.00, -215.74, -1095.13, -81.89, 4.03, 
149.38, -0.05, 255.00, -543.01, -923.27, -60.85, 4.03, 
128.86, -0.08, 255.00, -813.68, -655.71, 11.84, 4.03, 
108.63, -0.11, 255.00, -984.83, -332.83, 66.90, 4.03, 
89.37, 0.14, 255.00, -1036.56, 11.49, 30.87, 4.03, 
68.41, -0.11, 255.00, -926.83, 368.05, -78.82, 4.03, 
46.30, -0.08, 255.00, -672.73, 655.51, -134.11, 4.03, 
21.58, 0.04, 255.00, -328.71, 862.57, -91.01, 4.03, 
3.57, 0.01, 255.00, 58.22, 957.57, -13.50, 4.03, 
25.37, 0.04, 255.00, 434.81, 916.93, 6.88, 4.03, 
45.45, -0.07, 255.00, 750.11, 738.81, -21.09, 4.03, 
66.61, -0.10, 255.00, 971.07, 420.52, -48.18, 4.03, 
87.31, -0.14, 255.00, 1039.54, 48.89, -45.86, 4.03, 
108.96, 0.11, 255.00, 978.04, -336.12, -31.08, 4.03, 
130.23, 0.08, 255.00, 810.48, -686.05, -24.99, 4.03, 
149.19, -0.04, 255.00, 568.52, -955.54, -37.61, 4.03, 
165.90, -0.02, 255.00, 274.79, -1111.83, -49.63, 4.03, 
176.36, -0.01, 255.00, -66.90, -1134.58, -27.18, 4.03, 
159.75, -0.03, 255.00, -378.65, -1028.40, 23.28, 4.03, 
141.69, -0.06, 255.00, -653.40, -829.50, 48.93, 4.03, 
123.10, -0.09, 255.00, -874.18, -569.79, 4.17, 4.03, 
105.13, -0.12, 255.00, -1006.36, -272.94, -82.02, 4.03, 
87.76, 0.14, 255.00, -1031.52, 40.69, -118.67, 4.03, 
68.59, 0.11, 255.00, -928.93, 364.93, -55.81, 4.03, 
48.53, 0.08, 255.00, -708.42, 626.93, 37.09, 4.03, 
26.21, 0.05, 255.00, -402.72, 827.28, 61.03, 4.03, 
3.30, 0.01, 255.00, -53.44, 942.84, -9.69, 4.03, 
18.65, -0.03, 255.00, 302.06, 947.53, -105.21, 4.03, 
37.36, -0.06, 255.00, 618.90, 831.92, -142.30, 4.03, 
55.86, 0.08, 255.00, 874.88, 596.94, -97.02, 4.03, 
73.55, 0.11, 255.00, 1011.09, 298.60, -23.72, 4.03, 
92.35, 0.14, 255.00, 1035.91, -42.47, 13.86, 4.03, 
112.16, 0.11, 255.00, 958.75, -390.52, -2.41, 4.03, 
131.63, -0.07, 255.00, 795.75, -708.02, -35.60, 4.03, 
149.52, 0.04, 255.00, 567.95, -967.33, -40.11, 4.03, 
165.59, -0.02, 255.00, 284.79, -1110.03, -16.18, 4.03, 
179.81, -0.00, 255.00, 1.49, -1141.73, -3.37, 4.03, 
165.29, -0.02, 255.00, -281.41, -1074.52, -19.55, 4.03, 
149.32, -0.05, 255.00, -546.25, -922.66, -36.34, 4.03, 
132.22, -0.07, 255.00, -776.46, -704.82, -18.54, 4.03, 
115.31, -0.10, 255.00, -943.01, -446.07, 19.86, 4.03, 
98.13, 0.13, 255.00, -1032.53, -147.52, 22.23, 4.03, 
82.49, 0.13, 255.00, -1020.34, 134.55, -34.63, 4.03, 
66.26, 0.11, 255.00, -904.60, 400.40, -104.56, 4.03, 
48.09, 0.08, 255.00, -697.50, 635.12, -118.54, 4.03, 
27.21, -0.05, 255.00, -418.85, 822.94, -59.58, 4.03, 
6.30, 0.01, 255.00, -100.17, 933.06, 24.25, 4.03, 
14.65, -0.02, 255.00, 243.93, 954.24, 51.87, 4.03, 
31.68, 0.05, 255.00, 541.17, 877.12, -15.87, 4.03, 
48.29, 0.07, 255.00, 783.60, 705.71, -113.33, 4.03, 
64.53, -0.10, 255.00, 949.58, 457.61, -146.99, 4.03, 
80.92, 0.12, 255.00, 1032.71, 165.68, -84.04, 4.03, 
98.22, 0.13, 255.00, 1023.19, -147.78, 20.26, 4.03, 
117.26, -0.10, 255.00, 921.66, -475.44, 43.32, 4.03, 
134.44, -0.07, 255.00, 764.84, -750.15, -0.57, 4.03, 
150.02, -0.04, 255.00, 554.58, -966.37, -57.17, 4.03, 
163.88, 0.02, 255.00, 310.30, -1100.12, -69.00, 4.03, 
176.71, -0.00, 255.00, 56.34, -1144.80, -34.15, 4.03, 
169.15, -0.02, 255.00, -210.56, -1098.85, 6.36, 4.03, 
154.76, -0.04, 255.00, -462.08, -980.70, 15.43, 4.03, 
139.79, 0.06, 255.00, -681.67, -806.26, 3.11, 4.03, 
124.29, 0.09, 255.00, -863.13, -588.68, -10.43, 4.03, 
109.22, -0.11, 255.00, -987.02, -344.10, -20.65, 4.03, 
94.91, 0.13, 255.00, -1039.54, -89.43, -30.77, 4.03, 
80.95, -0.13, 255.00, -1013.77, 161.56, -44.63, 4.03, 
65.31, -0.11, 255.00, -897.63, 413.51, -58.04, 4.03, 
48.91, -0.08, 255.00, -713.11, 624.34, -64.57, 4.03, 
30.47, 0.05, 255.00, -467.03, 798.17, -48.18, 4.03, 
11.43, 0.02, 255.00, -184.26, 912.85, -8.99, 4.03, 
6.39, 0.01, 255.00, 106.80, 959.76, 11.93, 4.03, 
23.72, 0.04, 255.00, 406.53, 928.02, -31.34, 4.03, 
38.43, 0.06, 255.00, 642.57, 820.52, -105.21, 4.03, 
52.79, -0.08, 255.00, 837.09, 643.58, -132.92, 4.03, 
67.14, 0.10, 255.00, 974.70, 412.24, -75.67, 4.03, 
81.92, 0.13, 255.00, 1034.85, 146.87, 12.45, 4.03, 
97.37, -0.13, 255.00, 1023.41, -132.43, 41.83, 4.03, 
113.19, -0.10, 255.00, 952.30, -408.02, -13.11, 4.03, 
129.57, -0.08, 255.00, 814.56, -676.54, -80.58, 4.03, 
143.86, -0.05, 255.00, 640.51, -886.62, -95.39, 4.03, 
156.92, -0.03, 255.00, 441.30, -1041.47, -46.34, 4.03, 
168.91, -0.02, 255.00, 219.60, -1125.33, 20.26, 4.03, 
177.36, 0.00, 255.00, -11.84, -1137.74, 51.08, 4.03, 
166.57, -0.02, 255.00, -257.30, -1083.11, 26.13, 4.03, 
153.80, -0.04, 255.00, -477.42, -971.89, -28.80, 4.03, 
140.33, -0.06, 255.00, -672.60, -815.29, -68.65, 4.03, 
126.89, -0.08, 255.00, -834.68, -628.45, -65.01, 4.03, 
113.87, -0.10, 255.00, -954.54, -422.44, -19.73, 4.03, 
101.17, -0.12, 255.00, -1023.89, -202.27, 21.97, 4.03, 
87.98, -0.14, 255.00, -1035.51, 36.44, 15.96, 4.03, 
75.41, -0.12, 255.00, -981.81, 255.77, -35.38, 4.03, 
61.97, -0.10, 255.00, -864.53, 462.04, -75.75, 4.03, 
47.37, 0.08, 255.00, -693.38, 641.17, -67.21, 4.03, 
31.82, 0.06, 255.00, -486.89, 786.29, -32.35, 4.03, 
15.91, 0.03, 255.00, -252.91, 891.02, -22.84, 4.03, 
3.21, 0.01, 255.00, 4.95, 952.84, -53.13, 4.03, 
15.94, 0.03, 255.00, 261.82, 954.76, -76.50, 4.03, 
29.24, 0.05, 255.00, 497.55, 896.06, -64.22, 4.03, 
41.77, 0.06, 255.00, 699.08, 783.92, -38.67, 4.03, 
53.98, 0.08, 255.00, 857.78, 624.38, -39.02, 4.03, 
66.16, -0.10, 255.00, 968.61, 428.90, -60.98, 4.03, 
79.63, -0.12, 255.00, 1031.00, 189.13, -70.23, 4.03, 
92.92, -0.14, 255.00, 1035.91, -52.95, -44.50, 4.03, 
106.68, -0.11, 255.00, 988.60, -296.31, -6.84, 4.03, 
120.29, -0.09, 255.00, 900.26, -525.90, 9.34, 4.03, 
133.32, -0.07, 255.00, 777.03, -732.74, -6.97, 4.03, 
145.22, 0.05, 255.00, 626.48, -904.07, -42.00, 4.03, 
156.11, -0.03, 255.00, 456.69, -1041.68, -65.41, 4.03, 
166.73, 0.02, 255.00, 257.87, -1115.91, -52.12, 4.03, 
176.87, -0.00, 255.00, 61.86, -1144.71, -9.25, 4.03, 
172.86, -0.01, 255.00, -135.16, -1120.86, 37.70, 4.03, 
162.70, -0.03, 255.00, -324.77, -1053.17, 46.34, 4.03, 
152.04, -0.04, 255.00, -505.92, -953.26, 0.79, 4.03, 
140.11, -0.06, 255.00, -675.49, -812.05, -66.85, 4.03, 
128.75, 0.08, 255.00, -813.41, -656.28, -83.56, 4.03, 
117.71, -0.10, 255.00, -924.16, -485.66, -33.93, 4.03, 
106.91, -0.11, 255.00, -998.51, -303.85, 36.17, 4.03, 
96.43, 0.13, 255.00, -1034.50, -116.70, 52.39, 4.03, 
86.04, 0.13, 255.00, -1032.05, 71.38, -8.90, 4.03, 
74.79, -0.12, 255.00, -975.71, 266.60, -98.64, 4.03, 
63.57, 0.10, 255.00, -877.29, 439.95, -117.62, 4.03, 
51.43, 0.09, 255.00, -744.98, 595.58, -52.39, 4.03, 
38.25, 0.07, 255.00, -574.92, 730.04, 25.78, 4.03, 
24.66, 0.04, 255.00, -383.03, 838.06, 35.51, 4.03, 
10.98, 0.02, 255.00, -175.40, 915.83, -28.06, 4.03, 
7.33, 0.01, 255.00, 58.22, 956.30, -108.33, 4.03, 
17.54, -0.03, 255.00, 270.80, 951.17, -130.38, 4.03, 
