---START---
75.0,0.12,185.0,957.82,51.89,-257.03, 
75.03,-0.12,185.0,957.82,103.6,-257.67, 
74.85,0.12,185.0,957.82,103.6,-260.83, 
74.43,0.12,184.0,957.82,51.45,-267.23, 
74.1,0.12,184.0,957.82,0.79,-272.76, 
73.88,0.12,183.0,957.82,1.29,-276.85, 
73.78,0.12,183.0,957.82,52.76,-279.04, 
73.79,0.12,182.0,957.82,105.44,-280.09, 
73.53,0.12,182.0,957.82,107.07,-285.0, 
72.95,0.12,181.0,957.82,52.53,-294.15, 
72.39,0.12,180.0,957.82,4.09,-303.98, 
72.05,0.12,180.0,957.82,4.94,-310.26, 
71.83,0.11,179.0,957.82,56.12,-314.88, 
71.7,0.11,178.0,957.82,105.35,-318.74, 
71.31,0.11,177.0,957.82,105.64,-326.05, 
70.67,0.11,177.0,957.82,48.03,-336.48, 
70.11,0.11,176.0,957.82,3.04,-346.57, 
69.72,0.11,175.0,957.82,4.91,-353.9, 
69.49,0.11,174.0,957.82,56.24,-358.93, 
69.35,0.11,173.0,957.82,106.2,-363.11, 
68.93,0.11,172.0,957.82,107.02,-371.27, 
68.26,0.11,172.0,957.82,53.0,-382.49, 
67.62,0.11,170.0,957.82,3.95,-394.39, 
67.14,0.1,169.0,957.82,5.47,-403.74, 
66.83,0.1,168.0,957.82,57.7,-410.58, 
66.64,0.1,168.0,957.82,109.21,-416.31, 
66.17,0.1,167.0,957.82,109.3,-425.75, 
65.4,0.1,165.0,957.82,54.98,-439.2, 
64.77,0.1,164.0,957.82,5.73,-451.27, 
64.32,0.1,163.0,957.82,6.69,-460.65, 
64.01,0.1,162.0,957.82,57.64,-467.7, 
63.54,0.1,162.0,949.05,108.68,-475.42, 
62.96,0.1,161.0,944.55,110.76,-485.44, 
62.15,0.09,159.0,945.05,54.17,-500.23, 
61.32,0.09,158.0,943.23,6.37,-515.96, 
60.57,0.09,156.0,936.83,6.58,-528.62, 
59.9,0.09,155.0,928.3,57.99,-539.23, 
59.29,0.09,155.0,916.16,108.13,-548.0, 
58.69,0.09,154.0,909.35,110.44,-557.21, 
64.86,0.1,164.0,957.82,60.86,-450.31, 
79.79,0.13,194.0,957.82,14.32,-172.61, 
97.16,0.14,200.0,957.82,13.56,120.4, 
113.86,0.11,171.0,917.8,39.05,406.4, 
130.78,0.08,143.0,768.81,52.88,664.72, 
146.28,-0.05,114.0,581.09,40.98,872.67, 
159.02,-0.03,88.0,366.47,24.82,957.82, 
172.74,-0.01,52.0,118.36,29.7,957.82, 
172.27,-0.01,53.0,-122.98,42.36,957.82, 
159.31,-0.03,88.0,-359.87,36.04,957.82, 
145.65,-0.05,116.0,-578.02,7.72,845.86, 
131.09,-0.08,143.0,-765.51,-6.46,667.7, 
115.92,-0.1,166.0,-919.2,24.79,446.83, 
97.92,0.14,198.0,-957.76,57.23,133.47, 
66.22,0.1,170.0,-932.86,47.97,-411.63, 
29.1,0.05,109.0,-468.52,38.09,-844.67, 
10.21,0.02,61.0,170.36,26.95,-957.76, 
42.96,-0.06,128.0,733.03,27.3,-787.75, 
75.01,0.12,185.0,957.82,56.12,-256.94, 
114.63,0.11,170.0,908.77,79.25,418.21, 
149.47,-0.05,107.0,532.15,70.51,910.14, 
177.29,-0.0,32.0,21.22,40.05,957.82, 
150.98,-0.05,106.0,-499.33,13.48,900.53, 
118.06,-0.1,163.0,-899.85,1.87,479.6, 
84.97,-0.14,203.0,-957.76,16.78,-84.33, 
54.36,-0.09,153.0,-809.18,50.34,-581.23, 
17.97,-0.03,84.0,-290.47,72.23,-922.71, 
18.84,0.03,84.0,316.08,83.31,-957.76, 
49.61,0.07,140.0,812.63,93.1,-695.79, 
81.32,-0.14,197.0,957.82,84.86,-146.77, 
117.63,-0.1,165.0,890.0,49.31,466.65, 
153.48,-0.04,98.0,477.05,10.93,956.33, 
177.9,-0.0,28.0,-33.15,-11.49,957.82, 
148.47,-0.05,111.0,-537.24,-6.69,875.59, 
116.44,-0.1,166.0,-912.31,33.97,454.08, 
88.79,-0.15,207.0,-957.76,142.21,-20.43, 
59.85,0.1,161.0,-847.12,196.26,-505.17, 
22.67,0.04,95.0,-351.74,123.62,-892.4, 
14.09,0.02,72.0,240.46,-1.81,-957.76, 
43.97,0.07,130.0,748.0,-57.97,-777.58, 
72.95,0.12,181.0,957.82,-14.53,-293.77, 
107.07,0.12,181.0,957.82,57.38,294.71, 
140.36,-0.06,125.0,656.18,78.78,797.75, 
168.42,-0.02,66.0,188.54,54.69,957.82, 
162.87,-0.03,80.0,-291.11,49.23,957.82, 
134.81,-0.07,137.0,-715.17,63.46,713.24, 
105.9,0.12,184.0,-957.76,48.23,273.17, 
77.24,0.13,190.0,-957.76,-9.65,-216.87, 
48.76,0.08,145.0,-741.74,-45.63,-651.53, 
12.54,0.02,68.0,-211.98,-0.12,-953.03, 
20.42,0.03,87.0,340.92,104.44,-957.76, 
48.03,0.07,137.0,776.09,177.84,-716.19, 
74.93,-0.12,184.0,957.82,147.56,-260.92, 
106.14,-0.12,183.0,957.82,47.79,277.58, 
137.22,-0.07,131.0,702.89,-25.61,760.22, 
164.23,-0.03,77.0,269.31,-25.96,957.82, 
168.75,-0.02,65.0,-190.53,5.35,957.82, 
142.78,-0.06,122.0,-614.94,29.26,810.46, 
114.8,-0.1,168.0,-924.52,57.18,427.95, 
89.07,0.15,209.0,-957.76,91.79,-15.58, 
63.76,0.1,167.0,-902.1,112.98,-448.2, 
34.26,-0.06,120.0,-534.23,107.25,-799.97, 
3.17,0.01,34.0,3.95,52.85,-957.76, 
28.15,0.04,102.0,500.29,-24.55,-936.16, 
53.87,0.08,146.0,870.36,-38.29,-636.01, 
79.87,0.13,194.0,957.82,40.4,-171.27, 
109.65,0.11,178.0,935.57,118.8,336.71, 
140.08,-0.06,126.0,651.65,117.74,791.38, 
163.28,-0.03,79.0,283.05,52.09,957.82, 
171.69,-0.01,55.0,-139.35,-12.63,957.82, 
147.95,-0.05,112.0,-544.43,-38.09,871.76, 
121.96,-0.09,157.0,-863.93,-17.63,539.17, 
97.74,-0.14,199.0,-957.76,36.66,130.31, 
73.27,-0.12,182.0,-957.76,96.73,-289.39, 
46.31,0.08,141.0,-700.7,102.37,-676.44, 
17.89,0.03,83.0,-279.6,103.04,-923.09, 
13.15,0.02,70.0,195.64,108.54,-957.76, 
36.22,0.05,117.0,626.75,76.94,-862.09, 
59.78,0.09,156.0,926.48,8.16,-539.64, 
86.09,0.14,205.0,957.82,-25.67,-65.48, 
113.69,-0.11,171.0,921.72,16.14,404.44, 
140.15,-0.06,126.0,659.34,77.08,795.24, 
161.12,-0.03,84.0,311.2,102.13,957.82, 
173.55,-0.01,49.0,-75.01,78.19,957.82, 
153.91,-0.04,99.0,-454.98,20.72,930.02, 
128.93,-0.08,148.0,-778.95,-35.93,629.96, 
105.7,-0.12,184.0,-957.76,-33.15,269.42, 
82.97,-0.14,200.0,-957.76,36.45,-118.24, 
61.26,-0.1,163.0,-876.29,111.31,-484.33, 
36.21,0.06,124.0,-558.32,122.83,-780.88, 
10.22,0.02,62.0,-145.31,93.36,-957.76, 
18.84,0.03,84.0,317.8,76.53,-957.76, 
40.34,0.06,124.0,692.49,62.09,-818.62, 
62.08,-0.09,159.0,944.23,26.54,-500.64, 
84.62,-0.14,202.0,957.82,2.28,-90.18, 
109.98,-0.11,177.0,945.98,16.66,343.96, 
134.69,-0.07,136.0,727.59,52.82,721.72, 
156.81,-0.04,92.0,401.72,83.13,957.82, 
174.34,-0.01,46.0,52.91,78.84,957.82, 
162.14,-0.03,82.0,-305.99,40.02,957.82, 
141.68,-0.06,124.0,-632.15,-19.56,800.35, 
119.53,-0.1,161.0,-886.58,-48.26,502.98, 
99.41,-0.13,196.0,-957.76,-0.35,158.78, 
77.15,-0.13,189.0,-957.76,99.24,-219.7, 
57.09,0.09,158.0,-825.55,147.24,-542.68, 
33.52,0.06,119.0,-520.7,115.55,-805.14, 
8.75,0.01,57.0,-136.39,56.12,-957.76, 
15.75,0.03,77.0,269.22,22.3,-957.76, 
35.78,0.05,116.0,626.57,15.81,-869.54, 
55.79,-0.08,149.0,888.63,25.02,-604.44, 
77.04,0.13,189.0,957.82,53.76,-220.78, 
100.33,-0.13,194.0,957.82,75.42,175.18, 
122.83,-0.09,157.0,842.59,76.44,545.92, 
144.2,-0.06,118.0,607.66,60.25,846.57, 
161.83,0.03,82.0,312.42,35.57,957.82, 
177.61,-0.0,30.0,-39.43,6.14,957.82, 
159.23,-0.03,88.0,-362.73,-20.05,957.82, 
140.16,-0.06,127.0,-652.62,-11.78,782.43, 
120.13,-0.1,160.0,-879.13,44.43,510.93, 
101.89,-0.13,191.0,-957.76,107.75,202.98, 
82.97,0.14,199.0,-957.76,115.96,-119.0, 
63.98,0.1,166.0,-918.8,50.51,-449.28, 
42.85,0.07,136.0,-663.78,-9.35,-715.58, 
20.3,0.03,90.0,-335.6,-7.19,-907.4, 
3.47,0.01,36.0,31.37,48.96,-957.76, 
22.74,0.04,92.0,386.47,108.68,-957.76, 
40.66,0.06,125.0,685.18,135.46,-813.12, 
59.38,0.09,155.0,912.57,110.17,-543.96, 
77.08,0.13,189.0,957.82,50.89,-220.08, 
98.15,-0.14,198.0,957.82,4.36,137.18, 
118.64,0.1,164.0,884.71,1.87,483.1, 
138.74,-0.06,128.0,681.61,26.19,777.61, 
155.99,0.04,94.0,424.47,43.53,957.82, 
171.31,-0.01,57.0,139.2,45.16,957.82, 
169.46,-0.02,62.0,-171.47,48.64,957.82, 
153.9,-0.04,99.0,-452.32,50.8,929.17, 
136.05,-0.07,135.0,-704.21,29.79,731.16, 
117.97,0.1,163.0,-902.1,-8.42,478.98, 
101.61,-0.13,192.0,-957.76,-18.91,196.87, 
83.07,0.14,200.0,-957.76,29.52,-116.49, 
67.27,0.11,171.0,-933.94,101.46,-393.57, 
49.63,0.08,147.0,-737.09,137.59,-637.42, 
29.83,0.05,111.0,-465.54,115.05,-836.28, 
9.21,-0.02,58.0,-146.04,53.05,-957.76, 
11.05,0.02,64.0,186.99,1.4,-957.76, 
28.88,0.04,103.0,513.27,-4.88,-930.46, 
45.29,0.07,132.0,764.78,45.51,-758.43, 
61.68,0.09,159.0,932.59,106.49,-505.93, 
77.74,-0.13,190.0,957.82,119.18,-209.7, 
96.26,-0.14,201.0,957.82,75.15,105.32, 
114.49,-0.11,170.0,915.02,14.44,416.95, 
133.4,-0.07,138.0,752.41,-8.65,711.63, 
150.5,-0.04,105.0,522.24,11.63,923.44, 
164.02,-0.03,77.0,271.53,38.38,957.82, 
176.96,-0.01,34.0,6.37,50.54,957.82, 
164.88,-0.02,75.0,-254.14,48.99,957.82, 
149.82,-0.05,108.0,-515.4,41.16,889.04, 
133.71,-0.07,139.0,-733.7,26.95,701.93, 
117.61,0.1,164.0,-905.06,5.99,473.4, 
102.97,-0.13,189.0,-957.76,-1.9,220.67, 
87.4,-0.15,207.0,-957.76,25.69,-43.47, 
72.72,0.12,181.0,-957.76,73.6,-298.74, 
57.21,0.09,157.0,-840.4,108.62,-545.81, 
39.91,0.07,131.0,-613.1,108.59,-744.29, 
21.65,-0.04,93.0,-347.33,77.76,-896.78, 
3.85,0.01,38.0,-53.05,36.51,-957.76, 
14.22,0.02,73.0,242.44,10.23,-957.76, 
28.94,0.04,104.0,513.18,25.55,-929.29, 
44.61,0.07,131.0,751.04,86.03,-766.35, 
59.0,0.09,155.0,907.07,128.41,-550.48, 
72.84,0.12,181.0,957.82,106.05,-297.54, 
88.75,-0.15,209.0,957.82,38.97,-20.9, 
105.33,-0.12,185.0,957.82,-13.88,262.58, 
121.63,-0.09,159.0,859.31,-8.1,529.35, 
138.51,-0.06,129.0,682.67,40.87,773.14, 
152.67,0.04,100.0,481.29,73.43,942.24, 
164.11,-0.03,77.0,263.9,68.52,957.82, 
176.87,-0.01,34.0,35.66,38.29,957.82, 
168.36,0.02,66.0,-197.11,7.07,957.82, 
156.13,-0.04,94.0,-421.43,-8.94,952.76, 
141.3,0.06,125.0,-638.23,-3.1,796.67, 
126.99,-0.08,150.0,-810.49,27.83,610.82, 
113.22,-0.11,170.0,-937.56,65.51,403.3, 
100.84,0.13,193.0,-957.76,84.62,184.13, 
87.5,-0.15,207.0,-957.76,66.12,-41.92, 
74.52,0.12,184.0,-957.76,32.45,-265.36, 
61.26,-0.1,163.0,-891.14,16.87,-488.72, 
46.7,0.08,142.0,-712.34,34.46,-672.0, 
31.32,0.05,114.0,-496.76,62.7,-822.8, 
16.12,0.03,79.0,-255.28,85.21,-930.99, 
5.91,0.01,47.0,-1.9,99.09,-957.76, 
15.62,0.03,76.0,247.59,102.13,-957.76, 
28.32,0.04,103.0,495.88,77.46,-931.42, 
40.58,0.06,124.0,699.06,35.05,-817.16, 
52.91,0.08,145.0,859.95,7.75,-650.1, 
65.22,0.1,165.0,957.82,29.73,-442.47, 
77.74,0.13,190.0,957.82,78.78,-208.8, 
92.93,-0.15,205.0,957.82,104.3,49.37, 
106.84,-0.12,182.0,956.27,74.74,290.24, 
121.06,-0.09,160.0,862.55,20.99,519.76, 
134.76,0.07,136.0,729.67,-9.85,723.71, 
147.5,-0.05,111.0,566.35,0.0,888.86, 
158.23,-0.03,90.0,380.94,34.93,957.82, 
168.47,-0.02,65.0,184.8,63.55,957.82, 
175.76,-0.01,40.0,-26.98,65.65,957.82, 
166.57,-0.02,71.0,-225.2,39.75,957.82, 
156.36,-0.04,94.0,-417.63,4.82,954.22, 
144.42,-0.06,119.0,-595.88,-16.9,833.27, 
132.24,-0.08,141.0,-752.32,-3.98,683.1, 
119.41,-0.1,161.0,-885.91,43.35,500.09, 
108.22,-0.11,179.0,-957.76,85.33,316.46, 
97.47,-0.14,199.0,-957.76,84.65,126.02, 
85.99,0.14,204.0,-957.76,43.99,-67.17, 
74.92,0.12,185.0,-957.76,6.37,-258.11, 
64.45,-0.1,168.0,-915.55,10.9,-437.62, 
52.15,0.08,150.0,-784.42,55.13,-610.96, 
39.01,-0.07,129.0,-602.1,93.51,-752.12, 
25.89,0.04,103.0,-408.36,98.66,-865.62, 
12.94,0.02,70.0,-200.64,85.21,-948.64, 
4.32,0.01,40.0,15.64,70.59,-957.76, 
13.92,0.02,72.0,229.9,59.08,-957.76, 
24.41,0.04,95.0,432.42,42.68,-957.41, 
35.76,-0.05,116.0,624.85,39.52,-869.39, 
46.3,0.07,134.0,777.2,61.12,-744.96, 
56.76,0.09,151.0,892.2,91.84,-587.75, 
66.94,0.1,168.0,957.82,97.66,-409.91, 
77.29,-0.13,190.0,957.82,65.36,-216.6, 
90.07,-0.15,210.0,957.82,15.76,1.11, 
102.2,0.13,191.0,957.82,1.61,207.13, 
113.84,-0.11,171.0,917.57,27.07,405.64, 
125.66,-0.09,152.0,818.04,62.82,588.6, 
136.79,-0.07,132.0,698.22,75.12,747.62, 
147.21,-0.05,112.0,565.16,57.79,881.73, 
156.43,-0.04,93.0,417.04,25.29,957.82, 
165.58,-0.02,73.0,246.27,0.88,957.82, 
175.25,-0.01,42.0,79.57,0.53,957.82, 
174.51,-0.01,45.0,-90.06,18.94,957.82, 
164.88,-0.02,75.0,-254.9,44.67,957.82, 
156.54,-0.04,93.0,-409.15,62.67,953.58, 
146.92,-0.05,114.0,-556.88,53.49,858.9, 
136.34,-0.07,134.0,-701.64,16.25,735.52, 
126.31,-0.09,151.0,-819.73,-13.45,602.4, 
116.57,-0.1,165.0,-914.76,-4.82,457.56, 
107.61,-0.12,180.0,-957.76,42.27,304.27, 
98.72,-0.13,196.0,-957.76,88.66,147.5, 
89.41,0.15,209.0,-957.76,91.76,-9.85, 
79.5,0.13,194.0,-957.76,43.26,-177.76, 
70.84,0.11,177.0,-957.76,-0.35,-332.74, 
61.81,0.1,164.0,-890.0,7.48,-477.0, 
52.01,0.09,150.0,-776.29,59.54,-608.04, 
41.65,-0.07,134.0,-636.6,105.29,-725.4, 
30.91,0.05,114.0,-482.43,108.89,-826.02, 
18.97,0.03,86.0,-304.36,76.47,-913.12, 
8.03,0.01,54.0,-126.83,46.65,-957.76, 
4.08,0.01,39.0,53.64,42.3,-957.76, 
13.89,0.02,72.0,230.43,54.69,-957.76, 
22.91,-0.04,92.0,398.92,68.9,-957.76, 
31.66,0.05,109.0,552.76,82.75,-906.23, 
40.42,0.06,125.0,687.2,87.9,-813.56, 
49.16,0.07,139.0,811.96,76.85,-704.94, 
57.62,0.09,152.0,906.05,48.87,-575.45, 
65.87,-0.1,166.0,957.82,24.7,-429.17, 
74.17,0.12,184.0,957.82,26.45,-271.76, 
83.73,0.14,201.0,957.82,52.0,-105.44, 
94.16,-0.14,204.0,957.82,76.44,69.89, 
103.81,0.12,187.0,957.82,73.81,236.13, 
113.2,-0.11,172.0,919.76,47.62,394.77, 
122.81,-0.09,157.0,847.38,21.72,546.51, 
132.16,-0.08,141.0,756.39,15.67,685.09, 
141.12,-0.06,124.0,650.34,28.06,807.34, 
149.48,0.05,107.0,533.94,43.03,908.54, 
156.97,-0.04,92.0,404.06,50.04,957.82, 
163.6,-0.03,78.0,278.19,45.51,957.82, 
171.14,0.01,57.0,145.75,32.21,957.82, 
178.8,-0.0,23.0,11.11,16.81,957.82, 
172.57,-0.01,52.0,-124.64,6.99,957.82, 
164.96,-0.02,75.0,-257.06,11.81,957.82, 
157.73,-0.03,91.0,-390.85,32.68,957.82, 
150.16,-0.05,107.0,-509.59,50.98,892.81, 
142.34,-0.06,123.0,-620.99,49.93,807.13, 
134.31,-0.07,137.0,-726.57,25.9,709.7, 
126.29,-0.09,151.0,-819.82,1.29,602.1, 
118.53,-0.1,163.0,-897.4,1.43,487.78, 
111.0,-0.11,173.0,-957.5,36.83,367.82, 
103.94,-0.12,187.0,-957.76,74.22,238.44, 
96.81,0.14,200.0,-957.76,78.11,114.79, 
89.35,0.15,209.0,-957.76,45.78,-10.9, 
82.01,0.14,198.0,-957.76,9.12,-134.38, 
75.01,-0.12,185.0,-957.76,9.5,-256.42, 
68.14,0.11,173.0,-943.12,52.21,-378.98, 
60.89,-0.1,163.0,-872.52,94.86,-488.66, 
53.25,0.09,152.0,-786.67,97.78,-592.05, 
45.03,0.07,140.0,-686.76,66.56,-689.24, 
36.4,0.06,124.0,-572.41,33.79,-777.78, 
27.61,0.05,107.0,-445.07,30.58,-853.14, 
19.11,0.03,87.0,-310.64,59.51,-913.07, 
10.96,0.02,64.0,-162.41,89.74,-957.76, 
5.95,0.01,47.0,-20.11,97.69,-957.76, 
8.79,0.01,57.0,120.46,86.17,-957.76, 
15.49,0.03,76.0,257.38,64.81,-957.76, 
22.2,0.03,91.0,387.84,47.85,-957.76, 
28.92,0.04,104.0,511.55,43.17,-929.09, 
36.32,0.05,117.0,632.07,57.59,-863.52, 
43.12,0.06,129.0,731.77,78.28,-785.97, 
49.84,0.07,140.0,818.04,88.28,-694.33, 
56.38,0.08,150.0,891.2,76.0,-594.8, 
62.96,0.1,161.0,950.01,48.99,-485.59, 
69.03,-0.11,173.0,957.82,27.83,-367.2, 
76.31,0.13,188.0,957.82,33.5,-233.53, 
83.77,0.14,201.0,957.82,56.97,-104.79, 
91.48,-0.15,208.0,957.82,73.28,24.88, 
99.05,0.13,196.0,957.82,66.62,153.0, 
106.21,0.12,183.0,957.82,44.14,278.75, 
113.64,-0.11,172.0,918.53,24.14,402.28, 
121.54,0.09,159.0,860.92,24.82,528.71, 
129.04,-0.08,146.0,786.79,39.14,638.82, 
136.18,-0.07,134.0,708.21,50.66,739.87, 
142.88,-0.06,121.0,625.78,46.74,829.14, 
149.24,-0.05,108.0,538.35,33.79,906.26, 
155.04,-0.04,96.0,445.07,25.9,957.82, 
160.08,-0.03,86.0,346.19,26.34,957.82, 
166.07,-0.02,72.0,235.72,29.35,957.82, 
172.02,-0.01,54.0,130.93,29.79,957.82, 
177.66,-0.0,30.0,26.78,28.65,957.82, 
175.05,-0.01,43.0,-78.14,27.62,957.82, 
169.13,-0.02,63.0,-181.85,28.12,957.82, 
163.34,-0.03,79.0,-285.41,26.25,957.82, 
157.74,-0.03,91.0,-391.55,20.9,957.82, 
151.91,-0.04,103.0,-486.06,19.76,911.6, 
145.8,-0.05,116.0,-575.21,26.92,847.18, 
139.69,-0.06,128.0,-657.61,39.14,776.56, 
133.55,0.07,139.0,-734.81,41.68,699.65, 
127.42,-0.08,149.0,-806.4,30.81,617.42, 
121.01,0.09,159.0,-873.31,16.54,525.08, 
115.18,-0.1,167.0,-926.48,12.89,435.6, 
109.85,-0.11,176.0,-957.76,30.23,345.98, 
104.87,-0.12,186.0,-957.76,55.48,254.69, 
99.61,0.13,195.0,-957.76,66.3,162.61, 
94.13,0.14,204.0,-957.76,51.24,69.19, 
88.08,0.15,208.0,-957.76,26.16,-32.04, 
82.64,-0.14,199.0,-957.76,17.92,-123.76, 
77.38,-0.13,190.0,-957.76,36.07,-214.59, 
72.47,0.12,180.0,-957.76,66.3,-303.19, 
67.61,0.11,172.0,-937.77,81.88,-387.84, 
62.12,0.1,165.0,-887.84,72.76,-471.27, 
56.33,0.09,157.0,-828.0,47.41,-552.41, 
49.91,-0.08,147.0,-751.8,36.57,-633.53, 
43.71,0.07,137.0,-671.35,44.49,-703.89, 
37.39,-0.06,126.0,-583.31,65.24,-768.08, 
30.96,0.05,114.0,-489.01,79.3,-825.64, 
24.57,0.04,100.0,-391.32,83.84,-875.48, 
17.65,0.03,83.0,-282.4,78.63,-921.25, 
11.2,0.02,65.0,-177.02,67.35,-956.53, 
5.36,0.01,44.0,-71.27,54.75,-957.76, 
3.57,-0.01,36.0,34.55,48.67,-957.76, 
8.89,0.01,57.0,137.36,59.98,-957.76, 
14.67,0.02,74.0,237.15,81.47,-957.76, 
19.93,-0.03,86.0,334.43,93.74,-957.76, 
24.81,0.04,96.0,433.62,82.02,-954.66, 
29.7,0.05,105.0,523.06,55.45,-922.13, 
34.62,-0.05,114.0,606.61,39.67,-880.59, 
39.56,0.06,123.0,683.16,49.52,-829.2, 
44.47,0.07,131.0,751.36,73.93,-769.01, 
49.5,0.07,139.0,811.49,87.87,-697.05, 
54.35,0.08,147.0,870.07,74.13,-626.4, 
59.01,0.09,154.0,918.06,47.76,-552.12, 
63.8,-0.1,162.0,957.06,31.6,-471.15, 
68.09,0.11,171.0,957.82,43.44,-385.65, 
72.77,0.12,181.0,957.82,66.33,-297.81, 
77.79,0.13,190.0,957.82,78.16,-207.89, 
83.33,-0.14,200.0,957.82,63.11,-112.31, 
88.76,0.15,209.0,957.82,36.57,-20.72, 
94.32,0.14,204.0,957.82,22.89,72.41, 
