---START---
121.19, -1.25, 255.00, 39.68, 43.88, -33.06, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
157.87, -0.55, 255.00, 20.39, 77.33, -27.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
160.70, -0.53, 255.00, -19.07, 72.51, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
118.74, -1.25, 255.00, -29.33, 33.84, -35.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
46.22, 1.25, 255.00, 1.14, 4.73, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
93.27, -1.25, 255.00, 37.57, 19.16, -24.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
135.10, -1.22, 255.00, 38.54, 58.97, -26.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
166.75, -0.34, 255.00, 2.37, 78.83, -32.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
141.66, -1.24, 255.00, -31.70, 55.90, -29.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
87.16, 1.25, 255.00, -25.16, 15.65, -26.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
58.67, 1.25, 255.00, 11.14, 5.22, -32.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
110.49, 1.25, 255.00, 36.39, 33.06, -37.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
149.38, -0.79, 255.00, 26.00, 70.58, -32.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
171.22, -0.22, 255.00, -10.30, 80.32, -25.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
137.66, -1.25, 255.00, -34.20, 52.35, -26.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
82.73, -1.25, 255.00, -18.33, 14.16, -33.10, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
75.49, -1.25, 255.00, 22.80, 9.47, -31.48, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
116.57, 1.25, 255.00, 43.84, 40.38, -25.65, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
151.82, -0.70, 255.00, 26.35, 73.83, -28.23, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
163.90, 0.43, 255.00, -10.39, 75.14, -34.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
131.53, 1.25, 255.00, -30.91, 45.24, -34.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
74.00, 1.25, 255.00, -18.72, 11.44, -29.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
64.84, 1.25, 255.00, 18.11, 5.92, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
111.19, 1.25, 255.00, 39.06, 34.11, -34.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
150.27, 0.76, 255.00, 25.52, 71.55, -32.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
169.90, -0.26, 255.00, -11.44, 79.61, -26.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
137.74, -1.25, 255.00, -35.07, 52.96, -25.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
93.58, -1.25, 255.00, -24.16, 18.37, -31.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
71.61, -1.25, 255.00, 14.91, 8.81, -35.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
108.87, -1.25, 255.00, 40.33, 32.09, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
141.23, -1.01, 255.00, 34.85, 65.15, -28.54, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
166.33, -0.35, 255.00, 5.35, 78.96, -31.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
149.14, 0.94, 255.00, -24.73, 62.21, -35.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
109.10, 1.25, 255.00, -30.07, 27.09, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
22.40, 1.25, 255.00, -4.25, 2.50, -24.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
84.35, 1.25, 255.00, 31.74, 13.28, -28.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
126.19, 1.25, 255.00, 39.19, 49.45, -34.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
159.71, 0.51, 255.00, 16.05, 77.33, -31.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
164.16, -0.42, 255.00, -17.36, 75.98, -27.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
135.41, -1.25, 255.00, -33.06, 49.06, -28.76, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
89.80, -1.25, 255.00, -19.33, 16.75, -34.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
68.28, -1.25, 255.00, 13.37, 8.07, -34.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
103.50, -1.25, 255.00, 40.33, 27.40, -28.10, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
135.47, 1.19, 255.00, 39.24, 60.11, -25.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
163.98, -0.40, 255.00, 11.92, 79.35, -29.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
156.37, 0.67, 255.00, -21.35, 69.09, -32.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
121.32, 1.25, 255.00, -33.67, 36.39, -28.01, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
57.27, 1.25, 255.00, -14.29, 7.80, -27.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
66.19, 1.25, 255.00, 17.23, 6.40, -31.65, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
108.58, -1.25, 255.00, 37.22, 31.39, -35.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
140.96, -1.03, 255.00, 33.41, 64.49, -32.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
169.65, -0.25, 255.00, 7.01, 82.33, -25.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
158.65, -0.58, 255.00, -23.02, 72.29, -26.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
126.37, -1.25, 255.00, -33.71, 41.25, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
68.86, -1.25, 255.00, -13.33, 10.30, -32.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
65.55, 1.25, 255.00, 20.30, 5.52, -28.32, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
102.77, -1.25, 255.00, 41.21, 27.01, -28.10, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
133.89, -1.25, 255.00, 37.13, 57.12, -31.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
160.56, 0.50, 255.00, 11.66, 76.41, -34.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
158.59, -0.59, 255.00, -20.87, 71.20, -30.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
130.16, -1.25, 255.00, -35.86, 45.42, -26.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
89.60, -1.25, 255.00, -25.25, 16.66, -28.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
55.69, -1.25, 255.00, 5.87, 5.92, -32.53, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
94.28, -1.25, 255.00, 34.41, 19.77, -31.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
126.89, -1.25, 255.00, 42.09, 51.07, -27.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
155.50, -0.61, 255.00, 23.15, 76.24, -26.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
168.40, -0.30, 255.00, -5.17, 78.47, -31.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
145.07, 1.12, 255.00, -27.14, 58.26, -34.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
111.25, 1.25, 255.00, -30.47, 28.63, -31.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
49.71, 1.25, 255.00, -12.45, 6.09, -27.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
61.99, 1.25, 255.00, 17.84, 4.69, -28.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
103.67, 1.25, 255.00, 37.88, 27.27, -32.84, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
138.53, -1.12, 255.00, 34.98, 61.64, -31.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
166.25, -0.33, 255.00, 11.35, 81.37, -26.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
165.85, -0.37, 255.00, -15.96, 77.42, -26.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
139.83, -1.25, 255.00, -31.43, 54.14, -32.18, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
108.32, -1.25, 255.00, -26.30, 26.44, -36.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
51.61, 1.25, 255.00, -5.00, 6.62, -31.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
72.94, 1.25, 255.00, 25.47, 7.80, -27.22, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
106.18, 1.25, 255.00, 41.69, 29.99, -27.97, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
136.36, 1.19, 255.00, 36.12, 59.71, -31.65, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
163.03, 0.42, 255.00, 11.88, 78.91, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
163.48, -0.43, 255.00, -18.19, 76.06, -27.53, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
139.42, -1.25, 255.00, -34.24, 54.67, -26.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
108.67, -1.25, 255.00, -29.59, 26.79, -31.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
64.11, -1.25, 255.00, -8.15, 8.99, -34.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
73.88, -1.25, 255.00, 20.39, 9.07, -32.62, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
102.07, -1.25, 255.00, 40.82, 26.35, -28.19, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
129.72, -1.25, 255.00, 41.30, 54.01, -26.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
153.89, -0.65, 255.00, 23.15, 74.79, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
168.04, -0.31, 255.00, -6.05, 77.90, -31.61, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
146.25, 1.03, 255.00, -30.47, 60.76, -28.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
119.88, 1.25, 255.00, -34.50, 35.64, -27.22, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
83.09, -1.25, 255.00, -20.91, 14.25, -30.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
58.21, -1.25, 255.00, 4.16, 6.40, -34.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
87.61, -1.25, 255.00, 29.50, 15.34, -34.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
116.99, -1.25, 255.00, 43.05, 40.64, -28.28, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
141.56, -0.98, 255.00, 36.39, 66.59, -24.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
163.74, -0.40, 255.00, 12.85, 80.01, -28.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
162.92, 0.45, 255.00, -13.90, 75.14, -33.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
140.17, 1.25, 255.00, -32.44, 55.28, -31.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
113.18, 1.25, 255.00, -32.97, 30.38, -28.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
72.81, 1.25, 255.00, -18.72, 11.00, -29.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
55.06, -1.25, 255.00, 7.15, 4.95, -32.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
90.77, -1.25, 255.00, 30.34, 17.32, -34.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
118.16, -1.25, 255.00, 42.09, 41.52, -29.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
141.61, -0.98, 255.00, 35.86, 66.33, -25.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
162.81, -0.42, 255.00, 15.48, 80.67, -26.61, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
167.37, 0.33, 255.00, -8.90, 77.60, -31.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
144.36, 1.13, 255.00, -28.72, 58.35, -33.71, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
118.04, 1.25, 255.00, -33.27, 33.98, -29.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
81.36, 1.25, 255.00, -22.71, 13.55, -27.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
38.56, 1.25, 255.00, -1.49, 4.43, -28.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
77.95, -1.25, 255.00, 22.88, 10.48, -34.11, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
107.73, -1.25, 255.00, 38.97, 30.82, -32.18, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
133.82, -1.25, 255.00, 39.72, 58.31, -26.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
154.19, -0.63, 255.00, 25.12, 76.33, -26.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
169.31, -0.26, 255.00, 2.46, 81.50, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
157.40, 0.63, 255.00, -18.90, 70.23, -34.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
135.27, 1.25, 255.00, -32.44, 49.93, -33.10, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
109.28, 1.25, 255.00, -32.22, 27.66, -28.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
66.47, 1.25, 255.00, -18.41, 9.07, -27.62, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
49.07, -1.25, 255.00, 6.05, 4.03, -30.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
87.28, -1.25, 255.00, 28.54, 15.17, -34.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
113.19, -1.25, 255.00, 41.03, 36.34, -31.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
134.56, -1.22, 255.00, 39.19, 59.01, -27.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
153.93, -0.65, 255.00, 24.64, 75.49, -27.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
166.77, 0.33, 255.00, 3.95, 79.44, -32.18, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
157.99, 0.61, 255.00, -18.54, 70.76, -34.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
137.90, -1.25, 255.00, -32.97, 52.56, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
112.32, -1.25, 255.00, -34.50, 30.16, -26.09, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
78.93, -1.25, 255.00, -22.53, 12.67, -26.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
51.04, -1.25, 255.00, -0.44, 5.83, -32.49, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
81.19, -1.25, 255.00, 22.31, 12.14, -35.91, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
105.71, -1.25, 255.00, 38.93, 29.11, -31.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
125.00, -1.25, 255.00, 42.31, 49.01, -28.06, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
143.10, -0.95, 255.00, 33.58, 66.77, -28.23, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
159.26, -0.52, 255.00, 15.87, 77.07, -32.22, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
165.84, -0.37, 255.00, -7.89, 77.07, -33.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
150.73, -0.84, 255.00, -28.28, 66.07, -29.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
131.53, -1.25, 255.00, -36.65, 47.30, -25.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
107.02, -1.25, 255.00, -31.92, 26.13, -27.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
78.13, -1.25, 255.00, -15.87, 12.76, -33.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
63.83, -1.25, 255.00, 5.57, 8.02, -34.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
81.26, -1.25, 255.00, 25.95, 12.01, -31.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
101.15, 1.25, 255.00, 40.55, 25.52, -27.09, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
121.70, -1.25, 255.00, 43.18, 45.59, -26.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
141.69, -1.01, 255.00, 33.36, 64.93, -30.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
160.76, 0.48, 255.00, 13.33, 77.51, -32.84, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
169.13, 0.28, 255.00, -8.90, 79.09, -29.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
156.03, -0.66, 255.00, -25.34, 70.63, -27.05, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
