---START---
164.20, -0.02, 74.00, 287.11, 1018.46, -51.99, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.14, 
173.23, -0.01, 47.00, -130.56, 1034.72, -19.77, -4.95, 49.75, -13.86, 0.65, -19.59, -1.44, 4.14, 
151.25, -0.05, 105.00, -499.25, 864.27, -14.86, -4.95, 49.75, -13.86, 0.42, -12.44, -0.91, 4.14, 
124.74, 0.09, 155.00, -817.36, 543.10, -63.83, -4.95, 49.75, -13.86, 0.92, -27.78, -2.07, 4.14, 
91.70, 0.14, 203.00, -1005.22, 20.82, -66.73, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.14, 
58.82, 0.10, 163.00, -834.41, -499.69, -41.21, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
21.36, 0.04, 94.00, -342.39, -873.56, -10.70, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.14, 
20.12, 0.03, 89.00, 332.44, -943.71, -18.02, -4.95, 49.75, -13.86, 0.83, -24.88, -1.84, 4.14, 
63.75, 0.10, 165.00, 923.54, -484.39, -69.79, -4.95, 49.75, -13.86, 0.78, -23.56, -1.74, 4.14, 
106.41, 0.12, 183.00, 944.98, 274.53, -112.67, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.14, 
149.80, -0.05, 107.00, 516.22, 900.48, -92.63, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.14, 
166.11, -0.02, 70.00, -251.38, 996.19, -61.86, -4.95, 49.75, -13.86, 0.94, -28.30, -2.11, 4.14, 
118.06, -0.10, 166.00, -883.78, 437.75, -45.02, -4.95, 49.75, -13.86, 0.62, -18.53, -1.36, 4.14, 
69.72, -0.11, 178.00, -930.03, -348.66, -60.50, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.14, 
5.45, 0.01, 45.00, -86.58, -957.52, -54.41, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.14, 
55.62, 0.09, 153.00, 844.23, -618.54, -9.73, -4.95, 49.75, -13.86, 0.40, -11.91, -0.87, 4.14, 
114.67, -0.11, 171.00, 901.32, 406.23, -4.69, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.14, 
170.70, -0.01, 56.00, 168.30, 1050.24, -35.29, -4.95, 49.75, -13.86, 1.49, -45.06, -3.43, 4.14, 
127.01, -0.09, 151.00, -799.30, 564.53, -43.49, -4.95, 49.75, -13.86, 0.49, -14.83, -1.09, 4.14, 
61.00, 0.10, 166.00, -853.97, -481.37, -40.33, -4.95, 49.75, -13.86, 1.32, -39.85, -3.01, 4.14, 
19.57, 0.03, 86.00, 316.66, -956.73, -125.47, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.14, 
90.81, -0.14, 203.00, 998.68, -12.76, -142.74, -4.95, 49.75, -13.86, 0.76, -22.76, -1.68, 4.14, 
165.88, -0.02, 70.00, 252.43, 1033.06, -59.05, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
124.62, 0.09, 156.00, -821.57, 533.01, -15.17, -4.95, 49.75, -13.86, 0.62, -18.53, -1.36, 4.14, 
51.31, 0.09, 152.00, -748.97, -607.45, -76.63, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.14, 
31.73, 0.05, 111.00, 529.24, -884.66, -111.18, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.14, 
106.72, -0.12, 182.00, 954.27, 267.43, -0.83, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.14, 
177.59, -0.00, 29.00, -30.29, 1050.94, 17.62, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.14, 
109.18, -0.11, 178.00, -950.64, 287.24, -48.53, -4.95, 49.75, -13.86, 0.26, -7.68, -0.56, 4.14, 
34.64, -0.06, 123.00, -533.54, -779.00, -98.42, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.14, 
43.68, 0.07, 133.00, 709.95, -766.02, -56.60, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.14, 
117.58, -0.10, 165.00, 885.62, 450.64, -67.16, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.14, 
173.76, 0.01, 46.00, -86.32, 1041.65, -96.36, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.14, 
102.66, 0.12, 187.00, -981.89, 182.60, -85.66, -4.95, 49.75, -13.86, 0.41, -12.18, -0.89, 4.14, 
29.26, 0.05, 111.00, -462.74, -821.66, -40.64, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.14, 
46.31, 0.07, 137.00, 743.14, -736.26, -72.69, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.14, 
118.87, 0.10, 163.00, 874.75, 471.68, -72.12, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.14, 
175.70, -0.01, 38.00, -81.89, 1044.94, -6.88, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.14, 
109.44, 0.11, 178.00, -946.69, 293.47, 41.56, -4.95, 49.75, -13.86, 0.34, -10.06, -0.73, 4.14, 
37.52, 0.06, 125.00, -599.69, -780.32, -45.68, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.14, 
41.37, -0.06, 128.00, 670.01, -794.56, -139.98, -4.95, 49.75, -13.86, 1.10, -33.04, -2.47, 4.14, 
111.31, -0.11, 175.00, 924.55, 347.30, -89.92, -4.95, 49.75, -13.86, 1.12, -33.83, -2.54, 4.14, 
176.15, -0.01, 36.00, 65.23, 1058.88, -37.44, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.14, 
120.40, -0.10, 162.00, -865.37, 466.24, -79.09, -4.95, 49.75, -13.86, 0.32, -9.53, -0.69, 4.14, 
53.89, -0.09, 156.00, -774.57, -576.28, -136.69, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.14, 
22.13, 0.04, 92.00, 371.64, -945.07, -82.16, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.14, 
93.34, 0.14, 200.00, 1001.36, 33.27, -9.47, -4.95, 49.75, -13.86, 0.81, -24.35, -1.80, 4.14, 
160.35, -0.03, 84.00, 353.18, 1000.92, -17.49, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.14, 
139.62, -0.07, 129.00, -652.48, 735.07, -31.13, -4.95, 49.75, -13.86, 0.74, -22.23, -1.64, 4.14, 
75.39, 0.12, 186.00, -965.45, -266.24, -14.03, -4.95, 49.75, -13.86, 1.13, -34.09, -2.56, 4.14, 
3.30, 0.01, 35.00, -54.58, -961.95, -38.71, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.14, 
64.00, 0.10, 166.00, 913.59, -491.67, -127.05, -4.95, 49.75, -13.86, 0.31, -9.27, -0.67, 4.14, 
130.87, 0.08, 143.00, 755.94, 657.91, -126.52, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.14, 
166.43, -0.02, 69.00, -245.07, 999.52, -53.92, -4.95, 49.75, -13.86, 1.25, -37.76, -2.85, 4.14, 
104.68, 0.12, 185.00, -973.30, 222.45, -26.79, -4.95, 49.75, -13.86, 0.61, -18.27, -1.34, 4.14, 
40.40, 0.07, 133.00, -614.51, -722.71, -77.64, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.14, 
30.58, 0.05, 109.00, 509.16, -896.01, -107.06, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.14, 
93.53, -0.14, 200.00, 1000.04, 40.99, -26.96, -4.95, 49.75, -13.86, 0.96, -28.83, -2.15, 4.14, 
157.47, 0.03, 90.00, 399.34, 976.59, 15.96, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.14, 
142.28, -0.06, 124.00, -617.89, 767.51, -22.05, -4.95, 49.75, -13.86, 0.79, -23.82, -1.76, 4.14, 
81.37, -0.13, 193.00, -991.85, -167.34, -87.72, -4.95, 49.75, -13.86, 1.09, -32.78, -2.45, 4.14, 
14.78, 0.03, 76.00, -232.84, -916.97, -95.13, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.14, 
50.36, 0.08, 144.00, 787.81, -688.69, -90.14, -4.95, 49.75, -13.86, 0.67, -20.12, -1.48, 4.14, 
112.51, 0.11, 174.00, 914.47, 370.50, -106.36, -4.95, 49.75, -13.86, 1.26, -38.02, -2.87, 4.14, 
170.95, 0.01, 55.00, 149.98, 1050.94, -85.84, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.14, 
132.40, -0.08, 142.00, -743.49, 639.68, -21.17, -4.95, 49.75, -13.86, 0.49, -14.56, -1.07, 4.14, 
69.51, -0.11, 178.00, -925.69, -357.12, 21.83, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.14, 
2.66, 0.00, 32.00, -42.22, -964.18, -39.59, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.14, 
59.65, -0.09, 159.00, 880.05, -561.29, -90.14, -4.95, 49.75, -13.86, 0.28, -8.47, -0.62, 4.14, 
120.63, -0.10, 161.00, 857.43, 502.46, -51.64, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.14, 
176.44, -0.01, 35.00, 62.69, 1058.04, -14.47, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.14, 
129.08, -0.08, 147.00, -781.59, 591.71, -64.80, -4.95, 49.75, -13.86, 0.31, -9.27, -0.67, 4.14, 
68.00, -0.11, 176.00, -911.00, -380.84, -138.71, -4.95, 49.75, -13.86, 1.29, -38.81, -2.93, 4.14, 
7.18, 0.01, 51.00, -41.30, -961.20, -132.00, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.14, 
57.41, 0.09, 155.00, 862.38, -591.58, -68.17, -4.95, 49.75, -13.86, 0.45, -13.50, -0.99, 4.14, 
116.29, 0.10, 168.00, 892.15, 433.80, -39.85, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.14, 
171.66, -0.01, 53.00, 150.33, 1052.78, -36.74, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.14, 
131.99, -0.08, 143.00, -748.44, 633.93, -5.79, -4.95, 49.75, -13.86, 0.47, -14.03, -1.03, 4.14, 
76.20, -0.12, 187.00, -969.05, -249.32, 19.33, -4.95, 49.75, -13.86, 1.25, -37.76, -2.85, 4.14, 
14.25, 0.02, 75.00, -234.72, -917.76, -44.06, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.14, 
45.71, 0.07, 136.00, 724.46, -751.07, -140.29, -4.95, 49.75, -13.86, 0.66, -19.86, -1.46, 4.14, 
101.70, -0.13, 189.00, 968.61, 188.95, -131.74, -4.95, 49.75, -13.86, 1.19, -35.93, -2.70, 4.14, 
158.27, -0.03, 88.00, 386.28, 983.12, -59.67, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.14, 
152.72, -0.04, 102.00, -472.91, 882.73, -30.34, -4.95, 49.75, -13.86, 0.78, -23.29, -1.72, 4.14, 
94.88, -0.14, 198.00, -1004.16, 62.74, -58.66, -4.95, 49.75, -13.86, 0.90, -26.99, -2.01, 4.14, 
38.44, -0.07, 130.00, -589.35, -739.37, -72.56, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.14, 
22.96, 0.04, 94.00, 388.25, -941.43, -32.57, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.14, 
76.58, 0.12, 184.00, 990.22, -262.17, -14.16, -4.95, 49.75, -13.86, 0.83, -24.88, -1.84, 4.14, 
133.70, -0.07, 139.00, 729.55, 699.43, -43.67, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.14, 
176.21, -0.01, 36.00, -57.87, 1048.40, -61.60, -4.95, 49.75, -13.86, 1.22, -36.71, -2.76, 4.14, 
126.74, -0.09, 151.00, -806.09, 559.05, -59.49, -4.95, 49.75, -13.86, 0.32, -9.53, -0.69, 4.14, 
71.23, -0.12, 180.00, -939.98, -328.50, -61.99, -4.95, 49.75, -13.86, 1.32, -39.85, -3.01, 4.14, 
13.63, 0.02, 73.00, -209.82, -924.20, -103.20, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.14, 
43.62, -0.07, 133.00, 696.80, -777.29, -137.40, -4.95, 49.75, -13.86, 0.64, -19.33, -1.42, 4.14, 
95.56, -0.14, 197.00, 994.13, 82.64, -75.49, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.14, 
150.03, -0.05, 107.00, 516.97, 904.69, -0.35, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.14, 
164.02, -0.02, 75.00, -289.26, 981.24, 17.05, -4.95, 49.75, -13.86, 0.94, -28.30, -2.11, 4.14, 
110.15, -0.11, 177.00, -942.66, 314.56, -30.21, -4.95, 49.75, -13.86, 0.66, -19.86, -1.46, 4.14, 
59.63, -0.10, 164.00, -841.69, -496.01, -86.76, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.14, 
4.72, 0.01, 42.00, -27.22, -965.02, -92.59, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.14, 
51.25, 0.08, 146.00, 793.69, -683.08, -100.88, -4.95, 49.75, -13.86, 0.37, -11.12, -0.81, 4.14, 
101.35, 0.13, 190.00, 972.42, 185.58, -109.86, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.14, 
153.52, 0.04, 99.00, 460.59, 940.33, -81.85, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.14, 
161.54, -0.03, 83.00, -323.37, 933.10, -20.04, -4.95, 49.75, -13.86, 0.87, -26.19, -1.94, 4.14, 
109.77, -0.11, 178.00, -941.74, 309.60, 28.06, -4.95, 49.75, -13.86, 0.73, -21.97, -1.62, 4.14, 
61.07, 0.10, 166.00, -856.95, -474.70, 1.10, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.14, 
6.22, 0.01, 48.00, -85.18, -956.38, -80.93, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.14, 
47.06, -0.07, 139.00, 742.96, -737.88, -106.71, -4.95, 49.75, -13.86, 0.42, -12.71, -0.93, 4.14, 
95.15, -0.14, 198.00, 993.99, 77.12, -79.26, -4.95, 49.75, -13.86, 1.22, -36.71, -2.76, 4.14, 
149.39, -0.05, 108.00, 525.47, 898.55, -59.49, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.14, 
167.63, -0.02, 65.00, -222.75, 1007.98, -71.28, -4.95, 49.75, -13.86, 0.95, -28.57, -2.13, 4.14, 
121.25, 0.10, 160.00, -856.16, 485.53, -73.56, -4.95, 49.75, -13.86, 0.57, -17.21, -1.26, 4.14, 
74.24, 0.12, 184.00, -960.59, -277.69, -27.97, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.14, 
22.18, 0.04, 96.00, -356.95, -870.45, 5.17, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.14, 
30.01, 0.05, 108.00, 502.37, -902.41, -42.17, -4.95, 49.75, -13.86, 0.85, -25.40, -1.88, 4.14, 
76.36, 0.12, 184.00, 990.05, -263.13, -89.57, -4.95, 49.75, -13.86, 0.95, -28.57, -2.13, 4.14, 
129.83, -0.08, 146.00, 767.82, 643.67, -73.65, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.14, 
173.62, -0.01, 46.00, 113.94, 1055.98, -37.00, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.14, 
144.46, -0.06, 119.00, -594.87, 789.92, -45.07, -4.95, 49.75, -13.86, 0.41, -12.18, -0.89, 4.14, 
98.10, -0.13, 194.00, -994.56, 123.06, -91.89, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.14, 
52.38, 0.09, 153.00, -762.30, -586.85, -96.93, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.14, 
1.95, 0.00, 28.00, 6.80, -970.19, -47.92, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.14, 
51.12, 0.08, 146.00, 794.26, -686.58, -19.82, -4.95, 49.75, -13.86, 0.25, -7.41, -0.54, 4.14, 
95.76, 0.14, 197.00, 994.21, 89.52, -44.67, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.14, 
144.05, -0.06, 119.00, 600.00, 836.08, -63.17, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.14, 
175.30, -0.01, 39.00, -84.92, 1045.20, -49.19, -4.95, 49.75, -13.86, 1.05, -31.46, -2.35, 4.14, 
134.00, -0.07, 139.00, -728.45, 659.84, -36.78, -4.95, 49.75, -13.86, 0.34, -10.33, -0.75, 4.14, 
89.66, 0.14, 204.00, -1007.06, -19.03, -60.37, -4.95, 49.75, -13.86, 1.22, -36.71, -2.76, 4.14, 
44.96, -0.08, 141.00, -672.07, -671.07, -101.23, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.14, 
10.64, -0.02, 63.00, 153.09, -975.27, -106.66, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.14, 
53.81, 0.08, 149.00, 828.93, -643.53, -54.54, -4.95, 49.75, -13.86, 0.56, -16.68, -1.22, 4.14, 
97.18, -0.13, 195.00, 989.26, 114.64, -15.08, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.14, 
143.49, -0.06, 120.00, 609.29, 828.93, -23.19, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.14, 
177.18, -0.00, 31.00, -46.87, 1051.16, -46.69, -4.95, 49.75, -13.86, 1.05, -31.73, -2.37, 4.14, 
137.90, -0.07, 132.00, -681.63, 709.38, -59.40, -4.95, 49.75, -13.86, 0.27, -8.21, -0.60, 4.14, 
92.33, -0.14, 202.00, -1003.20, 25.78, -61.11, -4.95, 49.75, -13.86, 1.16, -34.88, -2.62, 4.14, 
49.91, 0.08, 149.00, -735.86, -614.77, -67.56, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.14, 
5.35, 0.01, 44.00, -25.47, -964.31, -103.46, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.14, 
43.31, -0.07, 133.00, 692.50, -784.44, -110.43, -4.95, 49.75, -13.86, 0.39, -11.65, -0.85, 4.14, 
83.64, -0.13, 195.00, 1005.26, -127.22, -54.76, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.14, 
128.45, -0.08, 149.00, 781.02, 624.29, -8.11, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.14, 
168.35, 0.02, 62.00, 214.73, 1049.58, -10.70, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.14, 
152.70, -0.04, 102.00, -475.84, 882.33, -49.06, -4.95, 49.75, -13.86, 0.55, -16.42, -1.20, 4.14, 
111.42, 0.11, 175.00, -930.34, 341.56, -85.66, -4.95, 49.75, -13.86, 0.90, -26.99, -2.01, 4.14, 
71.96, 0.12, 181.00, -944.85, -310.83, -78.74, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.14, 
28.10, 0.05, 109.00, -442.53, -827.88, -56.99, -4.95, 49.75, -13.86, 1.57, -47.66, -3.64, 4.14, 
18.05, 0.03, 83.00, 295.53, -963.13, -83.91, -4.95, 49.75, -13.86, 0.96, -28.83, -2.15, 4.14, 
57.83, -0.09, 155.00, 871.15, -581.02, -100.96, -4.95, 49.75, -13.86, 0.73, -21.97, -1.62, 4.14, 
101.03, -0.13, 190.00, 974.44, 181.98, -56.07, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.14, 
143.61, -0.06, 120.00, 606.93, 828.41, -9.56, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.14, 
179.01, -0.00, 20.00, 11.84, 1055.68, -6.31, -4.95, 49.75, -13.86, 1.05, -31.73, -2.37, 4.14, 
145.23, -0.05, 117.00, -588.08, 797.41, -51.42, -4.95, 49.75, -13.86, 0.18, -5.29, -0.38, 4.14, 
105.20, -0.12, 184.00, -965.76, 243.49, -101.14, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.14, 
67.51, 0.11, 175.00, -912.32, -378.74, -87.77, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.14, 
24.95, 0.04, 102.00, -397.19, -851.03, -35.73, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.14, 
21.28, 0.03, 90.00, 356.03, -951.42, -50.59, -4.95, 49.75, -13.86, 0.90, -26.99, -2.01, 4.14, 
59.05, -0.09, 157.00, 883.82, -560.24, -88.08, -4.95, 49.75, -13.86, 0.79, -23.82, -1.76, 4.14, 
97.52, -0.13, 195.00, 986.01, 122.53, -75.67, -4.95, 49.75, -13.86, 1.37, -41.42, -3.14, 4.14, 
138.67, -0.07, 130.00, 669.00, 765.98, -31.17, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.14, 
173.38, -0.01, 47.00, 120.25, 1054.67, -9.43, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.14, 
152.76, -0.04, 103.00, -467.56, 864.05, -46.25, -4.95, 49.75, -13.86, 0.42, -12.44, -0.91, 4.14, 
113.21, -0.11, 173.00, -916.79, 370.50, -98.86, -4.95, 49.75, -13.86, 0.91, -27.25, -2.03, 4.14, 
77.07, 0.12, 188.00, -974.09, -227.66, -88.43, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.14, 
38.09, 0.07, 130.00, -583.34, -740.33, -26.09, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.14, 
4.60, 0.01, 41.00, 73.30, -974.70, -16.26, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.14, 
42.84, 0.07, 132.00, 689.43, -789.74, -71.02, -4.95, 49.75, -13.86, 0.36, -10.86, -0.79, 4.14, 
77.89, -0.12, 186.00, 995.00, -229.99, -101.45, -4.95, 49.75, -13.86, 1.16, -34.88, -2.62, 4.14, 
119.55, -0.10, 164.00, 859.10, 489.04, -71.81, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.14, 
156.31, -0.04, 93.00, 421.48, 962.82, -33.49, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.14, 
172.43, -0.01, 50.00, -143.23, 1033.71, -36.43, -4.95, 49.75, -13.86, 0.82, -24.61, -1.82, 4.14, 
139.04, -0.07, 130.00, -664.62, 726.70, -71.59, -4.95, 49.75, -13.86, 0.44, -13.24, -0.97, 4.14, 
102.61, 0.12, 188.00, -978.96, 203.07, -71.85, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.14, 
68.08, 0.11, 176.00, -918.54, -368.61, -15.91, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.14, 
29.54, -0.05, 113.00, -461.90, -814.91, 19.11, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.14, 
13.67, 0.02, 72.00, 226.04, -972.47, -44.72, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.14, 
49.23, 0.08, 142.00, 773.21, -707.85, -126.17, -4.95, 49.75, -13.86, 0.64, -19.06, -1.40, 4.14, 
83.05, -0.13, 194.00, 1000.66, -135.42, -132.79, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.14, 
120.27, -0.10, 162.00, 852.39, 501.75, -75.93, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.14, 
155.41, -0.04, 95.00, 436.69, 955.50, -30.03, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.14, 
174.67, -0.01, 42.00, -101.89, 1042.83, -34.63, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.14, 
140.85, 0.06, 126.00, -644.02, 748.14, -50.64, -4.95, 49.75, -13.86, 0.37, -11.12, -0.81, 4.14, 
105.83, 0.12, 184.00, -964.49, 255.85, -26.09, -4.95, 49.75, -13.86, 1.11, -33.30, -2.49, 4.14, 
73.08, -0.12, 183.00, -952.56, -290.31, 15.34, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.14, 
37.33, -0.06, 128.00, -572.07, -747.44, -7.10, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.14, 
5.88, 0.01, 47.00, 23.15, -970.23, -110.87, -4.95, 49.75, -13.86, 1.12, -33.83, -2.54, 4.14, 
38.06, -0.06, 123.00, 601.62, -842.61, -188.65, -4.95, 49.75, -13.86, 0.42, -12.44, -0.91, 4.14, 
69.02, -0.11, 172.00, 955.15, -388.43, -147.61, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.14, 
