---START---
125.80, 0.09, 154.00, 799.34, 531.57, -66.73, 3.68, 
142.42, -0.06, 122.00, 620.43, 766.68, -73.78, 3.68, 
158.10, -0.03, 88.00, 389.26, 940.60, -68.83, 3.68, 
171.48, -0.01, 53.00, 149.01, 1018.15, -57.52, 3.68, 
174.41, -0.01, 43.00, -104.52, 1012.36, -43.97, 3.68, 
160.61, -0.03, 84.00, -348.97, 927.93, -23.32, 3.68, 
145.63, -0.06, 118.00, -572.42, 779.96, -5.30, 3.68, 
129.06, -0.08, 149.00, -770.80, 571.85, -5.74, 3.68, 
113.80, -0.11, 174.00, -903.02, 346.34, -29.77, 3.68, 
99.10, 0.13, 195.00, -971.20, 105.09, -50.77, 3.68, 
84.57, 0.14, 202.00, -964.84, -141.03, -41.82, 3.68, 
69.51, 0.12, 184.00, -879.26, -376.55, -9.95, 3.68, 
53.02, -0.10, 161.00, -717.80, -586.94, 13.42, 3.68, 
34.76, 0.06, 129.00, -497.81, -760.41, 1.71, 3.68, 
15.69, 0.03, 83.00, -237.97, -883.30, -36.39, 3.68, 
5.79, 0.01, 48.00, 55.94, -942.53, -80.84, 3.68, 
21.11, 0.04, 93.00, 321.66, -924.42, -99.91, 3.68, 
36.11, -0.06, 123.00, 562.47, -835.07, -92.77, 3.68, 
50.77, 0.08, 148.00, 759.14, -674.97, -66.11, 3.68, 
65.57, -0.11, 172.00, 897.24, -459.84, -44.02, 3.68, 
80.78, 0.13, 195.00, 964.23, -207.23, -48.75, 3.68, 
96.62, 0.14, 199.00, 961.64, 62.56, -72.69, 3.68, 
113.87, 0.11, 174.00, 887.07, 346.47, -91.49, 3.68, 
129.61, -0.08, 147.00, 763.09, 588.56, -84.88, 3.68, 
144.18, -0.06, 118.00, 598.47, 789.30, -64.14, 3.68, 
157.45, 0.03, 90.00, 402.41, 934.55, -47.00, 3.68, 
169.80, -0.02, 58.00, 184.83, 1013.50, -38.23, 3.68, 
177.75, -0.00, 28.00, -41.60, 1021.70, -34.63, 3.68, 
165.55, -0.02, 71.00, -265.72, 965.32, -33.84, 3.68, 
151.63, -0.05, 105.00, -487.99, 845.99, -40.46, 3.68, 
138.04, -0.07, 132.00, -670.01, 690.75, -47.00, 3.68, 
124.36, -0.09, 157.00, -818.24, 506.49, -38.71, 3.68, 
110.86, -0.11, 178.00, -922.10, 299.82, -14.07, 3.68, 
97.81, -0.14, 197.00, -972.29, 83.03, 9.21, 3.68, 
84.83, 0.14, 203.00, -963.74, -136.52, 10.26, 3.68, 
71.59, 0.12, 186.00, -894.61, -345.90, -15.65, 3.68, 
57.33, 0.10, 167.00, -765.63, -538.05, -47.57, 3.68, 
40.66, 0.08, 140.00, -571.50, -711.62, -60.37, 3.68, 
23.97, 0.04, 105.00, -353.40, -838.05, -51.86, 3.68, 
7.28, -0.01, 54.00, -113.55, -918.33, -36.91, 3.68, 
8.81, 0.02, 59.00, 132.75, -945.64, -31.04, 3.68, 
23.38, -0.04, 98.00, 367.78, -914.73, -44.23, 3.68, 
36.98, 0.06, 125.00, 577.47, -827.09, -72.69, 3.68, 
50.54, 0.08, 148.00, 748.97, -674.44, -99.78, 3.68, 
63.70, 0.10, 168.00, 881.54, -490.14, -104.30, 3.68, 
76.80, 0.13, 189.00, 952.83, -275.05, -82.51, 3.68, 
90.43, -0.15, 207.00, 970.76, -42.44, -55.85, 3.68, 
104.54, 0.13, 188.00, 935.38, 194.30, -46.95, 3.68, 
118.81, 0.10, 166.00, 854.67, 423.67, -56.99, 3.68, 
132.50, 0.08, 141.00, 734.11, 629.68, -73.61, 3.68, 
145.52, -0.05, 115.00, 583.25, 811.18, -74.22, 3.68, 
157.46, -0.03, 90.00, 400.35, 933.89, -61.99, 3.68, 
168.19, -0.02, 63.00, 213.33, 1005.61, -46.56, 3.68, 
178.25, -0.00, 25.00, 18.76, 1026.17, -36.74, 3.68, 
170.52, -0.01, 57.00, -178.43, 995.57, -33.84, 3.68, 
159.44, -0.03, 87.00, -367.95, 919.38, -32.35, 3.68, 
147.88, -0.05, 113.00, -542.13, 806.66, -33.84, 3.68, 
136.08, -0.07, 136.00, -693.95, 666.16, -37.13, 3.68, 
123.49, 0.09, 158.00, -826.44, 493.91, -34.41, 3.68, 
111.93, -0.11, 176.00, -915.52, 316.92, -23.72, 3.68, 
100.63, 0.13, 193.00, -966.86, 130.86, -6.53, 3.68, 
89.50, -0.15, 208.00, -975.05, -58.22, 2.19, 3.68, 
78.37, 0.13, 195.00, -937.62, -241.69, -6.44, 3.68, 
66.70, 0.12, 180.00, -855.85, -416.18, -23.50, 3.68, 
54.28, -0.10, 163.00, -732.70, -573.35, -39.81, 3.68, 
39.94, 0.07, 139.00, -562.87, -717.14, -46.82, 3.68, 
25.70, 0.05, 109.00, -377.51, -827.05, -47.44, 3.68, 
11.31, 0.02, 69.00, -173.08, -902.59, -42.31, 3.68, 
3.12, 0.01, 35.00, 37.83, -941.30, -36.78, 3.68, 
15.76, -0.03, 80.00, 244.28, -938.54, -41.74, 3.68, 
27.80, 0.05, 108.00, 437.31, -893.69, -61.90, 3.68, 
39.17, 0.06, 129.00, 607.63, -807.72, -91.19, 3.68, 
51.00, -0.08, 149.00, 760.32, -673.43, -100.44, 3.68, 
61.98, -0.10, 166.00, 869.31, -516.57, -84.22, 3.68, 
73.11, -0.12, 183.00, 939.50, -336.91, -59.01, 3.68, 
84.51, 0.14, 200.00, 969.18, -143.36, -48.53, 3.68, 
96.40, 0.14, 200.00, 961.64, 58.75, -62.74, 3.68, 
108.40, 0.12, 182.00, 917.40, 257.91, -84.17, 3.68, 
121.18, -0.10, 162.00, 835.38, 460.94, -90.40, 3.68, 
132.71, -0.08, 141.00, 731.96, 632.75, -74.22, 3.68, 
143.54, -0.06, 120.00, 606.97, 780.10, -51.60, 3.68, 
153.55, 0.04, 99.00, 465.10, 896.41, -39.06, 3.68, 
162.93, -0.03, 77.00, 309.38, 977.38, -40.29, 3.68, 
171.79, -0.01, 52.00, 145.20, 1019.03, -49.28, 3.68, 
177.30, -0.00, 30.00, -32.97, 1022.49, -55.98, 3.68, 
169.30, -0.02, 60.00, -197.37, 989.79, -53.62, 3.68, 
160.14, -0.03, 85.00, -355.98, 925.16, -42.09, 3.68, 
150.54, -0.05, 107.00, -504.65, 835.07, -24.73, 3.68, 
140.54, -0.06, 128.00, -639.37, 720.96, -11.75, 3.68, 
130.46, -0.08, 146.00, -756.86, 591.49, -10.74, 3.68, 
119.81, -0.10, 164.00, -858.61, 439.28, -22.05, 3.68, 
110.05, 0.12, 179.00, -927.36, 286.89, -35.42, 3.68, 
100.70, -0.13, 193.00, -967.69, 132.18, -33.32, 3.68, 
91.43, -0.15, 207.00, -977.25, -25.43, -16.31, 3.68, 
82.21, -0.14, 199.00, -955.37, -179.75, -0.96, 3.68, 
72.67, 0.12, 188.00, -901.71, -329.64, -0.79, 3.68, 
62.08, 0.11, 174.00, -817.54, -480.45, -19.03, 3.68, 
51.13, 0.09, 158.00, -696.45, -607.32, -34.90, 3.68, 
39.77, 0.07, 139.00, -561.42, -719.11, -40.11, 3.68, 
28.02, 0.05, 114.00, -409.38, -810.78, -36.04, 3.68, 
16.17, 0.03, 84.00, -244.72, -880.49, -36.26, 3.68, 
4.90, 0.01, 44.00, -74.35, -926.09, -42.61, 3.68, 
7.11, 0.01, 53.00, 100.09, -945.59, -52.13, 3.68, 
18.10, -0.03, 86.00, 280.05, -933.54, -60.89, 3.68, 
27.86, 0.05, 108.00, 437.83, -894.04, -70.19, 3.68, 
37.16, 0.06, 125.00, 579.44, -825.47, -77.82, 3.68, 
46.21, 0.08, 141.00, 703.90, -732.53, -83.52, 3.68, 
55.23, -0.09, 155.00, 808.07, -615.91, -78.12, 3.68, 
64.27, -0.10, 169.00, 887.90, -480.89, -67.51, 3.68, 
73.42, -0.12, 184.00, 940.38, -331.57, -62.91, 3.68, 
83.37, 0.14, 198.00, 968.08, -163.00, -71.42, 3.68, 
92.98, -0.14, 204.00, 966.64, 0.92, -82.90, 3.68, 
102.69, -0.13, 191.00, 941.96, 164.01, -86.10, 3.68, 
112.51, -0.11, 176.00, 895.09, 324.07, -75.49, 3.68, 
