---START---
49.09,0.08,141.0,785.41,97.54,-685.79, 
47.17,0.07,138.0,757.47,121.28,-710.99, 
45.09,0.07,134.0,732.07,117.33,-738.99, 
42.68,0.07,130.0,703.68,88.63,-769.16, 
40.46,-0.06,126.0,675.36,69.42,-796.02, 
38.34,0.06,123.0,643.17,75.8,-818.97, 
36.31,0.06,119.0,607.69,101.4,-838.53, 
34.31,-0.05,115.0,572.17,122.68,-857.44, 
32.11,0.05,111.0,536.16,123.41,-876.59, 
29.57,0.05,106.0,499.18,103.04,-898.3, 
26.98,-0.04,101.0,457.88,87.05,-915.58, 
24.56,0.04,97.0,415.49,88.54,-929.64, 
22.35,0.04,92.0,372.08,105.58,-940.89, 
20.16,-0.03,87.0,327.07,120.9,-949.81, 
17.8,0.03,82.0,281.7,122.83,-957.38, 
15.19,0.02,75.0,234.0,113.3,-957.76, 
12.57,0.02,68.0,187.78,101.67,-957.76, 
9.98,0.02,61.0,138.97,95.47,-957.76, 
8.01,0.01,54.0,90.06,100.23,-957.76, 
7.18,0.01,51.0,39.75,113.97,-957.76, 
7.5,0.01,53.0,-10.17,125.69,-957.76, 
8.3,0.01,56.0,-58.11,126.1,-951.21, 
9.42,0.02,59.0,-107.72,113.27,-942.65, 
11.31,0.02,66.0,-160.71,94.5,-931.92, 
13.95,0.02,74.0,-211.17,86.14,-918.15, 
17.13,0.03,83.0,-260.63,96.0,-901.2, 
20.47,0.04,91.0,-308.24,114.29,-880.88, 
23.6,0.04,99.0,-353.73,127.07,-860.3, 
26.38,0.05,106.0,-397.95,120.96,-838.64, 
29.07,0.05,111.0,-444.9,96.99,-819.03, 
31.72,0.05,117.0,-487.87,72.9,-798.13, 
34.48,0.06,122.0,-527.59,70.13,-775.01, 
37.38,0.06,128.0,-564.34,90.38,-747.97, 
40.18,0.07,133.0,-598.57,112.98,-721.25, 
42.71,0.07,138.0,-631.95,114.15,-695.67, 
45.12,0.08,142.0,-667.2,89.97,-670.45, 
47.31,0.08,145.0,-698.28,61.53,-646.62, 
49.58,-0.08,149.0,-727.65,54.87,-621.43, 
51.88,0.09,153.0,-753.67,70.53,-594.04, 
54.19,0.09,156.0,-777.76,95.26,-565.36, 
56.3,0.09,159.0,-800.67,99.39,-538.12, 
58.24,0.1,162.0,-824.85,77.87,-512.95, 
60.24,0.1,165.0,-848.49,48.96,-485.94, 
62.12,-0.1,167.0,-868.08,38.53,-459.72, 
63.89,0.1,169.0,-884.6,53.93,-434.32, 
65.73,0.11,172.0,-898.77,78.87,-406.78, 
67.37,0.11,174.0,-911.98,87.84,-381.99, 
68.93,0.11,176.0,-926.6,72.05,-358.14, 
70.54,0.11,178.0,-941.74,44.26,-333.03, 
72.04,0.12,180.0,-953.79,31.16,-309.3, 
73.47,-0.12,182.0,-957.76,41.86,-284.57, 
74.94,0.12,185.0,-957.76,65.1,-258.37, 
76.27,0.12,188.0,-957.76,74.04,-234.73, 
77.54,0.13,190.0,-957.76,60.45,-212.01, 
78.76,0.13,192.0,-957.76,33.27,-190.41, 
80.08,0.13,195.0,-957.76,22.19,-167.58, 
81.44,-0.14,197.0,-957.76,35.02,-144.26, 
82.79,-0.14,199.0,-957.76,58.49,-121.46, 
84.04,0.14,201.0,-957.76,67.52,-100.23, 
85.28,0.14,203.0,-957.76,51.68,-79.16, 
86.48,0.15,205.0,-957.76,25.4,-58.93, 
87.81,0.15,207.0,-957.76,14.29,-36.63, 
89.12,-0.15,209.0,-957.76,26.05,-14.64, 
90.44,-0.15,210.0,-957.76,48.64,7.4, 
91.68,0.15,208.0,-957.76,58.05,28.09, 
92.81,0.15,206.0,-957.76,42.91,47.09, 
93.98,0.14,205.0,-957.76,18.3,66.62, 
95.25,0.14,203.0,-957.76,8.07,87.99, 
96.52,-0.14,201.0,-957.76,19.0,109.53, 
97.74,-0.14,198.0,-957.76,39.4,130.25, 
98.96,0.13,196.0,-957.76,47.56,151.13, 
100.11,0.13,194.0,-957.76,33.67,170.94, 
101.3,-0.13,192.0,-957.76,11.81,191.35, 
102.55,0.13,190.0,-957.76,2.63,213.15, 
103.76,-0.12,188.0,-957.76,12.45,234.52, 
105.02,-0.12,185.0,-957.76,29.61,257.03, 
106.21,0.12,183.0,-957.76,35.9,278.69, 
107.43,-0.12,181.0,-957.76,24.14,300.76, 
108.67,-0.11,178.0,-955.01,4.12,322.77, 
110.13,-0.11,176.0,-945.72,-5.06,346.59, 
111.52,-0.11,175.0,-935.46,6.43,368.93, 
113.0,-0.11,173.0,-923.27,24.76,392.08, 
114.51,0.11,170.0,-910.38,32.15,415.38, 
115.99,-0.1,168.0,-899.27,19.5,438.53, 
117.59,-0.1,166.0,-886.61,-2.08,463.31, 
119.36,0.1,163.0,-870.39,-13.42,489.77, 
121.16,-0.1,161.0,-853.7,-5.03,516.28, 
123.0,-0.09,158.0,-836.01,11.4,542.91, 
124.83,0.09,155.0,-816.57,21.13,568.28, 
126.64,-0.09,152.0,-798.1,14.18,593.69, 
128.47,-0.08,149.0,-778.87,-3.65,618.91, 
130.53,-0.08,146.0,-756.53,-15.11,646.95, 
132.49,-0.08,142.0,-733.91,-10.9,672.41, 
134.62,-0.07,139.0,-708.24,0.35,698.92, 
136.7,0.07,135.0,-682.81,7.34,724.58, 
138.75,-0.07,131.0,-657.23,5.41,749.49, 
140.82,-0.06,127.0,-630.96,-2.54,774.07, 
142.89,-0.06,123.0,-603.8,-12.19,798.19, 
145.09,-0.06,119.0,-574.13,-12.89,822.89, 
147.14,-0.05,115.0,-545.45,-10.32,844.64, 
149.25,-0.05,110.0,-515.23,-7.13,866.21, 
151.35,-0.05,106.0,-484.57,-7.69,887.05, 
153.46,-0.04,101.0,-452.88,-11.9,907.1, 
155.56,-0.04,97.0,-420.61,-15.7,926.16, 
157.9,-0.03,91.0,-383.86,-13.07,945.89, 
159.9,-0.03,86.0,-350.42,-10.08,957.82, 
161.75,-0.03,83.0,-315.76,-7.54,957.82, 
163.63,-0.03,78.0,-281.09,-10.99,957.82, 
165.59,-0.02,73.0,-245.75,-12.34,957.82, 
167.64,0.02,68.0,-209.56,-13.24,957.82, 
169.71,-0.02,62.0,-173.52,-11.46,957.82, 
171.99,-0.01,54.0,-134.23,-11.22,957.82, 
174.01,-0.01,47.0,-99.77,-11.55,957.82, 
176.03,-0.01,38.0,-65.36,-12.13,957.82, 
177.91,-0.0,28.0,-32.68,-12.45,957.82, 
179.19,-0.0,19.0,-0.26,-13.56,957.82, 
177.88,-0.0,29.0,32.91,-13.15,957.82, 
175.92,-0.01,39.0,67.38,-10.99,957.82, 
174.05,-0.01,47.0,99.62,-6.46,957.82, 
172.3,-0.01,53.0,129.55,-1.37,957.82, 
170.52,-0.02,59.0,159.95,0.58,957.82, 
168.79,-0.02,65.0,189.89,-2.1,957.82, 
167.07,-0.02,69.0,219.85,-7.51,957.82, 
165.33,-0.02,74.0,250.51,-10.0,957.82, 
163.77,-0.03,78.0,278.54,-10.32,957.82, 
162.28,-0.03,81.0,305.9,-5.61,957.82, 
160.87,-0.03,84.0,332.18,1.55,957.82, 
159.53,0.03,87.0,357.5,5.47,957.82, 
158.21,-0.03,90.0,382.87,4.36,957.82, 
156.86,-0.04,92.0,409.35,-3.54,957.82, 
155.35,-0.04,96.0,433.67,-7.07,945.07, 
153.88,-0.04,99.0,456.33,-3.86,930.66, 
152.45,-0.04,102.0,477.81,2.16,915.99, 
151.04,0.05,105.0,498.66,6.23,901.11, 
149.65,0.05,108.0,519.06,7.42,886.44, 
148.21,0.05,111.0,539.7,3.71,870.8, 
146.74,-0.05,114.0,560.07,1.46,853.87, 
145.39,-0.05,117.0,578.52,3.6,838.26, 
144.02,-0.06,120.0,595.7,9.0,820.72, 
142.67,0.06,123.0,613.5,11.93,804.59, 
141.2,0.06,126.0,632.1,10.41,786.38, 
139.77,0.06,129.0,649.43,6.99,767.76, 
138.26,-0.07,132.0,667.41,6.66,748.11, 
136.96,-0.07,134.0,682.43,10.61,730.96, 
135.66,-0.07,137.0,696.43,14.29,712.83, 
134.39,0.07,139.0,710.67,14.59,695.94, 
133.1,0.08,141.0,724.88,12.07,678.46, 
131.95,0.08,144.0,736.83,9.79,662.26, 
130.79,-0.08,146.0,748.96,14.41,646.33, 
129.78,-0.08,148.0,758.67,19.2,631.75, 
128.67,-0.08,150.0,769.01,24.76,615.84, 
127.56,-0.09,152.0,779.74,24.03,599.97, 
126.41,0.09,153.0,791.14,18.71,583.63, 
125.24,0.09,156.0,801.7,13.56,566.38, 
124.14,-0.09,157.0,811.58,15.96,550.42, 
123.01,-0.09,159.0,820.72,25.26,533.47, 
122.01,-0.1,161.0,828.68,33.41,518.53, 
120.97,-0.1,163.0,837.12,31.54,502.81, 
119.87,0.1,165.0,847.0,20.9,486.67, 
118.8,0.1,166.0,855.51,12.19,470.27, 
117.71,-0.1,168.0,863.75,16.9,453.67, 
116.56,-0.11,170.0,871.56,29.58,435.9, 
115.53,-0.11,172.0,877.64,40.92,419.61, 
114.41,-0.11,173.0,885.18,39.35,402.08, 
113.32,0.11,175.0,893.8,26.45,385.38, 
112.17,0.11,177.0,902.22,16.11,367.79, 
111.09,-0.11,178.0,909.62,19.23,350.92, 
109.97,-0.12,180.0,914.76,33.85,332.68, 
108.92,-0.12,182.0,919.44,46.33,315.46, 
107.77,0.12,183.0,925.75,46.3,296.99, 
106.62,0.12,185.0,933.56,35.37,278.81, 
105.43,0.12,187.0,940.54,24.76,259.6, 
104.23,-0.13,188.0,946.89,24.35,240.16, 
103.01,-0.13,190.0,951.07,37.24,219.85, 
101.87,-0.13,192.0,954.69,49.55,200.88, 
100.69,0.13,193.0,957.82,50.45,181.06, 
99.42,0.13,196.0,957.82,41.8,159.02, 
98.18,0.14,198.0,957.82,30.9,137.68, 
96.89,-0.14,200.0,957.82,31.19,115.76, 
95.65,-0.14,202.0,957.82,43.03,94.8, 
94.2,-0.14,204.0,957.82,54.9,70.51, 
92.76,0.15,206.0,957.82,56.04,46.19, 
91.26,0.15,208.0,957.82,46.95,21.02, 
89.69,0.15,210.0,957.82,37.65,-5.17, 
88.11,-0.15,208.0,957.82,36.74,-31.63, 
86.58,-0.15,205.0,957.82,48.85,-57.29, 
85.05,-0.14,203.0,957.82,60.77,-83.13, 
83.33,0.14,200.0,957.82,64.95,-112.28, 
81.62,0.14,197.0,957.82,54.52,-141.25, 
79.85,0.13,194.0,957.82,46.74,-171.73, 
78.07,-0.13,191.0,957.82,46.39,-202.66, 
76.38,-0.13,188.0,957.82,56.88,-232.51, 
74.64,-0.12,184.0,957.82,68.99,-263.81, 
72.83,0.12,181.0,957.82,73.87,-296.81, 
71.06,0.11,177.0,957.82,67.96,-329.47, 
69.26,0.11,174.0,957.82,62.12,-363.43, 
67.38,-0.11,170.0,948.9,61.62,-396.26, 
65.36,-0.1,167.0,936.31,68.96,-430.66, 
63.32,-0.1,164.0,921.89,77.9,-464.86, 
61.25,0.1,161.0,906.28,83.78,-499.33, 
59.0,0.09,157.0,888.37,80.97,-535.93, 
56.76,0.09,153.0,868.75,75.83,-571.59, 
54.52,-0.08,150.0,847.71,73.08,-606.55, 
52.23,-0.08,146.0,823.18,78.69,-640.75, 
49.98,-0.08,142.0,797.05,85.62,-673.2, 
47.63,0.07,138.0,768.05,93.25,-705.61, 
45.2,0.07,134.0,737.77,95.85,-738.91, 
42.7,-0.07,130.0,702.98,94.18,-768.63, 
40.18,-0.06,126.0,667.64,91.82,-797.92, 
37.66,-0.06,121.0,629.67,93.83,-824.82, 
35.13,-0.05,117.0,589.24,100.29,-849.58, 
32.65,0.05,112.0,548.73,104.82,-871.82, 
30.12,0.05,108.0,506.93,105.12,-892.37, 
27.35,-0.04,102.0,460.51,103.74,-912.54, 
24.64,0.04,97.0,413.88,100.58,-928.41, 
21.96,0.03,91.0,366.35,100.26,-942.18, 
19.19,-0.03,85.0,316.16,100.67,-953.14, 
16.65,0.03,79.0,266.06,105.9,-957.76, 
14.17,0.02,73.0,214.59,111.66,-957.76, 
11.7,-0.02,66.0,159.22,118.36,-957.76, 
9.37,0.02,59.0,106.31,116.98,-957.76, 
7.23,0.01,52.0,51.39,110.08,-957.76, 
6.07,0.01,47.0,-4.53,101.78,-957.76, 
6.92,0.01,51.0,-59.31,99.47,-953.7, 
9.26,0.02,59.0,-112.8,104.18,-942.03, 
12.02,-0.02,68.0,-165.36,108.01,-928.0, 
15.05,0.03,77.0,-220.4,107.98,-912.63, 
17.87,0.03,85.0,-270.68,101.2,-896.38, 
20.84,0.04,92.0,-319.44,97.95,-877.81, 
23.87,0.04,100.0,-365.57,102.75,-857.99, 
26.82,0.05,106.0,-409.35,105.85,-836.28, 
29.58,0.05,112.0,-451.36,102.86,-815.58, 
32.44,0.06,118.0,-494.39,93.83,-791.79, 
35.0,0.06,123.0,-532.8,81.79,-769.77, 
37.61,0.06,128.0,-569.34,78.02,-746.01, 
40.23,0.07,133.0,-603.65,88.63,-721.1, 
42.76,0.07,138.0,-634.76,101.64,-695.09, 
45.14,0.08,142.0,-665.42,100.64,-669.69, 
47.47,0.08,146.0,-697.34,84.65,-644.37, 
49.63,0.08,149.0,-726.75,65.16,-620.43, 
51.77,0.09,152.0,-753.61,57.38,-595.35, 
53.9,0.09,156.0,-777.55,66.5,-569.04, 
55.96,0.09,159.0,-798.95,83.13,-542.68, 
57.99,0.1,162.0,-819.96,90.0,-515.64, 
59.84,0.1,164.0,-839.7,81.47,-490.21, 
61.57,0.1,166.0,-860.42,62.17,-466.94, 
63.23,0.1,169.0,-878.25,48.55,-443.82, 
64.88,0.11,171.0,-892.96,51.68,-419.32, 
66.51,0.11,173.0,-906.93,67.49,-395.29, 
68.08,0.11,175.0,-918.18,77.2,-370.71, 
69.53,0.11,177.0,-930.34,70.59,-348.35, 
70.83,0.11,179.0,-942.53,50.8,-328.15, 
72.03,0.12,180.0,-952.59,38.79,-309.21, 
73.19,-0.12,182.0,-957.76,40.69,-289.59, 
74.31,0.12,184.0,-957.76,53.81,-269.51, 
75.44,-0.12,186.0,-957.76,65.57,-249.31, 
76.43,0.13,188.0,-957.76,63.64,-231.63, 
77.45,0.13,190.0,-957.76,48.35,-213.5, 
78.3,0.13,192.0,-957.76,33.97,-198.39, 
79.28,-0.13,193.0,-957.76,34.05,-181.5, 
80.33,-0.13,195.0,-957.76,45.66,-163.34, 
81.43,0.14,197.0,-957.76,57.18,-144.52, 
82.51,-0.14,199.0,-957.76,56.01,-126.13, 
83.56,0.14,201.0,-957.76,40.81,-108.18, 
84.57,0.14,202.0,-957.76,27.71,-91.03, 
85.57,-0.14,204.0,-957.76,28.18,-74.16, 
86.65,-0.15,205.0,-957.76,39.52,-56.07, 
87.68,-0.15,207.0,-957.76,48.82,-38.91, 
88.71,-0.15,208.0,-957.76,46.51,-21.57, 
89.74,0.15,210.0,-957.76,31.92,-4.36, 
90.71,0.15,209.0,-957.76,19.44,11.9, 
91.7,-0.15,208.0,-957.76,19.85,28.35, 
92.77,-0.15,206.0,-957.76,31.75,46.39, 
93.75,-0.15,205.0,-957.76,41.3,62.88, 
94.84,-0.14,203.0,-957.76,38.5,81.09, 
95.97,0.14,201.0,-957.76,22.36,100.23, 
97.1,0.14,200.0,-957.76,11.22,119.32, 
98.3,-0.14,198.0,-957.76,13.59,139.67, 
99.54,-0.13,195.0,-957.76,26.1,161.01, 
100.8,-0.13,193.0,-957.76,35.4,182.78, 
101.99,0.13,191.0,-957.76,32.15,203.54, 
103.21,0.13,189.0,-957.76,18.09,224.82, 
104.41,0.12,187.0,-957.76,7.51,246.07, 
105.58,-0.12,184.0,-957.76,8.74,267.14, 
106.73,-0.12,182.0,-957.76,19.76,287.93, 
107.89,0.12,180.0,-957.64,26.75,309.3, 
109.21,0.11,178.0,-949.58,23.91,330.93, 
110.52,-0.11,176.0,-941.8,11.63,352.5, 
111.92,0.11,174.0,-931.98,-0.15,375.01, 
113.52,-0.11,172.0,-919.32,1.14,400.03, 
115.06,-0.1,170.0,-907.22,12.01,424.2, 
116.68,0.1,167.0,-892.37,18.97,448.58, 
118.33,-0.1,165.0,-878.9,11.84,473.84, 
119.99,-0.1,162.0,-863.72,-0.7,498.45, 
121.7,0.09,160.0,-848.09,-9.91,523.88, 
123.62,-0.09,157.0,-829.96,-7.51,551.83, 
125.45,-0.09,154.0,-810.58,6.05,577.05, 
127.27,0.09,151.0,-790.97,14.0,602.08, 
129.2,-0.08,148.0,-770.36,7.48,628.35, 
131.11,-0.08,145.0,-749.31,-7.86,653.96, 
133.07,-0.08,141.0,-726.78,-20.26,679.57, 
135.28,-0.07,137.0,-700.58,-16.11,707.66, 
137.29,-0.07,134.0,-675.48,-2.57,731.66, 
139.35,0.07,130.0,-649.14,8.94,756.04, 
141.39,-0.06,126.0,-622.89,6.52,779.95, 
143.49,-0.06,122.0,-595.41,-7.83,804.56, 
145.59,-0.06,118.0,-567.06,-22.92,828.56, 
147.77,-0.05,113.0,-535.9,-24.9,850.95, 
150.17,-0.05,108.0,-501.93,-13.77,875.53, 
152.47,0.04,103.0,-467.67,-0.35,897.22, 
154.78,-0.04,98.0,-432.42,4.68,918.12, 
157.08,-0.04,93.0,-396.73,-3.36,938.47, 
159.34,-0.03,88.0,-360.8,-16.6,957.76, 
161.27,-0.03,84.0,-323.79,-25.37,957.82, 
163.32,-0.03,79.0,-286.14,-23.15,957.82, 
165.59,0.02,73.0,-245.83,-13.12,957.82, 
167.81,-0.02,67.0,-206.87,-2.1,957.82, 
170.0,-0.02,61.0,-168.84,1.78,957.82, 
172.31,-0.01,53.0,-129.26,-2.84,957.82, 
174.65,-0.01,44.0,-89.13,-10.67,957.82, 
176.96,-0.01,34.0,-47.73,-17.63,957.82, 
179.04,-0.0,21.0,-5.17,-15.14,957.82, 
177.89,-0.0,29.0,34.17,-8.86,957.82, 
175.65,-0.01,40.0,72.76,-2.34,957.82, 
173.38,-0.01,49.0,111.11,-1.93,957.82, 
171.13,-0.01,57.0,149.31,-6.23,957.82, 
168.86,-0.02,64.0,188.37,-10.61,957.82, 
166.69,-0.02,70.0,226.25,-12.72,957.82, 
164.52,-0.03,76.0,265.13,-8.86,957.82, 
162.62,-0.03,81.0,299.8,-1.9,957.82, 
160.78,-0.03,85.0,333.85,2.86,957.82, 
159.0,-0.03,88.0,367.67,3.54,957.82, 
157.26,-0.04,92.0,401.43,-1.23,957.82, 
155.29,-0.04,96.0,434.14,-5.2,943.5, 
153.14,-0.04,101.0,467.38,-3.04,923.03, 
151.17,-0.05,105.0,496.4,6.31,901.78, 
149.24,-0.05,109.0,524.17,12.92,880.97, 
147.26,-0.05,114.0,551.71,11.96,858.17, 
145.27,-0.06,118.0,579.3,4.53,835.72, 
143.27,-0.06,122.0,605.29,-1.49,811.31, 
141.33,-0.06,126.0,630.02,2.48,787.31, 
139.29,-0.07,130.0,654.4,13.8,760.71, 
137.4,-0.07,133.0,676.26,21.16,735.81, 
135.5,-0.07,137.0,698.01,18.24,710.44, 
133.53,0.08,141.0,720.02,7.78,683.95, 
131.66,-0.08,144.0,739.96,3.04,658.35, 
129.81,-0.08,147.0,758.26,10.61,632.13, 
128.04,-0.09,151.0,774.45,25.26,606.31, 
126.3,-0.09,154.0,790.3,33.7,581.06, 
124.56,0.09,157.0,806.08,28.41,555.57, 
122.75,0.09,160.0,822.65,17.1,529.26, 
120.92,-0.1,163.0,838.41,11.22,502.13, 
119.11,-0.1,166.0,852.35,16.6,474.66, 
117.33,-0.1,169.0,864.83,31.8,447.21, 
115.4,-0.11,172.0,877.46,41.92,417.19, 
113.48,0.11,175.0,891.26,36.33,387.52, 
111.59,0.11,178.0,905.17,23.15,358.32, 
109.67,-0.12,180.0,917.45,17.95,328.03, 
107.72,-0.12,183.0,928.24,24.96,296.64, 
105.84,-0.12,186.0,937.07,40.72,266.15, 
103.75,-0.13,189.0,945.81,50.98,231.8, 
101.81,0.13,192.0,955.33,45.92,200.03, 
99.84,0.13,195.0,957.82,33.65,166.27, 
97.89,0.14,198.0,957.82,26.19,132.74, 
95.94,-0.14,201.0,957.82,32.86,99.74, 
93.9,-0.14,205.0,957.82,48.11,65.36, 
91.39,-0.15,208.0,957.82,60.1,23.27, 
89.51,0.15,209.0,957.82,57.82,-8.27, 
87.29,0.15,206.0,957.82,46.27,-45.34, 
85.06,-0.14,203.0,957.82,37.68,-82.9, 
82.87,-0.14,199.0,957.82,44.61,-120.02, 
80.76,-0.13,196.0,957.82,61.06,-156.21, 
78.63,-0.13,192.0,957.82,73.69,-193.1, 
76.27,0.12,188.0,957.82,71.24,-234.73, 
73.94,0.12,183.0,957.82,57.99,-276.21, 
71.69,0.11,179.0,957.82,49.69,-317.42, 
69.57,-0.11,174.0,957.82,56.18,-357.41, 
67.41,-0.11,171.0,947.38,73.28,-395.35, 
65.08,-0.1,167.0,931.6,86.93,-434.76, 
62.56,0.1,163.0,915.43,83.1,-477.35, 
60.05,0.09,159.0,897.72,70.68,-518.85, 
57.51,-0.09,155.0,876.94,65.62,-559.92, 
55.03,0.09,151.0,852.27,75.18,-598.3, 
52.64,0.08,147.0,824.96,93.74,-633.85, 
50.16,-0.08,143.0,795.64,104.5,-669.48, 
47.56,0.07,138.0,765.51,96.9,-705.47, 
44.7,0.07,134.0,731.42,81.38,-743.7, 
42.02,-0.06,129.0,696.17,72.08,-776.85, 
39.45,0.06,125.0,657.99,82.84,-806.02, 
36.93,0.06,120.0,616.92,103.62,-832.33, 
