---START---
163.68,-0.21,255.0,23.59,-33.32,68.22,4.06, 
163.23,-0.22,255.0,24.68,-32.92,67.21,4.06, 
163.24,-0.22,255.0,24.73,-33.14,67.78,4.06, 
162.87,-0.23,255.0,25.87,-32.35,66.86,4.06, 
162.76,-0.23,255.0,26.04,-31.96,65.94,4.06, 
162.56,-0.23,255.0,26.65,-32.0,66.29,4.06, 
162.79,-0.23,255.0,26.13,-32.14,66.64,4.06, 
162.61,-0.23,255.0,26.79,-31.61,66.37,4.06, 
162.82,-0.23,255.0,26.17,-31.87,66.55,4.06, 
162.47,-0.23,255.0,27.05,-31.87,66.51,4.06, 
162.56,-0.23,255.0,26.61,-32.0,66.16,4.06, 
162.72,-0.23,255.0,26.74,-31.52,66.9,4.06, 
162.50,-0.23,255.0,27.01,-31.74,66.37,4.06, 
162.62,-0.23,255.0,26.74,-31.83,66.64,4.06, 
162.63,-0.23,255.0,26.65,-32.05,66.86,4.06, 
163.12,-0.22,255.0,25.78,-31.3,66.73,4.06, 
162.98,-0.23,255.0,26.22,-31.21,66.81,4.06, 
163.01,-0.22,255.0,26.22,-31.26,67.08,4.06, 
162.86,-0.23,255.0,26.39,-31.35,66.64,4.06, 
162.92,-0.23,255.0,26.52,-30.78,66.59,4.06, 
162.85,-0.23,255.0,26.57,-31.08,66.64,4.06, 
162.80,-0.23,255.0,26.65,-31.35,66.99,4.06, 
162.64,-0.23,255.0,26.52,-32.05,66.55,4.06, 
162.59,-0.23,255.0,27.01,-31.39,66.51,4.06, 
162.56,-0.23,255.0,26.87,-31.96,66.81,4.06, 
162.55,-0.23,255.0,26.61,-32.31,66.59,4.06, 
162.56,-0.23,255.0,26.92,-32.0,66.99,4.06, 
162.61,-0.23,255.0,26.26,-32.31,66.07,4.06, 
163.08,-0.22,255.0,25.47,-32.09,66.86,4.06, 
163.23,-0.22,255.0,25.3,-32.18,67.65,4.06, 
163.40,-0.22,255.0,25.08,-31.83,67.65,4.06, 
162.84,-0.23,255.0,25.6,-33.1,67.16,4.06, 
163.19,-0.22,255.0,25.69,-31.35,67.08,4.06, 
162.36,-0.23,255.0,26.87,-32.7,66.59,4.07, 
162.42,-0.23,255.0,26.3,-33.23,66.33,4.06, 
162.96,-0.22,255.0,25.21,-33.32,67.34,4.07, 
162.82,-0.23,255.0,25.6,-33.32,67.43,4.06, 
162.71,-0.23,255.0,26.04,-32.84,66.99,4.07, 
162.51,-0.23,255.0,26.92,-32.18,66.9,4.07, 
162.38,-0.23,255.0,26.83,-32.88,66.9,4.07, 
162.32,-0.23,255.0,26.83,-32.97,66.59,4.07, 
162.55,-0.23,255.0,25.65,-33.45,65.85,4.07, 
162.68,-0.23,255.0,25.87,-33.06,66.68,4.07, 
162.85,-0.23,255.0,26.44,-31.74,67.34,4.07, 
162.60,-0.23,255.0,26.92,-31.39,66.33,4.06, 
162.36,-0.23,255.0,27.22,-31.7,65.98,4.06, 
162.03,-0.24,255.0,26.74,-33.41,65.06,4.06, 
162.39,-0.24,255.0,25.6,-33.8,65.23,4.06, 
162.26,-0.24,255.0,26.39,-33.27,65.5,4.06, 
162.43,-0.23,255.0,26.61,-32.18,65.5,4.06, 
161.82,-0.24,255.0,27.88,-32.4,65.06,4.06, 
162.17,-0.24,255.0,27.75,-31.0,65.02,4.06, 
161.62,-0.25,255.0,28.15,-32.27,64.23,4.06, 
161.72,-0.25,255.0,27.27,-33.23,64.05,4.06, 
161.81,-0.25,255.0,27.18,-32.97,64.05,4.06, 
161.93,-0.24,255.0,27.53,-31.92,64.14,4.06, 
49.15,0.15,207.0,400.0,4.73,-400.26,4.07, 
50.91,-0.08,141.0,829.86,25.78,-728.72,4.06, 
50.44,-0.08,141.0,824.38,23.67,-735.47,4.06, 
49.97,0.07,140.0,819.2,15.69,-742.57,4.06, 
49.46,0.07,139.0,813.02,11.22,-749.76,4.06, 
48.97,0.07,138.0,806.31,15.3,-756.29,4.06, 
48.46,0.07,138.0,799.78,22.93,-763.39,4.06, 
47.92,-0.07,137.0,792.42,23.89,-770.54,4.07, 
47.42,0.07,136.0,786.28,17.05,-777.47,4.06, 
46.82,-0.07,135.0,778.74,8.86,-785.44,4.06, 
46.28,0.07,134.0,771.28,11.88,-792.46,4.06, 
45.73,0.07,133.0,762.74,24.33,-799.04,4.07, 
45.17,0.07,132.0,753.66,33.1,-805.35,4.06, 
44.55,-0.07,131.0,745.37,29.15,-813.2,4.06, 
43.87,0.07,130.0,736.83,16.44,-821.96,4.06, 
43.29,-0.07,129.0,729.46,7.28,-829.64,4.06, 
42.73,0.06,128.0,720.96,12.76,-835.99,4.06, 
42.24,0.06,128.0,712.8,27.66,-841.6,4.06, 
42.38,0.06,128.0,713.9,35.77,-839.41,4.06, 
51.10,-0.08,142.0,831.48,25.3,-725.47,4.06, 
74.01,-0.11,176.0,1020.52,41.47,-343.97,4.06, 
99.85,-0.12,187.0,1026.3,23.1,129.37,4.06, 
126.49,0.08,146.0,853.44,-6.36,585.18,4.07, 
150.44,-0.04,101.0,551.51,-25.56,931.48,4.07, 
170.97,-0.01,52.0,177.42,-13.02,1098.47,4.07, 
168.87,-0.02,59.0,-216.18,43.1,1062.3,4.07, 
147.22,-0.05,110.0,-575.49,113.99,858.35,4.07, 
115.74,-0.1,163.0,-944.1,142.09,409.34,4.06, 
78.53,0.12,185.0,-1024.29,84.74,-257.61,4.06, 
38.81,0.07,130.0,-601.4,4.73,-791.67,4.06, 
6.20,0.01,47.0,100.35,-26.44,-1026.48,4.07, 
44.53,-0.07,132.0,744.15,-20.43,-811.27,4.07, 
81.55,0.12,187.0,1044.59,8.24,-205.61,4.07, 
121.50,0.09,155.0,896.36,39.11,503.55,4.06, 
170.92,-0.01,53.0,174.0,25.03,1095.92,4.06, 
127.68,-0.08,146.0,-822.58,143.93,593.42,4.06, 
68.42,0.11,173.0,-943.45,136.91,-425.69,4.06, 
4.51,-0.01,40.0,61.73,-52.26,-1025.34,4.06, 
67.70,-0.1,167.0,982.07,-130.38,-457.3,4.06, 
133.47,-0.07,134.0,784.83,-18.33,699.08,4.06, 
171.64,-0.01,51.0,-152.43,60.37,1074.05,4.06, 
114.24,0.1,166.0,-965.8,51.73,383.87,4.06, 
52.08,-0.09,151.0,-774.27,65.89,-652.21,4.06, 
21.23,0.03,89.0,321.61,153.88,-994.78,4.06, 
79.97,-0.12,186.0,1023.24,138.14,-233.54,4.06, 
143.25,-0.05,115.0,658.57,32.92,841.17,4.06, 
165.59,-0.02,68.0,-284.26,-10.57,1037.7,4.06, 
108.61,-0.11,173.0,-1009.03,31.57,288.78,4.06, 
47.71,-0.08,145.0,-717.4,71.15,-702.32,4.06, 
21.00,0.03,89.0,359.67,-35.12,-1001.1,4.06, 
79.49,-0.12,184.0,1040.68,-86.19,-244.28,4.06, 
141.21,-0.06,119.0,687.46,24.33,813.15,4.06, 
166.95,0.02,65.0,-213.33,130.56,1044.1,4.06, 
113.87,0.1,166.0,-955.06,146.51,376.55,4.06, 
56.37,0.09,157.0,-825.34,71.46,-598.38,4.06, 
11.25,0.02,64.0,176.98,52.26,-1023.28,4.06, 
67.79,-0.1,168.0,981.76,48.18,-453.49,4.06, 
127.87,-0.08,144.0,843.58,-12.19,610.13,4.06, 
177.32,-0.0,29.0,32.44,-53.05,1108.02,4.06, 
130.81,-0.08,140.0,-807.19,-18.19,642.92,4.06, 
75.50,-0.12,181.0,-1002.06,116.7,-309.73,4.06, 
16.66,-0.03,81.0,-217.05,157.3,-960.24,4.06, 
45.70,-0.07,134.0,753.53,50.68,-792.55,4.06, 
100.94,0.12,185.0,1025.43,19.68,149.45,4.06, 
155.33,0.03,91.0,463.92,68.92,987.07,4.06, 
157.78,-0.03,88.0,-405.61,95.92,967.21,4.06, 
103.15,0.12,181.0,-1039.5,19.47,192.15,4.06, 
52.09,-0.09,151.0,-778.56,-63.22,-653.44,4.06, 
10.69,0.02,62.0,179.35,-22.75,-1027.36,4.06, 
64.11,-0.1,162.0,957.26,37.13,-517.36,4.06, 
119.78,-0.09,157.0,912.23,39.5,475.93,4.06, 
168.44,-0.02,60.0,222.67,33.45,1087.29,4.06, 
142.64,-0.06,119.0,-644.19,96.8,800.0,4.06, 
93.69,-0.13,194.0,-1045.73,172.78,18.5,4.06, 
42.65,0.07,137.0,-638.8,131.7,-755.85,4.06, 
18.03,0.03,82.0,308.29,-26.26,-1012.98,4.06, 
68.83,-0.1,168.0,993.51,-96.19,-437.66,4.06, 
126.38,-0.08,146.0,857.34,-21.0,585.44,4.06, 
171.83,-0.01,50.0,149.23,43.97,1097.68,4.06, 
143.32,-0.06,118.0,-641.43,48.31,808.68,4.06, 
95.82,0.13,190.0,-1059.49,66.86,58.13,4.06, 
48.03,-0.08,145.0,-709.34,140.11,-698.38,4.06, 
15.42,-0.03,76.0,184.31,171.24,-1009.21,4.06, 
63.80,0.1,162.0,952.39,54.63,-522.01,4.06, 
115.11,0.1,164.0,950.28,-53.31,398.38,4.06, 
162.30,-0.02,75.0,346.12,-40.2,1053.49,4.06, 
156.77,0.03,90.0,-436.69,29.72,961.16,4.06, 
110.22,0.11,171.0,-994.91,71.94,316.22,4.06, 
65.71,0.1,170.0,-925.52,65.45,-466.68,4.06, 
8.05,0.01,55.0,-118.41,57.21,-996.49,4.06, 
43.66,0.07,131.0,719.29,99.87,-818.11,4.06, 
90.50,-0.14,199.0,1038.58,100.0,-40.64,4.06, 
140.18,-0.06,121.0,697.81,39.68,795.66,4.06, 
179.45,-0.0,16.0,-13.85,-7.41,1104.95,4.06, 
137.57,-0.06,128.0,-724.11,-7.45,737.13,4.07, 
91.10,-0.14,197.0,-1064.75,42.48,-29.46,4.07, 
45.74,-0.08,142.0,-688.34,83.82,-722.58,4.07, 
9.40,0.02,58.0,145.81,43.18,-1023.94,4.07, 
54.59,0.08,148.0,868.52,20.04,-671.15,4.06, 
100.72,-0.12,186.0,1020.96,60.54,145.02,4.06, 
146.99,-0.05,108.0,595.62,85.97,887.2,4.06, 
173.54,0.01,45.0,-105.61,66.16,1085.66,4.06, 
131.02,-0.07,140.0,-805.0,4.82,646.3,4.07, 
89.47,-0.14,197.0,-1068.26,-19.33,-59.62,4.07, 
45.86,0.08,142.0,-694.43,40.77,-720.96,4.07, 
8.44,0.01,55.0,109.34,74.05,-1021.17,4.07, 
51.03,0.08,142.0,826.52,27.09,-723.19,4.07, 
94.69,-0.13,193.0,1042.04,13.63,36.12,4.06, 
139.99,0.06,122.0,698.99,53.75,792.81,4.06, 
173.74,0.01,44.0,54.67,96.89,1096.19,4.06, 
142.06,-0.06,120.0,-655.41,79.61,793.29,4.07, 
101.64,-0.12,182.0,-1048.22,1.53,165.28,4.07, 
62.39,0.1,165.0,-896.76,-32.62,-516.26,4.06, 
13.85,0.02,73.0,-227.53,28.8,-969.05,4.06, 
32.78,-0.05,112.0,554.71,66.11,-927.79,4.06, 
73.34,0.11,176.0,1015.04,43.18,-355.55,4.07, 
120.03,0.09,157.0,909.95,27.4,479.57,4.07, 
159.16,-0.03,83.0,398.25,52.35,1023.45,4.07, 
165.75,0.02,68.0,-260.54,90.71,1037.75,4.07, 
128.12,0.08,144.0,-832.4,75.19,603.29,4.07, 
90.30,0.14,198.0,-1067.03,1.67,-44.19,4.07, 
51.03,0.08,150.0,-763.57,-30.86,-663.66,4.07, 
3.91,0.01,38.0,-55.63,28.58,-1017.05,4.06, 
42.20,-0.06,128.0,701.97,77.77,-835.77,4.07, 
81.21,-0.12,187.0,1038.14,70.45,-211.66,4.07, 
123.21,-0.09,152.0,881.59,39.02,531.61,4.07, 
160.28,-0.03,80.0,380.27,34.15,1033.19,4.07, 
166.86,0.02,65.0,-250.46,58.57,1047.0,4.07, 
130.85,0.07,140.0,-803.86,53.57,643.49,4.07, 
94.64,0.13,192.0,-1065.23,12.63,36.3,4.07, 
55.57,0.09,156.0,-818.54,0.18,-607.63,4.07, 
10.92,-0.02,65.0,-173.78,48.84,-982.86,4.06, 
31.98,0.05,111.0,535.73,98.73,-934.15,4.07, 
68.48,-0.1,169.0,982.29,94.26,-441.43,4.07, 
107.56,-0.11,176.0,991.71,42.57,266.24,4.07, 
146.27,-0.05,110.0,615.56,6.23,880.18,4.07, 
177.45,-0.0,29.0,38.1,14.29,1106.75,4.07, 
149.73,-0.05,105.0,-550.55,28.1,887.64,4.07, 
111.89,0.1,169.0,-988.82,28.85,345.99,4.07, 
78.49,-0.12,185.0,-1025.91,49.01,-258.13,4.07, 
40.75,-0.07,134.0,-617.89,94.34,-772.21,4.07, 
8.84,0.01,57.0,49.89,125.69,-1014.03,4.07, 
40.98,-0.06,126.0,679.26,105.96,-849.5,4.07, 
75.62,0.11,179.0,1025.73,34.2,-314.34,4.07, 
113.65,-0.1,167.0,959.1,-23.76,372.51,4.07, 
151.81,-0.04,98.0,530.47,-23.24,949.58,4.07, 
178.30,-0.0,24.0,-28.85,10.52,1102.81,4.07, 
147.64,0.05,109.0,-581.06,39.41,863.31,4.07, 
113.97,-0.1,166.0,-968.57,75.58,380.49,4.07, 
82.37,-0.13,189.0,-1036.52,122.49,-189.13,4.07, 
48.20,0.08,146.0,-708.46,144.54,-694.56,4.07, 
9.57,0.02,60.0,-108.11,109.6,-1003.99,4.07, 
33.14,0.05,113.0,566.51,23.41,-926.92,4.07, 
66.16,0.1,165.0,978.04,-56.51,-484.57,4.07, 
101.38,-0.12,184.0,1023.67,-56.64,157.52,4.07, 
137.30,-0.06,127.0,735.55,4.08,753.09,4.07, 
166.79,0.02,64.0,249.54,58.18,1076.59,4.07, 
164.30,-0.02,72.0,-292.15,81.94,1027.31,4.07, 
133.95,-0.07,135.0,-761.99,92.24,687.2,4.07, 
100.87,0.12,184.0,-1043.93,92.59,150.72,4.07, 
70.82,0.11,176.0,-969.53,80.49,-386.85,4.07, 
35.37,-0.06,124.0,-548.75,51.95,-821.48,4.07, 
3.70,0.01,37.0,57.39,-5.39,-1023.72,4.07, 
37.19,-0.06,119.0,634.37,-42.88,-893.07,4.07, 
68.51,0.1,168.0,992.9,-0.09,-442.7,4.07, 
101.73,-0.12,184.0,1015.3,68.87,162.78,4.07, 
136.47,-0.06,128.0,749.23,87.24,751.25,4.07, 
165.51,-0.02,68.0,276.55,52.65,1069.49,4.07, 
168.09,-0.02,62.0,-236.78,10.83,1056.03,4.07, 
139.35,0.06,125.0,-702.06,-5.35,762.34,4.07, 
109.55,-0.11,172.0,-1005.83,26.13,305.92,4.07, 
81.51,-0.13,188.0,-1037.66,89.61,-204.6,4.07, 
51.07,-0.08,150.0,-749.36,121.88,-660.98,4.07, 
13.50,0.02,72.0,-200.04,91.28,-972.82,4.07, 
22.49,0.04,92.0,378.43,63.66,-994.65,4.07, 
51.75,-0.08,143.0,834.33,52.48,-713.42,4.06, 
81.43,-0.12,187.0,1043.53,17.4,-207.8,4.06, 
113.66,-0.1,167.0,958.13,-24.29,372.29,4.06, 
144.44,-0.05,113.0,642.17,-33.36,855.85,4.06, 
170.06,-0.01,55.0,195.48,-4.43,1094.7,4.06, 
165.14,-0.02,70.0,-284.57,54.23,1035.07,4.06, 
136.15,-0.07,131.0,-729.29,120.6,717.05,4.06, 
108.56,0.11,174.0,-997.59,137.7,287.37,4.06, 
82.42,0.13,190.0,-1040.38,87.64,-188.12,4.06, 
54.00,0.09,154.0,-797.33,21.83,-626.09,4.06, 
20.09,0.03,90.0,-327.62,-0.13,-932.7,4.06, 
13.12,0.02,69.0,220.39,10.96,-1022.58,4.06, 
43.94,0.07,130.0,737.53,19.99,-820.96,4.06, 
71.15,-0.11,172.0,1005.66,33.49,-395.13,4.06, 
100.32,0.12,186.0,1022.97,46.03,137.83,4.06, 
130.27,-0.07,140.0,811.92,45.24,644.19,4.07, 
156.57,-0.03,88.0,446.3,37.7,998.55,4.06, 
178.14,-0.0,25.0,1.1,23.06,1105.22,4.06, 
156.49,-0.03,90.0,-444.41,4.21,961.11,4.06, 
128.63,-0.08,143.0,-834.15,12.89,613.33,4.06, 
102.85,-0.12,181.0,-1038.27,77.12,186.85,4.06, 
78.43,-0.12,185.0,-1011.97,149.23,-258.57,4.06, 
51.61,0.09,151.0,-749.06,156.86,-654.58,4.06, 
19.96,0.03,90.0,-309.07,90.05,-934.63,4.07, 
12.12,0.02,67.0,203.33,7.45,-1024.38,4.07, 
39.69,0.06,125.0,664.01,-40.86,-856.51,4.06, 
66.47,0.1,165.0,980.67,-32.97,-479.04,4.06, 
93.61,0.13,195.0,1043.14,6.18,16.44,4.06, 
122.15,0.09,154.0,889.87,36.87,513.46,4.06, 
148.09,-0.05,106.0,583.38,45.86,899.96,4.07, 
169.80,-0.01,56.0,190.31,48.84,1090.31,4.06, 
167.77,-0.02,63.0,-231.0,58.13,1044.54,4.07, 
143.18,-0.06,118.0,-645.24,55.5,810.39,4.06, 
118.43,0.09,159.0,-935.99,31.3,454.84,4.06, 
94.86,-0.13,192.0,-1064.31,21.79,40.46,4.06, 
71.63,-0.11,177.0,-976.55,58.48,-373.35,4.06, 
45.39,-0.08,141.0,-676.06,114.03,-723.76,4.06, 
17.08,0.03,82.0,-238.58,136.87,-954.54,4.06, 
17.10,0.03,80.0,268.57,99.04,-1011.66,4.06, 
40.76,0.06,126.0,688.25,20.65,-855.06,4.06, 
64.65,0.1,162.0,967.78,-42.66,-510.78,4.06, 
89.64,-0.14,198.0,1050.99,-46.08,-56.42,4.06, 
116.27,-0.1,163.0,939.06,1.18,416.35,4.06, 
141.43,-0.06,119.0,678.56,55.81,811.88,4.06, 
164.06,-0.02,71.0,304.21,54.58,1059.27,4.06, 
174.83,-0.01,40.0,-85.09,51.29,1091.71,4.06, 
155.02,-0.04,94.0,-463.48,55.46,945.51,4.06, 
132.52,0.07,137.0,-785.44,58.31,668.96,4.06, 
109.87,0.11,171.0,-1002.37,48.66,311.49,4.07, 
87.09,-0.13,195.0,-1059.75,41.78,-103.38,4.07, 
65.04,-0.1,169.0,-917.1,55.28,-475.45,4.06, 
39.58,0.07,132.0,-602.19,82.9,-781.72,4.07, 
13.22,0.02,72.0,-185.14,106.88,-973.39,4.06, 
16.50,0.03,78.0,256.47,100.26,-1013.02,4.06, 
38.55,0.06,122.0,652.39,47.08,-878.3,4.06, 
60.55,0.09,156.0,932.84,-26.3,-579.31,4.06, 
84.89,-0.13,192.0,1051.12,-56.03,-144.28,4.06, 
109.40,-0.11,173.0,983.95,-16.83,298.47,4.06, 
133.53,-0.07,134.0,776.37,41.69,694.39,4.06, 
154.53,-0.04,93.0,475.76,69.36,974.66,4.07, 
172.39,-0.01,48.0,127.62,62.87,1097.28,4.07, 
166.59,-0.02,66.0,-260.02,43.58,1047.04,4.06, 
146.70,-0.05,111.0,-597.11,30.21,854.23,4.06, 
125.45,0.08,148.0,-868.43,29.68,565.85,4.07, 
104.80,-0.11,178.0,-1031.65,49.8,221.96,4.06, 
85.12,-0.13,193.0,-1050.33,82.03,-139.46,4.06, 
64.75,0.1,169.0,-907.67,107.76,-479.4,4.07, 
41.55,0.07,135.0,-624.68,108.94,-762.56,4.06, 
14.95,0.03,77.0,-224.81,92.02,-963.7,4.06, 
11.74,0.02,66.0,183.43,59.58,-1022.45,4.06, 
32.71,0.05,112.0,561.42,7.1,-932.27,4.06, 
52.97,0.08,145.0,854.58,-39.76,-698.55,4.07, 
73.38,-0.11,175.0,1020.39,-32.97,-355.81,4.06, 
95.02,-0.13,193.0,1039.37,30.56,42.09,4.06, 
118.90,-0.09,159.0,912.76,64.75,458.61,4.06, 
140.00,-0.06,122.0,694.96,61.81,789.17,4.06, 
158.68,-0.03,84.0,409.03,30.07,1016.92,4.06, 
175.58,-0.01,37.0,83.03,2.59,1107.5,4.06, 
167.46,-0.02,63.0,-250.15,-2.67,1053.92,4.07, 
149.32,-0.05,106.0,-558.26,23.98,885.23,4.06, 
128.67,-0.08,143.0,-828.58,76.85,613.33,4.06, 
109.79,-0.11,172.0,-994.21,119.42,309.51,4.06, 
91.97,0.13,196.0,-1055.2,120.25,-13.37,4.07, 
74.16,0.12,180.0,-994.17,81.67,-331.78,4.07, 
54.32,0.09,155.0,-798.99,43.14,-621.35,4.06, 
31.67,0.05,117.0,-496.98,34.33,-851.16,4.07, 
7.18,0.01,52.0,-110.65,41.56,-996.93,4.07, 
15.68,-0.03,76.0,260.59,43.45,-1017.27,4.06, 
34.92,0.05,116.0,594.56,44.1,-912.49,4.07, 
53.18,0.08,145.0,852.74,47.65,-693.42,4.06, 
71.45,0.11,173.0,1007.63,38.36,-389.96,4.07, 
90.72,-0.14,198.0,1047.22,9.16,-36.61,4.06, 
112.41,-0.1,169.0,965.02,-17.19,350.28,4.07, 
132.34,-0.07,136.0,792.33,-14.99,676.81,4.07, 
150.18,-0.04,102.0,553.97,8.99,926.13,4.07, 
165.70,-0.02,67.0,275.62,40.29,1071.33,4.07, 
175.82,-0.01,36.0,-20.69,68.48,1098.25,4.06, 
163.28,-0.02,74.0,-312.23,81.67,1021.31,4.07, 
146.06,-0.05,112.0,-603.38,61.33,846.56,4.07, 
128.80,-0.08,143.0,-832.66,24.38,616.4,4.06, 
111.80,-0.1,168.0,-992.72,13.68,345.55,4.07, 
95.64,-0.13,191.0,-1061.68,55.59,54.76,4.06, 
79.79,-0.12,187.0,-1023.63,120.25,-234.72,4.07, 
63.05,0.1,167.0,-883.87,147.17,-504.03,4.06, 
44.14,0.07,140.0,-658.88,109.29,-735.51,4.07, 
21.67,0.04,94.0,-347.57,40.55,-922.8,4.06, 
0.94,0.0,20.0,-16.13,-2.54,-1016.0,4.07, 
18.24,0.03,82.0,312.28,-7.41,-1012.8,4.06, 
35.46,-0.05,117.0,606.49,11.31,-909.07,4.07, 
52.04,0.08,143.0,840.33,38.58,-710.43,4.07, 
68.34,-0.1,168.0,989.22,53.92,-445.55,4.07, 
86.28,0.13,194.0,1046.34,41.6,-118.24,4.07, 
104.09,-0.12,181.0,1009.78,10.83,205.04,4.06, 
122.36,-0.09,153.0,890.0,-9.95,517.4,4.06, 
139.55,-0.06,123.0,706.18,-8.55,784.31,4.06, 
154.91,-0.04,92.0,476.81,8.42,980.36,4.06, 
169.55,-0.01,57.0,200.61,30.25,1090.4,4.06, 
175.39,-0.01,38.0,-66.73,54.58,1094.56,4.06, 
162.50,-0.03,76.0,-328.54,75.23,1014.91,4.06, 
147.95,-0.05,108.0,-573.04,74.92,868.61,4.06, 
132.45,-0.07,137.0,-788.03,46.95,668.79,4.06, 
117.00,0.1,161.0,-950.81,19.64,432.4,4.06, 
102.15,-0.12,182.0,-1045.59,33.58,174.57,4.06, 
87.21,-0.13,195.0,-1056.29,94.65,-101.27,4.06, 
72.37,-0.11,178.0,-971.2,141.91,-360.85,4.06, 
56.72,0.09,158.0,-815.26,131.83,-590.14,4.06, 
38.81,0.07,130.0,-591.8,77.99,-788.25,4.06, 
19.55,-0.03,89.0,-317.54,21.92,-935.6,4.06, 
1.09,0.0,22.0,-20.43,-3.86,-1015.74,4.06, 
16.34,0.03,78.0,278.17,6.93,-1018.11,4.06, 
32.40,0.05,112.0,550.24,41.25,-929.02,4.06, 
47.96,0.07,137.0,786.76,67.16,-767.43,4.06, 
62.46,-0.09,159.0,945.37,57.34,-546.78,4.06, 
77.28,0.12,181.0,1034.28,15.96,-284.39,4.06, 
92.93,-0.13,195.0,1046.21,-21.92,4.08,4.06, 
109.19,0.11,174.0,984.61,-26.04,294.61,4.06, 
126.36,-0.08,146.0,862.21,5.13,588.82,4.06, 
141.59,-0.06,119.0,676.9,34.55,812.41,4.06, 
155.06,-0.04,92.0,470.41,45.11,980.18,4.06, 
167.29,-0.02,63.0,243.27,42.44,1079.0,4.06, 
177.38,-0.0,29.0,5.7,37.79,1103.42,4.06, 
167.99,-0.02,62.0,-235.77,32.22,1056.51,4.06, 
155.10,-0.04,93.0,-466.07,27.97,947.92,4.06, 
140.54,0.06,123.0,-684.83,34.68,778.26,4.06, 
126.55,-0.08,147.0,-854.01,65.28,582.42,4.06, 
112.98,-0.1,167.0,-974.53,103.29,364.49,4.06, 
100.00,0.12,185.0,-1043.62,120.96,134.85,4.06, 
87.29,0.13,195.0,-1054.49,95.75,-99.78,4.06, 
74.32,0.12,180.0,-996.8,53.27,-328.76,4.06, 
59.44,-0.1,162.0,-858.61,32.4,-554.63,4.06, 
43.89,0.07,139.0,-664.36,49.76,-738.49,4.06, 
27.55,-0.05,108.0,-428.76,82.2,-882.86,4.06, 
12.34,0.02,69.0,-169.57,105.0,-978.12,4.06, 
8.73,0.01,56.0,93.69,97.68,-1019.82,4.06, 
20.76,0.03,88.0,349.54,56.38,-1003.16,4.06, 
34.31,0.05,115.0,583.17,-4.73,-911.53,4.06, 
47.83,0.07,137.0,791.63,-38.45,-771.64,4.07, 
60.71,0.09,156.0,934.72,-21.88,-576.98,4.06, 
73.85,0.11,176.0,1020.43,28.58,-346.91,4.06, 
87.36,0.13,196.0,1044.85,61.95,-98.29,4.06, 
101.32,-0.12,185.0,1017.58,49.54,155.33,4.06, 
115.50,-0.1,164.0,942.09,6.75,402.15,4.06, 
130.38,-0.07,140.0,813.5,-18.98,646.3,4.06, 
143.35,-0.05,116.0,655.46,-6.97,837.88,4.06, 
