---START---
148.55, -0.53, 255.00, 47.00, -81.19, -16.00, 4.02, 
148.94, -0.53, 255.00, 45.64, -80.62, -16.57, 4.02, 
149.07, -0.54, 255.00, 44.89, -80.13, -17.01, 4.02, 
149.29, -0.53, 255.00, 43.67, -79.96, -18.67, 4.02, 
149.65, -0.53, 255.00, 42.70, -79.30, -18.24, 4.02, 
150.43, -0.52, 255.00, 42.88, -80.09, -15.04, 4.02, 
150.59, -0.52, 255.00, 41.65, -79.30, -16.22, 4.02, 
150.59, -0.52, 255.00, 40.90, -79.43, -18.19, 4.02, 
150.71, -0.52, 255.00, 41.30, -80.05, -17.62, 4.02, 
151.05, -0.50, 255.00, 42.18, -81.36, -15.69, 4.02, 
150.78, -0.51, 255.00, 42.53, -80.57, -14.90, 4.02, 
150.40, 0.52, 255.00, 43.01, -79.91, -14.55, 4.02, 
150.32, -0.52, 255.00, 42.79, -79.43, -14.77, 4.02, 
150.30, -0.52, 255.00, 43.23, -80.00, -14.64, 4.02, 
150.73, -0.52, 255.00, 42.22, -79.26, -13.81, 4.02, 
150.26, -0.53, 255.00, 42.35, -78.38, -14.55, 4.02, 
150.13, -0.54, 255.00, 42.26, -77.77, -14.42, 4.02, 
150.31, -0.53, 255.00, 42.35, -78.12, -13.81, 4.02, 
150.00, -0.54, 255.00, 42.44, -77.55, -14.29, 4.02, 
150.16, -0.54, 255.00, 42.26, -77.98, -14.68, 4.02, 
150.35, -0.53, 255.00, 41.91, -78.03, -14.68, 4.02, 
150.33, -0.54, 255.00, 41.96, -77.77, -14.25, 4.02, 
150.24, -0.53, 255.00, 42.31, -78.20, -14.47, 4.02, 
150.07, -0.54, 255.00, 42.44, -77.94, -14.55, 4.02, 
150.07, -0.54, 255.00, 42.39, -78.03, -14.86, 4.02, 
150.24, -0.54, 255.00, 41.69, -77.33, -14.73, 4.02, 
150.12, -0.54, 255.00, 42.61, -78.07, -13.98, 4.02, 
150.25, -0.53, 255.00, 42.18, -78.12, -14.64, 4.02, 
149.93, -0.54, 255.00, 42.66, -77.50, -13.94, 4.02, 
150.36, -0.53, 255.00, 41.91, -78.16, -14.86, 4.02, 
150.29, -0.54, 255.00, 42.00, -77.72, -14.25, 4.02, 
150.13, -0.54, 255.00, 42.31, -77.94, -14.64, 4.02, 
149.95, -0.54, 255.00, 42.44, -77.46, -14.38, 4.02, 
149.99, -0.54, 255.00, 42.66, -78.07, -14.60, 4.02, 
150.11, -0.54, 255.00, 42.09, -77.72, -14.99, 4.02, 
149.95, -0.54, 255.00, 42.57, -77.63, -14.33, 4.02, 
150.38, -0.53, 255.00, 42.09, -78.07, -14.11, 4.02, 
150.18, -0.54, 255.00, 42.48, -78.12, -14.11, 4.02, 
150.19, -0.54, 255.00, 42.13, -77.68, -14.33, 4.02, 
150.11, -0.54, 255.00, 41.87, -77.28, -14.86, 4.02, 
150.41, -0.54, 255.00, 41.52, -77.50, -14.60, 4.02, 
150.16, -0.54, 255.00, 42.13, -77.77, -14.68, 4.02, 
150.35, -0.54, 255.00, 41.30, -77.55, -15.61, 4.02, 
150.52, -0.53, 255.00, 40.90, -78.38, -17.05, 4.02, 
150.77, -0.52, 255.00, 40.33, -79.21, -18.37, 4.02, 
150.83, -0.52, 255.00, 40.42, -78.69, -17.18, 4.02, 
150.38, -0.53, 255.00, 41.52, -78.07, -15.69, 4.02, 
150.00, -0.54, 255.00, 42.22, -77.24, -14.33, 4.02, 
150.18, -0.54, 255.00, 41.56, -77.77, -16.09, 4.02, 
150.26, -0.54, 255.00, 40.77, -77.59, -17.40, 4.02, 
150.55, 0.53, 255.00, 39.76, -78.16, -19.16, 4.02, 
150.74, -0.53, 255.00, 39.54, -78.12, -18.76, 4.02, 
150.79, -0.53, 255.00, 40.68, -78.47, -16.39, 4.02, 
150.24, -0.53, 255.00, 42.00, -78.20, -15.34, 4.02, 
149.68, -0.55, 255.00, 42.13, -77.37, -16.48, 4.02, 
150.38, -0.54, 255.00, 40.86, -77.63, -16.70, 4.02, 
150.16, -0.54, 255.00, 40.25, -77.68, -19.11, 4.02, 
150.47, -0.53, 255.00, 40.42, -78.25, -18.19, 4.02, 
150.44, -0.53, 255.00, 41.30, -78.42, -16.53, 4.02, 
150.08, -0.54, 255.00, 42.09, -78.20, -15.96, 4.02, 
149.93, -0.54, 255.00, 42.26, -78.03, -15.96, 4.02, 
150.13, -0.54, 255.00, 40.82, -77.46, -17.71, 4.02, 
150.30, -0.53, 255.00, 40.11, -78.12, -19.38, 4.02, 
150.52, -0.53, 255.00, 40.47, -78.73, -18.54, 4.02, 
150.10, -0.54, 255.00, 41.74, -78.29, -16.88, 4.02, 
149.95, -0.54, 255.00, 42.22, -78.16, -16.18, 4.02, 
150.31, -0.53, 255.00, 41.30, -78.29, -16.92, 4.02, 
150.31, -0.54, 255.00, 40.82, -77.72, -17.27, 4.02, 
150.57, -0.54, 255.00, 39.90, -77.28, -17.58, 4.02, 
150.22, -0.54, 255.00, 40.51, -77.50, -18.06, 4.02, 
150.41, -0.53, 255.00, 41.08, -77.85, -16.35, 4.02, 
150.27, -0.53, 255.00, 41.82, -78.42, -16.00, 4.02, 
150.36, -0.53, 255.00, 41.78, -78.60, -15.96, 4.02, 
150.44, -0.53, 255.00, 40.47, -77.81, -17.62, 4.02, 
150.26, -0.54, 255.00, 39.94, -77.24, -18.76, 4.02, 
150.06, -0.54, 255.00, 40.11, -77.20, -19.16, 4.02, 
150.02, -0.54, 255.00, 41.25, -77.55, -17.31, 4.02, 
150.51, -0.53, 255.00, 41.61, -78.42, -15.39, 4.02, 
150.09, -0.54, 255.00, 41.96, -78.16, -16.18, 4.02, 
150.57, -0.53, 255.00, 40.60, -78.55, -17.75, 4.02, 
150.81, 0.53, 255.00, 39.76, -77.90, -17.67, 4.02, 
150.49, -0.53, 255.00, 40.51, -78.16, -17.80, 4.02, 
150.39, -0.53, 255.00, 41.12, -78.12, -16.75, 4.02, 
150.50, -0.53, 255.00, 41.82, -78.77, -15.39, 4.02, 
150.20, -0.53, 255.00, 42.31, -78.99, -16.00, 4.02, 
150.78, -0.52, 255.00, 40.64, -78.82, -17.10, 4.02, 
150.89, -0.52, 255.00, 39.85, -78.60, -18.10, 4.02, 
150.36, -0.53, 255.00, 40.86, -78.25, -17.67, 4.02, 
150.24, -0.53, 255.00, 41.43, -78.34, -17.01, 4.02, 
150.30, -0.53, 255.00, 42.26, -78.95, -15.56, 4.02, 
150.51, -0.52, 255.00, 42.04, -79.78, -16.35, 4.02, 
150.78, -0.51, 255.00, 41.47, -80.48, -17.49, 4.02, 
151.09, -0.51, 255.00, 40.77, -80.70, -18.02, 4.02, 
151.11, -0.51, 255.00, 40.33, -79.65, -17.45, 4.02, 
150.55, -0.53, 255.00, 41.30, -78.69, -16.39, 4.02, 
150.43, -0.52, 255.00, 42.83, -79.87, -14.77, 4.02, 
150.87, -0.51, 255.00, 42.31, -81.05, -15.82, 4.02, 
151.12, -0.51, 255.00, 41.21, -80.79, -16.96, 4.02, 
151.35, 0.50, 255.00, 40.42, -80.88, -17.84, 4.02, 
151.20, -0.50, 255.00, 40.99, -80.83, -17.18, 4.02, 
150.88, -0.51, 255.00, 41.87, -80.92, -16.70, 4.02, 
150.92, -0.51, 255.00, 42.66, -81.19, -14.77, 4.02, 
151.22, -0.50, 255.00, 42.22, -81.89, -15.52, 4.02, 
151.58, -0.49, 255.00, 41.47, -83.25, -17.58, 4.02, 
151.64, 0.49, 255.00, 41.12, -82.81, -17.53, 4.02, 
151.66, -0.48, 255.00, 41.56, -83.25, -16.96, 4.02, 
150.78, -0.50, 255.00, 42.66, -81.89, -16.66, 4.02, 
151.15, -0.49, 255.00, 43.23, -83.11, -15.08, 4.02, 
151.24, -0.49, 255.00, 42.70, -83.38, -16.44, 4.02, 
151.70, -0.48, 255.00, 41.43, -83.38, -17.27, 4.02, 
151.97, -0.47, 255.00, 41.61, -84.74, -17.45, 4.02, 
151.94, -0.47, 255.00, 42.13, -85.35, -17.18, 4.02, 
151.84, -0.47, 255.00, 42.57, -85.00, -16.04, 4.02, 
151.69, 0.48, 255.00, 43.14, -84.78, -14.99, 4.02, 
151.94, -0.46, 255.00, 43.14, -86.40, -16.13, 4.02, 
151.93, -0.47, 255.00, 42.35, -85.79, -17.31, 4.02, 
152.52, -0.45, 255.00, 41.56, -86.67, -17.45, 4.02, 
152.56, -0.45, 255.00, 42.00, -87.32, -17.10, 4.02, 
152.62, -0.45, 255.00, 42.75, -87.85, -15.61, 4.02, 
152.37, 0.45, 255.00, 43.32, -88.11, -15.87, 4.02, 
152.12, -0.45, 255.00, 43.49, -87.98, -16.57, 4.02, 
152.37, -0.45, 255.00, 42.75, -88.16, -17.40, 4.02, 
152.38, -0.44, 255.00, 43.05, -88.90, -17.62, 4.02, 
152.64, -0.44, 255.00, 43.14, -89.69, -17.14, 4.02, 
153.13, -0.43, 255.00, 42.96, -90.39, -15.87, 4.02, 
153.06, -0.42, 255.00, 43.88, -91.49, -15.34, 4.02, 
153.22, -0.42, 255.00, 42.96, -91.05, -16.31, 4.02, 
152.78, -0.43, 255.00, 43.18, -91.05, -18.10, 4.02, 
153.35, -0.42, 255.00, 42.70, -91.88, -17.40, 4.02, 
153.50, -0.41, 255.00, 43.05, -92.89, -17.05, 4.02, 
153.38, -0.41, 255.00, 43.93, -93.29, -16.00, 4.02, 
153.85, -0.40, 255.00, 43.40, -94.07, -15.78, 4.02, 
153.73, -0.40, 255.00, 43.49, -94.12, -16.31, 4.02, 
154.31, -0.39, 255.00, 42.70, -95.70, -17.18, 4.02, 
154.60, -0.39, 255.00, 42.13, -95.43, -16.70, 4.02, 
154.34, -0.39, 255.00, 42.79, -95.87, -17.05, 4.02, 
154.41, -0.38, 255.00, 43.75, -97.01, -15.61, 4.02, 
154.73, 0.38, 255.00, 43.88, -97.98, -14.60, 4.02, 
154.91, -0.37, 255.00, 43.32, -98.28, -15.56, 4.02, 
154.97, -0.37, 255.00, 42.66, -98.90, -17.71, 4.02, 
155.34, -0.37, 255.00, 42.31, -98.77, -16.31, 4.02, 
155.38, -0.36, 255.00, 42.53, -99.51, -16.48, 4.02, 
155.52, -0.36, 255.00, 42.75, -100.30, -16.04, 4.02, 
156.07, 0.35, 255.00, 42.44, -101.57, -15.17, 4.02, 
155.84, -0.35, 255.00, 42.75, -102.36, -16.79, 4.02, 
156.00, -0.34, 255.00, 42.44, -103.06, -17.45, 4.02, 
156.69, -0.33, 255.00, 41.21, -103.63, -17.18, 4.02, 
157.03, -0.33, 255.00, 40.99, -104.60, -16.88, 4.02, 
157.16, -0.32, 255.00, 41.04, -105.08, -16.57, 4.02, 
157.28, 0.32, 255.00, 41.65, -106.44, -15.87, 4.02, 
157.50, -0.31, 255.00, 40.95, -106.70, -16.66, 4.02, 
157.93, -0.31, 255.00, 40.29, -107.80, -16.96, 4.02, 
158.53, -0.29, 255.00, 39.85, -109.64, -16.48, 4.02, 
158.59, -0.29, 255.00, 39.76, -109.68, -16.39, 4.02, 
158.87, -0.29, 255.00, 39.46, -110.38, -16.22, 4.02, 
159.16, 0.28, 255.00, 39.28, -111.30, -15.87, 4.02, 
159.06, -0.28, 255.00, 39.24, -111.39, -16.66, 4.02, 
159.78, -0.27, 255.00, 38.14, -112.84, -16.48, 4.02, 
160.36, -0.26, 255.00, 37.00, -113.28, -16.31, 4.02, 
160.63, -0.26, 255.00, 37.00, -114.20, -15.56, 4.02, 
160.76, -0.26, 255.00, 36.70, -114.42, -15.74, 4.02, 
160.99, -0.25, 255.00, 36.21, -115.34, -16.35, 4.02, 
161.15, -0.25, 255.00, 35.69, -115.73, -16.96, 4.02, 
161.62, -0.24, 255.00, 34.99, -116.61, -16.66, 4.02, 
162.18, -0.23, 255.00, 33.89, -117.75, -16.83, 4.02, 
162.26, -0.23, 255.00, 34.06, -117.79, -16.09, 4.02, 
162.46, -0.23, 255.00, 34.15, -118.80, -15.61, 4.02, 
162.51, -0.23, 255.00, 33.63, -118.36, -16.13, 4.02, 
162.67, -0.23, 255.00, 32.88, -118.45, -16.88, 4.02, 
163.16, -0.22, 255.00, 31.79, -119.28, -17.14, 4.02, 
163.69, -0.21, 254.00, 30.86, -120.86, -17.27, 4.02, 
163.86, -0.21, 252.00, 30.86, -121.52, -16.83, 4.02, 
164.13, -0.20, 249.00, 30.25, -122.13, -17.05, 4.02, 
164.65, -0.20, 244.00, 29.46, -122.57, -16.26, 4.02, 
164.93, -0.19, 241.00, 28.28, -122.79, -17.14, 4.02, 
165.11, -0.19, 239.00, 27.88, -123.49, -17.36, 4.02, 
165.51, -0.18, 234.00, 27.09, -124.28, -17.23, 4.02, 
166.13, -0.17, 228.00, 26.35, -125.07, -16.09, 4.02, 
166.64, -0.17, 222.00, 25.60, -125.68, -15.34, 4.02, 
166.67, -0.17, 222.00, 25.38, -125.99, -15.69, 4.02, 
166.58, -0.17, 223.00, 24.77, -125.81, -16.96, 4.02, 
167.13, -0.16, 217.00, 23.46, -126.65, -16.96, 4.02, 
167.61, -0.15, 212.00, 21.96, -127.17, -17.27, 4.02, 
167.95, -0.15, 208.00, 21.83, -127.70, -16.31, 4.02, 
168.45, -0.14, 203.00, 20.74, -127.66, -15.82, 4.02, 
168.54, -0.14, 202.00, 20.61, -128.58, -15.96, 4.02, 
168.78, -0.14, 199.00, 19.51, -128.45, -16.39, 4.02, 
168.83, -0.14, 198.00, 18.11, -129.19, -17.97, 4.02, 
169.24, -0.13, 194.00, 17.49, -128.84, -17.14, 4.02, 
169.82, -0.12, 187.00, 16.84, -130.02, -16.18, 4.02, 
169.95, -0.12, 186.00, 16.27, -130.37, -16.39, 4.02, 
170.11, 0.12, 184.00, 15.96, -130.64, -16.26, 4.02, 
170.53, -0.11, 179.00, 13.99, -131.25, -16.83, 4.02, 
170.61, -0.11, 178.00, 13.59, -131.21, -16.92, 4.02, 
171.03, -0.11, 174.00, 11.97, -131.03, -16.88, 4.02, 
171.15, -0.11, 172.00, 11.27, -131.21, -17.05, 4.02, 
171.60, -0.10, 167.00, 10.96, -131.86, -16.09, 4.02, 
171.76, 0.10, 165.00, 9.86, -131.91, -16.35, 4.02, 
172.05, -0.10, 161.00, 8.99, -132.43, -16.18, 4.02, 
172.25, -0.09, 159.00, 7.41, -132.22, -16.39, 4.02, 
172.39, -0.09, 157.00, 6.36, -132.30, -16.48, 4.02, 
172.70, -0.09, 154.00, 5.96, -132.08, -15.82, 4.02, 
172.60, -0.09, 155.00, 4.60, -132.65, -16.61, 4.02, 
172.60, -0.09, 155.00, 3.99, -132.52, -16.75, 4.02, 
172.62, -0.09, 154.00, 2.76, -133.05, -17.01, 4.02, 
172.77, -0.09, 153.00, 1.40, -132.48, -16.75, 4.02, 
172.83, -0.09, 152.00, 0.92, -132.22, -16.61, 4.02, 
172.83, -0.09, 152.00, 0.40, -132.79, -16.70, 4.02, 
173.15, -0.08, 148.00, -0.31, -132.79, -15.96, 4.02, 
172.96, 0.09, 151.00, -1.40, -132.26, -16.26, 4.02, 
172.47, -0.09, 157.00, -2.54, -132.13, -17.27, 4.02, 
172.34, -0.09, 158.00, -3.59, -132.04, -17.40, 4.02, 
172.14, -0.10, 161.00, -4.16, -131.78, -17.71, 4.02, 
171.90, -0.10, 164.00, -4.91, -131.56, -18.06, 4.02, 
172.10, -0.10, 162.00, -6.27, -131.29, -17.10, 4.02, 
172.33, 0.09, 159.00, -6.66, -131.16, -16.35, 4.02, 
171.48, -0.10, 169.00, -8.02, -130.29, -17.80, 4.02, 
171.95, -0.10, 164.00, -8.86, -130.33, -16.18, 4.02, 
171.63, -0.10, 168.00, -9.95, -130.42, -16.39, 4.02, 
171.01, -0.11, 175.00, -10.61, -129.80, -17.58, 4.02, 
171.13, -0.11, 174.00, -11.18, -129.76, -16.88, 4.02, 
170.80, 0.11, 177.00, -11.79, -129.63, -17.36, 4.02, 
170.63, -0.12, 180.00, -12.80, -128.97, -17.01, 4.02, 
170.51, -0.12, 182.00, -13.77, -128.40, -16.48, 4.02, 
170.22, -0.12, 185.00, -13.85, -128.09, -17.18, 4.02, 
169.79, -0.13, 190.00, -15.34, -127.74, -17.14, 4.02, 
169.87, -0.13, 189.00, -15.12, -127.04, -16.92, 4.02, 
169.35, 0.13, 195.00, -15.91, -126.91, -17.80, 4.02, 
169.34, -0.13, 196.00, -16.97, -126.43, -16.70, 4.02, 
168.88, -0.14, 200.00, -17.93, -126.08, -17.10, 4.02, 
168.97, -0.14, 200.00, -17.75, -125.55, -16.83, 4.02, 
168.59, -0.14, 204.00, -18.68, -125.46, -17.10, 4.02, 
168.44, -0.15, 206.00, -18.76, -124.67, -17.27, 4.02, 
168.06, -0.15, 210.00, -19.64, -124.50, -17.53, 4.02, 
167.77, -0.16, 214.00, -20.39, -123.89, -17.49, 4.02, 
167.39, -0.16, 218.00, -21.96, -123.45, -16.75, 4.02, 
167.15, -0.17, 221.00, -22.27, -122.40, -16.83, 4.02, 
167.05, -0.17, 222.00, -22.27, -122.22, -17.14, 4.02, 
167.17, -0.17, 221.00, -22.23, -121.91, -16.66, 4.02, 
166.91, 0.17, 224.00, -22.80, -121.52, -16.70, 4.02, 
166.41, -0.18, 229.00, -23.72, -121.12, -17.18, 4.02, 
166.09, -0.18, 234.00, -24.37, -119.90, -16.96, 4.02, 
166.31, -0.18, 232.00, -24.51, -119.55, -15.74, 4.02, 
165.66, -0.19, 239.00, -24.64, -119.11, -17.88, 4.02, 
165.33, -0.19, 241.00, -25.30, -119.24, -18.28, 4.02, 
165.18, 0.19, 243.00, -25.65, -118.80, -18.19, 4.02, 
165.46, -0.19, 242.00, -25.60, -118.14, -16.83, 4.02, 
165.02, 0.20, 246.00, -26.83, -117.66, -16.48, 4.02, 
164.95, -0.20, 247.00, -26.70, -117.57, -16.92, 4.02, 
164.78, -0.20, 249.00, -26.92, -116.96, -16.96, 4.02, 
164.64, -0.20, 250.00, -26.96, -117.05, -17.53, 4.02, 
164.70, -0.21, 251.00, -26.70, -115.99, -17.14, 4.02, 
164.61, -0.21, 252.00, -27.09, -115.64, -16.70, 4.02, 
164.33, -0.21, 255.00, -28.01, -115.34, -16.18, 4.02, 
163.67, -0.22, 255.00, -29.11, -114.81, -16.88, 4.02, 
163.97, -0.22, 255.00, -28.23, -114.90, -17.10, 4.02, 
163.54, -0.22, 255.00, -28.85, -113.98, -17.36, 4.02, 
163.53, 0.22, 255.00, -28.85, -113.80, -17.31, 4.02, 
163.35, -0.23, 255.00, -29.15, -113.14, -17.18, 4.02, 
163.38, 0.23, 255.00, -29.55, -112.53, -15.96, 4.02, 
163.23, -0.23, 255.00, -29.42, -112.05, -16.57, 4.02, 
163.04, -0.24, 255.00, -29.81, -111.17, -16.13, 4.02, 
162.93, -0.24, 255.00, -29.46, -111.57, -17.49, 4.02, 
162.85, -0.24, 255.00, -29.59, -111.52, -17.58, 4.02, 
162.63, -0.24, 255.00, -29.85, -110.73, -17.58, 4.02, 
162.60, -0.24, 255.00, -30.47, -110.78, -16.66, 4.02, 
162.52, -0.24, 255.00, -30.73, -110.16, -16.09, 4.02, 
162.17, -0.25, 255.00, -30.91, -109.90, -17.14, 4.02, 
162.18, -0.25, 255.00, -30.86, -109.94, -17.23, 4.02, 
162.34, -0.25, 255.00, -30.42, -109.59, -17.10, 4.02, 
162.12, -0.25, 255.00, -30.95, -109.16, -16.79, 4.02, 
162.02, -0.25, 255.00, -31.21, -109.11, -16.70, 4.02, 
161.86, -0.26, 255.00, -31.21, -108.28, -16.88, 4.02, 
161.55, -0.26, 255.00, -31.30, -107.53, -17.53, 4.02, 
161.73, -0.26, 255.00, -31.13, -107.53, -17.05, 4.02, 
161.74, -0.26, 255.00, -31.30, -107.45, -16.66, 4.02, 
161.68, -0.26, 255.00, -31.48, -107.23, -16.44, 4.02, 
161.58, -0.26, 255.00, -31.65, -106.74, -16.18, 4.02, 
161.27, -0.27, 255.00, -32.00, -106.66, -16.83, 4.02, 
161.02, -0.27, 255.00, -32.22, -105.91, -17.01, 4.02, 
160.86, -0.28, 255.00, -31.96, -105.74, -18.02, 4.02, 
160.97, -0.28, 255.00, -31.65, -104.99, -17.58, 4.02, 
160.70, -0.28, 255.00, -32.57, -105.17, -17.18, 4.02, 
161.03, -0.28, 255.00, -32.13, -105.39, -16.75, 4.02, 
160.92, -0.28, 255.00, -32.53, -105.25, -16.35, 4.02, 
160.52, -0.28, 255.00, -32.35, -104.33, -17.75, 4.02, 
160.61, -0.28, 255.00, -32.09, -103.85, -17.49, 4.02, 
160.36, 0.29, 255.00, -32.49, -103.06, -17.23, 4.02, 
160.76, -0.28, 255.00, -32.22, -103.63, -16.44, 4.02, 
160.33, -0.29, 255.00, -32.70, -102.58, -16.57, 4.02, 
160.08, -0.30, 255.00, -33.01, -102.45, -17.01, 4.02, 
160.44, -0.29, 255.00, -32.40, -102.54, -16.66, 4.02, 
160.05, -0.30, 255.00, -32.66, -102.10, -17.53, 4.02, 
160.19, 0.30, 255.00, -32.40, -101.61, -17.05, 4.02, 
160.21, -0.30, 255.00, -32.62, -101.26, -16.26, 4.02, 
160.12, -0.30, 255.00, -32.44, -100.61, -16.48, 4.02, 
160.15, -0.30, 255.00, -32.66, -100.69, -15.96, 4.02, 
160.10, -0.30, 255.00, -32.53, -100.61, -16.39, 4.02, 
159.62, -0.31, 255.00, -32.62, -100.30, -18.02, 4.02, 
159.47, -0.31, 255.00, -32.92, -99.51, -17.45, 4.02, 
159.65, -0.31, 255.00, -32.66, -99.51, -17.18, 4.02, 
159.45, 0.31, 255.00, -33.32, -99.73, -16.96, 4.02, 
159.29, -0.32, 255.00, -33.32, -99.12, -17.14, 4.02, 
159.12, -0.32, 255.00, -33.14, -98.37, -17.58, 4.02, 
159.07, -0.32, 255.00, -33.27, -98.41, -17.58, 4.02, 
159.07, 0.32, 255.00, -32.53, -98.11, -18.72, 4.02, 
159.13, -0.32, 255.00, -32.97, -97.80, -17.40, 4.02, 
159.07, 0.33, 255.00, -33.14, -97.01, -16.70, 4.02, 
159.00, -0.33, 255.00, -33.23, -96.92, -16.75, 4.02, 
158.65, -0.33, 255.00, -33.67, -97.45, -17.80, 4.02, 
158.80, -0.33, 255.00, -33.41, -97.14, -17.45, 4.02, 
159.06, -0.33, 255.00, -32.35, -96.22, -17.58, 4.02, 
159.13, -0.33, 255.00, -32.84, -96.84, -16.88, 4.02, 
158.60, -0.33, 255.00, -33.67, -96.35, -17.10, 4.02, 
158.40, -0.34, 255.00, -33.41, -95.30, -17.53, 4.02, 
158.55, -0.34, 255.00, -33.36, -95.61, -17.27, 4.02, 
158.31, -0.34, 255.00, -33.58, -95.39, -17.67, 4.02, 
158.57, -0.34, 255.00, -32.79, -95.48, -18.15, 4.02, 
158.58, -0.34, 255.00, -32.92, -94.91, -17.40, 4.02, 
158.39, -0.34, 255.00, -33.54, -94.47, -16.61, 4.02, 
158.19, -0.35, 255.00, -33.49, -94.38, -17.45, 4.02, 
157.94, -0.35, 255.00, -33.84, -94.25, -17.71, 4.02, 
158.41, -0.34, 255.00, -33.10, -94.78, -17.62, 4.02, 
158.40, -0.34, 255.00, -32.75, -94.91, -18.41, 4.02, 
158.49, -0.34, 255.00, -32.92, -94.47, -17.40, 4.02, 
158.14, -0.35, 255.00, -33.54, -94.07, -17.31, 4.02, 
158.10, -0.35, 255.00, -33.58, -93.90, -17.23, 4.02, 
157.94, -0.35, 255.00, -33.23, -93.11, -17.88, 4.02, 
157.86, -0.35, 255.00, -33.14, -93.46, -18.63, 4.02, 
158.11, -0.35, 255.00, -32.97, -93.46, -17.97, 4.02, 
158.38, -0.35, 255.00, -32.22, -93.20, -18.06, 4.02, 
158.48, -0.35, 255.00, -33.10, -93.59, -16.31, 4.02, 
158.02, -0.36, 255.00, -33.45, -92.67, -16.75, 4.02, 
158.14, -0.35, 255.00, -33.23, -92.45, -16.48, 4.02, 
158.06, -0.35, 255.00, -33.14, -92.89, -17.36, 4.02, 
158.07, -0.36, 255.00, -32.97, -92.50, -17.31, 4.02, 
158.02, -0.36, 255.00, -33.05, -92.06, -16.96, 4.02, 
157.93, -0.36, 255.00, -33.54, -92.01, -16.35, 4.02, 
158.12, -0.35, 255.00, -33.36, -92.58, -16.39, 4.02, 
158.05, -0.36, 255.00, -33.10, -92.36, -17.05, 4.02, 
157.78, -0.36, 255.00, -33.01, -91.44, -17.49, 4.02, 
157.63, -0.37, 255.00, -33.32, -91.18, -17.27, 4.02, 
157.63, -0.37, 255.00, -33.41, -91.58, -17.45, 4.02, 
157.99, -0.36, 255.00, -33.45, -91.40, -15.69, 4.02, 
