---START---
131.35,1.04,255.0,-45.86,-33.62,50.04, 
131.26,-1.03,255.0,-45.83,-34.23,50.19, 
130.75,1.05,255.0,-46.45,-33.97,49.58, 
130.55,1.07,255.0,-46.45,-33.03,48.76, 
130.02,-1.08,255.0,-46.51,-33.24,48.0, 
130.46,1.07,255.0,-45.45,-34.23,48.52, 
130.22,1.08,255.0,-45.37,-34.61,48.26, 
130.96,-1.04,255.0,-45.51,-35.17,49.93, 
131.34,-1.04,255.0,-45.75,-33.53,49.9, 
130.64,1.06,255.0,-46.62,-33.38,49.23, 
130.41,-1.06,255.0,-46.59,-33.35,48.79, 
131.16,-1.05,255.0,-45.25,-33.67,49.31, 
131.03,1.05,255.0,-44.75,-34.99,49.43, 
131.75,-1.02,255.0,-44.87,-34.76,50.66, 
131.99,-1.02,255.0,-45.54,-33.18,50.72, 
131.39,1.03,255.0,-46.07,-33.47,50.19, 
131.71,-1.04,255.0,-45.57,-32.62,49.96, 
131.23,-1.04,255.0,-45.48,-34.03,49.78, 
131.37,1.04,255.0,-45.07,-34.64,50.07, 
131.59,-1.03,255.0,-44.9,-34.87,50.45, 
132.35,-1.01,255.0,-45.37,-33.85,51.59, 
132.58,-1.0,255.0,-45.69,-32.86,51.71, 
132.29,-1.01,255.0,-45.83,-33.47,51.62, 
131.95,-1.02,255.0,-45.66,-33.88,51.1, 
132.02,1.02,255.0,-45.31,-34.17,51.13, 
132.41,-1.01,255.0,-45.05,-34.03,51.56, 
132.56,-0.99,255.0,-45.83,-34.23,52.53, 
132.96,-0.99,255.0,-45.92,-32.65,52.47, 
133.03,-0.98,255.0,-46.16,-32.86,52.88, 
133.01,-0.98,255.0,-45.25,-33.67,52.62, 
132.58,-1.0,255.0,-44.96,-34.49,52.06, 
132.59,-0.99,255.0,-45.05,-34.49,52.15, 
132.81,-0.99,255.0,-45.31,-34.11,52.53, 
133.69,-0.96,255.0,-45.75,-32.45,53.58, 
134.18,-0.95,255.0,-45.31,-32.89,54.4, 
133.71,-0.96,255.0,-44.96,-34.14,53.96, 
133.48,-0.96,255.0,-44.93,-34.76,53.87, 
133.25,-0.97,255.0,-44.9,-34.43,53.23, 
133.38,-0.96,255.0,-45.43,-34.29,53.79, 
134.11,-0.95,255.0,-45.22,-32.97,54.25, 
134.53,0.94,255.0,-45.07,-33.06,54.98, 
134.53,-0.93,255.0,-45.05,-33.85,55.42, 
134.11,-0.94,255.0,-44.49,-34.58,54.63, 
134.14,-0.95,255.0,-44.08,-34.29,54.19, 
134.11,-0.95,255.0,-44.52,-34.03,54.31, 
133.83,-0.95,255.0,-44.99,-34.11,54.19, 
134.28,0.94,255.0,-45.4,-33.32,54.93, 
135.24,-0.91,255.0,-44.43,-33.56,56.15, 
134.75,-0.92,255.0,-44.23,-34.93,55.86, 
134.44,0.93,255.0,-44.29,-34.81,55.25, 
134.53,-0.93,255.0,-44.49,-34.55,55.42, 
134.09,-0.94,255.0,-45.19,-33.94,54.75, 
134.11,0.94,255.0,-45.4,-33.91,54.93, 
134.70,0.93,255.0,-44.64,-33.73,55.36, 
134.89,-0.93,255.0,-44.02,-34.26,55.57, 
134.51,-0.93,255.0,-44.52,-34.2,55.19, 
134.46,-0.94,255.0,-45.19,-33.32,55.1, 
134.10,-0.94,255.0,-45.25,-34.35,55.04, 
134.06,0.94,255.0,-45.4,-33.82,54.78, 
134.09,0.94,255.0,-45.13,-34.23,54.87, 
134.24,0.93,255.0,-45.02,-34.93,55.48, 
134.57,-0.93,255.0,-44.67,-34.46,55.57, 
134.31,-0.93,255.0,-45.25,-33.94,55.22, 
134.34,0.94,255.0,-45.05,-33.91,55.1, 
133.95,-0.95,255.0,-45.43,-33.65,54.49, 
133.82,-0.95,255.0,-45.07,-34.17,54.28, 
133.99,0.95,255.0,-44.87,-34.43,54.6, 
134.51,-0.94,255.0,-44.29,-34.2,55.01, 
134.14,-0.94,255.0,-45.25,-33.94,54.9, 
134.04,-0.94,255.0,-45.48,-33.62,54.69, 
134.25,-0.95,255.0,-45.31,-32.86,54.52, 
133.51,-0.96,255.0,-45.16,-34.32,53.84, 
132.80,-0.97,255.0,-45.34,-35.34,53.23, 
133.67,0.95,255.0,-44.81,-35.11,54.34, 
133.94,-0.95,255.0,-44.87,-34.61,54.6, 
133.83,-0.95,255.0,-45.89,-33.44,54.52, 
134.06,-0.95,255.0,-45.31,-32.8,54.14, 
133.37,-0.97,255.0,-44.81,-34.46,53.41, 
133.38,-0.97,255.0,-44.64,-34.41,53.26, 
133.01,0.97,255.0,-45.05,-34.99,53.2, 
133.32,-0.97,255.0,-44.84,-34.38,53.29, 
133.64,-0.96,255.0,-45.45,-33.15,53.64, 
133.56,-0.96,255.0,-45.92,-33.06,53.81, 
133.26,-0.97,255.0,-45.72,-33.67,53.43, 
132.93,-0.99,255.0,-45.1,-33.91,52.5, 
132.83,-0.98,255.0,-45.31,-34.73,52.91, 
132.58,-0.99,255.0,-45.19,-34.76,52.38, 
133.03,-0.98,255.0,-45.83,-33.06,52.76, 
133.37,-0.98,255.0,-45.6,-32.8,53.05, 
133.03,-0.99,255.0,-45.31,-32.94,52.29, 
132.49,-0.99,255.0,-45.37,-34.49,52.21, 
132.05,-1.02,255.0,-44.87,-34.46,51.04, 
131.69,-1.02,255.0,-45.37,-34.41,50.72, 
131.79,-1.02,255.0,-45.19,-34.76,50.95, 
132.38,-1.01,255.0,-45.57,-33.29,51.51, 
132.13,1.01,255.0,-46.07,-33.29,51.42, 
132.05,-1.02,255.0,-45.6,-33.35,50.95, 
131.55,-1.03,255.0,-45.4,-34.55,50.57, 
131.26,-1.04,255.0,-45.43,-34.49,50.04, 
131.07,-1.04,255.0,-45.86,-34.05,49.78, 
131.14,-1.05,255.0,-45.4,-33.76,49.43, 
131.12,1.05,255.0,-46.01,-32.77,49.31, 
130.95,-1.05,255.0,-46.36,-33.15,49.46, 
130.61,-1.06,255.0,-46.3,-33.59,49.05, 
130.96,1.06,255.0,-45.51,-33.7,49.17, 
130.82,-1.06,255.0,-45.6,-33.32,48.79, 
130.68,-1.06,255.0,-46.48,-33.06,49.02, 
130.77,1.07,255.0,-46.21,-32.42,48.67, 
130.96,-1.05,255.0,-46.33,-32.86,49.31, 
130.84,-1.06,255.0,-45.75,-33.56,49.05, 
130.28,-1.08,255.0,-45.86,-33.76,48.26, 
130.52,-1.06,255.0,-46.21,-34.03,49.05, 
130.25,-1.07,255.0,-46.86,-33.38,48.7, 
130.68,1.07,255.0,-46.27,-32.33,48.52, 
130.50,-1.06,255.0,-46.42,-33.7,48.99, 
130.48,-1.06,255.0,-46.51,-34.05,49.2, 
130.44,1.07,255.0,-45.81,-33.88,48.55, 
130.51,-1.07,255.0,-45.89,-33.85,48.73, 
130.21,-1.08,255.0,-46.1,-33.67,48.26, 
130.44,-1.07,255.0,-46.1,-33.7,48.67, 
130.30,1.08,255.0,-46.04,-33.44,48.26, 
130.39,-1.07,255.0,-45.81,-34.05,48.55, 
130.10,1.07,255.0,-46.13,-34.32,48.41, 
130.58,-1.06,255.0,-45.72,-34.67,49.14, 
130.16,-1.07,255.0,-46.3,-33.94,48.44, 
129.99,1.07,255.0,-47.0,-34.2,48.76, 
130.56,1.05,255.0,-46.89,-33.62,49.37, 
130.20,1.06,255.0,-46.57,-34.55,48.99, 
130.13,-1.07,255.0,-46.54,-33.94,48.55, 
130.20,-1.07,255.0,-46.21,-34.32,48.64, 
130.14,-1.07,255.0,-47.09,-33.29,48.64, 
130.04,1.08,255.0,-46.57,-33.67,48.29, 
130.45,1.07,255.0,-46.21,-33.67,48.76, 
130.66,1.05,255.0,-46.39,-33.7,49.25, 
130.49,-1.05,255.0,-46.65,-34.35,49.46, 
130.54,-1.06,255.0,-46.39,-33.88,49.14, 
130.67,-1.06,255.0,-46.27,-33.76,49.23, 
131.02,1.04,255.0,-46.45,-33.76,49.96, 
131.79,1.02,255.0,-45.37,-34.79,51.1, 
135.78,-0.9,255.0,-44.99,-32.59,57.09, 
140.71,0.76,255.0,-43.44,-29.64,64.28, 
142.87,-0.71,255.0,-41.45,-29.99,67.58, 
144.33,-0.67,255.0,-38.7,-32.01,69.98, 
145.06,-0.65,255.0,-38.82,-30.58,70.74, 
146.72,-0.61,255.0,-38.23,-29.03,73.14, 
146.43,-0.62,255.0,-38.18,-29.85,73.02, 
146.68,-0.61,255.0,-38.38,-29.14,73.31, 
146.48,0.63,255.0,-38.5,-28.41,72.23, 
---START---,,,,,,
161.75,-0.03,83.0,162.47,270.89,957.82, 
161.79,-0.03,82.0,161.85,270.42,957.82, 
161.77,-0.03,82.0,162.29,270.48,957.82, 
162.05,-0.03,82.0,165.65,262.41,957.82, 
161.56,0.03,83.0,310.0,76.56,957.82, 
137.99,0.07,131.0,666.65,-133.65,754.9, 
131.94,0.08,142.0,730.46,-171.79,674.31, 
129.21,0.08,147.0,771.12,-92.63,633.67, 
122.53,0.09,159.0,835.66,-23.82,533.12, 
107.95,0.12,182.0,938.06,-60.13,304.59, 
96.93,0.14,199.0,957.82,-111.43,117.22, 
99.74,-0.13,195.0,957.82,-77.02,164.92, 
115.87,0.1,169.0,891.87,-75.24,433.97, 
150.26,-0.05,106.0,468.84,-231.98,915.55, 
164.88,-0.02,75.0,105.82,-236.13,957.82, 
167.96,-0.02,67.0,78.75,-188.54,957.82, 
178.09,-0.0,27.0,15.84,-27.74,957.82, 
174.40,-0.01,45.0,-85.71,38.29,957.82, 
169.39,-0.02,63.0,-175.1,39.11,957.82, 
167.49,-0.02,68.0,-206.69,49.11,957.82, 
169.54,-0.02,62.0,-171.44,43.03,957.82, 
169.60,-0.02,62.0,-172.03,36.16,957.82, 
169.48,-0.02,62.0,-174.42,34.73,957.82, 
169.65,0.02,62.0,-171.67,33.18,957.82, 
169.66,-0.02,62.0,-171.47,34.0,957.82, 
169.67,-0.02,62.0,-171.35,33.82,957.82, 
169.67,-0.02,62.0,-171.41,33.12,957.82, 
169.64,-0.02,62.0,-171.94,32.83,957.82, 
169.62,-0.02,62.0,-172.11,33.62,957.82, 
169.65,-0.02,62.0,-171.56,33.88,957.82, 
169.67,-0.02,62.0,-171.24,34.03,957.82, 
169.69,-0.02,62.0,-171.15,33.03,957.82, 
169.64,-0.02,62.0,-171.82,33.65,957.82, 
169.64,-0.02,62.0,-171.88,33.29,957.82, 
169.64,-0.02,62.0,-171.76,33.65,957.82, 
169.64,-0.02,62.0,-171.82,33.82,957.82, 
169.67,-0.02,62.0,-171.76,31.13,957.82, 
169.73,-0.02,62.0,-172.46,19.0,957.82, 
169.77,-0.02,62.0,-172.81,6.46,957.82, 
169.83,-0.02,61.0,-171.85,2.78,957.82, 
169.88,-0.02,61.0,-170.62,10.7,957.82, 
169.86,-0.02,61.0,-169.95,21.86,957.82, 
169.86,-0.02,61.0,-168.96,27.95,957.82, 
169.89,-0.02,61.0,-169.6,19.47,957.82, 
169.97,-0.02,61.0,-169.37,3.16,957.82, 
169.96,-0.02,61.0,-169.34,-8.01,957.82, 
170.03,-0.02,61.0,-168.34,-4.44,957.82, 
170.16,-0.02,60.0,-165.83,9.82,957.82, 
170.24,-0.02,60.0,-163.14,22.74,957.82, 
170.38,-0.02,60.0,-160.65,23.56,957.82, 
170.61,-0.02,59.0,-157.99,10.41,957.82, 
170.78,0.02,58.0,-155.33,-4.47,957.82, 
171.04,-0.01,57.0,-150.51,-11.52,957.82, 
171.32,-0.01,57.0,-146.27,-2.6,957.82, 
171.56,-0.01,56.0,-141.51,12.86,957.82, 
171.81,-0.01,55.0,-136.04,22.65,957.82, 
172.08,-0.01,54.0,-131.86,18.97,957.82, 
172.49,-0.01,53.0,-126.13,4.44,957.82, 
172.77,-0.01,52.0,-121.31,-5.38,957.82, 
173.11,-0.01,50.0,-115.7,-5.23,957.82, 
173.50,-0.01,49.0,-109.03,2.86,957.82, 
173.82,-0.01,48.0,-102.89,13.65,957.82, 
174.07,-0.01,47.0,-97.72,18.94,957.82, 
174.36,-0.01,45.0,-93.69,12.74,957.82, 
174.68,-0.01,44.0,-89.1,3.24,957.82, 
174.94,-0.01,43.0,-84.74,-4.97,957.82, 
175.22,-0.01,42.0,-79.98,-5.0,957.82, 
175.54,-0.01,40.0,-74.57,3.1,957.82, 
175.76,-0.01,40.0,-69.83,13.24,957.82, 
175.98,-0.01,39.0,-65.54,15.32,957.82, 
176.28,-0.01,37.0,-61.79,8.13,957.82, 
176.54,-0.01,36.0,-57.91,-2.95,957.82, 
176.67,-0.01,35.0,-55.1,-8.04,957.82, 
176.83,-0.01,34.0,-52.85,-5.44,957.82, 
176.96,-0.01,34.0,-50.57,4.94,957.82, 
176.92,-0.01,34.0,-49.34,14.62,957.82, 
176.95,-0.01,34.0,-48.03,17.48,957.82, 
177.23,-0.0,32.0,-45.51,9.12,957.82, 
177.43,-0.0,31.0,-42.97,-2.13,957.82, 
177.47,-0.0,31.0,-41.57,-8.01,957.82, 
177.52,-0.0,31.0,-41.22,-4.85,957.82, 
177.53,-0.0,31.0,-40.75,6.49,957.82, 
177.40,-0.0,31.0,-40.89,14.64,957.82, 
177.40,-0.0,31.0,-41.16,14.06,957.82, 
177.45,-0.0,31.0,-42.06,7.02,957.82, 
177.40,-0.0,31.0,-43.47,-1.08,957.82, 
177.29,-0.0,32.0,-45.22,-3.3,957.82, 
177.24,-0.0,32.0,-46.07,1.99,957.82, 
177.12,-0.0,33.0,-47.18,9.68,957.82, 
176.99,-0.01,34.0,-48.44,13.5,957.82, 
176.95,-0.01,34.0,-50.13,9.94,957.82, 
176.95,-0.01,34.0,-51.1,0.64,957.82, 
176.86,-0.01,34.0,-52.32,-5.61,957.82, 
176.74,-0.01,35.0,-54.52,-1.9,957.82, 
176.63,0.01,35.0,-55.77,8.13,957.82, 
176.41,-0.01,36.0,-57.85,16.05,957.82, 
176.27,-0.01,37.0,-59.43,19.18,957.82, 
176.30,-0.01,37.0,-61.47,8.04,957.82, 
176.21,-0.01,37.0,-63.2,-5.38,957.82, 
175.99,-0.01,38.0,-66.03,-12.48,957.82, 
175.91,-0.01,39.0,-68.17,-5.76,957.82, 
175.81,-0.01,39.0,-69.63,8.89,957.82, 
175.50,-0.01,41.0,-71.94,22.24,957.82, 
175.36,-0.01,41.0,-74.39,22.45,957.82, 
175.33,-0.01,41.0,-77.29,11.81,957.82, 
175.26,-0.01,42.0,-79.33,-4.3,957.82, 
175.14,-0.01,42.0,-80.71,-11.08,957.82, 
175.04,-0.01,43.0,-82.99,-3.24,957.82, 
174.93,-0.01,43.0,-84.01,12.69,957.82, 
174.71,-0.01,44.0,-86.14,20.9,957.82, 
174.69,-0.01,44.0,-87.99,13.86,957.82, 
174.50,-0.01,45.0,-92.2,0.09,957.82, 
174.35,-0.01,46.0,-94.18,-9.65,957.82, 
174.26,-0.01,46.0,-96.26,-3.92,957.82, 
174.20,-0.01,46.0,-96.73,10.44,957.82, 
174.03,-0.01,47.0,-97.54,22.51,957.82, 
173.92,-0.01,47.0,-99.39,22.98,957.82, 
173.86,-0.01,47.0,-102.54,9.94,957.82, 
173.72,-0.01,48.0,-105.35,-3.57,957.82, 
173.49,-0.01,49.0,-108.97,-7.83,957.82, 
173.42,-0.01,49.0,-110.44,0.47,957.82, 
173.27,-0.01,50.0,-111.75,17.22,957.82, 
173.11,-0.01,50.0,-112.42,27.16,957.82, 
173.03,-0.01,51.0,-115.14,21.08,957.82, 
173.00,-0.01,51.0,-117.54,1.23,957.82, 
172.85,-0.01,51.0,-119.56,-11.49,957.82, 
172.74,-0.01,52.0,-121.75,-6.99,957.82, 
172.72,-0.01,52.0,-122.1,8.8,957.82, 
172.55,-0.01,52.0,-122.77,24.67,957.82, 
172.38,-0.01,53.0,-124.76,29.11,957.82, 
172.39,-0.01,53.0,-127.21,14.62,957.82, 
172.30,-0.01,53.0,-129.29,-7.92,957.82, 
172.20,-0.01,54.0,-130.31,-14.64,957.82, 
172.23,-0.01,53.0,-130.69,-4.62,957.82, 
172.19,0.01,54.0,-130.55,14.06,957.82, 
172.10,-0.01,54.0,-130.05,27.68,957.82, 
172.10,-0.01,54.0,-130.28,26.13,957.82, 
172.20,-0.01,54.0,-130.93,8.8,957.82, 
172.15,-0.01,54.0,-131.77,-8.94,957.82, 
172.08,-0.01,54.0,-132.59,-12.74,957.82, 
172.12,-0.01,54.0,-132.48,-1.43,957.82, 
172.13,-0.01,54.0,-131.51,15.58,957.82, 
172.06,-0.01,54.0,-130.72,27.54,957.82, 
172.08,-0.01,54.0,-131.13,23.91,957.82, 
172.09,-0.01,54.0,-132.91,4.94,957.82, 
171.97,-0.01,54.0,-134.7,-10.06,957.82, 
171.84,-0.01,55.0,-136.92,-11.63,957.82, 
171.78,-0.01,55.0,-138.26,2.28,957.82, 
171.68,-0.01,55.0,-138.85,18.85,957.82, 
171.51,-0.01,56.0,-140.54,26.69,957.82, 
171.52,-0.01,56.0,-141.48,19.53,957.82, 
171.46,0.01,56.0,-143.79,4.85,957.82, 
171.40,-0.01,56.0,-144.75,-5.9,957.82, 
171.29,-0.01,57.0,-146.65,-3.65,957.82, 
171.24,0.01,57.0,-147.18,10.96,957.82, 
171.08,-0.01,57.0,-148.73,22.42,957.82, 
170.90,-0.02,58.0,-151.53,23.94,957.82, 
170.82,-0.02,58.0,-154.28,11.46,957.82, 
170.63,-0.02,59.0,-158.08,-3.74,957.82, 
170.41,-0.02,60.0,-161.59,-9.27,957.82, 
170.26,0.02,60.0,-164.45,-0.15,957.82, 
170.10,-0.02,61.0,-166.38,16.43,957.82, 
169.87,-0.02,61.0,-168.81,28.59,957.82, 
169.72,-0.02,62.0,-171.59,27.57,957.82, 
169.56,-0.02,62.0,-176.03,13.07,957.82, 
169.32,-0.02,63.0,-180.68,-1.67,957.82, 
169.08,-0.02,64.0,-184.8,-5.03,957.82, 
168.85,-0.02,64.0,-188.8,2.1,957.82, 
168.64,-0.02,65.0,-191.99,13.3,957.82, 
168.42,-0.02,66.0,-195.18,20.23,957.82, 
168.23,-0.02,66.0,-198.63,20.23,957.82, 
168.05,-0.02,67.0,-202.37,11.08,957.82, 
167.90,-0.02,67.0,-205.35,3.8,957.82, 
167.75,-0.02,67.0,-207.86,2.89,957.82, 
167.72,-0.02,68.0,-208.33,9.18,957.82, 
167.61,-0.02,68.0,-209.82,16.63,957.82, 
167.54,0.02,68.0,-210.73,19.03,957.82, 
167.51,-0.02,68.0,-211.69,13.62,957.82, 
167.44,-0.02,68.0,-213.27,7.95,957.82, 
167.41,-0.02,68.0,-213.8,5.93,957.82, 
167.37,-0.02,69.0,-214.44,8.33,957.82, 
167.36,0.02,69.0,-214.18,15.78,957.82, 
167.39,-0.02,69.0,-213.53,18.24,957.82, 
167.38,-0.02,69.0,-213.88,14.5,957.82, 
167.45,-0.02,68.0,-213.12,8.68,957.82, 
167.48,0.02,68.0,-212.48,7.34,957.82, 
167.50,-0.02,68.0,-212.16,8.13,957.82, 
167.57,-0.02,68.0,-210.9,10.58,957.82, 
167.63,-0.02,68.0,-209.73,10.52,957.82, 
167.63,-0.02,68.0,-209.97,8.42,957.82, 
167.60,-0.02,68.0,-210.52,7.07,957.82, 
167.59,-0.02,68.0,-210.61,8.97,957.82, 
167.57,-0.02,68.0,-210.82,12.01,957.82, 
167.56,-0.02,68.0,-210.87,12.69,957.82, 
167.56,-0.02,68.0,-210.9,12.39,957.82, 
167.54,-0.02,68.0,-211.37,9.59,957.82, 
167.50,0.02,68.0,-212.22,8.27,957.82, 
167.44,-0.02,68.0,-213.1,11.75,957.82, 
167.36,-0.02,69.0,-214.5,12.57,957.82, 
167.29,-0.02,69.0,-215.58,12.98,957.82, 
167.22,-0.02,69.0,-216.98,9.53,957.82, 
167.15,-0.02,69.0,-218.27,7.95,957.82, 
167.15,-0.02,69.0,-218.42,6.26,957.82, 
167.10,-0.02,69.0,-219.12,8.92,957.82, 
167.11,-0.02,69.0,-218.71,14.32,957.82, 
167.15,-0.02,69.0,-217.86,16.31,957.82, 
167.13,-0.02,69.0,-218.24,15.43,957.82, 
167.09,-0.02,69.0,-219.26,9.68,957.82, 
166.98,-0.02,70.0,-221.4,4.62,957.82, 
166.89,-0.02,70.0,-223.0,5.41,957.82, 
166.78,0.02,70.0,-224.85,10.46,957.82, 
166.63,-0.02,71.0,-227.24,14.94,957.82, 
166.49,-0.02,71.0,-229.61,16.19,957.82, 
166.37,-0.02,71.0,-231.86,12.16,957.82, 
166.21,-0.02,72.0,-234.84,9.76,957.82, 
165.98,-0.02,72.0,-239.02,8.16,957.82, 
165.70,-0.02,73.0,-244.02,7.54,957.82, 
165.43,-0.02,74.0,-248.73,9.15,957.82, 
165.16,-0.02,74.0,-253.49,12.31,957.82, 
164.93,-0.02,75.0,-257.47,16.11,957.82, 
164.67,-0.02,76.0,-262.0,18.06,957.82, 
164.48,-0.03,76.0,-265.54,15.81,957.82, 
164.30,-0.03,77.0,-268.87,13.07,957.82, 
164.05,-0.03,77.0,-273.6,10.46,957.82, 
163.83,0.03,78.0,-277.55,8.74,957.82, 
163.61,-0.03,78.0,-281.58,9.62,957.82, 
163.34,-0.03,79.0,-286.23,14.5,957.82, 
163.11,-0.03,79.0,-290.21,19.53,957.82, 
162.83,-0.03,80.0,-295.06,22.3,957.82, 
162.54,-0.03,81.0,-300.67,18.91,957.82, 
162.31,0.03,81.0,-305.23,14.03,957.82, 
162.12,-0.03,82.0,-308.77,10.41,957.82, 
161.87,-0.03,82.0,-313.42,11.63,957.82, 
161.63,0.03,83.0,-317.68,14.7,957.82, 
161.37,0.03,83.0,-322.27,18.74,957.82, 
161.17,-0.03,84.0,-325.93,21.19,957.82, 
160.97,-0.03,84.0,-329.93,17.36,957.82, 
160.80,-0.03,85.0,-333.44,11.46,957.82, 
160.62,0.03,85.0,-336.86,6.81,957.82, 
160.54,-0.03,85.0,-338.41,7.86,957.82, 
160.53,-0.03,85.0,-338.38,12.72,957.82, 
160.48,0.03,85.0,-339.05,18.12,957.82, 
160.42,-0.03,85.0,-340.02,22.04,957.82, 
160.44,-0.03,85.0,-339.67,21.84,957.82, 
160.42,-0.03,85.0,-340.31,15.43,957.82, 
160.38,-0.03,85.0,-341.36,10.73,957.82, 
160.32,0.03,86.0,-342.44,9.7,957.82, 
160.30,-0.03,86.0,-342.56,14.24,957.82, 
160.32,-0.03,86.0,-341.92,20.34,957.82, 
160.38,-0.03,85.0,-340.72,22.27,957.82, 
160.42,-0.03,85.0,-340.16,19.47,957.82, 
160.46,-0.03,85.0,-339.52,15.49,957.82, 
160.43,-0.03,85.0,-340.25,12.92,957.82, 
160.40,0.03,85.0,-340.92,11.75,957.82, 
160.35,-0.03,86.0,-341.77,13.04,957.82, 
160.33,0.03,86.0,-342.01,14.09,957.82, 
160.31,-0.03,86.0,-342.39,16.19,957.82, 
160.33,0.03,86.0,-341.98,18.33,957.82, 
160.33,0.03,86.0,-341.86,18.56,957.82, 
160.38,-0.03,85.0,-340.92,19.44,957.82, 
160.38,0.03,85.0,-340.95,16.84,957.82, 
160.40,-0.03,85.0,-340.81,14.03,957.82, 
160.40,-0.03,85.0,-340.69,14.26,957.82, 
160.42,0.03,85.0,-340.34,15.67,957.82, 
160.45,0.03,85.0,-339.7,17.16,957.82, 
160.53,-0.03,85.0,-338.03,20.49,957.82, 
160.58,0.03,85.0,-337.18,18.04,957.82, 
160.62,-0.03,85.0,-336.69,12.83,957.82, 
160.67,-0.03,85.0,-335.87,9.21,957.82, 
160.72,0.03,85.0,-334.84,9.85,957.82, 
160.78,0.03,85.0,-333.59,15.52,957.82, 
160.84,-0.03,84.0,-331.92,23.15,957.82, 
160.91,0.03,84.0,-330.49,25.64,957.82, 
161.01,-0.03,84.0,-328.94,21.69,957.82, 
161.12,-0.03,84.0,-327.24,13.21,957.82, 
161.21,-0.03,84.0,-325.84,8.04,957.82, 
161.24,-0.03,84.0,-325.11,10.7,957.82, 
161.27,-0.03,84.0,-324.35,17.83,957.82, 
161.29,-0.03,84.0,-323.62,21.48,957.82, 
161.32,-0.03,83.0,-323.21,19.76,957.82, 
161.37,-0.03,83.0,-322.54,14.41,957.82, 
161.45,-0.03,83.0,-321.19,11.34,957.82, 
161.56,-0.03,83.0,-319.15,10.7,957.82, 
161.72,-0.03,83.0,-316.05,13.07,957.82, 
161.94,-0.03,82.0,-311.96,15.35,957.82, 
162.14,-0.03,82.0,-308.27,13.56,957.82, 
162.34,-0.03,81.0,-304.59,13.12,957.82, 
162.55,-0.03,81.0,-300.79,11.25,957.82, 
162.75,-0.03,80.0,-297.31,9.79,957.82, 
162.92,-0.03,80.0,-294.1,11.72,957.82, 
