---START---
110.14, -1.25, 255.00, 19.95, -12.06, -26.13, 4.02, 
143.02, -0.81, 255.00, 38.49, -58.92, -22.05, 4.02, 
161.59, 0.33, 255.00, -4.73, -84.83, -27.84, 4.02, 
131.42, 1.18, 255.00, -37.18, -43.88, -33.06, 4.02, 
102.88, 1.25, 255.00, -6.18, -6.31, -26.92, 4.02, 
121.97, 1.25, 255.00, 34.20, -27.49, -27.75, 4.02, 
154.91, -0.47, 255.00, 20.91, -77.47, -29.64, 4.02, 
152.89, 0.51, 255.00, -27.62, -76.28, -27.62, 4.02, 
123.46, 1.25, 255.00, -38.01, -30.86, -27.14, 4.02, 
105.76, 1.25, 255.00, 3.02, -8.81, -31.08, 4.02, 
133.44, -1.16, 255.00, 34.15, -44.59, -32.40, 4.02, 
159.88, -0.37, 255.00, 9.43, -83.17, -28.98, 4.02, 
148.51, 0.62, 255.00, -34.68, -70.10, -25.34, 4.02, 
118.10, -1.25, 255.00, -34.37, -23.24, -26.70, 4.02, 
106.75, -1.25, 255.00, 12.28, -9.21, -28.01, 4.02, 
137.41, -1.01, 255.00, 37.31, -50.11, -27.01, 4.02, 
163.55, 0.29, 255.00, 2.41, -86.63, -25.47, 4.02, 
144.10, -0.74, 255.00, -37.79, -63.70, -26.44, 4.02, 
115.58, -1.25, 255.00, -28.76, -19.47, -28.76, 4.02, 
109.94, 1.25, 255.00, 15.26, -12.28, -30.21, 4.02, 
137.71, 0.99, 255.00, 35.34, -51.07, -30.16, 4.02, 
160.39, 0.36, 255.00, 5.79, -83.17, -29.07, 4.02, 
145.19, 0.71, 255.00, -36.17, -65.45, -27.62, 4.02, 
116.83, 1.25, 255.00, -32.79, -21.04, -25.60, 4.02, 
107.17, 1.25, 255.00, 11.22, -9.07, -27.14, 4.02, 
135.02, 1.11, 255.00, 37.13, -46.38, -27.75, 4.02, 
161.41, 0.34, 255.00, 10.04, -83.82, -26.35, 4.02, 
150.71, -0.56, 255.00, -33.80, -73.48, -23.59, 4.02, 
122.58, -1.25, 255.00, -37.79, -29.29, -25.91, 4.02, 
107.34, 1.25, 255.00, 3.38, -9.56, -30.43, 4.02, 
129.43, 1.25, 255.00, 33.76, -37.83, -31.26, 4.02, 
155.14, -0.47, 255.00, 19.99, -76.98, -29.55, 4.02, 
157.28, -0.42, 255.00, -20.74, -81.15, -26.92, 4.02, 
132.24, 1.17, 255.00, -40.77, -44.50, -27.18, 4.02, 
108.07, -1.25, 255.00, -14.86, -9.82, -26.17, 4.02, 
116.94, -1.25, 255.00, 27.88, -19.51, -26.39, 4.02, 
147.51, 0.68, 255.00, 32.57, -65.50, -26.04, 4.02, 
162.51, 0.31, 255.00, -6.31, -85.71, -26.26, 4.02, 
142.15, 0.80, 255.00, -39.19, -60.59, -26.09, 4.02, 
116.69, 1.25, 255.00, -30.16, -20.34, -26.96, 4.02, 
108.20, 1.25, 255.00, 9.03, -10.21, -29.72, 4.02, 
130.72, 1.25, 255.00, 34.20, -39.85, -31.21, 4.02, 
156.76, -0.44, 255.00, 16.92, -78.96, -29.37, 4.02, 
157.22, 0.42, 255.00, -22.31, -80.89, -25.60, 4.02, 
132.86, 1.15, 255.00, -42.39, -44.98, -23.50, 4.02, 
108.59, -1.25, 255.00, -18.68, -10.87, -26.39, 4.02, 
113.02, -1.25, 255.00, 24.33, -15.74, -27.93, 4.02, 
140.72, 0.88, 255.00, 36.26, -55.63, -27.49, 4.02, 
161.83, 0.33, 255.00, 7.54, -85.05, -26.87, 4.02, 
149.31, -0.60, 255.00, -32.62, -71.55, -27.18, 4.02, 
125.24, 1.25, 255.00, -37.31, -33.45, -29.15, 4.02, 
107.80, 1.25, 255.00, -8.15, -9.56, -28.63, 4.02, 
117.88, 1.25, 255.00, 26.65, -21.35, -30.29, 4.02, 
143.21, -0.80, 255.00, 33.27, -59.27, -29.29, 4.02, 
162.63, 0.31, 255.00, 3.24, -85.27, -26.48, 4.02, 
148.75, 0.62, 255.00, -35.25, -70.06, -23.76, 4.02, 
123.48, -1.25, 255.00, -39.15, -30.43, -24.16, 4.02, 
105.90, -1.25, 255.00, -6.44, -7.85, -26.79, 4.02, 
120.01, 1.25, 255.00, 29.50, -23.94, -29.11, 4.02, 
144.71, 0.75, 255.00, 32.31, -61.99, -29.68, 4.02, 
161.03, -0.34, 255.00, 0.00, -84.57, -29.07, 4.02, 
149.03, -0.60, 255.00, -32.05, -71.50, -28.54, 4.02, 
126.16, 1.25, 255.00, -38.45, -35.20, -29.02, 4.02, 
106.78, 1.25, 255.00, -12.54, -9.07, -27.36, 4.02, 
114.50, -1.25, 255.00, 24.68, -16.70, -27.09, 4.02, 
139.53, 0.92, 255.00, 36.69, -53.92, -27.75, 4.02, 
160.96, 0.35, 255.00, 11.22, -83.56, -26.57, 4.02, 
153.89, 0.49, 255.00, -28.63, -77.99, -25.34, 4.02, 
131.41, -1.20, 255.00, -41.47, -43.31, -26.30, 4.02, 
110.29, 1.25, 255.00, -20.82, -13.28, -29.29, 4.02, 
108.96, 1.25, 255.00, 13.90, -12.06, -32.22, 4.02, 
129.79, -1.25, 255.00, 34.81, -39.50, -32.22, 4.02, 
153.14, -0.52, 255.00, 24.46, -74.09, -28.45, 4.02, 
161.47, 0.33, 255.00, -11.66, -85.23, -26.09, 4.02, 
142.94, 0.77, 255.00, -39.32, -62.08, -25.52, 4.02, 
120.00, -1.25, 255.00, -35.25, -25.08, -25.38, 4.02, 
104.77, -1.25, 255.00, -3.90, -7.06, -26.48, 4.02, 
118.34, 1.25, 255.00, 29.20, -22.05, -28.63, 4.02, 
141.33, 0.86, 255.00, 33.98, -56.55, -29.90, 4.02, 
159.12, -0.38, 255.00, 9.78, -82.77, -30.03, 4.02, 
153.68, -0.49, 255.00, -25.21, -77.51, -28.89, 4.02, 
134.74, 1.05, 255.00, -41.47, -48.93, -26.79, 4.02, 
114.01, 1.25, 255.00, -28.85, -17.89, -27.93, 4.02, 
105.99, -1.25, 255.00, 5.66, -8.46, -28.98, 4.02, 
122.88, -1.25, 255.00, 34.06, -28.76, -28.63, 4.02, 
146.63, 0.70, 255.00, 32.79, -63.88, -26.35, 4.02, 
163.06, 0.31, 255.00, 2.46, -85.58, -25.95, 4.02, 
151.33, -0.55, 255.00, -29.46, -74.00, -27.75, 4.02, 
131.70, 1.19, 255.00, -39.94, -43.67, -28.41, 4.02, 
112.32, 1.25, 255.00, -24.64, -15.69, -29.24, 4.02, 
105.66, 1.25, 255.00, 7.01, -8.55, -29.68, 4.02, 
122.95, -1.25, 255.00, 31.87, -28.89, -31.17, 4.02, 
144.83, -0.75, 255.00, 32.97, -62.34, -29.02, 4.02, 
163.01, 0.31, 255.00, 5.79, -85.93, -25.60, 4.02, 
154.56, 0.47, 255.00, -28.32, -78.30, -24.20, 4.02, 
134.61, -1.06, 255.00, -41.91, -48.44, -25.60, 4.02, 
114.20, -1.25, 255.00, -28.19, -17.84, -27.97, 4.02, 
105.42, 1.25, 255.00, 2.54, -8.24, -29.77, 4.02, 
121.39, 1.25, 255.00, 29.46, -25.95, -30.69, 4.02, 
140.79, -0.88, 255.00, 33.71, -55.59, -30.34, 4.02, 
158.78, -0.40, 255.00, 14.42, -80.84, -27.88, 4.02, 
159.60, 0.37, 255.00, -16.97, -83.47, -26.00, 4.02, 
142.50, 0.79, 255.00, -39.85, -61.25, -24.90, 4.02, 
122.84, -1.25, 255.00, -38.01, -29.24, -24.64, 4.02, 
105.24, -1.25, 255.00, -12.14, -7.98, -26.65, 4.02, 
111.74, 1.25, 255.00, 21.31, -14.60, -29.77, 4.02, 
131.35, 1.25, 255.00, 35.03, -41.21, -31.08, 4.02, 
150.28, -0.59, 255.00, 26.70, -70.45, -30.07, 4.02, 
161.11, -0.34, 255.00, 1.14, -84.88, -29.02, 4.02, 
153.32, 0.50, 255.00, -26.74, -76.46, -27.58, 4.02, 
135.43, 1.03, 255.00, -41.47, -50.02, -26.61, 4.02, 
114.38, 1.25, 255.00, -31.61, -18.37, -25.38, 4.02, 
103.58, -1.25, 255.00, -1.62, -6.31, -26.09, 4.02, 
115.08, 1.25, 255.00, 27.27, -18.46, -28.50, 4.02, 
135.30, 1.07, 255.00, 36.34, -47.92, -30.47, 4.02, 
153.39, -0.51, 255.00, 22.84, -74.97, -29.81, 4.02, 
161.20, -0.34, 255.00, -4.30, -84.92, -28.58, 4.02, 
151.17, -0.56, 255.00, -29.37, -73.13, -27.53, 4.02, 
134.07, 1.09, 255.00, -40.82, -47.30, -26.87, 4.02, 
116.26, 1.25, 255.00, -29.37, -19.38, -26.09, 4.02, 
104.09, -1.25, 255.00, -1.93, -6.53, -25.95, 4.02, 
114.49, 1.25, 255.00, 26.39, -17.40, -27.62, 4.02, 
133.57, 1.16, 255.00, 37.18, -44.63, -28.63, 4.02, 
151.23, 0.57, 255.00, 26.70, -71.99, -29.15, 4.02, 
161.53, -0.33, 255.00, -1.49, -84.79, -28.28, 4.02, 
153.27, -0.51, 255.00, -26.74, -76.33, -27.62, 4.02, 
137.73, 0.94, 255.00, -40.46, -53.92, -27.66, 4.02, 
120.64, 1.25, 255.00, -34.72, -26.04, -26.96, 4.02, 
105.23, -1.25, 255.00, -11.71, -8.11, -27.40, 4.02, 
109.02, -1.25, 255.00, 17.40, -11.05, -26.92, 4.02, 
126.28, 1.25, 255.00, 35.47, -33.10, -27.84, 4.02, 
146.33, 0.71, 255.00, 31.92, -63.74, -28.01, 4.02, 
159.69, 0.38, 255.00, 11.75, -81.98, -27.97, 4.02, 
159.08, -0.38, 255.00, -15.08, -83.21, -28.01, 4.02, 
146.03, 0.68, 255.00, -35.03, -66.81, -28.28, 4.02, 
130.77, 1.25, 255.00, -40.16, -41.60, -26.74, 4.02, 
115.10, 1.25, 255.00, -28.06, -17.89, -25.91, 4.02, 
105.04, -1.25, 255.00, -0.18, -7.10, -26.44, 4.02, 
116.02, -1.25, 255.00, 25.56, -18.33, -27.49, 4.02, 
132.28, 1.21, 255.00, 37.22, -42.79, -28.80, 4.02, 
149.41, 0.62, 255.00, 28.89, -68.92, -28.72, 4.02, 
160.42, -0.36, 255.00, 7.41, -83.60, -28.80, 4.02, 
157.32, -0.41, 255.00, -17.89, -82.03, -29.24, 4.02, 
143.37, 0.75, 255.00, -37.79, -63.09, -27.79, 4.02, 
128.24, 1.25, 255.00, -40.03, -37.70, -26.22, 4.02, 
112.71, 1.25, 255.00, -26.13, -15.30, -25.56, 4.02, 
103.75, -1.25, 255.00, -0.79, -6.75, -27.58, 4.02, 
113.78, -1.25, 255.00, 24.07, -16.66, -29.15, 4.02, 
130.85, 1.25, 255.00, 36.12, -40.38, -29.59, 4.02, 
148.15, 0.65, 255.00, 30.03, -67.47, -29.24, 4.02, 
159.69, -0.37, 255.00, 10.48, -82.81, -28.80, 4.02, 
158.85, -0.38, 255.00, -13.77, -82.95, -28.98, 4.02, 
147.69, 0.63, 255.00, -33.49, -69.53, -28.50, 4.02, 
133.16, 1.12, 255.00, -41.60, -46.25, -26.48, 4.02, 
116.71, 1.25, 255.00, -33.14, -21.09, -25.65, 4.02, 
104.64, -1.25, 255.00, -11.05, -7.76, -27.58, 4.02, 
109.90, -1.25, 255.00, 16.18, -12.10, -29.24, 4.02, 
123.99, 1.25, 255.00, 33.27, -30.43, -30.47, 4.02, 
139.98, -0.90, 255.00, 34.59, -55.11, -30.73, 4.02, 
153.70, -0.51, 255.00, 23.15, -74.97, -28.93, 4.02, 
161.46, -0.33, 255.00, 1.97, -85.58, -28.63, 4.02, 
156.27, 0.43, 255.00, -21.48, -80.80, -28.28, 4.02, 
142.85, 0.78, 255.00, -39.02, -61.55, -25.56, 4.02, 
127.49, 1.25, 255.00, -41.21, -36.69, -24.29, 4.02, 
112.96, -1.25, 255.00, -27.62, -15.87, -25.30, 4.02, 
104.74, -1.25, 255.00, -4.56, -7.72, -28.98, 4.02, 
112.05, 1.25, 255.00, 18.50, -14.77, -31.43, 4.02, 
125.42, -1.25, 255.00, 33.36, -32.70, -31.65, 4.02, 
140.09, -0.90, 255.00, 35.25, -55.20, -29.81, 4.02, 
154.21, -0.49, 255.00, 23.89, -76.28, -28.06, 4.02, 
162.17, 0.32, 255.00, 1.80, -85.53, -27.44, 4.02, 
156.54, 0.43, 255.00, -22.58, -80.58, -26.70, 4.02, 
143.54, 0.75, 255.00, -39.15, -63.35, -25.65, 4.02, 
129.62, -1.25, 255.00, -41.30, -40.11, -25.34, 4.02, 
115.95, -1.25, 255.00, -30.73, -20.12, -27.66, 4.02, 
107.20, 1.25, 255.00, -9.51, -9.91, -30.56, 4.02, 
108.60, -1.25, 255.00, 12.93, -11.62, -32.00, 4.02, 
120.46, -1.25, 255.00, 30.86, -25.25, -29.86, 4.02, 
135.39, -1.09, 255.00, 37.66, -47.08, -27.18, 4.02, 
149.27, 0.63, 255.00, 30.91, -68.13, -26.17, 4.02, 
159.48, 0.38, 255.00, 12.23, -82.64, -28.41, 4.02, 
159.81, 0.36, 255.00, -11.88, -84.52, -28.72, 4.02, 
150.39, 0.57, 255.00, -32.22, -72.95, -26.09, 4.02, 
138.40, -0.93, 255.00, -40.55, -54.14, -25.82, 4.02, 
125.92, 1.25, 255.00, -38.05, -33.67, -26.70, 4.02, 
113.85, -1.25, 255.00, -25.87, -17.01, -28.50, 4.02, 
107.21, -1.25, 255.00, -4.95, -9.43, -30.03, 4.02, 
109.28, -1.25, 255.00, 18.11, -11.97, -29.02, 4.02, 
122.50, -1.25, 255.00, 34.59, -27.75, -26.48, 4.02, 
137.29, 1.01, 255.00, 37.48, -50.02, -26.96, 4.02, 
149.58, 0.61, 255.00, 28.01, -69.57, -29.72, 4.02, 
158.41, 0.40, 255.00, 9.91, -81.59, -30.73, 4.02, 
160.07, 0.36, 255.00, -10.74, -83.52, -28.32, 4.02, 
152.96, 0.51, 255.00, -28.32, -75.89, -26.44, 4.02, 
141.67, 0.82, 255.00, -40.03, -59.45, -24.64, 4.02, 
127.95, -1.25, 255.00, -40.64, -37.13, -24.81, 4.02, 
114.40, -1.25, 255.00, -28.72, -18.33, -28.41, 4.02, 
104.70, -1.25, 255.00, -8.51, -7.89, -28.85, 4.02, 
106.68, 1.25, 255.00, 12.23, -9.29, -28.50, 4.02, 
116.07, 1.25, 255.00, 27.53, -19.95, -30.07, 4.02, 
129.03, 1.25, 255.00, 34.68, -37.62, -30.82, 4.02, 
141.62, -0.84, 255.00, 33.27, -57.87, -31.52, 4.02, 
154.73, -0.49, 255.00, 21.83, -76.11, -28.54, 4.02, 
162.99, 0.31, 255.00, 2.19, -85.97, -26.22, 4.02, 
159.95, -0.36, 255.00, -17.45, -83.91, -25.16, 4.02, 
149.30, -0.60, 255.00, -33.36, -71.68, -26.44, 4.02, 
137.16, -0.96, 255.00, -40.29, -53.00, -28.15, 4.02, 
125.39, 1.25, 255.00, -37.57, -33.49, -28.50, 4.02, 
114.92, 1.25, 255.00, -27.27, -18.24, -28.23, 4.02, 
105.88, 1.25, 255.00, -9.86, -8.29, -27.40, 4.02, 
106.31, -1.25, 255.00, 10.21, -8.72, -28.01, 4.02, 
116.18, -1.25, 255.00, 27.27, -19.60, -29.07, 4.02, 
129.32, -1.25, 255.00, 36.26, -37.79, -28.54, 4.02, 
142.16, 0.83, 255.00, 34.94, -58.04, -28.50, 4.02, 
152.87, -0.53, 255.00, 24.59, -73.48, -28.50, 4.02, 
160.19, -0.36, 255.00, 9.34, -82.77, -28.32, 4.02, 
159.98, 0.36, 255.00, -10.74, -84.35, -28.80, 4.02, 
152.77, 0.51, 255.00, -27.31, -76.41, -28.28, 4.02, 
143.27, 0.76, 255.00, -38.97, -62.21, -25.21, 4.02, 
131.66, 1.20, 255.00, -42.17, -43.18, -24.02, 4.02, 
120.70, -1.25, 255.00, -35.12, -25.82, -25.65, 4.02, 
110.85, -1.25, 255.00, -20.65, -13.28, -28.10, 4.02, 
104.73, -1.25, 255.00, -1.01, -7.76, -29.50, 4.02, 
109.88, 1.25, 255.00, 16.00, -12.28, -29.94, 4.02, 
118.99, 1.25, 255.00, 29.86, -23.10, -29.11, 4.02, 
129.95, -1.25, 255.00, 36.12, -38.93, -29.24, 4.02, 
142.22, 0.84, 255.00, 34.59, -57.61, -28.23, 4.02, 
152.87, 0.53, 255.00, 24.99, -73.91, -28.45, 4.02, 
161.49, 0.34, 255.00, 7.85, -84.48, -27.18, 4.02, 
161.86, -0.32, 255.00, -11.75, -85.97, -25.60, 4.02, 
154.03, -0.48, 255.00, -26.48, -77.90, -27.18, 4.02, 
145.06, -0.71, 255.00, -35.95, -65.15, -27.93, 4.02, 
134.83, 1.06, 255.00, -40.42, -48.49, -27.31, 4.02, 
124.23, 1.25, 255.00, -37.66, -31.39, -26.65, 4.02, 
113.62, 1.25, 255.00, -27.18, -16.26, -25.38, 4.02, 
106.09, -1.25, 255.00, -10.70, -7.98, -25.52, 4.02, 
106.41, -1.25, 255.00, 9.12, -8.59, -27.71, 4.02, 
115.20, 1.25, 255.00, 23.54, -17.84, -29.72, 4.02, 
125.10, 1.25, 255.00, 32.49, -31.39, -30.64, 4.02, 
135.98, -1.07, 255.00, 35.55, -47.70, -29.33, 4.02, 
145.67, -0.73, 255.00, 32.53, -63.00, -28.15, 4.02, 
155.03, 0.48, 255.00, 21.88, -76.94, -28.36, 4.02, 
162.14, 0.32, 255.00, 4.52, -84.83, -26.96, 4.02, 
160.27, 0.35, 255.00, -13.85, -85.27, -27.27, 4.02, 
153.32, -0.50, 255.00, -28.89, -76.94, -25.69, 4.02, 
144.22, -0.73, 255.00, -38.19, -64.14, -26.04, 4.02, 
135.14, -1.05, 255.00, -40.51, -49.15, -27.40, 4.02, 
125.15, 1.25, 255.00, -37.53, -33.10, -28.32, 4.02, 
116.02, 1.25, 255.00, -28.98, -19.47, -27.40, 4.02, 
106.69, -1.25, 255.00, -13.72, -9.12, -27.14, 4.02, 
104.53, -1.25, 255.00, 4.43, -6.97, -26.52, 4.02, 
109.92, 1.25, 255.00, 19.60, -12.49, -28.36, 4.02, 
120.09, 1.25, 255.00, 29.99, -24.59, -30.03, 4.02, 
130.46, 1.25, 255.00, 34.77, -40.03, -31.52, 4.02, 
140.45, -0.89, 255.00, 33.98, -55.41, -30.64, 4.02, 
150.82, -0.58, 255.00, 27.14, -70.80, -28.76, 4.02, 
158.91, -0.39, 255.00, 16.00, -81.28, -26.96, 4.02, 
162.89, 0.31, 255.00, -0.70, -85.93, -26.44, 4.02, 
159.38, 0.37, 255.00, -17.19, -83.78, -26.44, 4.02, 
151.60, 0.54, 255.00, -30.47, -75.14, -26.87, 4.02, 
142.83, -0.77, 255.00, -38.67, -62.56, -27.49, 4.02, 
134.40, 1.07, 255.00, -41.21, -48.27, -27.05, 4.02, 
124.47, 1.25, 255.00, -38.23, -32.18, -27.14, 4.02, 
115.89, -1.25, 255.00, -29.77, -19.64, -27.40, 4.02, 
108.21, -1.25, 255.00, -16.05, -10.61, -27.97, 4.02, 
103.64, -1.25, 255.00, 0.04, -6.88, -28.36, 4.02, 
108.72, 1.25, 255.00, 14.95, -10.83, -28.23, 4.02, 
116.18, 1.25, 255.00, 26.74, -19.51, -29.33, 4.02, 
126.47, 1.25, 255.00, 33.06, -33.14, -30.29, 4.02, 
136.07, -1.07, 255.00, 35.16, -47.87, -29.86, 4.02, 
145.34, -0.74, 255.00, 31.74, -62.08, -28.89, 4.02, 
154.51, -0.50, 255.00, 23.15, -75.01, -27.27, 4.02, 
161.29, 0.34, 255.00, 10.57, -84.31, -26.52, 4.02, 
162.31, 0.32, 255.00, -4.43, -85.66, -26.96, 4.02, 
157.58, 0.41, 255.00, -19.47, -81.98, -27.66, 4.02, 
150.89, -0.56, 255.00, -30.29, -73.21, -27.27, 4.02, 
142.74, 0.77, 255.00, -38.71, -61.95, -26.87, 4.02, 
134.84, 1.07, 255.00, -41.43, -48.22, -25.21, 4.02, 
126.15, 1.25, 255.00, -39.37, -34.33, -25.65, 4.02, 
117.44, -1.25, 255.00, -31.96, -21.35, -25.87, 4.02, 
109.53, -1.25, 255.00, -19.90, -12.32, -28.45, 4.02, 
105.46, -1.25, 255.00, -5.44, -8.15, -28.98, 4.02, 
106.93, 1.25, 255.00, 9.91, -9.21, -28.58, 4.02, 
113.25, 1.25, 255.00, 21.57, -15.39, -28.58, 4.02, 
121.11, 1.25, 255.00, 29.94, -25.30, -29.33, 4.02, 
129.73, -1.25, 255.00, 35.25, -38.01, -29.15, 4.02, 
139.36, -0.94, 255.00, 36.08, -53.00, -27.71, 4.02, 
147.61, 0.66, 255.00, 31.39, -66.68, -28.36, 4.02, 
156.78, 0.44, 255.00, 20.30, -78.52, -26.87, 4.02, 
160.86, -0.35, 255.00, 7.54, -84.22, -28.23, 4.02, 
161.25, -0.34, 255.00, -5.74, -85.27, -28.36, 4.02, 
157.72, 0.41, 255.00, -18.59, -81.72, -27.84, 4.02, 
151.56, 0.54, 255.00, -30.38, -74.84, -26.83, 4.02, 
144.48, 0.73, 255.00, -38.62, -64.31, -24.81, 4.02, 
136.36, -0.99, 255.00, -42.74, -51.64, -24.46, 4.02, 
127.78, -1.25, 255.00, -40.03, -37.00, -26.00, 4.02, 
119.11, -1.25, 255.00, -33.54, -24.46, -28.36, 4.02, 
112.67, 1.25, 255.00, -23.59, -15.65, -29.11, 4.02, 
107.38, 1.25, 255.00, -12.36, -9.95, -29.29, 4.02, 
105.10, 1.25, 255.00, 0.31, -7.63, -28.28, 4.02, 
108.41, -1.25, 255.00, 13.24, -10.57, -28.85, 4.02, 
114.82, -1.25, 255.00, 25.65, -17.62, -28.19, 4.02, 
123.28, -1.25, 255.00, 33.36, -29.07, -29.11, 4.02, 
131.86, 1.23, 255.00, 36.96, -42.22, -29.24, 4.02, 
140.32, 0.90, 255.00, 34.11, -54.84, -30.12, 4.02, 
147.40, -0.67, 255.00, 29.77, -65.94, -29.86, 4.02, 
154.22, -0.50, 255.00, 21.92, -75.67, -29.24, 4.02, 
160.35, 0.36, 255.00, 10.57, -82.46, -27.49, 4.02, 
162.35, 0.32, 255.00, -3.11, -86.10, -27.22, 4.02, 
160.31, 0.36, 255.00, -16.31, -84.39, -25.43, 4.02, 
154.72, -0.47, 255.00, -27.09, -79.04, -25.69, 4.02, 
147.90, -0.63, 255.00, -34.98, -69.31, -25.82, 4.02, 
140.98, -0.83, 255.00, -39.32, -59.05, -27.27, 4.02, 
133.77, 1.10, 255.00, -40.55, -46.87, -27.36, 4.02, 
125.84, 1.25, 255.00, -38.89, -33.98, -26.48, 4.02, 
118.36, 1.25, 255.00, -32.53, -22.14, -24.99, 4.02, 
110.93, -1.25, 255.00, -22.93, -13.37, -26.39, 4.02, 
105.96, -1.25, 255.00, -11.66, -8.77, -28.36, 4.02, 
106.20, 1.25, 255.00, 1.89, -8.55, -29.37, 4.02, 
108.13, 1.25, 255.00, 12.32, -10.83, -30.69, 4.02, 
113.94, -1.25, 255.00, 23.10, -16.79, -29.94, 4.02, 
120.91, -1.25, 255.00, 30.47, -25.21, -29.07, 4.02, 
128.79, -1.25, 255.00, 35.64, -36.83, -28.80, 4.02, 
136.41, 1.05, 255.00, 36.52, -48.75, -28.63, 4.02, 
144.46, 0.76, 255.00, 32.79, -61.60, -29.33, 4.02, 
151.28, 0.57, 255.00, 26.17, -71.64, -29.24, 4.02, 
157.46, -0.42, 255.00, 16.53, -79.66, -28.63, 4.02, 
160.89, -0.35, 255.00, 6.80, -84.31, -28.41, 4.02, 
161.96, -0.32, 255.00, -4.56, -85.93, -27.62, 4.02, 
159.09, 0.38, 255.00, -16.44, -83.17, -27.18, 4.02, 
154.20, 0.48, 255.00, -27.31, -78.08, -26.04, 4.02, 
148.17, 0.63, 255.00, -35.12, -69.40, -24.95, 4.02, 
141.39, -0.82, 255.00, -39.76, -59.75, -26.39, 4.02, 
134.32, -1.08, 255.00, -40.95, -47.74, -26.70, 4.02, 
127.38, -1.25, 255.00, -38.89, -36.56, -27.88, 4.02, 
120.85, 1.25, 255.00, -34.50, -26.44, -27.71, 4.02, 
114.06, 1.25, 255.00, -27.88, -17.14, -26.39, 4.02, 
108.91, -1.25, 255.00, -17.54, -10.92, -26.61, 4.02, 
105.09, -1.25, 255.00, -7.01, -7.45, -26.74, 4.02, 
104.76, 1.25, 255.00, 5.70, -7.54, -28.06, 4.02, 
109.28, 1.25, 255.00, 16.48, -11.84, -29.55, 4.02, 
115.14, 1.25, 255.00, 24.16, -18.33, -30.69, 4.02, 
122.10, -1.25, 255.00, 31.04, -26.83, -29.42, 4.02, 
128.75, -1.25, 255.00, 35.29, -36.52, -28.72, 4.02, 
135.31, 1.10, 255.00, 36.91, -46.87, -28.06, 4.02, 
142.80, 0.82, 255.00, 33.98, -58.53, -28.63, 4.02, 
149.89, 0.61, 255.00, 27.88, -69.18, -28.85, 4.02, 
155.25, -0.47, 255.00, 20.08, -76.72, -29.11, 4.02, 
159.58, -0.38, 255.00, 10.57, -81.85, -28.58, 4.02, 
162.15, -0.32, 255.00, 1.18, -84.61, -27.22, 4.02, 
160.78, 0.35, 255.00, -9.86, -84.96, -27.93, 4.02, 
157.94, 0.40, 255.00, -20.87, -81.85, -25.78, 4.02, 
152.72, 0.52, 255.00, -29.33, -75.93, -25.95, 4.02, 
146.86, -0.66, 255.00, -35.99, -67.60, -25.56, 4.02, 
140.49, -0.85, 255.00, -39.94, -57.65, -25.78, 4.02, 
134.58, -1.07, 255.00, -41.12, -48.36, -26.79, 4.02, 
128.15, 1.25, 255.00, -40.03, -38.32, -27.88, 4.02, 
122.13, 1.25, 255.00, -35.91, -28.50, -27.75, 4.02, 
115.50, -1.25, 255.00, -29.86, -19.11, -26.74, 4.02, 
110.41, -1.25, 255.00, -21.09, -12.71, -26.87, 4.02, 
106.64, -1.25, 255.00, -11.57, -8.90, -27.44, 4.02, 
