---START---
139.58, -0.78, 255.00, -19.64, 80.93, -71.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.73, -0.78, 255.00, -19.11, 80.89, -70.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
140.21, -0.76, 255.00, -18.98, 81.63, -70.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.63, -0.78, 255.00, -20.12, 80.84, -70.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.23, -0.78, 255.00, -19.11, 81.02, -71.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.72, -0.77, 255.00, -19.29, 81.37, -71.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
140.16, -0.76, 255.00, -18.98, 81.98, -70.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.23, -0.77, 255.00, -19.29, 81.37, -72.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.87, -0.77, 255.00, -19.03, 81.63, -71.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.54, -0.77, 255.00, -19.11, 81.19, -71.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.55, -0.77, 255.00, -18.76, 81.59, -71.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.82, -0.76, 255.00, -19.11, 81.98, -71.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.66, -0.77, 255.00, -19.03, 81.63, -71.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.67, -0.76, 255.00, -19.55, 81.94, -71.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.45, -0.77, 255.00, -19.29, 81.24, -71.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.70, -0.76, 255.00, -19.42, 81.81, -71.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
140.03, -0.76, 255.00, -18.85, 82.33, -71.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.83, -0.76, 255.00, -19.25, 81.85, -71.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.62, -0.77, 255.00, -18.85, 81.67, -71.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.99, -0.77, 255.00, -18.98, 81.28, -70.71, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.99, -0.78, 255.00, -19.25, 81.10, -72.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.69, -0.77, 255.00, -19.16, 81.46, -71.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.73, -0.77, 255.00, -19.42, 81.59, -71.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.52, -0.76, 255.00, -19.55, 81.89, -72.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.90, -0.76, 255.00, -19.29, 81.98, -71.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.74, -0.77, 255.00, -18.76, 81.63, -71.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.50, -0.77, 255.00, -19.25, 81.59, -71.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.31, -0.77, 255.00, -18.85, 81.32, -72.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.40, -0.77, 255.00, -19.29, 81.19, -71.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.71, -0.76, 255.00, -19.33, 82.20, -71.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.59, -0.77, 255.00, -19.82, 81.37, -71.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.36, -0.77, 255.00, -19.95, 81.32, -71.72, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.37, -0.77, 255.00, -19.25, 81.67, -72.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.29, -0.77, 255.00, -19.29, 81.32, -72.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.21, -0.77, 255.00, -20.08, 81.32, -71.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.94, -0.78, 255.00, -20.60, 80.84, -71.94, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.87, -0.78, 255.00, -20.65, 80.75, -71.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.59, -0.78, 255.00, -20.39, 80.80, -72.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.35, -0.79, 255.00, -19.73, 80.40, -73.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.86, -0.79, 255.00, -19.73, 80.27, -71.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.38, -0.79, 255.00, -20.39, 80.14, -72.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.59, -0.79, 255.00, -20.17, 80.62, -72.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.56, -0.79, 255.00, -20.04, 80.23, -72.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.60, -0.79, 255.00, -20.56, 80.36, -72.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.20, -0.79, 255.00, -20.30, 80.27, -73.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.37, -0.79, 255.00, -21.26, 80.14, -72.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.98, -0.78, 255.00, -20.87, 80.75, -71.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.70, -0.78, 255.00, -21.04, 80.84, -72.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
139.15, -0.77, 255.00, -21.04, 81.54, -71.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.59, -0.79, 255.00, -21.13, 80.58, -72.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.42, -0.79, 255.00, -21.35, 80.67, -72.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.95, -0.80, 255.00, -21.04, 79.96, -73.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.07, -0.79, 255.00, -21.31, 80.27, -72.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.42, -0.79, 255.00, -21.66, 80.32, -72.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.76, -0.80, 255.00, -22.05, 80.05, -73.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.05, -0.80, 255.00, -21.35, 79.75, -72.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.91, -0.80, 255.00, -21.70, 79.88, -72.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.90, -0.80, 255.00, -21.26, 79.57, -72.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.89, -0.80, 255.00, -21.48, 80.27, -73.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.16, -0.80, 255.00, -21.79, 79.79, -72.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.76, -0.79, 255.00, -21.39, 80.32, -71.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.97, -0.80, 255.00, -21.57, 80.01, -72.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.94, -0.80, 255.00, -21.66, 79.66, -72.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.29, -0.80, 255.00, -21.74, 79.96, -72.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.30, -0.79, 255.00, -21.66, 80.36, -72.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.15, -0.80, 255.00, -21.39, 79.66, -72.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.48, -0.81, 255.00, -22.18, 79.31, -72.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.17, -0.80, 255.00, -21.22, 80.10, -72.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.92, -0.80, 255.00, -21.88, 79.53, -72.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.33, -0.79, 255.00, -22.05, 80.32, -72.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.18, -0.80, 255.00, -22.05, 79.96, -72.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.44, -0.79, 255.00, -22.31, 80.67, -72.21, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.37, -0.79, 255.00, -21.96, 80.32, -72.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.60, -0.79, 255.00, -21.57, 80.49, -71.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.03, -0.79, 255.00, -21.53, 80.40, -73.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
137.52, -0.81, 255.00, -21.70, 79.35, -73.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.14, -0.80, 255.00, -21.53, 79.83, -72.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
138.18, -0.80, 255.00, -21.17, 79.96, -72.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.85, 
---START---
128.76, 0.58, 255.00, 70.85, 40.16, -96.27, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
101.72, 1.17, 255.00, 74.40, 38.84, -91.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
100.54, 1.11, 255.00, 87.99, 37.92, -87.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
93.47, 1.05, 255.00, 113.72, 24.90, -83.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
91.76, 0.82, 255.00, 158.35, 22.18, -85.09, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
91.47, 0.58, 255.00, 237.57, 23.19, -78.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
93.03, 0.39, 255.00, 356.86, 35.95, -57.74, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
96.59, 0.26, 255.00, 512.45, 76.41, -31.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
99.80, 0.20, 246.00, 641.74, 128.15, -13.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.13, 
101.19, 0.17, 225.00, 732.49, 160.06, 4.43, -4.95, 49.75, -13.86, 2.10, -64.31, -5.04, 4.13, 
101.16, 0.15, 213.00, 801.18, 168.39, 43.01, -4.95, 49.75, -13.86, 1.93, -58.98, -4.58, 4.13, 
100.66, -0.14, 203.00, 874.35, 172.25, 77.33, -4.95, 49.75, -13.86, 1.84, -55.91, -4.32, 4.13, 
100.53, 0.13, 192.00, 960.06, 183.60, 85.09, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.13, 
99.75, -0.12, 187.00, 1029.59, 178.65, 51.95, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.13, 
99.32, -0.12, 184.00, 1067.95, 175.27, 7.45, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.13, 
99.72, 0.12, 182.00, 1078.04, 183.95, -19.90, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.13, 
99.96, -0.12, 182.00, 1072.47, 187.07, -41.21, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.13, 
100.14, -0.12, 183.00, 1054.63, 187.46, -48.58, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.13, 
100.47, 0.12, 185.00, 1034.77, 190.49, -60.06, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.13, 
99.40, 0.13, 188.00, 1022.75, 169.05, -72.03, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.13, 
101.61, -0.12, 188.00, 988.65, 204.08, -94.87, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.13, 
102.99, -0.12, 187.00, 965.54, 224.73, -127.27, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.13, 
105.21, -0.12, 185.00, 945.64, 260.06, -154.45, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.13, 
109.30, -0.12, 180.00, 921.04, 325.34, -135.99, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.13, 
110.42, -0.11, 178.00, 917.54, 341.60, -93.73, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.13, 
112.21, 0.11, 175.00, 905.13, 369.79, -106.66, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.13, 
113.83, -0.11, 173.00, 889.17, 395.09, -151.78, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.13, 
116.93, -0.10, 168.00, 868.30, 443.18, -142.22, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.13, 
120.14, -0.10, 163.00, 850.81, 491.36, -66.68, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.13, 
123.56, -0.09, 157.00, 823.63, 542.09, -4.60, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.13, 
127.14, -0.09, 151.00, 791.85, 594.17, -13.02, -4.95, 49.75, -13.86, 1.37, -41.42, -3.14, 4.13, 
130.80, -0.08, 144.00, 754.67, 646.38, -73.39, -4.95, 49.75, -13.86, 1.32, -39.85, -3.01, 4.13, 
134.61, -0.07, 137.00, 708.68, 699.04, -125.25, -4.95, 49.75, -13.86, 1.26, -38.02, -2.87, 4.13, 
139.11, -0.06, 129.00, 655.85, 758.53, -126.13, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.13, 
144.68, -0.06, 117.00, 588.60, 829.29, -102.46, -4.95, 49.75, -13.86, 1.13, -34.09, -2.56, 4.13, 
149.17, -0.05, 108.00, 532.40, 881.24, -46.56, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.13, 
152.89, -0.04, 100.00, 477.90, 920.04, -14.51, -4.95, 49.75, -13.86, 0.95, -28.57, -2.13, 4.13, 
161.55, -0.03, 80.00, 333.49, 996.36, -58.44, -4.95, 49.75, -13.86, 0.88, -26.46, -1.96, 4.13, 
170.17, -0.01, 57.00, 159.71, 1040.73, -101.84, -4.95, 49.75, -13.86, 0.71, -21.18, -1.56, 4.13, 
175.60, -0.01, 38.00, -11.49, 1046.95, -97.98, -4.95, 49.75, -13.86, 0.50, -15.09, -1.11, 4.13, 
169.93, -0.02, 58.00, -186.06, 1017.01, -62.69, -4.95, 49.75, -13.86, 0.34, -10.06, -0.73, 4.13, 
155.80, -0.04, 95.00, -428.80, 910.87, -35.38, -4.95, 49.75, -13.86, 0.51, -15.36, -1.13, 4.13, 
139.30, -0.07, 130.00, -650.99, 727.53, -11.31, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.13, 
122.04, 0.09, 160.00, -842.22, 509.47, -3.29, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.13, 
101.83, 0.13, 189.00, -979.31, 196.76, -7.76, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.13, 
79.73, 0.13, 192.00, -984.35, -177.86, -34.59, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.13, 
57.27, -0.10, 161.00, -813.37, -520.74, -62.95, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.13, 
31.51, 0.05, 116.00, -489.52, -811.92, -101.75, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.13, 
7.68, -0.01, 53.00, 58.92, -967.82, -127.53, -4.95, 49.75, -13.86, 1.02, -30.67, -2.29, 4.13, 
34.32, 0.05, 117.00, 559.71, -872.51, -104.16, -4.95, 49.75, -13.86, 0.47, -14.03, -1.03, 4.13, 
60.98, -0.09, 160.00, 904.25, -522.88, -42.70, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.13, 
90.52, -0.14, 204.00, 999.47, 1.58, -10.08, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.13, 
124.44, -0.09, 156.00, 814.47, 564.80, -43.62, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.13, 
157.68, -0.03, 90.00, 391.54, 969.53, -88.69, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.13, 
172.79, -0.01, 49.00, -110.78, 1030.78, -96.10, -4.95, 49.75, -13.86, 0.79, -23.82, -1.76, 4.13, 
139.14, -0.07, 130.00, -662.52, 723.94, -16.70, -4.95, 49.75, -13.86, 0.43, -12.97, -0.95, 4.13, 
101.14, 0.13, 190.00, -980.93, 177.29, 29.59, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.13, 
65.06, 0.11, 172.00, -891.14, -412.63, -22.62, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.13, 
21.41, 0.04, 94.00, -332.66, -874.75, -107.10, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.13, 
21.73, 0.04, 92.00, 352.61, -947.17, -104.47, -4.95, 49.75, -13.86, 0.83, -24.88, -1.84, 4.13, 
57.33, -0.09, 155.00, 866.37, -584.22, -53.27, -4.95, 49.75, -13.86, 0.81, -24.35, -1.80, 4.13, 
93.63, -0.14, 200.00, 994.13, 54.41, -48.66, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.13, 
133.04, -0.08, 141.00, 728.41, 688.82, -85.05, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.13, 
169.03, -0.02, 61.00, 182.07, 1038.75, -100.57, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.13, 
158.05, -0.03, 90.00, -390.00, 929.02, -57.04, -4.95, 49.75, -13.86, 0.54, -16.15, -1.18, 4.13, 
122.43, -0.09, 159.00, -840.55, 505.83, 11.22, -4.95, 49.75, -13.86, 0.79, -23.82, -1.76, 4.13, 
87.23, 0.14, 201.00, -1001.36, -56.16, 26.35, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.13, 
51.79, 0.09, 153.00, -755.90, -589.74, -44.63, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.13, 
10.43, 0.02, 63.00, -137.09, -938.67, -123.94, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.13, 
30.72, -0.05, 110.00, 499.74, -898.11, -115.04, -4.95, 49.75, -13.86, 0.56, -16.68, -1.22, 4.13, 
63.69, -0.10, 165.00, 922.31, -479.48, -69.36, -4.95, 49.75, -13.86, 0.97, -29.09, -2.17, 4.13, 
98.98, -0.13, 193.00, 979.00, 149.23, -59.93, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.13, 
136.56, 0.07, 134.00, 689.92, 735.86, -79.48, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.13, 
168.88, -0.02, 61.00, 195.40, 1044.76, -77.03, -4.95, 49.75, -13.86, 1.17, -35.40, -2.66, 4.13, 
158.41, -0.03, 89.00, -385.97, 931.87, -32.79, -4.95, 49.75, -13.86, 0.54, -16.15, -1.18, 4.13, 
124.48, -0.09, 156.00, -821.22, 535.38, 14.34, -4.95, 49.75, -13.86, 0.78, -23.56, -1.74, 4.13, 
90.77, 0.14, 204.00, -1003.73, 4.82, 6.53, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.13, 
57.56, 0.10, 161.00, -819.86, -516.13, -68.61, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.13, 
18.04, -0.03, 85.00, -270.50, -897.81, -130.43, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.13, 
21.60, -0.04, 91.00, 347.26, -948.75, -113.20, -4.95, 49.75, -13.86, 0.75, -22.50, -1.66, 4.13, 
53.61, 0.08, 149.00, 829.50, -641.12, -64.84, -4.95, 49.75, -13.86, 0.80, -24.08, -1.78, 4.13, 
85.89, 0.14, 198.00, 1003.99, -82.86, -49.41, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.13, 
121.64, 0.10, 160.00, 839.54, 522.36, -66.07, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.13, 
155.29, -0.04, 95.00, 433.23, 949.67, -73.21, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.13, 
173.76, -0.01, 45.00, -115.04, 1034.68, -49.19, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.13, 
144.10, 0.06, 120.00, -599.43, 783.91, -22.36, -4.95, 49.75, -13.86, 0.40, -11.91, -0.87, 4.13, 
111.04, 0.11, 176.00, -930.82, 338.58, -25.30, -4.95, 49.75, -13.86, 1.05, -31.73, -2.37, 4.13, 
79.91, 0.13, 192.00, -985.27, -178.26, -54.32, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.13, 
47.29, -0.08, 146.00, -698.42, -643.10, -73.78, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.13, 
8.00, -0.01, 55.00, -126.61, -942.66, -61.95, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.13, 
27.35, 0.04, 104.00, 452.26, -919.99, -42.83, -4.95, 49.75, -13.86, 0.49, -14.56, -1.07, 4.13, 
57.63, 0.09, 155.00, 871.20, -577.69, -56.99, -4.95, 49.75, -13.86, 0.92, -27.51, -2.05, 4.13, 
88.71, 0.14, 203.00, 1001.18, -31.48, -88.86, -4.95, 49.75, -13.86, 1.35, -40.90, -3.10, 4.13, 
122.74, 0.09, 159.00, 826.44, 539.54, -97.50, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.13, 
156.53, -0.04, 92.00, 413.42, 960.63, -70.50, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.13, 
176.22, -0.01, 35.00, -70.28, 1043.14, -40.11, -4.95, 49.75, -13.86, 0.81, -24.35, -1.80, 4.13, 
148.57, -0.05, 111.00, -538.80, 833.89, -27.14, -4.95, 49.75, -13.86, 0.31, -9.27, -0.67, 4.13, 
117.11, 0.10, 167.00, -886.37, 431.48, -28.01, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.13, 
87.16, 0.14, 201.00, -1002.59, -55.24, -27.36, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.13, 
55.14, 0.09, 158.00, -793.12, -547.17, -25.91, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.13, 
20.86, 0.04, 93.00, -333.14, -875.54, -42.17, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.13, 
13.96, 0.02, 73.00, 218.94, -969.57, -88.60, -4.95, 49.75, -13.86, 0.82, -24.61, -1.82, 4.13, 
43.75, 0.07, 133.00, 700.31, -775.67, -127.49, -4.95, 49.75, -13.86, 0.64, -19.33, -1.42, 4.13, 
71.84, -0.11, 177.00, 971.11, -335.99, -112.10, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.13, 
104.62, -0.12, 186.00, 953.49, 246.73, -62.65, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.13, 
136.69, -0.07, 134.00, 690.75, 735.64, -32.00, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.13, 
164.50, -0.02, 73.00, 281.72, 1018.28, -38.67, -4.95, 49.75, -13.86, 1.17, -35.40, -2.66, 4.13, 
170.06, -0.02, 58.00, -183.38, 1016.97, -55.68, -4.95, 49.75, -13.86, 0.64, -19.33, -1.42, 4.13, 
142.92, 0.06, 122.00, -612.45, 772.16, -59.05, -4.95, 49.75, -13.86, 0.51, -15.36, -1.13, 4.13, 
113.45, -0.11, 173.00, -913.42, 377.20, -39.81, -4.95, 49.75, -13.86, 1.07, -32.25, -2.41, 4.13, 
83.90, -0.14, 197.00, -997.06, -110.30, -20.08, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.13, 
55.75, -0.09, 159.00, -799.47, -540.20, -32.14, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.13, 
23.87, 0.04, 100.00, -375.05, -856.73, -72.51, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.13, 
10.33, 0.02, 62.00, 149.67, -973.30, -95.48, -4.95, 49.75, -13.86, 0.88, -26.46, -1.96, 4.13, 
