---START---
58.45,0.09,152.0,925.6,569.41,-54.97,4.03, 
106.64,-0.11,176.0,1018.33,-304.51,-27.31,4.03, 
153.53,-0.04,94.0,513.9,-1032.92,-18.24,4.03, 
168.09,-0.02,61.0,-236.04,-1119.24,-4.25,4.03, 
124.93,-0.08,149.0,-875.49,-612.44,47.96,4.03, 
80.01,-0.12,185.0,-1039.72,183.92,97.33,4.03, 
31.74,-0.05,116.0,-499.74,812.19,52.57,4.03, 
20.85,0.03,88.0,362.82,965.64,-60.41,4.03, 
65.13,-0.1,162.0,982.73,458.01,-104.08,4.03, 
112.14,-0.1,168.0,985.14,-401.31,-52.04,4.03, 
156.29,-0.03,88.0,466.38,-1061.9,-1.18,4.03, 
164.44,-0.02,71.0,-303.99,-1091.84,7.94,4.03, 
122.68,-0.09,152.0,-900.31,-577.68,20.21,4.03, 
82.31,-0.13,188.0,-1052.56,142.31,64.97,4.03, 
37.19,-0.06,126.0,-573.56,765.33,90.66,4.03, 
14.13,0.02,72.0,246.73,982.91,18.59,4.03, 
57.08,0.08,150.0,911.14,592.51,-86.41,4.03, 
101.24,-0.12,183.0,1039.46,-207.49,-96.75,4.03, 
148.51,-0.04,104.0,594.83,-972.29,-28.54,4.03, 
175.86,-0.01,36.0,-81.76,-1159.22,18.72,4.03, 
137.56,-0.06,128.0,-726.13,-794.82,28.81,4.03, 
97.6,0.12,187.0,-1067.21,-142.47,35.29,4.03, 
58.06,-0.09,159.0,-850.11,531.18,59.49,4.03, 
9.49,0.02,59.0,-146.56,950.16,61.29,4.03, 
38.53,0.06,121.0,666.77,837.67,-19.73,4.03, 
79.07,0.12,182.0,1056.47,204.7,-91.14,4.03, 
123.19,-0.09,150.0,899.74,-590.87,-80.93,4.03, 
161.96,-0.02,76.0,361.99,-1113.36,-21.92,4.03, 
164.31,0.02,71.0,-305.39,-1090.57,24.33,4.03, 
126.04,-0.08,147.0,-863.7,-629.32,46.17,4.03, 
86.27,-0.13,192.0,-1070.06,69.85,54.06,4.03, 
46.26,0.08,142.0,-703.29,674.62,48.93,4.03, 
2.02,0.0,28.0,26.0,982.38,22.84,4.03, 
42.59,0.06,128.0,728.72,793.78,-38.88,4.03, 
81.39,0.12,185.0,1061.82,161.25,-80.8,4.03, 
123.64,-0.08,150.0,895.88,-597.76,-65.5,4.03, 
162.97,-0.02,73.0,342.61,-1119.9,-17.93,4.03, 
164.81,-0.02,70.0,-296.27,-1094.91,24.51,4.03, 
128.34,-0.08,143.0,-838.4,-664.22,51.38,4.03, 
92.46,0.13,194.0,-1072.95,-46.2,58.09,4.03, 
56.0,0.09,156.0,-826.39,558.1,41.39,4.03, 
11.1,0.02,65.0,-184.96,942.62,3.11,4.03, 
32.73,0.05,111.0,571.46,892.86,-52.3,4.03, 
69.22,0.1,168.0,1013.5,385.58,-73.87,4.03, 
108.53,-0.11,173.0,1006.49,-337.7,-47.56,4.03, 
146.95,-0.05,108.0,618.46,-950.72,-9.29,4.03, 
177.95,-0.0,26.0,39.28,-1171.36,14.38,4.03, 
149.8,-0.04,104.0,-551.2,-948.48,30.73,4.03, 
112.21,-0.1,167.0,-992.55,-405.6,39.94,4.03, 
79.11,-0.12,184.0,-1038.93,200.05,33.01,4.03, 
41.61,-0.07,134.0,-641.74,722.72,9.43,4.03, 
2.48,0.0,30.0,25.17,982.65,-34.37,4.03, 
38.98,-0.06,122.0,672.64,835.26,-64.97,4.03, 
73.84,-0.11,175.0,1038.8,301.19,-39.76,4.03, 
114.14,-0.1,165.0,971.33,-435.24,4.12,4.03, 
149.87,-0.04,102.0,572.6,-986.84,13.29,4.03, 
179.21,-0.0,18.0,16.0,-1171.15,-1.93,4.03, 
150.19,-0.04,103.0,-546.69,-954.53,-12.45,4.03, 
116.7,-0.1,161.0,-958.92,-482.19,-1.27,4.03, 
83.06,-0.13,189.0,-1057.25,128.81,30.95,4.03, 
48.83,-0.08,146.0,-735.99,644.55,41.65,4.03, 
7.88,0.01,54.0,-132.27,955.51,2.33,4.03, 
29.25,0.04,105.0,513.94,919.3,-28.41,4.03, 
62.16,-0.09,158.0,962.03,508.07,-10.78,4.03, 
96.56,-0.13,190.0,1055.55,-121.47,3.07,4.03, 
132.64,-0.07,134.0,805.26,-741.64,-15.74,4.03, 
164.86,-0.02,69.0,303.46,-1133.71,-45.33,4.03, 
167.46,-0.02,63.0,-244.15,-1117.27,-46.16,4.03, 
137.29,-0.06,128.0,-732.4,-793.37,-2.19,4.03, 
106.14,-0.11,175.0,-1030.42,-298.9,66.68,4.03, 
76.73,-0.12,182.0,-1019.11,241.39,93.6,4.03, 
40.57,0.07,132.0,-625.03,731.7,42.26,4.03, 
2.27,0.0,29.0,-29.46,975.5,-24.94,4.03, 
32.5,-0.05,111.0,568.61,895.05,-42.65,4.03, 
63.29,-0.09,159.0,971.68,489.27,-32.44,4.03, 
95.57,-0.13,191.0,1058.35,-103.28,-35.6,4.03, 
129.45,0.08,140.0,839.15,-691.53,-45.11,4.03, 
160.62,-0.03,79.0,385.75,-1102.89,-40.46,4.03, 
173.74,-0.01,44.0,-126.35,-1151.77,-2.72,4.03, 
146.14,-0.05,111.0,-606.05,-906.17,49.32,4.03, 
116.51,0.1,161.0,-955.55,-477.98,69.49,4.03, 
88.56,0.13,195.0,-1071.33,26.88,32.84,4.03, 
59.71,0.1,161.0,-870.67,508.73,-22.01,4.03, 
24.89,0.04,101.0,-398.95,863.71,-37.0,4.03, 
10.71,0.02,62.0,186.59,987.16,-7.06,4.03, 
43.08,-0.06,129.0,736.04,787.25,11.93,4.03, 
72.03,0.11,172.0,1029.33,333.76,0.35,4.03, 
103.02,0.12,181.0,1033.41,-238.97,-26.61,4.03, 
134.57,0.07,131.0,782.33,-771.72,-40.11,4.03, 
161.42,-0.03,77.0,371.29,-1108.15,-29.68,4.03, 
174.64,-0.01,40.0,-107.93,-1155.28,-10.39,4.03, 
147.28,0.05,109.0,-591.36,-920.29,3.2,4.03, 
119.45,-0.09,157.0,-933.27,-527.09,17.8,4.03, 
93.02,-0.13,193.0,-1074.26,-56.72,45.77,4.03, 
66.57,-0.1,170.0,-938.14,407.77,70.59,4.03, 
35.32,0.06,123.0,-549.14,779.93,62.43,4.03, 
1.3,0.0,23.0,-18.72,976.11,11.88,4.03, 
29.5,0.05,106.0,510.65,907.42,-52.43,4.03, 
58.05,0.09,151.0,922.93,577.47,-72.86,4.03, 
85.77,-0.13,192.0,1067.87,79.1,-46.6,4.03, 
115.71,-0.1,163.0,958.97,-461.81,-13.68,4.03, 
143.98,-0.05,113.0,660.76,-908.94,-3.02,4.03, 
167.76,-0.02,61.0,248.88,-1147.82,-9.12,4.03, 
168.31,-0.02,61.0,-231.92,-1121.17,-7.89,4.03, 
143.72,-0.05,116.0,-644.02,-877.37,8.51,4.03, 
117.77,0.09,159.0,-948.53,-499.73,24.33,4.03, 
93.21,-0.13,192.0,-1074.4,-60.36,28.81,4.03, 
68.71,-0.11,172.0,-961.6,374.76,22.84,4.03, 
40.04,0.07,132.0,-618.63,736.39,16.88,4.03, 
8.04,0.01,54.0,-134.63,961.73,18.42,4.03, 
23.05,0.04,92.0,405.52,954.59,21.4,4.03, 
48.58,0.07,137.0,814.03,718.16,-2.45,4.03, 
73.88,0.11,175.0,1039.28,300.58,-44.67,4.03, 
100.88,0.12,184.0,1041.39,-200.56,-69.18,4.03, 
128.72,-0.08,141.0,845.9,-679.56,-54.1,4.03, 
153.36,-0.04,95.0,515.34,-1028.31,-19.9,4.03, 
175.9,-0.01,35.0,83.39,-1171.06,10.48,4.03, 
162.84,-0.02,75.0,-332.44,-1079.43,24.95,4.03, 
139.41,-0.06,124.0,-703.02,-820.99,25.96,4.03, 
115.27,0.1,163.0,-970.14,-458.13,20.3,4.03, 
92.52,-0.13,193.0,-1074.92,-47.38,19.38,4.03, 
68.59,-0.11,171.0,-970.63,380.72,24.99,4.03, 
41.87,-0.07,135.0,-642.61,717.5,24.64,4.03, 
12.27,0.02,68.0,-203.2,934.9,6.14,4.03, 
15.51,0.02,75.0,272.07,980.45,-7.01,4.03, 
39.86,0.06,123.0,688.78,825.04,-3.77,4.03, 
63.15,0.09,159.0,970.15,491.15,-6.97,4.03, 
87.15,0.13,194.0,1067.69,53.23,-31.34,4.03, 
114.56,0.1,164.0,966.64,-442.56,-59.23,4.03, 
139.31,-0.06,122.0,721.44,-841.55,-56.9,4.03, 
160.66,-0.03,79.0,385.01,-1100.39,-29.63,4.03, 
179.69,-0.0,13.0,2.46,-1168.95,5.79,4.03, 
160.29,-0.03,81.0,-377.42,-1057.64,33.89,4.03, 
138.59,0.06,126.0,-713.46,-810.21,40.16,4.03, 
114.93,-0.1,163.0,-972.6,-452.29,24.03,4.03, 
93.93,0.13,191.0,-1074.44,-73.78,9.34,4.03, 
73.21,-0.11,178.0,-998.11,301.28,13.59,4.03, 
49.89,-0.08,148.0,-748.4,630.78,28.41,4.03, 
23.1,-0.04,97.0,-370.63,871.73,30.16,4.03, 
3.85,0.01,37.0,65.1,983.61,11.88,4.03, 
29.01,0.04,104.0,510.08,920.0,-5.7,4.03, 
50.66,0.08,140.0,840.07,688.74,-17.62,4.03, 
72.23,0.11,172.0,1030.12,330.34,-33.84,4.03, 
95.08,0.13,191.0,1057.52,-94.07,-49.32,4.03, 
118.97,0.09,158.0,932.92,-517.4,-53.18,4.03, 
141.54,-0.06,118.0,693.07,-873.91,-39.5,4.03, 
162.26,0.02,75.0,355.55,-1112.27,-13.41,4.03, 
179.48,-0.0,16.0,2.11,-1168.16,10.44,4.03, 
161.91,-0.03,77.0,-349.14,-1071.63,24.38,4.03, 
142.15,-0.06,119.0,-665.54,-856.81,20.26,4.03, 
121.64,0.09,153.0,-912.63,-562.38,4.82,4.03, 
100.77,-0.12,183.0,-1053.48,-200.39,5.57,4.03, 
81.92,-0.12,188.0,-1050.33,149.24,29.46,4.03, 
61.93,-0.1,164.0,-889.74,475.37,53.71,4.03, 
38.73,0.07,129.0,-596.76,746.7,49.41,4.03, 
13.44,0.02,72.0,-220.82,927.54,18.42,4.03, 
10.48,0.02,61.0,181.98,986.46,-13.19,4.03, 
31.99,0.05,110.0,555.06,889.97,-29.98,4.03, 
52.67,0.08,143.0,864.1,659.63,-39.19,4.03, 
72.37,0.11,173.0,1030.78,327.8,-43.44,4.03, 
93.18,-0.13,194.0,1060.81,-59.05,-40.81,4.03, 
115.15,0.1,164.0,961.51,-451.68,-32.48,4.03, 
136.29,0.06,128.0,759.76,-794.99,-22.36,4.03, 
154.92,-0.04,91.0,488.21,-1043.57,-14.38,4.03, 
172.53,-0.01,47.0,152.52,-1164.35,-6.66,4.03, 
171.2,-0.01,52.0,-175.93,-1137.61,-6.57,4.03, 
153.94,-0.04,95.0,-486.89,-995.7,-8.9,4.03, 
135.43,-0.07,131.0,-756.03,-767.33,-0.22,4.03, 
116.81,-0.1,161.0,-956.25,-483.55,29.55,4.03, 
99.08,-0.12,185.0,-1059.67,-169.61,60.46,4.03, 
80.73,0.12,186.0,-1042.09,170.37,64.58,4.03, 
62.39,0.1,165.0,-894.83,468.31,35.12,4.03, 
41.51,0.07,134.0,-637.26,720.09,-0.48,4.03, 
18.77,0.03,87.0,-305.17,899.09,-14.68,4.03, 
3.6,0.01,36.0,61.2,983.0,-9.29,4.03, 
23.58,0.04,94.0,415.26,951.26,-2.54,4.03, 
41.91,-0.06,127.0,719.29,801.28,-4.78,4.03, 
60.9,0.09,156.0,950.77,529.25,-18.32,4.03, 
79.14,0.12,182.0,1057.08,202.86,-34.41,4.03, 
98.42,0.12,187.0,1048.53,-155.45,-46.07,4.03, 
118.28,-0.09,159.0,938.1,-505.34,-44.8,4.03, 
137.2,-0.06,126.0,748.58,-809.42,-35.82,4.03, 
154.09,0.04,93.0,501.93,-1034.63,-24.07,4.03, 
170.18,-0.01,55.0,200.04,-1157.77,-11.97,4.03, 
175.24,-0.01,38.0,-96.23,-1156.5,0.92,4.03, 
159.98,-0.03,82.0,-384.61,-1056.37,14.16,4.03, 
143.74,-0.05,116.0,-643.53,-877.77,18.81,4.03, 
126.86,0.08,145.0,-859.14,-644.23,11.66,4.03, 
109.36,-0.11,172.0,-1007.72,-354.05,9.3,4.03, 
93.88,-0.13,192.0,-1073.83,-72.81,25.3,4.03, 
78.48,-0.12,184.0,-1030.91,210.27,49.1,4.03, 
61.98,0.1,164.0,-889.83,474.58,59.19,4.03, 
43.3,0.07,137.0,-660.19,702.07,43.49,4.03, 
22.87,0.04,97.0,-368.13,873.18,11.01,4.03, 
2.72,0.0,32.0,-42.7,971.16,-17.49,4.03, 
17.4,0.03,80.0,304.12,976.33,-33.19,4.03, 
34.26,0.05,114.0,598.77,880.41,-31.17,4.03, 
50.33,0.07,140.0,837.0,694.4,-19.46,4.03, 
66.29,-0.1,164.0,996.1,437.53,-13.81,4.03, 
82.78,0.12,188.0,1064.62,134.82,-23.1,4.03, 
100.09,0.12,185.0,1043.62,-185.88,-53.4,4.03, 
119.09,0.09,158.0,931.48,-519.11,-51.64,4.03, 
136.13,-0.06,128.0,761.82,-793.72,-44.15,4.03, 
151.5,-0.04,99.0,544.94,-1004.9,-27.44,4.03, 
165.31,0.02,68.0,296.84,-1133.18,-11.31,4.03, 
178.32,-0.0,24.0,34.28,-1170.44,-0.3,4.03, 
168.43,-0.02,60.0,-229.72,-1122.09,5.0,4.03, 
154.11,-0.04,95.0,-480.75,-990.57,7.1,4.03, 
138.57,-0.06,125.0,-715.78,-811.04,4.78,4.03, 
123.6,-0.08,150.0,-893.42,-593.55,10.74,4.03, 
109.14,-0.11,171.0,-1014.82,-352.34,26.09,4.03, 
95.35,-0.13,190.0,-1068.21,-100.21,45.42,4.03, 
81.73,0.12,188.0,-1046.51,152.4,55.33,4.03, 
66.39,0.11,170.0,-934.98,409.08,46.12,4.03, 
50.53,0.08,149.0,-755.02,622.1,26.31,4.03, 
32.86,-0.06,118.0,-515.26,797.64,8.07,4.03, 
14.51,0.02,75.0,-238.54,921.66,1.14,4.03, 
3.07,0.01,33.0,52.52,981.81,-2.89,4.03, 
19.21,0.03,84.0,337.57,969.19,-5.96,4.03, 
34.11,0.05,113.0,596.23,880.45,-8.9,4.03, 
49.15,-0.07,138.0,821.53,710.44,-16.88,4.03, 
63.18,0.09,159.0,970.23,490.76,-33.27,4.03, 
77.46,0.12,180.0,1051.95,234.29,-51.82,4.03, 
92.39,-0.13,195.0,1061.42,-44.4,-55.37,4.03, 
107.96,-0.11,174.0,1006.09,-326.47,-42.26,4.03, 
124.52,-0.08,149.0,884.7,-608.76,-24.72,4.03, 
139.16,0.06,123.0,723.98,-837.83,-15.74,4.03, 
152.42,-0.04,97.0,529.72,-1014.64,-16.44,4.03, 
164.5,-0.02,70.0,312.1,-1127.57,-20.08,4.03, 
175.86,-0.01,35.0,81.81,-1170.49,-21.87,4.03, 
172.46,-0.01,48.0,-150.2,-1141.03,-16.44,4.03, 
159.77,-0.03,82.0,-388.34,-1053.96,-0.79,4.03, 
147.13,-0.05,109.0,-593.38,-919.11,22.45,4.03, 
133.97,-0.07,134.0,-773.56,-747.21,38.8,4.03, 
120.9,0.09,155.0,-918.41,-550.23,40.12,4.03, 
108.24,0.11,172.0,-1020.78,-336.6,26.66,4.03, 
96.12,0.13,189.0,-1069.49,-114.59,14.47,4.03, 
83.4,-0.13,189.0,-1055.81,122.1,20.87,4.03, 
71.09,-0.11,175.0,-978.12,335.34,39.33,4.03, 
57.77,-0.09,159.0,-841.52,531.57,52.39,4.03, 
43.01,0.07,137.0,-654.89,703.65,45.77,4.03, 
27.12,0.05,106.0,-430.82,842.53,23.33,4.03, 
11.0,-0.02,65.0,-182.51,938.89,3.73,4.03, 
4.35,0.01,40.0,74.13,983.35,-10.26,4.03, 
19.35,0.03,84.0,339.68,969.54,-22.23,4.03, 
32.38,-0.05,110.0,567.21,895.54,-29.2,4.03, 
44.8,0.07,131.0,762.56,768.22,-25.12,4.03, 
57.12,-0.08,150.0,914.95,591.59,-19.16,4.03, 
69.47,0.1,168.0,1016.09,380.59,-21.74,4.03, 
82.19,0.12,187.0,1064.1,146.0,-36.52,4.03, 
95.43,0.13,191.0,1055.98,-100.47,-52.78,4.03, 
109.95,-0.11,172.0,994.83,-361.63,-52.04,4.03, 
123.56,-0.08,150.0,893.73,-593.33,-37.61,4.03, 
136.59,-0.06,128.0,755.9,-799.2,-19.99,4.03, 
148.52,-0.04,105.0,591.89,-966.63,-10.56,4.03, 
159.4,-0.03,82.0,408.46,-1087.28,-11.97,4.03, 
169.58,0.01,56.0,211.62,-1155.41,-18.59,4.03, 
178.79,-0.0,21.0,8.99,-1169.66,-23.06,4.03, 
170.33,-0.01,55.0,-192.41,-1134.71,-18.89,4.03, 
159.19,-0.03,84.0,-398.82,-1049.09,-0.79,4.03, 
148.27,-0.05,107.0,-576.41,-932.83,23.19,4.03, 
136.96,-0.06,128.0,-735.95,-789.12,37.18,4.03, 
125.63,-0.08,147.0,-871.59,-625.2,34.99,4.03, 
114.6,-0.1,164.0,-976.54,-447.16,20.34,4.03, 
103.31,0.12,179.0,-1045.07,-247.25,11.18,4.03, 
93.02,-0.13,193.0,-1074.35,-56.63,22.32,4.03, 
82.82,-0.13,189.0,-1052.96,132.84,44.81,4.03, 
72.24,-0.11,177.0,-987.29,316.75,59.54,4.03, 
60.99,0.1,163.0,-878.61,488.04,48.53,4.03, 
48.7,0.08,146.0,-731.96,643.45,22.54,4.03, 
35.42,0.06,123.0,-552.26,776.51,2.54,4.03, 
20.79,0.04,92.0,-336.61,886.42,1.45,4.03, 
7.27,0.01,52.0,-121.61,955.03,6.8,4.03, 
