---START---
159.36, -0.03, 83.00, -393.25, -1045.72, -23.98, 4.01, 
108.70, -0.11, 173.00, -1009.95, -342.34, 55.81, 4.01, 
59.45, -0.10, 161.00, -861.64, 511.54, 91.94, 4.01, 
6.01, 0.01, 46.00, 102.15, 989.40, 20.04, 4.01, 
58.47, -0.09, 152.00, 928.15, 569.63, -15.96, 4.01, 
112.31, -0.10, 168.00, 986.72, -404.86, 16.09, 4.01, 
162.21, -0.02, 75.00, 357.17, -1115.51, 24.29, 4.01, 
154.42, -0.04, 95.00, -476.50, -996.00, -15.61, 4.01, 
105.19, 0.11, 177.00, -1034.55, -281.14, -45.42, 4.01, 
57.32, 0.09, 158.00, -843.40, 541.13, 9.47, 4.01, 
7.08, 0.01, 50.00, 101.27, 986.02, 68.79, 4.01, 
56.60, 0.08, 149.00, 908.59, 599.26, 13.33, 4.01, 
108.21, 0.11, 173.00, 1011.66, -332.87, -27.92, 4.01, 
157.73, -0.03, 85.00, 441.25, -1077.59, -2.67, 4.01, 
160.80, 0.03, 80.00, -365.37, -1057.47, 45.60, 4.01, 
113.60, 0.10, 166.00, -976.11, -426.91, 45.86, 4.01, 
68.11, 0.11, 171.00, -956.86, 384.44, -9.64, 4.01, 
8.75, 0.01, 57.00, -141.65, 956.12, -39.81, 4.01, 
42.92, -0.06, 128.00, 735.20, 790.76, -11.13, 4.01, 
91.08, -0.13, 196.00, 1068.74, -20.12, 10.26, 4.01, 
141.89, -0.05, 117.00, 693.03, -883.42, 2.50, 4.01, 
177.44, -0.00, 29.00, -51.64, -1162.77, -6.49, 4.01, 
133.87, -0.07, 134.00, -770.58, -741.16, 25.96, 4.01, 
89.13, -0.13, 196.00, -1064.44, 16.18, 76.11, 4.01, 
37.76, -0.06, 127.00, -584.39, 758.93, 63.09, 4.01, 
17.22, 0.03, 79.00, 302.19, 979.23, -28.76, 4.01, 
63.36, -0.09, 159.00, 973.48, 489.75, -72.03, 4.01, 
112.00, -0.10, 168.00, 989.35, -399.82, -24.02, 4.01, 
157.61, -0.03, 85.00, 442.31, -1075.00, 21.05, 4.01, 
164.04, -0.02, 72.00, -309.95, -1085.39, 15.57, 4.01, 
117.35, 0.09, 160.00, -947.13, -489.87, 5.31, 4.01, 
75.16, 0.12, 180.00, -1010.52, 268.05, 45.64, 4.01, 
25.74, -0.04, 103.00, -403.77, 858.36, 90.84, 4.01, 
26.12, 0.04, 99.00, 459.05, 938.98, 35.16, 4.01, 
70.01, 0.10, 169.00, 1021.09, 372.12, -60.54, 4.01, 
117.59, -0.09, 159.00, 949.06, -497.14, -65.19, 4.01, 
160.96, -0.03, 77.00, 388.34, -1125.46, -0.83, 4.01, 
159.76, -0.03, 83.00, -384.57, -1048.22, 38.41, 4.01, 
117.41, -0.09, 160.00, -945.24, -490.57, 33.36, 4.01, 
76.79, -0.12, 182.00, -1022.01, 239.99, 22.84, 4.01, 
29.44, -0.05, 111.00, -466.33, 829.95, 44.11, 4.01, 
21.16, 0.03, 88.00, 367.91, 962.44, 58.31, 4.01, 
63.33, 0.09, 159.00, 972.95, 488.61, 5.00, 4.01, 
111.12, 0.10, 169.00, 1000.31, -386.84, -51.29, 4.01, 
154.18, 0.04, 93.00, 501.71, -1040.81, -44.63, 4.01, 
170.41, -0.01, 55.00, -191.01, -1131.03, -1.58, 4.01, 
130.81, -0.07, 139.00, -806.71, -697.41, 39.85, 4.01, 
91.02, -0.13, 196.00, -1067.65, -19.02, 55.64, 4.01, 
49.74, 0.08, 147.00, -747.30, 633.90, 42.44, 4.01, 
1.37, 0.00, 23.00, 5.61, 991.59, 23.06, 4.01, 
46.13, 0.07, 133.00, 780.75, 750.69, 10.44, 4.01, 
87.20, -0.13, 193.00, 1070.67, 52.44, -9.34, 4.01, 
131.48, -0.07, 136.00, 820.47, -725.73, -26.83, 4.01, 
168.41, -0.02, 59.00, 234.85, -1153.83, -28.32, 4.01, 
156.92, -0.03, 89.00, -435.86, -1023.14, -7.67, 4.01, 
117.78, -0.09, 160.00, -942.83, -497.01, 37.88, 4.01, 
78.14, -0.12, 182.00, -1039.15, 218.77, 78.13, 4.01, 
35.16, 0.06, 123.00, -548.09, 782.52, 58.49, 4.01, 
12.27, 0.02, 66.00, 214.91, 988.04, 3.64, 4.01, 
52.19, 0.08, 142.00, 861.51, 668.75, -25.82, 4.01, 
92.08, 0.13, 195.00, 1069.09, -38.84, -18.67, 4.01, 
134.51, 0.07, 131.00, 786.10, -772.94, -7.89, 4.01, 
169.52, -0.01, 56.00, 214.07, -1158.91, -12.80, 4.01, 
157.29, -0.03, 88.00, -429.94, -1027.52, -10.74, 4.01, 
117.21, -0.10, 160.00, -949.01, -488.16, 28.19, 4.01, 
81.45, -0.12, 187.00, -1044.28, 157.48, 80.19, 4.01, 
41.60, -0.07, 134.00, -637.26, 723.20, 78.70, 4.01, 
4.62, 0.01, 41.00, 79.53, 990.54, 8.68, 4.01, 
43.88, -0.07, 129.00, 752.21, 783.87, -49.54, 4.01, 
81.34, -0.12, 185.00, 1069.31, 163.01, -31.78, 4.01, 
124.71, -0.08, 148.00, 890.93, -617.13, 7.63, 4.01, 
160.39, 0.03, 79.00, 392.55, -1102.75, 15.04, 4.01, 
168.73, -0.02, 59.00, -224.20, -1124.76, -3.86, 4.01, 
133.87, -0.07, 134.00, -775.05, -745.06, 5.09, 4.01, 
98.56, -0.12, 185.00, -1062.87, -160.19, 54.98, 4.01, 
64.10, -0.10, 167.00, -913.06, 445.56, 91.94, 4.01, 
21.99, -0.04, 94.00, -354.58, 886.50, 49.23, 4.01, 
22.60, -0.03, 91.00, 399.61, 965.81, -44.80, 4.01, 
58.28, -0.09, 151.00, 932.62, 577.52, -58.35, 4.01, 
95.08, 0.13, 191.00, 1065.54, -94.69, -2.54, 4.01, 
133.86, 0.07, 132.00, 793.60, -763.34, 33.89, 4.01, 
166.21, -0.02, 65.00, 280.23, -1143.53, 14.43, 4.01, 
162.16, -0.03, 77.00, -344.98, -1073.07, -17.01, 4.01, 
127.97, -0.08, 144.00, -844.10, -658.83, 1.36, 4.01, 
94.72, -0.13, 191.00, -1068.13, -88.29, 57.83, 4.01, 
61.42, -0.10, 163.00, -884.09, 483.61, 80.49, 4.01, 
20.67, -0.04, 91.00, -336.04, 892.29, 19.47, 4.01, 
19.55, -0.03, 84.00, 342.22, 976.16, -55.28, 4.01, 
56.04, 0.08, 148.00, 908.51, 612.37, -32.35, 4.01, 
90.99, 0.13, 196.00, 1070.10, -18.45, 35.03, 4.01, 
128.26, -0.08, 142.00, 853.27, -673.73, 44.11, 4.01, 
160.47, -0.03, 79.00, 391.45, -1103.41, -2.37, 4.01, 
171.08, -0.01, 52.00, -174.26, -1140.11, -40.73, 4.01, 
139.95, -0.06, 123.00, -695.18, -827.35, -16.83, 4.01, 
105.31, -0.11, 177.00, -1033.62, -283.29, 56.29, 4.01, 
74.48, -0.12, 179.00, -1003.55, 279.80, 88.43, 4.01, 
38.66, 0.06, 129.00, -600.39, 751.78, 35.16, 4.01, 
2.46, 0.00, 30.00, 26.09, 989.13, -33.58, 4.01, 
36.45, 0.05, 117.00, 640.38, 867.00, -11.79, 4.01, 
68.58, 0.10, 166.00, 1016.62, 399.35, 48.71, 4.01, 
105.12, -0.11, 177.00, 1038.10, -280.75, 43.93, 4.01, 
139.88, -0.06, 121.00, 721.66, -856.72, -18.45, 4.01, 
168.31, -0.02, 60.00, 232.49, -1157.69, -57.74, 4.01, 
164.11, -0.02, 72.00, -310.39, -1093.72, -24.33, 4.01, 
133.68, -0.07, 134.00, -775.23, -742.21, 53.79, 4.01, 
102.88, 0.12, 180.00, -1040.68, -239.14, 99.65, 4.01, 
73.47, 0.11, 178.00, -1000.09, 297.42, 61.55, 4.01, 
39.18, 0.07, 130.00, -610.08, 748.63, -11.53, 4.01, 
1.90, 0.00, 27.00, 31.35, 989.70, -9.77, 4.01, 
35.10, -0.05, 115.00, 615.39, 878.04, 44.72, 4.01, 
65.50, -0.10, 162.00, 994.87, 453.71, 42.57, 4.01, 
97.71, -0.12, 187.00, 1061.03, -143.61, -11.62, 4.01, 
131.44, 0.07, 136.00, 822.40, -727.31, -47.56, 4.01, 
160.46, 0.03, 79.00, 391.80, -1106.17, -24.29, 4.01, 
172.20, 0.01, 49.00, -153.05, -1144.40, 33.93, 4.01, 
144.43, 0.05, 115.00, -628.54, -882.68, 59.14, 4.01, 
114.69, -0.10, 164.00, -970.28, -446.33, 30.78, 4.01, 
86.56, -0.13, 193.00, -1065.15, 64.01, -13.46, 4.01, 
57.04, 0.09, 158.00, -837.35, 542.93, -5.65, 4.01, 
21.71, 0.04, 94.00, -347.96, 883.30, 51.12, 4.01, 
16.03, 0.03, 76.00, 273.13, 978.57, 66.95, 4.01, 
45.39, 0.07, 132.00, 772.07, 761.65, 11.80, 4.01, 
74.36, 0.11, 175.00, 1044.06, 292.38, -35.11, 4.01, 
105.83, -0.11, 177.00, 1021.70, -289.73, -29.20, 4.01, 
137.31, -0.06, 126.00, 749.54, -812.53, 4.47, 4.01, 
163.78, -0.02, 71.00, 326.04, -1122.70, 18.59, 4.01, 
170.55, -0.01, 54.00, -188.07, -1130.68, -4.03, 4.01, 
144.09, -0.05, 116.00, -635.12, -877.59, -24.11, 4.01, 
115.92, -0.10, 162.00, -959.18, -466.15, 1.89, 4.01, 
89.32, -0.14, 197.00, -1063.57, 12.72, 64.45, 4.01, 
62.06, -0.10, 165.00, -885.09, 471.95, 93.25, 4.01, 
29.50, 0.05, 111.00, -465.32, 826.00, 44.02, 4.01, 
6.83, 0.01, 49.00, 112.14, 988.43, -37.70, 4.01, 
36.09, 0.05, 117.00, 628.89, 865.46, -50.46, 4.01, 
63.18, 0.09, 159.00, 972.16, 491.46, -7.49, 4.01, 
91.63, 0.13, 196.00, 1063.61, -30.33, 21.26, 4.01, 
122.02, -0.09, 153.00, 908.16, -567.99, 3.29, 4.01, 
149.61, -0.04, 102.00, 574.57, -980.97, -29.59, 4.01, 
172.92, -0.01, 46.00, 141.17, -1164.39, -31.34, 4.01, 
163.70, -0.02, 73.00, -313.06, -1070.79, 8.68, 4.01, 
136.60, 0.07, 130.00, -734.94, -778.47, 42.35, 4.01, 
110.31, 0.11, 170.00, -1000.48, -370.49, 38.89, 4.01, 
85.48, 0.13, 192.00, -1058.57, 83.74, 7.98, 4.01, 
59.33, -0.10, 161.00, -861.46, 510.88, -1.97, 4.01, 
28.15, 0.05, 109.00, -446.56, 836.39, 30.21, 4.01, 
5.41, -0.01, 44.00, 68.08, 981.02, 63.31, 4.01, 
33.71, 0.05, 113.00, 587.59, 882.91, 41.26, 4.01, 
59.15, 0.09, 153.00, 935.25, 558.71, -20.52, 4.01, 
85.53, 0.13, 191.00, 1068.00, 83.61, -49.41, 4.01, 
114.09, -0.10, 165.00, 970.45, -434.14, -29.68, 4.01, 
141.39, -0.06, 119.00, 695.57, -870.97, 5.61, 4.01, 
164.60, -0.02, 69.00, 312.63, -1136.69, 17.80, 4.01, 
172.86, -0.01, 47.00, -143.09, -1142.43, 2.41, 4.01, 
149.84, -0.04, 104.00, -549.58, -945.81, -8.50, 4.01, 
124.90, -0.08, 149.00, -874.44, -609.99, 9.47, 4.01, 
100.86, -0.12, 183.00, -1049.14, -201.48, 45.07, 4.01, 
77.57, -0.12, 183.00, -1020.03, 225.13, 59.58, 4.01, 
51.82, 0.09, 151.00, -770.19, 606.28, 35.56, 4.01, 
19.78, 0.03, 89.00, -321.26, 893.34, -6.00, 4.01, 
9.67, 0.02, 59.00, 168.17, 988.13, -8.85, 4.01, 
35.17, 0.05, 115.00, 613.90, 871.47, 18.11, 4.01, 
59.15, -0.09, 153.00, 933.93, 558.14, 24.46, 4.01, 
83.63, 0.13, 189.00, 1066.29, 118.99, -3.02, 4.01, 
109.96, 0.11, 171.00, 997.19, -362.42, -33.67, 4.01, 
136.83, 0.06, 126.00, 763.96, -815.25, -34.98, 4.01, 
159.94, -0.03, 80.00, 398.77, -1092.19, -7.54, 4.01, 
178.98, -0.00, 20.00, 5.74, -1164.44, 19.99, 4.01, 
159.66, -0.03, 83.00, -387.29, -1047.03, 24.20, 4.01, 
137.08, -0.06, 129.00, -731.39, -786.67, 11.53, 4.01, 
113.97, 0.10, 165.00, -976.19, -434.06, 5.83, 4.01, 
90.60, -0.14, 197.00, -1067.91, -11.22, 28.06, 4.01, 
68.55, -0.11, 173.00, -952.83, 374.93, 55.07, 4.01, 
43.17, -0.07, 137.00, -656.60, 702.42, 54.54, 4.01, 
14.64, 0.02, 75.00, -240.55, 923.07, 16.71, 4.01, 
12.40, 0.02, 67.00, 216.05, 988.04, -23.32, 4.01, 
36.13, 0.05, 117.00, 630.82, 864.58, -21.92, 4.01, 
60.01, 0.09, 154.00, 944.10, 544.81, 8.90, 4.01, 
83.04, -0.13, 188.00, 1064.84, 129.99, 16.31, 4.01, 
107.67, -0.11, 175.00, 1010.35, -321.96, -7.41, 4.01, 
132.25, 0.07, 135.00, 807.59, -734.23, -32.97, 4.01, 
153.92, 0.04, 93.00, 504.38, -1032.26, -29.98, 4.01, 
172.84, -0.01, 46.00, 145.90, -1162.47, -5.00, 4.01, 
168.51, -0.02, 60.00, -226.35, -1116.78, 17.58, 4.01, 
147.01, -0.05, 110.00, -591.36, -911.35, 19.69, 4.01, 
125.44, 0.08, 148.00, -867.43, -617.48, 5.88, 4.01, 
104.39, 0.11, 178.00, -1036.21, -265.88, 8.77, 4.01, 
84.37, -0.13, 191.00, -1053.62, 103.91, 35.78, 4.01, 
63.30, -0.10, 166.00, -900.22, 453.93, 63.18, 4.01, 
38.09, -0.06, 127.00, -598.38, 766.38, 53.05, 4.01, 
10.50, -0.02, 63.00, -174.26, 941.70, 8.90, 4.01, 
14.28, -0.02, 72.00, 248.88, 984.27, -29.37, 4.01, 
36.07, 0.05, 117.00, 630.12, 865.81, -26.21, 4.01, 
56.80, 0.08, 149.00, 914.34, 598.34, -1.14, 4.01, 
77.84, -0.12, 180.00, 1055.59, 227.41, 10.35, 4.01, 
100.26, -0.12, 185.00, 1044.50, -189.03, -4.86, 4.01, 
124.77, 0.08, 148.00, 884.96, -614.64, -28.98, 4.01, 
145.95, 0.05, 110.00, 631.87, -936.07, -31.52, 4.01, 
164.31, -0.02, 70.00, 316.62, -1127.74, -12.89, 4.01, 
178.63, -0.00, 22.00, -26.87, -1164.13, 7.45, 4.01, 
160.91, -0.03, 80.00, -366.37, -1059.66, 14.78, 4.01, 
141.67, -0.06, 120.00, -669.31, -846.55, 8.55, 4.01, 
120.37, -0.09, 156.00, -918.63, -538.48, 14.82, 4.01, 
101.09, -0.12, 183.00, -1050.50, -206.09, 35.78, 4.01, 
82.59, -0.13, 189.00, -1046.91, 136.26, 55.90, 4.01, 
62.97, -0.10, 166.00, -899.43, 459.72, 53.58, 4.01, 
40.52, 0.07, 133.00, -623.67, 730.34, 24.38, 4.01, 
16.01, 0.03, 79.00, -263.26, 917.59, -5.39, 4.01, 
7.60, 0.01, 52.00, 131.96, 990.76, -9.12, 4.01, 
29.89, 0.05, 106.00, 527.53, 917.94, 13.64, 4.01, 
49.21, -0.07, 138.00, 824.95, 712.37, 29.55, 4.01, 
68.31, 0.10, 166.00, 1013.20, 403.12, 16.14, 4.01, 
88.35, 0.13, 195.00, 1072.43, 30.96, -17.49, 4.01, 
109.65, 0.11, 171.00, 1002.37, -358.08, -36.03, 4.01, 
130.76, -0.07, 138.00, 827.01, -713.19, -27.88, 4.01, 
150.91, -0.04, 100.00, 556.16, -999.51, -4.34, 4.01, 
167.41, -0.02, 62.00, 256.25, -1147.38, 5.96, 4.01, 
176.81, -0.00, 31.00, -64.75, -1162.68, 1.40, 4.01, 
160.25, -0.03, 81.00, -379.96, -1058.13, -3.86, 4.01, 
142.38, -0.06, 119.00, -661.99, -859.13, 5.39, 4.01, 
123.84, -0.08, 150.00, -887.59, -595.43, 27.97, 4.01, 
105.91, 0.11, 176.00, -1030.56, -293.94, 42.92, 4.01, 
87.65, 0.13, 195.00, -1064.49, 43.76, 38.71, 4.01, 
70.17, 0.11, 174.00, -970.67, 350.12, 22.23, 4.01, 
50.67, 0.08, 149.00, -758.09, 621.23, 17.32, 4.01, 
28.60, -0.05, 109.00, -454.01, 834.82, 31.22, 4.01, 
6.64, 0.01, 49.00, -101.84, 961.82, 46.34, 4.01, 
14.81, 0.02, 73.00, 258.09, 985.32, 36.04, 4.01, 
34.51, 0.05, 114.00, 605.96, 881.46, 1.97, 4.01, 
52.08, 0.08, 142.00, 862.87, 672.52, -23.23, 4.01, 
69.78, -0.10, 168.00, 1023.54, 377.03, -21.83, 4.01, 
88.31, -0.13, 195.00, 1071.81, 31.66, -3.42, 4.01, 
107.88, -0.11, 174.00, 1010.22, -325.99, 6.97, 4.01, 
127.85, -0.08, 142.00, 860.59, -668.87, -4.29, 4.01, 
146.43, -0.05, 109.00, 625.60, -943.13, -22.71, 4.01, 
162.05, -0.02, 75.00, 359.32, -1112.84, -28.23, 4.01, 
176.55, 0.00, 33.00, 69.14, -1171.72, -14.68, 4.01, 
168.67, 0.02, 60.00, -224.99, -1123.18, 8.16, 4.01, 
152.94, 0.04, 98.00, -502.10, -984.08, 26.66, 4.01, 
136.11, 0.07, 130.00, -745.64, -775.84, 31.13, 4.01, 
118.09, 0.09, 159.00, -943.80, -503.85, 27.62, 4.01, 
101.81, 0.12, 181.00, -1051.60, -219.90, 27.71, 4.01, 
86.04, -0.13, 193.00, -1063.22, 73.57, 35.07, 4.01, 
69.91, -0.11, 174.00, -968.17, 354.46, 47.57, 4.01, 
52.12, -0.09, 151.00, -775.10, 604.30, 49.98, 4.01, 
32.11, 0.05, 117.00, -506.05, 808.07, 33.76, 4.01, 
11.27, 0.02, 65.00, -187.59, 943.28, 11.44, 4.01, 
9.63, 0.02, 59.00, 168.26, 993.04, 7.28, 4.01, 
27.17, 0.04, 100.00, 481.32, 938.63, 19.20, 4.01, 
43.47, -0.06, 129.00, 747.48, 788.96, 22.49, 4.01, 
59.46, 0.09, 153.00, 943.89, 556.96, 7.72, 4.01, 
75.76, 0.11, 177.00, 1053.44, 267.30, -16.66, 4.01, 
93.00, -0.13, 193.00, 1068.00, -55.98, -26.39, 4.01, 
112.24, -0.10, 168.00, 986.10, -403.24, -15.39, 4.01, 
129.98, -0.07, 139.00, 834.55, -699.77, 0.09, 4.01, 
146.25, 0.05, 109.00, 628.37, -940.33, 2.90, 4.01, 
160.68, -0.03, 79.00, 386.02, -1101.00, -7.93, 4.01, 
174.01, -0.01, 42.00, 121.09, -1169.44, -19.38, 4.01, 
172.40, -0.01, 48.00, -151.82, -1144.80, -17.40, 4.01, 
157.32, -0.03, 88.00, -430.21, -1029.45, 3.90, 4.01, 
142.23, -0.06, 119.00, -663.09, -856.63, 29.77, 4.01, 
126.54, 0.08, 146.00, -858.22, -636.69, 43.75, 4.01, 
111.27, 0.10, 169.00, -997.54, -388.59, 37.49, 4.01, 
96.58, -0.13, 188.00, -1065.76, -123.01, 23.02, 4.01, 
82.14, 0.13, 188.00, -1048.84, 144.86, 19.95, 4.01, 
66.07, -0.10, 169.00, -932.05, 413.95, 36.83, 4.01, 
49.41, -0.08, 147.00, -739.98, 635.56, 53.49, 4.01, 
30.96, -0.05, 114.00, -486.80, 815.61, 49.28, 4.01, 
11.85, 0.02, 67.00, -195.70, 938.50, 21.62, 4.01, 
6.35, 0.01, 47.00, 110.17, 991.28, -6.40, 4.01, 
22.88, 0.04, 92.00, 405.48, 961.08, -10.43, 4.01, 
38.11, -0.06, 120.00, 665.67, 848.58, 3.20, 4.01, 
53.84, -0.08, 145.00, 885.01, 646.92, 11.23, 4.01, 
68.65, 0.10, 166.00, 1018.81, 398.17, 0.40, 4.01, 
84.06, 0.13, 189.00, 1073.92, 111.71, -14.55, 4.01, 
100.37, 0.12, 184.00, 1049.28, -192.10, -21.04, 4.01, 
116.95, -0.10, 161.00, 953.27, -484.74, -14.90, 4.01, 
132.95, -0.07, 134.00, 803.16, -747.60, -6.92, 4.01, 
148.49, -0.04, 104.00, 595.00, -970.49, -6.40, 4.01, 
161.53, -0.03, 77.00, 370.19, -1109.81, -17.31, 4.01, 
173.65, -0.01, 44.00, 127.66, -1169.70, -25.78, 4.01, 
173.84, -0.01, 43.00, -123.06, -1153.17, -18.41, 4.01, 
161.14, -0.03, 79.00, -363.52, -1064.48, 5.92, 4.01, 
147.61, 0.05, 109.00, -584.13, -922.04, 28.19, 4.01, 
132.49, -0.07, 136.00, -790.09, -724.19, 30.91, 4.01, 
118.41, -0.09, 159.00, -939.15, -508.02, 15.65, 4.01, 
104.74, 0.11, 178.00, -1037.26, -272.90, 2.81, 4.01, 
91.57, 0.13, 195.00, -1068.57, -29.37, 18.77, 4.01, 
78.43, -0.12, 184.00, -1026.35, 210.40, 48.31, 4.01, 
64.52, -0.10, 168.00, -912.32, 435.91, 65.37, 4.01, 
49.21, 0.08, 147.00, -735.73, 635.65, 37.22, 4.01, 
30.98, 0.05, 114.00, -489.83, 815.97, 10.96, 4.01, 
13.63, 0.02, 72.00, -224.77, 928.42, -13.94, 4.01, 
3.12, -0.01, 34.00, 52.57, 984.40, -10.78, 4.01, 
18.39, -0.03, 82.00, 324.11, 975.37, 9.73, 4.01, 
32.13, -0.05, 110.00, 560.76, 894.13, 28.10, 4.01, 
45.85, 0.07, 133.00, 776.50, 754.06, 16.09, 4.01, 
60.24, 0.09, 154.00, 949.23, 542.80, -10.34, 4.01, 
73.88, 0.11, 175.00, 1042.00, 301.19, -24.24, 4.01, 
88.04, -0.13, 195.00, 1070.06, 36.61, -26.35, 4.01, 
102.88, 0.12, 181.00, 1034.11, -236.51, -14.90, 4.01, 
117.89, 0.09, 160.00, 941.74, -498.41, -6.40, 4.01, 
132.38, -0.07, 135.00, 805.35, -734.98, -11.70, 4.01, 
146.76, -0.05, 108.00, 619.69, -945.89, -19.46, 4.01, 
158.78, -0.03, 83.00, 419.47, -1081.62, -20.38, 4.01, 
169.68, 0.01, 56.00, 209.60, -1152.51, -8.24, 4.01, 
178.70, -0.00, 21.00, -26.30, -1169.04, 2.72, 4.01, 
167.49, -0.02, 63.00, -247.00, -1113.93, 8.59, 4.01, 
155.61, -0.04, 92.00, -459.01, -1012.53, 4.08, 4.01, 
143.15, -0.05, 117.00, -651.42, -869.17, 5.13, 4.01, 
129.50, -0.08, 141.00, -827.66, -682.37, 18.33, 4.01, 
