---START---
109.97,-1.51,255.0,-1013.9,-368.34,-3.99,4.03, 
54.41,-1.26,255.0,-816.31,585.5,-54.14,4.03, 
14.04,0.32,255.0,244.41,990.14,-39.89,4.03, 
71.79,-1.54,255.0,1033.49,339.99,-13.02,4.03, 
133.09,-0.99,255.0,807.63,-755.67,-16.75,4.03, 
176.39,-0.07,136.0,-65.45,-1168.56,-33.97,4.03, 
119.9,-1.3,255.0,-931.92,-535.9,-2.37,4.03, 
67.15,-1.51,255.0,-953.97,403.12,73.08,4.03, 
5.19,-0.12,186.0,-31.96,978.04,82.9,4.03, 
56.29,1.2,255.0,907.67,605.53,-2.37,4.03, 
114.79,1.41,255.0,974.53,-450.41,-41.25,4.03, 
167.73,-0.24,255.0,250.55,-1157.86,-25.03,4.03, 
140.39,-0.85,255.0,-691.28,-835.77,-24.07,4.03, 
88.21,1.9,255.0,-1081.24,33.9,-45.81,4.03, 
31.21,0.75,255.0,-498.9,824.6,-28.06,4.03, 
30.87,0.68,255.0,543.14,909.87,28.54,4.03, 
84.79,-1.83,255.0,1070.36,97.68,48.4,4.03, 
141.92,-0.79,255.0,695.4,-887.63,16.71,4.03, 
169.35,-0.21,255.0,-212.23,-1132.96,-18.06,4.03, 
118.75,-1.32,255.0,-943.93,-517.84,-12.8,4.03, 
69.57,-1.55,255.0,-979.61,364.93,14.25,4.03, 
9.37,0.22,255.0,-157.91,957.39,-0.87,4.03, 
46.37,0.99,255.0,785.4,750.91,-59.05,4.03, 
99.51,-1.75,255.0,1054.54,-176.84,-50.5,4.03, 
155.91,-0.48,255.0,476.2,-1064.88,0.62,4.03, 
160.7,-0.4,255.0,-372.56,-1065.18,18.02,4.03, 
111.4,1.48,255.0,-1004.65,-393.72,6.84,4.03, 
63.87,1.44,255.0,-924.29,453.4,9.08,4.03, 
5.2,0.12,187.0,-79.39,972.52,39.02,4.03, 
48.42,1.04,255.0,813.2,721.93,24.33,4.03, 
103.1,-1.65,255.0,1054.28,-245.37,-33.23,4.03, 
154.21,-0.52,255.0,503.24,-1047.73,-55.72,4.03, 
163.74,-0.33,255.0,-316.88,-1093.42,-36.43,4.03, 
116.4,-1.37,255.0,-964.44,-478.82,7.76,4.03, 
70.81,-1.57,255.0,-988.34,344.24,43.97,4.03, 
15.23,0.37,255.0,-250.63,928.33,32.4,4.03, 
41.43,0.89,255.0,714.77,810.0,10.83,4.03, 
90.09,-1.95,255.0,1072.47,-1.7,12.45,4.03, 
141.47,-0.8,255.0,701.49,-880.97,-0.3,4.03, 
177.05,0.06,122.0,-50.94,-1170.84,-32.35,4.03, 
133.57,1.0,255.0,-781.19,-745.15,-57.21,4.03, 
88.81,1.91,255.0,-1082.11,22.5,-29.46,4.03, 
37.4,0.9,255.0,-585.97,768.4,42.79,4.03, 
18.07,0.41,255.0,316.48,977.82,40.42,4.03, 
64.47,1.37,255.0,985.18,470.55,-2.15,4.03, 
113.78,1.44,255.0,980.8,-432.13,-7.1,4.03, 
159.35,-0.41,255.0,413.72,-1098.11,5.04,4.03, 
162.03,-0.37,255.0,-349.63,-1078.2,0.22,4.03, 
115.12,-1.4,255.0,-974.18,-456.94,-33.76,4.03, 
72.95,1.61,255.0,-1008.24,309.43,-44.5,4.03, 
22.46,0.54,255.0,-366.64,886.9,-1.88,4.03, 
28.62,0.63,255.0,505.13,927.23,27.18,4.03, 
72.9,1.56,255.0,1039.02,319.65,13.64,4.03, 
120.87,1.27,255.0,926.3,-553.78,-5.21,4.03, 
165.82,-0.28,255.0,289.65,-1146.6,-6.31,4.03, 
156.6,-0.49,255.0,-444.54,-1027.13,4.78,4.03, 
114.0,1.42,255.0,-985.97,-438.92,4.69,4.03, 
73.62,-1.62,255.0,-1012.49,297.64,-16.79,4.03, 
25.4,0.62,255.0,-410.48,867.0,-30.34,4.03, 
24.51,0.54,255.0,434.2,953.49,-20.52,4.03, 
67.13,1.43,255.0,1005.13,423.94,5.39,4.03, 
115.82,-1.39,255.0,964.88,-466.89,15.7,4.03, 
157.89,-0.44,255.0,440.29,-1083.68,-1.01,4.03, 
166.7,-0.27,255.0,-263.44,-1116.08,-13.5,4.03, 
126.57,-1.15,255.0,-865.63,-642.12,-6.18,4.03, 
87.26,-1.88,255.0,-1079.53,51.61,7.85,4.03, 
42.05,1.0,255.0,-652.34,723.16,2.94,4.03, 
7.98,0.18,236.0,136.48,994.53,-28.58,4.03, 
50.16,-1.07,255.0,837.57,699.39,-36.39,4.03, 
91.9,-1.91,255.0,1070.89,-35.46,1.23,4.03, 
136.17,0.92,255.0,768.17,-800.61,26.44,4.03, 
172.25,-0.15,211.0,159.4,-1173.07,9.52,4.03, 
150.15,-0.63,255.0,-550.02,-958.91,-19.46,4.03, 
110.83,1.49,255.0,-1011.31,-384.87,-23.23,4.03, 
74.03,-1.63,255.0,-1015.12,290.54,2.41,4.03, 
30.42,0.74,255.0,-486.01,828.24,17.85,4.03, 
16.3,0.37,255.0,287.59,985.93,-20.52,4.03, 
55.86,-1.19,255.0,905.35,614.52,-39.72,4.03, 
96.15,-1.82,255.0,1063.66,-114.59,1.67,4.03, 
140.72,0.81,255.0,709.47,-868.47,36.17,4.03, 
174.43,-0.11,174.0,113.28,-1176.76,18.24,4.03, 
151.92,0.59,255.0,-521.74,-979.3,-25.34,4.03, 
114.42,1.41,255.0,-983.34,-446.99,-46.82,4.03, 
79.33,1.73,255.0,-1049.1,197.73,-14.2,4.03, 
39.6,0.95,255.0,-616.4,746.22,32.88,4.03, 
8.7,0.2,248.0,152.0,993.87,6.88,4.03, 
47.13,-1.01,255.0,798.73,741.83,-29.2,4.03, 
84.63,-1.83,255.0,1073.56,100.84,-4.03,4.03, 
125.18,1.18,255.0,885.93,-624.89,30.16,4.03, 
160.57,-0.39,255.0,390.05,-1107.14,21.22,4.03, 
168.79,0.23,255.0,-222.8,-1131.51,-26.35,4.03, 
132.01,1.03,255.0,-801.53,-724.06,-62.69,4.03, 
97.37,1.77,255.0,-1077.47,-139.41,-33.1,4.03, 
63.63,-1.44,255.0,-918.5,455.77,41.48,4.03, 
22.26,-0.54,255.0,-358.09,885.93,57.39,4.03, 
19.49,-0.44,255.0,345.16,975.28,-2.1,4.03, 
55.16,-1.17,255.0,898.95,625.83,-22.71,4.03, 
93.92,-1.87,255.0,1067.52,-73.12,11.93,4.03, 
132.25,1.01,255.0,813.07,-739.01,27.88,4.03, 
164.56,0.3,255.0,314.12,-1137.65,-8.55,4.03, 
166.04,0.28,255.0,-269.53,-1113.28,-62.6,4.03, 
133.37,-1.0,255.0,-784.44,-743.83,-69.49,4.03, 
98.13,-1.77,255.0,-1067.29,-152.56,9.91,4.03, 
66.6,-1.5,255.0,-944.41,410.44,86.76,4.03, 
27.92,0.68,255.0,-443.97,846.04,63.0,4.03, 
12.71,0.29,255.0,222.67,992.69,-23.32,4.03, 
47.16,-1.0,255.0,799.78,742.62,-42.08,4.03, 
80.57,1.73,255.0,1067.34,177.25,3.38,4.03, 
119.06,1.32,255.0,939.02,-521.96,22.49,4.03, 
152.13,-0.56,255.0,539.41,-1020.73,-19.24,4.03, 
176.77,-0.06,128.0,5.09,-1175.97,-66.24,4.03, 
151.04,-0.61,255.0,-534.85,-970.58,-49.45,4.03, 
119.41,-1.31,255.0,-938.75,-529.54,31.35,4.03, 
89.32,-1.93,255.0,-1075.62,12.81,87.95,4.03, 
55.98,1.29,255.0,-834.59,563.88,34.99,4.03, 
17.82,0.43,255.0,-287.55,916.18,-63.96,4.03, 
20.07,0.45,255.0,348.05,975.59,-76.94,4.03, 
51.37,1.09,255.0,853.92,682.52,-3.59,4.03, 
82.92,-1.79,255.0,1068.35,132.8,43.71,4.03, 
117.08,-1.37,255.0,954.76,-488.16,14.73,4.03, 
150.77,-0.59,255.0,560.98,-1005.34,-43.22,4.03, 
176.38,-0.07,136.0,55.98,-1179.26,-49.19,4.03, 
155.86,-0.5,255.0,-458.09,-1021.96,-0.92,4.03, 
126.07,1.16,255.0,-870.49,-634.67,38.19,4.03, 
97.11,1.78,255.0,-1076.85,-134.36,12.01,4.03, 
68.86,-1.54,255.0,-970.71,375.9,-49.45,4.03, 
32.82,-0.79,255.0,-518.89,808.99,-54.18,4.03, 
4.17,-0.1,163.0,67.6,991.46,25.47,4.03, 
35.64,-0.77,255.0,618.5,870.33,82.16,4.03, 
64.55,1.38,255.0,984.61,469.14,46.34,4.03, 
95.07,1.85,255.0,1065.63,-94.6,-32.05,4.03, 
127.35,1.12,255.0,864.31,-661.33,-63.22,4.03, 
155.96,-0.48,255.0,473.48,-1063.47,-30.25,4.03, 
178.11,-0.04,94.0,-37.97,-1173.25,7.24,4.03, 
152.62,-0.57,255.0,-511.18,-987.19,8.81,4.03, 
124.6,1.19,255.0,-888.25,-612.88,-15.61,4.03, 
97.47,1.77,255.0,-1077.38,-141.29,-18.28,4.03, 
71.08,1.58,255.0,-990.09,339.51,18.85,4.03, 
38.21,-0.92,255.0,-594.34,758.49,57.26,4.03, 
3.86,0.09,157.0,-58.66,975.33,29.9,4.03, 
27.31,0.6,255.0,483.65,938.94,-35.11,4.03, 
54.87,-1.16,255.0,895.7,631.18,-51.25,4.03, 
82.81,1.78,255.0,1072.21,135.34,-7.98,4.03, 
112.89,1.46,255.0,982.9,-415.21,30.87,4.03, 
143.6,-0.75,255.0,669.62,-908.63,14.64,4.03, 
167.51,-0.25,255.0,253.71,-1155.19,-33.49,4.03, 
169.33,-0.21,255.0,-206.93,-1137.34,-55.94,4.03, 
144.75,-0.75,255.0,-632.53,-896.31,-33.23,4.03, 
118.58,-1.32,255.0,-947.65,-516.3,11.75,4.03, 
93.74,-1.85,255.0,-1080.75,-70.66,34.02,4.03, 
67.31,1.51,255.0,-955.19,399.35,7.02,4.03, 
37.99,0.91,255.0,-594.74,762.09,-25.64,4.03, 
5.75,0.14,198.0,-96.97,969.67,-11.53,4.03, 
23.38,-0.52,255.0,413.46,959.24,31.52,4.03, 
49.05,-1.05,255.0,823.67,715.35,36.26,4.03, 
74.37,1.59,255.0,1047.87,293.08,-6.09,4.03, 
103.37,1.67,255.0,1037.35,-246.73,-43.62,4.03, 
131.31,1.03,255.0,823.5,-724.41,-37.74,4.03, 
155.74,-0.49,255.0,477.77,-1060.27,-5.78,4.03, 
176.78,-0.06,127.0,64.31,-1178.64,15.74,4.03, 
161.7,-0.38,255.0,-356.16,-1077.28,6.01,4.03, 
138.0,0.9,255.0,-727.62,-808.37,-22.23,4.03, 
112.12,1.46,255.0,-1002.67,-407.84,-32.88,4.03, 
89.4,-1.92,255.0,-1082.68,11.36,-2.37,4.03, 
66.26,-1.49,255.0,-944.41,415.61,37.31,4.03, 
39.11,-0.94,255.0,-608.68,749.94,36.26,4.03, 
9.07,0.22,255.0,-152.52,955.86,-3.86,4.03, 
18.62,0.42,255.0,329.33,980.06,-24.72,4.03, 
44.41,0.95,255.0,761.77,777.56,0.09,4.03, 
67.84,-1.45,255.0,1011.18,411.89,23.9,4.03, 
92.41,-1.9,255.0,1069.58,-45.1,7.37,4.03, 
118.38,-1.34,255.0,944.1,-510.3,-30.82,4.03, 
142.82,0.77,255.0,679.75,-898.81,-51.29,4.03, 
163.89,0.32,255.0,325.3,-1133.49,-37.0,4.03, 
175.4,-0.09,157.0,-93.77,-1165.4,2.11,4.03, 
154.87,0.52,255.0,-474.13,-1012.09,23.24,4.03, 
132.58,-1.02,255.0,-797.28,-732.7,8.59,4.03, 
110.29,-1.5,255.0,-1016.26,-375.79,-23.89,4.03, 
89.25,1.92,255.0,-1082.2,14.21,-31.43,4.03, 
67.96,1.52,255.0,-961.64,389.27,1.93,4.03, 
41.67,1.0,255.0,-643.66,724.82,42.13,4.03, 
14.07,-0.34,255.0,-231.04,931.97,34.68,4.03, 
12.2,0.28,255.0,214.6,992.69,-3.02,4.03, 
35.32,0.77,255.0,620.74,876.33,-17.97,4.03, 
57.01,1.21,255.0,918.94,596.63,-0.48,4.03, 
79.0,-1.7,255.0,1063.0,206.54,10.17,4.03, 
103.98,-1.66,255.0,1033.19,-257.29,-5.17,4.03, 
127.75,-1.12,255.0,859.93,-666.41,-33.19,4.03, 
149.32,-0.62,255.0,582.51,-984.78,-44.36,4.03, 
168.06,-0.23,255.0,243.27,-1157.12,-27.22,4.03, 
174.07,-0.12,182.0,-120.34,-1159.35,3.6,4.03, 
153.83,-0.55,255.0,-491.36,-1000.78,19.73,4.03, 
133.32,-1.0,255.0,-788.16,-743.22,1.58,4.03, 
112.79,-1.45,255.0,-997.19,-419.19,-28.19,4.03, 
93.41,1.85,255.0,-1083.91,-64.7,-31.87,4.03, 
74.22,1.64,255.0,-1014.51,286.64,5.53,4.03, 
53.07,-1.24,255.0,-792.9,597.07,45.68,4.03, 
28.2,-0.68,255.0,-455.11,852.44,42.44,4.03, 
1.65,0.04,97.0,-28.23,980.94,1.27,4.03, 
21.22,0.47,255.0,376.11,970.98,-24.94,4.03, 
41.62,0.89,255.0,720.82,811.36,-15.04,4.03, 
61.29,-1.3,255.0,960.9,526.27,6.62,4.03, 
81.48,-1.75,255.0,1068.7,160.07,6.84,4.03, 
103.99,-1.65,255.0,1038.45,-258.69,-12.76,4.03, 
126.16,1.15,255.0,875.67,-640.41,-29.5,4.03, 
146.29,0.69,255.0,630.21,-945.46,-28.28,4.03, 
163.82,0.32,255.0,328.06,-1131.16,-9.34,4.03, 
179.83,-0.0,28.0,0.26,-1176.41,3.47,4.03, 
163.38,-0.34,255.0,-326.04,-1092.1,-5.39,4.03, 
144.43,-0.76,255.0,-634.9,-888.68,-26.83,4.03, 
125.24,1.18,255.0,-882.55,-623.93,-29.94,4.03, 
106.99,-1.57,255.0,-1037.22,-316.92,-4.03,4.03, 
89.7,-1.93,255.0,-1081.32,5.62,30.73,4.03, 
72.14,1.6,255.0,-996.32,321.23,38.84,4.03, 
52.61,1.23,255.0,-788.95,603.03,9.08,4.03, 
28.78,0.7,255.0,-460.5,839.68,-25.03,4.03, 
5.87,-0.14,201.0,-96.89,969.36,-23.54,4.03, 
15.44,0.35,255.0,272.64,987.86,9.73,4.03, 
34.45,-0.75,255.0,605.04,883.44,33.89,4.03, 
52.37,1.11,255.0,866.77,668.49,25.82,4.03, 
70.31,1.5,255.0,1028.37,368.09,-5.78,4.03, 
90.32,1.94,255.0,1073.74,-6.04,-28.1,4.03, 
110.11,-1.52,255.0,1001.4,-366.76,-22.88,4.03, 
129.71,-1.07,255.0,839.54,-697.23,-6.09,4.03, 
147.47,0.67,255.0,612.1,-959.57,-1.8,4.03, 
163.07,-0.33,255.0,342.22,-1125.51,-15.56,4.03, 
177.27,-0.05,116.0,47.48,-1178.99,-29.94,4.03, 
166.26,-0.28,255.0,-270.93,-1114.68,-29.33,4.03, 
150.16,-0.63,255.0,-551.82,-962.03,-8.02,4.03, 
133.42,1.0,255.0,-787.64,-745.28,6.84,4.03, 
117.04,1.36,255.0,-962.95,-491.58,2.28,4.03, 
100.86,-1.69,255.0,-1068.92,-204.99,-7.71,4.03, 
85.38,1.84,255.0,-1074.62,86.9,-13.46,4.03, 
68.46,1.53,255.0,-966.42,381.55,7.28,4.03, 
50.63,1.19,255.0,-764.05,627.32,29.38,4.03, 
30.7,-0.75,255.0,-487.81,823.51,33.45,4.03, 
9.96,-0.24,255.0,-166.72,952.88,13.5,4.03, 
9.5,0.22,255.0,166.29,995.71,-11.88,4.03, 
27.04,0.59,255.0,480.67,942.23,-15.34,4.03, 
44.39,0.95,255.0,763.13,779.49,1.14,4.03, 
60.34,-1.28,255.0,953.35,543.01,15.26,4.03, 
76.52,-1.64,255.0,1056.77,253.36,6.49,4.03, 
93.42,1.88,255.0,1068.83,-63.87,-14.38,4.03, 
111.1,1.5,255.0,996.01,-384.52,-31.21,4.03, 
128.63,-1.1,255.0,851.64,-681.05,-27.92,4.03, 
145.84,-0.7,255.0,637.44,-939.49,-9.99,4.03, 
160.13,-0.39,255.0,398.64,-1103.11,0.7,4.03, 
173.27,-0.13,194.0,138.67,-1176.41,-4.91,4.03, 
173.56,-0.13,191.0,-129.28,-1160.27,-21.52,4.03, 
159.83,-0.41,255.0,-389.61,-1063.87,-29.81,4.03, 
144.46,-0.75,255.0,-637.13,-892.54,-22.75,4.03, 
129.24,-1.09,255.0,-838.93,-685.13,-1.88,4.03, 
114.48,-1.41,255.0,-985.31,-448.57,13.2,4.03, 
100.31,1.71,255.0,-1069.0,-194.42,12.67,4.03, 
86.55,-1.87,255.0,-1077.55,64.89,-0.3,4.03, 
72.46,-1.61,255.0,-1001.4,316.49,-6.09,4.03, 
57.26,1.32,255.0,-846.56,544.24,6.58,4.03, 
38.94,0.94,255.0,-606.49,751.21,26.04,4.03, 
20.66,0.5,255.0,-336.08,894.48,28.67,4.03, 
2.61,0.06,126.0,-43.66,979.18,9.43,4.03, 
14.09,0.32,255.0,248.66,991.63,-8.72,4.03, 
29.39,0.64,255.0,521.48,926.09,-8.02,4.03, 
44.1,-0.95,255.0,752.57,776.6,8.42,4.03, 
58.67,-1.24,255.0,937.92,570.9,13.81,4.03, 
72.74,-1.55,255.0,1041.82,323.73,0.48,4.03, 
87.39,1.89,255.0,1075.19,48.98,-16.83,4.03, 
102.78,1.68,255.0,1040.03,-236.03,-22.97,4.03, 
118.49,-1.33,255.0,943.1,-511.87,-14.73,4.03, 
134.1,-0.96,255.0,797.55,-772.77,-2.1,4.03, 
148.16,0.65,255.0,601.67,-968.95,-4.82,4.03, 
160.51,-0.39,255.0,390.88,-1105.74,-21.0,4.03, 
171.89,-0.16,216.0,163.7,-1172.55,-33.71,4.03, 
176.1,-0.08,142.0,-71.94,-1170.09,-34.28,4.03, 
164.64,-0.31,255.0,-302.81,-1104.07,-18.67,4.03, 
151.46,-0.6,255.0,-530.38,-975.09,2.59,4.03, 
138.27,-0.89,255.0,-725.03,-812.93,7.85,4.03, 
125.13,-1.18,255.0,-884.48,-622.31,-4.03,4.03, 
112.31,-1.45,255.0,-1002.63,-411.39,-17.84,4.03, 
100.04,1.71,255.0,-1070.41,-189.56,-14.16,4.03, 
88.04,-1.89,255.0,-1080.53,36.96,6.88,4.03, 
75.32,-1.65,255.0,-1025.56,268.84,27.67,4.03, 
61.96,1.42,255.0,-898.82,478.83,24.16,4.03, 
47.51,1.13,255.0,-723.45,662.7,5.13,4.03, 
31.67,0.77,255.0,-503.16,815.61,-5.26,4.03, 
15.37,0.37,255.0,-254.41,925.7,3.07,4.03, 
1.22,0.03,82.0,4.12,985.41,20.52,4.03, 
15.66,0.36,255.0,275.8,987.6,24.38,4.03, 
28.92,0.63,255.0,513.42,929.38,10.57,4.03, 
41.44,-0.89,255.0,719.55,815.18,-6.53,4.03, 
53.74,-1.14,255.0,885.31,649.46,-8.77,4.03, 
66.0,1.4,255.0,1001.58,445.91,-1.88,4.03, 
78.51,-1.68,255.0,1063.53,216.27,1.89,4.03, 
92.26,-1.91,255.0,1070.72,-42.34,-5.78,4.03, 
105.63,-1.62,255.0,1026.74,-287.32,-17.93,4.03, 
119.15,1.32,255.0,937.75,-523.18,-25.51,4.03, 
132.24,-1.01,255.0,812.19,-737.83,-20.25,4.03, 
144.38,-0.73,255.0,658.53,-919.15,-9.64,4.03, 
156.17,-0.48,255.0,470.19,-1064.48,-4.78,4.03, 
166.36,-0.27,255.0,278.34,-1148.57,-12.23,4.03, 
176.02,-0.08,144.0,77.91,-1179.56,-26.13,4.03, 
173.64,-0.13,189.0,-124.81,-1160.05,-33.49,4.03, 
163.66,-0.33,255.0,-320.43,-1096.4,-25.21,4.03, 
153.04,-0.56,255.0,-505.74,-994.6,-7.1,4.03, 
141.24,0.82,255.0,-684.48,-852.69,6.4,4.03, 
130.03,-1.07,255.0,-829.37,-696.75,3.9,4.03, 
119.01,-1.31,255.0,-945.86,-524.54,-8.11,4.03, 
108.29,1.54,255.0,-1030.12,-340.59,-16.31,4.03, 
98.05,-1.75,255.0,-1076.94,-152.25,-7.63,4.03, 
87.94,-1.89,255.0,-1080.05,38.94,11.09,4.03, 
77.11,-1.69,255.0,-1032.92,236.48,24.6,4.03, 
66.28,1.5,255.0,-944.32,415.0,18.46,4.03, 
54.62,1.27,255.0,-813.72,577.87,2.37,4.03, 
41.86,1.0,255.0,-647.3,722.54,-4.03,4.03, 
28.4,0.69,255.0,-454.76,841.13,5.44,4.03, 
14.86,0.36,255.0,-245.46,928.24,20.96,4.03, 
1.49,0.04,91.0,-6.75,983.26,24.6,4.03, 
11.49,0.26,255.0,201.8,994.92,12.37,4.03, 
22.93,0.51,255.0,408.02,964.54,-1.23,4.03, 
33.73,0.73,255.0,596.32,893.26,-5.65,4.03, 
44.03,-0.94,255.0,758.75,784.75,-1.71,4.03, 
54.19,-1.15,255.0,891.71,643.28,3.2,4.03, 
64.27,-1.36,255.0,989.08,476.64,-0.52,4.03, 
75.27,1.61,255.0,1053.14,276.82,-5.39,4.03, 
85.85,1.85,255.0,1074.7,77.96,-10.08,4.03, 
96.84,-1.81,255.0,1061.07,-127.31,-10.65,4.03, 
108.0,-1.57,255.0,1013.2,-329.28,-8.9,4.03, 
119.21,1.32,255.0,936.91,-523.8,-8.99,4.03, 
129.93,-1.07,255.0,836.96,-700.74,-14.95,4.03, 
140.96,-0.81,255.0,704.3,-869.04,-22.84,4.03, 
150.34,-0.6,255.0,567.12,-996.92,-26.48,4.03, 
159.19,-0.41,255.0,415.26,-1093.81,-21.66,4.03, 
167.58,0.24,255.0,253.92,-1154.35,-11.09,4.03, 
175.72,-0.08,150.0,88.21,-1179.17,-3.81,4.03, 
176.09,-0.08,143.0,-79.57,-1168.95,-7.89,4.03, 
167.79,-0.25,255.0,-243.14,-1127.31,-20.69,4.03, 
159.11,-0.43,255.0,-402.32,-1056.99,-29.5,4.03, 
150.26,-0.62,255.0,-550.2,-963.82,-22.18,4.03, 
140.5,-0.84,255.0,-695.05,-843.31,-1.27,4.03, 
131.24,1.05,255.0,-815.26,-714.9,12.54,4.03, 
122.11,-1.25,255.0,-915.83,-574.74,9.08,4.03, 
113.2,-1.43,255.0,-996.32,-427.09,-7.19,4.03, 
104.54,-1.61,255.0,-1052.61,-273.07,-18.32,4.03, 
96.2,1.79,255.0,-1081.41,-117.44,-9.91,4.03, 
87.45,-1.88,255.0,-1079.22,48.01,16.88,4.03, 
79.18,-1.73,255.0,-1044.72,199.83,30.51,4.03, 
70.57,1.57,255.0,-983.78,347.18,22.93,4.03, 
61.42,1.4,255.0,-893.55,486.77,0.53,4.03, 
51.7,-1.21,255.0,-777.07,613.77,-11.53,4.03, 
41.18,0.99,255.0,-637.44,728.77,-0.96,4.03, 
30.3,0.74,255.0,-482.59,826.49,19.42,4.03, 
19.28,0.47,255.0,-313.9,902.51,32.93,4.03, 
7.68,0.18,236.0,-126.79,961.34,27.23,4.03, 
3.0,0.07,135.0,51.6,990.49,6.27,4.03, 
12.93,0.3,255.0,227.84,993.52,-9.82,4.03, 
22.27,0.5,255.0,395.92,967.04,-10.61,4.03, 
31.08,-0.68,255.0,550.86,913.86,3.55,4.03, 
39.64,-0.85,255.0,691.45,834.77,17.98,4.03, 
48.52,1.03,255.0,820.52,725.7,16.57,4.03, 
56.76,1.2,255.0,919.42,602.51,3.29,4.03, 
64.92,1.38,255.0,994.74,465.59,-12.23,4.03, 
73.26,-1.56,255.0,1045.11,314.47,-20.3,4.03, 
81.76,1.76,255.0,1071.37,155.07,-14.51,4.03, 
90.47,1.94,255.0,1073.3,-8.89,-4.21,4.03, 
99.97,-1.75,255.0,1050.29,-184.6,-1.93,4.03, 
109.03,1.55,255.0,1007.76,-347.52,-11.48,4.03, 
118.12,1.34,255.0,945.64,-505.52,-22.93,4.03, 
127.01,1.14,255.0,866.68,-653.61,-24.46,4.03, 
135.64,-0.93,255.0,772.16,-789.82,-15.34,4.03, 
143.82,-0.75,255.0,665.81,-910.56,-6.79,4.03, 
151.51,-0.58,255.0,548.18,-1010.21,-8.99,4.03, 
159.21,-0.41,255.0,414.86,-1093.5,-17.67,4.03, 
166.12,-0.27,255.0,282.16,-1147.03,-26.87,4.03, 
