---START---
152.64,-0.57,255.0,26.22,-31.39,19.38,4.05, 
152.67,-0.57,255.0,24.64,-34.02,19.55,4.05, 
153.24,-0.55,255.0,24.59,-32.88,19.95,4.05, 
152.73,-0.56,255.0,26.3,-31.57,19.95,4.05, 
152.61,-0.55,255.0,27.97,-30.12,21.13,4.05, 
152.58,-0.55,255.0,27.93,-31.08,21.79,4.05, 
152.62,0.54,255.0,27.93,-32.09,22.84,4.03, 
155.74,-0.38,255.0,33.01,-33.32,44.94,4.03, 
164.39,-0.2,249.0,23.81,-31.17,70.36,4.03, 
172.63,-0.09,153.0,2.32,-29.72,85.18,4.04, 
168.75,-0.14,198.0,-23.67,-31.92,81.02,4.04, 
160.23,0.27,255.0,-40.73,-32.31,62.21,4.04, 
153.19,0.45,255.0,-44.98,-29.68,35.42,4.04, 
157.38,-0.58,255.0,-25.21,-27.4,8.72,3.99, 
156.46,-0.6,255.0,18.33,-24.2,8.72,4.0, 
155.83,-0.37,255.0,35.25,-29.07,46.03,4.01, 
168.76,-0.14,199.0,9.6,-34.94,79.18,4.01, 
165.50,0.18,234.0,-31.3,-32.27,74.53,4.01, 
154.69,-0.4,255.0,-46.34,-28.58,43.14,4.01, 
155.10,-0.58,255.0,-26.79,-33.1,12.93,3.97, 
151.53,-0.55,255.0,29.15,-34.06,23.37,3.95, 
157.33,-0.33,255.0,35.42,-27.36,52.17,3.96, 
166.70,-0.17,222.0,19.2,-30.95,75.41,4.03, 
170.25,0.12,182.0,-7.41,-36.26,81.46,4.04, 
163.51,-0.21,255.0,-32.44,-36.04,69.53,4.04, 
154.03,-0.41,255.0,-47.13,-28.28,41.74,4.04, 
153.56,-0.6,255.0,-35.77,-22.31,14.51,4.04, 
165.57,-0.43,255.0,-7.89,-27.14,3.11,4.04, 
153.21,-0.56,255.0,25.21,-31.39,19.33,4.04, 
159.08,0.3,255.0,32.27,-29.86,56.25,4.04, 
171.05,-0.11,173.0,9.78,-28.63,82.64,4.04, 
168.90,-0.13,196.0,-23.54,-31.57,81.06,4.04, 
158.45,-0.31,255.0,-40.25,-36.34,56.2,4.04, 
153.37,0.53,255.0,-36.43,-32.53,23.24,4.0, 
169.23,0.33,255.0,-2.81,-23.41,1.75,4.03, 
152.15,-0.57,255.0,30.86,-22.8,20.12,4.03, 
159.85,-0.28,255.0,30.16,-32.53,58.66,4.03, 
170.32,-0.12,181.0,-4.21,-36.17,81.15,4.03, 
162.64,-0.23,255.0,-39.81,-26.79,69.14,4.03, 
153.40,0.45,255.0,-46.47,-25.56,36.39,4.03, 
156.78,-0.56,255.0,-23.85,-32.35,11.88,4.03, 
155.12,-0.56,255.0,13.06,-37.79,14.86,4.03, 
155.47,-0.38,255.0,35.2,-30.47,45.46,4.03, 
167.94,-0.15,207.0,20.78,-23.81,79.35,4.03, 
172.34,-0.09,156.0,-17.1,-27.4,85.53,4.03, 
158.79,0.3,255.0,-41.69,-33.23,57.3,4.03, 
153.01,0.56,255.0,-35.51,-31.87,19.9,4.03, 
166.70,-0.4,255.0,-4.16,-26.26,2.85,4.03, 
153.43,-0.57,255.0,24.9,-29.29,17.45,4.03, 
157.24,-0.34,255.0,29.5,-37.48,49.85,4.03, 
169.62,0.13,190.0,5.48,-35.12,79.48,4.03, 
168.55,-0.14,200.0,-28.06,-26.79,81.02,4.03, 
156.92,-0.33,255.0,-48.49,-22.01,54.19,4.03, 
153.08,-0.55,255.0,-37.53,-28.8,20.82,4.03, 
160.55,-0.53,255.0,-3.59,-33.71,6.62,4.03, 
152.74,-0.52,255.0,30.73,-29.2,25.65,4.03, 
159.38,-0.29,255.0,34.15,-26.7,59.62,4.03, 
169.87,0.12,186.0,10.92,-31.08,81.41,4.03, 
167.92,0.15,208.0,-21.17,-35.86,77.99,4.03, 
157.79,-0.32,255.0,-42.13,-33.84,53.62,4.03, 
152.95,-0.55,255.0,-39.02,-26.65,21.53,4.03, 
166.24,0.4,255.0,-9.86,-26.0,3.73,4.03, 
66.34,0.1,165.0,977.47,-41.87,-480.4,4.03, 
117.87,-0.09,159.0,940.6,-23.59,450.28,4.04, 
162.94,-0.02,73.0,320.91,91.06,1066.07,4.03, 
154.02,-0.04,96.0,-465.45,130.64,940.82,4.03, 
108.78,-0.11,172.0,-1020.87,9.95,295.7,4.03, 
62.64,-0.1,161.0,-932.49,-127.66,-533.23,4.03, 
6.50,0.01,49.0,-114.47,-21.22,-1012.89,4.04, 
43.78,-0.07,130.0,724.68,119.07,-823.76,4.04, 
90.47,-0.14,198.0,1053.84,67.69,-40.99,4.03, 
139.73,-0.06,121.0,715.34,-33.27,800.7,4.03, 
179.64,-0.0,14.0,2.24,-15.3,1120.08,4.03, 
136.09,-0.07,130.0,-736.04,125.87,723.32,4.03, 
92.82,0.13,193.0,-1058.79,171.55,2.98,4.04, 
48.12,0.08,145.0,-734.37,16.0,-704.25,4.03, 
8.90,0.01,56.0,98.03,-129.33,-1037.88,4.04, 
52.20,0.08,143.0,851.86,-41.34,-714.73,4.04, 
97.86,0.13,188.0,1039.46,80.53,95.0,4.04, 
144.80,-0.05,112.0,637.66,67.3,868.35,4.04, 
175.35,-0.01,38.0,-98.77,-7.94,1105.52,4.03, 
135.11,-0.07,132.0,-763.39,16.48,712.32,4.03, 
93.88,-0.13,192.0,-1067.6,129.33,23.02,4.04, 
52.04,-0.09,150.0,-762.95,168.92,-658.13,4.03, 
2.55,0.0,31.0,4.34,28.85,-1029.68,4.04, 
45.36,-0.07,132.0,760.19,-106.49,-810.74,4.04, 
91.37,-0.13,196.0,1060.41,-52.7,-24.24,4.04, 
137.04,-0.06,127.0,743.84,51.86,757.34,4.04, 
172.98,-0.01,46.0,104.69,77.9,1110.92,4.04, 
148.51,-0.05,107.0,-574.05,35.42,882.9,4.04, 
108.08,0.11,173.0,-1025.91,21.31,283.82,4.04, 
69.84,0.11,173.0,-974.27,79.57,-407.37,4.04, 
23.86,-0.04,97.0,-371.42,132.53,-942.09,4.04, 
27.57,0.04,102.0,476.11,40.9,-977.07,4.04, 
67.72,0.1,166.0,998.16,-78.61,-461.6,4.04, 
111.07,-0.1,170.0,986.15,-65.85,332.53,4.04, 
152.20,-0.04,97.0,527.75,31.48,964.36,4.04, 
171.63,-0.01,51.0,-129.77,97.98,1088.73,4.04, 
136.28,-0.07,130.0,-741.34,83.12,726.83,4.04, 
98.27,-0.12,186.0,-1069.88,24.33,105.17,4.04, 
58.06,-0.09,159.0,-856.82,16.53,-581.06,4.04, 
12.78,0.02,70.0,-192.9,85.53,-986.98,4.04, 
32.36,0.05,111.0,552.87,74.7,-941.12,4.04, 
70.47,0.11,170.0,1015.26,-27.49,-411.75,4.04, 
111.89,0.1,168.0,980.36,-67.16,346.69,4.04, 
153.69,-0.04,94.0,505.0,4.78,982.2,4.04, 
172.04,0.01,49.0,-120.65,96.1,1091.85,4.04, 
138.36,0.06,126.0,-706.53,119.95,753.57,4.04, 
102.04,-0.12,181.0,-1054.71,48.05,174.48,4.04, 
66.78,-0.1,170.0,-951.82,-32.31,-456.03,4.03, 
23.88,0.04,99.0,-390.27,6.36,-921.26,4.03, 
22.89,0.04,92.0,385.14,85.31,-1002.85,4.04, 
59.50,0.09,154.0,926.66,46.87,-599.74,4.04, 
97.55,0.13,188.0,1047.35,-26.57,89.79,4.04, 
137.32,0.06,126.0,744.67,-28.89,763.48,4.04, 
169.47,-0.01,57.0,201.53,44.28,1104.82,4.04, 
158.20,0.03,86.0,-398.77,114.47,985.62,4.04, 
123.58,-0.09,151.0,-888.69,92.9,541.3,4.04, 
87.61,-0.13,194.0,-1077.95,-19.82,-94.48,4.04, 
52.05,-0.08,150.0,-784.96,-57.78,-659.01,4.04, 
9.54,0.02,60.0,-153.88,43.88,-1000.26,4.04, 
31.26,-0.05,109.0,524.9,119.95,-949.85,4.04, 
65.60,0.1,163.0,976.81,64.97,-496.45,4.04, 
102.25,0.12,182.0,1030.69,-20.17,175.1,4.04, 
142.03,0.05,117.0,684.09,-22.71,833.06,4.04, 
171.65,-0.01,50.0,153.44,49.28,1111.84,4.04, 
157.33,-0.03,88.0,-419.9,95.84,977.69,4.04, 
124.30,-0.08,149.0,-886.98,46.16,553.31,4.04, 
92.15,-0.13,194.0,-1082.24,-41.52,-9.38,4.04, 
59.49,0.1,161.0,-874.7,-29.02,-562.25,4.04, 
18.31,0.03,85.0,-278.61,110.04,-957.65,4.04, 
24.33,-0.04,95.0,379.7,169.4,-992.06,4.04, 
55.90,0.08,149.0,887.77,72.12,-657.08,4.04, 
89.44,0.14,197.0,1062.17,-44.32,-60.19,4.04, 
125.92,0.08,146.0,868.83,-54.01,584.0,4.04, 
157.69,-0.03,85.0,433.8,24.16,1023.37,4.04, 
171.34,-0.01,52.0,-148.53,83.3,1087.99,4.04, 
142.55,-0.06,118.0,-660.72,50.77,810.43,4.04, 
111.00,-0.1,169.0,-1008.11,-8.24,335.25,4.04, 
81.25,0.12,187.0,-1055.24,9.51,-211.35,4.04, 
49.00,0.08,146.0,-733.8,112.98,-692.81,4.04, 
14.31,-0.02,74.0,-159.62,167.86,-985.23,4.04, 
26.74,0.04,100.0,456.6,73.52,-982.07,4.04, 
59.53,0.09,154.0,932.05,-64.88,-601.84,4.04, 
91.90,-0.13,195.0,1059.4,-71.11,-14.38,4.04, 
126.25,-0.08,146.0,864.84,18.24,588.51,4.03, 
156.15,-0.03,89.0,450.64,83.74,1004.03,4.04, 
175.05,0.01,39.0,-58.57,70.76,1105.92,4.04, 
149.92,0.04,104.0,-554.32,18.72,900.39,4.04, 
118.22,0.09,159.0,-944.59,3.33,454.49,4.04, 
89.61,-0.13,196.0,-1077.73,54.49,-57.12,4.04, 
60.62,-0.1,162.0,-876.28,106.97,-544.94,4.04, 
25.47,-0.04,103.0,-403.59,78.17,-908.68,4.04, 
10.71,0.02,62.0,181.72,-9.29,-1037.18,4.04, 
41.43,0.06,126.0,707.23,-30.03,-857.04,4.04, 
73.01,0.11,175.0,1015.21,35.29,-361.77,4.04, 
104.19,0.12,180.0,1015.21,70.93,209.03,4.04, 
136.01,-0.06,129.0,756.29,38.1,740.77,4.04, 
162.94,-0.02,73.0,337.92,-13.55,1067.91,4.04, 
172.77,-0.01,47.0,-150.11,-23.72,1097.59,4.04, 
146.51,-0.05,111.0,-606.93,19.68,861.55,4.04, 
118.13,-0.09,159.0,-944.85,76.55,455.15,4.04, 
89.56,0.14,197.0,-1071.15,89.79,-57.96,4.04, 
62.30,0.1,164.0,-899.78,51.73,-520.82,4.04, 
29.58,0.05,111.0,-473.56,26.48,-878.43,4.04, 
6.22,0.01,47.0,76.98,55.46,-1033.89,4.04, 
34.85,-0.05,115.0,595.27,73.13,-920.65,4.04, 
62.26,0.09,158.0,954.1,28.06,-554.58,4.04, 
90.78,0.14,197.0,1059.62,-31.35,-35.34,4.04, 
121.40,0.09,154.0,908.9,-34.68,508.29,4.04, 
150.96,-0.04,100.0,547.7,21.39,947.79,4.04, 
172.76,0.01,47.0,111.71,76.37,1110.48,4.04, 
161.66,-0.03,78.0,-345.42,83.43,1018.15,4.04, 
136.33,-0.07,130.0,-747.39,35.82,729.68,4.04, 
110.09,-0.11,170.0,-1015.13,-14.07,319.73,4.04, 
85.31,0.13,191.0,-1070.89,2.76,-137.18,4.04, 
59.47,-0.1,161.0,-866.2,79.7,-560.59,4.04, 
26.98,-0.05,106.0,-414.34,123.76,-897.98,4.04, 
8.03,0.01,54.0,101.27,75.14,-1032.53,4.04, 
33.80,0.05,113.0,584.88,10.3,-931.7,4.04, 
59.67,-0.09,154.0,933.1,-2.28,-598.51,4.04, 
86.27,0.13,193.0,1059.62,16.13,-119.25,4.04, 
114.92,0.1,164.0,956.95,21.31,397.46,4.04, 
142.94,-0.05,115.0,678.56,3.2,855.68,4.04, 
166.72,-0.02,64.0,264.49,-9.38,1091.98,4.04, 
171.92,-0.01,50.0,-165.28,10.35,1092.37,4.04, 
148.77,-0.05,106.0,-568.39,59.4,887.46,4.04, 
123.80,0.08,150.0,-887.81,93.29,545.55,4.04, 
99.88,0.12,184.0,-1061.07,75.1,134.77,4.04, 
76.74,0.12,182.0,-1029.24,20.39,-291.23,4.04, 
49.08,-0.08,146.0,-746.25,1.18,-692.37,4.04, 
18.99,0.03,87.0,-309.03,44.98,-949.98,4.04, 
12.25,-0.02,67.0,181.32,89.39,-1030.6,4.04, 
36.70,-0.06,118.0,625.12,75.58,-903.64,4.04, 
60.45,0.09,155.0,939.37,21.22,-585.58,4.04, 
85.09,0.13,191.0,1060.76,-15.3,-141.39,4.04, 
111.63,-0.1,169.0,980.23,-8.02,340.95,4.04, 
139.09,-0.06,123.0,719.16,23.28,786.85,4.04, 
161.01,-0.03,78.0,370.28,36.48,1050.55,4.04, 
177.85,0.0,26.0,-26.61,24.02,1114.91,4.04, 
158.19,-0.03,86.0,-419.42,14.86,988.51,4.04, 
135.51,-0.07,131.0,-758.53,30.86,718.72,4.04, 
111.06,-0.1,169.0,-1003.29,67.91,335.95,4.04, 
89.40,0.13,196.0,-1071.46,81.24,-60.94,4.04, 
67.22,0.11,171.0,-949.36,55.5,-447.39,4.04, 
41.62,0.07,134.0,-644.54,18.54,-770.5,4.04, 
13.17,0.02,71.0,-221.26,13.28,-981.24,4.04, 
14.10,0.02,72.0,234.33,45.2,-1030.95,4.04, 
39.05,-0.06,122.0,663.48,71.07,-880.4,4.04, 
61.24,0.09,157.0,944.32,50.5,-571.85,4.04, 
84.10,0.13,190.0,1059.23,3.64,-159.67,4.04, 
108.67,0.11,173.0,998.03,-22.75,289.08,4.04, 
133.06,-0.07,134.0,793.07,-7.19,695.92,4.04, 
154.40,-0.04,93.0,489.65,27.93,986.41,4.04, 
173.75,-0.01,43.0,106.8,47.61,1114.64,4.04, 
166.48,0.02,66.0,-265.63,40.6,1057.61,4.04, 
146.38,-0.05,111.0,-608.24,29.5,859.97,4.04, 
124.84,-0.08,148.0,-884.13,33.54,563.13,4.04, 
103.97,-0.11,178.0,-1046.78,53.75,209.95,4.04, 
83.99,-0.13,190.0,-1060.46,70.89,-161.29,4.04, 
61.56,-0.1,164.0,-890.79,62.87,-531.35,4.04, 
36.97,0.06,126.0,-577.73,41.08,-814.2,4.04, 
10.83,0.02,64.0,-179.04,33.1,-992.2,4.04, 
14.64,0.02,73.0,243.27,49.1,-1030.07,4.04, 
36.28,-0.06,117.0,621.09,57.74,-908.2,4.04, 
56.90,0.08,150.0,902.63,37.09,-642.31,4.04, 
79.28,0.12,183.0,1050.46,-0.7,-249.54,4.04, 
101.69,0.12,183.0,1031.3,-18.41,164.71,4.04, 
124.61,-0.08,149.0,879.31,-5.48,560.46,4.04, 
145.64,-0.05,110.0,628.85,25.73,879.0,4.04, 
163.64,0.02,72.0,318.24,45.2,1069.66,4.04, 
177.15,0.0,30.0,-23.06,41.08,1114.03,4.04, 
161.45,-0.03,78.0,-361.16,26.39,1018.46,4.04, 
141.17,-0.06,121.0,-684.04,20.21,794.87,4.04, 
121.39,-0.09,154.0,-918.72,34.46,508.59,4.04, 
102.32,-0.12,181.0,-1053.57,58.26,179.88,4.04, 
84.01,-0.13,190.0,-1060.06,70.45,-160.89,4.04, 
64.92,0.1,168.0,-925.43,61.03,-482.03,4.04, 
43.09,0.07,137.0,-662.25,45.24,-755.24,4.04, 
17.51,0.03,83.0,-285.44,44.59,-957.91,4.04, 
7.42,-0.01,52.0,101.71,57.08,-1033.36,4.04, 
27.37,-0.04,101.0,470.76,56.42,-978.69,4.04, 
46.40,0.07,134.0,776.46,29.11,-795.13,4.04, 
65.25,0.1,162.0,981.19,-0.88,-504.47,4.04, 
84.78,-0.13,191.0,1060.54,-8.81,-147.08,4.04, 
105.58,-0.11,178.0,1013.11,9.95,234.15,4.04, 
127.81,0.08,143.0,846.56,27.58,611.75,4.04, 
146.78,0.05,108.0,611.53,30.21,894.08,4.04, 
163.40,-0.02,72.0,326.87,20.3,1069.36,4.04, 
178.37,-0.0,23.0,15.56,12.23,1118.76,4.04, 
165.00,-0.02,70.0,-296.98,19.77,1047.61,4.04, 
147.59,-0.05,109.0,-584.48,41.08,867.25,4.04, 
128.62,0.08,143.0,-839.89,58.04,619.64,4.04, 
110.85,0.1,169.0,-1005.39,61.11,332.27,4.04, 
93.90,0.13,192.0,-1075.14,51.25,23.41,4.04, 
77.14,0.12,182.0,-1028.15,45.94,-283.69,4.04, 
59.05,-0.1,160.0,-862.08,54.36,-565.41,4.04, 
37.43,-0.06,127.0,-583.38,71.64,-813.72,4.04, 
15.31,-0.03,77.0,-241.65,72.73,-970.5,4.04, 
7.79,-0.01,53.0,113.33,50.77,-1034.72,4.04, 
26.00,0.04,98.0,451.42,26.09,-989.08,4.04, 
43.53,0.07,129.0,737.48,17.67,-831.87,4.04, 
60.83,0.09,156.0,943.8,22.18,-579.66,4.04, 
79.64,-0.12,183.0,1050.72,22.53,-242.88,4.04, 
98.23,-0.12,188.0,1041.74,10.43,101.71,4.04, 
117.39,-0.1,160.0,939.46,-1.93,439.54,4.04, 
135.75,0.07,129.0,760.63,-1.14,736.21,4.04, 
152.16,-0.04,97.0,528.06,15.04,961.11,4.04, 
166.75,-0.02,64.0,259.01,34.11,1089.35,4.04, 
176.60,0.0,32.0,-43.49,43.36,1111.44,4.04, 
163.33,0.02,74.0,-325.47,37.57,1034.15,4.04, 
147.82,-0.05,108.0,-587.15,28.28,877.73,4.04, 
131.46,-0.07,138.0,-809.82,29.42,662.3,4.04, 
115.18,-0.1,163.0,-974.48,42.57,406.93,4.04, 
99.62,-0.12,184.0,-1063.48,62.47,130.16,4.04, 
83.44,0.13,189.0,-1061.68,69.84,-171.72,4.03, 
67.66,0.11,171.0,-951.64,58.75,-439.94,4.04, 
50.13,0.08,148.0,-754.19,46.38,-677.47,4.04, 
30.56,-0.05,114.0,-484.57,47.74,-868.61,4.04, 
11.11,-0.02,65.0,-173.61,61.99,-991.28,4.04, 
9.96,-0.02,60.0,149.15,64.62,-1034.24,4.04, 
27.40,-0.04,101.0,473.17,47.3,-979.61,4.04, 
43.16,-0.06,129.0,731.83,23.15,-836.34,4.04, 
58.78,-0.09,153.0,924.64,8.94,-613.42,4.04, 
74.59,0.11,176.0,1035.47,9.03,-336.56,4.04, 
91.12,0.14,197.0,1057.47,12.28,-29.02,4.04, 
108.43,-0.11,174.0,997.15,11.05,284.26,4.04, 
126.78,-0.08,145.0,857.43,6.58,595.0,4.04, 
142.72,-0.05,116.0,670.41,7.23,837.75,4.04, 
156.91,-0.03,87.0,447.13,16.31,1012.8,4.04, 
169.70,0.01,56.0,200.09,29.29,1103.33,4.04, 
176.31,0.01,34.0,-57.83,39.15,1110.13,4.04, 
164.02,-0.02,72.0,-312.49,37.97,1039.68,4.04, 
149.22,0.05,105.0,-565.19,31.74,893.86,4.04, 
134.52,-0.07,133.0,-772.12,32.0,706.01,4.04, 
119.81,-0.09,156.0,-933.93,43.14,483.43,4.04, 
105.54,-0.11,176.0,-1038.45,59.75,238.4,4.04, 
91.90,0.13,195.0,-1073.87,68.26,-14.12,4.04, 
78.30,0.12,184.0,-1033.76,62.65,-263.35,4.04, 
62.76,0.1,165.0,-903.38,50.81,-513.55,4.04, 
46.59,-0.08,143.0,-707.72,50.15,-717.27,4.04, 
29.09,-0.05,111.0,-460.94,60.02,-880.14,4.04, 
11.70,-0.02,67.0,-182.42,65.54,-988.78,4.04, 
7.65,-0.01,52.0,105.0,59.4,-1033.58,4.04, 
22.19,0.03,91.0,381.37,42.7,-1007.06,4.04, 
37.48,0.06,119.0,644.41,27.49,-898.47,4.04, 
51.40,-0.08,142.0,843.1,16.62,-727.22,4.04, 
65.26,-0.1,162.0,981.5,10.08,-504.38,4.04, 
79.58,-0.12,183.0,1051.42,6.71,-244.02,4.04, 
94.49,0.13,192.0,1051.64,6.23,33.32,4.04, 
109.95,-0.11,172.0,988.73,9.16,310.96,4.04, 
126.20,0.08,146.0,862.6,12.8,585.58,4.04, 
140.51,-0.06,120.0,700.13,15.83,806.53,4.04, 
153.38,0.04,95.0,507.45,18.81,974.88,4.04, 
165.18,-0.02,68.0,292.11,21.0,1080.75,4.04, 
176.10,0.01,34.0,65.54,22.97,1118.15,4.04, 
171.76,-0.01,50.0,-164.49,28.98,1090.53,4.04, 
159.18,-0.03,84.0,-400.31,37.4,998.73,4.04, 
146.66,-0.05,110.0,-602.85,43.84,863.26,4.04, 
133.60,0.07,134.0,-782.29,45.29,692.68,4.04, 
120.56,0.09,155.0,-926.61,42.17,495.4,4.04, 
107.90,0.11,173.0,-1026.48,41.56,280.75,4.04, 
94.95,-0.13,190.0,-1074.13,48.62,42.96,4.04, 
82.94,-0.13,189.0,-1056.38,60.5,-180.32,4.04, 
70.55,0.11,175.0,-976.28,69.66,-393.95,4.04, 
57.25,0.09,158.0,-838.71,68.96,-588.69,4.04, 
42.51,0.07,136.0,-651.47,60.63,-759.8,4.04, 
26.82,-0.05,106.0,-428.67,47.92,-896.54,4.04, 
11.24,-0.02,65.0,-183.78,40.03,-989.26,4.04, 
6.12,-0.01,47.0,85.01,41.43,-1033.76,4.04, 
19.41,0.03,85.0,330.34,48.4,-1017.84,4.04, 
32.18,0.05,110.0,555.02,50.64,-945.46,4.04, 
44.43,0.07,131.0,749.15,37.26,-820.78,4.04, 
56.49,0.08,149.0,900.96,14.73,-649.98,4.04, 
69.45,0.1,168.0,1010.26,-5.35,-430.38,4.04, 
82.06,0.12,187.0,1057.21,-6.75,-197.85,4.04, 
95.17,0.13,192.0,1050.77,7.63,45.81,4.04, 
108.63,0.11,174.0,995.13,20.91,287.68,4.04, 
122.06,-0.09,153.0,899.43,21.44,517.14,4.04, 
134.88,-0.07,131.0,769.75,13.42,722.31,4.04, 
147.49,-0.05,107.0,601.49,7.23,902.24,4.04, 
158.25,-0.03,84.0,422.97,11.49,1024.86,4.04, 
168.28,-0.02,60.0,230.25,22.1,1097.02,4.04, 
177.16,0.0,30.0,30.51,31.87,1117.76,4.04, 
171.38,-0.01,52.0,-170.28,36.12,1089.22,4.04, 
161.20,-0.03,79.0,-364.36,37.0,1016.53,4.04, 
149.67,-0.04,104.0,-557.74,35.64,898.82,4.04, 
138.34,0.06,126.0,-722.53,35.16,758.57,4.04, 
126.86,0.08,145.0,-862.25,38.58,594.26,4.04, 
115.65,-0.1,162.0,-970.63,46.21,414.86,4.04, 
104.72,-0.11,177.0,-1043.4,55.55,223.63,4.04, 
94.18,-0.13,191.0,-1073.87,61.81,28.5,4.04, 
83.05,0.13,189.0,-1056.64,63.22,-178.39,4.04, 
72.29,0.11,177.0,-991.58,60.28,-365.76,4.04, 
60.88,-0.1,163.0,-881.24,58.04,-539.54,4.04, 
48.37,-0.08,146.0,-729.81,54.27,-696.84,4.04, 
34.97,-0.06,122.0,-546.95,53.88,-830.56,4.04, 
21.32,0.04,93.0,-342.74,54.8,-933.01,4.04, 
7.72,0.01,53.0,-112.06,59.23,-1005.74,4.04, 
7.85,0.01,53.0,108.24,61.07,-1033.98,4.04, 
18.95,-0.03,83.0,320.96,53.27,-1018.98,4.04, 
30.04,0.05,106.0,520.47,33.71,-961.99,4.04, 
40.73,0.06,125.0,696.54,14.69,-865.02,4.04, 
51.34,0.08,141.0,844.02,6.05,-729.11,4.04, 
62.56,0.09,158.0,959.89,12.19,-550.94,4.04, 
73.18,0.11,174.0,1029.15,21.31,-362.47,4.04, 
84.17,-0.13,190.0,1058.83,20.3,-158.48,4.04, 
95.57,-0.13,191.0,1049.06,10.0,53.09,4.04, 
107.20,-0.11,176.0,1004.56,-2.76,262.69,4.04, 
119.62,-0.09,157.0,921.0,-3.42,476.76,4.04, 
130.81,-0.07,138.0,815.87,9.34,659.23,4.04, 
141.36,-0.06,119.0,688.12,22.45,818.41,4.04, 
151.06,-0.04,100.0,544.06,29.94,946.25,4.04, 
160.14,-0.03,80.0,387.29,25.82,1041.52,4.04, 
168.73,-0.02,59.0,221.79,18.54,1099.82,4.04, 
177.37,0.0,29.0,40.29,14.91,1119.03,4.04, 
173.45,0.01,45.0,-132.09,21.26,1099.17,4.04, 
164.71,0.02,70.0,-300.39,34.02,1044.67,4.04, 
155.48,-0.04,92.0,-463.09,45.59,962.87,4.04, 
145.99,0.05,112.0,-612.85,50.33,856.12,4.04, 
136.20,-0.07,130.0,-749.98,44.85,729.68,4.04, 
