---START---
24.66,-0.04,104.0,-354.75,127.68,-891.08, 
19.71,0.03,89.0,298.92,81.15,-957.76, 
51.12,0.08,145.0,800.76,42.21,-719.82, 
82.27,-0.14,198.0,957.82,52.79,-186.76, 
116.62,0.1,165.0,909.59,61.15,423.3, 
149.46,0.05,105.0,545.13,35.28,906.64, 
176.67,-0.01,35.0,52.21,-19.38,957.82, 
152.9,-0.04,100.0,-486.0,-36.19,911.11, 
122.14,-0.09,156.0,-876.15,36.01,513.65, 
93.81,-0.14,204.0,-957.76,149.9,15.2, 
65.23,0.11,172.0,-871.56,181.38,-473.66, 
29.71,0.05,115.0,-441.42,86.06,-853.84, 
9.06,0.02,60.0,136.22,-26.34,-957.76, 
43.04,0.07,132.0,697.25,-44.96,-822.16, 
72.39,0.12,180.0,957.82,4.88,-366.82, 
104.8,0.12,185.0,957.82,46.19,212.01, 
136.42,-0.07,131.0,720.05,47.24,733.91, 
162.61,-0.03,79.0,300.82,33.03,957.82, 
169.41,-0.02,62.0,-177.78,51.18,957.82, 
141.2,-0.06,124.0,-645.05,91.87,776.47, 
112.63,0.11,170.0,-955.01,80.53,359.54, 
85.91,0.15,205.0,-957.76,11.37,-121.78, 
58.22,0.1,163.0,-820.75,-39.64,-571.41, 
23.43,0.04,101.0,-363.37,-2.31,-896.67, 
13.84,0.02,75.0,188.37,88.72,-957.76, 
44.51,0.07,135.0,697.98,139.55,-801.08, 
71.68,0.11,177.0,957.82,99.88,-382.61, 
101.32,0.13,192.0,957.82,22.86,147.97, 
131.08,-0.08,140.0,784.22,-12.6,656.3, 
157.36,-0.03,90.0,406.34,8.3,957.82, 
176.35,-0.01,36.0,-45.37,34.46,957.82, 
152.55,0.04,101.0,-488.75,34.11,906.02, 
123.55,-0.09,154.0,-861.5,41.22,534.99, 
98.76,0.14,197.0,-957.76,83.1,101.2, 
73.68,-0.12,182.0,-957.56,129.93,-342.44, 
44.93,-0.08,144.0,-642.53,125.34,-722.39, 
10.91,-0.02,66.0,-165.04,47.09,-957.76, 
21.88,0.04,94.0,349.34,-56.94,-957.76, 
50.36,0.08,143.0,795.09,-62.03,-732.68, 
76.04,0.12,187.0,957.82,26.63,-298.86, 
104.54,0.12,185.0,957.82,107.69,208.74, 
132.41,-0.07,139.0,756.59,103.54,672.41, 
156.94,-0.03,91.0,411.43,43.55,957.82, 
179.23,-0.0,19.0,-4.03,-0.56,957.82, 
155.34,0.04,95.0,-447.97,2.34,935.52, 
129.96,0.08,144.0,-794.07,26.48,629.79, 
106.14,-0.12,183.0,-957.76,49.4,234.11, 
82.1,-0.14,198.0,-957.76,62.96,-188.4, 
57.89,0.1,163.0,-810.96,73.87,-574.77, 
26.63,0.05,108.0,-393.6,100.15,-876.94, 
10.14,-0.02,64.0,79.98,120.23,-957.76, 
32.85,0.05,115.0,533.18,77.93,-915.02, 
57.15,0.09,154.0,872.11,-17.04,-633.73, 
80.95,-0.13,196.0,957.82,-61.21,-210.06, 
107.59,-0.12,180.0,957.82,-8.45,264.1, 
134.42,-0.07,133.0,751.56,80.74,716.4, 
156.93,-0.03,91.0,396.11,112.86,957.82, 
174.36,-0.01,45.0,15.87,81.23,957.82, 
159.53,-0.03,86.0,-371.73,23.71,957.82, 
136.73,-0.07,132.0,-714.7,-13.88,722.95, 
113.56,-0.1,168.0,-955.54,-1.7,376.56, 
92.34,-0.15,207.0,-957.76,52.03,-10.99, 
69.08,-0.11,177.0,-922.48,98.83,-415.81, 
43.67,0.08,142.0,-631.98,89.13,-733.91, 
15.18,0.03,79.0,-228.79,65.16,-944.08, 
14.81,0.03,77.0,212.34,75.42,-957.76, 
37.63,-0.06,123.0,609.7,74.71,-874.92, 
61.53,0.09,160.0,913.97,17.1,-564.63, 
83.68,-0.14,200.0,957.82,-35.17,-161.68, 
108.27,-0.11,178.0,957.82,-20.61,277.14, 
132.19,-0.07,139.0,767.67,43.12,670.71, 
153.53,-0.04,97.0,468.87,96.78,947.47, 
170.08,-0.02,60.0,122.22,102.84,957.82, 
164.79,-0.02,74.0,-264.43,55.63,957.82, 
145.26,-0.05,116.0,-600.29,-6.69,828.33, 
123.54,-0.09,154.0,-865.83,-31.34,536.69, 
103.99,-0.12,188.0,-957.76,17.98,194.07, 
83.44,-0.14,200.0,-957.76,105.99,-165.57, 
63.33,0.11,170.0,-859.37,140.19,-500.38, 
37.4,0.07,131.0,-547.94,90.0,-791.82, 
10.61,0.02,65.0,-164.19,34.49,-957.76, 
15.82,-0.03,80.0,244.17,23.38,-957.76, 
37.2,0.06,122.0,608.86,24.64,-879.71, 
58.04,-0.09,155.0,881.06,14.59,-620.05, 
78.07,0.13,191.0,957.82,11.63,-261.53, 
102.23,-0.13,190.0,957.82,36.69,164.6, 
123.87,0.09,153.0,847.88,65.54,541.07, 
144.68,-0.05,115.0,607.34,78.31,844.05, 
161.96,0.03,81.0,307.45,62.73,957.82, 
177.62,-0.0,30.0,-25.14,21.78,957.82, 
159.53,-0.03,86.0,-373.72,-20.78,957.82, 
140.48,-0.06,125.0,-665.92,-11.31,770.71, 
120.71,-0.09,158.0,-888.72,61.47,491.82, 
102.9,-0.13,189.0,-957.76,137.15,176.88, 
84.46,0.14,201.0,-957.76,137.53,-148.06, 
66.23,0.11,174.0,-899.88,48.76,-458.43, 
43.84,0.08,141.0,-651.83,-25.52,-741.92, 
18.46,0.03,88.0,-290.91,-19.53,-925.81, 
6.81,0.01,52.0,84.22,43.61,-957.76, 
27.49,-0.04,104.0,441.04,92.9,-950.8, 
46.61,0.07,138.0,736.07,97.22,-777.46, 
64.97,-0.1,166.0,937.83,67.96,-506.78, 
84.54,0.14,201.0,957.82,30.08,-146.71, 
105.29,-0.12,184.0,957.82,12.31,220.75, 
125.36,0.09,151.0,838.76,16.22,565.68, 
144.68,-0.05,115.0,614.53,23.79,846.24, 
160.57,-0.03,84.0,341.45,24.29,957.82, 
176.08,-0.01,37.0,43.32,33.56,957.82, 
164.05,-0.03,76.0,-276.29,63.99,957.82, 
148.25,0.05,110.0,-546.62,86.67,860.22, 
130.49,-0.08,143.0,-784.68,68.28,637.15, 
113.15,-0.1,169.0,-957.64,13.04,369.28, 
97.46,-0.14,200.0,-957.76,-15.43,77.64, 
80.46,0.13,196.0,-957.76,27.74,-216.98, 
62.96,0.1,170.0,-859.31,115.96,-505.47, 
43.77,0.08,142.0,-619.85,152.24,-733.15, 
22.18,0.04,98.0,-321.84,111.66,-905.26, 
3.04,0.01,35.0,10.06,30.72,-957.76, 
21.24,0.04,93.0,340.19,-26.92,-957.76, 
38.43,-0.06,124.0,630.46,-25.43,-870.36, 
56.57,0.09,153.0,861.68,33.79,-640.4, 
73.15,0.12,181.0,957.82,84.24,-353.9, 
90.82,-0.15,208.0,957.82,87.84,-37.07, 
108.63,0.11,177.0,957.82,47.62,284.65, 
126.59,-0.08,149.0,827.59,10.7,585.33, 
143.74,-0.05,117.0,628.44,8.33,834.32, 
158.18,-0.03,88.0,388.13,29.2,957.82, 
172.75,-0.01,51.0,107.19,42.74,957.82, 
170.41,-0.02,59.0,-161.77,43.23,957.82, 
157.03,-0.03,91.0,-416.02,48.2,950.98, 
141.62,-0.06,123.0,-644.87,64.78,783.51, 
125.91,0.08,150.0,-836.1,69.22,571.35, 
111.01,0.11,174.0,-957.76,39.4,327.04, 
95.86,0.14,202.0,-957.76,15.46,49.66, 
80.75,-0.14,196.0,-957.76,19.88,-211.75, 
66.38,0.11,174.0,-900.32,62.88,-456.42, 
49.77,0.09,152.0,-705.26,112.16,-669.37, 
31.48,0.06,119.0,-456.24,124.29,-839.81, 
12.28,-0.02,70.0,-172.14,82.87,-957.03, 
9.78,0.02,63.0,144.64,19.0,-957.76, 
25.89,0.04,101.0,425.96,-29.03,-957.76, 
41.2,0.06,129.0,671.85,-14.5,-842.44, 
56.2,0.09,152.0,859.81,48.32,-647.91, 
70.64,0.11,175.0,957.82,98.95,-402.72, 
85.44,-0.14,202.0,957.82,86.76,-131.28, 
102.5,-0.13,189.0,957.82,26.28,169.57, 
117.94,-0.1,163.0,902.98,-17.3,445.51, 
133.47,-0.07,136.0,756.12,-7.07,690.35, 
147.9,-0.05,109.0,566.79,37.01,885.36, 
159.69,-0.03,85.0,350.92,69.8,957.82, 
171.24,-0.01,56.0,121.63,70.62,957.82, 
172.9,-0.01,50.0,-109.88,50.31,957.82, 
160.4,-0.03,84.0,-354.28,27.21,957.82, 
147.53,-0.05,111.0,-567.09,18.04,854.75, 
133.6,0.07,137.0,-752.62,24.44,681.47, 
119.89,-0.09,159.0,-898.33,44.08,479.19, 
107.44,-0.12,181.0,-957.76,71.56,259.11, 
94.03,0.14,204.0,-957.76,90.41,18.33, 
81.1,0.14,197.0,-957.76,84.86,-206.37, 
68.69,0.11,177.0,-922.6,65.62,-421.72, 
54.28,-0.09,158.0,-769.48,44.37,-617.92, 
38.12,-0.07,132.0,-564.57,32.04,-784.24, 
21.04,0.04,95.0,-325.17,29.0,-909.09, 
5.49,0.01,47.0,-67.55,44.23,-957.76, 
14.61,0.03,77.0,206.64,80.09,-957.76, 
27.8,0.05,105.0,445.34,98.66,-949.84, 
40.83,0.06,128.0,659.11,71.82,-844.37, 
53.63,0.08,148.0,834.52,11.43,-686.55, 
66.4,0.1,167.0,956.59,-25.93,-484.45, 
78.7,0.13,192.0,957.82,-3.54,-250.1, 
93.91,0.14,204.0,957.82,59.31,16.84, 
107.51,0.12,179.0,957.82,90.18,264.31, 
121.22,-0.09,158.0,869.77,67.47,497.72, 
134.82,-0.07,134.0,739.61,18.39,709.56, 
147.52,0.05,109.0,575.62,-9.76,882.4, 
158.21,-0.03,88.0,389.45,3.51,957.82, 
168.42,-0.02,65.0,189.3,42.68,957.82, 
174.84,-0.01,43.0,-31.28,71.15,957.82, 
166.08,-0.02,71.0,-232.65,76.15,957.82, 
156.31,-0.04,93.0,-426.83,56.3,944.9, 
144.67,-0.05,117.0,-607.42,26.1,821.66, 
132.53,0.07,139.0,-766.71,8.07,667.38, 
120.65,-0.09,158.0,-893.83,21.95,491.93, 
108.99,-0.11,178.0,-957.76,62.09,288.31, 
98.21,-0.14,198.0,-957.76,96.26,91.73, 
86.94,-0.15,206.0,-957.76,95.53,-104.44, 
76.12,0.12,188.0,-957.76,64.54,-295.24, 
65.02,0.11,172.0,-888.57,35.63,-476.21, 
52.35,-0.09,156.0,-746.36,36.33,-640.4, 
37.45,0.07,131.0,-552.79,57.85,-790.09, 
22.92,-0.04,100.0,-344.96,70.89,-897.75, 
9.36,0.02,61.0,-124.88,70.1,-957.76, 
8.25,0.01,57.0,97.14,64.63,-957.76, 
20.14,0.03,90.0,312.34,60.36,-957.76, 
31.21,0.05,111.0,512.28,45.75,-928.85, 
43.17,0.07,132.0,697.46,18.65,-819.03, 
54.37,-0.08,150.0,843.09,5.23,-675.94, 
65.38,0.1,166.0,946.54,23.82,-501.14, 
75.75,-0.12,186.0,957.82,60.51,-304.65, 
87.31,-0.15,205.0,957.82,75.83,-98.39, 
99.38,-0.13,195.0,957.82,53.0,113.42, 
111.54,-0.11,173.0,947.38,12.28,337.04, 
123.32,0.09,154.0,857.56,-3.68,532.97, 
134.76,-0.07,134.0,740.05,14.06,708.39, 
145.5,-0.05,114.0,599.88,46.24,854.81, 
155.06,-0.04,94.0,447.12,66.82,957.82, 
163.07,-0.03,78.0,285.44,64.25,957.82, 
172.32,-0.01,52.0,115.76,42.39,957.82, 
175.7,-0.01,39.0,-71.12,19.94,957.82, 
166.46,-0.02,70.0,-241.57,10.76,957.82, 
157.89,-0.03,89.0,-404.38,25.31,957.82, 
147.97,-0.05,110.0,-556.27,59.37,858.87, 
137.95,-0.07,130.0,-690.44,87.69,737.39, 
128.05,-0.08,147.0,-810.96,84.16,602.72, 
117.75,-0.1,162.0,-918.47,46.54,445.54, 
109.01,0.11,178.0,-957.76,12.04,287.84, 
100.07,-0.13,195.0,-957.76,17.51,123.65, 
90.59,-0.15,210.0,-957.76,63.29,-41.3, 
81.3,-0.14,197.0,-957.76,106.52,-203.22, 
72.7,0.12,181.0,-950.77,106.9,-357.82, 
62.25,0.1,169.0,-857.06,63.08,-514.85, 
51.53,0.09,154.0,-736.95,24.29,-649.55, 
40.03,0.07,136.0,-590.21,25.99,-766.82, 
28.14,0.05,112.0,-423.47,57.5,-862.76, 
16.6,-0.03,83.0,-243.47,84.54,-934.99, 
7.19,0.01,53.0,-60.77,83.19,-957.76, 
10.08,0.02,64.0,132.74,63.31,-957.76, 
19.75,0.03,89.0,309.76,39.02,-957.76, 
28.88,0.05,107.0,476.82,22.48,-945.43, 
38.35,0.06,124.0,627.83,17.22,-870.18, 
47.66,-0.07,139.0,760.01,25.93,-767.06, 
56.74,0.09,153.0,865.54,47.0,-639.7, 
66.18,-0.1,167.0,949.2,62.32,-486.82, 
74.31,0.12,183.0,957.82,55.83,-331.42, 
83.48,-0.14,200.0,957.82,29.47,-165.21, 
93.32,-0.15,205.0,957.82,5.96,6.4, 
103.01,0.13,189.0,957.82,7.04,178.57, 
112.13,-0.11,172.0,941.92,29.52,346.77, 
122.21,-0.09,156.0,862.58,53.76,513.8, 
131.31,-0.08,141.0,773.93,56.77,655.6, 
140.13,-0.06,124.0,672.55,43.44,783.84, 
148.54,0.05,107.0,557.79,26.02,892.46, 
156.08,-0.04,92.0,431.86,19.58,957.82, 
162.77,-0.03,79.0,298.83,25.26,957.82, 
170.48,-0.02,58.0,152.38,38.15,957.82, 
176.21,-0.01,37.0,14.24,48.52,957.82, 
172.12,-0.01,53.0,-122.65,55.66,957.82, 
165.16,-0.02,73.0,-257.97,53.08,957.82, 
158.55,-0.03,88.0,-389.48,38.59,957.82, 
150.96,-0.04,104.0,-515.49,23.09,892.17, 
142.76,-0.06,121.0,-630.87,26.34,794.68, 
134.39,-0.07,136.0,-740.84,52.18,691.73, 
126.54,-0.08,149.0,-828.35,79.71,580.8, 
118.84,-0.1,161.0,-904.85,81.44,462.53, 
111.64,-0.11,172.0,-957.76,52.53,339.81, 
105.02,0.12,186.0,-957.76,21.16,212.95, 
97.33,-0.14,200.0,-957.76,23.88,75.48, 
89.85,-0.15,210.0,-957.76,62.61,-54.05, 
82.62,0.14,199.0,-957.76,101.46,-179.89, 
75.74,0.12,187.0,-957.76,103.68,-303.27, 
68.66,0.11,177.0,-920.4,68.37,-421.63, 
60.71,0.1,167.0,-843.2,27.54,-535.84, 
52.1,-0.09,155.0,-747.38,22.01,-645.81, 
42.91,0.08,141.0,-625.02,52.29,-738.97, 
33.94,-0.06,124.0,-499.42,86.88,-818.62, 
24.86,0.04,104.0,-366.12,98.36,-885.41, 
15.66,0.03,81.0,-229.52,81.41,-939.58, 
6.59,0.01,51.0,-87.72,46.71,-957.76, 
4.49,0.01,42.0,56.33,19.32,-957.76, 
13.59,0.02,74.0,207.6,16.87,-957.76, 
21.76,0.04,94.0,345.98,38.09,-957.76, 
29.1,0.05,107.0,474.42,66.79,-942.68, 
36.5,0.06,121.0,591.99,81.38,-886.55, 
43.41,0.07,133.0,698.25,63.93,-817.25, 
50.77,0.08,144.0,800.67,21.37,-727.07, 
57.67,-0.09,154.0,879.33,-6.46,-626.95, 
64.56,0.1,165.0,941.65,4.53,-515.46, 
70.91,0.11,176.0,957.82,42.44,-395.76, 
77.65,0.13,189.0,957.82,73.43,-269.98, 
84.82,0.14,202.0,957.82,65.07,-141.98, 
92.69,0.15,206.0,957.82,26.51,-4.53, 
100.25,-0.13,194.0,957.82,-0.15,128.59, 
107.29,0.12,180.0,957.82,7.72,258.43, 
114.37,-0.1,168.0,925.69,38.0,384.54, 
121.63,-0.09,157.0,866.33,61.06,504.0, 
128.66,-0.08,145.0,801.32,56.3,615.17, 
135.62,-0.07,133.0,728.44,32.86,720.2, 
142.77,-0.06,119.0,640.05,12.66,819.82, 
