---START---
105.4,-0.12,187.0,941.3,259.31,-12.69, 
105.86,-0.12,186.0,938.12,266.53,2.78, 
106.45,-0.12,185.0,934.05,275.83,20.32, 
106.96,0.12,185.0,930.81,284.01,22.3, 
107.38,-0.12,184.0,929.76,291.06,6.14, 
107.74,0.12,183.0,929.0,297.19,-10.99, 
108.17,-0.12,183.0,926.51,304.18,-12.48, 
108.65,-0.12,182.0,923.12,311.52,2.08, 
109.26,-0.12,181.0,919.06,321.19,19.29, 
109.95,-0.12,180.0,914.44,332.04,21.46, 
110.58,-0.12,179.0,911.66,342.39,5.47, 
111.21,0.11,178.0,909.0,352.85,-11.34, 
111.81,-0.11,177.0,904.53,361.97,-14.35, 
112.41,-0.11,177.0,899.62,371.06,0.18, 
113.06,-0.11,176.0,894.56,380.85,18.8, 
113.71,-0.11,175.0,889.51,390.79,22.24, 
114.34,-0.11,174.0,886.44,401.02,8.33, 
114.91,-0.11,173.0,883.63,410.35,-11.05, 
115.57,-0.11,172.0,879.04,420.58,-15.84, 
116.22,-0.11,171.0,874.31,430.52,-5.14, 
116.92,-0.1,169.0,868.72,441.13,13.12, 
117.65,0.1,168.0,862.38,452.0,19.44, 
118.47,-0.1,167.0,856.8,464.63,10.0, 
119.32,-0.1,166.0,851.1,477.96,-8.39, 
120.11,-0.1,164.0,845.34,490.38,-17.3, 
120.96,-0.1,163.0,838.41,502.89,-7.13, 
121.84,-0.1,161.0,830.52,515.84,9.21, 
122.71,-0.09,160.0,822.68,528.5,18.06, 
123.61,-0.09,158.0,815.23,541.89,10.84, 
124.48,-0.09,157.0,808.18,555.04,-5.09, 
125.35,-0.09,155.0,800.99,568.28,-16.28, 
126.33,-0.09,154.0,791.82,582.37,-11.4, 
127.26,-0.09,152.0,782.75,595.35,3.98, 
128.16,0.09,151.0,773.55,607.89,12.28, 
129.11,-0.08,149.0,764.72,621.63,9.32, 
130.12,-0.08,147.0,754.98,636.22,-5.03, 
131.15,-0.08,145.0,744.78,650.95,-12.1, 
132.11,-0.08,143.0,734.7,664.02,-7.72, 
133.04,-0.08,142.0,725.4,677.38,3.39, 
133.92,0.07,140.0,715.08,688.75,10.32, 
134.73,-0.07,138.0,706.31,699.8,6.28, 
135.53,-0.07,137.0,698.19,711.2,-3.04, 
136.45,-0.07,135.0,688.02,723.74,-10.35, 
137.38,-0.07,133.0,677.2,736.01,-8.39, 
138.36,-0.07,131.0,665.65,748.79,-1.32, 
139.37,0.07,130.0,653.38,761.39,3.1, 
140.41,-0.06,127.0,641.1,775.27,2.54, 
141.44,0.06,125.0,628.21,788.22,-3.1, 
142.57,-0.06,123.0,614.41,802.75,-6.61, 
143.74,-0.06,121.0,599.24,816.87,-3.19, 
144.83,-0.06,119.0,584.45,829.58,2.98, 
145.88,0.05,116.0,570.18,841.63,6.37, 
146.95,-0.05,114.0,555.69,854.14,-0.76, 
147.92,-0.05,112.0,542.56,865.71,-7.16, 
148.94,-0.05,110.0,528.33,877.29,-8.42, 
150.04,-0.05,108.0,512.31,888.75,-0.09, 
151.06,-0.05,105.0,497.14,899.33,7.69, 
152.12,-0.04,103.0,481.58,910.52,7.37, 
153.1,-0.04,101.0,467.29,920.96,-3.24, 
154.08,-0.04,99.0,452.35,931.16,-12.01, 
155.06,-0.04,97.0,437.39,940.72,-12.48, 
156.2,-0.04,94.0,419.18,950.25,-1.43, 
157.21,-0.04,92.0,402.25,957.82,8.54, 
158.13,-0.03,90.0,384.36,957.82,7.95, 
158.98,-0.03,88.0,368.11,957.82,0.35, 
159.84,-0.03,87.0,351.48,957.82,-9.65, 
160.74,-0.03,85.0,334.55,957.82,-9.5, 
161.71,-0.03,83.0,316.6,957.82,-1.02, 
162.74,-0.03,80.0,297.49,957.82,8.3, 
163.9,-0.03,78.0,276.29,957.82,8.42, 
165.03,-0.02,75.0,256.09,957.82,2.19, 
166.24,-0.02,72.0,234.52,957.82,-6.99, 
167.41,-0.02,68.0,213.68,957.82,-10.0, 
168.69,-0.02,65.0,191.46,957.82,-5.64, 
169.95,-0.02,61.0,169.75,957.82,3.27, 
171.33,-0.01,57.0,145.83,957.82,8.77, 
172.6,-0.01,52.0,124.12,957.82,7.6, 
173.91,-0.01,47.0,102.19,957.82,4.03, 
175.17,-0.01,42.0,80.91,957.82,-0.23, 
176.5,-0.01,36.0,58.58,957.82,-0.41, 
177.79,-0.0,29.0,36.66,957.82,4.33, 
178.98,-0.0,21.0,13.07,957.82,10.84, 
179.05,-0.0,21.0,-7.83,957.82,13.77, 
178.14,-0.0,27.0,-29.17,957.82,10.82, 
176.94,-0.01,34.0,-50.69,957.82,7.45, 
175.55,-0.01,40.0,-74.28,957.82,6.28, 
174.17,-0.01,46.0,-97.72,957.82,5.2, 
172.69,-0.01,52.0,-122.65,957.82,6.46, 
171.37,-0.01,56.0,-145.1,957.82,9.3, 
170.08,-0.02,61.0,-166.85,957.82,14.76, 
168.89,-0.02,64.0,-187.2,957.82,18.21, 
167.7,-0.02,68.0,-208.07,957.82,17.54, 
166.54,-0.02,71.0,-228.91,957.82,10.7, 
165.38,-0.02,74.0,-249.72,957.82,5.82, 
164.35,-0.03,76.0,-268.28,957.82,7.6, 
163.32,-0.03,79.0,-286.32,957.82,19.12, 
162.31,-0.03,81.0,-304.21,957.82,28.53, 
161.35,-0.03,83.0,-322.16,957.82,27.62, 
160.39,-0.03,85.0,-340.69,957.82,18.09, 
159.32,-0.03,88.0,-360.22,954.66,7.34, 
158.3,-0.03,90.0,-376.41,945.95,8.13, 
157.31,-0.04,93.0,-391.52,937.5,17.95, 
156.41,-0.04,95.0,-404.53,929.11,30.14, 
155.42,0.04,97.0,-419.76,920.78,33.7, 
154.53,-0.04,99.0,-434.17,913.04,24.93, 
153.55,-0.04,101.0,-450.25,905.17,12.04, 
152.59,-0.04,103.0,-464.07,895.18,8.42, 
151.58,-0.05,106.0,-479.19,886.03,17.77, 
150.61,-0.05,108.0,-492.49,876.15,32.36, 
149.59,0.05,110.0,-506.26,865.42,41.92, 
148.66,-0.05,112.0,-520.17,855.98,34.9, 
147.73,-0.05,114.0,-534.64,847.21,20.72, 
146.73,-0.05,116.0,-549.43,837.47,12.74, 
145.84,-0.06,118.0,-561.33,827.48,17.68, 
144.91,-0.06,120.0,-572.96,816.81,30.52, 
144.02,0.06,121.0,-584.01,806.37,40.28, 
143.12,-0.06,123.0,-596.35,796.76,41.42, 
142.26,-0.06,125.0,-608.59,787.08,27.92, 
141.41,-0.06,126.0,-620.81,778.19,15.11, 
140.64,-0.06,128.0,-630.55,768.99,15.23, 
140.0,-0.07,129.0,-638.23,761.39,26.98, 
139.4,0.07,130.0,-644.96,753.81,40.02, 
138.83,0.07,131.0,-651.48,746.68,43.76, 
138.35,-0.07,132.0,-658.14,741.1,36.69, 
137.95,0.07,133.0,-663.9,736.63,28.0, 
137.64,-0.07,134.0,-667.93,732.83,23.03, 
137.43,-0.07,134.0,-670.77,730.69,24.52, 
137.3,0.07,134.0,-671.91,728.79,30.99, 
137.22,0.07,134.0,-672.2,727.42,36.8, 
137.19,-0.07,134.0,-672.61,727.16,35.11, 
137.21,-0.07,134.0,-672.84,727.68,29.9, 
137.37,-0.07,134.0,-671.24,729.73,27.16, 
137.6,-0.07,134.0,-668.69,732.91,27.04, 
137.9,-0.07,133.0,-664.45,736.04,30.11, 
138.29,-0.07,132.0,-659.34,740.69,32.18, 
138.74,0.07,131.0,-653.73,745.98,32.3, 
139.21,0.07,131.0,-647.71,751.65,32.3, 
139.8,-0.07,129.0,-640.25,758.67,31.57, 
140.4,-0.06,128.0,-632.62,765.71,32.97, 
141.05,-0.06,127.0,-624.79,773.84,30.46, 
141.75,-0.06,126.0,-615.35,781.56,29.0, 
142.46,-0.06,124.0,-606.11,789.71,28.18, 
143.27,0.06,123.0,-595.09,798.42,29.35, 
144.05,-0.06,121.0,-584.36,806.99,30.58, 
144.93,-0.06,120.0,-572.61,816.69,30.34, 
145.87,0.06,118.0,-560.07,826.98,25.02, 
146.86,-0.05,116.0,-546.68,837.97,18.88, 
147.88,-0.05,113.0,-532.53,848.73,15.32, 
149.07,0.05,111.0,-515.05,860.33,20.02, 
150.23,-0.05,109.0,-498.3,872.2,25.31, 
151.4,-0.05,106.0,-480.82,883.4,29.03, 
152.65,-0.04,103.0,-462.55,895.64,25.93, 
153.89,-0.04,101.0,-444.31,907.48,19.26, 
155.14,-0.04,98.0,-425.78,919.18,11.46, 
156.56,-0.04,94.0,-403.6,931.13,11.72, 
157.91,-0.04,91.0,-382.26,942.97,17.19, 
159.34,-0.03,88.0,-358.87,953.79,23.65, 
160.7,-0.03,85.0,-334.58,957.82,24.29, 
162.01,-0.03,82.0,-310.55,957.82,16.9, 
163.37,-0.03,79.0,-285.88,957.82,8.39, 
164.85,-0.02,75.0,-259.31,957.82,6.99, 
166.31,-0.02,71.0,-233.03,957.82,12.07, 
167.83,-0.02,67.0,-205.79,957.82,18.74, 
169.36,-0.02,63.0,-178.95,957.82,19.53, 
170.94,-0.02,58.0,-152.03,957.82,14.59, 
172.5,-0.01,53.0,-125.93,957.82,6.87, 
174.21,-0.01,46.0,-97.08,957.82,1.17, 
175.85,-0.01,39.0,-69.51,957.82,2.78, 
177.53,-0.0,31.0,-40.34,957.82,8.94, 
178.94,-0.0,21.0,-12.39,957.82,12.57, 
178.87,-0.0,22.0,15.73,957.82,10.61, 
177.47,-0.0,31.0,41.89,957.82,6.49, 
175.79,-0.01,39.0,70.45,957.82,2.6, 
174.23,-0.01,46.0,96.76,957.82,2.78, 
172.7,-0.01,52.0,122.68,957.82,3.54, 
171.2,-0.01,57.0,148.23,957.82,5.55, 
169.73,-0.02,62.0,173.43,957.82,5.09, 
168.35,-0.02,66.0,197.54,957.82,2.63, 
167.06,-0.02,69.0,220.08,957.82,-0.03, 
165.69,0.02,73.0,244.26,957.82,-0.94, 
164.51,-0.03,76.0,265.39,957.82,-2.1, 
163.42,-0.03,79.0,285.24,957.82,-1.14, 
162.39,-0.03,81.0,303.98,957.82,2.89, 
161.45,-0.03,83.0,321.37,957.82,5.67, 
160.52,-0.03,85.0,338.82,957.82,5.29, 
159.58,-0.03,87.0,356.56,957.82,2.57, 
158.69,-0.03,89.0,373.6,957.82,-1.52, 
157.86,0.03,91.0,389.74,957.82,-4.68, 
157.08,-0.04,92.0,404.91,957.79,-1.78, 
156.17,-0.04,94.0,419.47,949.78,2.98, 
155.37,-0.04,96.0,431.92,942.09,4.47, 
154.51,-0.04,98.0,445.07,933.59,1.96, 
153.67,-0.04,100.0,458.32,926.13,-3.95, 
152.84,-0.04,102.0,470.77,917.86,-7.92, 
152.0,0.04,103.0,483.13,908.89,-5.9, 
151.23,-0.05,105.0,494.42,900.61,1.78, 
150.41,-0.05,107.0,505.93,891.26,8.74, 
149.66,-0.05,109.0,516.95,883.25,7.02, 
148.97,-0.05,110.0,526.72,875.68,-1.17, 
148.3,-0.05,111.0,536.36,868.63,-12.89, 
147.65,-0.05,113.0,545.63,861.71,-15.14, 
147.11,-0.05,114.0,552.91,854.95,-4.97, 
146.53,-0.05,115.0,560.36,847.73,9.91, 
146.03,-0.05,116.0,567.03,841.92,14.38, 
145.48,-0.06,117.0,574.83,835.72,5.73, 
145.04,-0.06,118.0,581.26,831.37,-9.7, 
144.6,0.06,119.0,587.05,826.51,-16.31, 
144.25,-0.06,120.0,592.02,822.48,-12.31, 
143.86,-0.06,121.0,596.23,816.43,4.27, 
143.49,-0.06,121.0,600.23,811.14,14.85, 
143.06,-0.06,122.0,606.31,806.43,12.89, 
142.69,-0.06,123.0,611.34,802.22,-2.31, 
142.31,0.06,124.0,616.72,798.42,-15.02, 
141.97,-0.06,124.0,621.31,794.77,-15.52, 
141.7,-0.06,125.0,624.55,790.79,-3.07, 
141.51,-0.06,125.0,626.25,787.69,8.42, 
141.38,-0.06,126.0,627.51,785.71,10.11, 
141.28,-0.06,126.0,629.32,785.06,0.18, 
141.2,-0.06,126.0,630.4,784.27,-10.76, 
141.25,-0.06,126.0,629.96,784.95,-12.25, 
141.26,-0.06,126.0,630.05,785.44,-3.45, 
141.36,-0.06,126.0,628.15,785.85,8.24, 
141.42,-0.06,126.0,627.1,786.26,10.61, 
141.46,-0.06,125.0,627.01,787.28,4.62, 
141.53,-0.06,125.0,626.48,788.4,-5.2, 
141.66,-0.06,125.0,625.17,790.41,-9.15, 
141.73,-0.06,125.0,623.74,790.59,-4.5, 
141.84,-0.06,125.0,622.36,791.93,3.65, 
141.92,0.06,124.0,621.51,793.36,6.05, 
142.06,-0.06,124.0,619.73,794.91,0.85, 
142.24,-0.06,124.0,617.51,797.25,-7.75, 
142.5,-0.06,123.0,614.41,800.91,-10.73, 
142.83,-0.06,123.0,610.29,805.06,-6.9, 
143.26,-0.06,122.0,604.33,809.62,-1.34, 
143.67,0.06,121.0,599.15,814.88,2.19, 
144.17,-0.06,120.0,593.28,821.54,-0.82, 
144.75,0.06,119.0,585.33,828.12,-2.95, 
145.31,-0.06,118.0,577.78,834.84,-2.89, 
145.95,-0.05,116.0,568.87,841.95,-2.1, 
146.67,-0.05,115.0,559.16,850.22,-1.75, 
147.41,0.05,113.0,549.08,858.9,-4.27, 
148.1,-0.05,112.0,539.58,867.0,-5.93, 
148.89,0.05,110.0,528.44,875.77,-6.37, 
149.69,-0.05,108.0,517.01,884.39,-1.4, 
150.54,-0.05,107.0,504.62,893.54,2.81, 
151.43,-0.04,105.0,491.79,903.24,3.33, 
152.4,-0.04,103.0,477.32,913.04,-0.85, 
153.31,-0.04,101.0,463.2,921.6,-6.72, 
154.24,0.04,98.0,449.34,931.25,-10.35, 
155.18,-0.04,96.0,434.55,939.7,-5.12, 
156.18,-0.04,94.0,418.91,948.73,3.39, 
157.21,-0.04,92.0,402.1,957.26,9.35, 
158.09,-0.03,90.0,385.12,957.82,7.69, 
159.01,-0.03,88.0,367.52,957.82,-1.49, 
159.85,-0.03,87.0,351.39,957.82,-7.95, 
160.79,-0.03,85.0,333.76,957.82,-6.52, 
161.85,-0.03,82.0,314.06,957.82,1.67, 
162.9,-0.03,80.0,294.56,957.82,8.3, 
164.08,-0.03,77.0,272.9,957.82,11.6, 
165.27,-0.02,74.0,251.68,957.82,7.8, 
166.54,-0.02,71.0,229.26,957.82,0.64, 
167.73,-0.02,68.0,208.3,957.82,-2.86, 
168.93,-0.02,64.0,187.34,957.82,0.79, 
170.15,-0.02,60.0,166.18,957.82,7.1, 
171.41,-0.01,56.0,144.37,957.82,10.46, 
172.75,-0.01,52.0,121.57,957.82,7.16, 
173.99,-0.01,47.0,100.82,957.82,3.86, 
175.27,-0.01,42.0,79.28,957.82,2.31, 
176.56,-0.01,36.0,57.35,957.82,4.47, 
177.86,-0.0,29.0,35.08,957.82,7.04, 
179.1,-0.0,20.0,11.98,957.82,9.21, 
179.14,-0.0,20.0,-12.45,957.82,7.19, 
177.95,-0.0,28.0,-33.94,957.82,4.65, 
176.61,-0.01,35.0,-56.56,957.82,4.3, 
175.31,-0.01,42.0,-78.08,957.82,8.65, 
174.01,-0.01,47.0,-99.68,957.82,12.6, 
172.76,-0.01,52.0,-120.61,957.82,16.14, 
171.41,-0.01,56.0,-143.79,957.82,16.63, 
170.21,-0.02,60.0,-164.72,957.82,13.91, 
169.0,-0.02,64.0,-185.85,957.82,12.1, 
167.76,-0.02,67.0,-207.48,957.82,10.82, 
166.59,-0.02,71.0,-228.0,957.82,13.33, 
165.36,0.02,74.0,-249.58,957.82,17.13, 
164.14,-0.03,77.0,-271.59,957.82,18.24, 
162.99,-0.03,80.0,-292.49,957.82,17.63, 
161.88,0.03,82.0,-312.98,957.82,15.08, 
160.76,-0.03,85.0,-333.97,957.82,13.71, 
159.58,-0.03,87.0,-354.93,954.08,15.0, 
158.34,-0.03,90.0,-374.25,943.88,21.08, 
157.12,-0.04,93.0,-393.04,933.53,27.59, 
155.77,-0.04,96.0,-413.45,921.4,30.72, 
154.56,-0.04,99.0,-432.45,910.73,25.72, 
153.33,-0.04,102.0,-451.62,900.15,19.79, 
152.15,-0.04,105.0,-469.42,888.75,14.88, 
150.96,0.05,107.0,-487.23,878.02,16.57, 
149.85,-0.05,109.0,-503.07,867.23,25.46, 
148.66,-0.05,112.0,-519.29,854.66,33.88, 
147.62,-0.05,114.0,-534.0,843.88,35.19, 
146.57,-0.05,116.0,-549.34,833.24,29.55, 
145.52,-0.06,118.0,-564.78,822.89,19.94, 
144.57,0.06,120.0,-578.4,813.18,15.49, 
143.65,-0.06,122.0,-590.56,802.98,22.07, 
142.82,-0.06,124.0,-600.53,792.84,33.09, 
142.02,-0.06,125.0,-610.23,783.46,40.78, 
141.24,-0.06,127.0,-620.67,774.54,37.47, 
140.57,-0.06,128.0,-630.23,767.14,26.22, 
139.94,-0.07,129.0,-638.79,759.92,16.46, 
139.42,-0.07,130.0,-645.25,753.52,18.09, 
138.98,-0.07,131.0,-649.75,747.65,30.11, 
138.55,-0.07,132.0,-653.87,742.03,42.44, 
138.18,-0.07,133.0,-657.99,737.01,45.07, 
137.86,-0.07,133.0,-663.05,733.73,35.31, 
137.62,-0.07,134.0,-667.32,731.86,23.53, 
137.42,-0.07,134.0,-669.95,729.38,21.28, 
137.18,-0.07,134.0,-672.23,726.19,31.75, 
137.05,0.07,135.0,-672.84,724.14,42.33, 
136.96,0.07,135.0,-674.22,723.77,45.66, 
136.85,-0.07,135.0,-676.23,722.57,36.74, 
136.81,-0.07,135.0,-677.46,722.27,27.24, 
136.81,-0.07,135.0,-677.73,722.36,24.52, 
136.81,-0.07,135.0,-677.29,722.33,31.01, 
136.81,-0.07,135.0,-676.64,722.01,37.68, 
136.87,0.07,135.0,-676.09,722.95,39.05, 
137.0,-0.07,135.0,-674.71,724.5,34.11, 
137.26,-0.07,134.0,-671.91,727.65,27.13, 
137.57,-0.07,134.0,-668.37,731.66,25.96, 
137.96,-0.07,133.0,-663.49,736.57,29.82, 
138.46,-0.07,132.0,-657.09,742.56,34.67, 
138.99,0.07,131.0,-650.45,748.96,34.79, 
139.54,-0.07,130.0,-643.41,755.19,31.8, 
140.09,0.06,129.0,-636.45,761.77,28.5, 
140.83,-0.06,128.0,-626.89,770.3,27.13, 
141.56,-0.06,126.0,-617.63,778.9,27.36, 
142.39,0.06,125.0,-606.52,788.37,29.64, 
143.21,-0.06,123.0,-595.76,797.75,29.38, 
144.08,-0.06,121.0,-584.3,807.51,27.27, 
145.0,0.06,119.0,-572.29,818.18,25.11, 
146.05,-0.05,117.0,-557.91,829.52,25.05, 
147.1,-0.05,115.0,-542.94,840.08,26.1, 
148.11,-0.05,113.0,-528.68,850.86,26.63, 
149.17,-0.05,111.0,-513.56,861.47,24.06, 
150.27,-0.05,108.0,-497.69,872.14,20.02, 
151.34,-0.05,106.0,-481.64,882.02,19.53, 
152.5,-0.04,104.0,-464.37,892.96,21.48, 
153.78,-0.04,101.0,-444.93,904.74,22.86, 
155.02,-0.04,98.0,-425.96,915.52,22.1, 
156.29,-0.04,95.0,-406.93,927.24,17.8, 
157.53,-0.04,92.0,-387.81,938.23,13.5, 
158.82,-0.03,89.0,-367.03,947.79,11.72, 
160.13,-0.03,86.0,-345.95,957.82,13.97, 
161.29,-0.03,84.0,-323.68,957.82,20.17, 
162.47,-0.03,81.0,-301.67,957.82,22.62, 
163.62,-0.03,78.0,-280.74,957.82,20.72, 
164.79,-0.02,75.0,-260.07,957.82,14.24, 
165.99,-0.02,72.0,-238.91,957.82,8.48, 
167.21,-0.02,69.0,-217.3,957.82,6.05, 
168.44,-0.02,66.0,-195.53,957.82,10.96, 
169.79,-0.02,61.0,-171.76,957.82,16.95, 
171.02,-0.01,58.0,-149.96,957.82,21.02, 
172.31,-0.01,53.0,-128.21,957.82,16.75, 
173.59,-0.01,48.0,-107.31,957.82,7.19, 
174.93,-0.01,43.0,-85.03,957.82,0.58, 
176.24,-0.01,37.0,-62.88,957.82,1.2, 
177.62,-0.0,30.0,-39.29,957.82,6.87, 
179.0,-0.0,21.0,-8.86,957.82,14.24, 
178.98,-0.0,21.0,6.61,957.82,15.78, 
178.33,-0.0,26.0,26.1,957.82,9.85, 
177.33,-0.0,32.0,44.49,957.82,4.76, 
176.19,-0.01,38.0,63.78,957.82,2.1, 
175.02,-0.01,43.0,83.05,957.82,7.8, 
173.73,-0.01,48.0,103.86,957.82,16.54, 
172.62,-0.01,52.0,122.27,957.82,20.75, 
171.65,-0.01,55.0,139.61,957.82,16.16, 
170.61,-0.02,59.0,158.29,957.82,7.25, 
169.56,-0.02,62.0,176.53,957.82,-0.32, 
168.48,-0.02,65.0,195.18,957.82,1.96, 
167.44,-0.02,68.0,213.12,957.82,10.41, 
166.32,-0.02,71.0,232.36,957.82,18.01, 
165.33,-0.02,74.0,250.07,957.82,18.59, 
164.33,-0.03,76.0,268.46,957.82,12.19, 
163.36,-0.03,79.0,286.29,957.82,3.24, 
162.36,-0.03,81.0,304.53,957.82,-0.61, 
161.44,-0.03,83.0,321.6,957.82,4.56, 
160.47,-0.03,85.0,339.37,957.82,14.15, 
159.5,-0.03,87.0,357.73,957.82,18.27, 
158.65,-0.03,89.0,374.22,957.82,13.56, 
158.1,-0.03,90.0,384.92,957.82,7.16, 
158.08,-0.03,90.0,385.44,957.82,6.34, 
158.05,-0.03,90.0,385.88,957.82,6.14, 
158.06,-0.03,90.0,385.68,957.82,7.07, 
158.07,-0.03,90.0,385.5,957.82,6.28, 
158.05,-0.03,90.0,385.97,957.82,7.13, 
158.06,-0.03,90.0,385.74,957.82,6.43, 
158.06,-0.03,90.0,385.82,957.82,6.96, 
158.05,-0.03,90.0,385.97,957.82,6.49, 
158.08,-0.03,90.0,385.3,957.82,6.64, 
158.09,-0.03,90.0,385.27,957.82,6.96, 
158.07,-0.03,90.0,385.65,957.82,7.37, 
158.06,-0.03,90.0,385.71,957.82,7.45, 
