---START---
88.45, 0.14, 204.00, 986.67, -23.94, 42.31, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.13, 
88.34, 0.14, 204.00, 990.05, -24.90, -37.97, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.13, 
87.81, 0.14, 203.00, 986.85, -34.20, -113.85, -4.95, 49.75, -13.86, 1.76, -53.60, -4.13, 4.13, 
87.03, 0.14, 202.00, 985.40, -48.05, -135.07, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.13, 
85.97, 0.14, 200.00, 988.91, -66.77, -106.40, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.13, 
85.04, 0.14, 199.00, 992.24, -83.56, -54.93, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.13, 
84.27, 0.14, 197.00, 992.63, -97.33, -38.14, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.13, 
83.73, 0.13, 196.00, 991.85, -107.41, -71.07, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.13, 
83.12, 0.13, 195.00, 989.39, -118.50, -106.88, -4.95, 49.75, -13.86, 1.70, -51.54, -3.96, 4.13, 
82.54, 0.13, 195.00, 987.15, -128.85, -123.24, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.13, 
81.73, -0.13, 193.00, 987.64, -143.14, -109.12, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.13, 
87.05, -0.14, 202.00, 987.64, -50.28, -114.69, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.13, 
98.94, -0.13, 195.00, 961.68, 155.63, -103.38, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.13, 
111.99, -0.11, 177.00, 897.98, 366.20, -74.88, -4.95, 49.75, -13.86, 1.69, -51.28, -3.94, 4.13, 
125.18, 0.09, 156.00, 798.99, 563.00, -53.05, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.13, 
137.83, -0.07, 132.00, 670.45, 736.43, -48.27, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.13, 
151.83, -0.04, 103.00, 484.79, 900.53, -56.82, -4.95, 49.75, -13.86, 1.16, -34.88, -2.62, 4.13, 
165.33, -0.02, 71.00, 260.50, 1008.46, -69.31, -4.95, 49.75, -13.86, 0.91, -27.25, -2.03, 4.13, 
175.81, -0.01, 37.00, 42.44, 1038.58, -78.17, -4.95, 49.75, -13.86, 0.63, -18.80, -1.38, 4.13, 
164.61, -0.02, 74.00, -281.15, 971.81, -47.22, -4.95, 49.75, -13.86, 0.33, -9.80, -0.71, 4.13, 
142.43, -0.06, 124.00, -611.79, 759.58, -11.57, -4.95, 49.75, -13.86, 0.65, -19.59, -1.44, 4.13, 
118.72, -0.10, 166.00, -861.25, 452.92, 5.57, -4.95, 49.75, -13.86, 1.09, -32.78, -2.45, 4.13, 
95.66, 0.14, 199.00, -983.74, 91.23, -27.09, -4.95, 49.75, -13.86, 1.45, -43.76, -3.33, 4.13, 
67.90, -0.11, 177.00, -901.27, -362.69, -71.90, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.13, 
39.45, 0.07, 133.00, -587.51, -716.44, -76.02, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.13, 
8.42, 0.01, 57.00, -131.70, -926.13, -59.40, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.13, 
28.44, 0.05, 107.00, 464.05, -900.57, -37.26, -4.95, 49.75, -13.86, 0.50, -15.09, -1.11, 4.13, 
62.18, 0.10, 164.00, 898.64, -498.16, -52.43, -4.95, 49.75, -13.86, 0.94, -28.30, -2.11, 4.12, 
97.60, 0.14, 197.00, 970.45, 123.76, -77.55, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.13, 
138.24, 0.07, 132.00, 659.45, 749.63, -97.72, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.13, 
173.42, 0.01, 47.00, 106.88, 1036.96, -66.07, -4.95, 49.75, -13.86, 1.16, -34.88, -2.62, 4.13, 
152.01, -0.04, 104.00, -481.50, 860.76, -32.53, -4.95, 49.75, -13.86, 0.42, -12.44, -0.91, 4.13, 
113.68, 0.11, 174.00, -901.01, 371.24, -35.69, -4.95, 49.75, -13.86, 0.92, -27.51, -2.05, 4.13, 
76.77, 0.13, 189.00, -958.09, -228.50, -54.27, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.13, 
36.84, 0.06, 128.00, -557.12, -740.68, -53.13, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.13, 
9.58, 0.02, 60.00, 154.19, -961.38, -38.14, -4.95, 49.75, -13.86, 1.12, -33.83, -2.54, 4.13, 
47.50, 0.08, 141.00, 742.79, -719.20, -49.76, -4.95, 49.75, -13.86, 0.53, -15.89, -1.16, 4.13, 
83.31, 0.13, 196.00, 990.75, -129.42, -84.35, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.13, 
123.10, 0.09, 159.00, 815.78, 538.45, -102.24, -4.95, 49.75, -13.86, 1.70, -51.54, -3.96, 4.13, 
159.75, -0.03, 85.00, 353.05, 975.98, -84.04, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.13, 
168.09, -0.02, 64.00, -216.66, 995.22, -52.52, -4.95, 49.75, -13.86, 0.75, -22.50, -1.66, 4.13, 
131.04, -0.08, 145.00, -748.49, 615.04, -33.45, -4.95, 49.75, -13.86, 0.57, -16.95, -1.24, 4.13, 
94.56, -0.14, 200.00, -988.43, 67.03, -25.73, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.13, 
59.06, 0.10, 165.00, -825.16, -489.87, -23.54, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.13, 
18.50, -0.03, 87.00, -295.13, -878.56, -30.12, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.13, 
21.54, 0.04, 92.00, 352.43, -936.17, -56.25, -4.95, 49.75, -13.86, 0.77, -23.03, -1.70, 4.13, 
57.93, 0.09, 158.00, 844.41, -559.58, -99.25, -4.95, 49.75, -13.86, 0.81, -24.35, -1.80, 4.13, 
93.70, 0.14, 201.00, 980.14, 55.85, -115.08, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.13, 
131.78, -0.08, 144.00, 732.75, 664.27, -94.52, -4.95, 49.75, -13.86, 1.74, -52.82, -4.07, 4.13, 
165.41, -0.02, 71.00, 259.05, 1012.41, -61.25, -4.95, 49.75, -13.86, 1.26, -38.02, -2.87, 4.13, 
164.06, -0.02, 75.00, -288.60, 968.26, -39.76, -4.95, 49.75, -13.86, 0.63, -18.80, -1.38, 4.13, 
130.23, -0.08, 147.00, -756.64, 606.58, -22.93, -4.95, 49.75, -13.86, 0.66, -19.86, -1.46, 4.13, 
93.27, 0.14, 202.00, -989.92, 45.46, -11.92, -4.95, 49.75, -13.86, 1.29, -38.81, -2.93, 4.13, 
59.50, -0.10, 165.00, -829.37, -483.34, -14.25, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.13, 
21.25, 0.04, 94.00, -335.47, -862.74, -44.67, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.13, 
17.81, 0.03, 83.00, 281.46, -949.54, -97.72, -4.95, 49.75, -13.86, 0.83, -24.88, -1.84, 4.13, 
51.02, 0.08, 146.00, 782.90, -671.72, -132.70, -4.95, 49.75, -13.86, 0.73, -21.97, -1.62, 4.13, 
85.83, -0.14, 200.00, 988.51, -83.82, -110.61, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.13, 
121.97, -0.10, 161.00, 827.22, 521.83, -63.26, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.13, 
155.99, 0.04, 94.00, 420.43, 945.86, -37.57, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.13, 
174.84, -0.01, 42.00, -96.67, 1027.18, -37.40, -4.95, 49.75, -13.86, 0.83, -24.88, -1.84, 4.13, 
144.48, 0.06, 120.00, -587.94, 779.57, -40.90, -4.95, 49.75, -13.86, 0.37, -11.12, -0.81, 4.13, 
110.73, -0.11, 178.00, -922.05, 329.55, -35.47, -4.95, 49.75, -13.86, 1.05, -31.73, -2.37, 4.13, 
77.05, -0.13, 189.00, -960.19, -222.88, -30.95, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.13, 
43.53, 0.08, 141.00, -644.02, -675.23, -46.73, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.13, 
7.40, 0.01, 53.00, -98.82, -937.05, -90.00, -4.95, 49.75, -13.86, 1.23, -37.24, -2.80, 4.12, 
29.81, -0.05, 109.00, 477.90, -895.48, -114.29, -4.95, 49.75, -13.86, 0.47, -14.03, -1.03, 4.13, 
60.29, -0.09, 160.00, 884.70, -529.42, -82.46, -4.95, 49.75, -13.86, 0.96, -28.83, -2.15, 4.13, 
94.76, -0.14, 200.00, 985.84, 74.79, -42.26, -4.95, 49.75, -13.86, 1.40, -42.20, -3.20, 4.12, 
129.11, -0.08, 149.00, 762.25, 625.56, -44.02, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.13, 
160.31, -0.03, 84.00, 346.73, 979.66, -69.31, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.13, 
171.26, 0.01, 54.00, -148.79, 1013.77, -84.26, -4.95, 49.75, -13.86, 0.74, -22.23, -1.64, 4.13, 
142.78, -0.06, 123.00, -607.28, 761.38, -69.09, -4.95, 49.75, -13.86, 0.48, -14.30, -1.05, 4.13, 
111.06, -0.11, 178.00, -919.33, 335.34, -28.67, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.13, 
79.01, -0.13, 192.00, -968.65, -190.40, 3.99, -4.95, 49.75, -13.86, 1.55, -46.88, -3.58, 4.13, 
47.44, 0.08, 147.00, -692.72, -632.40, -18.19, -4.95, 49.75, -13.86, 1.66, -50.50, -3.87, 4.12, 
12.04, 0.02, 69.00, -189.13, -914.51, -69.27, -4.95, 49.75, -13.86, 1.29, -38.81, -2.93, 4.13, 
23.00, -0.04, 95.00, 370.45, -932.14, -90.53, -4.95, 49.75, -13.86, 0.61, -18.27, -1.34, 4.13, 
52.36, 0.08, 148.00, 804.65, -650.37, -82.42, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.13, 
83.59, 0.13, 196.00, 989.13, -122.49, -83.43, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.13, 
115.88, 0.11, 171.00, 872.82, 428.41, -94.87, -4.95, 49.75, -13.86, 1.70, -51.54, -3.96, 4.13, 
147.58, 0.05, 113.00, 541.21, 861.64, -94.43, -4.95, 49.75, -13.86, 1.49, -45.06, -3.43, 4.13, 
174.11, -0.01, 44.00, 93.91, 1038.67, -64.36, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.13, 
159.21, -0.03, 87.00, -371.46, 928.23, -15.87, -4.95, 49.75, -13.86, 0.39, -11.65, -0.85, 4.13, 
129.84, 0.08, 148.00, -758.53, 603.07, 12.76, -4.95, 49.75, -13.86, 0.77, -23.03, -1.70, 4.13, 
98.21, 0.13, 196.00, -979.96, 130.12, -11.40, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.13, 
69.90, 0.12, 180.00, -917.14, -333.14, -66.42, -4.95, 49.75, -13.86, 1.70, -51.54, -3.96, 4.12, 
39.15, 0.07, 133.00, -583.12, -720.69, -94.43, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.13, 
6.37, 0.01, 49.00, -83.78, -940.25, -81.89, -4.95, 49.75, -13.86, 1.17, -35.14, -2.64, 4.13, 
26.79, 0.04, 104.00, 434.63, -913.24, -68.70, -4.95, 49.75, -13.86, 0.43, -12.97, -0.95, 4.12, 
54.24, 0.09, 151.00, 827.97, -622.80, -71.37, -4.95, 49.75, -13.86, 0.92, -27.51, -2.05, 4.13, 
84.11, 0.14, 197.00, 991.98, -112.85, -78.12, -4.95, 49.75, -13.86, 1.32, -39.85, -3.01, 4.13, 
114.86, 0.11, 172.00, 881.02, 412.67, -75.41, -4.95, 49.75, -13.86, 1.71, -51.79, -3.98, 4.13, 
145.33, 0.05, 117.00, 574.88, 834.41, -63.48, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.13, 
170.83, -0.01, 55.00, 161.33, 1032.79, -55.06, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.13, 
164.45, -0.02, 74.00, -281.10, 971.59, -59.18, -4.95, 49.75, -13.86, 0.49, -14.56, -1.07, 4.13, 
136.72, 0.07, 137.00, -670.58, 679.22, -62.60, -4.95, 49.75, -13.86, 0.65, -19.59, -1.44, 4.13, 
107.27, -0.12, 183.00, -941.91, 278.12, -40.20, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.13, 
80.50, -0.13, 194.00, -974.18, -164.09, -1.10, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.13, 
52.93, -0.09, 156.00, -756.29, -568.04, 11.35, -4.95, 49.75, -13.86, 1.68, -51.02, -3.92, 4.13, 
21.61, 0.04, 96.00, -340.38, -859.75, -33.71, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.13, 
11.17, -0.02, 65.00, 159.23, -960.24, -102.32, -4.95, 49.75, -13.86, 0.85, -25.40, -1.88, 4.12, 
39.24, -0.06, 128.00, 611.75, -801.05, -134.59, -4.95, 49.75, -13.86, 0.57, -17.21, -1.26, 4.13, 
65.31, -0.10, 168.00, 923.15, -444.41, -111.49, -4.95, 49.75, -13.86, 1.12, -33.83, -2.54, 4.12, 
92.26, -0.14, 203.00, 985.27, 33.63, -74.75, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.13, 
121.36, 0.10, 162.00, 831.43, 512.80, -57.61, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.13, 
149.27, -0.05, 109.00, 521.44, 879.18, -62.17, -4.95, 49.75, -13.86, 1.41, -42.72, -3.24, 4.13, 
172.77, -0.01, 49.00, 121.74, 1037.13, -62.95, -4.95, 49.75, -13.86, 0.96, -28.83, -2.15, 4.12, 
163.55, -0.03, 77.00, -295.31, 953.00, -43.75, -4.95, 49.75, -13.86, 0.43, -12.97, -0.95, 4.12, 
136.71, 0.07, 135.00, -682.60, 690.93, -28.10, -4.95, 49.75, -13.86, 0.68, -20.38, -1.50, 4.13, 
110.01, 0.12, 179.00, -925.78, 321.66, -33.63, -4.95, 49.75, -13.86, 1.18, -35.66, -2.68, 4.13, 
84.79, 0.14, 200.00, -986.50, -92.33, -48.44, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.13, 
59.40, 0.10, 165.00, -826.96, -484.88, -53.79, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.12, 
30.84, -0.05, 117.00, -472.47, -793.03, -44.23, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.13, 
1.36, -0.00, 24.00, -12.67, -952.08, -36.52, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.13, 
29.21, 0.05, 109.00, 471.77, -899.04, -56.82, -4.95, 49.75, -13.86, 0.21, -6.35, -0.46, 4.12, 
53.17, 0.08, 149.00, 815.43, -637.62, -97.11, -4.95, 49.75, -13.86, 0.96, -28.83, -2.15, 4.13, 
77.58, 0.12, 187.00, 979.13, -228.01, -121.22, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.12, 
104.01, -0.13, 188.00, 941.82, 236.43, -107.54, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.12, 
131.69, -0.08, 144.00, 734.94, 658.88, -70.10, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.13, 
156.44, -0.04, 93.00, 413.77, 947.70, -43.75, -4.95, 49.75, -13.86, 1.26, -38.02, -2.87, 4.12, 
178.59, -0.00, 23.00, 3.95, 1039.72, -40.64, -4.95, 49.75, -13.86, 0.82, -24.61, -1.82, 4.13, 
158.58, -0.03, 89.00, -382.81, 922.71, -42.48, -4.95, 49.75, -13.86, 0.20, -6.09, -0.44, 4.12, 
133.98, -0.08, 140.00, -713.20, 658.44, -39.19, -4.95, 49.75, -13.86, 0.78, -23.56, -1.74, 4.13, 
108.93, -0.12, 181.00, -931.83, 305.57, -32.40, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.13, 
85.40, -0.14, 200.00, -987.81, -81.24, -31.96, -4.95, 49.75, -13.86, 1.57, -47.66, -3.64, 4.12, 
60.27, -0.10, 167.00, -835.34, -472.69, -44.67, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.12, 
33.99, -0.06, 123.00, -514.64, -767.43, -67.43, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.12, 
6.52, 0.01, 50.00, -90.97, -937.79, -75.41, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.13, 
21.44, 0.04, 92.00, 346.34, -938.05, -61.95, -4.95, 49.75, -13.86, 0.44, -13.24, -0.97, 4.13, 
44.62, 0.07, 135.00, 711.97, -752.17, -54.80, -4.95, 49.75, -13.86, 0.81, -24.35, -1.80, 4.12, 
68.61, 0.11, 173.00, 946.16, -387.11, -80.58, -4.95, 49.75, -13.86, 1.18, -35.66, -2.68, 4.12, 
92.43, 0.14, 203.00, 981.59, 37.75, -110.78, -4.95, 49.75, -13.86, 1.51, -45.58, -3.47, 4.13, 
118.10, -0.10, 167.00, 852.48, 463.39, -113.50, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.13, 
143.33, -0.06, 121.00, 599.82, 809.43, -82.95, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.13, 
165.05, -0.02, 72.00, 268.39, 1008.55, -46.82, -4.95, 49.75, -13.86, 1.06, -31.99, -2.39, 4.13, 
174.91, -0.01, 41.00, -98.11, 1027.53, -25.03, -4.95, 49.75, -13.86, 0.64, -19.06, -1.40, 4.12, 
152.58, -0.04, 103.00, -474.92, 867.91, -23.02, -4.95, 49.75, -13.86, 0.36, -10.86, -0.79, 4.12, 
129.15, -0.08, 149.00, -765.23, 597.28, -34.28, -4.95, 49.75, -13.86, 0.91, -27.25, -2.03, 4.13, 
105.86, -0.12, 185.00, -948.49, 258.13, -45.59, -4.95, 49.75, -13.86, 1.30, -39.33, -2.97, 4.12, 
84.08, -0.14, 199.00, -985.09, -102.85, -44.59, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.13, 
62.30, -0.10, 170.00, -854.54, -444.54, -38.19, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.13, 
37.54, 0.06, 129.00, -571.46, -745.07, -46.87, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.13, 
10.50, 0.02, 64.00, -163.96, -920.96, -66.55, -4.95, 49.75, -13.86, 1.13, -34.09, -2.56, 4.12, 
15.74, 0.03, 78.00, 248.93, -954.32, -72.38, -4.95, 49.75, -13.86, 0.57, -16.95, -1.24, 4.12, 
37.87, -0.06, 124.00, 613.33, -825.69, -64.49, -4.95, 49.75, -13.86, 0.69, -20.65, -1.52, 4.12, 
58.55, 0.09, 157.00, 871.90, -553.62, -72.86, -4.95, 49.75, -13.86, 1.09, -32.78, -2.45, 4.13, 
79.78, 0.13, 190.00, 984.88, -187.24, -100.66, -4.95, 49.75, -13.86, 1.37, -41.42, -3.14, 4.13, 
104.24, 0.13, 188.00, 939.54, 240.77, -115.48, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.13, 
128.35, -0.08, 150.00, 766.68, 612.28, -97.59, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.13, 
150.68, -0.05, 106.00, 501.23, 892.11, -60.81, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.12, 
170.03, -0.02, 58.00, 180.18, 1029.68, -32.00, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.13, 
171.49, -0.01, 53.00, -160.94, 1012.54, -22.18, -4.95, 49.75, -13.86, 0.51, -15.36, -1.13, 4.12, 
151.92, -0.04, 104.00, -483.03, 861.90, -34.37, -4.95, 49.75, -13.86, 0.47, -14.03, -1.03, 4.12, 
128.78, -0.08, 150.00, -768.17, 592.50, -53.31, -4.95, 49.75, -13.86, 0.92, -27.51, -2.05, 4.12, 
107.29, -0.12, 183.00, -940.42, 281.72, -56.16, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.13, 
87.09, -0.14, 203.00, -990.05, -51.82, -34.28, -4.95, 49.75, -13.86, 1.59, -48.18, -3.68, 4.12, 
66.95, -0.11, 176.00, -895.57, -376.15, -11.88, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.12, 
45.19, 0.08, 144.00, -662.08, -657.61, -19.20, -4.95, 49.75, -13.86, 1.53, -46.36, -3.54, 4.12, 
19.44, 0.03, 90.00, -305.13, -873.30, -56.51, -4.95, 49.75, -13.86, 1.26, -38.02, -2.87, 4.12, 
6.47, -0.01, 49.00, 76.55, -960.02, -84.31, -4.95, 49.75, -13.86, 0.79, -23.82, -1.76, 4.13, 
27.30, 0.04, 105.00, 439.68, -910.30, -91.63, -4.95, 49.75, -13.86, 0.43, -12.97, -0.95, 4.13, 
46.46, 0.07, 138.00, 736.08, -728.76, -90.66, -4.95, 49.75, -13.86, 0.92, -27.78, -2.07, 4.12, 
65.47, 0.10, 168.00, 926.52, -439.41, -95.31, -4.95, 49.75, -13.86, 1.21, -36.45, -2.74, 4.12, 
85.49, 0.14, 199.00, 990.27, -84.09, -96.19, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.12, 
108.68, -0.12, 182.00, 917.71, 314.77, -83.74, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.13, 
131.20, 0.08, 145.00, 740.73, 650.90, -64.75, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.13, 
151.55, 0.04, 104.00, 488.86, 899.47, -49.80, -4.95, 49.75, -13.86, 1.27, -38.28, -2.89, 4.13, 
169.31, -0.02, 60.00, 191.49, 1027.01, -47.13, -4.95, 49.75, -13.86, 0.92, -27.51, -2.05, 4.13, 
173.21, -0.01, 48.00, -122.88, 1021.70, -57.17, -4.95, 49.75, -13.86, 0.53, -15.89, -1.16, 4.13, 
155.42, 0.04, 97.00, -424.46, 887.68, -64.88, -4.95, 49.75, -13.86, 0.42, -12.71, -0.93, 4.12, 
134.84, -0.07, 139.00, -702.19, 671.07, -50.15, -4.95, 49.75, -13.86, 0.85, -25.67, -1.90, 4.12, 
114.78, -0.11, 172.00, -893.07, 397.50, -16.31, -4.95, 49.75, -13.86, 1.22, -36.71, -2.76, 4.12, 
95.72, -0.14, 199.00, -985.88, 94.08, 7.94, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.12, 
77.32, 0.13, 190.00, -961.86, -213.11, -4.30, -4.95, 49.75, -13.86, 1.72, -52.31, -4.02, 4.12, 
58.47, 0.10, 164.00, -816.05, -498.77, -46.82, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.13, 
36.14, -0.06, 127.00, -541.52, -748.49, -82.33, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.13, 
14.00, 0.02, 75.00, -215.04, -905.48, -83.87, -4.95, 49.75, -13.86, 1.11, -33.57, -2.52, 4.12, 
9.10, 0.02, 59.00, 135.03, -961.68, -68.79, -4.95, 49.75, -13.86, 0.66, -19.86, -1.46, 4.12, 
28.51, 0.05, 107.00, 465.23, -903.02, -61.03, -4.95, 49.75, -13.86, 0.52, -15.62, -1.15, 4.12, 
46.41, -0.07, 138.00, 737.62, -729.33, -70.98, -4.95, 49.75, -13.86, 0.94, -28.30, -2.11, 4.12, 
65.44, 0.10, 168.00, 927.22, -439.94, -86.98, -4.95, 49.75, -13.86, 1.21, -36.45, -2.74, 4.12, 
84.00, 0.14, 197.00, 990.79, -110.21, -95.05, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.12, 
