---START---
10.59,0.02, 62.00,180.93,988.0,36.83,3.99, 
10.57,0.02, 62.00,180.54,987.64,37.31,3.99, 
10.6,0.02, 62.00,180.93,987.78,38.01,3.99, 
10.6,0.02, 62.00,181.11,988.65,37.62,3.98, 
10.6,0.02, 62.00,181.06,988.78,38.01,3.99, 
10.6,0.02, 62.00,181.11,988.92,37.7,3.99, 
10.6,0.02, 62.00,180.97,988.43,37.97,3.99, 
10.59,0.02, 62.00,180.89,987.56,37.09,3.99, 
10.57,0.02, 62.00,180.62,987.6,36.96,3.98, 
10.59,0.02, 62.00,180.89,988.48,37.66,3.99, 
10.59,0.02, 62.00,180.8,988.17,37.7,3.99, 
10.58,0.02, 62.00,180.8,988.48,37.22,3.98, 
10.6,0.02, 62.00,181.24,989.13,37.66,3.99, 
10.61,0.02, 62.00,181.46,989.49,38.1,3.99, 
10.57,0.02, 62.00,180.84,989.44,37.62,3.99, 
10.62,0.02, 62.00,181.37,988.83,38.89,3.99, 
10.62,0.02, 62.00,181.68,989.66,37.79,3.99, 
10.61,0.02, 62.00,181.37,989.97,38.27,3.99, 
10.58,0.02, 62.00,180.97,990.63,38.93,3.99, 
10.63,0.02, 62.00,181.81,990.19,38.93,3.99, 
10.63,0.02, 62.00,181.98,990.54,38.27,3.99, 
10.61,0.02, 62.00,181.68,990.76,37.97,3.99, 
10.63,0.02, 62.00,181.94,990.63,38.19,3.99, 
10.62,0.02, 62.00,181.94,991.41,38.23,3.99, 
10.6,0.02, 62.00,181.72,991.59,37.97,3.99, 
10.64,0.02, 62.00,182.25,991.02,38.32,3.99, 
10.59,0.02, 61.00,181.28,991.41,38.54,3.99, 
10.58,0.02, 61.00,181.32,991.41,38.01,3.99, 
10.59,0.02, 61.00,181.54,991.85,37.92,3.99, 
10.62,0.02, 62.00,181.81,991.46,38.45,3.99, 
10.61,0.02, 62.00,181.85,991.94,38.1,3.99, 
10.63,0.02, 62.00,182.11,991.33,37.97,3.99, 
10.59,0.02, 61.00,181.41,991.9,38.32,3.99, 
10.58,0.02, 61.00,181.37,991.59,37.44,3.99, 
10.55,0.02, 61.00,180.8,991.72,37.57,3.99, 
10.59,0.02, 62.00,181.32,991.02,38.14,3.99, 
10.61,0.02, 62.00,181.76,991.41,37.7,3.99, 
10.58,0.02, 61.00,181.37,992.03,38.27,3.99, 
10.62,0.02, 62.00,182.11,991.59,37.79,3.99, 
10.59,0.02, 61.00,181.5,991.77,37.62,3.99, 
10.61,0.02, 62.00,181.89,991.63,37.92,3.99, 
10.6,0.02, 61.00,181.76,992.25,37.79,3.99, 
10.59,0.02, 61.00,181.5,992.12,37.97,3.99, 
10.62,0.02, 62.00,181.98,992.03,38.45,3.99, 
10.61,0.02, 62.00,181.98,991.77,37.53,3.99, 
10.59,0.02, 61.00,181.5,992.34,38.19,3.99, 
10.59,0.02, 61.00,181.46,992.25,38.49,3.99, 
10.62,0.02, 62.00,182.03,992.12,38.45,3.99, 
10.59,0.02, 61.00,181.59,992.07,38.14,3.99, 
10.6,0.02, 62.00,181.72,991.9,37.66,3.99, 
10.6,0.02, 62.00,181.76,992.03,38.14,3.99, 
10.62,0.02, 62.00,182.03,991.68,38.14,3.99, 
10.58,0.02, 61.00,181.32,991.72,37.79,3.99, 
10.57,0.02, 61.00,181.24,992.2,37.79,3.99, 
10.57,0.02, 61.00,181.37,993.39,38.71,3.98, 
10.54,0.02, 61.00,180.36,992.55,39.72,3.99, 
10.55,0.02, 61.00,177.69,991.72,50.59,3.99, 
11.14,0.02, 63.00,173.83,988.39,87.38,3.99, 
11.94,0.02, 66.00,171.42,986.02,118.81,3.99, 
11.78,0.02, 65.00,168.13,986.07,118.55,3.99, 
10.66,0.02, 62.00,164.31,988.57,87.38,3.99, 
9.61,0.02, 59.00,160.11,991.72,50.51,3.99, 
9.21,0.01, 57.00,156.82,992.38,35.73,3.99, 
9.36,0.02, 58.00,153.53,991.28,55.68,3.99, 
10.02,0.02, 60.00,150.02,988.48,89.48,3.99, 
10.5,0.02, 61.00,147.35,986.68,108.16,3.99, 
9.94,0.02, 60.00,145.11,987.64,94.26,3.99, 
8.81,0.01, 56.00,140.16,989.79,62.21,3.99, 
8.15,0.01, 54.00,137.27,992.12,36.92,3.99, 
8.09,0.01, 54.00,135.42,991.9,39.15,3.99, 
8.6,0.01, 55.00,134.15,989.75,66.33,3.99, 
9.44,0.02, 58.00,133.67,987.82,95.4,3.99, 
9.68,0.02, 59.00,133.67,986.86,102.41,3.99, 
8.91,0.01, 56.00,132.27,989.22,81.11,3.99, 
8.09,0.01, 54.00,131.35,990.49,50.73,3.99, 
10.3,0.02, 61.00,175.06,992.07,43.36,3.99, 
28.33,0.04, 103.00,495.0,928.59,74.79,3.99, 
61.42,0.09, 157.00,928.19,518.95,214.29,3.99, 
98.17,-0.13, 188.00,1030.29,-150.1,175.76,3.99, 
136.35,-0.06, 128.00,763.92,-801.48,-33.19,3.99, 
164.99,-0.02, 68.00,240.51,-1134.06,-186.1,3.98, 
168.32,-0.02, 60.00,-146.95,-1130.15,-181.63,3.87, 
146.23,-0.05, 111.00,-607.63,-909.9,-32.53,3.98, 
111.14,-0.1, 169.00,-972.56,-386.53,231.79,4.01, 
75.31,0.12, 180.00,-972.69,265.81,286.37,4.02, 
36.96,0.06, 126.00,-573.87,767.61,66.07,4.02, 
13.3,0.02, 69.00,197.98,990.45,-124.81,4.01, 
61.22,0.09, 156.00,952.92,524.03,47.44,3.95, 
112.99,0.1, 167.00,967.82,-414.72,135.95,3.88, 
161.08,0.03, 78.00,379.48,-1107.45,-10.34,3.99, 
157.39,-0.03, 88.00,-416.7,-1032.22,-105.52,4.04, 
104.74,-0.11, 177.00,-1035.2,-274.17,118.85,4.04, 
52.55,-0.08, 147.00,-727.57,629.21,381.46,4.04, 
20.82,0.03, 88.00,322.71,959.24,170.06,4.04, 
72.06,0.11, 171.00,1029.29,335.91,-131.78,4.04, 
130.51,-0.07, 138.00,831.26,-712.71,-69.75,4.04, 
174.61,-0.01, 40.00,38.4,-1162.55,102.81,4.04, 
131.89,-0.07, 138.00,-793.12,-714.2,70.89,4.04, 
81.98,-0.12, 187.00,-1053.48,149.63,-131.08,4.04, 
24.33,-0.04, 99.00,-382.02,876.25,-104.73,4.04, 
36.5,0.06, 118.00,605.04,856.69,189.13,4.04, 
93.28,-0.13, 194.00,1034.81,-60.54,213.46,4.04, 
146.85,-0.05, 108.00,621.0,-951.46,21.13,4.04, 
168.99,-0.02, 59.00,-214.2,-1128.66,-48.31,4.04, 
120.5,-0.09, 155.00,-918.02,-543.88,99.48,4.04, 
72.88,-0.11, 177.00,-975.32,308.21,222.27,4.04, 
14.8,-0.02, 76.00,-241.69,927.36,40.03,4.04, 
40.95,-0.06, 125.00,680.01,818.68,-205.83,4.04, 
91.37,-0.13, 195.00,1066.46,-25.68,-92.28,4.04, 
146.87,-0.05, 108.00,605.52,-948.79,129.68,4.04, 
167.52,-0.02, 63.00,-205.22,-1112.01,136.0,4.04, 
122.98,-0.09, 151.00,-898.2,-582.89,15.61,4.04, 
77.23,0.12, 181.00,-1033.93,234.33,1.49,4.04, 
26.43,0.04, 104.00,-386.54,859.72,182.29,4.04, 
33.17,0.05, 112.00,543.62,883.39,194.79,4.04, 
79.36,0.12, 182.00,1058.88,199.26,-57.03,4.04, 
130.81,0.07, 137.00,813.15,-716.35,-165.1,4.04, 
176.82,-0.0, 31.00,60.28,-1174.92,-25.21,4.04, 
139.92,0.06, 123.00,-677.03,-823.97,149.85,4.04, 
94.55,0.13, 191.00,-1055.19,-85.04,168.83,4.04, 
48.68,0.08, 145.00,-737.83,649.59,37.57,4.04, 
7.39,0.01, 51.00,126.52,990.8,22.23,4.04, 
54.73,0.08, 147.00,873.35,625.7,142.0,4.04, 
102.39,-0.12, 182.00,1027.88,-227.09,108.11,4.04, 
149.77,-0.04, 102.00,574.7,-989.65,-46.91,4.04, 
167.61,-0.02, 62.00,-219.11,-1120.6,-112.01,4.04, 
125.8,-0.08, 147.00,-870.49,-627.92,-3.94,4.04, 
84.03,-0.13, 190.00,-1044.58,110.88,186.94,4.04, 
38.26,-0.06, 128.00,-560.54,757.66,207.15,4.04, 
15.56,0.02, 75.00,270.98,980.67,33.76,4.04, 
59.7,-0.09, 154.00,940.9,549.9,-16.04,4.04, 
105.61,0.11, 178.00,1018.76,-285.22,66.95,4.04, 
150.79,0.04, 100.00,549.8,-996.66,90.31,4.04, 
169.73,-0.01, 56.00,-204.69,-1130.33,-5.48,4.04, 
128.82,0.08, 142.00,-832.13,-674.04,-97.32,4.04, 
88.48,0.13, 195.00,-1076.68,28.5,-17.4,4.04, 
46.81,0.08, 142.00,-688.51,670.24,189.22,4.04, 
13.8,-0.02, 71.00,107.19,968.84,212.37,4.04, 
49.33,0.07, 138.00,820.65,705.88,40.07,4.04, 
94.76,0.13, 191.00,1061.9,-88.42,-42.22,4.04, 
139.56,-0.06, 122.00,721.48,-847.16,27.18,4.04, 
174.11,-0.01, 42.00,81.81,-1163.3,87.73,4.04, 
147.05,-0.05, 110.00,-592.77,-915.73,31.65,4.04, 
107.09,-0.11, 174.00,-1026.79,-316.56,-73.43,4.04, 
68.98,0.11, 172.00,-967.78,372.04,-32.18,4.04, 
24.65,0.04, 100.00,-366.07,868.62,157.56,4.04, 
29.41,-0.05, 105.00,469.79,911.54,208.07,4.04, 
67.02,0.1, 165.00,995.62,422.85,58.22,4.04, 
109.24,0.11, 172.00,1003.38,-350.58,-49.63,4.04, 
150.37,0.04, 101.00,565.5,-994.69,-15.12,4.04, 
175.12,-0.01, 39.00,-72.12,-1156.46,67.34,4.04, 
140.08,-0.06, 123.00,-690.71,-827.66,51.03,4.04, 
99.92,-0.12, 184.00,-1053.35,-184.21,-26.57,4.04, 
63.01,0.1, 165.00,-908.77,463.05,-22.01,4.04, 
19.15,0.03, 87.00,-288.95,903.43,122.05,4.04, 
28.51,-0.04, 104.00,454.89,918.55,204.78,4.04, 
64.68,0.1, 162.00,972.47,462.74,103.82,4.04, 
104.37,0.12, 179.00,1028.85,-263.69,-34.76,4.04, 
144.71,0.05, 112.00,650.77,-921.78,-44.93,4.04, 
176.97,-0.0, 31.00,58.13,-1171.63,21.62,4.04, 
147.06,-0.05, 110.00,-590.4,-916.78,65.67,4.04, 
110.56,0.1, 169.00,-1005.7,-377.46,38.14,4.04, 
76.22,-0.12, 181.00,-1024.42,251.34,17.8,4.04, 
36.71,0.06, 125.00,-568.08,770.63,86.98,4.04, 
12.96,-0.02, 69.00,135.16,976.03,179.4,4.04, 
48.52,0.07, 137.00,799.74,716.23,129.64,4.04, 
84.41,0.13, 190.00,1069.05,104.61,-13.15,4.04, 
123.88,0.08, 149.00,894.43,-602.84,-77.64,4.04, 
158.87,-0.03, 83.00,419.82,-1088.64,-27.88,4.04, 
170.96,-0.01, 53.00,-173.83,-1137.87,50.77,4.04, 
137.91,0.06, 127.00,-718.81,-800.56,78.56,4.04, 
101.53,-0.12, 181.00,-1053.88,-215.42,64.01,4.04, 
68.73,-0.11, 172.00,-962.3,375.54,70.32,4.04, 
29.98,-0.05, 112.00,-461.64,828.15,123.06,4.04, 
14.64,0.02, 73.00,219.73,979.45,131.08,4.04, 
48.09,0.07, 136.00,806.93,724.65,26.79,4.04, 
82.61,0.12, 187.00,1066.68,138.63,-69.66,4.04, 
120.42,-0.09, 155.00,924.95,-544.05,-53.66,4.04, 
154.55,-0.04, 92.00,495.44,-1043.09,29.81,4.04, 
174.51,0.01, 41.00,-67.34,-1148.87,87.6,4.04, 
143.62,0.05, 116.00,-639.59,-874.87,80.54,4.04, 
110.74,-0.1, 169.00,-1003.94,-380.53,48.27,4.04, 
79.8,0.12, 185.00,-1043.49,187.91,46.34,4.04, 
45.33,-0.08, 140.00,-686.67,684.53,90.23,4.04, 
6.95,0.01, 50.00,-73.21,964.1,91.94,4.04, 
31.59,0.05, 109.00,554.63,902.2,11.58,4.04, 
63.96,-0.09, 160.00,978.43,478.35,-36.65,4.04, 
100.76,-0.12, 184.00,1042.88,-198.24,15.65,4.04, 
135.91,-0.06, 129.00,760.85,-789.51,77.34,4.04, 
165.16,0.02, 68.00,288.6,-1131.12,81.02,4.04, 
167.18,0.02, 64.00,-251.77,-1114.07,30.21,4.04, 
136.94,0.06, 128.00,-738.18,-790.22,-20.3,4.04, 
105.96,-0.11, 175.00,-1038.01,-296.92,-1.05,4.04, 
76.85,-0.12, 181.00,-1023.06,239.86,89.3,4.04, 
44.03,-0.07, 138.00,-659.23,698.52,146.65,4.04, 
5.81,0.01, 46.00,-43.01,971.03,89.0,4.04, 
31.17,0.05, 108.00,547.79,906.19,18.94,4.04, 
61.72,0.09, 157.00,959.49,516.4,26.79,4.04, 
93.56,0.13, 193.00,1060.76,-66.06,54.8,4.04, 
127.29,-0.08, 144.00,860.72,-656.06,39.2,4.04, 
156.81,-0.03, 87.00,456.91,-1067.02,-12.05,4.04, 
175.56,-0.01, 37.00,-78.96,-1161.81,-43.62,4.04, 
148.98,-0.05, 106.00,-566.37,-941.99,3.07,4.04, 
119.59,-0.09, 157.00,-925.65,-528.88,103.6,4.04, 
91.65,-0.13, 195.00,-1058.0,-30.94,166.24,4.04, 
63.52,0.1, 166.00,-901.93,453.19,120.12,4.04, 
29.63,0.05, 112.00,-470.54,828.15,20.91,4.04, 
6.05,0.01, 46.00,103.55,987.95,-15.87,4.04, 
36.68,-0.06, 118.00,637.57,856.43,20.52,4.04, 
67.33,-0.1, 165.00,999.04,417.81,47.39,4.04, 
97.75,-0.13, 188.00,1050.15,-143.04,28.72,4.04, 
129.23,-0.08, 141.00,840.64,-686.36,3.51,4.04, 
156.68,-0.03, 88.00,457.69,-1061.9,7.85,4.04, 
177.81,-0.0, 27.00,-7.76,-1166.41,43.97,4.04, 
154.53,-0.04, 94.00,-471.2,-999.77,68.7,4.04, 
127.21,-0.08, 145.00,-851.51,-647.6,47.13,4.04, 
98.76,-0.12, 185.00,-1063.39,-163.91,6.53,4.04, 
73.05,0.11, 177.00,-996.8,303.87,28.37,4.04, 
43.84,0.07, 138.00,-661.81,698.03,106.84,4.04, 
13.25,-0.02, 71.00,-157.82,936.66,154.01,4.04, 
22.36,-0.04, 91.00,375.84,953.45,112.1,4.04, 
48.65,0.07, 137.00,813.28,716.1,25.39,4.04, 
75.49,0.11, 177.00,1045.73,270.77,-25.43,4.04, 
106.39,-0.11, 176.00,1016.88,-299.2,-11.75,4.04, 
135.55,-0.07, 129.00,769.66,-784.78,22.4,4.04, 
160.46,0.03, 79.00,388.34,-1097.32,28.89,4.04, 
177.27,-0.0, 29.00,-53.66,-1164.04,14.07,4.04, 
154.04,-0.04, 95.00,-485.27,-997.71,21.0,4.04, 
128.44,-0.08, 143.00,-837.97,-667.11,65.89,4.04, 
102.18,-0.12, 181.00,-1041.38,-225.95,109.34,4.04, 
77.75,0.12, 183.00,-1024.55,223.33,95.4,4.04, 
51.18,0.08, 149.00,-765.28,616.62,39.72,4.04, 
20.02,0.03, 90.00,-325.51,893.26,2.33,4.04, 
10.56,0.02, 62.00,182.33,986.81,24.16,4.04, 
37.27,0.06, 119.00,641.74,849.77,79.09,4.04, 
62.16,-0.09, 158.00,954.98,506.71,94.57,4.04, 
87.66,0.13, 195.00,1064.97,43.54,47.04,4.04, 
115.06,-0.1, 164.00,965.06,-451.29,-14.07,4.04, 
142.92,0.05, 115.00,676.41,-895.74,-27.49,4.04, 
165.04,-0.02, 68.00,302.94,-1133.53,3.07,4.04, 
174.23,-0.01, 42.00,-110.92,-1153.26,35.86,4.04, 
152.52,-0.04, 98.00,-507.76,-980.62,48.84,4.04, 
128.85,-0.08, 142.00,-834.76,-673.82,53.71,4.04, 
105.63,-0.11, 176.00,-1034.11,-290.0,72.03,4.04, 
83.62,-0.13, 189.00,-1054.32,118.46,96.98,4.04, 
60.32,-0.1, 162.00,-869.14,498.96,104.34,4.04, 
30.81,-0.05, 114.00,-482.29,817.89,72.73,4.04, 
2.01,0.0, 28.00,-26.35,975.11,21.75,4.04, 
24.41,0.04, 95.00,430.73,949.24,1.84,4.04, 
47.79,0.07, 136.00,802.63,728.9,36.7,4.04, 
70.78,0.11, 171.00,1018.9,356.21,73.92,4.04, 
96.81,-0.13, 189.00,1055.46,-126.21,60.41,4.04, 
122.05,-0.09, 153.00,908.55,-568.87,7.5,4.04, 
145.53,-0.05, 110.00,638.1,-930.42,-28.67,4.04, 
165.72,-0.02, 67.00,289.0,-1137.78,-19.95,4.04, 
175.32,-0.01, 38.00,-92.63,-1157.16,20.17,4.04, 
155.32,0.04, 92.00,-460.54,-1009.9,57.87,4.04, 
133.64,-0.07, 134.00,-774.22,-741.99,76.64,4.04, 
112.05,-0.1, 167.00,-991.67,-402.75,74.49,4.04, 
91.59,0.13, 195.00,-1071.81,-29.8,66.86,4.04, 
69.62,-0.11, 173.00,-965.72,359.81,72.21,4.04, 
46.12,-0.08, 142.00,-695.22,673.18,81.85,4.04, 
19.64,0.03, 89.00,-311.7,894.35,68.96,4.04, 
7.08,0.01, 50.00,116.97,985.41,35.78,4.04, 
29.78,0.05, 106.00,522.36,913.86,26.57,4.04, 
51.0,0.08, 141.00,840.47,681.9,51.87,4.04, 
72.15,-0.11, 173.00,1025.12,330.87,66.99,4.04, 
96.0,-0.13, 191.00,1053.0,-110.73,35.86,4.04, 
119.36,-0.09, 157.00,929.37,-522.79,-13.63,4.04, 
141.33,0.06, 119.00,695.7,-870.27,-33.1,4.04, 
160.45,-0.03, 79.00,389.22,-1096.4,-11.18,4.04, 
177.2,-0.0, 30.00,46.16,-1167.38,33.5,4.04, 
164.23,-0.02, 72.00,-300.0,-1088.68,67.03,4.04, 
143.9,0.05, 116.00,-635.51,-877.24,72.16,4.04, 
123.77,-0.08, 150.00,-887.81,-594.73,50.94,4.04, 
104.35,0.11, 178.00,-1040.95,-266.45,33.58,4.04, 
85.82,-0.13, 192.00,-1061.33,77.6,47.13,4.04, 
66.72,-0.11, 170.00,-934.5,403.65,84.79,4.04, 
45.09,-0.08, 141.00,-675.1,681.42,107.81,4.04, 
21.08,0.04, 93.00,-327.88,883.17,91.41,4.04, 
6.06,0.01, 47.00,85.14,980.89,59.84,4.04, 
26.3,0.04, 99.00,459.58,934.82,46.69,4.04, 
45.68,-0.07, 133.00,770.54,753.62,42.22,4.04, 
64.72,-0.1, 162.00,979.09,462.44,23.72,4.04, 
84.52,-0.13, 190.00,1063.39,102.11,-0.57,4.04, 
105.51,0.11, 178.00,1016.88,-282.28,-6.44,4.04, 
127.98,-0.08, 143.00,849.01,-662.9,10.17,4.04, 
147.14,-0.05, 108.00,610.48,-946.29,32.01,4.04, 
163.8,-0.02, 72.00,322.1,-1118.32,43.14,4.04, 
178.18,0.0, 25.00,8.2,-1163.04,36.08,4.04, 
164.22,-0.02, 72.00,-307.32,-1088.51,15.0,4.04, 
146.86,-0.05, 110.00,-596.45,-913.45,4.04,4.04, 
127.41,-0.08, 145.00,-849.71,-650.28,29.33,4.04, 
109.66,-0.11, 171.00,-1006.44,-360.58,78.87,4.04, 
92.82,-0.13, 194.00,-1062.25,-52.65,115.96,4.04, 
76.03,0.12, 181.00,-1009.03,252.44,109.56,4.04, 
57.79,0.09, 159.00,-843.09,532.98,71.37,4.04, 
36.92,0.06, 126.00,-573.48,765.2,42.18,4.04, 
13.4,0.02, 72.00,-217.27,931.09,44.94,4.04, 
8.78,0.01, 56.00,139.63,988.26,61.73,4.04, 
27.33,-0.04, 101.00,477.77,933.59,67.21,4.04, 
44.75,0.07, 131.00,760.72,769.71,58.62,4.04, 
61.93,-0.09, 157.00,962.43,513.69,41.43,4.04, 
79.51,0.12, 183.00,1061.07,196.41,21.13,4.04, 
99.36,-0.12, 186.00,1049.32,-172.94,4.21,4.04, 
118.6,0.09, 158.00,938.71,-511.74,-0.09,4.04, 
136.94,-0.06, 127.00,754.8,-807.62,3.68,4.04, 
153.32,-0.04, 95.00,517.01,-1028.84,10.0,4.04, 
167.93,-0.02, 61.00,245.33,-1151.29,19.6,4.04, 
177.45,-0.0, 28.00,-41.38,-1167.86,31.65,4.04, 
162.26,-0.03, 76.00,-342.26,-1078.47,44.06,4.04, 
146.53,-0.05, 110.00,-603.02,-914.46,44.06,4.04, 
130.01,0.07, 140.00,-824.73,-692.89,33.15,4.04, 
113.82,-0.1, 164.00,-984.61,-434.93,34.59,4.04, 
98.38,-0.12, 185.00,-1066.15,-157.25,60.59,4.04, 
83.42,-0.13, 189.00,-1054.36,122.19,100.75,4.04, 
67.93,0.11, 171.00,-947.52,387.34,121.88,4.04, 
49.46,0.08, 147.00,-738.27,637.53,102.11,4.04, 
29.96,0.05, 112.00,-471.77,825.83,63.79,4.04, 
10.02,-0.02, 61.00,-164.05,948.36,34.46,4.04, 
9.09,-0.01, 57.00,155.42,990.1,30.87,4.04, 
26.09,0.04, 98.00,458.79,941.57,46.39,4.04, 
42.35,0.06, 128.00,719.47,792.38,64.45,4.04, 
58.36,-0.09, 152.00,927.18,572.65,61.16,4.04, 
73.74,0.11, 174.00,1041.3,303.91,32.4,4.04, 
89.93,0.14, 197.00,1069.79,1.28,0.0,4.04, 
106.86,-0.11, 176.00,1016.09,-307.88,-12.76,4.04, 
123.83,-0.08, 150.00,894.17,-599.38,0.13,4.04, 
139.83,-0.06, 121.00,717.27,-849.97,21.0,4.04, 
155.36,-0.03, 90.00,479.22,-1046.73,27.93,4.04, 
167.98,-0.02, 61.00,244.15,-1151.37,22.62,4.04, 
178.85,-0.0, 20.00,-9.73,-1172.11,21.48,4.04, 
166.65,0.02, 65.00,-263.09,-1113.98,25.65,4.04, 
152.94,-0.04, 97.00,-504.43,-989.43,30.56,4.04, 
138.52,0.06, 125.00,-718.89,-814.02,35.07,4.04, 
123.89,-0.08, 150.00,-892.2,-600.12,45.73,4.04, 
108.86,-0.11, 171.00,-1018.94,-348.96,69.31,4.04, 
95.51,-0.13, 189.00,-1069.97,-103.63,90.66,4.04, 
82.3,0.12, 188.00,-1050.94,142.62,94.96,4.04, 
68.55,0.11, 172.00,-957.08,377.56,83.61,4.04, 
53.46,-0.09, 153.00,-793.51,590.19,67.87,4.04, 
36.75,-0.06, 126.00,-570.41,768.14,60.46,4.04, 
19.3,-0.03, 88.00,-308.59,899.44,63.09,4.04, 
4.64,0.01, 41.00,-28.58,973.83,73.7,4.04, 
15.9,0.03, 76.00,267.47,981.02,81.02,4.04, 
30.07,-0.05, 106.00,525.6,915.97,71.29,4.04, 
43.53,0.06, 129.00,745.11,785.58,41.65,4.04, 
56.98,0.08, 150.00,916.75,595.71,8.38,4.04, 
70.59,0.1, 170.00,1027.27,361.95,-2.01,4.04, 
84.68,0.13, 190.00,1069.62,99.61,12.01,4.04, 
99.46,-0.12, 186.00,1047.09,-174.52,31.83,4.04, 
114.54,-0.1, 165.00,966.86,-441.77,34.42,4.04, 
130.16,-0.07, 139.00,831.26,-701.7,17.45,4.04, 
143.77,-0.05, 114.00,664.1,-906.22,-0.26,4.04, 
156.08,-0.03, 89.00,469.58,-1058.91,-4.16,4.04, 
167.5,-0.02, 62.00,254.36,-1148.3,7.59,4.04, 
178.08,0.0, 25.00,31.08,-1173.56,24.2,4.04, 
170.24,-0.01, 55.00,-191.8,-1136.6,37.84,4.04, 
158.45,-0.03, 85.00,-407.36,-1038.57,46.87,4.04, 
145.5,-0.05, 112.00,-618.24,-902.27,48.01,4.04, 
132.71,0.07, 135.00,-791.93,-732.08,43.32,4.04, 
120.05,0.09, 155.00,-930.69,-538.92,41.21,4.04, 
107.79,-0.11, 173.00,-1025.78,-329.54,51.91,4.04, 
96.06,-0.13, 189.00,-1070.23,-113.89,74.36,4.04, 
84.54,-0.13, 190.00,-1058.18,101.54,96.63,4.04, 
