---START---
48.07, -1.25, 255.00, -2.06, 7.45, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
99.75, 1.25, 255.00, 31.13, 23.06, -31.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
139.47, -1.10, 255.00, 34.15, 62.03, -30.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
168.05, -0.28, 255.00, 6.71, 84.48, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
155.35, -0.64, 255.00, -25.47, 73.43, -31.74, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
125.53, 1.25, 255.00, -36.08, 42.53, -32.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
83.81, 1.25, 255.00, -18.90, 14.64, -31.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
73.36, 1.25, 255.00, 14.73, 10.57, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
115.08, 1.25, 255.00, 36.91, 36.17, -30.60, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
150.39, 0.74, 255.00, 26.57, 72.95, -31.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
171.40, -0.20, 248.00, -8.46, 84.83, -27.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
145.12, -0.95, 255.00, -36.34, 63.79, -24.51, -4.95, 49.75, -13.86, 2.11, -64.81, -5.08, 4.14, 
112.24, -1.25, 255.00, -35.69, 30.73, -27.66, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
67.80, -1.25, 255.00, -8.24, 10.96, -32.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
94.31, -1.25, 255.00, 23.02, 19.07, -33.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
126.21, -1.25, 255.00, 36.21, 47.04, -32.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
156.46, -0.58, 255.00, 20.74, 77.07, -30.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
168.27, 0.28, 255.00, -10.96, 83.12, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
141.61, 1.12, 255.00, -35.99, 60.41, -28.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
106.28, 1.25, 255.00, -34.50, 26.30, -25.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
39.51, 1.25, 255.00, -5.92, 6.36, -27.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
94.42, 1.25, 255.00, 27.05, 19.33, -31.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
129.00, 1.25, 255.00, 34.77, 49.89, -35.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
156.91, -0.57, 255.00, 18.28, 77.03, -33.76, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
168.23, -0.28, 255.00, -11.00, 82.81, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
146.22, -0.93, 255.00, -33.84, 65.41, -28.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
116.16, -1.25, 255.00, -36.08, 33.93, -29.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
61.36, -1.25, 255.00, -10.52, 9.82, -29.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
82.14, -1.25, 255.00, 22.75, 13.02, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
119.90, 1.25, 255.00, 39.19, 41.56, -28.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
149.84, 0.76, 255.00, 27.36, 72.47, -30.78, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
169.11, 0.26, 255.00, -1.97, 83.65, -31.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
151.68, 0.76, 255.00, -29.02, 70.06, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
123.39, 1.25, 255.00, -38.05, 41.12, -29.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
88.53, 1.25, 255.00, -23.94, 16.22, -29.64, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
62.45, -1.25, 255.00, 6.53, 8.72, -31.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
103.12, -1.25, 255.00, 33.01, 25.69, -31.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
135.58, -1.22, 255.00, 36.91, 58.70, -29.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
162.71, 0.41, 255.00, 15.61, 82.38, -27.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
164.54, -0.37, 255.00, -17.58, 81.59, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
140.23, -1.17, 255.00, -35.64, 58.92, -31.26, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
112.21, 1.25, 255.00, -33.84, 30.51, -31.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
69.61, 1.25, 255.00, -13.63, 10.96, -30.56, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
73.54, 1.25, 255.00, 14.91, 10.43, -31.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
123.86, -1.25, 255.00, 34.28, 43.23, -32.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
142.22, -1.00, 255.00, 33.06, 65.32, -30.43, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
168.05, 0.28, 255.00, 8.68, 85.09, -27.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
162.58, -0.41, 255.00, -21.57, 81.63, -26.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
138.42, -1.22, 255.00, -37.88, 57.91, -28.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
111.25, -1.25, 255.00, -33.01, 29.50, -31.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
69.74, 1.25, 255.00, -11.75, 10.96, -32.22, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
75.45, 1.25, 255.00, 15.87, 11.09, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
111.50, 1.25, 255.00, 34.77, 32.35, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
139.00, 1.13, 255.00, 33.84, 61.25, -31.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
163.67, 0.39, 255.00, 13.50, 82.24, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
166.52, 0.32, 255.00, -16.66, 82.81, -26.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
143.26, -1.02, 255.00, -36.91, 63.44, -25.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
118.27, -1.25, 255.00, -37.05, 36.04, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
84.43, -1.25, 255.00, -17.49, 14.86, -32.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
70.06, 1.25, 255.00, 8.42, 10.26, -33.32, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
100.23, -1.25, 255.00, 30.73, 23.37, -32.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
127.24, -1.25, 255.00, 37.75, 48.84, -30.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
152.75, 0.67, 255.00, 25.60, 75.19, -28.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
171.84, -0.19, 240.00, -2.06, 85.31, -28.89, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
156.44, 0.56, 255.00, -28.50, 75.23, -27.75, -4.95, 49.75, -13.86, 2.05, -62.79, -4.91, 4.15, 
130.40, -1.25, 255.00, -39.41, 48.79, -27.44, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
103.48, -1.25, 255.00, -31.87, 24.38, -31.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
67.09, 1.25, 255.00, -10.04, 10.39, -32.49, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
78.93, -1.25, 255.00, 15.34, 12.23, -34.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
108.38, -1.25, 255.00, 34.33, 29.86, -31.74, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
134.94, -1.25, 255.00, 37.00, 58.04, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
158.40, 0.51, 255.00, 20.30, 79.88, -28.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
170.85, 0.22, 255.00, -7.37, 84.48, -28.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
151.63, 0.74, 255.00, -30.51, 71.50, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
129.10, -1.25, 255.00, -39.11, 47.39, -28.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
105.00, 1.25, 255.00, -30.82, 24.86, -29.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
64.63, 1.25, 255.00, -10.00, 10.00, -31.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
74.02, -1.25, 255.00, 14.25, 10.57, -32.79, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
106.10, -1.25, 255.00, 33.14, 27.88, -32.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
131.32, -1.25, 255.00, 37.97, 53.75, -29.24, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
154.32, 0.62, 255.00, 24.73, 76.90, -27.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
171.97, 0.19, 238.00, -0.39, 85.27, -28.45, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
158.70, 0.51, 255.00, -24.51, 76.02, -30.82, -4.95, 49.75, -13.86, 2.04, -62.28, -4.86, 4.15, 
136.29, 1.25, 255.00, -36.87, 54.63, -31.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
114.20, 1.25, 255.00, -35.47, 32.22, -29.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
83.90, 1.25, 255.00, -21.26, 14.56, -29.59, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
54.28, -1.25, 255.00, 1.23, 7.58, -31.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
90.26, -1.25, 255.00, 25.16, 16.97, -32.05, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
118.34, -1.25, 255.00, 38.10, 39.63, -29.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
143.14, 0.96, 255.00, 33.01, 66.24, -28.63, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
162.69, 0.41, 255.00, 14.60, 81.37, -29.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
167.79, -0.29, 255.00, -9.34, 82.46, -31.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
152.73, 0.72, 255.00, -27.84, 71.11, -31.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
133.85, -1.25, 255.00, -38.19, 52.21, -29.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
109.43, 1.25, 255.00, -36.21, 28.93, -26.92, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
75.04, -1.25, 255.00, -21.09, 11.62, -25.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
57.84, -1.25, 255.00, 5.79, 8.07, -30.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
93.69, -1.25, 255.00, 27.58, 18.94, -31.35, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
119.34, -1.25, 255.00, 38.27, 40.73, -30.16, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
140.29, -1.08, 255.00, 33.54, 62.74, -30.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
158.47, -0.53, 255.00, 18.24, 78.08, -31.00, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
169.13, 0.26, 255.00, -2.63, 83.17, -31.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
158.15, -0.55, 255.00, -24.07, 76.59, -30.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
137.76, -1.24, 255.00, -39.28, 57.74, -26.04, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
115.44, -1.25, 255.00, -39.50, 34.41, -23.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
87.40, -1.25, 255.00, -26.48, 15.69, -27.01, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
55.77, -1.25, 255.00, -3.55, 8.51, -31.30, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
82.73, -1.25, 255.00, 18.72, 13.50, -33.84, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
106.29, -1.25, 255.00, 33.54, 28.19, -32.97, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
127.56, -1.25, 255.00, 37.00, 48.93, -31.70, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.14, 
145.71, 0.88, 255.00, 30.60, 68.79, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.15, 
