---START---
158.46,-0.32,255.0,31.65,-28.45,50.11,1.53, 
158.71,-0.32,255.0,31.52,-28.98,51.6,1.53, 
158.78,-0.32,255.0,31.35,-28.58,51.16,1.53, 
158.57,-0.32,255.0,32.31,-27.75,51.6,1.53, 
158.2,0.33,255.0,32.79,-27.31,50.42,1.53, 
157.62,-0.34,255.0,33.14,-27.53,48.53,1.53, 
157.92,-0.34,255.0,32.22,-28.58,48.84,1.53, 
158.3,-0.33,255.0,31.21,-29.42,49.19,1.53, 
158.35,-0.32,255.0,32.18,-27.97,50.33,1.53, 
158.3,-0.33,255.0,32.44,-27.58,50.33,1.53, 
158.08,0.33,255.0,32.92,-27.18,50.02,1.53, 
157.86,-0.34,255.0,32.4,-28.06,48.49,1.52, 
157.77,-0.34,255.0,31.78,-28.98,47.48,1.53, 
157.7,-0.34,255.0,31.7,-29.42,47.35,1.53, 
28.53,0.05,106.0,478.17,5.87,-939.15,1.53, 
28.01,0.04,104.0,471.46,-21.88,-945.33,1.53, 
27.6,0.04,103.0,464.62,-21.35,-948.22,1.53, 
27.22,-0.04,103.0,457.56,7.98,-949.98,1.53, 
27.01,0.04,102.0,450.85,36.87,-949.63,1.53, 
26.7,0.04,102.0,444.41,48.36,-951.73,1.53, 
26.07,0.04,101.0,435.47,32.88,-955.15,1.53, 
25.43,0.04,99.0,427.49,2.5,-959.75,1.53, 
24.9,-0.04,98.0,418.76,-24.16,-963.0,1.53, 
24.46,0.04,97.0,411.4,-23.15,-965.32,1.53, 
24.21,-0.04,97.0,406.05,10.74,-965.59,1.53, 
24.16,0.04,97.0,401.1,46.73,-965.02,1.53, 
23.88,0.04,96.0,394.65,56.38,-966.02,1.53, 
23.25,0.04,95.0,387.42,34.24,-969.71,1.53, 
22.56,-0.04,93.0,378.69,-4.34,-973.56,1.53, 
22.03,0.04,92.0,369.71,-28.89,-976.24,1.53, 
21.47,0.03,91.0,359.97,-16.48,-977.51,1.53, 
21.13,0.03,90.0,352.08,21.96,-978.34,1.53, 
20.93,0.03,90.0,342.74,57.3,-977.77,1.53, 
20.29,0.03,88.0,331.26,58.79,-980.27,1.53, 
19.27,-0.03,86.0,319.51,25.25,-984.79,1.53, 
18.45,0.03,84.0,308.33,-19.07,-988.69,1.53, 
17.79,0.03,82.0,296.45,-30.95,-990.57,1.53, 
17.22,0.03,81.0,286.28,0.75,-990.88,1.53, 
17.0,0.03,80.0,275.93,46.78,-989.65,1.53, 
16.77,0.03,80.0,264.49,72.73,-989.13,1.53, 
15.81,-0.03,78.0,251.86,58.75,-992.15,1.53, 
14.55,0.02,74.0,239.28,11.79,-996.23,1.53, 
13.72,0.02,72.0,226.3,-28.54,-998.9,1.53, 
12.91,-0.02,70.0,212.63,-22.23,-999.43,1.53, 
12.44,0.02,68.0,201.4,21.26,-998.95,1.53, 
12.42,0.02,68.0,187.99,65.1,-996.54,1.53, 
11.95,0.02,67.0,175.23,73.83,-996.19,1.53, 
10.46,0.02,63.0,161.86,40.03,-998.86,1.53, 
9.14,0.02,58.0,148.14,-12.06,-1001.75,1.53, 
8.44,0.01,56.0,135.29,-30.29,-1001.53,1.53, 
7.7,0.01,53.0,123.32,-3.59,-1001.18,1.53, 
7.99,0.01,54.0,111.92,49.93,-998.68,1.53, 
8.54,0.01,56.0,98.07,83.74,-995.22,1.53, 
7.43,0.01,53.0,84.04,71.42,-995.4,1.53, 
8.47,0.01,56.0,133.01,17.4,-1000.09,1.53, 
31.61,-0.05,111.0,529.5,-27.49,-918.46,1.53, 
54.25,-0.08,149.0,846.34,-26.44,-662.6,1.53, 
77.24,-0.12,184.0,1008.99,-15.12,-279.35,1.53, 
101.77,0.12,187.0,995.75,-6.36,158.75,1.53, 
126.67,-0.08,148.0,830.47,10.21,572.64,1.53, 
148.92,-0.05,106.0,556.47,55.77,888.91,1.53, 
168.16,-0.02,62.0,199.78,93.51,1053.35,1.53, 
166.82,-0.02,66.0,-217.45,119.2,1020.82,1.53, 
124.16,-0.09,153.0,-851.47,105.61,530.47,1.53, 
79.7,0.13,189.0,-1009.69,25.12,-232.44,1.53, 
28.62,0.05,111.0,-443.58,-67.82,-859.54,1.53, 
26.35,0.04,101.0,432.84,-105.74,-953.05,1.53, 
75.97,0.12,182.0,1003.33,-43.8,-301.84,1.53, 
126.18,-0.08,149.0,834.02,57.52,565.98,1.53, 
169.74,-0.01,57.0,163.13,95.92,1059.49,1.53, 
132.37,-0.07,139.0,-755.85,124.64,646.82,1.53, 
74.53,-0.12,183.0,-961.6,169.4,-319.38,1.53, 
5.01,0.01,43.0,14.82,66.29,-990.84,1.53, 
64.57,0.1,165.0,936.17,-96.76,-498.95,1.53, 
129.58,-0.08,142.0,803.73,-94.74,622.05,1.53, 
176.38,-0.01,34.0,-72.86,6.4,1069.44,1.53, 
119.74,0.09,160.0,-897.06,67.78,462.03,1.53, 
62.93,0.1,169.0,-875.01,68.61,-496.45,1.53, 
12.66,0.02,69.0,191.8,64.88,-993.25,1.53, 
72.09,0.11,177.0,970.58,123.24,-368.17,1.53, 
134.37,-0.07,134.0,738.4,126.04,690.09,1.53, 
171.85,-0.01,51.0,-128.93,83.43,1051.29,1.53, 
118.16,-0.1,162.0,-915.65,36.91,438.54,1.53, 
59.21,-0.1,163.0,-841.91,4.3,-548.58,1.53, 
9.02,0.02,58.0,145.42,-27.09,-1000.31,1.53, 
67.58,0.1,169.0,957.78,-85.88,-448.01,1.53, 
128.87,-0.08,144.0,814.03,-42.22,610.7,1.53, 
175.86,-0.01,36.0,-4.3,67.43,1072.21,1.53, 
126.89,-0.08,149.0,-808.55,171.5,569.18,1.53, 
74.65,0.12,183.0,-956.42,186.1,-316.66,1.53, 
8.82,0.02,58.0,-111.66,80.97,-969.88,1.53, 
52.51,-0.08,147.0,819.99,22.49,-683.25,1.53, 
110.65,-0.11,174.0,955.41,9.6,312.23,1.53, 
164.75,-0.02,70.0,292.42,2.76,1042.92,1.53, 
147.41,-0.05,111.0,-574.18,-21.74,840.64,1.53, 
94.87,-0.13,194.0,-1039.94,-9.64,38.4,1.53, 
39.86,0.07,134.0,-593.82,76.85,-763.44,1.53, 
28.66,0.05,106.0,461.77,103.95,-930.51,1.53, 
81.72,0.13,191.0,1011.53,71.2,-198.11,1.53, 
138.35,-0.06,127.0,702.28,65.32,750.42,1.53, 
172.56,-0.01,49.0,-90.27,102.59,1055.9,1.53, 
125.65,0.09,150.0,-835.16,109.21,552.21,1.53, 
76.35,0.12,185.0,-991.41,15.87,-289.48,1.53, 
18.46,0.03,87.0,-287.07,-90.62,-925.47,1.53, 
43.53,0.07,132.0,706.14,-82.33,-801.67,1.53, 
96.48,0.13,194.0,1013.2,8.55,65.85,1.53, 
149.95,0.04,104.0,539.37,72.07,902.76,1.53, 
165.18,-0.02,70.0,-262.12,97.37,1009.29,1.53, 
117.7,-0.1,163.0,-906.44,136.48,430.07,1.53, 
70.83,0.11,178.0,-934.59,156.25,-378.26,1.53, 
13.9,-0.02,75.0,-204.78,82.16,-945.42,1.53, 
45.28,0.07,135.0,732.09,-50.72,-780.53,1.53, 
96.28,0.13,194.0,1014.03,-98.07,62.78,1.53, 
148.29,-0.05,107.0,573.21,-26.39,886.15,1.53, 
169.26,-0.02,59.0,-198.6,56.95,1036.87,1.53, 
123.01,-0.09,155.0,-863.79,97.63,512.93,1.53, 
77.57,0.12,187.0,-988.29,114.6,-268.3,1.53, 
21.93,0.04,96.0,-320.74,121.92,-903.38,1.53, 
34.25,0.05,117.0,553.09,113.81,-890.4,1.53, 
81.44,0.13,190.0,1014.12,43.58,-203.33,1.53, 
132.85,-0.07,137.0,771.72,-23.15,670.8,1.53, 
175.19,-0.01,39.0,89.61,-23.54,1080.45,1.53, 
142.91,0.06,120.0,-637.31,15.26,787.59,1.53, 
95.07,-0.13,194.0,-1035.34,68.17,41.96,1.53, 
49.39,-0.08,150.0,-714.86,91.98,-665.15,1.53, 
8.17,0.01,55.0,102.37,69.14,-994.56,1.53, 
53.7,0.08,149.0,829.37,76.33,-666.16,1.53, 
100.53,-0.13,189.0,993.99,83.03,136.78,1.53, 
148.0,-0.05,108.0,570.93,58.18,878.96,1.53, 
172.81,-0.01,48.0,-138.45,21.7,1046.03,1.53, 
128.21,0.08,146.0,-820.65,-7.54,592.42,1.53, 
86.17,-0.13,196.0,-1034.24,11.09,-118.76,1.53, 
40.25,0.07,135.0,-600.26,63.44,-758.97,1.53, 
13.88,0.02,73.0,215.17,61.99,-991.8,1.53, 
57.74,-0.09,155.0,874.92,47.44,-606.4,1.53, 
102.96,-0.12,185.0,987.55,64.23,179.35,1.53, 
150.37,-0.04,103.0,529.64,84.79,906.14,1.53, 
170.91,-0.01,54.0,-152.13,81.76,1046.91,1.53, 
131.86,-0.07,140.0,-777.9,29.33,643.8,1.53, 
91.23,0.14,199.0,-1042.66,-29.99,-27.4,1.53, 
48.86,0.08,149.0,-716.92,-9.16,-671.64,1.53, 
4.55,0.01,41.0,39.06,47.0,-993.69,1.53, 
49.88,0.08,143.0,786.54,58.53,-719.6,1.53, 
92.31,-0.14,199.0,1016.7,54.06,-8.42,1.53, 
136.77,-0.07,130.0,720.39,62.43,726.09,1.53, 
171.82,-0.01,51.0,120.96,85.8,1067.91,1.53, 
149.63,-0.05,106.0,-531.65,86.45,865.06,1.53, 
107.33,0.11,177.0,-995.79,16.97,259.67,1.53, 
69.35,-0.11,176.0,-939.28,-38.14,-401.97,1.53, 
23.02,0.04,99.0,-363.7,-4.38,-894.3,1.53, 
24.29,0.04,97.0,399.39,56.33,-959.1,1.53, 
64.15,0.1,165.0,928.15,78.08,-504.03,1.53, 
105.78,0.12,181.0,974.79,62.95,227.97,1.53, 
147.73,-0.05,107.0,589.7,51.91,897.59,1.53, 
174.96,0.01,40.0,-59.58,68.22,1067.03,1.53, 
141.14,-0.06,123.0,-656.33,68.17,765.1,1.53, 
103.42,0.12,183.0,-1015.34,19.64,191.54,1.53, 
67.07,-0.11,174.0,-918.76,-18.06,-436.26,1.53, 
22.49,0.04,98.0,-354.49,12.54,-896.32,1.53, 
25.54,0.04,100.0,417.58,70.8,-951.51,1.53, 
63.28,0.1,163.0,919.86,91.71,-518.41,1.53, 
102.72,0.12,186.0,988.12,62.91,175.14,1.53, 
142.55,-0.06,119.0,650.9,31.39,808.59,1.53, 
174.78,-0.01,40.0,86.1,34.46,1077.77,1.53, 
151.69,-0.04,102.0,-508.02,41.6,889.87,1.53, 
113.28,0.1,169.0,-956.55,26.7,360.06,1.53, 
79.09,-0.13,188.0,-1005.04,29.24,-242.7,1.53, 
40.22,-0.07,135.0,-598.38,67.69,-758.18,1.53, 
8.44,0.01,56.0,71.68,103.02,-991.19,1.53, 
43.07,0.07,132.0,690.93,100.13,-804.08,1.53, 
78.58,0.12,186.0,1007.5,47.0,-254.67,1.53, 
120.12,-0.09,159.0,890.14,-6.97,469.57,1.53, 
155.57,-0.04,92.0,456.47,-6.31,966.33,1.53, 
174.22,-0.01,43.0,-111.66,22.18,1063.79,1.53, 
142.01,0.06,122.0,-648.31,43.01,777.25,1.53, 
107.71,-0.11,177.0,-989.74,71.07,265.89,1.53, 
75.32,-0.12,184.0,-972.95,114.03,-305.48,1.53, 
35.68,0.06,126.0,-522.36,135.77,-799.82,1.53, 
10.15,0.02,62.0,115.12,104.87,-992.59,1.53, 
43.13,0.07,132.0,702.02,22.88,-805.44,1.53, 
77.34,0.12,184.0,1008.64,-55.63,-277.69,1.53, 
114.34,-0.1,168.0,931.78,-55.55,374.4,1.53, 
149.19,-0.05,105.0,557.34,5.04,893.82,1.53, 
176.03,-0.01,35.0,-5.35,64.05,1072.78,1.53, 
149.58,-0.05,106.0,-531.3,96.32,866.02,1.53, 
117.36,-0.1,163.0,-913.5,122.1,425.56,1.53, 
86.67,0.14,197.0,-1022.4,129.42,-109.6,1.53, 
53.99,0.09,157.0,-769.09,99.25,-611.27,1.53, 
14.07,-0.02,75.0,-224.55,29.72,-943.18,1.53, 
25.93,0.04,100.0,432.31,-62.91,-954.71,1.53, 
58.3,-0.09,155.0,885.05,-91.63,-601.58,1.53, 
91.61,-0.14,200.0,1022.31,-20.04,-20.91,1.53, 
126.78,-0.08,148.0,824.59,72.91,573.83,1.53, 
156.96,-0.03,89.0,411.71,112.19,973.61,1.53, 
172.66,-0.01,48.0,-92.9,98.42,1057.69,1.53, 
144.57,-0.05,117.0,-610.52,65.54,808.72,1.53, 
113.81,0.1,168.0,-952.92,39.63,369.18,1.53, 
84.68,-0.13,195.0,-1027.53,35.34,-145.07,1.53, 
53.44,-0.09,156.0,-768.3,43.05,-617.36,1.53, 
15.89,-0.03,81.0,-253.13,24.55,-931.83,1.53, 
20.0,0.03,88.0,332.31,10.52,-978.61,1.53, 
52.86,0.08,147.0,824.02,54.1,-679.7,1.53, 
83.33,0.13,193.0,1013.15,84.96,-169.36,1.53, 
116.45,-0.1,165.0,911.18,58.7,407.41,1.53, 
147.77,-0.05,108.0,578.52,10.7,876.41,1.53, 
173.81,-0.01,44.0,117.54,-13.85,1078.87,1.53, 
160.6,0.03,82.0,-365.89,6.84,976.98,1.53, 
130.25,-0.08,143.0,-792.55,74.62,621.26,1.53, 
102.0,-0.12,185.0,-1006.4,145.99,165.76,1.53, 
75.14,0.12,184.0,-964.09,153.79,-308.15,1.53, 
44.46,0.08,142.0,-650.72,87.72,-715.96,1.53, 
8.97,0.02,59.0,-145.2,20.69,-964.45,1.53, 
23.87,0.04,96.0,399.65,-10.13,-963.92,1.53, 
54.02,0.09,150.0,825.25,-35.95,-652.65,1.53, 
83.24,0.13,192.0,1022.1,-38.49,-171.55,1.53, 
114.29,-0.1,168.0,930.95,2.15,372.78,1.53, 
143.53,-0.05,117.0,634.24,56.99,820.21,1.53, 
166.99,-0.02,65.0,222.49,98.77,1048.93,1.53, 
166.63,0.02,66.0,-226.74,111.31,1021.48,1.53, 
140.39,-0.06,125.0,-665.45,79.4,756.16,1.53, 
113.45,-0.1,168.0,-957.26,23.24,363.7,1.53, 
87.93,-0.14,199.0,-1038.1,2.59,-87.11,1.53, 
61.44,-0.1,167.0,-858.66,46.87,-515.69,1.53, 
30.18,-0.05,115.0,-453.49,93.29,-842.74,1.53, 
7.09,0.01,51.0,55.98,85.97,-990.71,1.53, 
34.51,0.05,117.0,571.77,50.33,-893.6,1.53, 
60.47,-0.09,159.0,904.16,23.41,-565.19,1.53, 
87.76,-0.14,199.0,1022.97,4.56,-89.96,1.53, 
117.06,0.1,164.0,911.49,-3.02,418.46,1.53, 
144.65,-0.05,114.0,622.97,3.24,835.91,1.53, 
167.76,-0.02,62.0,232.88,18.59,1056.73,1.53, 
169.75,-0.01,57.0,-192.46,48.01,1042.13,1.53, 
144.49,-0.05,117.0,-605.04,105.92,807.85,1.53, 
119.56,-0.09,160.0,-891.23,145.37,460.98,1.53, 
95.64,0.13,194.0,-1027.49,121.0,52.17,1.53, 
71.77,0.12,180.0,-954.89,39.81,-363.17,1.53, 
44.45,-0.08,142.0,-659.27,-27.01,-716.79,1.53, 
13.25,0.02,73.0,-215.96,-23.67,-947.13,1.53, 
18.2,-0.03,84.0,300.04,24.16,-984.66,1.53, 
43.8,0.07,133.0,708.29,59.93,-797.59,1.53, 
68.19,-0.11,170.0,959.89,62.95,-437.13,1.53, 
93.87,0.14,197.0,1015.52,37.75,19.42,1.53, 
120.93,-0.09,158.0,881.02,11.44,481.41,1.53, 
146.17,-0.05,111.0,601.14,11.22,855.24,1.53, 
167.54,-0.02,63.0,235.86,27.14,1055.81,1.53, 
170.19,-0.01,56.0,-187.02,37.53,1044.59,1.53, 
148.4,-0.05,109.0,-556.16,59.93,854.1,1.53, 
124.94,-0.09,151.0,-847.22,104.38,544.41,1.53, 
102.47,-0.12,184.0,-1006.97,140.2,174.4,1.53, 
80.71,0.13,190.0,-1002.76,122.45,-214.42,1.53, 
55.28,0.09,159.0,-789.96,45.46,-595.35,1.53, 
27.25,-0.05,109.0,-424.42,-28.85,-864.62,1.53, 
2.65,0.0,32.0,19.73,-50.02,-994.65,1.53, 
27.16,0.04,103.0,455.33,-12.41,-946.78,1.53, 
50.52,0.08,143.0,797.63,51.6,-713.2,1.53, 
73.42,0.11,178.0,985.23,80.45,-345.99,1.53, 
99.2,-0.13,190.0,1000.88,49.89,113.46,1.53, 
124.39,-0.09,152.0,851.69,4.47,536.83,1.53, 
147.47,-0.05,109.0,583.03,-4.91,872.38,1.53, 
167.23,-0.02,64.0,242.83,21.04,1054.49,1.53, 
172.91,-0.01,47.0,-125.87,52.21,1058.4,1.53, 
153.27,-0.04,99.0,-478.08,77.2,906.97,1.53, 
130.38,-0.08,142.0,-788.43,102.63,623.94,1.53, 
109.2,-0.11,175.0,-976.37,115.87,291.49,1.53, 
88.84,0.14,200.0,-1031.17,100.66,-70.71,1.53, 
67.89,0.11,175.0,-920.34,58.88,-422.88,1.53, 
43.72,-0.08,141.0,-648.53,11.84,-723.24,1.53, 
16.78,0.03,83.0,-269.84,-14.6,-928.01,1.53, 
10.92,0.02,64.0,177.86,-1.45,-999.82,1.53, 
33.78,0.05,115.0,559.62,45.24,-898.33,1.53, 
54.96,0.09,150.0,845.02,79.88,-649.5,1.53, 
76.19,0.12,182.0,999.96,56.2,-297.41,1.53, 
98.86,-0.13,191.0,1005.04,-0.96,107.76,1.53, 
122.34,0.09,155.0,870.36,-30.82,504.65,1.53, 
145.38,-0.05,113.0,613.02,-3.59,845.42,1.53, 
163.79,-0.02,73.0,303.59,47.08,1032.14,1.53, 
174.62,-0.01,41.0,-35.2,86.98,1067.47,1.53, 
159.44,-0.03,85.0,-367.21,103.86,965.59,1.53, 
140.51,-0.06,124.0,-662.21,98.64,759.54,1.53, 
120.6,0.09,158.0,-894.43,75.19,478.96,1.53, 
100.04,0.12,187.0,-1028.15,49.19,131.65,1.53, 
81.32,-0.13,191.0,-1014.51,44.28,-204.21,1.53, 
61.34,-0.1,167.0,-855.94,57.12,-516.53,1.53, 
38.43,0.07,132.0,-573.43,63.13,-772.69,1.53, 
13.97,0.02,75.0,-215.96,55.72,-943.1,1.53, 
10.98,0.02,64.0,165.54,54.8,-997.24,1.53, 
32.59,0.05,113.0,540.16,49.58,-908.2,1.53, 
51.93,0.08,146.0,817.93,10.92,-694.56,1.53, 
71.42,0.11,175.0,984.92,-37.79,-382.6,1.53, 
91.85,-0.14,199.0,1022.05,-40.95,-16.53,1.53, 
113.29,-0.11,170.0,936.21,3.99,355.5,1.53, 
134.63,-0.07,133.0,751.6,62.69,700.88,1.53, 
153.16,-0.04,97.0,483.17,86.01,934.98,1.53, 
169.06,-0.02,59.0,189.79,75.58,1059.4,1.53, 
173.27,0.01,46.0,-119.99,48.88,1060.85,1.53, 
157.29,-0.03,90.0,-420.12,28.36,947.61,1.53, 
139.52,0.06,126.0,-684.26,33.01,748.14,1.53, 
121.2,-0.09,157.0,-889.52,68.7,488.38,1.53, 
102.43,-0.12,184.0,-1011.31,115.08,173.91,1.53, 
85.53,0.13,196.0,-1018.76,126.7,-129.68,1.53, 
68.12,0.11,176.0,-917.19,94.83,-418.72,1.53, 
48.4,0.08,149.0,-705.52,46.21,-673.96,1.53, 
26.23,0.05,107.0,-407.89,18.28,-870.32,1.53, 
3.88,0.01,38.0,-64.45,7.54,-982.03,1.53, 
18.42,0.03,84.0,306.18,2.24,-985.4,1.53, 
36.9,0.06,121.0,612.36,8.51,-872.34,1.53, 
54.63,0.08,150.0,847.48,31.17,-655.63,1.53, 
72.24,-0.11,176.0,985.01,43.23,-367.43,1.53, 
90.8,-0.14,201.0,1020.25,28.58,-35.51,1.53, 
111.48,-0.11,172.0,954.1,0.53,327.62,1.53, 
130.8,0.08,141.0,790.31,-7.85,636.61,1.53, 
148.22,-0.05,107.0,570.8,13.24,880.58,1.53, 
163.31,0.02,74.0,312.49,47.35,1028.72,1.53, 
174.77,-0.01,40.0,35.95,80.23,1072.07,1.53, 
166.28,-0.02,67.0,-241.34,97.02,1019.77,1.53, 
150.41,-0.04,105.0,-521.66,86.32,877.29,1.53, 
134.15,-0.07,136.0,-750.9,55.81,677.51,1.53, 
117.67,0.1,162.0,-924.42,32.84,432.92,1.53, 
101.79,-0.12,185.0,-1021.74,49.19,162.95,1.53, 
86.33,-0.14,197.0,-1026.74,97.81,-115.65,1.53, 
70.61,-0.11,179.0,-933.8,129.46,-380.45,1.53, 
52.16,0.09,154.0,-744.41,106.09,-631.65,1.53, 
32.51,0.06,120.0,-493.77,50.94,-823.45,1.53, 
11.91,-0.02,69.0,-194.3,4.43,-951.99,1.53, 
7.59,0.01,53.0,121.79,-17.23,-1000.79,1.53, 
25.21,0.04,99.0,423.02,-16.7,-958.79,1.53, 
42.61,0.07,130.0,698.2,4.52,-814.38,1.53, 
58.45,0.09,156.0,886.63,34.94,-598.03,1.53, 
74.28,-0.12,179.0,993.69,49.8,-331.39,1.53, 
90.81,0.14,201.0,1019.86,32.35,-35.16,1.53, 
108.26,-0.11,178.0,965.28,3.2,270.45,1.53, 
125.63,0.08,150.0,840.55,-9.21,556.33,1.53, 
142.2,-0.06,119.0,659.97,11.35,808.2,1.53, 
157.12,-0.03,88.0,425.08,42.13,977.82,1.53, 
169.64,-0.01,57.0,180.84,68.7,1062.03,1.53, 
174.03,-0.01,43.0,-68.79,83.65,1064.36,1.53, 
162.68,-0.03,77.0,-315.12,84.39,993.82,1.53, 
148.95,-0.05,108.0,-547.52,66.68,861.33,1.53, 
134.19,-0.07,136.0,-752.08,42.61,678.61,1.53, 
118.41,-0.1,161.0,-918.02,39.63,444.98,1.53, 
104.06,-0.12,182.0,-1010.26,73.3,202.94,1.53, 
90.21,-0.14,201.0,-1029.81,119.29,-45.99,1.53, 
76.4,0.12,185.0,-975.58,131.83,-287.11,1.53, 
61.63,0.1,167.0,-853.84,95.22,-512.01,1.53, 
44.47,0.08,141.0,-661.82,33.63,-720.74,1.53, 
25.65,0.05,105.0,-400.75,2.37,-874.66,1.53, 
7.39,0.01,53.0,-122.97,3.46,-969.66,1.53, 
10.18,-0.02,62.0,161.55,22.49,-998.95,1.53, 
25.75,0.04,100.0,427.62,42.53,-954.06,1.53, 
40.06,0.06,126.0,657.39,50.07,-841.03,1.53, 
53.89,0.08,148.0,840.07,31.52,-667.08,1.53, 
68.8,0.11,171.0,970.67,-10.0,-428.23,1.53, 
83.27,-0.13,192.0,1023.41,-33.63,-171.2,1.53, 
98.41,0.13,191.0,1007.94,-19.25,100.04,1.53, 
113.85,-0.1,169.0,931.39,22.1,364.49,1.53, 
128.73,-0.08,145.0,806.58,54.36,603.33,1.53, 
142.57,-0.06,119.0,644.72,62.43,805.0,1.53, 
156.01,-0.03,91.0,442.79,49.85,966.64,1.53, 
167.65,0.02,63.0,231.35,38.4,1055.59,1.53, 
177.37,-0.0,29.0,8.86,36.08,1078.26,1.53, 
168.81,-0.02,60.0,-213.33,40.25,1038.36,1.53, 
156.83,-0.03,91.0,-423.67,59.67,943.67,1.53, 
144.21,-0.05,117.0,-613.24,88.65,806.01,1.53, 
130.5,-0.08,142.0,-785.66,112.58,625.69,1.53, 
117.84,0.1,162.0,-914.77,104.95,434.9,1.53, 
105.49,0.12,180.0,-1004.56,69.31,228.19,1.53, 
93.5,0.13,196.0,-1039.72,37.57,13.68,1.53, 
81.59,-0.13,191.0,-1014.91,43.49,-199.39,1.53, 
69.16,-0.11,177.0,-927.79,80.4,-402.94,1.53, 
55.31,0.09,158.0,-787.24,108.51,-597.76,1.53, 
40.25,0.07,135.0,-591.45,99.21,-755.2,1.53, 
24.73,0.04,103.0,-379.31,63.83,-879.75,1.53, 
8.94,-0.02,59.0,-144.37,21.39,-964.27,1.53, 
