---START---
174.69, -0.01, 42.00, -97.81, 1040.82, -44.76, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.14, 
125.41, 0.09, 154.00, -810.26, 540.82, -138.45, -4.95, 49.75, -13.86, 0.37, -11.12, -0.81, 4.14, 
74.90, 0.12, 185.00, -959.67, -267.73, -86.80, -4.95, 49.75, -13.86, 1.35, -40.64, -3.07, 4.14, 
19.68, 0.03, 90.00, -318.68, -884.13, 1.01, -4.95, 49.75, -13.86, 1.61, -48.69, -3.73, 4.14, 
34.91, 0.06, 118.00, 572.82, -863.92, -111.57, -4.95, 49.75, -13.86, 0.79, -23.82, -1.76, 4.14, 
87.45, 0.14, 200.00, 991.80, -63.61, -198.68, -4.95, 49.75, -13.86, 1.04, -31.20, -2.33, 4.14, 
141.65, -0.06, 124.00, 628.72, 805.52, -79.83, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.14, 
172.23, -0.01, 51.00, -116.05, 1029.77, 72.21, -4.95, 49.75, -13.86, 1.09, -32.78, -2.45, 4.14, 
126.27, -0.09, 153.00, -801.36, 552.65, 81.63, -4.95, 49.75, -13.86, 0.45, -13.50, -0.99, 4.14, 
77.91, -0.13, 189.00, -976.06, -218.11, -83.12, -4.95, 49.75, -13.86, 1.34, -40.37, -3.05, 4.14, 
26.01, -0.04, 104.00, -379.96, -850.46, -191.93, -4.95, 49.75, -13.86, 1.64, -49.73, -3.81, 4.14, 
30.12, -0.05, 109.00, 498.86, -898.86, -91.01, -4.95, 49.75, -13.86, 0.92, -27.51, -2.05, 4.14, 
80.14, -0.13, 190.00, 999.78, -195.48, -36.87, -4.95, 49.75, -13.86, 0.96, -28.83, -2.15, 4.14, 
131.02, -0.08, 144.00, 752.39, 661.55, -101.49, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.14, 
172.95, -0.01, 48.00, 63.00, 1048.88, -129.72, -4.95, 49.75, -13.86, 1.26, -38.02, -2.87, 4.14, 
139.31, -0.07, 129.00, -661.42, 727.09, -32.49, -4.95, 49.75, -13.86, 0.42, -12.71, -0.93, 4.14, 
91.92, -0.14, 203.00, -996.14, 17.93, 106.88, -4.95, 49.75, -13.86, 1.13, -34.09, -2.56, 4.14, 
43.96, 0.07, 140.00, -656.03, -679.40, 68.61, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
15.09, -0.02, 75.00, 219.20, -968.61, -145.94, -4.95, 49.75, -13.86, 1.23, -36.97, -2.78, 4.14, 
61.40, -0.10, 161.00, 890.05, -525.82, -181.28, -4.95, 49.75, -13.86, 0.66, -19.86, -1.46, 4.14, 
108.58, -0.12, 180.00, 935.47, 308.81, -68.79, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.14, 
155.76, -0.04, 94.00, 428.72, 957.61, -10.83, -4.95, 49.75, -13.86, 1.56, -47.40, -3.62, 4.14, 
164.05, -0.02, 75.00, -285.62, 981.50, -74.31, -4.95, 49.75, -13.86, 0.83, -24.88, -1.84, 4.14, 
119.22, 0.10, 164.00, -865.72, 456.95, -138.75, -4.95, 49.75, -13.86, 0.66, -19.86, -1.46, 4.14, 
74.28, 0.12, 184.00, -958.22, -275.45, -48.49, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.14, 
22.35, 0.04, 96.00, -341.30, -868.96, 96.89, -4.95, 49.75, -13.86, 1.60, -48.44, -3.70, 4.14, 
28.50, 0.05, 106.00, 475.27, -910.00, 21.79, -4.95, 49.75, -13.86, 0.85, -25.40, -1.88, 4.14, 
72.25, 0.11, 177.00, 969.22, -335.86, -141.03, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.14, 
119.94, 0.10, 163.00, 847.83, 493.16, -150.15, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.14, 
163.78, -0.02, 75.00, 292.99, 1016.79, -43.75, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.14, 
157.73, -0.03, 91.00, -395.44, 927.53, 10.35, -4.95, 49.75, -13.86, 0.66, -19.86, -1.46, 4.14, 
111.48, -0.11, 175.00, -929.68, 339.37, -74.88, -4.95, 49.75, -13.86, 0.80, -24.08, -1.78, 4.14, 
68.81, -0.11, 177.00, -916.35, -361.60, -155.02, -4.95, 49.75, -13.86, 1.52, -46.10, -3.51, 4.14, 
19.88, -0.03, 90.00, -316.57, -885.27, -78.21, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.14, 
28.35, -0.05, 106.00, 468.83, -910.61, 48.31, -4.95, 49.75, -13.86, 0.79, -23.82, -1.76, 4.14, 
70.01, 0.11, 174.00, 961.99, -373.21, 14.16, -4.95, 49.75, -13.86, 0.93, -28.04, -2.09, 4.14, 
115.02, 0.11, 170.00, 892.85, 416.35, -103.02, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.14, 
160.85, 0.03, 82.00, 327.75, 996.98, -123.76, -4.95, 49.75, -13.86, 1.48, -44.80, -3.41, 4.14, 
161.20, -0.03, 82.00, -338.84, 958.00, -43.14, -4.95, 49.75, -13.86, 0.72, -21.71, -1.60, 4.14, 
120.00, 0.10, 163.00, -864.97, 469.09, 9.69, -4.95, 49.75, -13.86, 0.72, -21.71, -1.60, 4.14, 
79.08, 0.13, 190.00, -983.56, -195.92, -47.39, -4.95, 49.75, -13.86, 1.42, -42.98, -3.26, 4.14, 
35.46, 0.06, 124.00, -535.95, -769.00, -146.43, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.14, 
15.02, 0.02, 75.00, 231.48, -968.52, -115.30, -4.95, 49.75, -13.86, 1.09, -32.78, -2.45, 4.14, 
55.45, 0.09, 152.00, 846.34, -615.69, 5.92, -4.95, 49.75, -13.86, 0.66, -19.86, -1.46, 4.14, 
99.54, -0.13, 193.00, 977.99, 155.37, 12.85, -4.95, 49.75, -13.86, 1.33, -40.11, -3.03, 4.14, 
143.34, -0.06, 121.00, 607.63, 825.38, -75.58, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.14, 
174.20, -0.01, 44.00, -16.66, 1046.21, -123.63, -4.95, 49.75, -13.86, 1.06, -31.99, -2.39, 4.14, 
141.72, -0.06, 125.00, -628.58, 757.12, -81.15, -4.95, 49.75, -13.86, 0.39, -11.65, -0.85, 4.14, 
101.24, -0.13, 190.00, -983.56, 177.99, -2.72, -4.95, 49.75, -13.86, 1.10, -33.04, -2.47, 4.14, 
62.20, -0.10, 168.00, -865.89, -454.67, 2.28, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.14, 
17.76, 0.03, 83.00, -282.64, -920.17, -105.96, -4.95, 49.75, -13.86, 1.46, -44.28, -3.37, 4.14, 
30.64, 0.05, 110.00, 497.37, -899.39, -137.57, -4.95, 49.75, -13.86, 0.73, -21.97, -1.62, 4.14, 
68.61, 0.11, 172.00, 955.63, -396.71, -46.82, -4.95, 49.75, -13.86, 0.97, -29.09, -2.17, 4.14, 
109.59, 0.11, 179.00, 928.54, 327.40, 3.02, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.14, 
150.65, -0.05, 105.00, 507.94, 907.85, -43.05, -4.95, 49.75, -13.86, 1.56, -47.14, -3.60, 4.14, 
172.62, 0.01, 49.00, -99.61, 1036.43, -114.25, -4.95, 49.75, -13.86, 0.92, -27.78, -2.07, 4.14, 
137.93, -0.07, 132.00, -672.07, 712.06, -120.43, -4.95, 49.75, -13.86, 0.43, -12.97, -0.95, 4.14, 
97.20, -0.13, 196.00, -991.45, 109.82, -21.74, -4.95, 49.75, -13.86, 1.16, -34.88, -2.62, 4.14, 
59.16, -0.10, 164.00, -833.84, -496.05, 55.33, -4.95, 49.75, -13.86, 1.70, -51.54, -3.96, 4.14, 
15.89, 0.03, 80.00, -259.75, -906.31, -16.44, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.14, 
26.91, -0.04, 103.00, 435.73, -924.77, -131.17, -4.95, 49.75, -13.86, 0.71, -21.18, -1.56, 4.14, 
63.58, -0.10, 164.00, 918.63, -483.65, -116.13, -4.95, 49.75, -13.86, 0.91, -27.25, -2.03, 4.14, 
101.87, 0.13, 190.00, 967.73, 197.76, -42.83, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.14, 
142.04, 0.06, 123.00, 626.30, 807.28, -26.92, -4.95, 49.75, -13.86, 1.65, -49.99, -3.83, 4.14, 
175.89, -0.01, 37.00, 37.13, 1054.23, -81.46, -4.95, 49.75, -13.86, 1.08, -32.51, -2.43, 4.14, 
148.27, 0.05, 111.00, -533.58, 833.01, -121.96, -4.95, 49.75, -13.86, 0.33, -9.80, -0.71, 4.14, 
110.77, -0.11, 177.00, -933.76, 332.62, -58.70, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.14, 
75.31, -0.12, 186.00, -960.94, -255.06, 64.62, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.14, 
36.82, -0.06, 127.00, -558.40, -750.81, 67.78, -4.95, 49.75, -13.86, 1.61, -48.95, -3.75, 4.14, 
6.68, 0.01, 49.00, 86.50, -974.70, -83.12, -4.95, 49.75, -13.86, 1.11, -33.57, -2.52, 4.14, 
46.54, -0.07, 138.00, 724.02, -746.16, -186.98, -4.95, 49.75, -13.86, 0.43, -12.97, -0.95, 4.14, 
80.88, -0.13, 191.00, 996.10, -174.75, -129.55, -4.95, 49.75, -13.86, 1.21, -36.45, -2.74, 4.14, 
118.88, 0.10, 165.00, 863.92, 479.00, -42.35, -4.95, 49.75, -13.86, 1.66, -50.25, -3.85, 4.14, 
155.15, -0.04, 95.00, 439.68, 950.99, -28.76, -4.95, 49.75, -13.86, 1.44, -43.50, -3.30, 4.14, 
173.30, -0.01, 47.00, -112.93, 1037.09, -76.81, -4.95, 49.75, -13.86, 0.84, -25.14, -1.86, 4.14, 
140.77, -0.06, 126.00, -641.03, 746.56, -82.60, -4.95, 49.75, -13.86, 0.42, -12.44, -0.91, 4.14, 
102.55, -0.13, 188.00, -977.69, 200.48, 18.11, -4.95, 49.75, -13.86, 1.11, -33.30, -2.49, 4.14, 
68.74, -0.11, 177.00, -914.42, -357.30, 89.70, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.14, 
30.87, 0.05, 116.00, -481.41, -803.11, -4.47, -4.95, 49.75, -13.86, 1.54, -46.62, -3.56, 4.14, 
13.54, -0.02, 71.00, 146.65, -969.31, -188.43, -4.95, 49.75, -13.86, 1.02, -30.67, -2.29, 4.14, 
46.24, -0.07, 137.00, 711.27, -748.40, -237.40, -4.95, 49.75, -13.86, 0.63, -18.80, -1.38, 4.14, 
78.25, 0.12, 187.00, 992.06, -221.74, -119.07, -4.95, 49.75, -13.86, 1.20, -36.19, -2.72, 4.14, 
114.15, 0.11, 172.00, 898.42, 404.03, 8.33, -4.95, 49.75, -13.86, 1.62, -49.21, -3.77, 4.14, 
151.83, -0.04, 103.00, 490.53, 918.50, -2.24, -4.95, 49.75, -13.86, 1.50, -45.32, -3.45, 4.14, 
177.04, -0.00, 32.00, -34.02, 1050.33, -62.60, -4.95, 49.75, -13.86, 0.91, -27.25, -2.03, 4.14, 
147.28, -0.05, 113.00, -556.69, 821.44, -64.58, -4.95, 49.75, -13.86, 0.28, -8.47, -0.62, 4.14, 
112.93, -0.11, 174.00, -919.51, 367.60, 6.27, -4.95, 49.75, -13.86, 0.99, -29.88, -2.23, 4.14, 
80.64, -0.13, 193.00, -986.85, -166.20, 38.01, -4.95, 49.75, -13.86, 1.51, -45.84, -3.49, 4.14, 
47.29, 0.08, 146.00, -700.31, -643.58, -57.83, -4.95, 49.75, -13.86, 1.67, -50.76, -3.90, 4.14, 
13.45, -0.02, 72.00, -108.20, -938.36, -212.32, -4.95, 49.75, -13.86, 1.28, -38.54, -2.91, 4.14, 
31.50, 0.05, 111.00, 489.04, -896.36, -210.48, -4.95, 49.75, -13.86, 0.64, -19.06, -1.40, 4.14, 
61.28, 0.10, 161.00, 905.22, -519.11, -61.90, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.14, 
93.62, 0.14, 200.00, 993.56, 55.81, 37.13, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.14, 
128.80, -0.08, 148.00, 774.66, 628.45, -1.53, -4.95, 49.75, -13.86, 1.73, -52.57, -4.05, 4.14, 
160.31, -0.03, 83.00, 348.40, 993.91, -89.08, -4.95, 49.75, -13.86, 1.29, -39.07, -2.95, 4.14, 
169.69, -0.02, 59.00, -170.06, 1008.64, -105.22, -4.95, 49.75, -13.86, 0.73, -21.97, -1.62, 4.14, 
139.16, -0.07, 130.00, -662.95, 728.28, -40.90, -4.95, 49.75, -13.86, 0.52, -15.62, -1.15, 4.14, 
107.14, 0.12, 182.00, -954.98, 278.12, 14.20, -4.95, 49.75, -13.86, 1.14, -34.35, -2.58, 4.14, 
77.01, 0.13, 188.00, -973.30, -225.52, -17.67, -4.95, 49.75, -13.86, 1.58, -47.92, -3.66, 4.14, 
45.08, 0.08, 142.00, -668.26, -669.62, -109.86, -4.95, 49.75, -13.86, 1.63, -49.47, -3.79, 4.14, 
10.54, 0.02, 63.00, -129.37, -941.17, -135.25, -4.95, 49.75, -13.86, 1.24, -37.50, -2.82, 4.14, 
26.67, 0.04, 102.00, 441.91, -924.24, -49.06, -4.95, 49.75, -13.86, 0.56, -16.68, -1.22, 4.14, 
58.16, -0.09, 156.00, 877.25, -570.14, -2.54, -4.95, 49.75, -13.86, 0.90, -26.99, -2.01, 4.14, 
88.28, -0.14, 202.00, 1004.16, -38.97, -71.85, -4.95, 49.75, -13.86, 1.36, -41.16, -3.12, 4.14, 
121.30, 0.10, 161.00, 835.16, 519.11, -146.56, -4.95, 49.75, -13.86, 1.75, -53.08, -4.09, 4.14, 
152.75, 0.04, 101.00, 464.09, 926.83, -130.43, -4.95, 49.75, -13.86, 1.40, -42.46, -3.22, 4.14, 
178.67, -0.00, 22.00, -3.20, 1054.14, -40.86, -4.95, 49.75, -13.86, 0.89, -26.72, -1.99, 4.14, 
153.21, 0.04, 100.00, -469.66, 882.99, 40.16, -4.95, 49.75, -13.86, 0.19, -5.82, -0.42, 4.14, 
122.63, -0.09, 159.00, -837.75, 511.79, 42.92, -4.95, 49.75, -13.86, 0.88, -26.46, -1.96, 4.14, 
91.05, -0.14, 203.00, -1005.52, 10.61, -37.35, -4.95, 49.75, -13.86, 1.39, -41.94, -3.18, 4.14, 
61.64, -0.10, 167.00, -859.71, -460.94, -102.15, -4.95, 49.75, -13.86, 1.75, -53.34, -4.11, 4.14, 
28.90, 0.05, 111.00, -447.87, -821.22, -88.82, -4.95, 49.75, -13.86, 1.46, -44.02, -3.35, 4.14, 
6.08, 0.01, 47.00, 86.80, -974.53, -61.81, -4.95, 49.75, -13.86, 0.98, -29.36, -2.19, 4.14, 
36.22, 0.06, 120.00, 589.48, -857.47, -104.60, -4.95, 49.75, -13.86, 0.42, -12.44, -0.91, 4.14, 
63.76, -0.10, 164.00, 921.31, -478.61, -145.73, -4.95, 49.75, -13.86, 1.05, -31.73, -2.37, 4.14, 
95.59, -0.14, 198.00, 988.29, 90.84, -98.42, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.14, 
127.53, -0.09, 150.00, 787.68, 609.82, -14.64, -4.95, 49.75, -13.86, 1.71, -52.05, -4.00, 4.14, 
156.59, -0.04, 92.00, 414.95, 961.33, 25.16, -4.95, 49.75, -13.86, 1.31, -39.59, -2.99, 4.14, 
178.17, -0.00, 25.00, -38.05, 1050.68, -10.30, -4.95, 49.75, -13.86, 0.81, -24.35, -1.80, 4.14, 
152.34, -0.04, 102.00, -481.37, 876.15, -84.31, -4.95, 49.75, -13.86, 0.22, -6.62, -0.48, 4.14, 
123.12, 0.09, 158.00, -830.86, 520.82, -118.85, -4.95, 49.75, -13.86, 0.90, -26.99, -2.01, 4.14, 
95.02, -0.14, 198.00, -1000.57, 79.53, -62.52, -4.95, 49.75, -13.86, 1.38, -41.68, -3.16, 4.14, 
