---START---
90.27,-0.15,210.0,-957.76,-11.55,4.44, 
90.27,0.15,210.0,-957.76,-4.88,4.59, 
90.24,0.15,210.0,-957.76,-5.7,4.06, 
90.26,0.15,210.0,-957.76,-5.85,4.41, 
90.23,0.15,210.0,-957.76,-6.61,3.89, 
90.27,0.15,210.0,-957.76,-5.52,4.44, 
90.27,0.15,210.0,-957.76,-5.03,4.56, 
90.26,0.15,210.0,-957.76,-6.17,4.41, 
90.27,0.15,210.0,-957.76,-5.29,4.53, 
90.27,0.15,210.0,-957.76,-5.79,4.53, 
90.29,0.15,210.0,-957.76,-5.41,4.79, 
90.27,0.15,210.0,-957.76,-5.96,4.56, 
90.29,0.15,210.0,-957.76,-5.32,4.82, 
90.30,0.15,210.0,-957.76,-5.67,4.94, 
90.26,0.15,210.0,-957.76,-5.52,4.27, 
90.28,0.15,210.0,-957.76,-5.85,4.62, 
90.27,0.15,210.0,-957.76,-1.4,4.47, 
90.29,0.15,210.0,-957.76,16.78,4.88, 
90.35,0.15,210.0,-957.76,36.42,5.82, 
90.36,0.15,210.0,-957.76,37.07,5.99, 
90.27,0.15,210.0,-957.76,18.94,4.44, 
90.20,0.15,210.0,-957.76,-0.38,3.39, 
90.09,-0.15,210.0,-957.76,-3.77,1.46, 
90.03,0.15,210.0,-957.76,14.21,0.44, 
90.02,0.15,210.0,-957.76,32.24,0.32, 
89.90,-0.15,210.0,-957.76,35.46,-1.7, 
89.82,0.15,210.0,-957.76,20.93,-2.95, 
89.68,0.15,210.0,-957.76,1.96,-5.35, 
89.53,-0.15,210.0,-957.76,-2.95,-7.92, 
89.42,-0.15,210.0,-957.76,13.07,-9.65, 
89.34,0.15,209.0,-957.76,32.13,-11.05, 
89.38,-0.15,209.0,-957.76,35.14,-10.35, 
89.40,-0.15,210.0,-957.76,20.87,-9.97, 
89.39,0.15,210.0,-957.76,2.1,-10.2, 
89.42,-0.15,210.0,-957.76,-2.4,-9.76, 
89.39,-0.15,210.0,-957.76,10.93,-10.23, 
89.45,-0.15,210.0,-957.76,29.76,-9.15, 
89.52,0.15,210.0,-957.76,31.86,-7.98, 
89.69,-0.15,210.0,-957.76,18.12,-5.23, 
89.81,-0.15,210.0,-957.76,2.51,-3.19, 
90.00,-0.15,210.0,-957.76,0.12,-0.06, 
90.14,-0.15,210.0,-957.76,11.25,2.28, 
90.26,-0.15,210.0,-957.76,27.97,4.3, 
90.40,0.15,210.0,-957.76,31.77,6.64, 
90.52,-0.15,210.0,-957.76,17.07,8.62, 
90.59,-0.15,210.0,-957.76,0.61,9.85, 
90.68,-0.15,209.0,-957.76,-1.2,11.43, 
90.71,-0.15,209.0,-957.76,11.46,11.81, 
90.77,-0.15,209.0,-957.76,28.73,12.83, 
90.78,0.15,209.0,-957.76,32.65,13.1, 
90.86,0.15,209.0,-957.76,15.08,14.44, 
90.86,0.15,209.0,-957.76,-1.72,14.44, 
91.00,-0.15,209.0,-957.76,-2.05,16.78, 
91.14,0.15,209.0,-957.76,12.42,19.0, 
91.33,-0.15,208.0,-957.76,29.67,22.19, 
91.47,0.15,208.0,-957.76,30.87,24.64, 
91.61,0.15,208.0,-957.76,17.95,26.86, 
91.81,0.15,208.0,-957.76,1.49,30.2, 
92.00,0.15,208.0,-957.76,-1.96,33.5, 
92.25,0.15,207.0,-957.76,10.99,37.56, 
92.52,0.15,207.0,-957.76,26.37,42.12, 
92.78,0.15,206.0,-957.76,29.35,46.45, 
93.04,0.15,206.0,-957.76,18.24,50.86, 
93.27,0.15,206.0,-957.76,2.51,54.72, 
93.53,-0.15,205.0,-957.76,-0.88,59.02, 
93.83,0.15,205.0,-957.76,9.38,64.07, 
94.16,0.14,204.0,-957.76,23.85,69.69, 
94.50,0.14,204.0,-957.76,28.97,75.39, 
94.77,0.14,203.0,-957.76,19.29,79.92, 
95.03,0.14,203.0,-957.76,4.71,84.36, 
95.30,0.14,203.0,-957.76,-0.15,88.78, 
95.55,-0.14,202.0,-957.76,9.56,93.13, 
95.89,-0.14,202.0,-957.76,25.05,98.86, 
96.27,-0.14,201.0,-957.76,28.56,105.29, 
96.68,0.14,200.0,-957.76,19.29,112.22, 
97.04,0.14,200.0,-957.76,3.98,118.36, 
97.34,0.14,199.0,-957.76,-1.99,123.36, 
97.69,-0.14,199.0,-957.76,7.25,129.32, 
98.02,-0.14,198.0,-957.76,21.95,134.96, 
98.36,0.14,198.0,-957.76,27.1,140.72, 
98.75,-0.14,197.0,-957.76,17.33,147.5, 
99.10,0.13,196.0,-957.76,2.51,153.41, 
99.50,-0.13,196.0,-957.76,-3.42,160.33, 
99.97,-0.13,195.0,-957.76,5.73,168.28, 
100.43,-0.13,194.0,-957.76,20.7,176.29, 
100.87,-0.13,193.0,-957.76,29.14,183.95, 
101.30,0.13,192.0,-957.76,20.23,191.38, 
101.73,-0.13,192.0,-957.76,3.19,198.83, 
102.18,0.13,191.0,-957.76,-6.31,206.78, 
102.68,-0.13,190.0,-957.76,1.17,215.4, 
103.15,-0.13,189.0,-957.76,16.87,223.76, 
103.61,0.13,188.0,-957.76,25.4,232.01, 
104.11,0.12,187.0,-957.76,18.27,240.87, 
104.61,0.12,186.0,-957.76,4.41,249.69, 
105.09,0.12,185.0,-957.76,-4.85,258.23, 
105.62,-0.12,184.0,-957.76,2.89,267.7, 
106.16,-0.12,183.0,-957.76,17.6,277.67, 
106.69,0.12,182.0,-957.76,24.23,287.26, 
107.28,0.12,181.0,-957.76,17.3,297.92, 
107.81,0.12,180.0,-957.76,6.02,307.66, 
108.37,0.11,179.0,-957.76,-2.02,318.01, 
109.00,-0.11,178.0,-956.83,3.04,329.55, 
109.70,-0.11,177.0,-951.39,14.59,340.69, 
110.49,0.11,176.0,-945.51,20.23,353.35, 
111.20,0.11,175.0,-939.99,15.73,364.63, 
112.01,0.11,173.0,-935.17,3.74,378.08, 
112.81,0.11,172.0,-929.32,-1.84,390.82, 
113.72,-0.11,171.0,-921.78,1.96,404.94, 
114.65,-0.1,170.0,-914.18,11.96,419.61, 
115.86,0.1,169.0,-898.3,19.79,435.57, 
116.69,0.1,167.0,-897.16,15.26,451.18, 
117.76,0.1,165.0,-888.34,3.22,467.49, 
118.85,0.1,164.0,-878.72,-5.35,484.07, 
119.97,-0.1,162.0,-868.2,-0.64,500.56, 
121.16,-0.09,160.0,-856.47,10.79,517.98, 
122.41,-0.09,158.0,-844.14,18.18,536.1, 
123.71,-0.09,156.0,-831.16,15.87,554.6, 
124.96,-0.09,154.0,-819.38,5.44,572.99, 
126.27,0.09,152.0,-805.96,-1.9,591.44, 
127.58,-0.08,150.0,-792.11,-0.56,609.65, 
129.01,-0.08,148.0,-775.5,9.53,628.33, 
130.55,-0.08,145.0,-758.05,14.91,648.82, 
132.09,-0.08,143.0,-740.51,12.92,669.07, 
133.72,-0.07,140.0,-722.07,5.35,690.53, 
135.33,0.07,137.0,-702.37,-0.5,710.44, 
137.01,-0.07,134.0,-682.05,-0.85,731.57, 
138.71,-0.07,131.0,-660.27,6.87,751.83, 
140.40,0.06,128.0,-638.12,13.71,771.44, 
142.08,-0.06,125.0,-616.19,16.28,791.11, 
143.85,-0.06,121.0,-592.43,11.78,811.22, 
145.62,-0.06,118.0,-568.46,6.96,830.99, 
147.32,-0.05,114.0,-544.69,5.55,849.02, 
149.09,-0.05,110.0,-519.18,7.1,867.38, 
150.88,-0.05,107.0,-492.98,7.1,884.95, 
152.66,-0.04,103.0,-466.5,6.14,902.25, 
154.32,-0.04,99.0,-441.16,4.79,917.68, 
156.08,-0.04,95.0,-413.86,5.64,933.18, 
157.76,-0.04,91.0,-387.37,10.17,947.65, 
159.41,-0.03,87.0,-359.63,14.03,957.82, 
160.82,-0.03,85.0,-332.97,12.34,957.82, 
162.31,-0.03,81.0,-305.41,8.74,957.82, 
163.83,-0.03,78.0,-277.58,5.82,957.82, 
165.48,-0.02,74.0,-248.0,7.54,957.82, 
167.03,-0.02,69.0,-220.32,10.87,957.82, 
168.62,-0.02,65.0,-192.14,15.46,957.82, 
170.26,-0.02,60.0,-163.61,15.7,957.82, 
171.93,-0.01,55.0,-135.43,11.02,957.82, 
173.55,-0.01,49.0,-107.92,8.13,957.82, 
175.11,-0.01,42.0,-81.18,11.05,957.82, 
176.59,-0.01,36.0,-53.41,20.02,957.82, 
177.79,-0.0,29.0,-27.04,25.17,957.82, 
178.73,-0.0,23.0,-1.4,21.1,957.82, 
178.42,-0.0,25.0,23.3,12.45,957.82, 
177.10,-0.0,33.0,47.73,8.68,957.82, 
175.64,-0.01,40.0,72.11,11.11,957.82, 
174.06,-0.01,47.0,97.54,20.29,957.82, 
172.66,-0.01,52.0,120.32,27.65,957.82, 
171.29,-0.01,57.0,144.05,28.12,957.82, 
170.03,-0.02,61.0,166.68,24.0,957.82, 
168.80,-0.02,64.0,188.69,19.15,957.82, 
167.66,-0.02,68.0,208.8,17.71,957.82, 
166.48,-0.02,71.0,229.52,19.88,957.82, 
165.34,-0.02,74.0,249.37,24.79,957.82, 
164.28,-0.03,77.0,268.23,27.89,957.82, 
163.29,-0.03,79.0,286.17,28.82,957.82, 
162.37,-0.03,81.0,303.19,27.48,957.82, 
161.59,-0.03,83.0,317.89,24.9,957.82, 
160.78,-0.03,85.0,332.94,25.49,957.82, 
160.05,-0.03,86.0,346.62,25.99,957.82, 
159.34,-0.03,88.0,360.16,27.36,957.82, 
158.76,-0.03,89.0,371.12,29.47,957.82, 
158.24,-0.03,90.0,380.94,32.48,957.82, 
157.74,-0.03,91.0,390.53,34.11,957.82, 
157.26,-0.04,92.0,400.03,33.27,957.82, 
156.81,-0.04,92.0,409.3,28.76,957.82, 
156.24,-0.04,94.0,420.14,25.29,956.3, 
155.61,-0.04,95.0,430.25,27.33,950.92, 
154.93,-0.04,97.0,440.19,32.62,943.64, 
154.29,-0.04,98.0,449.84,37.62,937.5, 
153.74,-0.04,99.0,458.11,36.89,931.45, 
153.22,-0.04,100.0,466.79,31.34,927.07, 
152.75,-0.04,101.0,474.63,24.17,922.65, 
152.37,-0.04,102.0,480.3,24.82,918.77, 
152.00,-0.04,103.0,485.24,31.37,914.59, 
151.63,-0.04,104.0,490.03,39.43,910.2, 
151.36,-0.04,104.0,494.15,41.19,907.83, 
151.03,-0.05,105.0,499.33,37.42,904.5, 
150.73,-0.05,106.0,504.03,32.45,901.08, 
150.42,-0.05,107.0,508.83,28.12,897.81, 
150.22,-0.05,107.0,511.78,29.76,896.0, 
150.09,-0.05,107.0,512.98,34.84,893.72, 
150.04,-0.05,107.0,513.8,37.33,893.83, 
150.04,-0.05,107.0,514.09,35.66,893.83, 
150.04,0.05,107.0,514.24,31.1,893.6, 
150.12,-0.05,107.0,513.39,28.85,895.03, 
150.24,-0.05,107.0,511.4,30.46,896.11, 
150.34,-0.05,107.0,509.53,35.63,896.76, 
150.46,0.05,106.0,507.54,37.15,897.98, 
150.60,0.05,106.0,505.58,38.15,899.8, 
150.79,-0.05,106.0,503.07,35.84,902.02, 
150.98,-0.05,105.0,500.15,32.74,903.48, 
151.27,-0.04,105.0,496.4,31.83,907.25, 
151.61,-0.04,104.0,491.17,31.75,910.73, 
152.00,0.04,103.0,485.53,32.33,915.14, 
152.43,0.04,102.0,478.66,33.38,919.0, 
152.90,0.04,101.0,471.76,32.65,924.2, 
153.43,-0.04,100.0,463.78,30.75,929.58, 
154.08,-0.04,98.0,453.9,31.01,935.93, 
154.66,-0.04,97.0,444.58,32.01,941.3, 
155.30,-0.04,96.0,434.55,31.22,947.09, 
155.91,-0.04,94.0,425.05,29.11,953.0, 
156.55,0.04,93.0,414.5,28.38,957.82, 
157.10,-0.04,92.0,403.57,30.05,957.82, 
157.63,-0.03,91.0,393.07,30.69,957.82, 
158.22,-0.03,90.0,381.35,31.57,957.82, 
158.88,-0.03,89.0,368.78,28.5,957.82, 
159.50,-0.03,87.0,357.09,26.37,957.82, 
160.21,-0.03,86.0,343.79,24.26,957.82, 
161.00,-0.03,84.0,328.71,26.54,957.82, 
161.82,-0.03,82.0,313.04,29.96,957.82, 
162.70,-0.03,80.0,296.81,30.84,957.82, 
163.68,-0.03,78.0,279.19,27.3,957.82, 
164.59,-0.03,76.0,262.96,23.36,957.82, 
165.53,-0.02,73.0,246.39,20.46,957.82, 
166.52,-0.02,71.0,228.68,21.28,957.82, 
167.53,-0.02,68.0,209.97,27.51,957.82, 
168.59,-0.02,65.0,190.7,32.1,957.82, 
169.73,-0.02,62.0,170.86,30.23,957.82, 
170.99,-0.02,58.0,150.51,20.37,957.82, 
172.16,-0.01,54.0,131.39,11.08,957.82, 
173.33,-0.01,49.0,111.66,8.86,957.82, 
174.51,-0.01,45.0,90.65,16.34,957.82, 
175.54,-0.01,40.0,69.89,26.22,957.82, 
176.62,-0.01,35.0,48.11,29.7,957.82, 
177.89,-0.0,29.0,25.26,24.7,957.82, 
179.04,-0.0,21.0,4.06,15.61,957.82, 
178.76,-0.0,23.0,-19.32,7.72,957.82, 
177.33,-0.0,32.0,-44.17,6.49,957.82, 
175.85,-0.01,39.0,-68.81,10.0,957.82, 
174.29,-0.01,46.0,-94.12,17.63,957.82, 
172.85,-0.01,51.0,-117.86,23.38,957.82, 
171.44,-0.01,56.0,-142.62,21.22,957.82, 
170.11,-0.02,60.0,-166.41,13.1,957.82, 
168.75,-0.02,65.0,-190.47,4.68,957.82, 
167.40,-0.02,68.0,-214.06,1.78,957.82, 
166.06,-0.02,72.0,-237.62,7.54,957.82, 
164.30,-0.03,77.0,-268.52,18.5,957.82, 
163.36,-0.03,79.0,-285.27,23.56,957.82, 
162.14,-0.03,82.0,-308.1,18.53,957.82, 
160.91,-0.03,84.0,-331.48,6.69,957.82, 
159.71,-0.03,87.0,-354.02,-3.16,957.82, 
158.51,-0.03,89.0,-375.77,-1.46,954.6, 
157.19,-0.04,93.0,-396.58,7.66,943.2, 
155.77,-0.04,96.0,-418.39,17.66,930.34, 
154.43,-0.04,99.0,-438.76,19.18,917.74, 
153.13,-0.04,102.0,-459.05,9.41,906.2, 
151.75,-0.05,105.0,-480.27,-1.32,893.66, 
150.39,-0.05,108.0,-500.23,-2.19,880.06, 
149.11,-0.05,110.0,-518.53,6.26,866.94, 
147.65,-0.05,114.0,-535.81,16.19,846.24, 
146.52,-0.05,116.0,-555.25,15.46,839.78, 
145.35,-0.06,118.0,-571.88,2.86,827.45, 
144.21,-0.06,120.0,-588.02,-7.8,815.76, 
143.11,-0.06,123.0,-602.63,-8.27,802.89, 
142.04,-0.06,125.0,-616.54,4.15,790.21, 
140.99,-0.06,127.0,-629.96,15.81,777.9, 
139.93,-0.06,129.0,-643.58,16.46,765.42, 
138.91,-0.07,131.0,-657.53,5.41,753.96, 
137.98,-0.07,132.0,-669.63,-6.87,743.17, 
137.01,-0.07,134.0,-681.12,-7.89,730.81, 
136.14,-0.07,136.0,-691.9,3.6,720.05, 
135.27,-0.07,137.0,-702.05,15.67,708.94, 
134.43,-0.07,139.0,-711.72,16.95,697.78, 
133.65,-0.08,140.0,-722.07,7.86,688.89, 
132.93,-0.08,141.0,-731.31,-5.5,680.3, 
132.27,-0.08,142.0,-738.88,-9.79,671.62, 
131.66,-0.08,143.0,-745.86,-1.14,663.72, 
131.07,-0.08,144.0,-752.15,13.59,655.63, 
130.53,0.08,145.0,-757.76,18.62,648.11, 
129.96,-0.08,146.0,-764.05,10.14,640.28, 
129.54,-0.08,147.0,-769.86,-2.13,635.55, 
129.18,-0.08,148.0,-773.78,-7.83,630.58, 
128.82,-0.08,148.0,-777.84,-2.48,625.96, 
128.53,-0.08,149.0,-780.94,7.98,621.84, 
128.28,0.08,149.0,-783.48,11.93,618.39, 
128.08,0.08,149.0,-785.5,9.09,615.46, 
127.89,-0.08,150.0,-787.93,-0.29,613.15, 
127.77,-0.08,150.0,-789.71,-2.6,611.98, 
127.67,-0.08,150.0,-790.5,3.36,610.32, 
127.69,-0.08,150.0,-790.15,10.7,610.49, 
127.71,0.08,150.0,-789.54,11.69,610.41, 
127.71,-0.08,150.0,-789.71,6.08,610.7, 
127.81,0.08,150.0,-789.1,-2.46,612.36, 
127.96,-0.08,150.0,-787.31,-3.39,614.18, 
128.12,-0.08,149.0,-785.56,4.18,616.49, 
128.39,-0.08,149.0,-782.2,12.6,619.73, 
128.66,0.08,148.0,-779.16,14.79,623.44, 
128.94,-0.08,148.0,-776.26,9.35,627.24, 
129.23,-0.08,147.0,-773.34,1.4,631.42, 
129.58,-0.08,147.0,-769.63,-1.81,636.16, 
129.98,-0.08,146.0,-764.75,5.26,641.19, 
130.37,-0.08,146.0,-759.81,11.43,645.98, 
130.84,0.08,145.0,-754.49,13.12,652.27, 
131.31,-0.08,144.0,-749.52,6.26,658.78, 
131.84,0.08,143.0,-743.58,-0.85,665.74, 
132.40,-0.08,142.0,-737.71,-3.68,673.52, 
133.07,-0.08,141.0,-729.06,2.75,681.47, 
133.71,-0.07,140.0,-721.6,9.41,689.89, 
134.41,0.07,139.0,-712.72,13.56,698.25, 
135.02,-0.07,138.0,-705.29,11.22,705.99, 
135.73,-0.07,136.0,-697.02,3.22,715.0, 
136.49,-0.07,135.0,-688.1,-2.86,724.79, 
137.30,-0.07,134.0,-677.73,1.7,734.35, 
138.09,-0.07,132.0,-667.79,9.79,743.99, 
138.93,0.07,131.0,-656.68,13.15,753.67, 
139.79,-0.06,129.0,-645.48,11.05,763.67, 
140.65,-0.06,127.0,-635.08,3.04,774.51, 
141.48,0.06,126.0,-624.2,-1.7,784.24, 
142.39,-0.06,124.0,-612.01,3.36,794.56, 
143.28,-0.06,122.0,-599.8,10.44,804.24, 
144.18,0.06,120.0,-587.9,12.89,814.7, 
145.18,-0.06,118.0,-574.45,8.77,826.07, 
146.18,-0.05,116.0,-560.54,0.15,836.69, 
147.30,0.05,114.0,-544.75,-3.27,848.58, 
148.38,-0.05,112.0,-529.35,2.81,859.75, 
149.45,-0.05,110.0,-513.59,10.32,870.39, 
150.57,0.05,107.0,-497.22,14.82,881.91, 
151.69,-0.05,105.0,-480.85,13.21,893.04, 
152.96,-0.04,102.0,-461.97,6.64,905.06, 
154.14,0.04,100.0,-444.26,5.14,916.4, 
155.26,-0.04,97.0,-426.66,7.66,926.13, 
156.43,-0.04,94.0,-408.39,11.28,936.39, 
157.57,-0.04,92.0,-390.47,11.17,946.19, 
158.74,-0.03,89.0,-371.79,8.48,955.6, 
159.66,-0.03,87.0,-355.1,6.08,957.82, 
160.70,-0.03,85.0,-335.43,7.13,957.82, 
161.69,-0.03,83.0,-316.87,10.46,957.82, 
162.75,-0.03,80.0,-296.96,14.62,957.82, 
163.83,-0.03,78.0,-277.4,13.97,957.82, 
164.91,-0.02,75.0,-258.08,9.56,957.82, 
166.09,-0.02,72.0,-237.09,5.2,957.82, 
167.19,0.02,69.0,-217.66,6.28,957.82, 
168.39,-0.02,66.0,-196.61,9.97,957.82, 
169.49,-0.02,62.0,-177.17,14.15,957.82, 
170.59,-0.02,59.0,-157.76,16.92,957.82, 
171.72,-0.01,55.0,-138.47,15.26,957.82, 
172.91,-0.01,51.0,-118.39,12.69,957.82, 
174.08,-0.01,47.0,-98.66,11.84,957.82, 
175.25,-0.01,42.0,-77.81,16.4,957.82, 
176.34,-0.01,37.0,-57.59,20.93,957.82, 
177.24,-0.0,32.0,-38.59,25.31,957.82, 
178.08,-0.0,27.0,-20.99,24.29,957.82, 
178.70,-0.0,23.0,-4.09,21.37,957.82, 
178.71,-0.0,23.0,13.01,17.19,957.82, 
177.99,-0.0,28.0,30.66,13.62,957.82, 
177.07,-0.0,33.0,47.21,13.42,957.82, 
175.96,-0.01,39.0,65.19,17.83,957.82, 
174.96,-0.01,43.0,81.2,23.44,957.82, 
174.00,-0.01,47.0,96.55,28.68,957.82, 
173.16,-0.01,50.0,111.96,26.1,957.82, 
172.36,-0.01,53.0,126.69,21.81,957.82, 
171.50,-0.01,56.0,141.98,17.71,957.82, 
170.56,-0.02,59.0,157.99,19.76,957.82, 
169.75,-0.02,62.0,171.82,21.98,957.82, 
169.01,-0.02,64.0,184.27,25.69,957.82, 
168.29,-0.02,66.0,196.67,27.07,957.82, 
167.65,-0.02,68.0,207.92,26.86,957.82, 
166.99,-0.02,70.0,220.49,19.29,957.82, 
166.42,-0.02,71.0,230.75,16.84,957.82, 
165.78,-0.02,73.0,241.86,20.7,957.82, 
165.10,-0.02,75.0,253.14,29.85,957.82, 
164.53,0.03,76.0,262.88,34.67,957.82, 
163.93,-0.03,77.0,273.87,33.53,957.82, 
163.38,-0.03,79.0,284.68,25.9,957.82, 
162.89,-0.03,80.0,294.3,19.29,957.82, 
162.44,-0.03,81.0,302.46,18.36,957.82, 
162.02,-0.03,82.0,310.11,22.36,957.82, 
161.68,0.03,83.0,315.84,28.0,957.82, 
161.36,-0.03,83.0,321.48,32.48,957.82, 
161.09,-0.03,84.0,326.72,30.4,957.82, 
160.80,-0.03,85.0,332.62,25.99,957.82, 
160.52,-0.03,85.0,338.12,22.24,957.82, 
160.21,-0.03,86.0,343.55,26.51,957.82, 
159.94,0.03,86.0,348.41,30.78,957.82, 
159.68,-0.03,87.0,353.14,32.91,957.82, 
159.46,0.03,87.0,357.59,31.51,957.82, 
159.32,-0.03,88.0,360.3,29.49,957.82, 
159.21,-0.03,88.0,362.64,26.63,957.82, 
159.19,-0.03,88.0,363.23,24.23,957.82, 
159.20,0.03,88.0,362.99,24.41,957.82, 
159.23,0.03,88.0,362.23,27.04,957.82, 
159.28,0.03,88.0,361.03,29.32,957.82, 
159.37,-0.03,88.0,359.22,31.42,957.82, 
159.47,-0.03,87.0,357.32,30.99,957.82, 
159.58,-0.03,87.0,355.39,29.64,957.82, 
159.65,-0.03,87.0,354.17,27.24,957.82, 
159.74,0.03,87.0,352.5,26.07,957.82, 
159.81,0.03,87.0,350.92,29.38,957.82, 
159.95,-0.03,86.0,347.91,33.35,957.82, 
160.19,-0.03,86.0,343.53,31.16,957.82, 
160.44,-0.03,85.0,339.11,28.97,957.82, 
160.70,-0.03,85.0,334.52,24.96,957.82, 
160.99,-0.03,84.0,329.2,24.0,957.82, 
161.31,0.03,83.0,322.98,26.66,957.82, 
161.68,-0.03,83.0,315.73,29.52,957.82, 
162.03,-0.03,82.0,309.03,31.75,957.82, 
162.46,-0.03,81.0,301.2,30.25,957.82, 
162.95,-0.03,80.0,292.75,24.0,957.82, 
163.49,-0.03,79.0,283.28,19.26,957.82, 
163.99,-0.03,77.0,274.36,17.36,957.82, 
164.61,0.03,76.0,262.73,21.86,957.82, 
165.25,-0.02,74.0,250.57,28.68,957.82, 
166.07,-0.02,72.0,235.43,32.04,957.82, 
166.92,-0.02,70.0,220.81,27.8,957.82, 
167.84,-0.02,67.0,205.47,19.99,957.82, 
168.80,-0.02,64.0,189.18,13.71,957.82, 
169.84,-0.02,61.0,171.15,13.77,957.82, 
170.90,-0.02,58.0,152.18,20.08,957.82, 
172.01,-0.01,54.0,131.31,28.82,957.82, 
173.01,-0.01,51.0,112.95,32.07,957.82, 
174.22,-0.01,46.0,93.01,27.65,957.82, 
175.43,-0.01,41.0,74.39,18.15,957.82, 
176.65,-0.01,35.0,54.81,11.78,957.82, 
177.83,-0.0,29.0,34.38,11.46,957.82, 
178.69,-0.0,23.0,14.38,16.57,957.82, 
178.61,-0.0,24.0,-5.9,22.48,957.82, 
177.91,-0.0,28.0,-25.52,23.97,957.82, 
177.06,-0.0,33.0,-44.9,20.17,957.82, 
176.06,-0.01,38.0,-64.51,13.56,957.82, 
174.85,-0.01,43.0,-85.79,9.73,957.82, 
173.66,-0.01,48.0,-106.14,8.65,957.82, 
172.43,-0.01,53.0,-126.51,14.62,957.82, 
171.22,-0.01,57.0,-146.65,19.38,957.82, 
170.11,-0.02,60.0,-165.8,20.17,957.82, 
168.96,-0.02,64.0,-186.17,15.38,957.82, 
167.92,-0.02,67.0,-204.79,7.37,957.82, 
166.86,-0.02,70.0,-223.59,3.89,957.82, 
165.84,-0.02,73.0,-241.68,5.0,957.82, 
164.79,-0.02,75.0,-260.07,13.91,957.82, 
163.81,-0.03,78.0,-277.14,21.89,957.82, 
162.85,-0.03,80.0,-294.94,20.64,957.82, 
162.01,-0.03,82.0,-310.79,10.08,957.82, 
161.15,-0.03,84.0,-326.92,-1.26,957.82, 
160.38,0.03,85.0,-341.42,-4.74,957.82, 
159.61,-0.03,87.0,-356.07,4.38,957.82, 
158.79,-0.03,89.0,-370.45,18.06,955.54, 
157.96,-0.03,91.0,-383.16,23.18,948.29, 
157.18,-0.04,93.0,-396.05,18.47,942.24, 
156.42,-0.04,94.0,-408.48,4.33,935.98, 
155.68,0.04,96.0,-420.4,-5.03,930.31, 
154.96,-0.04,98.0,-431.31,-3.33,923.47, 
154.21,-0.04,99.0,-442.62,10.38,916.14, 
153.47,0.04,101.0,-453.03,24.29,908.65, 
152.76,-0.04,103.0,-463.67,25.93,901.99, 
152.15,-0.04,104.0,-473.11,17.25,896.14, 
151.51,0.05,105.0,-483.37,-1.17,890.68, 
150.83,-0.05,107.0,-493.74,-9.53,884.77, 
150.21,-0.05,108.0,-502.81,-5.44,878.31, 
149.58,0.05,109.0,-511.55,9.56,871.44, 
148.88,0.05,111.0,-521.1,23.65,864.05, 
148.27,0.05,112.0,-529.79,24.55,857.85, 
147.71,-0.05,113.0,-538.32,12.77,852.06, 
147.25,0.05,114.0,-545.48,-0.7,848.2, 
146.76,-0.05,115.0,-552.67,-8.3,843.26, 
146.28,0.05,116.0,-559.05,-2.84,837.62, 
