---START---
143.18, -1.80, 255.00, 53.00, 55.94, -67.73, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
143.53, -1.78, 255.00, 52.61, 56.51, -67.30, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
143.56, -1.79, 255.00, 52.56, 56.16, -66.81, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
143.55, -1.79, 255.00, 52.39, 56.12, -67.03, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
143.35, -1.79, 255.00, 52.35, 56.16, -67.95, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
143.43, -1.79, 255.00, 52.83, 56.38, -67.34, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
143.54, -1.78, 255.00, 52.74, 56.64, -67.25, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
143.47, -1.79, 255.00, 52.65, 56.16, -67.12, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
143.22, -1.80, 255.00, 52.92, 55.94, -67.65, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
143.47, -1.79, 255.00, 52.39, 56.16, -67.38, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
143.29, -1.79, 255.00, 52.92, 56.42, -67.86, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
143.42, -1.80, 255.00, 52.35, 55.94, -67.43, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
143.30, -1.80, 255.00, 52.78, 55.63, -67.12, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
143.72, -1.79, 255.00, 47.61, 55.85, -70.85, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
144.45, -1.77, 255.00, 42.96, 55.98, -72.29, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
144.20, -1.78, 255.00, 44.45, 55.77, -71.72, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
142.15, -1.91, 255.00, 49.63, 51.34, -70.36, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
140.96, -2.02, 255.00, 49.06, 47.30, -71.11, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
140.96, -2.02, 255.00, 49.32, 47.39, -70.93, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
140.10, -2.08, 255.00, 51.82, 45.24, -69.40, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
140.20, -2.06, 255.00, 53.88, 46.12, -67.86, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
140.63, -2.01, 255.00, 54.19, 48.27, -68.35, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
141.62, 1.94, 255.00, 53.66, 50.42, -67.34, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
141.32, -1.97, 255.00, 52.52, 49.41, -68.61, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.85, 
---START---
90.56, 3.67, 255.00, 142.96, -48.22, -68.17, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
79.13, 2.09, 255.00, 232.09, -96.01, -56.33, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
76.06, 1.22, 255.00, 386.58, -146.91, -16.31, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
80.44, 0.84, 255.00, 601.05, -152.56, 59.89, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
86.28, 0.69, 255.00, 787.59, -102.41, 151.91, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
88.13, 0.58, 255.00, 940.64, -81.59, 227.40, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
87.31, 0.52, 255.00, 1062.08, -100.26, 126.52, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
86.39, 0.49, 255.00, 1117.71, -120.87, 89.39, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
86.44, 0.49, 255.00, 1122.67, -119.99, 23.37, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
85.96, 0.51, 255.00, 1085.66, -126.79, -34.90, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
85.55, 0.53, 255.00, 1042.61, -131.43, -56.42, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
85.83, -0.54, 255.00, 1014.25, -124.11, -69.05, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
87.29, 0.55, 255.00, 1008.64, -97.85, -108.02, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
88.11, 0.56, 255.00, 1005.96, -83.43, -154.58, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
86.10, 0.55, 255.00, 999.56, -119.07, -175.19, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
89.17, 0.57, 255.00, 996.62, -64.45, -151.78, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
91.55, 0.57, 255.00, 1002.15, -22.49, -71.81, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
94.19, 0.55, 255.00, 997.06, 23.85, -78.08, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
96.89, 0.53, 255.00, 986.37, 70.93, -135.77, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
99.49, 0.52, 255.00, 977.03, 115.78, -143.49, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
101.95, 0.50, 255.00, 972.60, 158.00, -98.73, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
104.85, 0.48, 255.00, 963.44, 207.19, -52.70, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
121.72, 0.37, 255.00, 857.87, 484.83, -73.74, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
145.25, -0.21, 255.00, 596.71, 827.22, -104.25, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
166.60, -0.08, 143.00, 240.64, 1026.09, -87.20, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
172.71, -0.04, 103.00, -139.94, 1028.98, -42.35, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
148.19, 0.20, 247.00, -548.79, 827.05, -5.52, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
121.44, -0.38, 255.00, -862.47, 474.57, -17.49, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
95.46, 0.55, 255.00, -1001.32, 45.42, -34.41, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
66.28, -0.45, 255.00, -877.03, -433.01, -35.20, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
28.26, 0.21, 251.00, -425.16, -831.48, -9.91, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
8.71, 0.06, 123.00, 136.04, -973.87, -25.87, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
40.80, 0.26, 255.00, 648.79, -815.91, -113.77, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
71.71, 0.45, 255.00, 955.94, -371.42, -167.51, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
104.85, -0.48, 255.00, 959.93, 207.80, -125.52, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
139.90, -0.24, 255.00, 685.66, 770.85, -39.81, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
170.47, -0.06, 118.00, 178.26, 1043.71, -2.89, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
161.03, -0.12, 180.00, -349.36, 952.56, -26.26, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
127.51, 0.34, 255.00, -799.87, 561.90, -67.78, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
88.26, 0.57, 255.00, -1000.66, -80.01, -8.11, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
46.82, -0.33, 255.00, -666.11, -671.64, 32.09, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
3.43, 0.02, 74.00, 27.75, -968.57, -58.09, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
47.28, 0.30, 255.00, 728.50, -742.70, -172.91, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
89.07, -0.57, 255.00, 996.98, -66.20, -151.78, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
134.72, -0.28, 255.00, 734.59, 683.60, -51.64, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
172.29, -0.04, 105.00, 142.13, 1048.18, 7.45, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
150.76, -0.18, 234.00, -510.87, 854.23, -18.98, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
104.97, -0.48, 255.00, -974.35, 209.51, -41.56, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
54.59, 0.38, 255.00, -758.70, -585.66, -4.91, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
3.58, 0.03, 76.00, 45.73, -968.79, 13.46, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
52.54, 0.33, 255.00, 801.32, -671.02, -100.57, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
101.36, 0.50, 255.00, 968.74, 148.66, -178.17, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
150.46, -0.18, 230.00, 518.02, 891.93, -120.34, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
166.63, -0.08, 146.00, -250.90, 992.68, 15.69, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
114.32, 0.43, 255.00, -891.10, 352.35, 64.05, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
64.85, 0.44, 255.00, -866.68, -454.32, -17.62, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
7.70, 0.05, 117.00, -74.05, -953.31, -114.60, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
49.65, 0.32, 255.00, 768.17, -708.42, -71.72, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
101.05, -0.51, 255.00, 981.02, 142.88, -41.21, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
152.12, -0.17, 221.00, 498.42, 911.75, -86.37, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
163.81, -0.10, 163.00, -279.66, 974.48, -127.53, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
116.57, -0.41, 255.00, -899.56, 398.42, -69.36, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
66.72, -0.45, 255.00, -878.47, -427.27, 66.73, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
9.86, 0.07, 135.00, -147.48, -936.52, 44.94, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
43.57, -0.28, 255.00, 687.46, -784.13, -106.49, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
93.16, -0.56, 255.00, 994.30, 5.87, -132.88, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
144.39, -0.22, 255.00, 614.60, 816.92, -52.48, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
174.38, -0.03, 89.00, -111.66, 1035.91, -7.85, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
126.27, -0.35, 255.00, -812.71, 544.72, -75.41, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
80.81, 0.53, 255.00, -973.13, -207.72, -137.00, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
28.78, 0.21, 253.00, -430.78, -831.30, -68.30, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
26.14, 0.17, 227.00, 424.68, -926.79, 13.33, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
72.81, 0.46, 255.00, 968.70, -351.03, -31.92, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
122.93, 0.36, 255.00, 847.96, 505.61, -100.88, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
166.82, -0.08, 142.00, 237.53, 1028.80, -84.39, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
149.72, 0.19, 240.00, -525.34, 841.65, -3.46, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
104.87, 0.48, 255.00, -973.34, 207.50, 8.46, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
61.19, 0.42, 255.00, -829.64, -505.00, -84.09, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
11.65, -0.08, 148.00, -110.92, -943.01, -164.58, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
42.68, 0.27, 255.00, 674.13, -793.82, -111.62, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
87.67, 0.56, 255.00, 1004.08, -90.88, -24.99, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
138.75, -0.25, 255.00, 689.30, 742.00, -24.11, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
176.72, -0.02, 66.00, 33.89, 1053.18, -63.79, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
141.43, -0.24, 255.00, -638.23, 746.30, -56.33, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
98.50, -0.53, 255.00, -995.79, 98.38, -1.45, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
55.75, -0.39, 255.00, -771.59, -572.07, 11.97, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
6.17, 0.04, 103.00, -63.31, -956.73, -92.59, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
43.49, -0.28, 255.00, 674.22, -787.81, -184.44, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
89.62, -0.57, 255.00, 999.78, -56.47, -115.96, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
135.86, -0.27, 255.00, 722.80, 700.13, -14.03, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
173.80, 0.04, 93.00, 112.98, 1051.51, 5.74, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
148.36, 0.20, 246.00, -544.89, 827.62, -40.99, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
106.37, 0.47, 255.00, -966.42, 233.14, -69.75, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
66.17, 0.45, 255.00, -877.07, -435.12, -32.22, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
17.43, 0.13, 189.00, -271.64, -899.47, -7.94, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
32.47, 0.21, 255.00, 520.65, -889.57, -110.43, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
73.57, -0.46, 255.00, 962.91, -339.15, -174.92, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
118.12, -0.39, 255.00, 884.79, 428.45, -109.12, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
158.52, -0.13, 189.00, 397.28, 972.56, -5.48, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
166.65, -0.08, 146.00, -248.44, 993.95, 31.04, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
127.72, -0.34, 255.00, -800.13, 565.32, -21.09, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
86.08, -0.56, 255.00, -995.40, -117.80, -88.91, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
44.19, 0.32, 255.00, -633.19, -698.29, -67.38, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
4.50, 0.03, 86.00, 65.76, -971.77, -30.38, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
45.86, 0.29, 255.00, 720.56, -757.78, -90.05, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
85.67, 0.55, 255.00, 997.76, -126.26, -146.21, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
128.96, -0.32, 255.00, 790.79, 598.03, -105.79, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
168.02, -0.07, 134.00, 225.25, 1034.94, -14.38, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
158.20, -0.13, 196.00, -393.07, 926.83, 30.43, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
120.13, -0.39, 255.00, -873.17, 454.06, -13.90, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
83.13, -0.54, 255.00, -985.66, -168.30, -93.86, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
42.52, 0.30, 255.00, -609.47, -715.65, -100.18, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
5.02, 0.04, 91.00, 66.73, -971.77, -51.64, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
44.34, 0.28, 255.00, 702.81, -775.54, -60.81, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
85.07, 0.54, 255.00, 1001.93, -137.00, -105.39, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
126.59, 0.34, 255.00, 816.00, 562.69, -95.62, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
162.69, 0.10, 166.00, 322.75, 1004.38, -37.79, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
165.46, -0.09, 153.00, -272.34, 985.45, 9.78, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
129.55, -0.32, 255.00, -780.93, 591.06, -13.02, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
93.66, -0.56, 255.00, -1002.89, 14.20, -84.09, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
54.87, 0.38, 255.00, -762.34, -586.76, -108.24, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
10.16, 0.07, 138.00, -157.17, -935.34, -58.79, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
31.05, 0.20, 249.00, 505.35, -898.20, -35.60, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
67.18, 0.42, 255.00, 936.65, -446.47, -65.28, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
105.69, 0.48, 255.00, 959.71, 222.10, -87.86, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
144.12, 0.22, 255.00, 616.53, 812.80, -70.06, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
175.41, -0.03, 79.00, 81.06, 1053.88, -35.47, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
150.64, -0.18, 235.00, -512.58, 853.49, -34.15, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
115.56, -0.41, 255.00, -909.16, 383.56, -71.33, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
82.05, 0.54, 255.00, -981.50, -186.41, -80.75, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
44.94, 0.32, 255.00, -643.88, -690.36, -32.40, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
2.15, 0.02, 58.00, -32.35, -960.24, 6.49, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
36.08, 0.23, 255.00, 584.26, -858.44, -25.47, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
73.03, 0.46, 255.00, 968.48, -347.79, -90.97, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
110.28, 0.45, 255.00, 934.06, 299.08, -112.45, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
146.31, -0.20, 250.00, 584.44, 841.21, -87.11, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
175.40, -0.03, 79.00, 71.46, 1053.05, -58.83, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
153.94, -0.16, 218.00, -461.42, 888.16, -58.35, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
120.59, 0.38, 255.00, -868.57, 461.42, -56.55, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
86.20, 0.56, 255.00, -1000.35, -115.91, -7.58, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
52.04, -0.37, 255.00, -726.96, -614.64, 39.28, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
11.18, -0.08, 146.00, -176.41, -928.93, 14.20, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
26.76, 0.18, 229.00, 431.78, -926.09, -81.72, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
59.85, 0.38, 255.00, 872.73, -565.89, -151.82, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
93.70, -0.55, 255.00, 993.64, 15.26, -137.26, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
129.31, -0.32, 255.00, 789.65, 602.98, -78.65, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
160.49, -0.11, 177.00, 366.02, 1000.44, -41.69, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
170.37, -0.06, 120.00, -183.69, 1018.46, -44.41, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
140.10, -0.25, 255.00, -657.17, 730.91, -38.97, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
108.25, -0.46, 255.00, -957.56, 264.45, -6.88, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
78.16, -0.52, 255.00, -962.52, -250.64, 17.62, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
44.35, -0.32, 255.00, -636.17, -695.48, -19.29, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
8.62, 0.06, 124.00, -95.13, -956.07, -117.58, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
32.50, -0.21, 255.00, 508.68, -891.76, -168.30, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
62.88, -0.40, 255.00, 902.63, -517.36, -114.12, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
95.10, -0.55, 255.00, 996.54, 39.72, -34.02, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
129.00, -0.32, 255.00, 794.21, 597.46, -20.30, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
158.50, -0.13, 189.00, 394.34, 971.46, -62.47, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
173.53, -0.04, 96.00, -98.16, 1035.73, -94.21, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
144.92, -0.22, 255.00, -591.49, 789.43, -70.71, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
115.13, -0.42, 255.00, -913.06, 376.24, -19.77, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
86.60, -0.56, 255.00, -996.05, -108.68, 8.29, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
56.62, 0.39, 255.00, -780.27, -560.54, -23.37, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
20.71, 0.15, 209.00, -314.56, -883.30, -73.08, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
15.67, 0.11, 171.00, 245.59, -967.08, -72.82, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
47.64, 0.30, 255.00, 746.43, -735.42, -42.66, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
76.97, 0.49, 255.00, 986.37, -279.40, -63.35, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
108.38, 0.46, 255.00, 944.41, 267.43, -115.91, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
139.40, 0.25, 255.00, 669.53, 749.58, -133.89, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
165.75, 0.08, 149.00, 255.81, 1023.32, -93.16, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
169.22, -0.06, 128.00, -206.75, 1011.75, -25.34, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
142.24, 0.24, 255.00, -628.72, 756.90, 21.61, -4.95, 49.75, -13.86, 0.00, 0.00, 0.00, 4.13, 
