---START---
91.93,-0.15,208.0,957.82,39.17,32.3, 
91.92,-0.15,208.0,957.82,38.99,32.07, 
91.92,-0.15,208.0,957.82,38.94,32.18, 
91.92,-0.15,208.0,957.82,39.2,32.15, 
91.92,-0.15,208.0,957.82,39.2,32.07, 
91.9,-0.15,208.0,957.82,38.18,31.8, 
91.97,-0.15,208.0,957.82,38.44,32.91, 
92.01,0.15,207.0,957.82,52.12,33.59, 
92.17,0.15,207.0,957.82,77.73,36.36, 
92.24,0.15,207.0,957.82,88.31,37.65, 
92.23,0.15,207.0,957.82,76.26,37.36, 
92.18,0.15,207.0,957.82,50.1,36.48, 
92.1,-0.15,207.0,957.82,36.71,35.19, 
92.17,-0.15,207.0,957.82,48.99,36.33, 
92.26,0.15,207.0,957.82,73.37,37.85, 
92.3,-0.15,207.0,957.82,83.51,38.59, 
92.29,0.15,207.0,957.82,71.21,38.44, 
92.12,0.15,207.0,957.82,47.62,35.43, 
91.91,-0.15,208.0,957.82,33.47,31.98, 
91.74,-0.15,208.0,957.82,46.04,29.06, 
91.6,-0.15,208.0,957.82,71.06,26.89, 
91.41,0.15,208.0,957.82,83.05,23.62, 
91.15,0.15,208.0,957.82,72.05,19.2, 
90.77,0.15,209.0,957.82,47.88,12.95, 
90.31,-0.15,210.0,957.82,35.19,5.26, 
89.89,-0.15,210.0,957.82,46.39,-1.84, 
89.52,-0.15,209.0,957.82,70.89,-8.07, 
89.08,0.15,209.0,957.82,82.96,-15.38, 
88.49,-0.15,208.0,957.82,74.39,-25.26, 
87.88,0.15,207.0,957.82,45.19,-35.49, 
87.15,0.15,206.0,957.82,39.2,-47.68, 
86.54,-0.15,205.0,957.82,48.87,-57.94, 
85.88,-0.14,204.0,957.82,69.83,-69.13, 
85.29,-0.14,203.0,957.82,84.19,-79.22, 
84.51,0.14,202.0,957.82,76.76,-92.28, 
83.68,0.14,201.0,957.82,53.93,-106.26, 
82.82,0.14,199.0,957.82,40.6,-120.81, 
82.0,-0.14,198.0,957.82,49.78,-134.81, 
81.23,-0.14,197.0,957.82,72.79,-148.14, 
80.45,-0.13,195.0,957.82,88.66,-161.88, 
79.49,0.13,193.0,957.82,80.68,-178.37, 
78.53,0.13,192.0,957.82,58.4,-194.68, 
77.57,0.13,190.0,957.82,42.24,-211.31, 
76.75,-0.13,189.0,957.82,48.64,-225.84, 
75.93,-0.12,187.0,957.82,71.7,-240.78, 
75.13,-0.12,185.0,957.82,88.95,-255.48, 
74.15,0.12,183.0,957.82,84.22,-273.08, 
73.14,0.12,182.0,957.82,62.35,-290.97, 
72.15,0.12,180.0,957.82,46.21,-308.74, 
71.23,-0.11,178.0,957.82,53.55,-325.93, 
70.4,0.11,176.0,957.82,77.58,-342.24, 
69.43,-0.11,174.0,957.82,94.1,-361.12, 
68.36,0.11,172.0,957.56,85.33,-381.41, 
67.13,0.1,169.0,954.63,62.73,-403.62, 
65.83,-0.1,167.0,948.03,50.1,-426.07, 
64.5,0.1,165.0,938.73,60.19,-448.61, 
63.23,0.1,163.0,926.98,84.98,-469.54, 
61.75,-0.1,161.0,914.12,102.84,-494.27, 
60.22,0.09,158.0,903.13,92.78,-519.56, 
58.59,0.09,156.0,892.4,68.37,-546.57, 
57.0,0.09,153.0,880.44,52.06,-572.7, 
55.36,0.09,150.0,863.69,60.54,-598.1, 
53.76,0.08,148.0,844.75,87.14,-622.36, 
51.92,-0.08,145.0,822.36,103.1,-649.31, 
50.07,0.08,142.0,802.66,97.66,-676.91, 
48.09,0.07,139.0,781.7,75.18,-704.76, 
46.1,0.07,135.0,758.99,59.25,-732.62, 
44.04,0.07,132.0,730.87,61.65,-758.52, 
42.08,0.06,128.0,701.32,82.81,-782.17, 
39.89,-0.06,125.0,666.88,102.02,-807.16, 
37.74,0.06,121.0,634.76,99.77,-830.02, 
35.47,0.05,117.0,602.72,78.66,-853.23, 
33.14,0.05,113.0,568.49,60.04,-875.56, 
30.86,0.05,108.0,531.13,62.38,-894.83, 
28.66,0.04,104.0,491.06,83.08,-911.02, 
26.44,0.04,100.0,448.52,102.78,-925.23, 
23.87,0.04,95.0,402.92,102.25,-939.58, 
21.22,0.03,89.0,360.74,83.98,-953.84, 
18.72,0.03,84.0,318.04,64.45,-957.76, 
16.31,0.03,78.0,273.9,59.13,-957.76, 
14.05,0.02,72.0,228.44,72.79,-957.76, 
11.98,0.02,67.0,181.79,90.79,-957.76, 
9.98,0.02,61.0,136.31,98.98,-957.76, 
7.54,0.01,53.0,89.21,89.97,-957.76, 
4.99,0.01,43.0,45.54,70.1,-957.76, 
3.34,0.01,35.0,1.75,55.86,-957.76, 
4.28,0.01,40.0,-42.06,57.99,-957.76, 
6.81,0.01,50.0,-87.37,73.63,-957.35, 
9.62,0.02,60.0,-131.72,91.44,-946.21, 
12.27,0.02,69.0,-178.66,96.17,-932.97, 
14.46,-0.02,75.0,-222.1,84.45,-921.51, 
16.79,0.03,82.0,-265.89,66.3,-908.3, 
19.31,0.03,88.0,-308.65,51.01,-892.87, 
21.98,0.04,95.0,-349.66,50.54,-875.3, 
24.76,0.04,101.0,-390.03,62.88,-856.42, 
27.45,0.05,107.0,-427.8,75.97,-836.54, 
30.22,-0.05,113.0,-467.7,78.75,-814.29, 
32.56,0.06,118.0,-503.65,65.51,-795.44, 
34.85,0.06,123.0,-538.18,44.99,-775.65, 
37.13,0.06,127.0,-570.86,34.67,-755.45, 
39.42,0.07,131.0,-601.61,39.75,-733.59, 
41.65,0.07,135.0,-629.87,55.04,-710.84, 
43.77,0.07,139.0,-656.24,66.27,-688.54, 
45.81,0.08,142.0,-683.75,59.75,-667.23, 
47.64,0.08,145.0,-708.48,44.61,-647.21, 
49.47,0.08,148.0,-732.1,28.73,-626.51, 
51.26,-0.09,151.0,-754.34,28.91,-605.58, 
52.98,0.09,154.0,-773.98,40.13,-584.42, 
54.68,0.09,156.0,-792.72,56.39,-563.02, 
56.29,0.09,158.0,-810.87,56.24,-542.3, 
57.68,0.1,160.0,-827.54,41.77,-524.14, 
59.0,0.1,162.0,-842.3,24.76,-506.37, 
60.31,-0.1,164.0,-856.3,19.94,-488.45, 
61.59,0.1,166.0,-868.55,31.63,-470.18, 
62.88,0.1,168.0,-880.27,48.09,-451.45, 
64.11,0.1,169.0,-891.06,52.29,-433.18, 
65.37,0.11,171.0,-904.21,40.57,-414.97, 
66.54,0.11,172.0,-916.16,23.97,-397.81, 
67.77,-0.11,174.0,-926.6,17.77,-378.84, 
68.9,-0.11,175.0,-935.78,23.38,-361.21, 
70.04,0.11,177.0,-943.61,34.17,-343.0, 
71.16,0.11,178.0,-952.09,38.94,-325.11, 
72.21,0.12,180.0,-957.76,31.72,-307.51, 
73.14,0.12,182.0,-957.76,20.99,-290.41, 
73.98,-0.12,183.0,-957.76,16.92,-274.95, 
74.87,-0.12,185.0,-957.76,22.27,-259.02, 
75.74,-0.12,187.0,-957.76,30.05,-243.61, 
76.68,0.13,189.0,-957.76,31.45,-226.95, 
77.53,0.13,190.0,-957.76,23.12,-211.9, 
78.44,0.13,192.0,-957.76,15.7,-196.0, 
79.36,-0.13,194.0,-957.76,15.32,-179.98, 
80.23,-0.13,195.0,-957.76,21.34,-165.01, 
81.08,-0.14,197.0,-957.76,27.59,-150.42, 
81.92,0.14,198.0,-957.76,24.44,-135.95, 
82.86,0.14,200.0,-957.76,16.05,-119.96, 
83.82,0.14,201.0,-957.76,9.18,-103.68, 
84.76,-0.14,203.0,-957.76,11.37,-87.93, 
85.76,-0.14,204.0,-957.76,19.7,-70.97, 
86.76,-0.15,206.0,-957.76,25.81,-54.17, 
87.79,0.15,207.0,-957.76,24.44,-37.04, 
88.79,0.15,209.0,-957.76,16.54,-20.29, 
89.87,0.15,210.0,-957.76,6.52,-2.19, 
91.07,-0.15,209.0,-957.76,6.31,17.89, 
92.25,0.15,207.0,-957.76,13.8,37.68, 
93.45,-0.15,205.0,-957.76,19.76,57.73, 
94.65,0.14,204.0,-957.76,21.05,77.99, 
95.93,0.14,202.0,-957.76,13.39,99.5, 
97.12,0.14,200.0,-957.76,3.68,119.61, 
98.53,0.14,197.0,-957.76,1.43,143.67, 
99.9,-0.13,195.0,-957.76,6.93,167.14, 
101.31,-0.13,192.0,-957.76,14.12,191.64, 
102.66,0.13,190.0,-957.76,15.84,215.17, 
104.07,0.12,187.0,-957.76,11.49,240.13, 
105.43,0.12,185.0,-957.76,4.82,264.43, 
106.95,0.12,182.0,-957.76,0.58,291.84, 
108.34,-0.11,179.0,-957.76,2.48,317.57, 
109.89,-0.11,176.0,-951.18,6.99,344.14, 
111.58,0.11,174.0,-938.82,11.81,371.44, 
113.32,0.11,172.0,-925.66,7.16,399.12, 
115.09,0.1,169.0,-911.6,0.58,426.92, 
117.07,0.1,166.0,-894.65,-3.36,457.18, 
118.96,-0.1,163.0,-878.08,0.79,485.88, 
120.96,-0.1,161.0,-859.22,7.63,515.52, 
122.94,0.09,158.0,-839.58,9.73,544.11, 
125.02,-0.09,154.0,-819.23,3.77,574.07, 
127.01,-0.09,151.0,-798.48,-5.7,601.84, 
129.11,0.08,148.0,-775.42,-9.09,630.4, 
131.42,-0.08,144.0,-749.63,-2.69,661.27, 
133.55,-0.08,140.0,-724.0,8.54,688.37, 
135.82,-0.07,136.0,-696.11,12.07,716.43, 
138.09,-0.07,132.0,-668.49,6.37,744.84, 
140.44,-0.06,128.0,-638.67,-7.6,773.25, 
142.83,0.06,123.0,-607.37,-13.68,801.17, 
145.24,-0.06,118.0,-574.16,-7.95,827.57, 
147.81,-0.05,113.0,-537.94,6.17,854.6, 
150.21,0.05,108.0,-502.95,13.45,878.87, 
152.67,-0.04,103.0,-466.24,11.75,902.54, 
155.12,-0.04,97.0,-429.32,1.02,925.61, 
157.54,-0.04,92.0,-391.58,-8.62,947.53, 
159.76,0.03,87.0,-352.97,-12.48,957.82, 
162.02,-0.03,82.0,-310.9,-4.36,957.82, 
164.12,0.03,77.0,-272.35,7.28,957.82, 
166.34,-0.02,71.0,-232.21,15.4,957.82, 
168.58,-0.02,65.0,-193.07,12.19,957.82, 
170.96,-0.02,58.0,-152.44,2.84,957.82, 
173.33,-0.01,49.0,-111.84,-6.11,957.82, 
175.81,0.01,39.0,-70.01,-4.79,957.82, 
178.39,-0.0,25.0,-26.02,6.87,957.82, 
178.5,-0.0,25.0,15.05,20.02,957.82, 
176.32,-0.01,37.0,55.83,26.19,957.82, 
174.06,-0.01,47.0,97.9,18.8,957.82, 
171.72,-0.01,55.0,139.14,7.83,957.82, 
169.33,-0.02,63.0,180.39,0.64,957.82, 
167.06,-0.02,69.0,219.96,3.51,957.82, 
164.81,-0.02,75.0,259.57,14.97,957.82, 
162.8,-0.03,80.0,295.15,27.74,957.82, 
160.88,-0.03,84.0,330.63,30.61,957.82, 
159.07,-0.03,88.0,365.65,22.8,957.82, 
157.28,-0.04,92.0,400.76,12.66,957.82, 
155.39,-0.04,95.0,434.73,8.97,949.31, 
153.08,-0.04,101.0,470.15,16.57,926.4, 
150.96,-0.05,105.0,501.05,32.36,904.27, 
148.86,0.05,110.0,530.2,42.41,880.3, 
146.82,-0.05,114.0,559.46,38.03,857.59, 
144.75,-0.06,118.0,588.57,24.61,833.65, 
142.77,-0.06,122.0,615.17,16.9,809.79, 
140.68,-0.06,127.0,640.43,19.29,782.37, 
138.68,-0.07,130.0,664.37,32.53,756.56, 
136.7,-0.07,134.0,685.97,44.96,729.41, 
134.79,0.07,138.0,707.51,47.44,703.95, 
132.84,-0.08,142.0,729.09,40.63,677.02, 
130.97,0.08,145.0,749.61,31.04,651.59, 
129.08,-0.08,148.0,769.25,28.38,625.02, 
127.29,-0.09,152.0,785.97,36.31,599.27, 
125.53,-0.09,155.0,801.2,45.16,572.93, 
123.77,0.09,158.0,817.04,50.01,547.35, 
122.0,0.1,161.0,832.39,46.42,520.9, 
120.29,0.1,164.0,846.59,40.11,495.09, 
118.43,-0.1,167.0,861.03,40.78,466.62, 
116.65,-0.1,169.0,874.57,45.75,439.55, 
114.98,-0.11,172.0,885.97,52.82,413.48, 
113.24,0.11,175.0,897.49,53.49,386.12, 
111.54,0.11,177.0,909.73,47.85,359.6, 
109.87,0.12,180.0,920.49,42.94,333.06, 
108.1,-0.12,182.0,930.84,45.28,304.62, 
106.37,-0.12,185.0,939.2,53.73,276.41, 
104.81,-0.12,187.0,946.1,60.22,250.63, 
103.16,0.13,189.0,954.95,60.98,223.76, 
101.57,0.13,192.0,957.82,54.02,196.4, 
99.9,0.13,195.0,957.82,50.31,167.41, 
98.29,-0.14,197.0,957.82,52.24,139.73, 
96.57,-0.14,200.0,957.82,59.34,110.52, 
94.86,-0.14,203.0,957.82,66.47,81.58, 
93.09,0.15,206.0,957.82,65.62,51.89, 
91.34,0.15,208.0,957.82,58.49,22.45, 
89.47,-0.15,209.0,957.82,53.67,-8.8, 
87.6,-0.15,207.0,957.82,57.06,-40.16, 
85.6,-0.14,204.0,957.82,65.07,-73.87, 
83.72,-0.14,201.0,957.82,71.73,-105.7, 
81.81,0.14,197.0,957.82,71.03,-138.29, 
79.83,0.13,194.0,957.82,63.17,-172.11, 
77.83,-0.13,191.0,957.82,58.9,-206.9, 
75.84,-0.12,187.0,957.82,60.1,-242.12, 
73.96,-0.12,183.0,957.82,67.73,-276.09, 
71.95,-0.12,179.0,957.82,77.11,-313.21, 
70.08,0.11,175.0,957.82,79.54,-348.29, 
68.25,0.11,171.0,957.82,73.34,-383.34, 
66.21,-0.1,168.0,949.46,69.48,-419.61, 
64.14,-0.1,165.0,935.95,71.09,-454.9, 
62.04,-0.1,161.0,920.72,76.7,-490.5, 
59.98,-0.09,158.0,904.15,81.73,-524.5, 
57.73,-0.09,154.0,883.95,84.1,-560.77, 
55.55,0.09,151.0,864.31,80.44,-595.5, 
53.33,-0.08,147.0,842.3,75.04,-629.64, 
51.02,-0.08,143.0,817.6,71.5,-664.13, 
48.69,-0.07,139.0,789.48,76.12,-697.11, 
46.3,-0.07,135.0,759.25,81.64,-729.76, 
43.93,-0.07,131.0,727.21,88.98,-760.6, 
41.26,0.06,127.0,689.54,89.77,-792.6, 
38.75,-0.06,123.0,653.32,85.09,-821.02, 
36.14,-0.06,118.0,614.53,78.25,-848.38, 
33.5,-0.05,113.0,573.02,75.07,-873.25, 
30.82,-0.05,108.0,529.23,75.15,-895.82, 
28.19,0.04,103.0,484.16,79.33,-915.23, 
25.56,0.04,98.0,437.39,85.41,-931.75, 
22.69,-0.04,92.0,386.09,87.69,-947.09, 
19.9,-0.03,86.0,336.45,83.6,-957.76, 
17.14,0.03,80.0,284.98,77.76,-957.76, 
14.17,-0.02,73.0,231.48,70.15,-957.76, 
11.35,0.02,65.0,178.22,71.88,-957.76, 
8.69,0.01,57.0,123.15,79.19,-957.76, 
6.51,-0.01,49.0,64.48,88.28,-957.76, 
5.38,0.01,44.0,7.86,89.86,-957.76, 
5.54,0.01,45.0,-48.17,79.48,-957.76, 
7.38,0.01,52.0,-104.65,66.18,-955.39, 
10.27,0.02,62.0,-160.3,59.02,-942.39, 
13.8,0.02,73.0,-217.83,64.98,-925.34, 
17.44,0.03,83.0,-273.52,77.55,-904.91, 
21.24,0.04,93.0,-332.27,82.93,-881.29, 
24.54,0.04,101.0,-385.56,71.76,-858.96, 
27.77,0.05,108.0,-436.19,55.33,-835.11, 
31.03,-0.05,115.0,-485.09,43.06,-809.47, 
34.29,0.06,122.0,-531.28,42.85,-781.7, 
37.53,0.06,128.0,-575.12,53.58,-751.91, 
40.85,0.07,134.0,-618.97,60.77,-719.15, 
43.92,0.07,139.0,-660.39,54.95,-688.25, 
46.88,0.08,144.0,-698.54,47.35,-655.63, 
49.82,-0.08,149.0,-735.87,41.6,-622.48, 
52.66,-0.09,153.0,-770.21,42.94,-588.54, 
55.61,0.09,157.0,-804.5,43.7,-551.39, 
58.31,0.1,161.0,-834.23,43.35,-515.81, 
60.87,0.1,165.0,-861.15,36.33,-480.24, 
63.41,0.1,168.0,-886.58,32.62,-444.11, 
65.89,0.11,172.0,-909.47,28.5,-407.16, 
68.49,-0.11,175.0,-931.57,31.34,-367.44, 
70.79,0.11,178.0,-949.93,32.71,-331.25, 
72.94,0.12,181.0,-957.76,32.33,-294.15, 
75.01,0.12,185.0,-957.76,26.57,-256.47, 
77.1,0.13,189.0,-957.76,20.67,-219.47, 
79.24,-0.13,193.0,-957.76,18.21,-182.05, 
81.52,-0.14,197.0,-957.76,21.98,-142.88, 
83.77,-0.14,201.0,-957.76,24.2,-104.65, 
86.05,0.14,205.0,-957.76,24.96,-66.21, 
88.32,0.15,208.0,-957.76,18.88,-28.09, 
90.65,0.15,209.0,-957.76,10.79,10.93, 
93.1,-0.15,206.0,-957.76,8.1,51.8, 
95.47,-0.14,202.0,-957.76,10.99,91.67, 
97.78,-0.14,198.0,-957.76,15.02,130.96, 
100.16,0.13,194.0,-957.76,14.53,171.65, 
102.41,0.13,190.0,-957.76,9.27,210.84, 
104.85,0.12,186.0,-957.76,3.16,253.99, 
107.08,0.12,181.0,-957.76,2.89,294.21, 
109.25,-0.11,177.0,-956.77,4.06,334.14, 
111.69,0.11,174.0,-938.85,8.92,373.49, 
114.17,0.11,170.0,-919.67,8.94,412.83, 
116.74,0.1,167.0,-898.8,4.88,452.76, 
119.47,0.1,163.0,-874.25,-0.64,494.01, 
122.11,0.09,159.0,-849.43,-2.02,533.03, 
124.71,0.09,155.0,-823.27,1.4,570.18, 
127.37,0.09,150.0,-795.09,4.18,607.34, 
130.09,0.08,146.0,-764.63,3.19,643.7, 
133.04,-0.08,141.0,-730.81,-0.64,682.52, 
135.82,-0.07,136.0,-697.14,-4.36,717.45, 
138.62,-0.07,131.0,-662.5,-3.48,752.06, 
141.43,-0.06,126.0,-626.19,-0.91,785.33, 
144.3,0.06,120.0,-587.84,1.32,818.01, 
147.2,-0.05,114.0,-548.26,-0.88,850.8, 
150.23,-0.05,108.0,-503.48,-3.89,880.09, 
153.12,0.04,102.0,-460.3,-2.4,908.24, 
156.06,0.04,95.0,-414.91,0.29,934.64, 
158.89,-0.03,89.0,-369.8,3.39,957.82, 
161.29,-0.03,84.0,-324.35,6.02,957.82, 
164.13,-0.03,77.0,-272.2,4.76,957.82, 
166.89,-0.02,70.0,-223.09,0.06,957.82, 
169.77,-0.02,62.0,-172.84,-2.34,957.82, 
172.73,-0.01,52.0,-122.19,1.32,957.82, 
175.72,-0.01,40.0,-71.27,7.19,957.82, 
178.59,-0.0,24.0,-20.75,11.28,957.82, 
177.86,-0.0,29.0,33.91,11.28,957.82, 
174.92,-0.01,43.0,84.71,8.71,957.82, 
171.99,-0.01,54.0,134.49,8.65,957.82, 
169.08,-0.02,64.0,184.33,12.01,957.82, 
166.13,0.02,72.0,235.84,17.39,957.82, 
163.46,-0.03,79.0,283.66,20.93,957.82, 
160.97,-0.03,84.0,329.58,22.04,957.82, 
158.68,-0.03,89.0,373.37,18.82,957.82, 
156.45,-0.04,93.0,417.19,17.6,957.82, 
153.8,-0.04,99.0,459.4,20.11,934.43, 
150.96,0.05,105.0,501.93,24.03,904.91, 
148.27,-0.05,111.0,540.13,29.35,874.83, 
145.58,-0.05,117.0,577.11,33.32,843.47, 
142.97,-0.06,122.0,611.2,34.79,811.4, 
140.29,-0.06,127.0,644.93,31.98,777.4, 
137.47,0.07,133.0,677.96,29.79,739.75, 
134.62,-0.07,138.0,711.31,31.07,702.63, 
131.92,-0.08,143.0,739.4,36.22,664.81, 
129.32,-0.08,148.0,765.74,43.15,628.12, 
126.79,-0.09,152.0,790.27,44.11,591.93, 
124.07,-0.09,157.0,813.56,42.85,550.98, 
121.42,-0.1,162.0,837.65,41.42,512.28, 
118.77,-0.1,166.0,858.58,42.24,472.03, 
116.07,-0.11,170.0,879.01,45.69,430.55, 
113.47,-0.11,174.0,896.64,51.13,389.89, 
110.74,-0.11,178.0,913.65,53.35,346.54, 
107.85,-0.12,183.0,930.99,52.62,300.29, 
105.07,-0.12,187.0,945.69,51.97,255.01, 
102.38,-0.13,190.0,957.82,50.63,210.55, 
99.77,-0.13,195.0,957.82,52.97,165.19, 
97.11,-0.14,199.0,957.82,58.32,119.7, 
94.43,-0.14,204.0,957.82,61.12,74.31, 
91.46,-0.15,208.0,957.82,60.6,24.5, 
88.72,0.15,208.0,957.82,58.9,-21.43, 
85.94,-0.14,204.0,957.82,58.93,-68.08, 
83.26,-0.14,200.0,957.82,63.14,-113.42, 
80.61,-0.13,195.0,957.82,67.44,-158.75, 
77.98,-0.13,191.0,957.82,68.28,-204.47, 
75.21,-0.12,186.0,957.82,67.11,-253.58, 
72.74,-0.12,181.0,957.82,64.69,-298.28, 
70.27,-0.11,176.0,957.82,65.95,-344.29, 
67.94,-0.11,171.0,957.82,70.3,-389.24, 
65.41,-0.1,167.0,943.29,78.14,-433.15, 
62.77,-0.1,162.0,924.73,82.46,-477.7, 
59.85,-0.09,158.0,902.92,82.11,-526.54, 
57.09,-0.09,153.0,879.74,74.1,-571.29, 
54.35,-0.08,149.0,853.76,70.3,-614.35, 
51.57,-0.08,144.0,824.15,71.79,-656.42, 
48.78,-0.07,140.0,790.59,80.18,-696.2, 
45.94,-0.07,135.0,753.96,86.7,-734.46, 
43.06,-0.07,130.0,715.23,86.06,-771.0, 
39.84,-0.06,125.0,669.98,81.23,-808.94, 
36.84,-0.06,119.0,625.46,75.1,-840.87, 
33.83,-0.05,114.0,578.46,73.43,-870.18, 
30.79,-0.05,108.0,528.5,75.53,-896.08, 
27.73,0.04,102.0,475.33,83.75,-918.18, 
24.51,-0.04,96.0,418.09,90.27,-938.12, 
21.34,-0.03,89.0,361.44,90.09,-953.64, 
18.35,-0.03,83.0,306.49,83.63,-957.76, 
15.15,0.02,75.0,249.14,71.79,-957.76, 
11.92,-0.02,67.0,190.7,67.26,-957.76, 
8.92,0.01,57.0,132.33,71.32,-957.76, 
6.45,0.01,49.0,70.53,82.2,-957.76, 
5.32,0.01,44.0,11.78,88.37,-957.76, 
5.92,0.01,47.0,-47.53,87.26,-957.76, 
7.99,0.01,54.0,-107.69,79.33,-953.11, 
10.85,0.02,64.0,-165.89,70.18,-939.78, 
14.16,0.02,74.0,-224.29,62.17,-922.83, 
17.69,0.03,84.0,-281.44,61.21,-903.19, 
21.6,-0.04,94.0,-341.51,67.35,-879.33, 
25.13,0.04,102.0,-394.3,72.9,-854.87, 
28.59,0.05,110.0,-446.54,69.01,-828.91, 
32.02,0.05,117.0,-497.14,60.33,-800.82, 
35.27,0.06,123.0,-544.55,49.05,-773.11, 
38.59,0.07,130.0,-590.21,51.86,-742.41, 
41.95,0.07,136.0,-634.84,49.05,-708.39, 
45.08,-0.08,141.0,-675.15,54.69,-675.48, 
48.12,0.08,146.0,-713.42,56.04,-641.71, 
51.03,0.09,151.0,-750.57,47.62,-608.42, 
53.8,0.09,155.0,-784.3,37.04,-574.6, 
56.73,-0.09,159.0,-817.42,37.07,-536.83, 
59.33,-0.1,163.0,-844.99,40.19,-501.7, 
61.9,0.1,166.0,-871.59,41.51,-465.95, 
64.41,0.1,170.0,-895.91,37.5,-429.49, 
66.83,0.11,173.0,-918.56,31.04,-393.34, 
69.14,0.11,176.0,-937.94,26.63,-357.56, 
71.47,-0.11,179.0,-955.69,25.61,-320.52, 
73.72,-0.12,183.0,-957.76,30.55,-279.86, 
75.81,0.12,187.0,-957.76,29.44,-242.3, 
78.0,0.13,191.0,-957.76,25.81,-203.68, 
80.19,0.13,195.0,-957.76,19.44,-165.71, 
82.39,0.14,199.0,-957.76,16.54,-127.97, 
84.61,-0.14,202.0,-957.76,14.06,-90.44, 
87.02,-0.15,206.0,-957.76,19.09,-49.81, 
89.37,0.15,209.0,-957.76,19.03,-10.46, 
91.76,0.15,208.0,-957.76,16.22,29.49, 
94.22,0.14,204.0,-957.76,11.81,70.74, 
96.61,0.14,200.0,-957.76,7.34,111.05, 
99.08,0.13,196.0,-957.76,5.67,153.0, 
101.52,-0.13,192.0,-957.76,8.21,195.21, 
103.94,0.12,187.0,-957.76,9.3,237.68, 
106.44,0.12,183.0,-957.76,7.57,282.64, 
108.79,0.11,178.0,-957.76,4.12,325.78, 
111.29,0.11,174.0,-941.65,2.37,367.03, 
113.9,0.11,171.0,-921.69,2.75,408.39, 
116.6,0.1,167.0,-899.18,2.89,450.37, 
119.32,0.1,163.0,-875.01,2.31,491.35, 
122.27,0.09,158.0,-847.06,0.91,534.84, 
125.08,0.09,154.0,-819.12,-3.16,575.24, 
127.96,0.08,149.0,-788.45,-5.2,615.05, 
130.86,0.08,145.0,-756.01,-4.27,653.93, 
133.89,0.07,139.0,-720.52,-2.4,693.13, 
137.1,0.07,134.0,-681.09,0.41,733.03, 
140.14,0.06,128.0,-642.74,4.79,769.69, 
143.17,0.06,122.0,-602.6,2.89,804.76, 
146.25,-0.05,116.0,-560.6,-1.05,838.97, 
149.33,0.05,110.0,-516.54,-3.42,870.89, 
152.41,0.04,103.0,-470.77,-0.12,900.76, 
155.45,0.04,97.0,-424.17,4.09,928.85, 
158.64,0.03,89.0,-373.98,6.08,956.33, 
161.16,0.03,84.0,-326.72,5.35,957.82, 
163.89,-0.03,78.0,-276.7,2.08,957.82, 
166.72,-0.02,70.0,-226.13,0.47,957.82, 
169.6,-0.02,62.0,-175.74,-1.14,957.82, 
172.73,-0.01,52.0,-122.22,2.95,957.82, 
175.64,-0.01,40.0,-72.46,8.77,957.82, 
178.43,0.0,25.0,-22.71,13.01,957.82, 
178.12,-0.0,27.0,28.91,12.25,957.82, 
