---START---
121.89,-0.09,154.0,899.39,-561.76,78.87,4.04, 
160.15,-0.03,80.0,380.67,-1085.57,92.81,4.04, 
167.91,-0.02,62.0,-232.88,-1109.51,46.91,4.04, 
133.19,-0.07,135.0,-778.65,-731.6,-33.58,4.04, 
97.78,0.12,187.0,-1060.63,-145.19,-65.8,4.04, 
63.28,0.1,166.0,-904.65,455.38,11.75,4.04, 
21.96,0.04,95.0,-335.07,877.34,113.42,4.04, 
22.21,-0.04,91.0,371.24,947.53,109.08,4.04, 
59.86,-0.09,155.0,929.37,540.95,63.57,4.04, 
96.92,-0.13,190.0,1043.58,-126.91,66.6,4.04, 
135.5,0.07,130.0,761.16,-778.99,80.67,4.04, 
167.66,0.02,62.0,242.79,-1139.19,56.51,4.04, 
162.15,-0.03,77.0,-343.8,-1068.78,-15.78,4.04, 
128.26,0.08,143.0,-835.47,-661.72,-77.9,4.04, 
95.05,0.13,191.0,-1067.21,-94.42,-36.39,4.04, 
62.4,0.1,165.0,-888.91,467.61,101.05,4.04, 
21.54,-0.04,93.0,-299.21,883.7,179.44,4.04, 
22.1,0.03,91.0,365.72,948.58,120.96,4.04, 
55.22,-0.08,148.0,884.22,615.0,47.17,4.05, 
89.95,0.14,198.0,1058.31,0.93,34.72,4.05, 
127.12,0.08,145.0,855.59,-648.61,46.96,4.05, 
159.54,-0.03,81.0,403.51,-1084.12,28.24,4.05, 
172.41,0.01,48.0,-149.36,-1139.62,-27.88,4.04, 
139.64,-0.06,124.0,-695.79,-820.73,-48.84,4.04, 
107.5,-0.11,174.0,-1019.64,-321.61,34.81,4.04, 
77.44,-0.12,183.0,-1010.08,227.41,149.19,4.04, 
43.23,-0.07,137.0,-638.67,701.45,164.45,4.04, 
4.37,0.01,40.0,-38.62,964.45,62.78,4.04, 
33.0,-0.05,112.0,573.87,884.97,-30.16,4.05, 
67.08,0.1,165.0,994.78,420.7,-7.49,4.05, 
101.04,0.12,185.0,1031.26,-201.61,61.6,4.05, 
135.75,0.07,130.0,758.26,-782.37,76.15,4.04, 
164.71,-0.02,69.0,305.74,-1124.06,30.08,4.04, 
169.04,-0.02,59.0,-217.1,-1121.12,-5.57,4.04, 
139.85,-0.06,124.0,-694.52,-823.93,24.42,4.04, 
107.49,-0.11,174.0,-1016.48,-321.26,76.94,4.04, 
78.68,0.12,184.0,-1028.71,206.32,64.01,4.05, 
46.39,0.08,142.0,-701.97,668.71,-9.2,4.04, 
9.17,-0.02,59.0,-146.51,946.92,-43.71,4.05, 
25.56,0.04,98.0,446.6,935.91,28.81,4.05, 
56.1,0.08,150.0,884.13,600.97,134.99,4.05, 
88.93,-0.14,197.0,1044.28,19.78,147.88,4.04, 
121.66,-0.09,154.0,903.03,-558.21,64.8,4.04, 
151.41,-0.04,99.0,544.59,-999.82,-16.92,4.05, 
176.42,-0.0,33.0,66.81,-1164.57,-29.28,4.05, 
157.66,-0.03,88.0,-421.79,-1026.17,1.71,4.05, 
129.16,0.08,142.0,-824.2,-671.54,24.25,4.05, 
101.18,-0.12,183.0,-1046.78,-206.96,23.94,4.05, 
72.49,-0.11,178.0,-983.91,310.62,33.5,4.05, 
41.65,0.07,135.0,-629.24,713.16,80.58,4.05, 
10.6,-0.02,63.0,-105.7,942.53,141.12,4.05, 
26.54,0.04,100.0,440.42,921.36,133.63,4.04, 
53.8,0.08,146.0,868.39,636.35,44.94,4.05, 
84.08,0.13,191.0,1052.35,109.13,-24.64,4.05, 
114.97,-0.1,165.0,955.5,-444.93,-0.92,4.05, 
144.25,-0.05,114.0,646.95,-902.1,57.13,4.05, 
168.37,0.02,60.0,220.21,-1134.89,78.17,4.05, 
167.61,-0.02,63.0,-237.92,-1106.31,49.32,4.05, 
142.4,0.06,119.0,-657.21,-853.39,4.12,4.05, 
115.39,0.1,163.0,-964.66,-457.99,-14.47,4.05, 
88.25,-0.13,196.0,-1064.58,32.54,15.48,4.05, 
62.15,-0.1,165.0,-888.21,470.37,58.7,4.04, 
31.05,-0.05,115.0,-482.86,809.04,63.83,4.04, 
3.3,0.01,35.0,36.3,972.34,42.83,4.05, 
31.15,0.05,109.0,538.45,897.25,64.27,4.05, 
57.53,0.09,152.0,902.24,579.1,118.9,4.05, 
86.13,-0.13,193.0,1050.99,71.51,116.27,4.05, 
115.02,-0.1,164.0,956.77,-447.25,49.5,4.05, 
142.36,-0.05,117.0,680.75,-883.11,-21.44,4.05, 
165.56,0.02,67.0,288.69,-1132.87,-42.17,4.05, 
172.59,-0.01,48.0,-148.53,-1142.3,-5.78,4.05, 
147.57,-0.05,109.0,-581.24,-918.98,56.03,4.05, 
122.26,-0.09,153.0,-898.16,-569.44,83.56,4.05, 
98.2,-0.12,186.0,-1059.1,-152.82,58.97,4.05, 
74.76,-0.12,180.0,-1007.72,274.62,11.53,4.05, 
48.4,0.08,146.0,-727.27,645.82,10.0,4.05, 
18.24,0.03,85.0,-289.96,897.99,59.41,4.05, 
12.6,0.02,68.0,200.83,973.62,83.65,4.05, 
39.31,-0.06,123.0,669.58,821.58,63.7,4.05, 
63.62,0.1,161.0,960.59,477.34,59.01,4.05, 
89.03,-0.14,198.0,1048.53,17.76,79.7,4.05, 
116.03,-0.1,163.0,942.22,-461.98,85.14,4.05, 
141.72,-0.06,118.0,683.47,-868.78,54.98,4.05, 
163.7,0.02,72.0,326.79,-1117.57,0.79,4.05, 
175.63,0.01,37.0,-75.97,-1155.14,-44.98,4.05, 
153.26,-0.04,97.0,-495.4,-985.92,-36.34,4.05, 
129.96,-0.08,141.0,-820.12,-687.63,30.34,4.05, 
106.96,-0.11,175.0,-1018.89,-312.27,99.65,4.05, 
85.21,0.13,192.0,-1054.41,88.83,103.9,4.05, 
62.38,0.1,165.0,-894.26,468.4,40.29,4.05, 
33.63,0.06,120.0,-527.14,792.77,-10.78,4.05, 
5.06,0.01,43.0,-83.16,961.6,18.42,4.05, 
21.5,0.03,89.0,369.53,956.3,73.48,4.05, 
44.66,-0.07,131.0,749.06,763.93,94.87,4.05, 
67.24,0.1,166.0,991.32,417.37,84.35,4.05, 
90.85,0.14,197.0,1056.55,-15.64,68.22,4.05, 
117.53,-0.09,159.0,950.07,-495.96,55.11,4.05, 
141.33,-0.06,119.0,691.63,-865.84,43.93,4.05, 
161.96,-0.03,76.0,359.1,-1104.6,21.09,4.05, 
179.14,-0.0,18.0,-12.89,-1164.39,-11.92,4.05, 
159.87,-0.03,82.0,-384.04,-1052.08,-33.84,4.05, 
138.71,-0.06,125.0,-711.27,-809.94,-6.84,4.05, 
115.9,-0.1,163.0,-948.75,-461.76,65.98,4.05, 
95.12,-0.13,191.0,-1058.35,-95.35,105.44,4.05, 
74.77,0.12,180.0,-999.03,272.74,73.04,4.05, 
52.11,0.09,152.0,-770.98,600.05,7.59,4.05, 
26.03,0.04,104.0,-413.5,847.31,-14.55,4.05, 
1.92,0.0,27.0,4.87,969.98,32.22,4.05, 
25.93,-0.04,99.0,440.07,928.33,100.4,4.05, 
47.13,-0.07,136.0,773.0,727.28,126.88,4.05, 
67.72,-0.1,167.0,988.08,407.07,105.26,4.05, 
89.37,0.14,198.0,1056.91,11.58,59.01,4.05, 
112.44,-0.1,168.0,975.01,-402.75,24.95,4.05, 
134.93,0.07,131.0,772.82,-771.28,18.9,4.05, 
156.01,-0.03,89.0,466.64,-1049.66,23.06,4.05, 
173.47,-0.01,44.0,132.35,-1161.06,13.07,4.05, 
169.27,-0.02,58.0,-212.71,-1122.35,0.75,4.05, 
150.7,-0.04,102.0,-536.91,-956.9,11.71,4.05, 
130.88,-0.07,139.0,-807.89,-700.3,42.26,4.05, 
111.24,0.1,169.0,-995.66,-387.54,53.05,4.05, 
91.28,0.13,196.0,-1068.3,-23.93,23.81,4.05, 
72.64,0.11,177.0,-990.14,309.48,-9.86,4.05, 
52.03,0.09,151.0,-772.16,602.73,-1.27,4.05, 
28.75,0.05,110.0,-450.11,827.45,59.36,4.05, 
8.87,0.01,57.0,-72.91,950.38,129.24,4.05, 
19.64,-0.03,86.0,304.17,953.4,152.35,4.05, 
39.14,0.06,123.0,660.9,822.02,104.39,4.05, 
57.66,0.09,152.0,912.85,578.44,32.49,4.05, 
76.79,-0.12,180.0,1044.37,245.16,-2.23,4.05, 
97.06,0.13,190.0,1047.13,-129.67,21.97,4.05, 
118.11,0.09,160.0,931.83,-498.72,60.33,4.05, 
138.09,-0.06,125.0,730.25,-817.13,68.31,4.05, 
156.79,-0.03,88.0,451.86,-1057.25,37.75,4.05, 
172.49,-0.01,48.0,152.83,-1160.71,8.07,4.05, 
171.94,-0.01,50.0,-161.33,-1138.97,0.92,4.05, 
155.41,-0.04,92.0,-461.81,-1009.02,5.35,4.05, 
137.72,-0.06,127.0,-724.81,-797.1,5.75,4.05, 
119.86,-0.09,156.0,-927.36,-532.35,6.36,4.05, 
101.6,0.12,182.0,-1050.24,-215.73,25.47,4.05, 
85.21,0.13,192.0,-1056.11,88.7,59.06,4.05, 
68.37,-0.11,173.0,-948.05,377.34,82.55,4.05, 
49.36,-0.08,147.0,-733.36,633.41,82.47,4.05, 
27.84,-0.05,108.0,-437.22,834.64,55.42,4.05, 
5.95,0.01,47.0,-97.5,959.94,22.45,4.05, 
15.68,0.03,76.0,272.16,973.79,25.47,4.05, 
33.93,0.05,114.0,585.45,876.64,70.32,4.05, 
51.15,0.08,142.0,831.0,676.25,119.82,4.05, 
68.15,-0.1,167.0,990.75,400.23,119.07,4.05, 
85.65,-0.13,193.0,1056.25,80.5,66.16,4.05, 
105.49,-0.12,179.0,1007.67,-279.26,4.47,4.05, 
124.21,-0.08,150.0,882.6,-600.08,-6.75,4.05, 
141.89,-0.06,118.0,683.39,-871.63,22.1,4.05, 
157.49,-0.03,86.0,436.87,-1061.54,51.03,4.05, 
171.46,-0.01,51.0,165.06,-1152.56,51.78,4.05, 
174.01,-0.01,43.0,-116.13,-1143.75,30.21,4.05, 
159.61,-0.03,83.0,-389.43,-1047.73,2.63,4.05, 
142.78,-0.06,118.0,-655.85,-863.43,-10.17,4.05, 
126.47,0.08,146.0,-860.85,-636.29,-5.61,4.05, 
110.58,-0.1,170.0,-1003.59,-376.84,15.78,4.05, 
95.45,-0.13,190.0,-1066.64,-101.92,42.04,4.05, 
80.55,-0.12,187.0,-1037.88,173.09,59.14,4.05, 
64.86,-0.1,168.0,-916.88,431.4,63.75,4.05, 
46.18,0.08,142.0,-694.08,669.06,65.94,4.05, 
26.88,-0.05,106.0,-421.09,842.01,69.97,4.05, 
7.98,0.01,54.0,-114.64,949.46,67.65,4.05, 
11.89,0.02,66.0,199.21,977.78,52.04,4.05, 
28.26,0.04,103.0,490.71,917.81,51.21,4.05, 
43.85,0.07,130.0,736.65,770.94,75.89,4.05, 
59.1,0.09,154.0,916.31,551.91,103.9,4.05, 
75.47,-0.11,178.0,1029.55,267.87,94.52,4.05, 
91.56,-0.14,197.0,1054.85,-28.8,47.88,4.05, 
108.26,-0.11,174.0,1000.48,-330.15,5.57,4.05, 
125.01,-0.08,148.0,877.69,-614.77,1.84,4.05, 
140.83,-0.06,120.0,698.6,-858.26,29.99,4.05, 
154.85,-0.04,92.0,483.74,-1036.91,54.76,4.05, 
167.59,-0.02,62.0,245.16,-1140.55,53.79,4.05, 
178.36,-0.0,24.0,-20.95,-1163.12,25.91,4.05, 
166.24,-0.02,66.0,-270.49,-1104.6,-6.53,4.05, 
152.71,-0.04,98.0,-506.27,-982.06,-22.23,4.05, 
138.51,-0.06,126.0,-715.34,-808.94,-10.39,4.05, 
124.11,-0.08,150.0,-885.49,-600.08,25.69,4.05, 
110.18,-0.11,170.0,-1003.68,-369.48,56.12,4.05, 
96.89,-0.13,188.0,-1063.17,-128.58,59.27,4.05, 
82.94,-0.13,189.0,-1050.94,130.21,35.47,4.05, 
69.44,0.11,174.0,-962.56,361.03,20.17,4.05, 
54.82,0.09,155.0,-806.66,569.01,33.45,4.05, 
38.67,0.07,130.0,-591.8,744.24,66.33,4.05, 
21.79,-0.04,94.0,-339.28,875.59,86.24,4.05, 
6.44,0.01,49.0,-69.44,954.81,82.42,4.05, 
12.47,0.02,67.0,201.49,975.46,76.99,4.05, 
27.44,0.04,102.0,472.16,921.93,78.3,4.05, 
40.87,-0.06,126.0,693.12,805.53,74.71,4.05, 
54.07,-0.08,147.0,867.95,630.48,59.14,4.05, 
67.28,-0.1,166.0,990.05,414.96,45.73,4.05, 
80.91,0.12,186.0,1050.33,168.14,46.87,4.05, 
95.12,-0.13,192.0,1047.44,-94.03,60.46,4.05, 
109.7,-0.11,173.0,986.94,-354.22,67.17,4.05, 
124.89,-0.08,148.0,879.04,-614.02,53.31,4.05, 
138.91,-0.06,124.0,719.6,-825.95,28.32,4.05, 
151.45,0.04,99.0,539.02,-990.61,6.05,4.05, 
162.88,-0.02,74.0,339.85,-1103.46,-2.94,4.05, 
173.69,-0.01,44.0,128.01,-1159.48,6.18,4.05, 
175.26,-0.01,38.0,-91.84,-1150.37,25.91,4.05, 
164.21,-0.02,72.0,-304.6,-1087.41,42.04,4.05, 
151.83,-0.04,100.0,-518.46,-970.49,35.12,4.05, 
139.6,-0.06,124.0,-701.18,-823.89,7.15,4.05, 
127.14,-0.08,145.0,-855.37,-648.0,-15.25,4.05, 
115.0,-0.1,163.0,-972.6,-453.57,-6.88,4.05, 
103.32,-0.12,179.0,-1046.03,-247.82,32.18,4.05, 
92.0,-0.13,195.0,-1068.65,-37.48,69.18,4.05, 
