---START---
141.45, -0.65, 255.00, 44.85, -75.00, -39.50, 4.02, 
140.44, 0.69, 255.00, 45.38, -71.93, -38.36, 4.03, 
139.62, 0.73, 255.00, 44.19, -68.34, -37.74, 4.02, 
139.65, -0.74, 255.00, 44.76, -67.42, -35.73, 4.02, 
139.99, -0.72, 255.00, 44.28, -68.38, -36.52, 4.03, 
140.24, -0.70, 255.00, 45.51, -70.23, -36.65, 4.03, 
140.95, 0.68, 255.00, 44.32, -72.46, -38.62, 4.02, 
141.81, -0.65, 255.00, 44.37, -74.26, -38.01, 4.02, 
141.56, -0.65, 255.00, 44.06, -74.74, -39.72, 4.02, 
141.73, -0.65, 255.00, 42.35, -75.14, -41.47, 4.02, 
141.83, -0.65, 255.00, 41.69, -75.00, -41.69, 4.02, 
142.05, -0.64, 255.00, 42.88, -75.84, -40.73, 4.02, 
141.75, -0.64, 255.00, 44.10, -75.97, -40.51, 4.02, 
141.67, 0.64, 255.00, 43.97, -75.40, -40.24, 4.02, 
141.47, 0.66, 255.00, 43.14, -73.91, -40.02, 4.02, 
141.33, -0.67, 255.00, 42.88, -73.34, -40.07, 4.02, 
141.37, 0.67, 255.00, 42.53, -72.81, -39.72, 4.02, 
141.07, -0.68, 255.00, 42.39, -71.80, -39.59, 4.02, 
141.55, 0.68, 255.00, 41.87, -72.07, -39.02, 4.02, 
141.33, -0.68, 255.00, 42.00, -71.93, -39.37, 4.02, 
141.66, -0.67, 255.00, 41.82, -72.46, -39.19, 4.02, 
140.79, -0.68, 255.00, 43.01, -71.98, -39.98, 4.02, 
141.52, -0.67, 255.00, 41.91, -72.90, -40.02, 4.03, 
141.73, -0.66, 255.00, 42.22, -73.16, -39.37, 4.02, 
141.40, -0.67, 255.00, 42.35, -72.46, -39.41, 4.03, 
141.50, -0.67, 255.00, 42.13, -73.21, -40.20, 4.02, 
141.45, 0.67, 255.00, 42.31, -73.16, -40.11, 4.02, 
141.48, -0.67, 255.00, 41.82, -72.68, -39.98, 4.02, 
141.81, -0.67, 255.00, 41.39, -71.89, -38.53, 4.02, 
142.27, -0.66, 255.00, 41.78, -72.99, -38.01, 4.02, 
141.77, -0.66, 255.00, 42.13, -73.12, -39.28, 4.03, 
141.56, -0.67, 255.00, 42.66, -72.68, -38.84, 4.02, 
141.67, -0.67, 255.00, 42.26, -72.42, -38.62, 4.02, 
141.79, -0.67, 255.00, 42.26, -72.42, -38.27, 4.02, 
141.75, 0.67, 255.00, 42.31, -72.02, -37.88, 4.02, 
141.48, -0.68, 255.00, 42.31, -71.63, -38.23, 4.02, 
141.24, 0.69, 255.00, 42.61, -70.53, -37.31, 4.02, 
141.55, -0.69, 255.00, 41.17, -70.05, -37.39, 4.02, 
141.37, 0.71, 255.00, 41.30, -69.09, -36.65, 4.02, 
142.01, 0.70, 255.00, 39.85, -68.82, -36.08, 4.02, 
141.56, -0.73, 255.00, 38.97, -66.98, -36.17, 4.02, 
142.25, 0.73, 255.00, 37.31, -65.93, -34.85, 4.02, 
142.56, -0.74, 255.00, 36.61, -64.66, -33.32, 4.02, 
142.44, -0.77, 255.00, 35.73, -62.29, -31.91, 4.02, 
143.28, -0.78, 255.00, 34.06, -60.84, -29.98, 4.02, 
144.87, 0.78, 255.00, 30.91, -59.66, -28.41, 4.02, 
146.32, 0.78, 255.00, 29.15, -58.39, -25.78, 4.02, 
147.05, -0.79, 255.00, 28.45, -56.37, -22.93, 4.02, 
148.58, 0.77, 255.00, 26.22, -56.02, -22.01, 4.02, 
150.48, 0.75, 255.00, 23.89, -55.32, -20.25, 4.02, 
151.43, -0.74, 255.00, 22.84, -54.75, -19.16, 4.02, 
149.73, -0.74, 255.00, 24.68, -57.20, -22.49, 4.02, 
150.62, -0.73, 255.00, 23.19, -56.42, -21.70, 4.02, 
151.56, 0.72, 255.00, 20.12, -55.85, -22.58, 4.02, 
152.68, -0.70, 255.00, 18.19, -55.67, -22.27, 4.02, 
153.35, -0.69, 255.00, 17.71, -55.54, -21.52, 4.02, 
152.88, -0.71, 255.00, 18.50, -55.10, -21.30, 4.03, 
152.63, 0.72, 255.00, 20.43, -54.92, -19.77, 4.03, 
150.00, 0.74, 255.00, 23.72, -56.72, -22.58, 4.03, 
147.05, -0.77, 255.00, 28.54, -58.13, -24.59, 4.03, 
145.91, -0.76, 255.00, 31.13, -60.10, -26.17, 4.03, 
145.77, -0.75, 255.00, 33.01, -61.28, -25.47, 4.03, 
144.60, -0.77, 255.00, 36.21, -60.71, -23.45, 4.03, 
144.64, 0.77, 255.00, 37.18, -60.76, -21.83, 4.03, 
144.71, -0.77, 255.00, 36.96, -60.71, -21.92, 4.03, 
144.70, 0.76, 255.00, 37.27, -61.06, -21.92, 4.03, 
144.94, -0.75, 255.00, 36.65, -61.81, -23.19, 4.03, 
144.70, -0.77, 255.00, 36.04, -60.19, -22.75, 4.03, 
145.11, -0.78, 255.00, 34.46, -59.22, -22.75, 4.03, 
146.61, 0.78, 255.00, 31.65, -58.04, -21.48, 4.03, 
147.31, 0.80, 255.00, 28.50, -55.36, -21.22, 4.03, 
149.11, -0.77, 255.00, 25.65, -55.28, -20.87, 4.03, 
150.50, 0.77, 255.00, 22.36, -54.05, -20.87, 4.03, 
152.14, -0.74, 255.00, 19.90, -53.78, -20.30, 4.03, 
153.85, -0.73, 255.00, 17.36, -51.94, -18.67, 4.02, 
157.87, -0.65, 255.00, 11.88, -51.29, -17.14, 4.03, 
158.69, -0.62, 255.00, 8.86, -52.08, -18.28, 4.03, 
160.33, 0.58, 255.00, 6.58, -51.81, -17.31, 4.03, 
163.51, -0.51, 255.00, 4.25, -49.93, -14.16, 4.03, 
161.51, -0.53, 255.00, 3.03, -53.08, -17.49, 4.03, 
160.63, -0.54, 255.00, -0.92, -54.79, -19.24, 4.03, 
159.83, -0.55, 255.00, -4.65, -55.41, -19.81, 4.03, 
161.07, -0.52, 255.00, -3.55, -55.80, -18.81, 4.03, 
160.30, -0.54, 255.00, -4.65, -55.76, -19.42, 4.03, 
159.12, -0.55, 255.00, -4.56, -57.12, -21.30, 4.03, 
158.73, -0.55, 255.00, -3.81, -58.48, -22.44, 4.03, 
158.71, -0.55, 255.00, -2.85, -58.52, -22.62, 4.03, 
159.08, -0.55, 255.00, 3.38, -57.77, -21.83, 4.02, 
167.35, -0.39, 255.00, 6.66, -51.42, -9.42, 4.03, 
167.57, -0.39, 255.00, 7.06, -49.84, -8.42, 4.03, 
166.34, -0.42, 255.00, 7.50, -51.11, -9.91, 4.03, 
165.94, 0.43, 255.00, 6.05, -51.81, -11.48, 4.03, 
166.85, -0.39, 255.00, 2.46, -53.21, -12.19, 4.03, 
164.90, -0.44, 255.00, 0.04, -53.78, -14.51, 4.03, 
162.62, -0.48, 255.00, -2.02, -55.98, -17.40, 4.03, 
163.41, -0.46, 255.00, -2.02, -55.45, -16.39, 4.03, 
163.45, -0.46, 255.00, -1.75, -55.19, -16.31, 4.03, 
164.21, -0.45, 255.00, -1.71, -55.19, -15.52, 4.03, 
163.91, -0.45, 255.00, -3.37, -55.49, -15.65, 4.03, 
163.59, -0.46, 255.00, -2.76, -54.84, -15.91, 4.03, 
162.68, -0.50, 255.00, 8.07, -53.00, -14.42, 4.03, 
150.17, -0.67, 255.00, 33.41, -62.20, -12.49, 4.03, 
154.23, -0.38, 255.00, 47.00, -99.51, -9.91, 4.03, 
167.01, -0.16, 217.00, 24.77, -127.22, -15.74, 4.03, 
168.14, 0.15, 209.00, -7.36, -124.81, -25.16, 4.03, 
159.64, 0.31, 255.00, -26.44, -100.17, -26.13, 4.03, 
156.69, -0.48, 255.00, -24.90, -71.76, -18.32, 4.03, 
164.24, -0.45, 255.00, -1.14, -54.35, -15.30, 4.03, 
150.77, 0.63, 255.00, 31.83, -65.31, -17.97, 4.03, 
157.07, 0.33, 255.00, 39.41, -104.25, -19.77, 4.03, 
172.83, 0.09, 151.00, 9.73, -133.53, -13.68, 4.03, 
166.16, -0.18, 232.00, -28.76, -121.21, -8.06, 4.03, 
156.08, -0.43, 255.00, -33.32, -81.93, -14.51, 4.03, 
159.42, -0.54, 255.00, -0.17, -58.04, -21.79, 4.03, 
150.75, -0.55, 255.00, 36.78, -74.74, -19.99, 4.03, 
159.69, -0.27, 255.00, 41.08, -114.46, -10.34, 4.03, 
173.70, -0.08, 140.00, 7.50, -134.41, -12.80, 4.03, 
162.44, -0.25, 255.00, -25.69, -110.12, -23.54, 4.03, 
157.13, 0.51, 255.00, -19.20, -66.85, -20.65, 4.03, 
157.23, -0.64, 255.00, 20.12, -53.21, -9.69, 4.03, 
150.61, -0.50, 255.00, 45.07, -82.76, -11.88, 4.03, 
164.77, -0.20, 243.00, 24.86, -121.74, -21.92, 4.03, 
168.87, -0.14, 201.00, -17.18, -126.08, -17.88, 4.03, 
157.78, -0.35, 255.00, -37.79, -95.04, -8.90, 4.03, 
158.77, -0.51, 255.00, -20.17, -62.42, -13.46, 4.03, 
154.38, -0.61, 255.00, 17.10, -60.89, -23.67, 4.03, 
153.45, -0.42, 255.00, 39.98, -91.84, -22.53, 4.03, 
166.96, -0.16, 217.00, 26.30, -128.23, -13.76, 4.03, 
173.17, -0.08, 148.00, -7.23, -132.74, -14.16, 4.03, 
159.43, -0.31, 255.00, -30.56, -99.38, -21.39, 4.02, 
158.90, 0.52, 255.00, -13.15, -61.06, -19.55, 4.03, 
152.93, -0.67, 255.00, 27.05, -58.34, -12.54, 4.03, 
152.26, -0.43, 255.00, 45.64, -91.40, -15.08, 4.03, 
166.51, -0.17, 224.00, 20.47, -125.33, -22.01, 4.03, 
166.70, -0.17, 226.00, -20.03, -121.74, -20.65, 4.03, 
156.72, -0.40, 255.00, -34.90, -86.58, -13.02, 4.03, 
161.49, -0.50, 255.00, -13.15, -56.28, -13.50, 4.03, 
152.15, 0.65, 255.00, 25.03, -61.68, -20.87, 4.03, 
155.08, -0.37, 255.00, 39.63, -98.33, -22.71, 4.03, 
169.91, -0.12, 185.00, 17.98, -131.25, -14.90, 4.03, 
168.69, -0.14, 203.00, -21.48, -125.68, -13.06, 4.03, 
157.20, -0.38, 255.00, -32.40, -89.16, -18.85, 4.03, 
159.33, -0.53, 255.00, -7.15, -59.13, -21.13, 4.03, 
150.86, -0.66, 255.00, 30.65, -62.55, -16.66, 4.03, 
153.69, -0.40, 255.00, 44.94, -95.43, -14.42, 4.03, 
166.27, -0.17, 226.00, 24.29, -125.16, -18.59, 4.03, 
167.99, -0.15, 212.00, -15.83, -123.45, -20.95, 4.03, 
157.45, -0.37, 255.00, -34.41, -91.09, -15.69, 4.03, 
160.41, -0.50, 255.00, -17.54, -59.18, -11.66, 4.03, 
156.14, 0.63, 255.00, 18.76, -55.93, -16.13, 4.03, 
152.03, 0.47, 255.00, 39.98, -85.74, -21.79, 4.03, 
164.48, -0.20, 245.00, 28.32, -122.22, -18.72, 4.03, 
173.29, -0.08, 146.00, -5.74, -133.31, -14.60, 4.03, 
161.42, -0.26, 255.00, -32.40, -108.06, -16.44, 4.03, 
155.66, -0.49, 255.00, -25.30, -73.16, -21.35, 4.03, 
158.99, -0.57, 255.00, 8.42, -55.85, -19.73, 4.03, 
149.85, 0.59, 255.00, 38.40, -70.93, -14.90, 4.03, 
156.85, -0.33, 255.00, 42.75, -105.78, -14.77, 4.03, 
168.56, -0.14, 201.00, 16.66, -129.28, -20.16, 4.03, 
166.47, -0.18, 229.00, -21.39, -121.17, -19.81, 4.03, 
156.75, -0.39, 255.00, -35.12, -88.46, -14.55, 4.03, 
160.52, -0.49, 255.00, -16.75, -60.05, -13.06, 4.03, 
156.19, 0.62, 255.00, 16.88, -57.12, -18.72, 4.03, 
151.68, -0.48, 255.00, 38.93, -83.42, -22.49, 4.03, 
161.75, -0.24, 255.00, 33.80, -117.40, -18.85, 4.03, 
173.23, -0.08, 147.00, 5.04, -133.31, -14.99, 4.03, 
165.47, -0.19, 242.00, -25.60, -118.14, -16.79, 4.03, 
156.81, -0.41, 255.00, -30.56, -84.39, -19.33, 4.03, 
161.50, 0.49, 255.00, -7.85, -57.77, -17.67, 4.03, 
153.34, 0.66, 255.00, 25.34, -58.17, -14.51, 4.03, 
151.31, -0.48, 255.00, 43.80, -85.00, -15.65, 4.03, 
161.46, -0.24, 255.00, 32.84, -116.08, -20.91, 4.03, 
171.10, -0.11, 174.00, 1.84, -129.58, -20.21, 4.03, 
164.15, -0.21, 255.00, -28.58, -114.59, -15.52, 4.03, 
156.50, 0.41, 255.00, -33.98, -84.39, -13.85, 4.03, 
159.85, -0.51, 255.00, -13.63, -60.45, -17.49, 4.03, 
154.42, -0.63, 255.00, 19.73, -59.53, -20.56, 4.03, 
151.65, -0.48, 255.00, 41.61, -84.25, -18.32, 4.03, 
161.24, -0.24, 255.00, 37.35, -117.35, -13.94, 4.03, 
171.61, -0.10, 166.00, 8.94, -132.39, -17.36, 4.03, 
166.48, 0.18, 229.00, -20.56, -120.82, -20.52, 4.03, 
157.23, 0.38, 255.00, -32.66, -90.35, -19.29, 4.03, 
158.87, -0.51, 255.00, -18.76, -62.42, -15.17, 4.03, 
160.45, 0.55, 255.00, 10.26, -54.14, -16.26, 4.03, 
150.13, 0.60, 255.00, 35.20, -70.18, -19.64, 4.03, 
157.12, 0.33, 255.00, 39.33, -104.82, -20.25, 4.03, 
168.97, -0.14, 196.00, 18.85, -129.54, -16.79, 4.03, 
172.10, -0.10, 162.00, -10.48, -130.59, -14.77, 4.03, 
162.04, -0.25, 255.00, -31.13, -109.07, -16.75, 4.03, 
155.90, -0.46, 255.00, -28.76, -78.07, -19.81, 4.03, 
160.70, 0.51, 255.00, -6.18, -57.73, -19.24, 4.03, 
152.69, 0.66, 255.00, 26.17, -59.13, -15.74, 4.03, 
151.33, -0.49, 255.00, 42.22, -82.81, -16.35, 4.03, 
159.92, -0.27, 255.00, 36.43, -112.66, -19.20, 4.03, 
169.88, -0.12, 187.00, 11.75, -129.85, -19.99, 4.03, 
168.84, -0.14, 202.00, -17.75, -124.94, -17.10, 4.03, 
159.77, 0.30, 255.00, -34.63, -102.18, -14.77, 4.03, 
156.02, -0.48, 255.00, -28.71, -73.95, -16.04, 4.03, 
160.83, -0.52, 255.00, -1.27, -56.72, -19.68, 4.03, 
151.79, -0.63, 255.00, 28.01, -63.82, -19.68, 4.03, 
152.02, -0.46, 255.00, 43.05, -87.06, -16.92, 4.03, 
160.43, -0.26, 255.00, 37.35, -114.72, -16.39, 4.03, 
169.69, 0.13, 188.00, 14.73, -130.51, -18.63, 4.03, 
168.98, -0.14, 200.00, -14.29, -125.81, -19.90, 4.03, 
160.31, -0.29, 255.00, -32.79, -102.89, -16.75, 4.03, 
156.10, -0.48, 255.00, -29.55, -73.03, -13.19, 4.03, 
162.79, 0.47, 255.00, -7.41, -56.55, -15.87, 4.03, 
154.13, -0.63, 255.00, 21.22, -59.57, -19.59, 4.03, 
150.88, -0.52, 255.00, 39.50, -79.61, -20.16, 4.03, 
157.85, -0.30, 255.00, 40.33, -108.72, -18.19, 4.03, 
168.05, -0.15, 206.00, 22.27, -128.53, -15.61, 4.03, 
169.60, -0.13, 190.00, -16.09, -130.20, -17.67, 4.03, 
163.61, 0.23, 255.00, -27.36, -112.84, -18.81, 4.03, 
157.00, 0.40, 255.00, -31.83, -84.91, -16.92, 4.03, 
159.56, 0.50, 255.00, -17.80, -62.20, -14.86, 4.03, 
161.79, 0.51, 255.00, 8.20, -54.66, -16.00, 4.03, 
151.41, 0.61, 255.00, 31.22, -66.59, -18.50, 4.03, 
152.99, -0.43, 255.00, 41.61, -91.14, -20.65, 4.03, 
162.34, -0.23, 255.00, 33.32, -118.67, -17.80, 4.03, 
172.03, -0.10, 161.00, 10.87, -132.96, -15.12, 4.03, 
170.29, -0.12, 185.00, -14.99, -127.26, -15.78, 4.03, 
161.50, 0.27, 255.00, -30.69, -106.31, -17.97, 4.03, 
156.24, 0.44, 255.00, -29.68, -79.34, -18.41, 4.03, 
160.83, 0.49, 255.00, -12.54, -59.18, -16.31, 4.03, 
160.18, 0.55, 255.00, 13.37, -55.19, -14.73, 4.03, 
150.14, 0.60, 255.00, 35.42, -69.44, -18.28, 4.03, 
153.72, 0.40, 255.00, 42.13, -94.29, -19.81, 4.03, 
162.69, -0.22, 255.00, 32.62, -119.28, -17.84, 4.03, 
171.65, -0.10, 166.00, 10.79, -132.22, -16.13, 4.03, 
170.44, -0.12, 182.00, -13.72, -128.18, -16.66, 4.03, 
162.15, -0.25, 255.00, -30.07, -109.16, -18.19, 4.03, 
156.69, 0.42, 255.00, -30.60, -81.80, -17.49, 4.03, 
160.06, 0.49, 255.00, -14.60, -61.41, -16.83, 4.03, 
160.77, 0.54, 255.00, 9.51, -54.66, -16.53, 4.03, 
150.46, 0.65, 255.00, 31.57, -63.96, -17.80, 4.03, 
151.54, 0.47, 255.00, 41.91, -85.70, -20.03, 4.03, 
159.00, 0.29, 255.00, 38.05, -110.60, -18.81, 4.03, 
167.90, -0.15, 208.00, 21.26, -128.71, -17.58, 4.03, 
172.46, -0.09, 157.00, -4.73, -131.51, -16.75, 4.03, 
165.68, -0.19, 239.00, -24.86, -118.89, -17.40, 4.03, 
158.60, 0.33, 255.00, -33.19, -96.18, -17.88, 4.03, 
156.49, 0.48, 255.00, -26.35, -72.59, -17.40, 4.03, 
162.23, 0.47, 255.00, -7.98, -57.99, -16.79, 4.03, 
156.74, 0.61, 255.00, 16.09, -56.42, -18.15, 4.03, 
149.96, 0.61, 255.00, 35.03, -68.82, -18.89, 4.03, 
153.04, 0.42, 255.00, 43.14, -92.50, -18.76, 4.03, 
160.90, -0.25, 255.00, 36.08, -115.82, -17.49, 4.03, 
169.50, 0.13, 191.00, 17.23, -130.02, -16.83, 4.03, 
171.99, 0.10, 163.00, -5.65, -130.59, -17.49, 4.03, 
165.60, 0.19, 239.00, -24.86, -118.93, -17.75, 4.03, 
159.27, 0.32, 255.00, -32.70, -97.36, -16.96, 4.03, 
156.28, 0.48, 255.00, -27.93, -73.60, -16.31, 4.03, 
161.46, 0.49, 255.00, -10.35, -58.56, -16.70, 4.03, 
158.88, 0.57, 255.00, 12.23, -55.80, -17.75, 4.03, 
150.41, -0.63, 255.00, 32.40, -65.71, -18.50, 4.03, 
151.23, -0.48, 255.00, 42.83, -85.31, -18.94, 4.03, 
158.01, 0.30, 255.00, 39.98, -108.06, -17.49, 4.03, 
165.40, 0.18, 234.00, 26.74, -124.89, -18.54, 4.03, 
171.91, 0.10, 163.00, 3.29, -131.65, -18.41, 4.03, 
168.70, 0.14, 204.00, -17.58, -124.72, -17.67, 4.03, 
162.04, 0.26, 255.00, -30.56, -107.97, -17.05, 4.03, 
157.00, 0.39, 255.00, -33.19, -86.97, -16.18, 4.03, 
157.42, -0.50, 255.00, -23.19, -67.81, -16.04, 4.03, 
162.12, -0.48, 255.00, -4.51, -56.90, -17.80, 4.03, 
155.60, -0.62, 255.00, 18.06, -57.91, -19.07, 4.03, 
149.74, -0.60, 255.00, 37.00, -70.44, -17.88, 4.03, 
152.28, 0.44, 255.00, 43.80, -89.82, -17.58, 4.03, 
158.70, 0.29, 255.00, 39.24, -110.08, -17.36, 4.03, 
166.22, 0.17, 226.00, 24.86, -126.03, -18.37, 4.03, 
171.92, 0.10, 164.00, 3.77, -131.16, -18.24, 4.03, 
169.26, 0.14, 197.00, -16.75, -125.86, -17.01, 4.03, 
162.77, 0.24, 255.00, -30.73, -110.51, -15.17, 4.03, 
157.74, -0.37, 255.00, -33.67, -90.22, -15.17, 4.03, 
156.42, -0.49, 255.00, -25.25, -70.62, -17.67, 4.03, 
161.39, -0.49, 255.00, -8.07, -58.61, -18.02, 4.03, 
157.92, 0.59, 255.00, 13.20, -56.02, -18.50, 4.03, 
150.77, 0.65, 255.00, 31.22, -63.61, -17.10, 4.03, 
150.47, 0.52, 255.00, 41.87, -79.78, -17.01, 4.03, 
155.25, 0.36, 255.00, 42.00, -99.73, -18.72, 4.03, 
162.81, 0.22, 255.00, 31.87, -119.59, -18.81, 4.03, 
170.19, 0.12, 183.00, 13.64, -130.68, -18.02, 4.03, 
172.17, -0.10, 161.00, -5.96, -131.60, -17.10, 4.03, 
166.82, -0.17, 225.00, -22.75, -122.13, -17.31, 4.03, 
160.94, -0.28, 255.00, -31.92, -105.78, -17.80, 4.03, 
157.04, 0.39, 255.00, -31.83, -86.58, -18.24, 4.03, 
157.54, 0.50, 255.00, -22.01, -67.42, -17.10, 4.03, 
162.79, 0.47, 255.00, -5.39, -56.11, -16.53, 4.03, 
158.89, 0.57, 255.00, 14.12, -55.36, -16.04, 4.03, 
150.53, 0.65, 255.00, 30.91, -63.69, -18.45, 4.03, 
151.04, 0.51, 255.00, 40.60, -80.66, -18.54, 4.03, 
155.24, -0.37, 255.00, 41.82, -99.42, -18.81, 4.03, 
161.41, -0.24, 255.00, 34.63, -116.43, -18.28, 4.03, 
168.60, -0.14, 201.00, 19.12, -128.40, -17.45, 4.03, 
172.29, 0.09, 160.00, 0.00, -131.08, -17.75, 4.03, 
169.07, 0.14, 199.00, -16.88, -125.24, -17.31, 4.03, 
162.94, 0.24, 255.00, -29.64, -111.35, -17.01, 4.03, 
158.15, 0.35, 255.00, -33.41, -92.98, -16.57, 4.03, 
156.29, 0.46, 255.00, -28.93, -76.23, -16.83, 4.03, 
159.23, -0.50, 255.00, -16.18, -62.73, -17.45, 4.03, 
161.52, -0.51, 255.00, 1.71, -55.71, -18.54, 4.03, 
154.13, -0.65, 255.00, 20.82, -57.99, -18.89, 4.03, 
150.07, -0.62, 255.00, 34.90, -67.95, -17.67, 4.03, 
151.51, 0.48, 255.00, 42.48, -84.60, -17.45, 4.03, 
155.83, 0.35, 255.00, 42.13, -101.83, -17.71, 4.03, 
161.86, 0.24, 255.00, 33.01, -117.31, -19.68, 4.03, 
168.40, 0.14, 203.00, 19.20, -128.75, -18.15, 4.03, 
172.38, 0.09, 158.00, -0.70, -131.16, -17.53, 4.03, 
169.15, -0.14, 198.00, -16.70, -126.34, -17.53, 4.03, 
164.15, -0.21, 255.00, -28.36, -115.29, -16.35, 4.03, 
159.30, -0.32, 255.00, -33.32, -99.03, -17.05, 4.03, 
156.72, 0.42, 255.00, -30.38, -81.67, -17.67, 4.03, 
157.58, 0.51, 255.00, -20.87, -66.19, -17.62, 4.03, 
162.27, 0.48, 255.00, -4.12, -56.59, -17.62, 4.03, 
158.82, 0.58, 255.00, 12.63, -55.32, -17.31, 4.03, 
151.59, 0.66, 255.00, 27.80, -61.63, -18.41, 4.03, 
150.04, -0.56, 255.00, 38.49, -74.57, -19.11, 4.03, 
152.45, -0.44, 255.00, 43.62, -90.57, -18.15, 4.03, 
157.44, -0.31, 255.00, 40.86, -107.23, -17.75, 4.03, 
163.35, 0.21, 255.00, 31.35, -121.43, -18.32, 4.03, 
169.57, 0.13, 190.00, 16.00, -130.15, -17.84, 4.03, 
172.07, 0.10, 162.00, -0.61, -131.38, -18.28, 4.03, 
169.16, 0.14, 197.00, -15.87, -126.30, -18.24, 4.03, 
164.33, 0.21, 255.00, -27.62, -115.78, -17.10, 4.03, 
159.60, 0.30, 255.00, -33.67, -101.48, -17.05, 4.03, 
156.81, -0.40, 255.00, -32.44, -85.88, -17.36, 4.03, 
156.49, -0.49, 255.00, -24.77, -70.75, -18.28, 4.03, 
159.76, -0.52, 255.00, -11.66, -59.40, -18.54, 4.03, 
161.73, 0.51, 255.00, 4.30, -55.32, -17.75, 4.03, 
155.26, 0.64, 255.00, 19.77, -57.03, -17.31, 4.03, 
