---START---
70.26, 1.65, 255.00, -931.87, -317.23, -76.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
31.50, 0.78, 255.00, -494.83, -787.86, -50.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
9.67, 0.23, 255.00, 161.81, -966.02, -50.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
47.19, -1.04, 255.00, 769.18, -699.43, -61.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
82.68, 1.91, 255.00, 995.75, -111.44, -56.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
122.45, 1.37, 255.00, 821.00, 540.90, -49.28, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
158.67, -0.48, 255.00, 370.28, 975.67, -51.25, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
166.90, -0.30, 255.00, -224.81, 997.19, -71.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
131.66, -1.17, 255.00, -717.97, 656.51, -93.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
96.76, 1.96, 255.00, -984.66, 133.32, -70.71, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
63.73, 1.51, 255.00, -880.80, -416.62, -6.62, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
25.61, -0.63, 255.00, -408.55, -833.19, 18.02, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
13.04, 0.30, 255.00, 223.45, -962.69, -34.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
48.79, -1.08, 255.00, 787.15, -677.77, -90.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
82.60, -1.91, 255.00, 994.08, -112.98, -94.74, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
120.29, -1.42, 255.00, 838.36, 509.21, -75.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
154.87, -0.57, 255.00, 429.46, 944.94, -70.41, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
171.91, 0.18, 236.00, -129.20, 1024.20, -86.23, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
140.38, -0.95, 255.00, -617.97, 758.13, -75.19, -4.95, 49.75, -13.86, 2.02, -61.77, -4.82, 4.12, 
117.23, -1.51, 255.00, -865.59, 460.85, -15.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
106.37, -1.75, 255.00, -941.96, 293.12, 34.55, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
106.35, -1.75, 255.00, -941.96, 292.90, 36.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
106.79, -1.74, 255.00, -941.39, 300.26, 11.84, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
106.34, -1.75, 255.00, -945.20, 293.20, -35.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
105.57, -1.76, 255.00, -948.44, 280.75, -72.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
105.84, -1.76, 255.00, -947.17, 284.96, -60.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
106.08, -1.75, 255.00, -947.04, 289.04, -41.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
105.97, -1.75, 255.00, -947.04, 286.98, -12.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
105.88, -1.76, 255.00, -947.44, 285.58, 2.28, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
105.76, -1.76, 255.00, -948.18, 283.56, -9.29, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
105.61, -1.76, 255.00, -948.75, 281.24, -37.05, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
105.53, 1.76, 255.00, -949.23, 280.01, -53.75, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
107.38, 1.71, 255.00, -943.31, 311.27, -48.22, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
112.72, 1.60, 255.00, -903.07, 394.04, -45.73, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
118.22, -1.48, 255.00, -859.27, 476.55, -13.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
124.79, -1.33, 255.00, -798.82, 569.93, -4.82, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
137.42, -1.02, 255.00, -657.04, 731.26, -71.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
149.73, -0.72, 255.00, -491.32, 863.35, -92.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
161.79, 0.42, 255.00, -312.14, 969.00, -68.08, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
176.94, -0.07, 134.00, -17.76, 1044.76, -71.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
163.36, -0.37, 255.00, 297.68, 1000.61, -50.33, -4.95, 49.75, -13.86, 1.17, -35.40, -2.66, 4.12, 
145.58, -0.80, 255.00, 564.09, 844.72, -40.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
120.59, 1.43, 255.00, 827.71, 510.04, -98.38, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
92.71, 2.05, 255.00, 980.75, 63.70, -130.03, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
66.06, 1.47, 255.00, 946.65, -406.49, -105.87, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
42.47, 0.93, 255.00, 714.20, -768.30, -69.57, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
15.17, -0.35, 255.00, 250.33, -960.85, -97.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
17.70, 0.44, 255.00, -283.03, -882.29, -80.80, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
50.65, -1.24, 255.00, -736.96, -585.49, -43.10, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
83.95, -1.97, 255.00, -989.79, -87.90, -48.88, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
120.98, 1.41, 255.00, -838.40, 518.46, -25.12, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
157.07, 0.54, 255.00, -390.14, 933.10, -30.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
170.16, -0.22, 255.00, 167.51, 1035.25, -65.67, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
135.20, 1.06, 255.00, 683.65, 714.47, -113.33, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
94.95, 2.01, 255.00, 977.20, 101.84, -79.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
57.58, -1.25, 255.00, 901.84, -558.00, -43.58, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
24.09, 0.54, 255.00, 415.91, -930.82, -83.95, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
26.29, 0.65, 255.00, -383.21, -829.42, -192.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
72.26, 1.71, 255.00, -939.02, -283.03, -61.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
112.55, 1.60, 255.00, -904.82, 392.50, 49.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
157.90, 0.52, 255.00, -377.12, 938.84, -13.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
162.61, -0.39, 255.00, 280.67, 995.75, -135.86, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
119.14, 1.47, 255.00, 833.14, 487.29, -134.90, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
73.39, 1.66, 255.00, 982.51, -277.16, 8.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
34.65, -0.77, 255.00, 586.80, -850.15, 87.99, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
8.19, 0.20, 247.00, -132.88, -928.45, -58.79, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
59.53, -1.43, 255.00, -817.36, -475.98, -198.51, -4.95, 49.75, -13.86, 2.11, -64.56, -5.06, 4.12, 
99.13, -1.90, 255.00, -979.26, 174.22, -97.85, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
139.30, -0.97, 255.00, -635.47, 755.15, 35.07, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
177.46, -0.06, 120.00, -34.85, 1041.60, 13.06, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
146.27, 0.76, 255.00, 558.35, 836.74, -113.59, -4.95, 49.75, -13.86, 1.05, -31.73, -2.37, 4.12, 
101.24, 1.88, 255.00, 943.71, 206.93, -159.97, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
58.81, 1.30, 255.00, 900.13, -529.77, -32.22, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
26.13, 0.59, 255.00, 442.57, -915.04, 83.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
12.06, 0.30, 255.00, -200.39, -909.16, -8.42, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
53.50, 1.30, 255.00, -758.70, -553.84, -172.34, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
88.52, -2.07, 255.00, -990.57, -8.94, -152.83, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
124.60, -1.33, 255.00, -802.76, 568.83, 1.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
159.27, -0.48, 255.00, -347.00, 949.06, 58.22, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
168.95, -0.25, 255.00, 194.70, 1028.80, -27.93, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
135.03, 1.07, 255.00, 681.28, 711.79, -137.18, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
95.60, 2.00, 255.00, 970.89, 112.98, -127.79, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
58.89, 1.29, 255.00, 904.52, -530.95, 1.36, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
27.45, 0.61, 255.00, 473.48, -907.32, 41.65, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
8.78, 0.21, 255.00, -124.95, -930.12, -99.52, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
47.84, -1.17, 255.00, -684.00, -622.53, -205.13, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
81.57, -1.91, 255.00, -982.90, -128.98, -97.81, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
112.81, 1.60, 255.00, -901.23, 396.36, 63.61, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
148.36, 0.75, 255.00, -508.86, 851.42, 71.77, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
177.60, -0.05, 117.00, -18.72, 1044.15, -59.14, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
150.49, 0.66, 255.00, 486.37, 885.80, -163.74, -4.95, 49.75, -13.86, 1.03, -30.94, -2.31, 4.12, 
114.45, -1.58, 255.00, 870.89, 417.19, -129.46, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
79.43, -1.82, 255.00, 995.09, -169.31, -8.51, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
48.87, -1.07, 255.00, 794.30, -680.05, 20.17, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
18.22, 0.42, 255.00, 300.79, -952.96, -117.80, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
20.96, 0.51, 255.00, -291.58, -870.54, -198.20, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
55.36, 1.34, 255.00, -790.22, -528.06, -65.23, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
85.81, 2.01, 255.00, -988.43, -55.81, 90.49, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
117.16, -1.48, 255.00, -878.47, 467.95, 60.98, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
148.20, -0.75, 255.00, -515.34, 851.78, -92.15, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
170.60, -0.21, 255.00, -36.04, 1025.60, -182.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
152.50, -0.63, 255.00, 453.62, 916.09, -123.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
121.48, -1.41, 255.00, 822.53, 522.58, 9.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
87.66, 2.05, 255.00, 988.78, -23.85, 49.50, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
56.26, 1.24, 255.00, 873.65, -570.41, -86.76, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
29.51, 0.65, 255.00, 477.16, -898.29, -213.68, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
7.79, 0.19, 238.00, -68.48, -943.18, -132.84, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
38.07, -0.95, 255.00, -575.05, -722.31, 43.36, -4.95, 49.75, -13.86, 2.04, -62.28, -4.86, 4.12, 
69.30, -1.65, 255.00, -914.77, -329.15, 64.27, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
96.46, -1.96, 255.00, -988.56, 128.58, -56.69, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
126.79, 1.27, 255.00, -770.93, 598.55, -141.96, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
156.83, 0.54, 255.00, -388.60, 930.95, -83.47, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
175.62, -0.10, 164.00, 60.15, 1045.20, 28.23, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
150.61, -0.66, 255.00, 497.19, 890.09, 48.22, -4.95, 49.75, -13.86, 1.43, -43.24, -3.28, 4.12, 
120.26, -1.44, 255.00, 832.62, 505.04, -65.37, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
85.84, -1.99, 255.00, 979.92, -55.85, -201.40, -4.95, 49.75, -13.86, 2.17, -66.58, -5.24, 4.12, 
