---START---
35.27, 0.06, 124.00, -106.18, 530.38, 764.93, 4.08, 
68.15, -0.11, 170.00, 28.98, 966.64, 387.77, 4.08, 
94.19, -0.12, 187.00, 152.21, 1103.68, -81.59, 4.08, 
123.06, -0.09, 154.00, 173.83, 849.80, -564.58, 4.08, 
160.92, 0.04, 91.00, 110.57, 264.31, -828.36, 4.08, 
166.43, 0.02, 75.00, 107.94, -178.96, -866.02, 4.08, 
137.59, -0.07, 134.00, 187.81, -637.48, -727.62, 4.08, 
104.40, -0.13, 189.00, 193.03, -914.47, -239.98, 4.08, 
68.37, 0.12, 179.00, 50.81, -890.31, 353.62, 4.08, 
37.97, 0.06, 125.00, -133.98, -601.45, 789.52, 4.08, 
14.61, 0.02, 75.00, -189.92, -149.76, 927.53, 4.08, 
23.20, 0.04, 99.00, -98.77, 349.54, 847.61, 4.08, 
57.19, -0.09, 158.00, 25.52, 837.48, 540.25, 4.08, 
85.86, 0.13, 188.00, 80.05, 1097.94, 79.66, 4.08, 
110.37, 0.10, 169.00, 101.36, 1012.45, -377.86, 4.08, 
141.03, -0.07, 131.00, 169.57, 572.47, -737.97, 4.08, 
164.34, -0.03, 82.00, 229.33, 65.23, -850.77, 4.08, 
153.25, -0.05, 106.00, 224.64, -357.78, -838.01, 4.08, 
129.02, -0.08, 149.00, 129.11, -752.61, -618.72, 4.08, 
96.63, 0.15, 206.00, -23.10, -916.53, -106.62, 4.08, 
59.74, 0.10, 165.00, -105.35, -824.51, 484.96, 4.08, 
31.90, -0.05, 113.00, -76.76, -524.51, 851.47, 4.08, 
5.46, -0.01, 45.00, -10.30, -89.26, 939.94, 4.08, 
26.41, 0.05, 106.00, -19.99, 409.78, 826.00, 4.08, 
58.81, 0.09, 160.00, -61.86, 855.68, 519.33, 4.08, 
83.82, 0.12, 187.00, -22.18, 1086.54, 117.71, 4.08, 
106.10, -0.11, 173.00, 110.43, 1047.70, -304.08, 4.08, 
133.97, -0.08, 141.00, 234.28, 668.74, -683.52, 4.08, 
162.10, -0.03, 88.00, 217.27, 157.83, -831.35, 4.08, 
161.98, -0.03, 87.00, 142.83, -237.66, -852.13, 4.08, 
138.53, -0.07, 133.00, 105.35, -639.68, -733.49, 4.08, 
108.83, 0.12, 184.00, 115.91, -897.50, -308.68, 4.08, 
75.93, -0.13, 191.00, 94.30, -919.82, 231.78, 4.08, 
46.41, 0.08, 140.00, -24.11, -722.62, 688.29, 4.08, 
23.13, 0.04, 95.00, -166.33, -351.03, 909.47, 4.08, 
12.91, 0.02, 71.00, -191.76, 84.26, 914.03, 4.08, 
35.64, 0.06, 125.00, -80.71, 540.42, 762.03, 4.08, 
65.40, -0.10, 169.00, 69.49, 922.10, 423.41, 4.08, 
88.49, -0.13, 191.00, 142.83, 1098.64, 29.20, 4.08, 
110.58, 0.10, 168.00, 141.08, 1006.40, -381.63, 4.08, 
138.66, 0.07, 134.00, 130.16, 618.50, -718.41, 4.08, 
165.49, -0.03, 79.00, 149.93, 160.41, -848.58, 4.08, 
161.45, -0.03, 88.00, 184.88, -220.34, -857.30, 4.08, 
140.17, -0.07, 130.00, 186.10, -599.04, -752.13, 4.08, 
114.58, -0.11, 174.00, 99.17, -869.40, -400.22, 4.08, 
83.87, 0.15, 206.00, -7.63, -922.40, 99.08, 4.08, 
53.06, 0.09, 153.00, -49.85, -783.74, 590.53, 4.08, 
29.21, -0.05, 108.00, -44.80, -485.18, 871.50, 4.08, 
6.57, -0.01, 50.00, -63.22, -87.94, 940.99, 4.08, 
23.63, 0.04, 100.00, -112.06, 353.84, 848.27, 4.08, 
52.30, 0.09, 152.00, -116.26, 767.56, 599.96, 4.08, 
75.77, 0.11, 178.00, -23.32, 1037.92, 263.35, 4.08, 
95.27, -0.12, 186.00, 129.07, 1103.24, -102.54, 4.08, 
116.49, -0.10, 162.00, 250.37, 920.74, -475.54, 4.08, 
144.08, -0.06, 125.00, 245.77, 500.22, -769.31, 4.08, 
168.90, 0.02, 68.00, 148.93, 74.53, -849.15, 4.08, 
162.23, 0.03, 86.00, 97.06, -260.11, -866.33, 4.08, 
139.69, -0.07, 131.00, 129.59, -620.65, -747.44, 4.08, 
113.81, -0.11, 175.00, 150.07, -873.56, -391.10, 4.08, 
85.10, -0.15, 206.00, 80.36, -932.53, 80.18, 4.08, 
57.87, 0.10, 162.00, -40.07, -821.35, 516.40, 4.08, 
35.03, 0.06, 119.00, -118.37, -562.87, 820.43, 4.08, 
14.48, 0.02, 75.00, -108.02, -215.17, 932.49, 4.08, 
13.08, -0.02, 72.00, -60.24, 199.52, 897.19, 4.08, 
40.68, 0.07, 134.00, -44.59, 615.52, 718.02, 4.08, 
65.73, 0.10, 168.00, -45.73, 938.71, 423.76, 4.08, 
85.50, 0.13, 189.00, -5.00, 1095.40, 86.19, 4.08, 
103.70, -0.11, 176.00, 109.21, 1065.72, -261.11, 4.08, 
124.74, -0.09, 153.00, 243.93, 806.18, -584.13, 4.08, 
149.51, -0.05, 116.00, 274.13, 377.55, -792.28, 4.08, 
167.72, -0.02, 72.00, 183.52, 18.90, -847.52, 4.08, 
160.90, -0.03, 90.00, 96.01, -282.03, -860.15, 4.08, 
138.92, 0.07, 132.00, 82.29, -636.56, -736.26, 4.08, 
114.37, 0.11, 174.00, 117.62, -870.58, -397.98, 4.08, 
87.18, -0.15, 208.00, 108.81, -936.12, 46.43, 4.08, 
61.15, 0.10, 167.00, 22.31, -849.50, 468.17, 4.08, 
39.14, 0.06, 127.00, -90.18, -625.43, 776.46, 4.08, 
20.35, 0.03, 89.00, -142.44, -309.38, 918.19, 4.08, 
7.45, 0.01, 53.00, -114.03, 40.33, 925.08, 4.08, 
28.96, 0.05, 112.00, -52.13, 446.08, 811.40, 4.08, 
54.29, 0.09, 154.00, -18.90, 801.84, 576.50, 4.08, 
74.94, 0.11, 177.00, -4.82, 1032.00, 277.77, 4.08, 
92.23, 0.13, 190.00, 41.82, 1108.68, -43.23, 4.08, 
109.60, -0.10, 170.00, 143.14, 1013.37, -364.36, 4.08, 
130.56, -0.08, 145.00, 241.43, 718.06, -648.40, 4.08, 
153.77, -0.05, 107.00, 241.47, 318.28, -811.00, 4.08, 
169.06, -0.02, 68.00, 164.18, -3.07, -849.19, 4.08, 
160.50, -0.03, 91.00, 106.44, -284.66, -858.40, 4.08, 
140.22, 0.07, 130.00, 113.77, -615.48, -751.82, 4.08, 
118.09, 0.10, 168.00, 145.77, -847.92, -459.14, 4.08, 
93.72, -0.15, 207.00, 124.86, -935.55, -61.38, 4.08, 
69.23, 0.12, 181.00, 29.77, -890.79, 338.05, 4.08, 
47.65, 0.08, 143.00, -91.23, -726.00, 666.90, 4.08, 
29.42, 0.05, 108.00, -154.76, -464.66, 868.48, 4.08, 
12.26, 0.02, 68.00, -127.62, -158.40, 936.30, 4.08, 
13.08, -0.02, 72.00, -62.91, 198.99, 898.55, 4.08, 
36.31, 0.06, 126.00, -24.64, 554.89, 755.98, 4.08, 
58.68, 0.09, 160.00, -24.07, 858.31, 522.45, 4.08, 
76.90, 0.12, 179.00, -8.68, 1047.96, 243.88, 4.08, 
92.63, -0.13, 190.00, 57.65, 1107.89, -51.03, 4.08, 
108.81, -0.11, 170.00, 148.66, 1021.04, -351.51, 4.08, 
128.86, -0.08, 148.00, 208.94, 754.23, -630.51, 4.08, 
151.33, -0.05, 112.00, 203.07, 385.88, -797.50, 4.08, 
167.49, 0.02, 73.00, 171.72, 75.23, -844.80, 4.08, 
162.89, 0.03, 85.00, 163.48, -208.64, -860.89, 4.08, 
147.01, -0.06, 117.00, 179.22, -495.40, -811.57, 4.08, 
129.03, -0.08, 149.00, 165.45, -750.55, -623.06, 4.08, 
108.65, -0.12, 184.00, 94.17, -898.11, -304.73, 4.08, 
85.70, 0.15, 209.00, -5.83, -923.10, 69.44, 4.08, 
63.25, 0.11, 172.00, -73.17, -848.62, 429.33, 4.08, 
43.78, 0.07, 136.00, -76.19, -685.62, 719.82, 4.08, 
26.69, 0.04, 103.00, -46.82, -443.93, 887.81, 4.08, 
8.55, 0.01, 57.00, -48.14, -132.92, 940.73, 4.08, 
12.98, 0.02, 72.00, -93.64, 185.75, 902.37, 4.08, 
34.08, 0.06, 122.00, -124.46, 510.96, 777.33, 4.08, 
54.36, 0.09, 154.00, -84.26, 799.74, 576.63, 4.08, 
71.81, -0.11, 174.00, 11.31, 1005.09, 330.25, 4.08, 
86.81, -0.13, 189.00, 101.10, 1101.27, 61.60, 4.08, 
101.45, -0.11, 178.00, 147.83, 1079.22, -220.56, 4.08, 
117.96, 0.10, 160.00, 163.61, 916.70, -494.34, 4.08, 
138.90, -0.07, 134.00, 174.53, 604.03, -720.82, 4.08, 
157.90, -0.04, 98.00, 187.81, 278.12, -826.57, 4.08, 
167.37, -0.02, 73.00, 190.93, -1.97, -851.95, 4.08, 
160.33, -0.04, 91.00, 177.99, -246.56, -850.64, 4.08, 
147.03, -0.06, 118.00, 146.21, -502.50, -806.75, 4.08, 
130.70, -0.08, 146.00, 106.49, -737.62, -640.95, 4.08, 
111.54, -0.12, 180.00, 82.81, -884.31, -350.64, 4.08, 
90.44, -0.15, 213.00, 68.70, -933.80, -7.23, 4.08, 
68.16, -0.12, 179.00, 26.22, -885.75, 355.11, 4.08, 
49.60, 0.08, 146.00, -52.48, -750.77, 640.46, 4.08, 
33.69, 0.05, 117.00, -123.67, -541.60, 833.23, 4.08, 
19.13, 0.03, 86.00, -136.12, -290.31, 924.24, 4.08, 
5.66, 0.01, 46.00, -89.92, -22.71, 935.34, 4.08, 
16.87, 0.03, 83.00, -40.16, 264.05, 880.84, 4.08, 
36.82, -0.06, 127.00, -29.59, 562.52, 752.39, 4.08, 
55.99, -0.09, 156.00, -47.74, 823.89, 556.86, 4.08, 
71.99, 0.11, 174.00, -41.87, 1004.65, 326.96, 4.08, 
86.52, -0.13, 189.00, 21.35, 1100.31, 66.94, 4.08, 
99.43, -0.12, 181.00, 117.93, 1090.22, -182.20, 4.08, 
113.65, -0.10, 165.00, 201.23, 963.83, -431.21, 4.08, 
130.68, -0.08, 145.00, 231.00, 719.64, -649.67, 4.08, 
149.36, 0.05, 116.00, 202.10, 421.53, -789.30, 4.08, 
165.13, -0.03, 80.00, 162.82, 154.27, -844.94, 4.08, 
168.69, -0.02, 69.00, 154.45, -76.19, -861.33, 4.08, 
157.76, -0.04, 97.00, 170.41, -304.21, -852.70, 4.08, 
143.34, -0.06, 124.00, 174.88, -554.67, -781.37, 4.08, 
128.62, -0.08, 150.00, 135.47, -757.74, -614.82, 4.08, 
111.94, 0.12, 179.00, 74.40, -883.12, -356.99, 4.08, 
93.20, 0.15, 209.00, 30.43, -928.41, -51.99, 4.08, 
74.10, -0.13, 190.00, 8.33, -904.73, 257.74, 4.08, 
56.55, -0.09, 159.00, -19.77, -814.20, 538.01, 4.08, 
41.08, 0.07, 131.00, -64.71, -653.79, 753.70, 4.08, 
27.37, 0.04, 104.00, -108.42, -445.07, 884.96, 4.08, 
13.58, 0.02, 72.00, -116.44, -193.99, 936.69, 4.08, 
6.38, 0.01, 49.00, -88.47, 53.79, 926.09, 4.08, 
20.37, 0.04, 92.00, -59.89, 315.17, 864.23, 4.08, 
38.24, 0.07, 130.00, -50.24, 581.89, 741.12, 4.08, 
55.49, -0.09, 156.00, -52.43, 817.40, 563.09, 4.08, 
70.07, 0.11, 172.00, -36.87, 987.02, 358.13, 4.08, 
82.58, 0.12, 185.00, 18.68, 1085.18, 141.39, 4.08, 
94.08, -0.12, 188.00, 101.75, 1106.71, -79.31, 4.08, 
106.79, -0.11, 172.00, 175.45, 1042.44, -318.98, 4.08, 
121.09, -0.09, 157.00, 203.51, 868.13, -537.75, 4.08, 
137.88, -0.07, 135.00, 180.27, 618.98, -713.11, 4.08, 
154.61, -0.05, 106.00, 155.90, 352.04, -811.31, 4.08, 
166.62, -0.02, 75.00, 164.93, 116.05, -847.87, 4.08, 
165.71, -0.03, 78.00, 196.62, -92.63, -853.27, 4.08, 
156.80, -0.04, 99.00, 210.35, -294.70, -844.85, 4.08, 
146.60, -0.06, 118.00, 177.20, -501.01, -806.09, 4.08, 
133.74, -0.08, 141.00, 111.57, -702.19, -680.45, 4.08, 
119.18, -0.10, 167.00, 57.61, -840.03, -470.19, 4.08, 
102.50, -0.13, 195.00, 45.77, -914.42, -202.89, 4.08, 
84.91, 0.15, 206.00, 45.42, -928.98, 82.77, 4.08, 
68.09, -0.12, 179.00, 27.62, -885.62, 356.33, 4.08, 
53.02, 0.09, 153.00, -18.02, -785.36, 591.54, 4.08, 
39.60, 0.06, 128.00, -72.07, -633.36, 770.50, 4.08, 
27.35, 0.04, 104.00, -112.49, -442.61, 882.99, 4.08, 
14.99, 0.03, 76.00, -123.59, -216.97, 932.31, 4.08, 
6.63, -0.01, 50.00, -108.20, 6.49, 932.44, 4.08, 
16.15, 0.03, 81.00, -86.01, 242.48, 888.43, 4.08, 
31.52, 0.05, 117.00, -67.69, 482.90, 795.22, 4.08, 
46.99, 0.08, 144.00, -49.01, 705.00, 659.18, 4.08, 
61.03, 0.10, 162.00, -20.47, 888.78, 492.11, 4.08, 
73.37, -0.11, 176.00, 19.20, 1020.74, 304.95, 4.08, 
84.46, -0.12, 187.00, 56.07, 1094.04, 106.31, 4.08, 
95.91, -0.12, 185.00, 83.74, 1104.43, -114.64, 4.08, 
107.03, -0.11, 172.00, 110.39, 1040.95, -320.69, 4.08, 
119.33, -0.09, 159.00, 157.30, 898.51, -512.54, 4.08, 
132.92, -0.08, 142.00, 213.06, 688.47, -670.28, 4.08, 
147.17, -0.06, 120.00, 237.70, 442.79, -779.04, 4.08, 
160.27, -0.04, 93.00, 211.09, 210.92, -832.09, 4.08, 
169.01, -0.02, 68.00, 163.79, 20.43, -850.33, 4.08, 
166.55, -0.02, 75.00, 137.35, -152.78, -858.97, 4.08, 
155.87, 0.04, 101.00, 148.62, -349.89, -848.53, 4.08, 
144.09, 0.06, 123.00, 175.45, -543.62, -788.86, 4.08, 
132.14, -0.08, 143.00, 173.83, -714.29, -665.19, 4.08, 
119.53, -0.10, 165.00, 126.13, -839.15, -480.67, 4.08, 
105.58, -0.13, 190.00, 54.98, -906.71, -253.22, 4.08, 
90.30, 0.16, 214.00, -3.42, -924.68, -4.87, 4.08, 
74.87, -0.13, 192.00, -23.72, -902.94, 244.19, 4.08, 
60.48, -0.10, 166.00, -16.48, -840.33, 475.98, 4.08, 
47.71, 0.08, 143.00, -13.28, -734.85, 668.61, 4.08, 
35.19, 0.06, 119.00, -40.33, -575.71, 818.37, 4.08, 
24.45, 0.04, 98.00, -100.04, -397.24, 900.79, 4.08, 
14.93, 0.02, 76.00, -142.61, -204.03, 933.36, 4.08, 
8.47, 0.01, 57.00, -138.40, -7.45, 931.13, 4.08, 
13.65, 0.02, 74.00, -93.77, 196.89, 898.33, 4.08, 
26.37, 0.05, 106.00, -47.52, 408.77, 830.16, 4.08, 
40.52, 0.07, 133.00, -32.44, 615.61, 721.35, 4.08, 
54.45, 0.09, 155.00, -41.74, 799.21, 571.99, 4.08, 
66.52, 0.10, 168.00, -36.30, 951.82, 413.68, 4.08, 
76.98, -0.12, 179.00, 4.73, 1050.07, 242.74, 4.08, 
86.47, -0.13, 189.00, 62.60, 1101.53, 68.13, 4.08, 
95.85, -0.12, 185.00, 111.44, 1103.86, -113.77, 4.08, 
105.54, -0.11, 174.00, 142.53, 1051.21, -294.91, 4.08, 
116.22, 0.10, 162.00, 162.21, 936.87, -468.35, 4.08, 
128.20, -0.08, 149.00, 181.10, 767.95, -620.91, 4.08, 
141.26, -0.07, 130.00, 195.97, 558.88, -738.14, 4.08, 
154.74, -0.05, 105.00, 198.90, 328.15, -813.20, 4.08, 
164.38, -0.03, 82.00, 191.45, 135.51, -839.02, 4.08, 
167.77, -0.02, 72.00, 181.94, -27.44, -848.53, 4.08, 
163.61, 0.03, 83.00, 175.76, -179.92, -855.02, 4.08, 
155.83, 0.04, 101.00, 170.41, -340.82, -849.01, 4.08, 
146.64, -0.06, 118.00, 160.81, -508.15, -809.60, 4.08, 
136.67, -0.07, 136.00, 139.94, -662.25, -717.62, 4.08, 
125.80, -0.09, 155.00, 107.98, -788.91, -574.22, 4.08, 
112.95, -0.11, 177.00, 70.45, -878.39, -373.13, 4.08, 
99.86, 0.14, 199.00, 48.31, -921.48, -160.46, 4.08, 
86.19, -0.15, 208.00, 42.53, -929.77, 61.95, 4.08, 
73.05, 0.12, 188.00, 35.55, -904.43, 275.89, 4.08, 
60.68, -0.10, 166.00, 4.91, -843.49, 473.78, 4.08, 
49.33, 0.08, 146.00, -55.11, -746.47, 643.10, 4.08, 
39.06, 0.06, 127.00, -110.35, -619.68, 775.54, 4.08, 
28.98, 0.05, 107.00, -125.43, -466.46, 872.03, 4.08, 
19.38, 0.03, 87.00, -97.59, -309.51, 922.62, 4.08, 
9.71, 0.02, 60.00, -67.78, -145.86, 940.07, 4.08, 
4.73, 0.01, 42.00, -70.93, 29.90, 930.16, 4.08, 
14.82, 0.03, 77.00, -102.10, 213.55, 894.43, 4.08, 
26.67, 0.05, 107.00, -122.18, 399.39, 831.35, 4.08, 
38.36, 0.07, 130.00, -98.99, 578.69, 741.74, 4.08, 
49.74, 0.08, 148.00, -40.95, 742.96, 630.16, 4.08, 
60.50, -0.10, 162.00, 14.60, 882.90, 499.61, 4.08, 
70.82, 0.11, 173.00, 38.49, 997.11, 347.13, 4.08, 
79.57, -0.12, 182.00, 34.98, 1069.14, 196.93, 4.08, 
87.82, -0.13, 191.00, 33.41, 1104.25, 42.00, 4.08, 
95.90, -0.12, 186.00, 55.59, 1103.68, -114.16, 4.08, 
104.14, -0.11, 176.00, 106.84, 1062.52, -268.96, 4.08, 
113.04, -0.10, 166.00, 168.92, 974.57, -420.60, 4.08, 
122.93, -0.09, 155.00, 211.14, 840.25, -561.11, 4.08, 
133.82, 0.08, 141.00, 218.50, 673.08, -679.00, 4.08, 
146.04, 0.06, 122.00, 195.79, 480.80, -770.76, 4.08, 
156.77, -0.04, 101.00, 174.84, 306.05, -821.13, 4.08, 
164.81, -0.03, 81.00, 176.02, 146.56, -843.75, 4.08, 
167.34, -0.02, 73.00, 190.97, 0.22, -850.46, 4.08, 
164.35, -0.03, 82.00, 198.03, -132.49, -850.37, 4.08, 
159.42, -0.04, 93.00, 182.86, -262.43, -852.04, 4.08, 
153.10, -0.05, 106.00, 151.42, -399.39, -841.74, 4.08, 
145.33, -0.06, 120.00, 127.09, -538.62, -800.18, 4.08, 
135.79, -0.07, 137.00, 122.97, -676.98, -707.32, 4.08, 
126.06, -0.09, 154.00, 124.29, -786.10, -579.57, 4.08, 
115.91, -0.11, 172.00, 110.70, -864.80, -423.63, 4.08, 
105.24, 0.13, 190.00, 78.83, -911.62, -249.28, 4.08, 
94.02, 0.15, 208.00, 44.67, -930.12, -65.41, 4.08, 
82.62, 0.14, 203.00, 21.79, -924.68, 119.86, 4.08, 
71.55, -0.12, 186.00, 4.38, -896.23, 299.08, 4.08, 
60.91, -0.10, 167.00, -19.68, -842.79, 469.09, 4.08, 
50.58, 0.08, 148.00, -51.78, -758.48, 624.86, 4.08, 
41.65, 0.07, 132.00, -76.19, -658.44, 745.16, 4.08, 
33.40, 0.05, 116.00, -87.15, -543.27, 834.55, 4.08, 
25.40, 0.04, 100.00, -88.51, -415.43, 894.61, 4.08, 
17.56, 0.03, 82.00, -94.48, -277.95, 927.75, 4.08, 
10.37, -0.02, 63.00, -108.72, -133.19, 939.37, 4.08, 
7.41, 0.01, 53.00, -119.99, 16.66, 931.83, 4.08, 
12.63, 0.02, 71.00, -113.24, 168.57, 906.44, 4.08, 
21.10, 0.04, 94.00, -86.54, 321.39, 862.69, 4.08, 
31.42, 0.05, 117.00, -55.11, 482.95, 795.66, 4.08, 
41.66, 0.07, 135.00, -37.75, 631.74, 711.31, 4.08, 
51.64, 0.09, 150.00, -36.52, 768.48, 608.90, 4.08, 
60.80, 0.10, 162.00, -37.48, 886.50, 495.79, 4.08, 
69.02, -0.11, 171.00, -25.60, 978.74, 375.45, 4.08, 
76.49, 0.11, 179.00, 9.16, 1046.82, 251.56, 4.08, 
