---START---
139.28,0.06,123.0,718.68,-839.1,-71.19,4.04, 
165.95,-0.02,67.0,-271.06,-1092.72,36.61,4.04, 
109.58,-0.11,172.0,-977.2,-354.31,193.86,4.04, 
53.8,0.09,154.0,-774.22,580.98,175.41,4.04, 
15.04,0.02,74.0,259.54,970.06,-24.46,4.04, 
73.64,-0.11,176.0,1024.81,301.28,-49.14,4.04, 
137.29,-0.06,124.0,766.77,-832.48,50.51,4.04, 
170.68,-0.01,54.0,-176.15,-1122.04,53.79,4.04, 
116.86,-0.1,161.0,-946.08,-479.3,-26.7,4.04, 
63.43,0.1,166.0,-905.52,452.97,-14.47,4.04, 
7.59,0.01,53.0,46.95,966.12,119.91,4.04, 
61.22,-0.09,158.0,930.56,514.12,100.27,4.04, 
124.28,-0.08,150.0,884.0,-602.71,-13.94,4.04, 
175.17,-0.01,38.0,97.9,-1161.15,-7.49,4.04, 
134.77,-0.07,133.0,-746.86,-748.52,106.62,4.04, 
82.76,0.13,190.0,-1030.29,132.54,166.73,4.04, 
23.53,0.04,99.0,-374.83,864.1,32.66,4.04, 
37.64,-0.06,120.0,637.57,838.19,-106.79,4.04, 
96.38,-0.13,191.0,1045.33,-116.87,-21.44,4.04, 
152.0,-0.04,98.0,527.93,-1002.84,74.71,4.04, 
161.96,-0.03,78.0,-339.06,-1059.13,63.7,4.04, 
110.91,0.11,170.0,-992.81,-379.3,20.34,4.04, 
61.12,0.1,163.0,-877.16,485.5,71.07,4.04, 
9.25,0.02,58.0,20.65,959.72,154.85,4.04, 
59.28,0.09,155.0,919.12,546.87,47.09,4.04, 
114.11,0.1,166.0,962.69,-432.08,-72.69,4.04, 
164.52,0.02,70.0,307.5,-1122.18,-44.72,4.04, 
150.96,0.04,102.0,-523.76,-951.42,68.44,4.04, 
101.3,0.12,183.0,-1033.23,-208.15,131.87,4.04, 
52.07,0.09,151.0,-768.74,601.32,67.34,4.04, 
12.2,0.02,67.0,210.13,974.4,-15.17,4.04, 
63.27,0.1,161.0,956.25,482.08,39.9,4.04, 
116.58,0.1,162.0,940.07,-471.93,78.74,4.04, 
164.69,-0.02,69.0,304.17,-1119.59,37.4,4.04, 
152.45,-0.04,99.0,-505.74,-969.87,-12.32,4.04, 
101.61,-0.12,184.0,-1030.91,-211.83,23.76,4.04, 
54.73,-0.09,155.0,-794.87,568.66,121.31,4.04, 
6.94,0.01,50.0,71.24,968.97,94.08,4.04, 
54.02,0.08,147.0,867.78,630.65,-37.7,4.04, 
104.33,-0.12,180.0,1018.94,-260.54,-42.96,4.04, 
153.44,-0.04,95.0,507.37,-1020.16,51.47,4.04, 
162.26,-0.03,77.0,-321.48,-1061.68,109.6,4.04, 
116.93,-0.1,162.0,-941.95,-479.65,64.23,4.04, 
72.84,-0.11,178.0,-989.87,305.71,-7.19,4.04, 
19.79,0.03,90.0,-318.46,887.38,23.94,4.04, 
33.08,0.05,113.0,565.94,875.15,68.26,4.04, 
79.54,0.12,184.0,1045.16,192.95,15.13,4.04, 
131.74,0.07,135.0,829.99,-741.11,-34.68,4.04, 
174.25,-0.01,42.0,116.62,-1160.01,5.13,4.04, 
145.05,-0.05,114.0,-608.29,-882.54,101.93,4.04, 
101.01,0.12,184.0,-1031.83,-202.84,147.79,4.04, 
57.85,0.09,160.0,-836.87,528.24,76.5,4.04, 
4.36,0.01,40.0,-68.57,958.27,-25.12,4.04, 
46.68,0.07,135.0,777.03,733.15,-24.86,4.04, 
92.07,0.13,196.0,1052.26,-38.0,22.32,4.04, 
139.81,-0.06,122.0,711.75,-843.13,27.93,4.04, 
178.15,-0.0,25.0,36.61,-1161.15,8.42,4.04, 
142.44,-0.06,119.0,-654.36,-851.99,31.13,4.04, 
100.4,-0.12,184.0,-1041.69,-192.19,111.4,4.04, 
56.4,-0.09,158.0,-807.58,546.92,159.27,4.04, 
5.85,-0.01,46.0,-70.01,954.02,68.26,4.04, 
41.5,-0.06,127.0,702.89,796.89,-56.29,4.04, 
84.39,-0.13,191.0,1055.06,103.82,-54.8,4.04, 
130.61,-0.07,139.0,819.86,-703.28,21.13,4.04, 
168.99,-0.02,58.0,214.25,-1141.9,59.1,4.04, 
153.78,-0.04,97.0,-473.74,-965.88,42.18,4.04, 
111.04,0.1,170.0,-990.97,-381.58,41.52,4.04, 
72.62,-0.11,178.0,-979.57,308.34,102.85,4.04, 
27.52,-0.05,108.0,-410.35,837.53,148.66,4.04, 
22.15,0.04,91.0,379.09,944.68,64.14,4.04, 
62.47,0.09,159.0,952.21,497.29,-60.98,4.04, 
108.37,-0.11,174.0,997.06,-331.69,-62.08,4.04, 
150.13,-0.04,102.0,562.82,-980.92,24.42,4.04, 
174.3,-0.01,42.0,-83.16,-1142.12,78.08,4.04, 
138.86,-0.06,126.0,-699.87,-804.64,65.06,4.04, 
100.51,0.12,184.0,-1047.96,-194.51,40.82,4.04, 
63.22,0.1,166.0,-896.58,454.11,75.58,4.04, 
15.66,-0.03,79.0,-221.96,911.67,126.66,4.04, 
30.46,0.05,108.0,523.41,896.15,60.81,4.04, 
68.72,0.1,168.0,998.82,389.62,-53.44,4.04, 
110.23,-0.11,172.0,986.06,-364.13,-65.85,4.04, 
150.08,-0.04,102.0,564.14,-980.35,13.02,4.04, 
175.12,-0.01,39.0,-49.93,-1146.77,84.13,4.04, 
140.03,0.06,124.0,-681.67,-819.46,85.05,4.04, 
103.33,-0.12,180.0,-1035.95,-245.76,46.74,4.04, 
68.07,0.11,172.0,-945.72,381.29,49.63,4.04, 
25.85,0.04,104.0,-398.25,847.44,100.09,4.04, 
19.43,0.03,85.0,326.79,955.07,81.85,4.04, 
56.18,0.08,150.0,892.72,598.17,-19.64,4.04, 
97.04,0.13,190.0,1043.58,-129.1,-63.0,4.04, 
137.07,-0.06,127.0,746.3,-802.32,-4.16,4.04, 
169.27,-0.01,57.0,203.9,-1142.21,72.65,4.04, 
158.27,0.03,86.0,-398.29,-1027.09,94.17,4.04, 
123.49,-0.09,152.0,-882.55,-585.26,58.88,4.04, 
89.52,0.14,197.0,-1061.86,8.82,28.59,4.04, 
51.69,0.09,151.0,-762.56,604.7,67.08,4.04, 
10.16,0.02,62.0,-133.76,937.27,101.62,4.04, 
31.23,0.05,109.0,538.71,890.36,35.78,4.04, 
66.01,0.1,164.0,980.8,436.92,-43.44,4.04, 
103.33,-0.12,182.0,1022.14,-242.21,-30.42,4.04, 
140.75,-0.06,120.0,697.46,-854.88,38.93,4.04, 
172.26,-0.01,49.0,132.66,-1149.93,82.69,4.04, 
156.32,-0.03,91.0,-438.89,-1009.94,59.1,4.04, 
122.96,-0.09,152.0,-890.88,-577.63,12.5,4.04, 
90.71,0.14,197.0,-1063.39,-13.14,22.1,4.04, 
57.91,-0.09,160.0,-833.93,526.75,100.57,4.04, 
18.73,-0.03,87.0,-272.07,893.43,133.06,4.04, 
21.98,0.03,91.0,379.7,945.51,38.01,4.04, 
57.53,-0.09,152.0,906.93,577.78,-40.46,4.04, 
92.0,-0.13,196.0,1053.53,-36.77,-16.96,4.04, 
128.5,-0.08,143.0,838.36,-667.81,42.04,4.04, 
160.08,-0.03,80.0,388.12,-1082.54,56.95,4.04, 
172.01,-0.01,50.0,-157.87,-1131.86,18.59,4.04, 
141.77,-0.06,120.0,-665.15,-844.53,-12.54,4.04, 
107.81,-0.11,174.0,-1012.8,-325.68,44.63,4.04, 
78.12,-0.12,184.0,-1008.9,214.61,148.36,4.04, 
44.6,-0.08,140.0,-651.56,683.65,172.78,4.04, 
5.83,0.01,46.0,-74.83,952.22,62.04,4.04, 
30.38,-0.05,107.0,525.3,900.45,-51.82,4.04, 
61.87,-0.09,158.0,947.61,507.24,-46.82,4.04, 
97.06,0.13,190.0,1041.3,-128.97,25.52,4.04, 
131.62,0.07,137.0,805.0,-716.39,48.31,4.04, 
161.14,-0.03,78.0,373.43,-1093.9,13.29,4.04, 
172.84,-0.01,47.0,-142.39,-1136.99,-11.97,4.04, 
144.63,-0.05,115.0,-624.07,-880.44,33.01,4.04, 
114.55,-0.1,165.0,-957.3,-440.59,119.86,4.04, 
84.22,0.13,192.0,-1030.21,105.31,150.11,4.04, 
53.9,0.09,154.0,-787.46,576.55,71.55,4.04, 
17.71,0.03,84.0,-284.96,897.16,-29.24,4.04, 
17.62,0.03,81.0,303.77,963.49,-37.22,4.04, 
47.86,0.07,137.0,792.07,717.24,33.8,4.04, 
77.76,-0.12,182.0,1035.51,225.13,68.39,4.04, 
109.77,-0.11,173.0,985.62,-354.4,29.2,4.04, 
142.95,-0.05,116.0,668.61,-886.01,-22.27,4.04, 
168.85,-0.02,59.0,224.86,-1142.61,-11.0,4.04, 
166.65,0.02,66.0,-256.68,-1098.9,46.12,4.04, 
139.52,0.06,125.0,-689.17,-813.98,86.98,4.04, 
111.43,0.1,169.0,-985.49,-387.98,76.68,4.04, 
85.07,0.13,192.0,-1051.07,90.8,45.03,4.04, 
56.09,0.09,156.0,-829.11,558.45,54.41,4.04, 
22.05,-0.04,95.0,-337.79,871.16,101.89,4.04, 
13.7,-0.02,71.0,209.82,966.47,107.02,4.04, 
41.07,0.06,126.0,696.01,799.61,34.94,4.04, 
68.39,0.1,168.0,997.06,395.36,-41.91,4.04, 
97.59,-0.13,189.0,1040.33,-138.84,-45.94,4.04, 
129.32,-0.07,140.0,845.11,-692.36,12.76,4.04, 
156.18,-0.03,89.0,458.09,-1045.41,55.28,4.04, 
177.26,0.0,30.0,14.34,-1155.14,53.49,4.04, 
156.92,-0.03,89.0,-431.65,-1015.86,31.52,4.04, 
130.82,-0.07,140.0,-804.34,-695.3,34.02,4.04, 
104.91,-0.11,178.0,-1025.47,-273.73,76.33,4.04, 
80.37,-0.12,187.0,-1024.68,174.97,117.8,4.04, 
51.67,-0.09,151.0,-756.29,603.21,100.05,4.04, 
19.77,0.03,90.0,-316.04,883.92,32.79,4.04, 
11.38,0.02,64.0,195.88,974.32,-10.83,4.04, 
38.46,0.06,122.0,658.09,828.59,11.44,4.04, 
64.09,0.1,162.0,963.35,468.53,45.55,4.04, 
90.76,-0.14,198.0,1050.86,-14.02,34.15,4.04, 
120.98,-0.09,155.0,907.98,-545.24,-11.26,4.04, 
147.1,-0.05,108.0,608.24,-941.33,-29.06,4.04, 
169.22,0.01,58.0,217.76,-1143.57,0.05,4.04, 
169.51,0.01,57.0,-200.09,-1117.35,52.48,4.04, 
146.56,0.05,111.0,-589.65,-902.4,85.89,4.04, 
122.14,0.09,154.0,-894.43,-564.35,83.17,4.04, 
98.7,0.12,186.0,-1050.81,-161.06,61.73,4.04, 
74.38,-0.12,180.0,-994.04,278.44,60.98,4.04, 
48.79,-0.08,147.0,-721.57,636.53,87.81,4.04, 
19.49,-0.03,89.0,-299.34,886.29,93.95,4.04, 
10.64,0.02,62.0,176.72,972.43,46.52,4.04, 
35.47,-0.05,117.0,610.92,857.61,-11.05,4.04, 
59.29,-0.09,154.0,924.9,549.59,-18.15,4.04, 
85.39,-0.13,193.0,1053.75,85.06,17.98,4.04, 
111.69,0.11,170.0,973.87,-387.54,35.29,4.04, 
137.32,-0.06,127.0,740.55,-803.41,17.8,4.04, 
159.39,-0.03,82.0,405.52,-1078.34,-9.47,4.04, 
178.95,-0.0,20.0,17.98,-1160.45,-11.31,4.04, 
160.62,-0.03,81.0,-368.92,-1051.9,29.55,4.04, 
138.43,-0.06,126.0,-704.82,-800.65,86.89,4.04, 
115.7,0.1,163.0,-948.36,-459.83,117.32,4.04, 
92.75,0.13,195.0,-1057.08,-50.94,92.86,4.04, 
71.36,0.11,177.0,-971.99,328.33,49.8,4.04, 
47.04,-0.08,144.0,-703.46,655.99,39.2,4.04, 
19.58,0.03,89.0,-308.11,884.97,64.58,4.04, 
8.95,0.01,57.0,136.39,971.99,69.49,4.04, 
31.8,0.05,110.0,549.45,887.91,32.71,4.04, 
53.78,-0.08,146.0,867.47,635.39,-5.04,4.04, 
77.42,-0.12,182.0,1035.86,231.18,-6.22,4.04, 
101.19,-0.12,185.0,1027.62,-203.32,15.21,4.04, 
125.45,0.08,148.0,867.56,-617.92,25.25,4.04, 
147.66,-0.05,107.0,600.0,-947.69,12.37,4.04, 
166.81,-0.02,64.0,265.32,-1132.48,-5.61,4.04, 
175.16,-0.01,39.0,-97.06,-1147.47,-0.44,4.04, 
156.1,-0.03,91.0,-445.68,-1009.42,39.24,4.04, 
134.07,-0.07,134.0,-760.37,-741.68,93.34,4.04, 
113.39,0.1,166.0,-967.69,-421.3,111.58,4.04, 
93.77,0.13,193.0,-1056.95,-69.92,82.42,4.04, 
74.34,0.12,180.0,-993.64,278.79,43.93,4.04, 
52.81,0.09,153.0,-775.8,589.49,41.12,4.04, 
28.18,0.05,109.0,-437.61,827.5,70.5,4.04, 
5.6,-0.01,45.0,-39.59,955.95,84.92,4.04, 
22.27,-0.04,91.0,382.99,944.77,55.07,4.04, 
42.54,-0.06,128.0,720.61,785.32,10.61,4.04, 
62.47,-0.09,159.0,953.71,497.11,-10.08,4.04, 
83.05,-0.13,189.0,1053.09,128.28,-4.65,4.04, 
104.87,0.12,180.0,1012.58,-268.87,7.06,4.04, 
126.85,0.08,146.0,855.24,-641.03,10.22,4.04, 
147.29,-0.05,107.0,610.43,-950.63,3.2,4.04, 
165.46,-0.02,68.0,291.41,-1123.45,4.47,4.04, 
177.83,-0.0,27.0,-34.19,-1154.79,27.23,4.04, 
161.32,-0.03,79.0,-352.56,-1057.64,59.84,4.04, 
143.22,0.06,118.0,-640.81,-863.04,74.88,4.04, 
124.34,0.08,150.0,-875.32,-599.73,65.41,4.04, 
106.11,0.11,176.0,-1022.75,-295.7,50.46,4.04, 
87.58,-0.13,195.0,-1056.51,44.81,60.81,4.04, 
69.91,-0.11,175.0,-954.71,351.04,96.01,4.04, 
50.27,-0.08,149.0,-735.47,619.38,119.91,4.04, 
27.91,0.05,109.0,-428.06,829.38,99.17,4.04, 
5.26,0.01,44.0,-74.44,952.79,46.3,4.04, 
16.45,-0.03,78.0,285.23,966.12,-3.99,4.04, 
35.83,0.06,118.0,611.49,847.09,-14.2,4.04, 
54.74,0.08,148.0,878.34,621.09,6.32,4.04, 
72.94,0.11,175.0,1021.83,313.73,23.76,4.04, 
91.97,0.14,197.0,1051.51,-36.2,18.72,4.04, 
111.89,0.1,170.0,973.78,-391.18,-0.48,4.04, 
131.41,0.07,138.0,808.9,-713.41,-8.77,4.04, 
149.11,-0.04,104.0,577.91,-966.1,2.37,4.04, 
165.66,-0.02,67.0,286.76,-1125.2,23.54,4.04, 
178.16,-0.0,25.0,-7.76,-1157.6,36.3,4.04, 
164.37,-0.02,71.0,-300.57,-1084.3,40.34,4.04, 
148.23,-0.05,108.0,-570.89,-924.89,46.08,4.04, 
131.16,-0.07,139.0,-800.44,-701.83,61.55,4.04, 
114.32,-0.1,165.0,-965.89,-438.05,78.48,4.04, 
97.17,0.13,188.0,-1053.44,-133.0,85.18,4.04, 
81.58,0.13,188.0,-1035.86,153.8,78.13,4.04, 
65.13,0.1,169.0,-913.11,424.43,67.25,4.04, 
46.74,0.08,144.0,-696.58,658.36,65.11,4.04, 
26.49,0.05,106.0,-412.27,840.34,74.09,4.04, 
7.18,-0.01,52.0,-91.14,948.28,77.34,4.04, 
14.07,0.02,72.0,236.08,970.11,57.92,4.04, 
32.09,0.05,111.0,556.73,887.95,13.86,4.04, 
48.37,-0.07,138.0,802.81,713.82,-18.85,4.04, 
64.59,-0.1,162.0,972.73,462.17,-17.53,4.04, 
81.33,0.12,187.0,1051.43,160.42,5.83,4.04, 
98.83,0.13,188.0,1036.56,-161.06,23.24,4.04, 
116.85,-0.1,162.0,940.25,-476.1,17.23,4.04, 
135.23,-0.07,131.0,766.11,-772.29,-1.18,4.04, 
150.79,-0.04,100.0,552.21,-987.59,-5.61,4.04, 
164.67,-0.02,70.0,306.93,-1119.81,7.76,4.04, 
177.28,-0.0,29.0,45.59,-1160.27,31.08,4.04, 
168.71,0.02,60.0,-217.14,-1114.42,48.27,4.04, 
154.67,-0.04,94.0,-468.13,-995.87,54.41,4.04, 
139.85,-0.06,124.0,-690.49,-821.34,55.85,4.04, 
123.67,-0.09,151.0,-883.43,-589.87,60.15,4.04, 
108.96,-0.11,172.0,-1005.48,-346.38,71.33,4.04, 
94.9,-0.13,191.0,-1058.53,-91.01,84.13,4.04, 
81.06,-0.12,188.0,-1032.75,163.09,88.74,4.04, 
66.56,0.11,171.0,-926.0,403.08,81.81,4.04, 
50.64,0.08,150.0,-746.38,615.0,71.86,4.04, 
32.11,0.05,117.0,-497.19,799.61,68.48,4.04, 
13.82,-0.02,73.0,-214.91,917.37,69.01,4.04, 
5.52,0.01,45.0,74.53,971.64,57.17,4.04, 
20.5,0.03,87.0,355.46,954.19,29.99,4.04, 
35.2,0.05,116.0,608.24,862.39,2.46,4.04, 
49.43,0.07,139.0,816.75,699.22,-2.67,4.04, 
63.6,0.1,161.0,964.88,479.05,7.89,4.04, 
79.1,0.12,183.0,1046.43,201.59,19.38,4.04, 
94.24,-0.13,194.0,1048.58,-77.72,11.62,4.04, 
109.9,-0.11,173.0,987.02,-357.2,-4.38,4.04, 
125.37,0.08,148.0,870.15,-617.75,-12.93,4.04, 
139.95,-0.06,122.0,708.33,-842.78,-2.98,4.04, 
153.1,-0.04,96.0,514.12,-1014.02,18.81,4.04, 
166.18,-0.02,66.0,274.79,-1125.95,35.16,4.04, 
176.64,-0.0,32.0,54.01,-1159.79,41.3,4.04, 
170.92,-0.01,53.0,-176.46,-1128.62,37.05,4.04, 
158.88,0.03,85.0,-399.78,-1038.53,34.15,4.04, 
146.13,-0.05,112.0,-603.33,-900.69,39.24,4.04, 
132.91,-0.07,136.0,-780.23,-727.22,57.83,4.04, 
119.31,-0.09,158.0,-918.94,-517.97,81.85,4.04, 
106.36,0.11,176.0,-1018.94,-300.39,93.43,4.04, 
94.32,0.13,192.0,-1058.53,-80.18,88.6,4.04, 
82.4,0.13,189.0,-1039.15,138.98,76.72,4.04, 
70.05,-0.11,175.0,-959.1,349.2,73.22,4.04, 
56.81,-0.09,158.0,-821.39,539.73,78.39,4.04, 
42.15,-0.07,136.0,-633.8,706.54,85.18,4.04, 
25.59,0.04,104.0,-397.68,846.04,77.29,4.04, 
10.1,0.02,62.0,-155.76,933.9,58.53,4.04, 
5.94,0.01,46.0,93.99,974.14,38.1,4.04, 
19.39,0.03,85.0,336.78,959.24,24.77,4.04, 
32.28,0.05,111.0,559.67,886.29,16.71,4.04, 
44.62,0.07,132.0,751.51,761.69,8.51,4.04, 
56.81,-0.09,151.0,902.32,590.23,2.63,4.04, 
69.0,-0.1,169.0,1003.64,385.32,2.5,4.04, 
82.47,-0.13,188.0,1053.35,139.24,5.66,4.04, 
95.52,0.13,192.0,1046.56,-101.18,5.88,4.04, 
108.97,-0.11,174.0,991.8,-340.85,2.06,4.04, 
122.41,-0.09,153.0,896.14,-568.82,-1.53,4.04, 
135.22,-0.07,131.0,765.45,-771.28,-2.01,4.04, 
147.07,-0.05,108.0,609.12,-940.55,3.29,4.04, 
157.9,0.03,85.0,431.65,-1063.69,16.14,4.04, 
168.55,-0.02,59.0,229.02,-1141.11,30.43,4.04, 
177.45,-0.0,29.0,32.88,-1159.13,39.77,4.04, 
171.4,-0.01,52.0,-165.8,-1131.08,41.78,4.04, 
161.21,-0.03,79.0,-358.48,-1059.0,36.92,4.04, 
150.47,0.04,103.0,-537.83,-951.59,35.25,4.04, 
139.31,-0.06,125.0,-699.12,-814.9,46.03,4.04, 
128.04,-0.08,144.0,-836.83,-656.81,68.09,4.04, 
116.3,-0.1,162.0,-950.24,-471.67,87.77,4.04, 
105.72,0.11,177.0,-1022.75,-288.9,88.78,4.04, 
95.49,0.13,191.0,-1058.35,-101.97,75.98,4.04, 
85.39,0.13,193.0,-1051.6,84.97,64.27,4.04, 
75.19,-0.12,181.0,-999.6,264.93,71.46,4.04, 
64.43,-0.1,168.0,-904.47,434.86,88.87,4.04, 
52.86,-0.09,153.0,-770.76,588.74,101.4,4.04, 
39.42,0.07,131.0,-595.0,732.54,92.2,4.04, 
26.22,0.05,105.0,-409.25,842.01,67.21,4.04, 
12.85,0.02,71.0,-205.92,921.31,42.26,4.04, 
1.84,0.0,27.0,3.33,966.82,30.87,4.04, 
12.43,0.02,67.0,212.54,974.1,30.78,4.04, 
23.67,0.04,94.0,411.18,941.52,35.12,4.04, 
34.29,0.05,114.0,592.2,869.76,34.24,4.04, 
44.55,-0.07,132.0,750.86,763.14,24.95,4.04, 
55.19,0.08,148.0,880.97,612.5,6.14,4.04, 
65.58,0.1,164.0,981.15,445.43,-9.12,4.04, 
76.06,0.11,179.0,1038.32,257.75,-12.97,4.04, 
86.81,0.13,194.0,1056.95,58.89,-4.6,4.04, 
97.91,-0.13,189.0,1040.03,-144.58,7.54,4.04, 
109.18,0.11,174.0,989.79,-344.4,12.63,4.04, 
120.41,0.09,156.0,912.19,-535.42,7.41,4.04, 
131.25,-0.07,138.0,810.52,-710.69,0.57,4.04, 
142.14,-0.06,118.0,679.09,-873.64,-0.61,4.04, 
151.59,-0.04,99.0,539.19,-996.7,4.25,4.04, 
160.41,-0.03,80.0,386.63,-1087.1,15.52,4.04, 
168.7,-0.02,59.0,226.74,-1141.68,24.82,4.04, 
176.49,-0.0,33.0,63.17,-1161.06,33.01,4.04, 
174.04,-0.01,43.0,-112.8,-1143.92,39.5,4.04, 
165.85,-0.02,68.0,-273.26,-1096.66,42.4,4.04, 
157.16,-0.03,89.0,-428.45,-1022.22,43.1,4.04, 
148.18,0.05,108.0,-573.17,-926.25,43.62,4.04, 
138.91,-0.06,125.0,-704.34,-809.99,52.61,4.04, 
128.99,-0.08,142.0,-826.13,-671.06,70.32,4.04, 
119.89,-0.09,157.0,-918.59,-530.15,83.96,4.04, 
110.98,0.1,169.0,-992.02,-381.71,85.1,4.04, 
102.38,0.12,181.0,-1040.6,-229.06,74.71,4.04, 
