---START---
159.69, 0.51, 255.00, -14.60, -60.93, -17.18, 4.01, 
158.90, 0.57, 255.00, 13.50, -55.49, -16.61, 4.01, 
150.24, 0.62, 255.00, 35.25, -67.55, -15.78, 4.01, 
152.56, 0.43, 255.00, 44.45, -91.09, -16.18, 4.01, 
160.57, -0.26, 255.00, 37.31, -115.38, -16.26, 4.01, 
169.34, -0.13, 192.00, 17.71, -129.94, -16.88, 4.01, 
171.17, 0.11, 173.00, -8.15, -130.07, -18.50, 4.01, 
163.55, 0.23, 255.00, -27.36, -112.27, -18.72, 4.01, 
157.31, 0.39, 255.00, -31.96, -87.32, -17.67, 4.01, 
158.20, 0.50, 255.00, -19.25, -65.45, -17.75, 4.01, 
162.67, 0.48, 255.00, 3.38, -55.85, -17.10, 4.01, 
152.79, 0.63, 255.00, 27.01, -62.16, -17.10, 4.01, 
151.31, -0.50, 255.00, 41.39, -81.23, -16.22, 4.01, 
157.17, -0.32, 255.00, 42.26, -106.09, -14.47, 4.01, 
165.91, 0.18, 230.00, 27.44, -125.03, -15.21, 4.01, 
172.15, 0.09, 160.00, 3.95, -132.26, -17.80, 4.01, 
168.01, 0.15, 212.00, -18.68, -123.58, -18.45, 4.01, 
160.41, 0.29, 255.00, -31.92, -103.68, -18.50, 4.01, 
156.29, 0.44, 255.00, -29.28, -79.56, -19.07, 4.01, 
159.61, 0.50, 255.00, -13.50, -61.98, -18.67, 4.01, 
159.47, 0.55, 255.00, 10.52, -56.02, -18.15, 4.01, 
150.88, -0.63, 255.00, 31.96, -65.10, -17.14, 4.01, 
151.49, -0.48, 255.00, 43.58, -84.65, -14.68, 4.01, 
157.98, -0.30, 255.00, 42.13, -108.59, -12.40, 4.01, 
166.32, 0.17, 225.00, 27.09, -126.43, -14.60, 4.01, 
172.36, 0.09, 158.00, 2.67, -132.22, -17.53, 4.01, 
167.74, 0.16, 214.00, -18.72, -123.36, -19.20, 4.01, 
160.60, 0.28, 255.00, -31.61, -104.07, -18.54, 4.01, 
156.64, 0.42, 255.00, -30.73, -81.71, -17.36, 4.01, 
158.61, 0.50, 255.00, -17.49, -64.35, -18.15, 4.01, 
161.09, -0.51, 255.00, 3.90, -56.20, -18.85, 4.01, 
152.72, -0.64, 255.00, 26.96, -61.33, -16.53, 4.01, 
150.66, -0.52, 255.00, 42.44, -79.26, -13.54, 4.01, 
155.52, 0.36, 255.00, 43.97, -100.69, -12.97, 4.01, 
163.16, -0.22, 255.00, 33.14, -120.33, -15.08, 4.01, 
170.26, 0.12, 182.00, 13.33, -130.55, -18.02, 4.01, 
170.82, 0.11, 178.00, -8.86, -128.66, -18.81, 4.01, 
164.84, 0.20, 249.00, -26.04, -116.74, -17.97, 4.01, 
158.74, 0.33, 255.00, -33.62, -97.19, -17.31, 4.01, 
156.65, -0.46, 255.00, -26.65, -74.92, -18.32, 4.01, 
160.02, -0.50, 255.00, -10.17, -60.49, -19.51, 4.01, 
159.35, -0.55, 255.00, 12.67, -56.55, -17.14, 4.01, 
151.80, 0.62, 255.00, 31.61, -64.83, -14.47, 4.01, 
150.66, 0.51, 255.00, 43.27, -80.79, -13.81, 4.01, 
155.69, -0.35, 255.00, 43.27, -101.35, -14.95, 4.01, 
163.40, 0.21, 255.00, 31.17, -120.20, -17.67, 4.01, 
170.41, 0.12, 180.00, 12.45, -131.29, -18.37, 4.01, 
171.55, 0.10, 169.00, -8.46, -130.46, -17.45, 4.01, 
165.56, -0.19, 239.00, -25.47, -119.28, -17.18, 4.01, 
159.31, -0.31, 255.00, -33.32, -100.78, -18.41, 4.01, 
156.51, -0.44, 255.00, -28.71, -79.69, -19.38, 4.01, 
158.63, -0.51, 255.00, -15.30, -63.43, -19.55, 4.01, 
161.77, 0.50, 255.00, 4.52, -55.63, -17.75, 4.01, 
153.76, 0.65, 255.00, 24.11, -58.69, -16.00, 4.01, 
150.07, 0.59, 255.00, 38.32, -71.41, -14.90, 4.01, 
152.73, 0.43, 255.00, 43.75, -90.26, -15.82, 4.01, 
159.00, 0.29, 255.00, 39.41, -110.87, -16.04, 4.01, 
166.52, 0.17, 223.00, 25.82, -126.25, -15.78, 4.01, 
172.37, -0.09, 158.00, 6.49, -132.57, -16.53, 4.01, 
170.35, -0.12, 183.00, -12.45, -128.23, -17.88, 4.01, 
164.30, -0.21, 255.00, -25.51, -115.69, -20.16, 4.01, 
158.86, 0.33, 255.00, -31.43, -97.71, -20.95, 4.01, 
156.46, 0.44, 255.00, -28.36, -78.47, -19.07, 4.01, 
159.00, 0.50, 255.00, -17.01, -63.56, -17.49, 4.01, 
163.69, 0.45, 255.00, 0.53, -55.76, -16.31, 4.01, 
154.74, -0.64, 255.00, 21.09, -57.99, -17.45, 4.01, 
149.97, -0.60, 255.00, 36.61, -69.70, -16.83, 4.01, 
151.51, -0.47, 255.00, 44.41, -86.53, -15.25, 4.01, 
156.47, -0.33, 255.00, 42.96, -104.07, -14.38, 4.01, 
162.76, 0.22, 255.00, 33.41, -120.07, -16.48, 4.01, 
169.19, 0.13, 194.00, 17.98, -129.63, -17.01, 4.01, 
172.11, 0.10, 162.00, -1.36, -130.77, -18.06, 4.01, 
168.00, 0.15, 212.00, -19.11, -123.58, -18.02, 4.01, 
162.23, 0.25, 255.00, -30.21, -109.46, -17.84, 4.01, 
157.69, -0.36, 255.00, -33.10, -92.63, -18.67, 4.01, 
156.62, -0.46, 255.00, -25.91, -75.71, -19.99, 4.01, 
158.71, -0.51, 255.00, -13.55, -63.08, -20.52, 4.01, 
161.75, 0.50, 255.00, 3.29, -55.93, -18.15, 4.01, 
155.26, 0.64, 255.00, 21.09, -56.77, -15.47, 4.01, 
149.73, 0.63, 255.00, 36.04, -66.63, -14.60, 4.01, 
150.97, 0.50, 255.00, 43.49, -82.28, -13.94, 4.01, 
155.60, 0.36, 255.00, 42.83, -100.43, -15.52, 4.01, 
161.47, 0.24, 255.00, 34.99, -115.95, -16.92, 4.01, 
167.96, -0.15, 207.00, 21.66, -128.36, -16.75, 4.01, 
172.24, -0.09, 159.00, 4.60, -132.39, -17.45, 4.01, 
170.65, -0.12, 180.00, -11.27, -128.58, -17.93, 4.01, 
165.33, 0.20, 244.00, -24.02, -117.09, -19.02, 4.01, 
160.27, 0.29, 255.00, -31.65, -102.93, -18.98, 4.01, 
156.65, 0.41, 255.00, -31.78, -85.35, -18.63, 4.01, 
156.61, 0.49, 255.00, -24.64, -70.09, -17.67, 4.01, 
159.75, 0.52, 255.00, -11.70, -59.53, -18.59, 4.01, 
160.23, 0.53, 255.00, 6.62, -56.28, -19.11, 4.01, 
154.20, -0.63, 255.00, 22.36, -59.62, -18.19, 4.01, 
150.49, -0.61, 255.00, 35.47, -68.52, -15.69, 4.01, 
151.13, -0.49, 255.00, 43.58, -82.76, -13.54, 4.01, 
154.77, 0.37, 255.00, 44.50, -99.12, -14.20, 4.01, 
159.98, -0.27, 255.00, 38.14, -113.80, -16.26, 4.01, 
165.84, 0.18, 230.00, 25.95, -125.16, -17.97, 4.01, 
170.96, 0.11, 174.00, 9.82, -131.43, -18.45, 4.01, 
171.79, -0.10, 166.00, -5.79, -130.55, -17.93, 4.01, 
167.83, -0.16, 213.00, -19.33, -123.89, -18.45, 4.01, 
162.79, -0.24, 255.00, -28.63, -112.14, -19.68, 4.01, 
158.48, 0.33, 255.00, -32.84, -96.79, -19.46, 4.01, 
155.70, -0.45, 255.00, -29.99, -80.31, -20.38, 4.01, 
157.27, 0.51, 255.00, -20.08, -66.32, -19.20, 4.01, 
161.32, 0.50, 255.00, -6.66, -57.56, -18.28, 4.01, 
161.10, 0.52, 255.00, 8.11, -56.06, -17.40, 4.01, 
153.77, 0.64, 255.00, 22.93, -59.13, -17.97, 4.01, 
150.63, -0.61, 255.00, 34.42, -68.12, -16.88, 4.01, 
150.58, -0.51, 255.00, 43.05, -80.88, -15.08, 4.01, 
154.41, -0.38, 255.00, 44.54, -97.41, -13.85, 4.01, 
159.14, 0.28, 255.00, 39.46, -110.95, -15.17, 4.01, 
164.39, 0.20, 245.00, 29.68, -122.88, -17.27, 4.01, 
169.15, 0.13, 195.00, 16.18, -128.80, -18.63, 4.01, 
171.92, 0.10, 164.00, 1.80, -131.29, -18.54, 4.01, 
170.45, 0.12, 183.00, -12.41, -127.92, -17.58, 4.01, 
165.92, 0.18, 236.00, -23.89, -119.59, -18.15, 4.01, 
161.22, -0.27, 255.00, -31.48, -106.13, -17.67, 4.01, 
157.76, -0.36, 255.00, -32.62, -92.32, -19.02, 4.01, 
156.32, -0.45, 255.00, -27.84, -77.06, -19.16, 4.01, 
157.61, 0.51, 255.00, -18.59, -65.40, -19.51, 4.01, 
162.09, 0.47, 255.00, -6.49, -58.48, -17.75, 4.01, 
161.05, 0.52, 255.00, 6.75, -55.32, -17.75, 4.01, 
155.25, -0.63, 255.00, 20.74, -57.64, -16.61, 4.01, 
150.59, -0.63, 255.00, 33.14, -65.49, -16.26, 4.01, 
150.25, -0.54, 255.00, 41.56, -77.37, -15.12, 4.01, 
152.81, 0.43, 255.00, 44.37, -91.49, -15.52, 4.01, 
157.06, 0.32, 255.00, 41.96, -105.56, -15.34, 4.01, 
161.46, 0.24, 255.00, 35.69, -117.57, -16.79, 4.01, 
166.24, 0.17, 226.00, 24.46, -125.51, -18.59, 4.01, 
171.05, 0.11, 174.00, 10.74, -131.08, -17.62, 4.01, 
172.43, 0.09, 158.00, -3.42, -131.43, -17.14, 4.01, 
169.37, 0.13, 195.00, -16.22, -126.74, -17.40, 4.01, 
165.04, -0.20, 246.00, -25.87, -117.88, -17.97, 4.01, 
160.77, -0.28, 255.00, -30.78, -105.47, -20.16, 4.01, 
157.82, 0.36, 255.00, -31.61, -92.32, -20.43, 4.01, 
156.33, 0.44, 255.00, -28.71, -79.30, -19.59, 4.01, 
157.13, 0.51, 255.00, -20.82, -66.67, -18.89, 4.01, 
160.30, 0.51, 255.00, -10.65, -58.56, -18.06, 4.01, 
162.16, -0.49, 255.00, 2.41, -55.80, -17.80, 4.01, 
157.54, -0.59, 255.00, 16.13, -56.55, -16.92, 4.01, 
152.55, -0.64, 255.00, 28.06, -61.81, -15.61, 4.01, 
150.35, 0.59, 255.00, 37.18, -70.44, -15.04, 4.01, 
151.32, 0.49, 255.00, 42.35, -82.41, -15.43, 4.01, 
153.88, 0.40, 255.00, 43.67, -94.73, -15.82, 4.01, 
157.82, 0.31, 255.00, 40.64, -106.74, -15.56, 4.01, 
162.51, 0.23, 255.00, 34.20, -118.45, -14.95, 4.01, 
167.49, 0.16, 213.00, 24.20, -126.82, -14.38, 4.01, 
171.47, 0.10, 168.00, 11.71, -132.35, -16.04, 4.01, 
172.32, -0.09, 159.00, -1.31, -131.03, -17.62, 4.01, 
170.25, -0.12, 185.00, -12.41, -127.31, -18.02, 4.01, 
166.47, 0.18, 229.00, -21.31, -120.77, -19.77, 4.01, 
162.50, 0.24, 255.00, -28.85, -110.12, -19.33, 4.01, 
159.43, 0.31, 255.00, -32.22, -99.20, -18.63, 4.01, 
156.86, 0.39, 255.00, -32.84, -87.28, -17.71, 4.01, 
156.55, -0.46, 255.00, -27.84, -76.32, -17.93, 4.01, 
157.52, -0.51, 255.00, -19.07, -65.84, -19.46, 4.01, 
160.72, 0.49, 255.00, -8.59, -59.44, -18.94, 4.01, 
162.32, 0.48, 255.00, 2.94, -56.46, -17.75, 4.01, 
158.86, 0.57, 255.00, 14.99, -55.98, -15.61, 4.01, 
153.20, 0.65, 255.00, 25.78, -59.44, -15.39, 4.01, 
150.67, 0.62, 255.00, 34.63, -66.81, -14.47, 4.01, 
150.65, 0.53, 255.00, 41.30, -77.59, -14.07, 4.01, 
152.51, 0.44, 255.00, 43.88, -88.86, -14.55, 4.01, 
155.72, -0.35, 255.00, 42.92, -100.83, -15.08, 4.01, 
159.22, -0.28, 255.00, 39.24, -111.30, -15.61, 4.01, 
163.13, -0.22, 255.00, 32.66, -120.03, -16.09, 4.01, 
167.42, 0.16, 213.00, 23.37, -128.01, -16.44, 4.01, 
171.27, 0.11, 171.00, 11.57, -131.86, -16.61, 4.01, 
172.58, 0.09, 155.00, -0.22, -132.30, -17.23, 4.01, 
170.74, 0.11, 179.00, -10.83, -128.88, -18.02, 4.01, 
167.75, -0.16, 214.00, -19.73, -123.23, -18.06, 4.01, 
164.34, -0.21, 255.00, -26.52, -115.60, -18.63, 4.01, 
161.18, 0.27, 255.00, -30.47, -105.60, -19.16, 4.01, 
158.78, 0.34, 255.00, -31.96, -94.73, -18.19, 4.01, 
156.90, 0.41, 255.00, -30.56, -83.03, -17.88, 4.01, 
156.70, 0.47, 255.00, -26.30, -73.12, -17.31, 4.01, 
158.03, -0.51, 255.00, -18.59, -64.61, -18.28, 4.01, 
161.21, 0.49, 255.00, -9.38, -59.00, -17.75, 4.01, 
161.51, 0.51, 255.00, 0.83, -56.02, -18.72, 4.01, 
159.57, -0.55, 255.00, 11.40, -55.76, -17.36, 4.01, 
154.37, -0.64, 255.00, 22.93, -58.21, -15.96, 4.01, 
151.06, -0.65, 255.00, 31.70, -63.39, -14.95, 4.01, 
149.71, 0.60, 255.00, 38.71, -70.97, -14.82, 4.01, 
150.94, 0.51, 255.00, 42.61, -81.19, -14.82, 4.01, 
152.74, 0.43, 255.00, 44.54, -91.62, -15.65, 4.01, 
155.85, -0.35, 255.00, 43.05, -102.58, -16.18, 4.01, 
159.61, -0.27, 255.00, 38.97, -112.40, -15.04, 4.01, 
163.34, -0.21, 255.00, 32.84, -120.51, -14.90, 4.01, 
166.93, 0.16, 219.00, 24.55, -126.60, -16.18, 4.01, 
169.89, 0.12, 186.00, 15.30, -131.21, -17.71, 4.01, 
172.05, 0.10, 161.00, 4.69, -132.35, -17.88, 4.01, 
171.73, 0.10, 166.00, -4.91, -130.81, -18.37, 4.01, 
169.61, -0.13, 192.00, -14.82, -127.35, -18.06, 4.01, 
166.47, -0.18, 229.00, -22.14, -120.60, -18.76, 4.01, 
163.56, 0.23, 255.00, -27.49, -113.10, -18.94, 4.01, 
160.70, 0.28, 255.00, -31.13, -104.42, -19.20, 4.01, 
158.48, 0.34, 255.00, -32.62, -94.91, -18.37, 4.01, 
156.57, 0.41, 255.00, -31.43, -84.96, -19.16, 4.01, 
156.21, 0.46, 255.00, -27.84, -76.54, -19.07, 4.01, 
157.31, 0.50, 255.00, -21.57, -67.90, -18.45, 4.01, 
158.97, 0.51, 255.00, -14.29, -61.98, -19.07, 4.01, 
162.04, -0.48, 255.00, -5.96, -57.64, -17.71, 4.01, 
161.98, -0.50, 255.00, 3.51, -55.49, -17.71, 4.01, 
158.88, -0.57, 255.00, 13.59, -55.41, -16.53, 4.01, 
155.07, 0.63, 255.00, 22.05, -57.69, -15.25, 4.01, 
151.76, 0.64, 255.00, 29.86, -62.95, -15.87, 4.01, 
150.65, 0.59, 255.00, 36.13, -70.14, -15.82, 4.01, 
150.94, 0.53, 255.00, 40.16, -77.63, -15.78, 4.01, 
152.32, -0.46, 255.00, 42.96, -86.75, -14.99, 4.01, 
154.09, -0.39, 255.00, 43.75, -95.52, -15.47, 4.01, 
156.74, 0.33, 255.00, 42.39, -105.21, -15.74, 4.01, 
160.13, 0.27, 255.00, 38.19, -113.54, -14.99, 4.01, 
163.26, 0.22, 255.00, 32.40, -120.33, -16.13, 4.01, 
166.53, 0.17, 224.00, 24.55, -125.51, -17.36, 4.01, 
169.82, -0.12, 187.00, 16.97, -130.15, -16.09, 4.01, 
171.61, -0.10, 167.00, 8.46, -132.04, -17.53, 4.01, 
172.39, 0.09, 158.00, -0.53, -131.56, -17.58, 4.01, 
170.88, 0.11, 176.00, -9.29, -129.89, -18.67, 4.01, 
168.59, 0.14, 204.00, -17.84, -125.68, -18.02, 4.01, 
165.80, 0.19, 237.00, -23.67, -119.59, -18.85, 4.01, 
163.29, -0.23, 255.00, -27.84, -112.49, -19.11, 4.01, 
160.65, 0.28, 255.00, -31.30, -104.95, -19.46, 4.01, 
158.56, 0.33, 255.00, -32.44, -97.14, -20.08, 4.01, 
157.29, 0.38, 255.00, -31.83, -88.77, -19.16, 4.01, 
156.00, 0.44, 255.00, -30.25, -79.65, -18.50, 4.01, 
156.75, -0.48, 255.00, -24.77, -72.50, -18.89, 4.01, 
158.22, 0.49, 255.00, -19.38, -66.28, -18.06, 4.01, 
160.08, 0.49, 255.00, -12.63, -61.19, -18.24, 4.01, 
161.66, 0.48, 255.00, -5.83, -58.26, -18.41, 4.01, 
162.76, 0.48, 255.00, 2.63, -55.45, -17.01, 4.01, 
160.10, -0.54, 255.00, 11.93, -55.80, -16.31, 4.01, 
155.30, -0.64, 255.00, 20.30, -56.85, -16.48, 4.01, 
153.02, 0.64, 255.00, 27.09, -61.15, -15.34, 4.01, 
150.77, 0.63, 255.00, 32.79, -65.10, -15.87, 4.01, 
150.04, 0.58, 255.00, 38.27, -71.72, -15.61, 4.01, 
150.62, -0.53, 255.00, 41.25, -78.42, -15.74, 4.01, 
151.85, -0.46, 255.00, 43.75, -86.40, -14.90, 4.01, 
153.74, -0.40, 255.00, 44.45, -94.78, -14.51, 4.01, 
156.22, 0.34, 255.00, 42.53, -102.40, -15.08, 4.01, 
159.17, 0.28, 255.00, 39.24, -110.43, -14.99, 4.01, 
162.22, 0.23, 255.00, 34.28, -117.66, -15.78, 4.01, 
164.80, 0.19, 242.00, 29.55, -122.83, -15.52, 4.01, 
167.27, -0.16, 215.00, 23.72, -126.87, -16.09, 4.01, 
170.13, -0.12, 184.00, 16.35, -130.77, -15.82, 4.01, 
172.07, 0.10, 161.00, 8.68, -132.00, -16.22, 4.01, 
172.68, 0.09, 154.00, 0.57, -131.86, -16.92, 4.01, 
171.55, 0.10, 168.00, -7.19, -131.08, -18.10, 4.01, 
169.93, -0.13, 189.00, -13.20, -126.78, -18.24, 4.01, 
167.20, -0.16, 220.00, -19.73, -122.97, -19.77, 4.01, 
165.30, -0.20, 244.00, -24.64, -117.70, -18.63, 4.01, 
162.94, 0.23, 255.00, -29.02, -112.31, -18.59, 4.01, 
160.76, 0.28, 255.00, -32.00, -105.39, -18.15, 4.01, 
159.00, -0.32, 255.00, -32.88, -98.50, -18.67, 4.01, 
157.28, -0.37, 255.00, -32.84, -90.96, -19.29, 4.01, 
156.64, -0.41, 255.00, -30.64, -83.73, -19.20, 4.01, 
156.46, 0.45, 255.00, -28.01, -76.84, -18.32, 4.01, 
156.94, 0.48, 255.00, -24.11, -71.50, -18.59, 4.01, 
158.25, 0.49, 255.00, -19.25, -66.24, -18.10, 4.01, 
159.52, -0.51, 255.00, -13.85, -61.33, -18.24, 4.01, 
