---START---
-209.00, 46.84, 123.91, -33.09, -6.72, 103.77, -10.14, 
-208.00, 47.03, 124.03, -32.70, -6.71, 103.53, -10.16, 
-207.00, 47.14, 122.94, -32.85, -6.71, 103.28, -10.17, 
-206.00, 47.07, 123.94, -33.10, -6.70, 103.03, -10.19, 
-205.00, 47.33, 122.25, -33.03, -6.69, 102.78, -10.21, 
-204.00, 47.36, 121.96, -32.75, -6.68, 102.53, -10.22, 
-203.00, 47.27, 122.79, -33.27, -6.67, 102.28, -10.24, 
-202.00, 47.20, 121.72, -33.03, -6.67, 102.03, -10.26, 
-201.00, 47.04, 121.58, -33.26, -6.66, 101.78, -10.27, 
-200.00, 47.24, 120.96, -32.91, -6.65, 101.53, -10.29, 
-199.00, 47.47, 122.27, -33.03, -6.64, 101.28, -10.31, 
-198.00, 47.19, 120.45, -33.57, -6.63, 101.03, -10.32, 
-197.00, 46.97, 121.23, -33.42, -6.63, 100.78, -10.34, 
-196.00, 46.97, 120.35, -33.53, -6.62, 100.53, -10.36, 
-195.00, 47.02, 120.35, -33.78, -6.61, 100.28, -10.37, 
-194.00, 46.94, 120.39, -33.47, -6.60, 100.03, -10.39, 
-193.00, 47.08, 119.43, -33.36, -6.60, 99.78, -10.41, 
-192.00, 47.40, 120.98, -33.69, -6.59, 99.53, -10.42, 
-191.00, 47.33, 119.00, -33.53, -6.58, 99.28, -10.44, 
-190.00, 47.47, 118.84, -34.06, -6.57, 99.03, -10.46, 
-189.00, 47.66, 119.05, -33.84, -6.56, 98.78, -10.47, 
-188.00, 47.60, 118.64, -33.80, -6.56, 98.53, -10.49, 
-187.00, 47.71, 117.83, -33.96, -6.55, 98.28, -10.51, 
-186.00, 47.64, 118.23, -33.73, -6.54, 98.02, -10.52, 
-185.00, 47.64, 118.62, -33.66, -6.53, 97.77, -10.54, 
-184.00, 47.68, 116.80, -33.64, -6.52, 97.52, -10.56, 
-183.00, 47.99, 118.90, -33.69, -6.52, 97.27, -10.57, 
-182.00, 47.84, 116.77, -33.65, -6.51, 97.02, -10.59, 
-181.00, 47.37, 116.65, -34.00, -6.50, 96.77, -10.61, 
-180.00, 47.75, 115.91, -33.20, -6.49, 96.51, -10.62, 
-179.00, 47.30, 116.08, -33.76, -6.48, 96.26, -10.64, 
-178.00, 47.53, 115.59, -33.68, -6.48, 96.01, -10.66, 
-177.00, 47.73, 116.03, -33.65, -6.47, 95.76, -10.67, 
-176.00, 47.41, 116.69, -32.76, -6.46, 95.50, -10.69, 
-175.00, 47.64, 114.34, -32.67, -6.45, 95.25, -10.71, 
-174.00, 47.81, 115.67, -32.95, -6.44, 95.00, -10.73, 
-173.00, 47.93, 115.09, -33.34, -6.44, 94.75, -10.74, 
-172.00, 47.66, 114.13, -33.44, -6.43, 94.49, -10.76, 
-171.00, 47.56, 116.04, -33.64, -6.42, 94.24, -10.78, 
-170.00, 47.37, 113.09, -33.80, -6.41, 93.99, -10.79, 
-169.00, 47.62, 114.85, -33.85, -6.40, 93.73, -10.81, 
-168.00, 47.51, 113.34, -33.31, -6.39, 93.48, -10.83, 
-167.00, 47.29, 112.43, -33.07, -6.39, 93.23, -10.84, 
-166.00, 47.62, 114.24, -33.12, -6.38, 92.97, -10.86, 
-165.00, 47.30, 111.71, -33.74, -6.37, 92.72, -10.88, 
-164.00, 47.67, 112.86, -33.32, -6.36, 92.47, -10.90, 
-163.00, 47.46, 112.11, -33.59, -6.35, 92.21, -10.91, 
-162.00, 47.61, 112.47, -34.05, -6.35, 91.96, -10.93, 
-161.00, 47.52, 112.31, -34.22, -6.34, 91.70, -10.95, 
-160.00, 47.75, 111.93, -34.13, -6.33, 91.45, -10.96, 
-159.00, 47.74, 111.84, -34.28, -6.32, 91.19, -10.98, 
-158.00, 47.42, 111.30, -33.97, -6.31, 90.94, -11.00, 
-157.00, 47.56, 112.23, -33.76, -6.30, 90.69, -11.01, 
-156.00, 47.41, 110.68, -33.74, -6.30, 90.43, -11.03, 
-155.00, 47.46, 111.08, -33.58, -6.29, 90.18, -11.05, 
-154.00, 47.68, 109.99, -33.18, -6.28, 89.92, -11.07, 
-153.00, 47.56, 110.15, -33.71, -6.27, 89.67, -11.08, 
-152.00, 47.80, 109.11, -33.38, -6.26, 89.41, -11.10, 
-151.00, 47.62, 108.40, -33.88, -6.26, 89.16, -11.12, 
-150.00, 47.32, 109.73, -34.04, -6.25, 88.90, -11.13, 
-149.00, 47.43, 108.89, -33.79, -6.24, 88.64, -11.15, 
-148.00, 47.49, 109.26, -33.71, -6.23, 88.39, -11.17, 
-147.00, 47.72, 107.83, -33.49, -6.22, 88.13, -11.19, 
-146.00, 47.61, 109.04, -33.53, -6.21, 87.88, -11.20, 
-145.00, 47.78, 107.18, -33.34, -6.21, 87.62, -11.22, 
-144.00, 47.83, 108.16, -33.80, -6.20, 87.37, -11.24, 
-143.00, 47.65, 107.35, -33.58, -6.19, 87.11, -11.26, 
-142.00, 47.61, 107.05, -33.70, -6.18, 86.85, -11.27, 
-141.00, 47.80, 107.78, -33.88, -6.17, 86.60, -11.29, 
-140.00, 47.57, 105.63, -33.68, -6.16, 86.34, -11.31, 
-139.00, 47.98, 107.61, -33.83, -6.16, 86.08, -11.32, 
-138.00, 48.07, 105.21, -33.75, -6.15, 85.83, -11.34, 
-137.00, 47.72, 106.72, -33.80, -6.14, 85.57, -11.36, 
-136.00, 47.78, 106.30, -34.31, -6.13, 85.31, -11.38, 
-135.00, 47.67, 103.55, -34.53, -6.12, 85.06, -11.39, 
-134.00, 47.67, 106.15, -34.05, -6.11, 84.80, -11.41, 
-133.00, 47.84, 103.37, -34.69, -6.11, 84.54, -11.43, 
-132.00, 47.52, 106.15, -35.07, -6.10, 84.29, -11.45, 
-131.00, 47.47, 102.90, -34.51, -6.09, 84.03, -11.46, 
-130.00, 47.54, 105.53, -34.16, -6.08, 83.77, -11.48, 
-129.00, 47.80, 102.63, -34.16, -6.07, 83.51, -11.50, 
-128.00, 47.70, 103.46, -33.93, -6.06, 83.26, -11.52, 
-127.00, 47.96, 103.77, -33.64, -6.06, 83.00, -11.53, 
-126.00, 47.58, 102.15, -34.06, -6.05, 82.74, -11.55, 
-125.00, 47.84, 103.47, -34.24, -6.04, 82.48, -11.57, 
-124.00, 47.77, 101.90, -33.84, -6.03, 82.23, -11.59, 
-123.00, 48.16, 103.07, -34.09, -6.02, 81.97, -11.60, 
-122.00, 48.04, 101.14, -33.95, -6.01, 81.71, -11.62, 
-121.00, 48.16, 101.90, -33.94, -6.01, 81.45, -11.64, 
-120.00, 48.09, 101.54, -33.96, -6.00, 81.19, -11.66, 
-119.00, 47.99, 100.94, -33.83, -5.99, 80.94, -11.67, 
-118.00, 48.11, 100.92, -34.38, -5.98, 80.68, -11.69, 
-117.00, 48.24, 100.86, -34.51, -5.97, 80.42, -11.71, 
-116.00, 48.51, 100.59, -34.47, -5.96, 80.16, -11.73, 
-115.00, 48.11, 100.11, -34.54, -5.95, 79.90, -11.74, 
-114.00, 48.02, 100.29, -34.53, -5.95, 79.64, -11.76, 
-113.00, 48.04, 99.66, -34.57, -5.94, 79.38, -11.78, 
-112.00, 48.22, 99.60, -34.04, -5.93, 79.13, -11.80, 
-111.00, 48.15, 98.33, -33.95, -5.92, 78.87, -11.82, 
-110.00, 48.02, 100.01, -34.24, -5.91, 78.61, -11.83, 
-109.00, 48.13, 98.67, -33.94, -5.90, 78.35, -11.85, 
-108.00, 48.31, 98.51, -34.35, -5.90, 78.09, -11.87, 
-107.00, 48.24, 97.90, -34.21, -5.89, 77.83, -11.89, 
-106.00, 47.83, 96.71, -34.07, -5.88, 77.57, -11.90, 
-105.00, 47.87, 98.87, -34.14, -5.87, 77.31, -11.92, 
-104.00, 48.31, 96.28, -34.41, -5.86, 77.05, -11.94, 
-103.00, 48.06, 98.54, -34.47, -5.85, 76.79, -11.96, 
-102.00, 48.02, 95.86, -34.57, -5.84, 76.53, -11.98, 
-101.00, 48.20, 97.51, -34.81, -5.84, 76.27, -11.99, 
-100.00, 48.43, 96.50, -35.16, -5.83, 76.01, -12.01, 
-99.00, 48.26, 95.79, -35.19, -5.82, 75.75, -12.03, 
-98.00, 48.18, 97.19, -34.81, -5.81, 75.49, -12.05, 
-97.00, 48.42, 94.54, -34.78, -5.80, 75.23, -12.06, 
-96.00, 48.73, 96.48, -34.52, -5.79, 74.97, -12.08, 
-95.00, 48.28, 93.67, -34.63, -5.78, 74.71, -12.10, 
-94.00, 48.27, 94.96, -34.59, -5.78, 74.45, -12.12, 
-93.00, 48.40, 93.50, -34.43, -5.77, 74.19, -12.14, 
-92.00, 48.41, 94.87, -34.67, -5.76, 73.93, -12.15, 
-91.00, 48.17, 93.36, -34.24, -5.75, 73.67, -12.17, 
-90.00, 48.11, 93.70, -34.71, -5.74, 73.41, -12.19, 
-89.00, 48.18, 94.79, -34.30, -5.73, 73.15, -12.21, 
-88.00, 48.24, 92.39, -34.55, -5.72, 72.89, -12.23, 
-87.00, 48.07, 94.33, -34.57, -5.72, 72.63, -12.24, 
-86.00, 47.92, 93.96, -34.16, -5.71, 72.37, -12.26, 
-85.00, 47.85, 91.84, -34.33, -5.70, 72.11, -12.28, 
-84.00, 48.02, 93.48, -34.80, -5.69, 71.85, -12.30, 
-83.00, 48.09, 92.01, -34.73, -5.68, 71.59, -12.32, 
-82.00, 47.93, 92.63, -35.22, -5.67, 71.33, -12.33, 
-81.00, 48.30, 92.00, -34.86, -5.66, 71.06, -12.35, 
-80.00, 48.61, 90.93, -34.71, -5.66, 70.80, -12.37, 
-79.00, 48.30, 92.33, -35.02, -5.65, 70.54, -12.39, 
-78.00, 48.19, 89.97, -34.98, -5.64, 70.28, -12.41, 
-77.00, 48.69, 90.65, -35.16, -5.63, 70.02, -12.42, 
-76.00, 48.52, 91.30, -35.08, -5.62, 69.76, -12.44, 
-75.00, 48.47, 89.32, -35.38, -5.61, 69.50, -12.46, 
-74.00, 48.22, 89.86, -35.33, -5.60, 69.23, -12.48, 
-73.00, 48.54, 88.56, -35.47, -5.59, 68.97, -12.50, 
-72.00, 48.36, 89.69, -35.23, -5.59, 68.71, -12.51, 
-71.00, 48.23, 89.70, -35.36, -5.58, 68.45, -12.53, 
-70.00, 48.42, 88.02, -35.34, -5.57, 68.19, -12.55, 
-69.00, 48.47, 89.46, -35.14, -5.56, 67.93, -12.57, 
-68.00, 48.57, 88.67, -35.04, -5.55, 67.66, -12.59, 
-67.00, 48.46, 87.99, -35.36, -5.54, 67.40, -12.61, 
-66.00, 48.47, 88.27, -35.42, -5.53, 67.14, -12.62, 
-65.00, 48.31, 86.72, -35.55, -5.53, 66.88, -12.64, 
-64.00, 48.37, 87.46, -35.34, -5.52, 66.62, -12.66, 
-63.00, 48.80, 86.50, -35.21, -5.51, 66.35, -12.68, 
-62.00, 48.43, 87.10, -34.96, -5.50, 66.09, -12.70, 
-61.00, 48.82, 87.63, -35.10, -5.49, 65.83, -12.72, 
-60.00, 48.60, 85.25, -34.90, -5.48, 65.57, -12.73, 
-59.00, 48.54, 86.50, -34.85, -5.47, 65.30, -12.75, 
-58.00, 48.71, 86.66, -35.16, -5.46, 65.04, -12.77, 
-57.00, 48.67, 84.85, -35.37, -5.46, 64.78, -12.79, 
-56.00, 48.73, 85.65, -35.34, -5.45, 64.52, -12.81, 
-55.00, 48.66, 84.90, -35.26, -5.44, 64.25, -12.83, 
-54.00, 48.63, 84.49, -35.67, -5.43, 63.99, -12.84, 
-53.00, 48.70, 84.74, -35.47, -5.42, 63.73, -12.86, 
-52.00, 48.54, 84.03, -35.56, -5.41, 63.47, -12.88, 
-51.00, 48.53, 84.81, -35.38, -5.40, 63.20, -12.90, 
-50.00, 48.85, 83.19, -35.84, -5.39, 62.94, -12.92, 
-49.00, 48.86, 83.15, -36.22, -5.39, 62.68, -12.94, 
-48.00, 48.78, 83.79, -35.99, -5.38, 62.42, -12.95, 
-47.00, 48.79, 82.11, -35.75, -5.37, 62.15, -12.97, 
-46.00, 48.46, 83.16, -36.15, -5.36, 61.89, -12.99, 
-45.00, 48.82, 82.60, -35.92, -5.35, 61.63, -13.01, 
-44.00, 48.74, 81.78, -36.14, -5.34, 61.36, -13.03, 
-43.00, 48.93, 82.67, -36.25, -5.33, 61.10, -13.05, 
-42.00, 48.80, 81.08, -36.66, -5.32, 60.84, -13.07, 
-41.00, 49.34, 81.34, -36.28, -5.32, 60.57, -13.08, 
-40.00, 49.31, 80.24, -36.14, -5.31, 60.31, -13.10, 
-39.00, 49.18, 81.08, -36.56, -5.30, 60.05, -13.12, 
-38.00, 48.78, 80.22, -36.09, -5.29, 59.78, -13.14, 
-37.00, 48.87, 79.77, -35.95, -5.28, 59.52, -13.16, 
-36.00, 48.74, 80.25, -36.22, -5.27, 59.26, -13.18, 
-35.00, 48.89, 78.77, -36.59, -5.26, 58.99, -13.20, 
-34.00, 49.01, 79.80, -36.46, -5.25, 58.73, -13.21, 
-33.00, 49.01, 79.18, -36.25, -5.25, 58.47, -13.23, 
-32.00, 48.98, 78.66, -36.05, -5.24, 58.20, -13.25, 
-31.00, 48.67, 79.06, -35.91, -5.23, 57.94, -13.27, 
-30.00, 48.66, 77.73, -35.64, -5.22, 57.68, -13.29, 
-29.00, 48.75, 78.27, -35.93, -5.21, 57.41, -13.31, 
-28.00, 48.93, 78.39, -36.17, -5.20, 57.15, -13.33, 
-27.00, 48.89, 77.42, -36.18, -5.19, 56.88, -13.35, 
-26.00, 48.72, 77.55, -36.04, -5.18, 56.62, -13.36, 
-25.00, 48.74, 76.21, -36.05, -5.18, 56.36, -13.38, 
-24.00, 48.90, 76.80, -36.20, -5.17, 56.09, -13.40, 
-23.00, 48.74, 76.61, -36.54, -5.16, 55.83, -13.42, 
-22.00, 48.80, 76.55, -36.39, -5.15, 55.57, -13.44, 
-21.00, 48.85, 76.40, -36.42, -5.14, 55.30, -13.46, 
-20.00, 49.31, 75.91, -36.50, -5.13, 55.04, -13.48, 
-19.00, 48.72, 75.06, -36.95, -5.12, 54.77, -13.50, 
-18.00, 48.86, 75.13, -36.38, -5.11, 54.51, -13.51, 
-17.00, 48.77, 75.29, -36.78, -5.10, 54.25, -13.53, 
-16.00, 49.09, 75.07, -36.57, -5.10, 53.98, -13.55, 
-15.00, 49.07, 74.08, -36.87, -5.09, 53.72, -13.57, 
-14.00, 49.16, 74.49, -36.72, -5.08, 53.45, -13.59, 
-13.00, 49.10, 73.47, -36.64, -5.07, 53.19, -13.61, 
-12.00, 48.94, 73.65, -36.57, -5.06, 52.92, -13.63, 
-11.00, 49.12, 73.19, -36.45, -5.05, 52.66, -13.65, 
-10.00, 48.90, 73.21, -36.33, -5.04, 52.40, -13.67, 
-9.00, 49.18, 72.86, -36.37, -5.03, 52.13, -13.68, 
-8.00, 49.24, 72.50, -36.17, -5.03, 51.87, -13.70, 
-7.00, 49.32, 72.33, -36.76, -5.02, 51.60, -13.72, 
-6.00, 49.40, 72.24, -37.35, -5.01, 51.34, -13.74, 
-5.00, 48.99, 72.01, -37.13, -5.00, 51.07, -13.76, 
-4.00, 49.25, 71.61, -36.72, -4.99, 50.81, -13.78, 
-3.00, 49.18, 71.46, -36.68, -4.98, 50.55, -13.80, 
-2.00, 49.28, 71.25, -36.96, -4.97, 50.28, -13.82, 
-1.00, 48.85, 70.73, -36.57, -4.96, 50.02, -13.84, 
0.00, 48.71, 70.43, -36.82, -4.95, 49.75, -13.86, 
1.00, 48.82, 70.05, -36.31, -4.95, 49.49, -13.87, 
2.00, 48.99, 69.86, -36.76, -4.94, 49.22, -13.89, 
3.00, 49.06, 69.58, -36.85, -4.93, 48.96, -13.91, 
4.00, 49.17, 69.44, -37.10, -4.92, 48.69, -13.93, 
5.00, 48.90, 69.04, -37.62, -4.91, 48.43, -13.95, 
6.00, 49.06, 68.77, -37.21, -4.90, 48.16, -13.97, 
7.00, 49.26, 68.80, -37.27, -4.89, 47.90, -13.99, 
8.00, 48.97, 68.82, -37.31, -4.88, 47.63, -14.01, 
9.00, 48.65, 68.22, -37.45, -4.88, 47.37, -14.03, 
10.00, 48.87, 68.01, -36.83, -4.87, 47.11, -14.05, 
11.00, 48.68, 67.41, -37.09, -4.86, 46.84, -14.07, 
12.00, 48.69, 67.40, -36.82, -4.85, 46.58, -14.09, 
13.00, 48.69, 67.06, -37.08, -4.84, 46.31, -14.10, 
14.00, 48.83, 66.45, -37.07, -4.83, 46.05, -14.12, 
15.00, 49.12, 66.56, -36.80, -4.82, 45.78, -14.14, 
16.00, 49.06, 65.24, -37.05, -4.81, 45.52, -14.16, 
17.00, 48.74, 66.00, -37.49, -4.80, 45.25, -14.18, 
18.00, 48.85, 65.38, -36.86, -4.80, 44.99, -14.20, 
19.00, 48.95, 65.73, -36.65, -4.79, 44.72, -14.22, 
20.00, 49.20, 65.27, -36.67, -4.78, 44.46, -14.24, 
21.00, 49.09, 64.55, -36.90, -4.77, 44.19, -14.26, 
22.00, 48.79, 65.52, -36.73, -4.76, 43.93, -14.28, 
23.00, 48.79, 64.46, -36.53, -4.75, 43.66, -14.30, 
24.00, 48.78, 64.87, -36.71, -4.74, 43.40, -14.32, 
25.00, 48.86, 63.84, -36.81, -4.73, 43.13, -14.34, 
26.00, 48.94, 64.15, -36.75, -4.72, 42.87, -14.36, 
27.00, 48.86, 64.14, -36.57, -4.72, 42.60, -14.37, 
28.00, 48.81, 63.27, -37.09, -4.71, 42.34, -14.39, 
29.00, 48.69, 63.81, -37.30, -4.70, 42.07, -14.41, 
30.00, 48.85, 62.69, -37.02, -4.69, 41.81, -14.43, 
31.00, 48.82, 63.09, -37.35, -4.68, 41.54, -14.45, 
32.00, 49.10, 62.37, -36.61, -4.67, 41.28, -14.47, 
33.00, 48.85, 61.73, -36.73, -4.66, 41.02, -14.49, 
34.00, 48.98, 61.40, -37.30, -4.65, 40.75, -14.51, 
35.00, 48.92, 61.08, -37.00, -4.65, 40.49, -14.53, 
36.00, 49.10, 61.10, -36.97, -4.64, 40.22, -14.55, 
37.00, 49.20, 60.43, -37.42, -4.63, 39.96, -14.57, 
38.00, 49.03, 60.51, -36.81, -4.62, 39.69, -14.59, 
39.00, 49.05, 60.72, -37.41, -4.61, 39.43, -14.61, 
40.00, 49.09, 59.99, -36.87, -4.60, 39.16, -14.63, 
41.00, 48.87, 60.74, -37.04, -4.59, 38.90, -14.65, 
42.00, 49.11, 59.28, -36.59, -4.58, 38.63, -14.67, 
43.00, 49.11, 60.18, -37.17, -4.57, 38.37, -14.69, 
44.00, 49.35, 59.00, -37.23, -4.57, 38.10, -14.71, 
45.00, 49.08, 58.52, -36.96, -4.56, 37.84, -14.73, 
46.00, 49.04, 58.28, -37.34, -4.55, 37.57, -14.74, 
47.00, 49.10, 57.64, -37.20, -4.54, 37.31, -14.76, 
48.00, 49.32, 57.40, -37.07, -4.53, 37.04, -14.78, 
49.00, 49.01, 56.69, -37.85, -4.52, 36.78, -14.80, 
50.00, 49.09, 57.35, -37.27, -4.51, 36.51, -14.82, 
51.00, 49.24, 56.22, -37.92, -4.50, 36.25, -14.84, 
52.00, 49.00, 56.85, -37.47, -4.50, 35.98, -14.86, 
53.00, 49.12, 55.95, -37.97, -4.49, 35.72, -14.88, 
54.00, 48.97, 55.92, -37.83, -4.48, 35.45, -14.90, 
55.00, 49.28, 55.38, -37.45, -4.47, 35.19, -14.92, 
56.00, 49.55, 55.51, -37.73, -4.46, 34.92, -14.94, 
57.00, 49.52, 54.36, -37.88, -4.45, 34.66, -14.96, 
58.00, 49.18, 55.02, -38.18, -4.44, 34.39, -14.98, 
59.00, 49.45, 53.98, -38.21, -4.43, 34.13, -15.00, 
60.00, 49.37, 55.59, -38.13, -4.42, 33.87, -15.02, 
61.00, 49.41, 53.93, -38.52, -4.42, 33.60, -15.04, 
62.00, 49.04, 55.28, -37.80, -4.41, 33.34, -15.06, 
63.00, 49.36, 52.82, -38.18, -4.40, 33.07, -15.08, 
64.00, 49.43, 54.67, -38.19, -4.39, 32.81, -15.10, 
65.00, 49.51, 52.53, -38.00, -4.38, 32.54, -15.12, 
66.00, 49.69, 53.63, -38.20, -4.37, 32.28, -15.14, 
67.00, 49.31, 52.94, -37.78, -4.36, 32.01, -15.16, 
68.00, 49.45, 52.23, -38.53, -4.35, 31.75, -15.18, 
69.00, 49.32, 52.42, -38.37, -4.35, 31.48, -15.20, 
70.00, 49.20, 51.62, -38.19, -4.34, 31.22, -15.22, 
71.00, 49.33, 51.78, -38.28, -4.33, 30.95, -15.24, 
72.00, 49.12, 52.30, -38.54, -4.32, 30.69, -15.26, 
73.00, 49.60, 50.99, -38.88, -4.31, 30.43, -15.28, 
74.00, 49.35, 51.32, -38.91, -4.30, 30.16, -15.30, 
75.00, 49.34, 50.68, -38.67, -4.29, 29.90, -15.32, 
76.00, 49.35, 49.53, -38.66, -4.28, 29.63, -15.34, 
77.00, 49.54, 50.63, -38.53, -4.28, 29.37, -15.36, 
78.00, 49.53, 50.24, -38.13, -4.27, 29.10, -15.38, 
79.00, 49.07, 49.35, -38.62, -4.26, 28.84, -15.40, 
80.00, 49.54, 49.44, -37.97, -4.25, 28.57, -15.42, 
81.00, 49.51, 49.77, -37.85, -4.24, 28.31, -15.44, 
82.00, 49.80, 47.86, -38.06, -4.23, 28.05, -15.46, 
83.00, 49.45, 50.12, -38.12, -4.22, 27.78, -15.48, 
84.00, 49.39, 48.02, -38.36, -4.21, 27.52, -15.50, 
85.00, 49.71, 47.74, -38.25, -4.21, 27.25, -15.52, 
86.00, 49.60, 46.62, -38.99, -4.20, 26.99, -15.54, 
87.00, 49.58, 49.55, -38.44, -4.19, 26.72, -15.56, 
88.00, 49.59, 47.07, -37.82, -4.18, 26.46, -15.58, 
89.00, 49.67, 47.13, -38.40, -4.17, 26.20, -15.60, 
90.00, 49.54, 47.96, -38.31, -4.16, 25.93, -15.62, 
91.00, 49.75, 45.85, -38.63, -4.15, 25.67, -15.64, 
92.00, 49.65, 46.75, -38.31, -4.14, 25.40, -15.66, 
93.00, 49.66, 45.49, -38.76, -4.14, 25.14, -15.68, 
94.00, 49.60, 47.07, -39.09, -4.13, 24.88, -15.70, 
95.00, 49.51, 44.46, -39.28, -4.12, 24.61, -15.72, 
96.00, 49.61, 46.66, -38.85, -4.11, 24.35, -15.74, 
97.00, 49.65, 45.10, -39.25, -4.10, 24.08, -15.76, 
98.00, 49.73, 45.19, -38.80, -4.09, 23.82, -15.78, 
99.00, 49.95, 44.55, -38.89, -4.08, 23.56, -15.80, 
100.00, 49.88, 44.95, -39.16, -4.07, 23.29, -15.82, 
101.00, 50.22, 42.99, -39.14, -4.07, 23.03, -15.84, 
102.00, 49.98, 43.20, -39.20, -4.06, 22.77, -15.86, 
103.00, 50.05, 43.93, -39.09, -4.05, 22.50, -15.88, 
104.00, 50.04, 42.49, -38.86, -4.04, 22.24, -15.90, 
105.00, 50.20, 42.93, -39.18, -4.03, 21.97, -15.92, 
106.00, 50.22, 41.54, -39.46, -4.02, 21.71, -15.94, 
107.00, 49.95, 44.08, -39.04, -4.01, 21.45, -15.96, 
108.00, 49.79, 40.66, -38.99, -4.00, 21.18, -15.98, 
109.00, 50.20, 43.13, -38.65, -4.00, 20.92, -16.00, 
110.00, 50.04, 40.72, -39.24, -3.99, 20.66, -16.02, 
111.00, 49.91, 42.58, -38.90, -3.98, 20.39, -16.04, 
112.00, 50.20, 39.12, -38.74, -3.97, 20.13, -16.06, 
113.00, 49.90, 42.08, -39.58, -3.96, 19.87, -16.08, 
114.00, 50.35, 40.98, -39.82, -3.95, 19.60, -16.10, 
115.00, 50.22, 41.29, -39.67, -3.94, 19.34, -16.13, 
116.00, 50.44, 38.27, -39.51, -3.94, 19.08, -16.15, 
117.00, 50.21, 40.29, -39.40, -3.93, 18.81, -16.17, 
118.00, 50.23, 39.39, -39.05, -3.92, 18.55, -16.19, 
119.00, 50.39, 39.56, -39.33, -3.91, 18.29, -16.21, 
120.00, 50.41, 38.27, -39.02, -3.90, 18.03, -16.23, 
121.00, 50.45, 39.23, -39.53, -3.89, 17.76, -16.25, 
122.00, 50.05, 39.30, -39.08, -3.88, 17.50, -16.27, 
123.00, 49.96, 39.07, -39.37, -3.87, 17.24, -16.29, 
124.00, 50.02, 37.58, -38.94, -3.87, 16.97, -16.31, 
125.00, 49.96, 36.87, -39.74, -3.86, 16.71, -16.33, 
