---START---
-147.00, 46.94, 97.10, -34.56, -6.22, 88.13, -11.19, 
-225.00, 45.58, 132.55, -33.22, -6.84, 107.73, -9.88, 
119.00, 48.49, 42.34, -38.69, -3.91, 18.29, -16.21, 
-95.00, 47.23, 88.04, -35.46, -5.78, 74.71, -12.10, 
-68.00, 46.92, 91.80, -35.96, -5.55, 67.66, -12.59, 
-70.00, 46.81, 92.95, -35.61, -5.57, 68.19, -12.55, 
182.00, 48.54, 36.78, -39.99, -3.37, 1.83, -17.52, 
-52.00, 47.50, 74.54, -35.70, -5.41, 63.47, -12.88, 
-131.00, 46.71, 105.59, -34.42, -6.09, 84.03, -11.46, 
162.00, 48.63, 35.81, -39.42, -3.54, 7.03, -17.10, 
-247.00, 46.22, 121.06, -31.99, -7.01, 113.11, -9.53, 
184.00, 48.47, 43.43, -39.46, -3.36, 1.32, -17.56, 
159.00, 49.07, 23.97, -40.58, -3.57, 7.81, -17.03, 
39.00, 48.53, 53.34, -38.03, -4.61, 39.43, -14.61, 
-74.00, 47.50, 89.54, -36.08, -5.60, 69.23, -12.48, 
182.00, 48.63, 34.19, -40.13, -3.37, 1.83, -17.52, 
-224.00, 46.33, 122.18, -33.18, -6.84, 107.49, -9.90, 
164.00, 48.35, 43.00, -40.53, -3.52, 6.51, -17.14, 
250.00, 49.91, 3.42, -41.37, -2.82, -15.57, -18.98, 
-166.00, 46.45, 106.80, -34.28, -6.38, 92.97, -10.86, 
162.00, 48.21, 35.47, -39.43, -3.54, 7.03, -17.10, 
246.00, 49.64, 4.26, -41.90, -2.86, -14.56, -18.89, 
-81.00, 47.36, 86.78, -36.16, -5.66, 71.06, -12.35, 
3.00, 47.75, 73.65, -36.92, -4.93, 48.96, -13.91, 
