---START---
62.00, 1.26, -63.69, -44.16, -4.41, 33.34, -15.06, 3.93, 
63.00, 1.24, -63.83, -44.38, -4.40, 33.07, -15.08, 3.94, 
64.00, 0.97, -62.68, -44.58, -4.39, 32.81, -15.10, 3.92, 
65.00, 1.34, -63.91, -44.17, -4.38, 32.54, -15.12, 3.94, 
66.00, 1.44, -63.04, -44.03, -4.37, 32.28, -15.14, 3.94, 
67.00, 1.15, -63.36, -44.24, -4.36, 32.01, -15.16, 3.93, 
68.00, 1.39, -64.70, -44.30, -4.35, 31.75, -15.18, 3.95, 
69.00, 1.06, -63.61, -44.56, -4.35, 31.48, -15.20, 3.95, 
70.00, 1.45, -63.74, -44.97, -4.34, 31.22, -15.22, 3.95, 
71.00, 1.15, -63.68, -44.64, -4.33, 30.95, -15.24, 3.95, 
72.00, 1.39, -63.41, -44.68, -4.32, 30.69, -15.26, 3.94, 
73.00, 1.12, -64.33, -44.36, -4.31, 30.43, -15.28, 3.95, 
74.00, 1.18, -63.41, -44.85, -4.30, 30.16, -15.30, 3.96, 
75.00, 1.09, -63.16, -44.62, -4.29, 29.90, -15.32, 3.95, 
76.00, 0.95, -63.80, -45.68, -4.28, 29.63, -15.34, 3.94, 
77.00, 0.99, -63.67, -44.69, -4.28, 29.37, -15.36, 3.95, 
78.00, 1.23, -63.94, -44.26, -4.27, 29.10, -15.38, 3.95, 
79.00, 0.96, -63.92, -44.24, -4.26, 28.84, -15.40, 3.95, 
80.00, 1.06, -62.89, -44.38, -4.25, 28.57, -15.42, 3.93, 
81.00, 1.47, -64.13, -44.25, -4.24, 28.31, -15.44, 3.94, 
82.00, 1.20, -63.45, -45.00, -4.23, 28.05, -15.46, 3.93, 
83.00, 0.99, -63.41, -44.74, -4.22, 27.78, -15.48, 3.93, 
84.00, 1.18, -64.27, -45.70, -4.21, 27.52, -15.50, 3.92, 
85.00, 1.07, -62.67, -44.88, -4.21, 27.25, -15.52, 3.92, 
86.00, 0.97, -63.12, -44.94, -4.20, 26.99, -15.54, 3.94, 
87.00, 1.23, -64.35, -44.62, -4.19, 26.72, -15.56, 3.94, 
88.00, 1.04, -63.15, -45.18, -4.18, 26.46, -15.58, 3.94, 
89.00, 1.14, -63.92, -45.08, -4.17, 26.20, -15.60, 3.94, 
90.00, 1.21, -63.01, -45.41, -4.16, 25.93, -15.62, 3.92, 
91.00, 1.30, -62.50, -45.16, -4.15, 25.67, -15.64, 3.92, 
92.00, 1.41, -62.94, -45.00, -4.14, 25.40, -15.66, 3.93, 
93.00, 1.31, -63.21, -45.26, -4.14, 25.14, -15.68, 3.93, 
94.00, 0.79, -63.27, -45.07, -4.13, 24.88, -15.70, 3.93, 
95.00, 0.65, -63.59, -44.80, -4.12, 24.61, -15.72, 3.93, 
96.00, 1.14, -62.98, -44.81, -4.11, 24.35, -15.74, 3.93, 
97.00, 1.30, -62.83, -45.81, -4.10, 24.08, -15.76, 3.94, 
98.00, 1.37, -63.59, -44.73, -4.09, 23.82, -15.78, 3.94, 
99.00, 1.29, -63.17, -44.43, -4.08, 23.56, -15.80, 3.93, 
100.00, 1.35, -64.33, -44.67, -4.07, 23.29, -15.82, 3.95, 
101.00, 1.46, -63.22, -44.89, -4.07, 23.03, -15.84, 3.95, 
102.00, 1.39, -64.03, -44.72, -4.06, 22.77, -15.86, 3.93, 
103.00, 1.11, -64.05, -44.21, -4.05, 22.50, -15.88, 3.94, 
104.00, 1.23, -63.57, -44.65, -4.04, 22.24, -15.90, 3.94, 
105.00, 1.34, -63.46, -44.30, -4.03, 21.97, -15.92, 3.94, 
106.00, 1.46, -63.06, -44.48, -4.02, 21.71, -15.94, 3.93, 
107.00, 1.42, -63.40, -44.80, -4.01, 21.45, -15.96, 3.95, 
108.00, 1.46, -64.30, -44.81, -4.00, 21.18, -15.98, 3.95, 
109.00, 0.97, -63.47, -43.61, -4.00, 20.92, -16.00, 3.95, 
110.00, 1.23, -63.01, -44.29, -3.99, 20.66, -16.02, 3.93, 
111.00, 1.02, -63.38, -44.54, -3.98, 20.39, -16.04, 3.94, 
112.00, 0.89, -63.03, -45.02, -3.97, 20.13, -16.06, 3.94, 
113.00, 1.41, -64.37, -44.81, -3.96, 19.87, -16.08, 3.95, 
114.00, 1.35, -63.75, -44.58, -3.95, 19.60, -16.10, 3.93, 
115.00, 1.36, -62.89, -44.31, -3.94, 19.34, -16.13, 3.94, 
116.00, 1.11, -64.32, -44.28, -3.94, 19.08, -16.15, 3.94, 
117.00, 1.17, -63.54, -44.52, -3.93, 18.81, -16.17, 3.94, 
118.00, 1.04, -63.59, -44.12, -3.92, 18.55, -16.19, 3.93, 
119.00, 1.42, -63.86, -44.29, -3.91, 18.29, -16.21, 3.95, 
120.00, 1.60, -62.84, -44.46, -3.90, 18.03, -16.23, 3.95, 
121.00, 1.16, -64.36, -44.03, -3.89, 17.76, -16.25, 3.95, 
122.00, 1.33, -63.71, -44.02, -3.88, 17.50, -16.27, 3.94, 
123.00, 1.36, -63.31, -43.97, -3.87, 17.24, -16.29, 3.94, 
124.00, 1.32, -63.78, -44.31, -3.87, 16.97, -16.31, 3.94, 
125.00, 1.23, -62.67, -44.57, -3.86, 16.71, -16.33, 3.93, 
126.00, 1.45, -63.90, -44.75, -3.85, 16.45, -16.35, 3.94, 
127.00, 1.24, -63.73, -44.36, -3.84, 16.19, -16.37, 3.95, 
128.00, 1.15, -62.83, -44.06, -3.83, 15.92, -16.39, 3.95, 
129.00, 1.21, -63.00, -44.02, -3.82, 15.66, -16.41, 3.94, 
130.00, 1.23, -63.38, -44.14, -3.81, 15.40, -16.43, 3.95, 
131.00, 1.30, -63.16, -44.18, -3.81, 15.14, -16.45, 3.95, 
132.00, 1.33, -63.57, -44.22, -3.80, 14.87, -16.47, 3.95, 
133.00, 1.52, -62.57, -44.63, -3.79, 14.61, -16.49, 3.95, 
134.00, 1.63, -64.13, -44.98, -3.78, 14.35, -16.52, 3.94, 
135.00, 1.37, -63.10, -44.99, -3.77, 14.09, -16.54, 3.95, 
136.00, 1.54, -62.63, -44.71, -3.76, 13.83, -16.56, 3.95, 
137.00, 1.63, -64.00, -44.16, -3.75, 13.56, -16.58, 3.95, 
138.00, 1.39, -62.90, -44.41, -3.75, 13.30, -16.60, 3.95, 
139.00, 1.72, -63.51, -44.11, -3.74, 13.04, -16.62, 3.93, 
140.00, 1.61, -63.20, -44.27, -3.73, 12.78, -16.64, 3.94, 
141.00, 1.61, -63.62, -44.37, -3.72, 12.52, -16.66, 3.95, 
142.00, 1.53, -64.57, -44.21, -3.71, 12.25, -16.68, 3.93, 
143.00, 1.60, -63.13, -44.42, -3.70, 11.99, -16.70, 3.94, 
144.00, 1.41, -62.77, -44.69, -3.69, 11.73, -16.72, 3.94, 
145.00, 1.50, -63.90, -44.72, -3.69, 11.47, -16.74, 3.92, 
146.00, 1.82, -63.18, -44.34, -3.68, 11.21, -16.76, 3.93, 
147.00, 1.62, -63.69, -44.33, -3.67, 10.95, -16.78, 3.93, 
148.00, 1.71, -62.48, -44.32, -3.66, 10.68, -16.80, 3.91, 
149.00, 1.68, -62.93, -44.05, -3.65, 10.42, -16.83, 3.92, 
150.00, 1.68, -63.53, -44.73, -3.64, 10.16, -16.85, 3.92, 
151.00, 1.71, -62.24, -44.20, -3.63, 9.90, -16.87, 3.91, 
152.00, 1.56, -63.50, -44.02, -3.63, 9.64, -16.89, 3.92, 
153.00, 1.59, -63.27, -44.36, -3.62, 9.38, -16.91, 3.90, 
154.00, 1.72, -62.66, -44.44, -3.61, 9.12, -16.93, 3.92, 
155.00, 1.70, -63.36, -44.13, -3.60, 8.86, -16.95, 3.93, 
156.00, 1.44, -63.04, -44.62, -3.59, 8.59, -16.97, 3.92, 
157.00, 0.96, -63.21, -44.29, -3.58, 8.33, -16.99, 3.93, 
158.00, 1.48, -62.95, -44.58, -3.58, 8.07, -17.01, 3.93, 
159.00, 1.36, -63.00, -44.79, -3.57, 7.81, -17.03, 3.94, 
160.00, 1.32, -63.95, -44.87, -3.56, 7.55, -17.06, 3.94, 
161.00, 1.35, -62.86, -44.71, -3.55, 7.29, -17.08, 3.93, 
162.00, 1.40, -61.80, -44.59, -3.54, 7.03, -17.10, 3.93, 
163.00, 1.57, -63.14, -44.82, -3.53, 6.77, -17.12, 3.91, 
164.00, 1.28, -62.24, -44.73, -3.52, 6.51, -17.14, 3.92, 
165.00, 1.36, -62.90, -44.39, -3.52, 6.25, -17.16, 3.93, 
166.00, 1.31, -63.09, -44.46, -3.51, 5.99, -17.18, 3.92, 
167.00, 1.12, -62.73, -44.49, -3.50, 5.73, -17.20, 3.93, 
168.00, 1.16, -62.88, -45.17, -3.49, 5.47, -17.22, 3.91, 
169.00, 1.36, -62.31, -44.01, -3.48, 5.21, -17.24, 3.92, 
170.00, 1.42, -62.87, -44.47, -3.47, 4.95, -17.26, 3.91, 
171.00, 1.14, -63.41, -45.02, -3.47, 4.69, -17.29, 3.94, 
172.00, 1.11, -62.43, -44.64, -3.46, 4.43, -17.31, 3.93, 
173.00, 0.96, -63.24, -44.56, -3.45, 4.17, -17.33, 3.92, 
174.00, 1.25, -61.89, -45.01, -3.44, 3.91, -17.35, 3.92, 
175.00, 1.40, -62.07, -45.00, -3.43, 3.65, -17.37, 3.92, 
176.00, 1.24, -63.46, -45.19, -3.42, 3.39, -17.39, 3.95, 
177.00, 1.06, -62.18, -44.75, -3.42, 3.13, -17.41, 3.95, 
178.00, 1.10, -63.19, -44.78, -3.41, 2.87, -17.43, 3.93, 
179.00, 1.30, -62.73, -44.61, -3.40, 2.61, -17.45, 3.92, 
180.00, 1.38, -62.67, -44.01, -3.39, 2.35, -17.48, 3.93, 
181.00, 1.12, -62.79, -44.36, -3.38, 2.09, -17.50, 3.92, 
182.00, 1.46, -63.12, -44.48, -3.37, 1.83, -17.52, 3.95, 
183.00, 1.49, -63.49, -44.76, -3.37, 1.57, -17.54, 3.94, 
184.00, 1.37, -62.33, -44.49, -3.36, 1.32, -17.56, 3.93, 
185.00, 1.25, -63.10, -44.64, -3.35, 1.06, -17.58, 3.91, 
186.00, 0.96, -63.46, -44.18, -3.34, 0.80, -17.60, 3.93, 
187.00, 1.02, -61.98, -44.20, -3.33, 0.54, -17.62, 3.91, 
188.00, 1.25, -63.72, -44.48, -3.32, 0.28, -17.65, 3.94, 
189.00, 1.39, -62.30, -44.39, -3.32, 0.02, -17.67, 3.91, 
190.00, 1.45, -62.10, -44.67, -3.31, -0.24, -17.69, 3.92, 
191.00, 1.31, -63.48, -44.79, -3.30, -0.49, -17.71, 3.91, 
192.00, 1.64, -62.33, -44.80, -3.29, -0.75, -17.73, 3.92, 
193.00, 1.18, -63.00, -44.37, -3.28, -1.01, -17.75, 3.92, 
194.00, 1.19, -63.29, -44.90, -3.27, -1.27, -17.77, 3.93, 
195.00, 1.27, -62.45, -44.73, -3.27, -1.53, -17.79, 3.91, 
196.00, 1.31, -64.00, -44.28, -3.26, -1.78, -17.82, 3.93, 
197.00, 1.09, -62.78, -43.92, -3.25, -2.04, -17.84, 3.91, 
198.00, 1.46, -62.50, -44.01, -3.24, -2.30, -17.86, 3.93, 
199.00, 1.37, -63.11, -44.48, -3.23, -2.56, -17.88, 3.90, 
