---START---
200.00, 50.76, -11.19, -42.86, -3.22, -2.82, -17.90, 3.68, 
200.00, 50.69, -11.96, -42.66, -3.22, -2.82, -17.90, 3.66, 
200.00, 50.90, -11.92, -42.92, -3.22, -2.82, -17.90, 3.67, 
200.00, 50.77, -11.29, -42.54, -3.22, -2.82, -17.90, 3.68, 
200.00, 50.62, -11.88, -42.69, -3.22, -2.82, -17.90, 3.68, 
200.00, 50.75, -10.69, -42.87, -3.22, -2.82, -17.90, 3.68, 
200.00, 50.87, -10.72, -42.73, -3.22, -2.82, -17.90, 3.66, 
200.00, 50.68, -12.43, -43.18, -3.22, -2.82, -17.90, 3.67, 
200.00, 50.76, -11.48, -43.16, -3.22, -2.82, -17.90, 3.68, 
200.00, 51.03, -12.19, -43.15, -3.22, -2.82, -17.90, 3.68, 
200.00, 50.80, -11.71, -43.26, -3.22, -2.82, -17.90, 3.68, 
200.00, 50.84, -10.98, -43.25, -3.22, -2.82, -17.90, 3.67, 
200.00, 50.96, -11.53, -43.74, -3.22, -2.82, -17.90, 3.71, 
200.00, 50.91, -10.02, -43.32, -3.22, -2.82, -17.90, 3.67, 
200.00, 50.74, -10.49, -43.13, -3.22, -2.82, -17.90, 3.66, 
200.00, 50.95, -11.29, -42.98, -3.22, -2.82, -17.90, 3.61, 
200.00, 51.00, -10.08, -43.01, -3.22, -2.82, -17.90, 3.64, 
200.00, 50.78, -10.75, -43.17, -3.22, -2.82, -17.90, 3.65, 
200.00, 50.72, -10.71, -43.45, -3.22, -2.82, -17.90, 3.65, 
200.00, 50.81, -10.57, -42.92, -3.22, -2.82, -17.90, 3.61, 
200.00, 50.87, -11.62, -42.87, -3.22, -2.82, -17.90, 3.63, 
200.00, 50.85, -10.48, -43.37, -3.22, -2.82, -17.90, 3.64, 
200.00, 50.97, -10.22, -43.39, -3.22, -2.82, -17.90, 3.65, 
200.00, 50.85, -10.55, -43.38, -3.22, -2.82, -17.90, 3.61, 
200.00, 51.22, -10.23, -43.31, -3.22, -2.82, -17.90, 3.64, 
200.00, 51.29, -11.18, -42.88, -3.22, -2.82, -17.90, 3.65, 
200.00, 51.39, -9.62, -43.17, -3.22, -2.82, -17.90, 3.65, 
200.00, 51.09, -10.02, -43.12, -3.22, -2.82, -17.90, 3.61, 
200.00, 50.76, -11.04, -43.00, -3.22, -2.82, -17.90, 3.64, 
200.00, 50.73, -10.34, -43.48, -3.22, -2.82, -17.90, 3.65, 
200.00, 51.01, -10.88, -43.37, -3.22, -2.82, -17.90, 3.61, 
200.00, 50.88, -10.52, -43.57, -3.22, -2.82, -17.90, 3.64, 
200.00, 51.24, -9.66, -43.41, -3.22, -2.82, -17.90, 3.65, 
200.00, 51.23, -11.14, -43.81, -3.22, -2.82, -17.90, 3.65, 
200.00, 50.98, -10.24, -43.51, -3.22, -2.82, -17.90, 3.63, 
200.00, 50.82, -9.97, -43.78, -3.22, -2.82, -17.90, 3.64, 
200.00, 50.96, -10.55, -43.81, -3.22, -2.82, -17.90, 3.65, 
200.00, 51.05, -10.73, -43.87, -3.22, -2.82, -17.90, 3.61, 
200.00, 51.02, -12.55, -43.38, -3.22, -2.82, -17.90, 3.67, 
200.00, 50.71, -11.67, -43.60, -3.22, -2.82, -17.90, 3.68, 
200.00, 51.18, -11.15, -43.59, -3.22, -2.82, -17.90, 3.66, 
200.00, 51.15, -12.66, -43.84, -3.22, -2.82, -17.90, 3.67, 
200.00, 51.01, -11.75, -43.81, -3.22, -2.82, -17.90, 3.68, 
200.00, 51.15, -11.98, -43.91, -3.22, -2.82, -17.90, 3.67, 
200.00, 51.00, -11.55, -44.03, -3.22, -2.82, -17.90, 3.67, 
200.00, 51.28, -10.93, -43.81, -3.22, -2.82, -17.90, 3.68, 
200.00, 51.27, -12.66, -43.46, -3.22, -2.82, -17.90, 3.68, 
200.00, 51.09, -11.38, -43.72, -3.22, -2.82, -17.90, 3.67, 
200.00, 50.98, -11.45, -44.01, -3.22, -2.82, -17.90, 3.68, 
200.00, 51.02, -11.66, -43.56, -3.22, -2.82, -17.90, 3.68, 
200.00, 51.01, -11.49, -43.83, -3.22, -2.82, -17.90, 3.67, 
200.00, 50.75, -12.56, -44.10, -3.22, -2.82, -17.90, 3.71, 
200.00, 50.77, -11.94, -44.14, -3.22, -2.82, -17.90, 3.74, 
200.00, 50.89, -12.22, -44.55, -3.22, -2.82, -17.90, 3.76, 
200.00, 50.62, -13.52, -44.37, -3.22, -2.82, -17.90, 3.77, 
200.00, 50.92, -12.17, -44.17, -3.22, -2.82, -17.90, 3.76, 
200.00, 50.98, -13.33, -43.89, -3.22, -2.82, -17.90, 3.77, 
200.00, 50.78, -12.92, -44.36, -3.22, -2.82, -17.90, 3.77, 
200.00, 50.80, -12.94, -44.00, -3.22, -2.82, -17.90, 3.77, 
200.00, 50.72, -13.26, -43.98, -3.22, -2.82, -17.90, 3.77, 
