---START---
40.00, 47.11, -33.10, -44.81, -4.60, 39.16, -14.63, 3.97, 
41.00, 47.13, -34.09, -44.79, -4.59, 38.90, -14.65, 3.97, 
42.00, 47.42, -34.14, -44.41, -4.58, 38.63, -14.67, 3.97, 
43.00, 47.34, -33.41, -44.67, -4.57, 38.37, -14.69, 3.97, 
44.00, 47.29, -34.02, -44.79, -4.57, 38.10, -14.71, 3.94, 
45.00, 47.30, -32.93, -44.49, -4.56, 37.84, -14.73, 3.94, 
46.00, 47.44, -32.70, -44.53, -4.55, 37.57, -14.74, 3.96, 
47.00, 47.21, -34.87, -44.37, -4.54, 37.31, -14.76, 4.04, 
48.00, 47.30, -34.47, -44.44, -4.53, 37.04, -14.78, 4.06, 
49.00, 47.38, -34.83, -44.55, -4.52, 36.78, -14.80, 4.06, 
50.00, 47.40, -35.37, -44.31, -4.51, 36.51, -14.82, 4.07, 
51.00, 47.23, -34.55, -44.81, -4.50, 36.25, -14.84, 4.07, 
52.00, 47.05, -34.77, -44.49, -4.50, 35.98, -14.86, 4.07, 
53.00, 47.42, -34.44, -44.76, -4.49, 35.72, -14.88, 4.04, 
54.00, 47.28, -33.97, -45.03, -4.48, 35.45, -14.90, 4.06, 
55.00, 46.90, -36.02, -44.88, -4.47, 35.19, -14.92, 4.06, 
56.00, 47.09, -34.63, -44.77, -4.46, 34.92, -14.94, 4.06, 
57.00, 47.40, -34.55, -44.63, -4.45, 34.66, -14.96, 4.07, 
58.00, 47.68, -35.98, -44.70, -4.44, 34.39, -14.98, 4.07, 
59.00, 47.61, -34.20, -44.39, -4.43, 34.13, -15.00, 4.04, 
60.00, 47.63, -34.56, -44.74, -4.42, 33.87, -15.02, 4.04, 
61.00, 47.29, -36.09, -45.01, -4.42, 33.60, -15.04, 4.13, 
62.00, 47.10, -35.55, -45.15, -4.41, 33.34, -15.06, 4.15, 
63.00, 46.88, -36.98, -45.00, -4.40, 33.07, -15.08, 4.16, 
64.00, 47.07, -36.38, -45.12, -4.39, 32.81, -15.10, 4.17, 
65.00, 47.05, -35.69, -45.25, -4.38, 32.54, -15.12, 4.17, 
66.00, 47.25, -35.39, -44.90, -4.37, 32.28, -15.14, 4.14, 
67.00, 47.34, -35.69, -44.75, -4.36, 32.01, -15.16, 4.15, 
68.00, 47.34, -35.47, -44.72, -4.35, 31.75, -15.18, 4.16, 
69.00, 47.33, -36.53, -44.95, -4.35, 31.48, -15.20, 4.16, 
70.00, 47.23, -35.67, -44.51, -4.34, 31.22, -15.22, 4.17, 
71.00, 47.16, -36.53, -44.52, -4.33, 30.95, -15.24, 4.17, 
72.00, 47.13, -35.61, -45.15, -4.32, 30.69, -15.26, 4.14, 
73.00, 47.09, -34.82, -45.10, -4.31, 30.43, -15.28, 4.16, 
74.00, 47.05, -36.84, -44.74, -4.30, 30.16, -15.30, 4.16, 
75.00, 47.16, -36.34, -45.09, -4.29, 29.90, -15.32, 4.17, 
76.00, 47.17, -36.39, -44.80, -4.28, 29.63, -15.34, 4.17, 
77.00, 47.27, -36.62, -44.81, -4.28, 29.37, -15.36, 4.13, 
78.00, 47.15, -35.31, -44.62, -4.27, 29.10, -15.38, 4.16, 
79.00, 46.88, -36.08, -45.74, -4.26, 28.84, -15.40, 4.16, 
80.00, 47.10, -35.76, -44.88, -4.25, 28.57, -15.42, 4.17, 
81.00, 46.93, -35.87, -44.78, -4.24, 28.31, -15.44, 4.13, 
82.00, 47.22, -36.75, -44.43, -4.23, 28.05, -15.46, 4.15, 
83.00, 47.04, -35.69, -43.46, -4.22, 27.78, -15.48, 4.16, 
84.00, 46.92, -35.50, -43.81, -4.21, 27.52, -15.50, 4.17, 
85.00, 47.22, -35.90, -44.29, -4.21, 27.25, -15.52, 4.14, 
86.00, 47.15, -35.70, -44.36, -4.20, 26.99, -15.54, 4.14, 
87.00, 47.30, -36.67, -44.46, -4.19, 26.72, -15.56, 4.16, 
88.00, 47.25, -36.14, -44.67, -4.18, 26.46, -15.58, 4.16, 
89.00, 47.17, -35.43, -44.04, -4.17, 26.20, -15.60, 4.17, 
90.00, 46.95, -36.42, -44.72, -4.16, 25.93, -15.62, 4.14, 
91.00, 46.88, -35.83, -44.88, -4.15, 25.67, -15.64, 4.16, 
92.00, 47.11, -36.21, -44.88, -4.14, 25.40, -15.66, 4.17, 
93.00, 47.11, -35.70, -45.06, -4.14, 25.14, -15.68, 4.17, 
94.00, 47.49, -35.17, -44.77, -4.13, 24.88, -15.70, 4.14, 
95.00, 47.56, -36.00, -43.88, -4.12, 24.61, -15.72, 4.16, 
96.00, 47.31, -35.86, -44.49, -4.11, 24.35, -15.74, 4.16, 
97.00, 47.42, -35.81, -44.56, -4.10, 24.08, -15.76, 4.16, 
98.00, 47.39, -37.23, -44.83, -4.09, 23.82, -15.78, 4.17, 
99.00, 47.01, -36.01, -44.93, -4.08, 23.56, -15.80, 4.17, 
100.00, 47.38, -35.49, -44.28, -4.07, 23.29, -15.82, 4.14, 
101.00, 47.63, -35.68, -44.77, -4.07, 23.03, -15.84, 4.16, 
102.00, 47.59, -35.35, -44.64, -4.06, 22.77, -15.86, 4.16, 
103.00, 47.14, -37.05, -44.70, -4.05, 22.50, -15.88, 4.14, 
104.00, 47.13, -34.83, -44.50, -4.04, 22.24, -15.90, 4.09, 
105.00, 47.15, -34.57, -44.48, -4.03, 21.97, -15.92, 4.04, 
106.00, 47.42, -35.33, -44.63, -4.02, 21.71, -15.94, 4.06, 
107.00, 47.02, -34.36, -44.80, -4.01, 21.45, -15.96, 4.06, 
108.00, 47.07, -35.55, -44.49, -4.00, 21.18, -15.98, 4.07, 
109.00, 46.97, -35.52, -44.74, -4.00, 20.92, -16.00, 4.07, 
110.00, 47.12, -34.36, -44.11, -3.99, 20.66, -16.02, 4.04, 
111.00, 47.05, -35.09, -44.05, -3.98, 20.39, -16.04, 4.06, 
112.00, 47.01, -34.53, -44.23, -3.97, 20.13, -16.06, 4.06, 
113.00, 47.02, -34.49, -44.03, -3.96, 19.87, -16.08, 4.07, 
114.00, 47.13, -35.64, -44.03, -3.95, 19.60, -16.10, 4.07, 
115.00, 46.93, -34.77, -44.23, -3.94, 19.34, -16.13, 4.04, 
116.00, 47.00, -34.65, -44.31, -3.94, 19.08, -16.15, 4.06, 
117.00, 47.00, -34.26, -44.62, -3.93, 18.81, -16.17, 4.06, 
118.00, 47.43, -32.49, -44.35, -3.92, 18.55, -16.19, 3.99, 
119.00, 46.76, -34.52, -44.17, -3.91, 18.29, -16.21, 3.95, 
120.00, 47.10, -33.79, -44.28, -3.90, 18.03, -16.23, 3.95, 
121.00, 47.09, -33.57, -44.39, -3.89, 17.76, -16.25, 3.96, 
122.00, 46.78, -34.41, -44.18, -3.88, 17.50, -16.27, 3.97, 
123.00, 46.71, -32.68, -43.88, -3.87, 17.24, -16.29, 3.97, 
124.00, 46.71, -33.45, -44.06, -3.87, 16.97, -16.31, 3.95, 
125.00, 46.94, -33.51, -44.19, -3.86, 16.71, -16.33, 3.96, 
126.00, 47.24, -33.24, -43.94, -3.85, 16.45, -16.35, 3.97, 
127.00, 47.12, -33.99, -43.73, -3.84, 16.19, -16.37, 3.94, 
128.00, 46.63, -32.49, -44.30, -3.83, 15.92, -16.39, 3.90, 
129.00, 46.94, -31.80, -44.40, -3.82, 15.66, -16.41, 3.88, 
130.00, 46.63, -32.36, -44.46, -3.81, 15.40, -16.43, 3.87, 
131.00, 46.98, -31.80, -44.11, -3.81, 15.14, -16.45, 3.87, 
132.00, 47.11, -32.64, -44.05, -3.80, 14.87, -16.47, 3.85, 
133.00, 46.74, -31.23, -44.07, -3.79, 14.61, -16.49, 3.86, 
134.00, 47.31, -31.39, -45.18, -3.78, 14.35, -16.52, 3.87, 
135.00, 47.43, -31.90, -44.56, -3.77, 14.09, -16.54, 3.84, 
136.00, 47.44, -31.85, -44.46, -3.76, 13.83, -16.56, 3.86, 
137.00, 47.39, -32.20, -44.66, -3.75, 13.56, -16.58, 3.87, 
138.00, 47.04, -31.94, -44.70, -3.75, 13.30, -16.60, 3.87, 
139.00, 47.31, -31.14, -44.50, -3.74, 13.04, -16.62, 3.78, 
140.00, 47.05, -30.91, -44.88, -3.73, 12.78, -16.64, 3.78, 
141.00, 47.24, -30.93, -44.78, -3.72, 12.52, -16.66, 3.77, 
142.00, 46.93, -31.82, -44.32, -3.71, 12.25, -16.68, 3.75, 
143.00, 47.30, -30.39, -44.17, -3.70, 11.99, -16.70, 3.77, 
144.00, 47.14, -30.55, -45.19, -3.69, 11.73, -16.72, 3.77, 
145.00, 46.92, -30.63, -44.35, -3.69, 11.47, -16.74, 3.77, 
146.00, 47.05, -30.30, -43.99, -3.68, 11.21, -16.76, 3.77, 
147.00, 46.85, -31.66, -44.15, -3.67, 10.95, -16.78, 3.77, 
148.00, 46.78, -30.29, -44.20, -3.66, 10.68, -16.80, 3.77, 
149.00, 46.97, -30.85, -44.04, -3.65, 10.42, -16.83, 3.77, 
150.00, 46.61, -31.00, -43.67, -3.64, 10.16, -16.85, 3.77, 
151.00, 46.61, -30.85, -43.94, -3.63, 9.90, -16.87, 3.75, 
152.00, 46.67, -31.08, -43.81, -3.63, 9.64, -16.89, 3.77, 
153.00, 46.76, -29.40, -43.53, -3.62, 9.38, -16.91, 3.72, 
154.00, 46.67, -29.85, -43.89, -3.61, 9.12, -16.93, 3.66, 
155.00, 46.59, -29.26, -43.54, -3.60, 8.86, -16.95, 3.68, 
156.00, 46.95, -30.25, -43.65, -3.59, 8.59, -16.97, 3.68, 
157.00, 46.89, -30.09, -43.64, -3.58, 8.33, -16.99, 3.66, 
158.00, 47.12, -29.63, -43.61, -3.58, 8.07, -17.01, 3.68, 
159.00, 47.17, -29.67, -43.43, -3.57, 7.81, -17.03, 3.68, 
160.00, 47.08, -28.83, -43.74, -3.56, 7.55, -17.06, 3.67, 
161.00, 47.44, -30.12, -43.77, -3.55, 7.29, -17.08, 3.68, 
162.00, 47.36, -29.56, -43.95, -3.54, 7.03, -17.10, 3.68, 
163.00, 47.42, -29.16, -44.16, -3.53, 6.77, -17.12, 3.71, 
164.00, 46.93, -28.14, -44.16, -3.52, 6.51, -17.14, 3.67, 
165.00, 46.83, -27.69, -43.84, -3.52, 6.25, -17.16, 3.62, 
166.00, 47.07, -29.14, -43.52, -3.51, 5.99, -17.18, 3.64, 
167.00, 47.09, -27.88, -44.06, -3.50, 5.73, -17.20, 3.65, 
168.00, 47.19, -29.21, -43.85, -3.49, 5.47, -17.22, 3.60, 
169.00, 47.22, -27.01, -43.62, -3.48, 5.21, -17.24, 3.65, 
170.00, 47.21, -28.31, -43.61, -3.47, 4.95, -17.26, 3.66, 
171.00, 47.18, -28.60, -43.90, -3.47, 4.69, -17.29, 3.64, 
172.00, 47.37, -27.92, -43.84, -3.46, 4.43, -17.31, 3.65, 
173.00, 47.27, -28.50, -44.30, -3.45, 4.17, -17.33, 3.61, 
174.00, 47.10, -27.78, -44.13, -3.44, 3.91, -17.35, 3.65, 
175.00, 46.98, -29.14, -44.10, -3.43, 3.65, -17.37, 3.60, 
176.00, 46.71, -28.40, -43.95, -3.42, 3.39, -17.39, 3.65, 
177.00, 47.14, -28.52, -43.74, -3.42, 3.13, -17.41, 3.66, 
178.00, 47.01, -27.98, -44.30, -3.41, 2.87, -17.43, 3.64, 
179.00, 46.73, -28.09, -44.27, -3.40, 2.61, -17.45, 3.65, 
180.00, 46.89, -28.44, -43.82, -3.39, 2.35, -17.48, 3.60, 
181.00, 47.19, -27.43, -43.69, -3.38, 2.09, -17.50, 3.65, 
182.00, 46.95, -27.45, -44.10, -3.37, 1.83, -17.52, 3.60, 
183.00, 46.98, -27.11, -44.27, -3.37, 1.57, -17.54, 3.65, 
184.00, 46.95, -28.55, -43.99, -3.36, 1.32, -17.56, 3.66, 
185.00, 47.09, -27.97, -43.88, -3.35, 1.06, -17.58, 3.64, 
186.00, 46.81, -28.06, -44.17, -3.34, 0.80, -17.60, 3.65, 
187.00, 46.86, -27.92, -44.65, -3.33, 0.54, -17.62, 3.63, 
188.00, 47.00, -28.12, -43.93, -3.32, 0.28, -17.65, 3.65, 
189.00, 46.85, -29.11, -44.21, -3.32, 0.02, -17.67, 3.62, 
190.00, 46.77, -27.49, -44.15, -3.31, -0.24, -17.69, 3.65, 
191.00, 46.79, -28.04, -43.80, -3.30, -0.49, -17.71, 3.60, 
192.00, 46.61, -28.09, -44.11, -3.29, -0.75, -17.73, 3.65, 
193.00, 46.71, -28.06, -43.85, -3.28, -1.01, -17.75, 3.60, 
194.00, 46.69, -28.37, -43.67, -3.27, -1.27, -17.77, 3.65, 
195.00, 46.76, -27.71, -43.83, -3.27, -1.53, -17.79, 3.60, 
196.00, 47.05, -28.94, -43.94, -3.26, -1.78, -17.82, 3.64, 
197.00, 46.52, -27.86, -44.06, -3.25, -2.04, -17.84, 3.66, 
198.00, 46.67, -28.28, -43.68, -3.24, -2.30, -17.86, 3.64, 
199.00, 46.59, -27.59, -43.82, -3.23, -2.56, -17.88, 3.65, 
