---START---
41.00, 47.93, -33.56, -44.12, -4.59, 38.90, -14.65, 4.07, 
42.00, 47.42, -33.16, -43.87, -4.58, 38.63, -14.67, 4.07, 
43.00, 47.32, -33.55, -44.21, -4.57, 38.37, -14.69, 4.07, 
44.00, 47.70, -33.89, -44.52, -4.57, 38.10, -14.71, 4.04, 
45.00, 47.57, -32.90, -43.99, -4.56, 37.84, -14.73, 4.06, 
46.00, 47.19, -34.11, -43.99, -4.55, 37.57, -14.74, 4.06, 
47.00, 47.51, -32.93, -44.45, -4.54, 37.31, -14.76, 4.07, 
48.00, 47.24, -33.46, -44.58, -4.53, 37.04, -14.78, 4.07, 
49.00, 47.33, -33.91, -44.45, -4.52, 36.78, -14.80, 4.07, 
50.00, 47.41, -32.83, -44.46, -4.51, 36.51, -14.82, 4.04, 
51.00, 47.38, -33.28, -43.74, -4.50, 36.25, -14.84, 4.06, 
52.00, 47.26, -33.07, -43.50, -4.50, 35.98, -14.86, 4.06, 
53.00, 46.99, -32.30, -44.07, -4.49, 35.72, -14.88, 4.07, 
54.00, 47.31, -34.09, -44.09, -4.48, 35.45, -14.90, 4.07, 
55.00, 47.31, -33.55, -44.07, -4.47, 35.19, -14.92, 4.04, 
56.00, 47.35, -33.05, -44.05, -4.46, 34.92, -14.94, 4.06, 
57.00, 47.54, -33.74, -43.84, -4.45, 34.66, -14.96, 4.06, 
58.00, 47.38, -32.32, -43.52, -4.44, 34.39, -14.98, 4.07, 
59.00, 47.53, -33.38, -44.26, -4.43, 34.13, -15.00, 4.07, 
60.00, 47.35, -33.04, -43.88, -4.42, 33.87, -15.02, 4.04, 
61.00, 47.41, -33.02, -44.05, -4.42, 33.60, -15.04, 4.06, 
62.00, 47.42, -33.92, -43.88, -4.41, 33.34, -15.06, 4.06, 
63.00, 47.59, -33.24, -43.73, -4.40, 33.07, -15.08, 4.07, 
64.00, 47.26, -32.43, -43.53, -4.39, 32.81, -15.10, 4.07, 
65.00, 47.61, -33.81, -43.69, -4.38, 32.54, -15.12, 4.04, 
66.00, 47.42, -33.10, -44.05, -4.37, 32.28, -15.14, 4.06, 
67.00, 47.60, -33.50, -43.97, -4.36, 32.01, -15.16, 4.06, 
68.00, 47.52, -33.69, -43.92, -4.35, 31.75, -15.18, 4.07, 
69.00, 47.46, -32.50, -43.75, -4.35, 31.48, -15.20, 4.07, 
70.00, 47.51, -33.12, -43.71, -4.34, 31.22, -15.22, 4.04, 
71.00, 47.62, -33.42, -43.93, -4.33, 30.95, -15.24, 4.06, 
72.00, 47.45, -33.15, -43.72, -4.32, 30.69, -15.26, 4.07, 
73.00, 47.36, -33.93, -43.80, -4.31, 30.43, -15.28, 4.07, 
74.00, 47.41, -32.50, -43.81, -4.30, 30.16, -15.30, 4.04, 
75.00, 47.50, -32.48, -43.95, -4.29, 29.90, -15.32, 4.06, 
76.00, 47.35, -33.59, -44.10, -4.28, 29.63, -15.34, 4.06, 
77.00, 47.45, -33.02, -43.98, -4.28, 29.37, -15.36, 4.07, 
78.00, 47.20, -34.08, -44.19, -4.27, 29.10, -15.38, 4.07, 
79.00, 47.37, -33.53, -43.46, -4.26, 28.84, -15.40, 4.07, 
80.00, 47.56, -32.65, -43.86, -4.25, 28.57, -15.42, 4.04, 
81.00, 47.66, -32.77, -43.93, -4.24, 28.31, -15.44, 4.06, 
82.00, 47.70, -32.74, -44.31, -4.23, 28.05, -15.46, 4.07, 
83.00, 47.62, -33.50, -44.12, -4.22, 27.78, -15.48, 4.07, 
84.00, 47.53, -33.99, -44.14, -4.21, 27.52, -15.50, 4.07, 
85.00, 47.79, -32.45, -44.30, -4.21, 27.25, -15.52, 4.04, 
86.00, 47.62, -33.47, -43.95, -4.20, 26.99, -15.54, 4.04, 
87.00, 47.79, -32.85, -44.00, -4.19, 26.72, -15.56, 4.06, 
88.00, 47.77, -32.13, -43.96, -4.18, 26.46, -15.58, 4.07, 
89.00, 47.66, -34.09, -44.17, -4.17, 26.20, -15.60, 4.07, 
90.00, 47.71, -32.86, -44.47, -4.16, 25.93, -15.62, 4.06, 
91.00, 47.98, -32.37, -43.99, -4.15, 25.67, -15.64, 4.04, 
92.00, 47.70, -32.64, -44.20, -4.14, 25.40, -15.66, 4.06, 
93.00, 47.78, -32.41, -44.50, -4.14, 25.14, -15.68, 4.07, 
94.00, 47.46, -33.56, -44.64, -4.13, 24.88, -15.70, 4.07, 
95.00, 47.77, -33.26, -44.19, -4.12, 24.61, -15.72, 4.04, 
96.00, 47.84, -32.51, -44.21, -4.11, 24.35, -15.74, 4.06, 
97.00, 47.51, -33.58, -44.13, -4.10, 24.08, -15.76, 4.06, 
98.00, 47.23, -32.50, -44.15, -4.09, 23.82, -15.78, 4.07, 
99.00, 47.67, -33.03, -43.92, -4.08, 23.56, -15.80, 4.07, 
100.00, 48.00, -33.43, -43.98, -4.07, 23.29, -15.82, 4.04, 
101.00, 47.97, -32.62, -44.11, -4.07, 23.03, -15.84, 4.06, 
102.00, 48.09, -32.70, -44.35, -4.06, 22.77, -15.86, 4.07, 
103.00, 48.21, -32.26, -44.55, -4.05, 22.50, -15.88, 4.07, 
104.00, 48.26, -32.10, -44.45, -4.04, 22.24, -15.90, 4.04, 
105.00, 48.45, -33.64, -44.14, -4.03, 21.97, -15.92, 4.06, 
106.00, 48.14, -32.58, -44.00, -4.02, 21.71, -15.94, 4.07, 
107.00, 48.05, -32.27, -44.16, -4.01, 21.45, -15.96, 4.07, 
108.00, 47.66, -32.84, -44.36, -4.00, 21.18, -15.98, 4.04, 
109.00, 47.61, -31.99, -44.08, -4.00, 20.92, -16.00, 4.06, 
110.00, 47.90, -33.55, -43.38, -3.99, 20.66, -16.02, 4.07, 
111.00, 47.96, -33.33, -43.69, -3.98, 20.39, -16.04, 4.07, 
112.00, 47.69, -32.40, -43.85, -3.97, 20.13, -16.06, 4.04, 
113.00, 47.74, -32.99, -43.82, -3.96, 19.87, -16.08, 4.06, 
114.00, 47.78, -33.04, -44.11, -3.95, 19.60, -16.10, 4.07, 
115.00, 47.81, -32.90, -44.17, -3.94, 19.34, -16.13, 4.04, 
116.00, 47.99, -33.15, -44.26, -3.94, 19.08, -16.15, 4.06, 
117.00, 47.71, -32.06, -43.88, -3.93, 18.81, -16.17, 4.07, 
118.00, 47.66, -33.70, -43.92, -3.92, 18.55, -16.19, 4.07, 
119.00, 47.79, -33.26, -43.90, -3.91, 18.29, -16.21, 4.04, 
120.00, 47.88, -32.51, -43.71, -3.90, 18.03, -16.23, 4.06, 
121.00, 47.78, -33.55, -43.88, -3.89, 17.76, -16.25, 4.07, 
122.00, 48.10, -32.29, -44.31, -3.88, 17.50, -16.27, 4.07, 
123.00, 48.06, -33.27, -44.38, -3.87, 17.24, -16.29, 4.06, 
124.00, 48.28, -33.15, -44.28, -3.87, 16.97, -16.31, 4.07, 
125.00, 48.10, -32.16, -44.20, -3.86, 16.71, -16.33, 4.07, 
126.00, 48.06, -32.73, -44.41, -3.85, 16.45, -16.35, 4.05, 
127.00, 48.02, -32.72, -44.05, -3.84, 16.19, -16.37, 4.07, 
128.00, 47.93, -32.77, -44.06, -3.83, 15.92, -16.39, 4.07, 
129.00, 48.01, -33.53, -43.83, -3.82, 15.66, -16.41, 4.04, 
130.00, 48.05, -32.30, -43.71, -3.81, 15.40, -16.43, 4.06, 
131.00, 48.30, -33.67, -43.91, -3.81, 15.14, -16.45, 4.07, 
132.00, 48.23, -33.36, -44.10, -3.80, 14.87, -16.47, 4.07, 
133.00, 48.27, -32.42, -43.98, -3.79, 14.61, -16.49, 4.06, 
134.00, 47.80, -33.29, -43.62, -3.78, 14.35, -16.52, 4.07, 
135.00, 48.19, -31.86, -43.84, -3.77, 14.09, -16.54, 4.04, 
136.00, 48.12, -33.35, -44.04, -3.76, 13.83, -16.56, 4.06, 
137.00, 48.06, -33.05, -43.56, -3.75, 13.56, -16.58, 4.07, 
138.00, 48.13, -31.82, -43.28, -3.75, 13.30, -16.60, 4.04, 
139.00, 48.00, -32.60, -43.42, -3.74, 13.04, -16.62, 4.06, 
140.00, 47.85, -32.52, -44.08, -3.73, 12.78, -16.64, 4.07, 
141.00, 47.91, -32.81, -43.29, -3.72, 12.52, -16.66, 4.04, 
142.00, 47.96, -32.84, -43.48, -3.71, 12.25, -16.68, 4.07, 
143.00, 48.28, -32.53, -43.96, -3.70, 11.99, -16.70, 4.07, 
144.00, 48.11, -33.56, -44.15, -3.69, 11.73, -16.72, 4.06, 
145.00, 47.91, -32.62, -43.91, -3.69, 11.47, -16.74, 4.06, 
146.00, 48.17, -32.54, -43.87, -3.68, 11.21, -16.76, 4.07, 
147.00, 48.18, -32.57, -43.97, -3.67, 10.95, -16.78, 4.06, 
148.00, 48.36, -32.80, -43.61, -3.66, 10.68, -16.80, 4.07, 
149.00, 48.13, -33.61, -43.92, -3.65, 10.42, -16.83, 4.04, 
150.00, 48.11, -32.58, -44.00, -3.64, 10.16, -16.85, 4.06, 
151.00, 48.15, -32.95, -44.09, -3.63, 9.90, -16.87, 4.07, 
152.00, 48.08, -33.49, -43.65, -3.63, 9.64, -16.89, 4.06, 
153.00, 48.06, -32.39, -43.46, -3.62, 9.38, -16.91, 4.07, 
154.00, 48.08, -32.81, -43.63, -3.61, 9.12, -16.93, 4.04, 
155.00, 47.96, -32.77, -43.35, -3.60, 8.86, -16.95, 4.06, 
156.00, 48.16, -32.44, -43.78, -3.59, 8.59, -16.97, 4.07, 
157.00, 48.39, -32.84, -43.80, -3.58, 8.33, -16.99, 4.06, 
158.00, 48.17, -32.16, -43.95, -3.58, 8.07, -17.01, 4.07, 
159.00, 47.95, -33.51, -43.72, -3.57, 7.81, -17.03, 4.04, 
160.00, 48.13, -33.08, -44.12, -3.56, 7.55, -17.06, 4.07, 
161.00, 48.10, -32.43, -43.97, -3.55, 7.29, -17.08, 4.04, 
162.00, 48.14, -33.90, -43.98, -3.54, 7.03, -17.10, 4.06, 
163.00, 48.12, -32.62, -43.77, -3.53, 6.77, -17.12, 4.07, 
164.00, 48.16, -32.65, -43.74, -3.52, 6.51, -17.14, 4.04, 
165.00, 48.10, -33.13, -43.94, -3.52, 6.25, -17.16, 4.07, 
166.00, 47.97, -32.30, -44.16, -3.51, 5.99, -17.18, 4.04, 
167.00, 48.24, -32.95, -43.38, -3.50, 5.73, -17.20, 4.07, 
168.00, 48.14, -32.60, -43.94, -3.49, 5.47, -17.22, 4.05, 
169.00, 48.35, -32.96, -44.15, -3.48, 5.21, -17.24, 4.06, 
170.00, 48.03, -32.87, -43.91, -3.47, 4.95, -17.26, 4.07, 
171.00, 47.66, -31.82, -43.84, -3.47, 4.69, -17.29, 4.06, 
172.00, 47.61, -32.96, -43.91, -3.46, 4.43, -17.31, 4.07, 
173.00, 48.10, -32.40, -43.85, -3.45, 4.17, -17.33, 4.06, 
174.00, 48.01, -31.98, -44.23, -3.44, 3.91, -17.35, 4.07, 
175.00, 47.99, -33.29, -43.58, -3.43, 3.65, -17.37, 4.06, 
176.00, 47.96, -31.86, -43.65, -3.42, 3.39, -17.39, 4.07, 
177.00, 47.95, -32.49, -43.64, -3.42, 3.13, -17.41, 4.06, 
178.00, 48.03, -32.78, -43.03, -3.41, 2.87, -17.43, 4.07, 
179.00, 47.87, -32.12, -43.62, -3.40, 2.61, -17.45, 4.04, 
180.00, 47.79, -33.11, -43.85, -3.39, 2.35, -17.48, 4.07, 
181.00, 48.09, -32.35, -43.53, -3.38, 2.09, -17.50, 4.04, 
182.00, 47.90, -33.35, -43.20, -3.37, 1.83, -17.52, 4.07, 
183.00, 48.10, -32.03, -43.82, -3.37, 1.57, -17.54, 4.04, 
184.00, 47.94, -33.27, -43.75, -3.36, 1.32, -17.56, 4.07, 
185.00, 48.13, -32.89, -44.10, -3.35, 1.06, -17.58, 4.04, 
186.00, 47.73, -31.96, -43.91, -3.34, 0.80, -17.60, 4.07, 
187.00, 47.80, -32.57, -44.43, -3.33, 0.54, -17.62, 4.04, 
188.00, 47.86, -32.36, -44.20, -3.32, 0.28, -17.65, 4.07, 
189.00, 47.99, -33.30, -44.46, -3.32, 0.02, -17.67, 4.04, 
190.00, 47.96, -32.14, -44.21, -3.31, -0.24, -17.69, 4.07, 
191.00, 47.80, -32.48, -44.22, -3.30, -0.49, -17.71, 4.06, 
192.00, 47.85, -33.11, -43.93, -3.29, -0.75, -17.73, 4.07, 
193.00, 47.76, -32.20, -44.36, -3.28, -1.01, -17.75, 4.06, 
194.00, 47.88, -33.15, -44.24, -3.27, -1.27, -17.77, 4.07, 
195.00, 47.75, -32.21, -44.33, -3.27, -1.53, -17.79, 4.06, 
196.00, 47.74, -32.22, -43.86, -3.26, -1.78, -17.82, 4.07, 
197.00, 47.92, -32.99, -44.20, -3.25, -2.04, -17.84, 4.06, 
198.00, 48.20, -32.46, -44.22, -3.24, -2.30, -17.86, 4.07, 
199.00, 47.84, -33.05, -44.41, -3.23, -2.56, -17.88, 4.06, 
