---START---
-143.00, 39.36, 48.69, 45.48, 3.64, 
-122.00, 39.55, 48.54, 44.45, 3.66, 
172.00, 44.72, 48.40, 13.55, 3.64, 
-38.00, 41.46, 48.70, 34.24, 3.63, 
165.00, 44.76, 48.66, 13.17, 3.64, 
-143.00, 39.69, 48.81, 42.56, 3.63, 
-255.00, 37.42, 48.50, 57.15, 3.63, 
-45.00, 40.25, 48.85, 37.05, 3.64, 
-24.00, 41.03, 49.03, 32.71, 3.64, 
-101.00, 40.22, 49.08, 40.32, 3.64, 
-94.00, 40.24, 48.89, 40.16, 3.63, 
-136.00, 39.37, 49.04, 44.55, 3.64, 
235.00, 45.61, 48.33, 7.93, 3.63, 
-129.00, 40.33, 48.60, 44.65, 3.62, 
214.00, 45.63, 48.41, 9.80, 3.64, 
-234.00, 38.63, 48.76, 51.14, 3.62, 
67.00, 42.80, 48.78, 24.57, 3.62, 
-185.00, 39.03, 48.94, 47.98, 3.64, 
235.00, 45.68, 48.74, 5.49, 3.62, 
242.00, 46.84, 48.50, 2.63, 3.64, 
179.00, 46.10, 48.45, 9.09, 3.64, 
228.00, 46.67, 48.34, 4.76, 3.65, 
130.00, 44.81, 48.64, 13.95, 3.65, 
179.00, 45.79, 48.52, 10.23, 3.63, 
-220.00, 39.22, 48.43, 50.03, 3.62, 
-192.00, 38.58, 48.75, 51.20, 3.61, 
-248.00, 37.52, 48.59, 57.28, 3.65, 
249.00, 45.86, 48.31, 3.38, 3.62, 
81.00, 43.67, 48.54, 19.22, 3.65, 
158.00, 44.86, 48.53, 13.28, 3.64, 
-178.00, 39.38, 48.73, 47.80, 3.63, 
-157.00, 38.83, 48.78, 48.42, 3.65, 
46.00, 42.07, 48.61, 26.26, 3.63, 
-45.00, 41.16, 48.83, 33.98, 3.64, 
60.00, 42.88, 48.54, 23.38, 3.64, 
-185.00, 39.01, 48.66, 47.75, 3.64, 
165.00, 44.68, 48.46, 11.84, 3.63, 
60.00, 43.30, 48.45, 21.77, 3.66, 
81.00, 43.46, 48.41, 19.98, 3.68, 
-59.00, 41.10, 48.87, 36.12, 3.77, 
-178.00, 38.84, 49.04, 51.30, 3.87, 
67.00, 42.94, 48.94, 23.17, 3.85, 
228.00, 46.32, 48.90, 3.22, 3.97, 
-143.00, 40.01, 48.94, 44.50, 3.85, 
-101.00, 39.83, 48.92, 42.67, 3.77, 
-206.00, 38.09, 49.00, 54.07, 3.84, 
-115.00, 39.66, 48.97, 45.27, 3.86, 
-199.00, 38.42, 49.28, 54.63, 3.96, 
81.00, 43.53, 49.29, 22.69, 3.95, 
-3.00, 42.43, 49.08, 30.98, 3.97, 
-94.00, 40.46, 49.16, 40.80, 4.07, 
81.00, 43.59, 49.20, 21.72, 4.06, 
-59.00, 41.15, 49.32, 35.75, 4.07, 
-199.00, 38.05, 48.97, 53.50, 4.07, 
-192.00, 37.95, 49.02, 54.70, 4.05, 
165.00, 44.88, 48.42, 12.66, 4.04, 
144.00, 44.82, 47.84, 11.20, 4.06, 
116.00, 43.73, 47.80, 14.89, 4.06, 
-45.00, 40.25, 47.50, 35.64, 4.06, 
39.00, 41.78, 47.64, 27.06, 4.07, 
-80.00, 40.02, 48.10, 41.36, 4.07, 
-143.00, 38.71, 48.26, 48.80, 4.07, 
-24.00, 40.67, 48.23, 35.59, 4.06, 
-94.00, 39.40, 48.39, 43.04, 4.07, 
-38.00, 40.49, 48.41, 37.25, 4.06, 
137.00, 43.97, 48.18, 16.41, 4.07, 
67.00, 42.91, 48.56, 22.61, 4.06, 
130.00, 43.59, 48.18, 15.12, 4.07, 
123.00, 43.85, 48.09, 15.31, 4.07, 
207.00, 45.59, 47.96, 6.06, 4.06, 
11.00, 41.94, 48.03, 28.62, 4.05, 
-241.00, 36.55, 48.21, 58.87, 4.07, 
-66.00, 39.21, 48.13, 41.27, 4.05, 
102.00, 43.10, 48.11, 20.75, 4.07, 
-101.00, 39.22, 48.41, 44.16, 4.06, 
-115.00, 38.72, 48.43, 46.89, 4.07, 
88.00, 42.65, 48.38, 20.46, 4.06, 
11.00, 41.78, 48.32, 29.39, 4.07, 
53.00, 42.15, 48.26, 24.74, 4.07, 
109.00, 43.65, 48.16, 18.40, 4.07, 
-192.00, 37.60, 48.06, 54.21, 4.06, 
-17.00, 40.35, 48.01, 35.60, 4.05, 
-17.00, 40.65, 47.87, 33.64, 4.07, 
-59.00, 39.84, 47.88, 38.52, 4.07, 
-94.00, 39.25, 47.90, 43.66, 4.07, 
186.00, 44.25, 47.57, 11.33, 4.06, 
60.00, 42.57, 47.79, 22.68, 4.06, 
-115.00, 39.16, 48.13, 44.21, 4.07, 
-59.00, 39.78, 48.04, 39.55, 4.06, 
-199.00, 37.47, 48.14, 55.02, 4.07, 
-80.00, 38.92, 47.99, 43.48, 4.06, 
-143.00, 38.42, 48.00, 49.36, 4.07, 
-129.00, 38.23, 47.86, 47.87, 4.07, 
53.00, 41.98, 48.01, 23.59, 4.06, 
214.00, 45.65, 47.99, 5.02, 4.07, 
4.00, 42.22, 48.48, 27.33, 4.05, 
151.00, 44.56, 48.49, 12.20, 4.07, 
-45.00, 41.33, 48.60, 34.72, 4.05, 
-206.00, 37.93, 48.84, 53.82, 4.07, 
-171.00, 38.49, 49.08, 51.94, 4.05, 
109.00, 43.41, 49.10, 16.07, 4.05, 
172.00, 45.60, 48.92, 8.09, 4.06, 
53.00, 43.46, 49.12, 22.19, 4.06, 
60.00, 43.27, 49.09, 22.18, 4.07, 
158.00, 45.29, 49.02, 10.60, 4.07, 
18.00, 42.76, 48.80, 25.66, 4.13, 
102.00, 44.83, 49.18, 17.52, 4.17, 
-234.00, 37.64, 49.36, 57.04, 4.16, 
221.00, 46.21, 48.92, 5.92, 4.23, 
179.00, 46.33, 48.75, 4.79, 4.25, 
88.00, 43.84, 48.85, 17.08, 4.25, 
-213.00, 37.82, 48.90, 55.48, 4.26, 
-185.00, 37.71, 48.80, 55.11, 4.25, 
-234.00, 36.90, 49.12, 60.37, 4.25, 
-115.00, 39.15, 48.89, 46.33, 4.15, 
67.00, 42.91, 48.71, 23.45, 4.16, 
235.00, 46.67, 48.63, 2.01, 4.07, 
186.00, 46.51, 48.77, 6.98, 3.97, 
193.00, 46.52, 48.94, 6.32, 3.96, 
-31.00, 41.83, 49.18, 35.10, 3.95, 
-3.00, 41.93, 49.19, 30.80, 3.87, 
228.00, 46.29, 48.66, 5.48, 3.78, 
88.00, 44.20, 48.75, 17.99, 3.76, 
130.00, 44.39, 48.58, 15.95, 3.68, 
-38.00, 41.68, 49.05, 34.04, 3.67, 
109.00, 43.98, 48.87, 19.32, 3.72, 
-66.00, 41.19, 48.84, 36.37, 3.64, 
-192.00, 38.97, 49.04, 49.47, 3.64, 
-185.00, 38.86, 49.02, 50.53, 3.67, 
-31.00, 41.11, 48.90, 34.96, 3.67, 
74.00, 43.16, 48.90, 22.91, 3.65, 
-10.00, 41.90, 49.00, 31.09, 3.64, 
193.00, 45.21, 48.74, 9.42, 3.64, 
179.00, 45.52, 49.02, 9.57, 3.67, 
137.00, 44.48, 48.53, 14.37, 3.68, 
-220.00, 38.47, 48.82, 54.83, 3.67, 
172.00, 44.62, 48.79, 14.88, 3.65, 
-101.00, 40.81, 48.82, 39.97, 3.68, 
-185.00, 38.86, 48.98, 50.87, 3.77, 
-143.00, 39.31, 48.72, 47.93, 3.77, 
-10.00, 41.15, 49.18, 33.07, 3.77, 
18.00, 42.21, 48.76, 28.66, 3.77, 
-80.00, 40.66, 48.68, 39.85, 3.77, 
-213.00, 38.06, 48.98, 54.76, 3.77, 
-136.00, 39.47, 48.96, 48.41, 3.76, 
179.00, 45.08, 48.75, 12.44, 3.76, 
-234.00, 38.27, 49.07, 57.60, 3.76, 
151.00, 44.48, 48.77, 17.15, 3.75, 
-115.00, 39.99, 48.90, 42.06, 3.67, 
165.00, 44.39, 48.86, 14.92, 3.67, 
-52.00, 41.46, 48.69, 33.41, 3.64, 
200.00, 45.34, 48.22, 9.76, 3.64, 
144.00, 44.64, 48.70, 13.34, 3.65, 
-206.00, 39.18, 48.82, 49.35, 3.63, 
-255.00, 37.53, 49.06, 58.19, 3.64, 
-66.00, 40.77, 48.96, 40.28, 3.67, 
-220.00, 38.36, 49.15, 53.46, 3.68, 
95.00, 43.47, 48.93, 20.60, 3.66, 
-3.00, 42.48, 49.11, 29.75, 3.73, 
-255.00, 37.99, 49.16, 57.51, 3.77, 
242.00, 45.92, 48.81, 3.92, 3.74, 
-80.00, 40.99, 49.06, 36.26, 3.80, 
-108.00, 40.01, 49.28, 43.90, 3.87, 
179.00, 45.62, 49.29, 10.65, 3.86, 
-122.00, 40.34, 49.24, 41.62, 3.85, 
158.00, 44.97, 48.83, 14.35, 3.86, 
116.00, 44.61, 48.85, 15.56, 3.86, 
18.00, 42.81, 49.18, 26.57, 3.86, 
-31.00, 41.88, 49.14, 33.73, 3.97, 
-45.00, 41.44, 49.04, 35.73, 3.97, 
-220.00, 37.86, 49.07, 55.40, 3.97, 
74.00, 43.04, 48.67, 24.87, 3.85, 
-227.00, 38.35, 48.97, 54.66, 3.87, 
-122.00, 39.71, 49.03, 45.54, 3.86, 
-192.00, 38.53, 48.85, 53.16, 3.96, 
-241.00, 37.45, 48.62, 59.62, 3.96, 
-150.00, 38.98, 48.69, 49.59, 3.95, 
249.00, 46.93, 48.48, 4.63, 3.86, 
102.00, 44.14, 48.72, 15.68, 3.85, 
-185.00, 39.30, 48.95, 51.15, 3.87, 
-143.00, 39.25, 49.08, 47.22, 3.76, 
214.00, 45.77, 48.65, 9.66, 3.67, 
193.00, 45.99, 49.09, 6.75, 3.67, 
102.00, 44.23, 48.66, 16.92, 3.67, 
-248.00, 38.16, 48.80, 54.98, 3.77, 
102.00, 43.19, 48.60, 21.47, 3.74, 
25.00, 42.54, 48.95, 26.48, 3.77, 
102.00, 44.30, 48.79, 18.78, 3.77, 
130.00, 44.53, 48.79, 14.39, 3.85, 
-227.00, 38.11, 48.94, 54.05, 3.86, 
228.00, 45.54, 48.59, 3.99, 3.85, 
-10.00, 42.05, 48.67, 28.10, 3.84, 
-122.00, 39.68, 48.69, 43.12, 3.87, 
116.00, 43.82, 48.51, 17.11, 3.86, 
46.00, 43.36, 48.71, 23.42, 3.95, 
179.00, 45.79, 48.30, 9.04, 3.97, 
39.00, 43.30, 48.44, 23.95, 3.95, 
-248.00, 37.57, 48.31, 57.61, 4.07, 
109.00, 43.76, 48.59, 20.58, 4.04, 
249.00, 47.46, 48.46, -1.60, 4.06, 
158.00, 46.09, 48.18, 7.89, 4.14, 
207.00, 46.89, 48.72, 2.97, 4.16, 
-241.00, 37.78, 48.98, 57.82, 4.14, 
-17.00, 41.05, 49.14, 35.04, 4.13, 
-164.00, 39.09, 48.72, 48.62, 4.08, 
74.00, 43.22, 48.48, 21.78, 4.05, 
228.00, 46.77, 48.11, 2.16, 4.07, 
-227.00, 38.29, 48.75, 57.23, 4.04, 
-17.00, 41.22, 48.67, 34.99, 3.95, 
25.00, 42.29, 48.80, 27.42, 3.97, 
-122.00, 39.54, 49.03, 43.47, 3.97, 
32.00, 42.23, 48.95, 27.66, 3.96, 
228.00, 46.54, 48.30, 4.24, 3.87, 
-38.00, 41.60, 48.68, 32.27, 3.85, 
-31.00, 41.44, 48.60, 33.62, 3.87, 
165.00, 44.79, 48.69, 9.99, 3.87, 
-66.00, 41.08, 48.72, 36.31, 3.86, 
-73.00, 40.57, 48.50, 39.10, 3.87, 
39.00, 42.42, 48.62, 25.52, 3.87, 
-52.00, 41.05, 49.00, 34.71, 3.87, 
25.00, 42.19, 48.43, 27.53, 3.87, 
116.00, 44.20, 48.40, 16.18, 3.87, 
137.00, 44.90, 48.39, 13.68, 3.87, 
-192.00, 39.12, 48.68, 51.06, 3.76, 
-143.00, 39.24, 48.77, 47.23, 3.77, 
158.00, 44.65, 48.67, 14.07, 3.76, 
-59.00, 41.39, 48.92, 36.29, 3.76, 
-185.00, 38.92, 49.07, 49.09, 3.69, 
179.00, 45.02, 48.68, 13.44, 3.67, 
158.00, 45.52, 48.96, 11.27, 3.67, 
-185.00, 39.52, 49.06, 47.57, 3.67, 
-213.00, 38.11, 48.65, 54.45, 3.77, 
-87.00, 40.38, 48.73, 41.31, 3.76, 
25.00, 42.41, 48.68, 28.23, 3.77, 
11.00, 42.27, 48.93, 28.56, 3.77, 
-241.00, 37.93, 49.02, 55.96, 3.87, 
-192.00, 38.06, 49.04, 53.67, 3.85, 
-24.00, 41.04, 48.86, 35.02, 3.86, 
-192.00, 38.85, 48.91, 51.23, 3.87, 
-129.00, 39.56, 48.63, 46.41, 3.96, 
-227.00, 37.84, 49.12, 56.85, 3.97, 
53.00, 42.79, 49.03, 26.00, 3.94, 
-87.00, 40.70, 49.13, 39.47, 3.97, 
95.00, 43.67, 48.78, 20.39, 3.96, 
123.00, 44.58, 48.98, 14.52, 3.97, 
-213.00, 38.57, 48.99, 52.28, 3.96, 
-66.00, 40.11, 49.06, 39.96, 3.95, 
-80.00, 40.21, 48.94, 40.19, 3.97, 
-94.00, 40.20, 48.91, 40.73, 3.97, 
-108.00, 39.63, 48.81, 42.34, 3.87, 
39.00, 42.58, 49.03, 26.23, 3.86, 
-52.00, 41.24, 48.89, 34.48, 3.87, 
46.00, 42.89, 48.84, 24.51, 3.97, 
25.00, 42.70, 48.86, 25.97, 3.97, 
-31.00, 41.39, 48.78, 33.37, 3.97, 
109.00, 43.95, 49.02, 17.61, 3.97, 
-213.00, 38.22, 48.73, 51.55, 3.87, 
102.00, 43.36, 48.60, 19.35, 3.85, 
207.00, 45.79, 48.78, 6.19, 3.86, 
116.00, 44.54, 48.84, 15.33, 3.86, 
53.00, 43.21, 48.81, 22.39, 3.86, 
46.00, 42.73, 48.97, 24.17, 3.87, 
-129.00, 39.76, 49.28, 43.55, 3.78, 
249.00, 46.11, 48.75, 4.48, 3.77, 
39.00, 43.04, 49.01, 22.34, 3.74, 
-108.00, 39.92, 48.72, 40.01, 3.68, 
81.00, 42.89, 48.63, 20.86, 3.67, 
88.00, 43.64, 48.66, 19.54, 3.68, 
39.00, 42.69, 48.85, 24.98, 3.76, 
53.00, 42.67, 48.85, 23.62, 3.77, 
-150.00, 39.49, 49.20, 45.08, 3.77, 
95.00, 43.20, 48.77, 19.96, 3.76, 
-31.00, 41.55, 49.00, 31.64, 3.68, 
214.00, 45.53, 48.75, 7.10, 3.68, 
-59.00, 41.42, 48.91, 33.67, 3.66, 
214.00, 45.30, 48.35, 6.38, 3.68, 
207.00, 45.89, 48.44, 6.15, 3.67, 
-213.00, 38.66, 48.85, 49.50, 3.66, 
-157.00, 38.74, 49.01, 48.05, 3.66, 
60.00, 42.60, 48.90, 25.01, 3.67, 
249.00, 46.45, 48.40, 3.18, 3.68, 
-87.00, 40.91, 49.09, 36.19, 3.62, 
165.00, 44.46, 49.08, 12.54, 3.63, 
137.00, 44.60, 48.85, 13.79, 3.62, 
11.00, 42.28, 49.28, 27.13, 3.68, 
-241.00, 37.54, 49.29, 54.43, 3.68, 
-213.00, 37.05, 49.49, 54.69, 3.67, 
-192.00, 38.30, 48.98, 52.15, 3.67, 
-206.00, 37.89, 48.91, 53.38, 3.67, 
-122.00, 39.42, 49.16, 45.33, 3.74, 
-248.00, 37.45, 49.18, 58.14, 3.77, 
60.00, 42.53, 49.39, 24.93, 3.84, 
74.00, 43.79, 49.41, 20.11, 3.95, 
235.00, 46.73, 48.85, 1.58, 4.07, 
-94.00, 40.31, 49.35, 38.17, 4.13, 
-108.00, 39.42, 49.06, 43.67, 4.26, 
88.00, 43.41, 48.91, 21.50, 4.17, 
-227.00, 38.15, 49.12, 56.41, 4.06, 
193.00, 45.15, 48.80, 10.65, 3.97, 
4.00, 42.50, 49.10, 28.23, 3.95, 
-164.00, 39.02, 49.28, 46.98, 3.87, 
158.00, 44.61, 48.89, 11.08, 3.78, 
81.00, 43.98, 49.35, 18.95, 3.76, 
221.00, 46.23, 48.53, 4.81, 3.77, 
165.00, 45.48, 48.96, 9.50, 3.70, 
-31.00, 41.74, 48.92, 32.56, 3.67, 
-164.00, 38.79, 49.20, 47.42, 3.77, 
-87.00, 40.26, 48.86, 40.71, 3.86, 
18.00, 41.89, 48.71, 28.47, 3.96, 
46.00, 42.65, 48.61, 23.87, 3.97, 
228.00, 46.50, 48.44, 2.96, 3.97, 
102.00, 44.56, 48.84, 15.85, 4.04, 
81.00, 43.67, 48.84, 18.88, 4.06, 
-24.00, 41.56, 48.77, 32.63, 4.06, 
228.00, 46.33, 48.76, 4.31, 4.07, 
130.00, 44.75, 48.78, 12.57, 4.05, 
179.00, 45.51, 48.67, 6.74, 4.07, 
130.00, 44.94, 48.87, 11.89, 4.05, 
-101.00, 40.50, 49.04, 39.82, 4.06, 
-220.00, 37.62, 48.98, 56.10, 3.97, 
-129.00, 39.01, 49.00, 47.12, 3.95, 
-199.00, 38.20, 49.02, 53.62, 3.97, 
235.00, 46.26, 48.97, 5.33, 3.95, 
-3.00, 42.61, 49.38, 31.48, 3.94, 
-143.00, 39.42, 48.95, 45.81, 3.97, 
-234.00, 37.30, 48.90, 59.04, 4.06, 
-234.00, 36.99, 48.84, 59.30, 4.05, 
-101.00, 39.73, 48.44, 43.54, 4.05, 
-199.00, 38.17, 48.64, 53.27, 4.07, 
39.00, 42.01, 48.82, 24.77, 3.95, 
-45.00, 41.03, 48.48, 33.86, 3.97, 
-136.00, 39.23, 48.54, 45.26, 3.97, 
-206.00, 37.70, 48.81, 53.90, 3.96, 
186.00, 44.60, 48.62, 7.45, 3.95, 
18.00, 42.37, 48.77, 25.30, 3.95, 
53.00, 42.90, 48.82, 23.15, 3.88, 
-94.00, 40.34, 48.93, 39.18, 3.87, 
-206.00, 38.30, 48.98, 52.17, 3.78, 
-80.00, 40.46, 48.71, 41.25, 3.75, 
-38.00, 41.16, 48.94, 34.74, 3.77, 
249.00, 46.26, 48.41, 3.49, 3.77, 
60.00, 43.72, 48.58, 20.04, 3.76, 
46.00, 42.81, 48.95, 23.87, 3.77, 
-115.00, 39.91, 49.16, 41.40, 3.77, 
-213.00, 37.69, 49.20, 54.17, 3.77, 
81.00, 42.84, 49.10, 23.84, 3.75, 
235.00, 46.42, 48.86, 3.96, 3.77, 
-87.00, 40.85, 48.64, 36.30, 3.73, 
193.00, 45.54, 48.63, 9.83, 3.76, 
-150.00, 39.78, 48.93, 43.60, 3.72, 
-143.00, 39.24, 48.86, 47.01, 3.73, 
-234.00, 38.44, 48.84, 56.76, 3.72, 
242.00, 45.63, 48.44, 7.33, 3.68, 
-87.00, 40.98, 48.81, 39.84, 3.67, 
130.00, 44.03, 48.44, 17.42, 3.69, 
186.00, 45.63, 48.44, 9.36, 3.68, 
-241.00, 38.19, 48.34, 52.39, 3.65, 
-87.00, 39.87, 48.75, 41.70, 3.66, 
-115.00, 39.95, 48.72, 43.09, 3.67, 
172.00, 44.79, 48.67, 13.97, 3.64, 
-143.00, 40.18, 48.88, 43.95, 3.63, 
-17.00, 41.38, 48.75, 33.28, 3.65, 
242.00, 46.23, 48.52, 5.31, 3.64, 
-136.00, 40.58, 49.03, 44.67, 3.62, 
46.00, 42.65, 49.11, 26.59, 3.63, 
-38.00, 41.54, 48.78, 33.30, 3.64, 
-59.00, 40.96, 48.71, 35.57, 3.64, 
165.00, 44.68, 48.22, 13.27, 3.65, 
4.00, 42.34, 48.49, 27.46, 3.64, 
165.00, 44.65, 48.38, 12.32, 3.65, 
18.00, 42.49, 48.29, 25.61, 3.65, 
-241.00, 37.94, 48.42, 53.89, 3.65, 
151.00, 44.04, 48.47, 16.56, 3.62, 
-192.00, 39.00, 48.40, 48.80, 3.65, 
249.00, 46.10, 48.17, 5.47, 3.65, 
-143.00, 40.21, 48.40, 41.65, 3.65, 
-157.00, 39.20, 48.15, 47.33, 3.69, 
-10.00, 41.62, 48.40, 32.65, 3.71, 
-178.00, 38.96, 48.84, 48.17, 3.72, 
123.00, 43.91, 48.09, 15.81, 3.71, 
214.00, 46.05, 48.12, 5.78, 3.74, 
-241.00, 38.49, 48.15, 54.27, 3.73, 
179.00, 45.13, 48.49, 9.69, 3.74, 
144.00, 45.20, 48.43, 12.70, 3.77, 
-24.00, 41.74, 48.32, 32.32, 3.78, 
-17.00, 41.58, 48.23, 32.68, 3.81, 
137.00, 44.44, 48.55, 15.56, 3.81, 
193.00, 45.68, 48.47, 7.53, 3.79, 
-248.00, 38.12, 48.59, 55.07, 3.77, 
-150.00, 38.85, 48.73, 49.04, 3.76, 
60.00, 42.52, 48.98, 24.99, 3.75, 
-24.00, 41.83, 48.85, 32.99, 3.75, 
-122.00, 39.77, 48.84, 43.64, 3.74, 
123.00, 43.71, 48.39, 18.82, 3.71, 
151.00, 44.99, 48.44, 12.97, 3.71, 
-129.00, 40.14, 48.60, 41.57, 3.69, 
-101.00, 40.17, 48.37, 42.38, 3.68, 
-87.00, 40.38, 48.55, 40.02, 3.67, 
-101.00, 39.97, 48.38, 41.84, 3.67, 
-94.00, 40.15, 48.39, 41.55, 3.66, 
-129.00, 39.82, 48.60, 45.16, 3.65, 
-220.00, 38.38, 48.23, 54.33, 3.63, 
-185.00, 38.66, 48.53, 51.38, 3.65, 
81.00, 43.30, 48.82, 22.36, 3.62, 
-108.00, 40.45, 48.61, 40.58, 3.63, 
-206.00, 38.61, 48.64, 52.73, 3.63, 
-10.00, 41.55, 48.61, 32.86, 3.62, 
-150.00, 39.52, 48.67, 47.02, 3.66, 
-199.00, 38.58, 49.01, 51.48, 3.65, 
-227.00, 37.96, 48.56, 55.42, 3.65, 
-94.00, 39.91, 48.55, 41.99, 3.67, 
228.00, 45.78, 48.49, 7.53, 3.69, 
-31.00, 41.66, 48.56, 30.59, 3.68, 
-199.00, 38.56, 48.60, 51.36, 3.72, 
228.00, 45.70, 48.33, 5.57, 3.71, 
-24.00, 42.15, 48.74, 30.20, 3.71, 
-129.00, 39.68, 48.74, 44.41, 3.76, 
116.00, 43.83, 48.43, 19.39, 3.76, 
88.00, 43.56, 48.57, 19.42, 3.77, 
-17.00, 41.50, 48.55, 30.88, 3.79, 
-59.00, 40.62, 48.63, 36.79, 3.81, 
-241.00, 37.48, 48.32, 56.47, 3.82, 
-150.00, 38.88, 48.28, 49.52, 3.81, 
-87.00, 40.23, 48.44, 40.56, 3.84, 
67.00, 43.16, 48.23, 23.71, 3.86, 
-31.00, 41.65, 48.11, 32.99, 3.87, 
235.00, 46.30, 47.96, 3.29, 3.89, 
39.00, 43.18, 48.16, 22.95, 3.88, 
228.00, 46.37, 48.35, 4.21, 3.91, 
81.00, 43.98, 48.20, 18.11, 3.91, 
193.00, 45.73, 48.16, 7.44, 3.94, 
-206.00, 38.69, 48.42, 50.76, 3.93, 
-24.00, 41.14, 48.41, 35.63, 3.95, 
179.00, 45.00, 48.21, 9.53, 3.98, 
207.00, 46.35, 48.18, 4.74, 3.98, 
32.00, 43.04, 48.11, 24.40, 3.98, 
102.00, 43.88, 48.27, 18.29, 3.98, 
179.00, 45.42, 48.43, 9.45, 3.99, 
151.00, 45.38, 48.27, 11.03, 4.00, 
-185.00, 38.76, 48.50, 48.74, 4.01, 
-45.00, 40.63, 48.49, 37.63, 4.02, 
25.00, 42.19, 48.44, 27.86, 4.05, 
-17.00, 41.80, 48.50, 31.70, 4.05, 
-73.00, 41.02, 48.69, 37.84, 4.06, 
-52.00, 41.06, 48.40, 36.88, 4.07, 
-31.00, 41.34, 48.66, 34.07, 4.09, 
235.00, 46.99, 48.28, 2.15, 4.10, 
