---START---
-31.00, 41.74, 49.05, 34.90, 3.76, 
116.00, 44.38, 49.08, 18.98, 3.77, 
-59.00, 41.20, 48.96, 36.52, 3.77, 
-31.00, 41.48, 49.24, 35.85, 3.77, 
-136.00, 39.63, 49.38, 46.65, 3.77, 
-24.00, 41.33, 49.16, 34.44, 3.77, 
-157.00, 39.35, 49.25, 48.48, 3.77, 
-115.00, 39.58, 49.38, 45.69, 3.76, 
11.00, 41.60, 49.30, 30.48, 3.77, 
207.00, 45.65, 49.03, 9.47, 3.77, 
-220.00, 38.59, 49.12, 52.46, 3.75, 
-52.00, 40.43, 49.28, 39.92, 3.76, 
242.00, 46.11, 48.99, 5.98, 3.77, 
-199.00, 39.01, 48.98, 49.43, 3.74, 
-108.00, 39.50, 49.04, 45.40, 3.76, 
228.00, 46.15, 48.73, 8.37, 3.77, 
-101.00, 40.87, 48.92, 42.77, 3.74, 
179.00, 45.11, 48.68, 13.36, 3.77, 
-178.00, 39.31, 48.90, 48.33, 3.76, 
-24.00, 41.58, 49.03, 35.16, 3.76, 
228.00, 46.23, 48.82, 6.49, 3.77, 
-241.00, 38.28, 48.99, 58.56, 3.74, 
-3.00, 41.39, 49.11, 34.48, 3.76, 
193.00, 45.68, 49.06, 10.71, 3.77, 
165.00, 45.67, 49.01, 11.27, 3.77, 
32.00, 42.81, 48.90, 26.26, 3.77, 
235.00, 46.70, 48.98, 6.26, 3.77, 
242.00, 47.04, 48.76, 3.34, 3.76, 
-227.00, 39.04, 48.99, 52.87, 3.74, 
158.00, 44.76, 48.67, 14.47, 3.74, 
130.00, 44.77, 48.82, 15.74, 3.77, 
-66.00, 41.42, 49.02, 39.77, 3.77, 
95.00, 43.66, 49.24, 21.49, 3.77, 
102.00, 44.41, 49.21, 19.16, 3.77, 
74.00, 43.94, 49.28, 21.90, 3.77, 
-59.00, 41.46, 49.42, 36.39, 3.77, 
193.00, 45.99, 49.06, 8.20, 3.77, 
60.00, 43.66, 49.03, 22.44, 3.76, 
-185.00, 39.06, 48.92, 49.97, 3.77, 
-73.00, 40.49, 49.04, 40.84, 3.76, 
-136.00, 39.86, 49.01, 46.84, 3.77, 
-171.00, 38.93, 48.84, 51.23, 3.77, 
74.00, 42.91, 48.98, 25.30, 3.76, 
242.00, 46.73, 48.81, 4.30, 3.77, 
95.00, 44.15, 48.87, 18.14, 3.76, 
-10.00, 42.08, 49.10, 30.85, 3.77, 
53.00, 42.97, 49.33, 25.22, 3.77, 
235.00, 46.39, 48.93, 5.49, 3.77, 
172.00, 45.69, 48.96, 10.06, 3.76, 
-185.00, 39.21, 49.09, 48.89, 3.76, 
137.00, 44.23, 49.01, 15.49, 3.76, 
88.00, 44.03, 49.23, 20.27, 3.77, 
109.00, 44.43, 48.90, 18.94, 3.77, 
-213.00, 38.40, 48.83, 53.65, 3.77, 
235.00, 45.69, 48.80, 8.36, 3.75, 
74.00, 43.98, 48.75, 20.81, 3.76, 
60.00, 43.23, 49.14, 23.85, 3.77, 
-220.00, 38.38, 49.18, 56.22, 3.77, 
-38.00, 41.24, 49.04, 37.70, 3.75, 
-80.00, 40.82, 48.92, 40.51, 3.78, 
11.00, 42.29, 49.24, 30.71, 3.77, 
116.00, 44.37, 49.30, 18.23, 3.77, 
-192.00, 39.35, 49.47, 50.18, 3.77, 
53.00, 42.85, 49.12, 27.96, 3.76, 
179.00, 45.85, 49.05, 11.61, 3.77, 
-213.00, 38.75, 48.93, 51.98, 3.76, 
-129.00, 39.37, 48.95, 46.76, 3.76, 
-115.00, 39.77, 48.95, 45.02, 3.77, 
-80.00, 40.39, 49.10, 40.67, 3.77, 
116.00, 44.08, 48.96, 20.28, 3.77, 
-101.00, 40.46, 48.97, 43.68, 3.77, 
242.00, 46.12, 48.69, 6.43, 3.77, 
-234.00, 38.58, 49.01, 58.02, 3.74, 
116.00, 43.56, 49.16, 21.21, 3.74, 
-220.00, 38.37, 49.20, 56.05, 3.77, 
-143.00, 39.04, 48.82, 48.96, 3.76, 
-164.00, 38.79, 48.91, 50.72, 3.77, 
116.00, 44.07, 49.01, 20.42, 3.76, 
249.00, 46.92, 48.59, 2.35, 3.77, 
-185.00, 39.55, 48.98, 48.61, 3.74, 
193.00, 45.25, 48.85, 13.08, 3.75, 
-192.00, 39.27, 49.19, 50.76, 3.76, 
-213.00, 38.46, 48.94, 56.70, 3.77, 
-94.00, 40.08, 49.30, 44.55, 3.76, 
186.00, 45.36, 48.78, 13.26, 3.77, 
-178.00, 39.44, 49.06, 49.09, 3.75, 
-115.00, 39.82, 48.88, 45.42, 3.77, 
-108.00, 39.89, 48.80, 44.29, 3.77, 
242.00, 46.09, 48.74, 6.80, 3.77, 
32.00, 42.96, 48.88, 25.22, 3.76, 
-255.00, 37.61, 48.94, 57.94, 3.77, 
-178.00, 38.17, 49.15, 53.15, 3.75, 
249.00, 46.33, 48.96, 6.93, 3.75, 
32.00, 43.09, 48.92, 25.30, 3.76, 
-213.00, 38.66, 49.05, 54.02, 3.77, 
165.00, 44.68, 48.75, 15.62, 3.75, 
95.00, 44.15, 48.85, 19.37, 3.76, 
32.00, 42.71, 48.92, 26.79, 3.77, 
-59.00, 41.21, 49.07, 37.57, 3.77, 
-3.00, 41.90, 48.88, 32.41, 3.77, 
-220.00, 38.33, 48.91, 57.17, 3.77, 
-80.00, 40.27, 49.07, 43.30, 3.76, 
25.00, 42.41, 49.20, 28.58, 3.77, 
-122.00, 39.82, 49.01, 44.57, 3.77, 
-122.00, 39.71, 49.11, 46.03, 3.77, 
-17.00, 41.24, 48.92, 35.05, 3.77, 
11.00, 42.13, 48.94, 29.81, 3.77, 
-150.00, 39.55, 49.09, 46.93, 3.77, 
32.00, 42.20, 48.84, 29.34, 3.76, 
-115.00, 39.89, 48.71, 44.42, 3.77, 
-108.00, 39.83, 48.68, 44.32, 3.77, 
67.00, 43.14, 48.63, 25.71, 3.77, 
88.00, 43.75, 48.84, 21.48, 3.77, 
207.00, 45.79, 48.50, 8.32, 3.77, 
249.00, 47.06, 48.56, 2.61, 3.76, 
-213.00, 38.69, 49.01, 56.78, 3.74, 
-213.00, 38.12, 48.97, 56.45, 3.76, 
242.00, 46.19, 48.75, 4.39, 3.75, 
-185.00, 39.58, 48.87, 48.71, 3.74, 
-3.00, 41.70, 49.06, 33.66, 3.77, 
-213.00, 38.36, 48.81, 54.19, 3.77, 
25.00, 42.38, 48.65, 30.08, 3.75, 
-143.00, 39.82, 48.78, 46.50, 3.77, 
-248.00, 37.61, 48.66, 60.12, 3.77, 
4.00, 41.76, 48.72, 29.61, 3.74, 
-206.00, 38.57, 48.81, 53.55, 3.77, 
-206.00, 38.17, 48.88, 56.06, 3.76, 
123.00, 44.31, 48.60, 21.03, 3.75, 
-115.00, 40.74, 48.93, 43.76, 3.77, 
-150.00, 39.71, 49.04, 48.66, 3.77, 
-66.00, 41.11, 48.99, 40.64, 3.77, 
-31.00, 41.63, 49.02, 35.15, 3.77, 
-115.00, 40.32, 49.04, 43.99, 3.77, 
-129.00, 39.96, 49.39, 46.39, 3.77, 
186.00, 45.42, 49.06, 13.16, 3.77, 
88.00, 44.42, 49.07, 19.55, 3.77, 
-101.00, 40.86, 49.19, 40.74, 3.77, 
193.00, 45.69, 49.11, 11.32, 3.77, 
207.00, 46.47, 49.27, 5.98, 3.77, 
228.00, 47.05, 48.82, 5.01, 3.76, 
228.00, 46.66, 48.88, 4.52, 3.76, 
-73.00, 41.61, 48.84, 36.94, 3.74, 
-241.00, 37.48, 48.80, 58.02, 3.77, 
-17.00, 41.23, 49.41, 36.18, 3.75, 
-108.00, 40.25, 49.43, 43.43, 3.77, 
123.00, 44.67, 48.97, 18.03, 3.77, 
-164.00, 39.79, 49.07, 47.87, 3.77, 
-31.00, 41.34, 49.39, 36.54, 3.76, 
207.00, 45.69, 49.20, 7.72, 3.77, 
-115.00, 40.53, 49.39, 40.68, 3.75, 
46.00, 42.82, 49.09, 26.33, 3.77, 
228.00, 46.45, 49.35, 6.51, 3.77, 
60.00, 43.99, 48.99, 22.55, 3.76, 
186.00, 45.73, 48.95, 9.69, 3.77, 
-59.00, 41.35, 48.82, 35.94, 3.75, 
165.00, 44.82, 48.63, 14.75, 3.77, 
116.00, 44.66, 48.83, 18.12, 3.77, 
-143.00, 39.75, 49.11, 44.91, 3.77, 
74.00, 43.28, 48.89, 23.81, 3.77, 
-45.00, 41.74, 49.05, 35.73, 3.77, 
144.00, 44.21, 49.01, 16.65, 3.77, 
11.00, 42.81, 49.21, 29.29, 3.77, 
-24.00, 41.72, 49.27, 33.97, 3.77, 
-143.00, 39.31, 49.01, 46.69, 3.77, 
-157.00, 39.04, 49.00, 49.86, 3.77, 
-150.00, 38.87, 49.06, 49.34, 3.77, 
-199.00, 38.34, 48.74, 54.51, 3.77, 
67.00, 42.97, 48.95, 23.63, 3.75, 
-143.00, 39.98, 49.06, 46.14, 3.77, 
-178.00, 38.65, 49.11, 51.47, 3.77, 
-178.00, 38.57, 48.86, 52.59, 3.77, 
-87.00, 39.87, 48.85, 43.08, 3.77, 
172.00, 44.92, 49.00, 13.17, 3.77, 
109.00, 44.08, 49.37, 17.87, 3.76, 
130.00, 44.46, 49.11, 16.22, 3.77, 
172.00, 45.38, 48.85, 11.76, 3.77, 
172.00, 45.71, 49.16, 11.02, 3.77, 
67.00, 43.64, 49.43, 22.50, 3.77, 
-178.00, 39.41, 49.32, 50.16, 3.77, 
81.00, 43.74, 49.21, 21.29, 3.76, 
-17.00, 42.04, 49.38, 31.90, 3.77, 
-157.00, 39.42, 49.09, 49.21, 3.77, 
81.00, 43.11, 49.06, 22.06, 3.76, 
144.00, 44.79, 48.89, 15.19, 3.77, 
-220.00, 38.89, 49.11, 53.40, 3.77, 
-108.00, 40.04, 49.06, 44.59, 3.76, 
95.00, 43.95, 49.14, 22.92, 3.77, 
-115.00, 40.13, 49.06, 42.52, 3.77, 
-234.00, 38.00, 49.01, 57.32, 3.77, 
-136.00, 39.37, 49.22, 48.58, 3.76, 
-122.00, 39.78, 49.44, 46.33, 3.77, 
-122.00, 39.85, 49.14, 45.91, 3.77, 
-59.00, 40.84, 48.95, 39.28, 3.77, 
60.00, 43.06, 49.11, 25.35, 3.77, 
123.00, 44.98, 48.91, 17.88, 3.77, 
-31.00, 42.14, 49.02, 34.71, 3.76, 
53.00, 43.46, 49.30, 26.06, 3.77, 
-80.00, 40.89, 49.41, 38.75, 3.77, 
-38.00, 41.32, 49.41, 35.86, 3.77, 
67.00, 43.31, 48.99, 24.30, 3.77, 
249.00, 47.07, 48.75, 4.38, 3.77, 
-59.00, 42.04, 49.25, 35.22, 3.74, 
-241.00, 38.30, 49.31, 58.30, 3.77, 
172.00, 45.30, 49.02, 15.79, 3.74, 
-31.00, 42.01, 49.14, 32.32, 3.76, 
18.00, 42.81, 49.16, 29.61, 3.77, 
-164.00, 39.62, 49.39, 50.74, 3.77, 
-87.00, 40.46, 49.32, 42.64, 3.77, 
-87.00, 40.69, 49.16, 41.43, 3.77, 
-59.00, 41.28, 49.19, 37.78, 3.77, 
95.00, 43.74, 49.03, 20.17, 3.77, 
-38.00, 41.82, 49.35, 33.67, 3.77, 
221.00, 46.38, 49.13, 7.98, 3.77, 
172.00, 46.14, 48.86, 10.41, 3.76, 
-164.00, 39.86, 48.87, 50.42, 3.76, 
-206.00, 38.19, 49.00, 54.67, 3.77, 
-192.00, 38.17, 49.13, 54.19, 3.76, 
-234.00, 37.75, 49.16, 58.23, 3.77, 
-115.00, 38.90, 49.23, 45.73, 3.76, 
228.00, 45.75, 48.94, 7.89, 3.77, 
-45.00, 41.86, 49.03, 33.34, 3.75, 
-192.00, 38.64, 49.24, 52.08, 3.78, 
-255.00, 36.73, 49.31, 61.05, 3.77, 
172.00, 45.10, 49.05, 15.91, 3.74, 
-178.00, 39.63, 49.21, 48.82, 3.76, 
95.00, 43.37, 49.04, 20.12, 3.76, 
88.00, 43.80, 49.15, 20.97, 3.77, 
242.00, 46.47, 49.05, 4.89, 3.77, 
-248.00, 38.19, 48.83, 54.81, 3.74, 
-122.00, 39.20, 49.18, 46.32, 3.76, 
18.00, 41.90, 49.06, 30.31, 3.77, 
-122.00, 39.90, 49.01, 43.87, 3.77, 
-150.00, 38.98, 48.93, 48.44, 3.77, 
39.00, 42.62, 49.02, 28.87, 3.76, 
116.00, 44.64, 49.08, 17.38, 3.77, 
95.00, 44.28, 48.90, 19.89, 3.77, 
53.00, 43.33, 49.03, 24.42, 3.77, 
102.00, 43.67, 49.16, 19.08, 3.77, 
74.00, 44.05, 49.34, 22.21, 3.77, 
88.00, 43.99, 48.98, 20.59, 3.78, 
242.00, 47.00, 48.66, 3.71, 3.77, 
137.00, 45.40, 49.06, 13.23, 3.75, 
25.00, 43.17, 49.23, 26.28, 3.77, 
102.00, 43.99, 49.23, 18.47, 3.77, 
-129.00, 40.01, 49.32, 43.26, 3.77, 
88.00, 43.51, 49.17, 23.02, 3.77, 
-227.00, 38.48, 49.15, 55.03, 3.77, 
-241.00, 38.29, 49.29, 58.77, 3.76, 
39.00, 42.41, 49.26, 29.57, 3.74, 
-171.00, 39.29, 48.99, 48.77, 3.77, 
242.00, 46.15, 48.91, 7.55, 3.76, 
-206.00, 39.23, 49.09, 54.72, 3.74, 
11.00, 41.73, 49.24, 31.81, 3.76, 
-157.00, 39.52, 49.01, 47.57, 3.77, 
-164.00, 39.24, 49.18, 50.18, 3.76, 
-248.00, 37.68, 48.89, 59.41, 3.76, 
-213.00, 38.16, 48.94, 56.59, 3.75, 
-227.00, 37.93, 48.69, 57.51, 3.76, 
-255.00, 37.28, 48.94, 60.43, 3.76, 
-185.00, 38.49, 49.04, 53.95, 3.75, 
214.00, 45.71, 49.09, 10.53, 3.75, 
53.00, 43.84, 48.92, 23.48, 3.76, 
186.00, 45.67, 48.68, 10.77, 3.77, 
-192.00, 39.12, 49.17, 50.42, 3.75, 
-129.00, 39.36, 49.13, 47.66, 3.77, 
228.00, 45.76, 48.78, 8.49, 3.76, 
-227.00, 38.71, 49.22, 52.48, 3.74, 
165.00, 44.72, 48.85, 11.51, 3.74, 
-171.00, 39.77, 49.40, 48.75, 3.76, 
193.00, 45.21, 48.98, 12.40, 3.76, 
158.00, 45.00, 48.93, 12.13, 3.76, 
-213.00, 38.47, 49.27, 52.08, 3.76, 
-59.00, 40.52, 49.29, 40.07, 3.76, 
-24.00, 41.23, 49.10, 34.74, 3.77, 
-234.00, 37.81, 49.03, 56.72, 3.77, 
-234.00, 37.34, 48.72, 58.82, 3.76, 
-171.00, 38.50, 48.47, 52.29, 3.76, 
-150.00, 39.21, 48.75, 48.99, 3.77, 
4.00, 42.02, 48.80, 31.26, 3.76, 
-94.00, 40.39, 48.78, 41.32, 3.77, 
-45.00, 40.96, 49.04, 36.79, 3.77, 
-17.00, 41.58, 49.12, 33.29, 3.77, 
-192.00, 38.80, 49.17, 51.18, 3.77, 
-94.00, 40.14, 49.28, 43.15, 3.77, 
200.00, 45.57, 49.14, 10.72, 3.77, 
60.00, 43.68, 49.14, 21.97, 3.76, 
193.00, 45.83, 48.87, 9.65, 3.77, 
242.00, 46.82, 48.92, 2.95, 3.77, 
-38.00, 41.68, 49.01, 35.86, 3.74, 
-227.00, 37.79, 48.99, 55.62, 3.77, 
-185.00, 38.57, 48.93, 53.19, 3.76, 
-45.00, 40.84, 48.83, 37.80, 3.77, 
4.00, 42.17, 49.17, 31.06, 3.77, 
158.00, 45.25, 48.96, 13.36, 3.77, 
249.00, 47.15, 49.02, 2.82, 3.76, 
11.00, 42.79, 48.69, 28.00, 3.75, 
-80.00, 41.17, 48.53, 39.33, 3.77, 
-185.00, 39.28, 48.54, 51.43, 3.77, 
-150.00, 39.37, 48.75, 48.74, 3.77, 
-241.00, 38.21, 48.62, 59.01, 3.76, 
-31.00, 41.41, 48.62, 36.40, 3.76, 
-178.00, 39.14, 48.68, 49.87, 3.77, 
-220.00, 37.96, 48.52, 56.49, 3.76, 
-192.00, 38.49, 48.53, 53.69, 3.76, 
88.00, 43.01, 48.35, 23.31, 3.75, 
116.00, 44.40, 48.67, 17.85, 3.77, 
53.00, 43.35, 48.71, 23.90, 3.77, 
-59.00, 40.87, 48.82, 37.45, 3.77, 
-73.00, 40.73, 48.72, 39.27, 3.78, 
200.00, 45.35, 48.75, 9.61, 3.77, 
-213.00, 38.79, 49.02, 51.22, 3.75, 
-24.00, 41.13, 49.07, 35.28, 3.75, 
39.00, 42.95, 49.09, 27.11, 3.77, 
-143.00, 39.71, 48.90, 46.55, 3.77, 
67.00, 43.23, 48.94, 26.00, 3.77, 
46.00, 43.00, 48.70, 25.65, 3.77, 
200.00, 45.78, 48.64, 8.71, 3.77, 
235.00, 46.78, 48.62, 4.19, 3.76, 
-17.00, 42.38, 48.93, 31.30, 3.74, 
-206.00, 38.42, 49.11, 52.89, 3.77, 
-59.00, 40.67, 49.04, 39.68, 3.76, 
-206.00, 38.33, 48.81, 53.84, 3.77, 
53.00, 42.86, 48.93, 26.64, 3.75, 
151.00, 45.07, 48.77, 14.04, 3.77, 
-52.00, 41.65, 48.97, 35.83, 3.76, 
-45.00, 41.21, 49.07, 36.68, 3.77, 
102.00, 44.02, 48.97, 20.02, 3.77, 
-24.00, 41.81, 49.13, 32.08, 3.77, 
60.00, 43.15, 49.00, 24.07, 3.77, 
179.00, 45.49, 48.74, 10.93, 3.77, 
242.00, 46.85, 48.90, 3.12, 3.77, 
186.00, 46.27, 48.77, 8.26, 3.76, 
-234.00, 38.61, 49.06, 56.53, 3.76, 
-136.00, 39.56, 48.97, 48.41, 3.76, 
-38.00, 41.42, 48.89, 36.38, 3.77, 
39.00, 42.88, 48.95, 27.49, 3.77, 
46.00, 43.15, 49.06, 25.62, 3.77, 
228.00, 46.36, 49.08, 6.31, 3.77, 
-31.00, 42.53, 49.09, 35.29, 3.74, 
193.00, 45.69, 48.64, 11.18, 3.77, 
214.00, 46.56, 48.87, 6.59, 3.76, 
74.00, 44.05, 48.87, 21.14, 3.76, 
200.00, 46.21, 48.56, 9.13, 3.77, 
-227.00, 39.10, 48.67, 54.01, 3.76, 
53.00, 43.00, 48.81, 28.18, 3.75, 
172.00, 45.57, 48.63, 12.41, 3.77, 
-45.00, 42.07, 48.68, 33.62, 3.76, 
-178.00, 39.61, 48.90, 50.69, 3.78, 
-213.00, 38.56, 48.91, 56.19, 3.77, 
158.00, 45.20, 48.95, 15.27, 3.75, 
193.00, 46.22, 48.64, 8.81, 3.77, 
109.00, 44.82, 48.59, 17.22, 3.77, 
-129.00, 40.51, 48.94, 43.52, 3.77, 
-143.00, 39.44, 48.99, 47.76, 3.77, 
4.00, 42.13, 49.07, 32.38, 3.76, 
