---START---
102.62, 0.12, 185.00, 1000.83, 175.54, 3.95, 
103.97, 0.12, 183.00, 994.96, 199.04, 7.85, 
125.31, -0.08, 149.00, 852.70, 557.83, -30.69, 
162.69, -0.02, 75.00, 333.32, 1037.66, -32.79, 
166.43, -0.02, 67.00, -262.60, 1029.68, 25.34, 
131.71, 0.07, 139.00, -783.21, 647.17, 61.64, 
96.98, -0.13, 191.00, -1040.33, 77.47, 72.95, 
62.72, 0.10, 168.00, -877.20, -502.37, 83.43, 
21.84, 0.04, 95.00, -326.96, -909.73, 109.03, 
24.52, 0.04, 97.00, 388.12, -965.76, 127.62, 
58.77, 0.09, 155.00, 894.34, -596.97, 61.42, 
95.32, -0.13, 194.00, 1026.96, 46.30, -36.61, 
139.41, -0.06, 124.00, 700.00, 773.26, -2.76, 
174.50, -0.01, 41.00, 84.61, 1085.93, 48.97, 
148.18, 0.05, 109.00, -561.60, 856.82, 66.64, 
106.40, 0.11, 178.00, -1007.45, 246.12, 58.79, 
68.97, 0.11, 175.00, -939.19, -410.48, 73.04, 
24.21, -0.04, 101.00, -366.59, -894.74, 102.59, 
23.75, -0.04, 96.00, 387.46, -970.10, 86.10, 
62.49, 0.10, 161.00, 932.09, -538.01, 11.09, 
107.18, 0.11, 178.00, 984.35, 256.07, -8.59, 
155.81, -0.03, 91.00, 454.36, 977.29, 30.43, 
165.58, -0.02, 69.00, -269.14, 1022.31, 64.88, 
123.36, 0.09, 153.00, -875.10, 524.95, 54.06, 
81.92, 0.13, 190.00, -1028.80, -195.18, 33.71, 
35.17, 0.06, 124.00, -537.66, -811.75, 52.70, 
21.28, -0.03, 90.00, 344.10, -981.37, 85.09, 
64.09, 0.10, 163.00, 941.03, -510.52, 54.98, 
109.86, 0.11, 174.00, 968.70, 301.97, 7.19, 
153.70, -0.04, 95.00, 491.67, 955.94, 8.99, 
169.58, 0.02, 58.00, -196.54, 1049.41, 50.33, 
129.60, 0.08, 143.00, -805.13, 616.31, 75.89, 
89.52, 0.14, 199.00, -1046.78, -58.57, 59.23, 
43.81, 0.08, 140.00, -656.29, -730.29, 30.64, 
7.73, 0.01, 53.00, 114.95, -1008.11, 36.74, 
50.30, 0.08, 142.00, 800.92, -721.61, 58.97, 
92.49, -0.14, 198.00, 1027.84, -4.73, 47.79, 
137.01, -0.06, 128.00, 728.45, 738.10, 23.06, 
175.39, -0.01, 38.00, 78.08, 1088.86, 25.38, 
147.92, -0.05, 109.00, -568.08, 854.49, 51.16, 
108.41, -0.11, 175.00, -994.61, 281.06, 75.62, 
70.82, -0.11, 178.00, -954.36, -381.32, 74.09, 
25.46, 0.04, 104.00, -398.55, -885.45, 44.45, 
21.64, 0.03, 91.00, 362.91, -982.07, 24.77, 
61.23, 0.09, 159.00, 919.20, -558.00, 36.48, 
105.43, -0.12, 181.00, 988.60, 225.03, 45.07, 
146.73, -0.05, 110.00, 597.59, 871.77, 36.39, 
177.74, -0.00, 27.00, -13.20, 1086.54, 30.29, 
144.48, -0.05, 116.00, -620.17, 814.64, 32.92, 
106.81, -0.11, 177.00, -1006.58, 253.53, 55.41, 
70.98, -0.11, 178.00, -954.45, -378.96, 87.55, 
24.97, 0.04, 103.00, -384.92, -888.56, 76.90, 
20.43, 0.03, 88.00, 340.60, -986.85, 35.55, 
58.25, -0.09, 154.00, 893.64, -606.14, 19.68, 
97.25, 0.13, 192.00, 1019.90, 80.71, 29.33, 
137.79, 0.06, 127.00, 716.92, 748.22, 38.54, 
170.96, 0.01, 53.00, 167.12, 1079.35, 37.40, 
154.13, 0.04, 96.00, -474.84, 923.06, 28.89, 
118.22, -0.10, 161.00, -925.08, 444.94, 45.11, 
84.02, -0.13, 193.00, -1031.70, -157.87, 89.22, 
46.93, -0.08, 145.00, -685.49, -697.33, 115.30, 
5.94, 0.01, 47.00, -37.70, -991.23, 78.52, 
36.80, -0.06, 120.00, 615.69, -880.45, 17.32, 
74.90, -0.12, 179.00, 1010.70, -323.72, -7.06, 
113.55, 0.10, 169.00, 945.07, 364.53, 11.84, 
150.11, -0.04, 103.00, 546.16, 912.93, 34.94, 
177.12, 0.00, 30.00, -14.86, 1084.57, 42.35, 
147.93, -0.05, 109.00, -569.09, 855.50, 45.46, 
111.52, -0.11, 171.00, -974.57, 334.33, 77.12, 
79.39, -0.12, 188.00, -1006.84, -238.97, 117.62, 
43.20, 0.07, 139.00, -636.69, -735.60, 111.00, 
3.37, -0.01, 36.00, -12.01, -997.85, 41.60, 
36.28, 0.06, 119.00, 609.78, -887.46, -30.51, 
70.11, -0.11, 172.00, 988.08, -409.07, -35.29, 
108.87, 0.11, 176.00, 972.38, 284.52, 18.11, 
144.41, 0.05, 114.00, 627.58, 839.72, 57.96, 
172.81, -0.01, 47.00, 116.05, 1082.77, 62.17, 
156.95, -0.03, 90.00, -425.16, 951.56, 55.90, 
125.03, -0.08, 150.00, -857.74, 550.85, 68.87, 
93.95, -0.13, 195.00, -1044.54, 22.49, 91.36, 
60.30, -0.10, 164.00, -851.69, -535.77, 81.15, 
21.64, -0.04, 95.00, -343.58, -908.72, 25.03, 
16.70, 0.03, 79.00, 279.70, -999.87, -28.72, 
49.46, 0.08, 141.00, 797.37, -735.91, -13.50, 
81.90, 0.13, 189.00, 1026.35, -196.84, 47.22, 
116.74, 0.10, 164.00, 915.61, 416.22, 75.98, 
149.87, -0.04, 103.00, 555.46, 923.59, 56.77, 
177.27, -0.00, 30.00, 26.74, 1088.56, 30.12, 
153.71, -0.04, 97.00, -481.81, 919.51, 29.46, 
123.10, -0.09, 153.00, -879.22, 521.92, 55.81, 
93.55, -0.13, 195.00, -1045.07, 14.99, 83.38, 
63.86, 0.10, 169.00, -887.94, -485.58, 79.40, 
25.52, 0.04, 104.00, -398.55, -883.30, 44.98, 
11.93, 0.02, 67.00, 191.41, -1006.09, 33.41, 
43.20, 0.07, 131.00, 708.90, -812.76, 48.66, 
73.45, -0.11, 177.00, 1000.39, -348.97, 44.94, 
105.88, -0.12, 180.00, 988.08, 232.88, 13.55, 
138.34, -0.06, 126.00, 712.63, 756.95, -4.16, 
165.59, -0.02, 68.00, 277.73, 1055.41, 13.63, 
167.04, -0.02, 65.00, -244.15, 1033.76, 56.77, 
139.43, -0.06, 126.00, -681.89, 751.03, 95.57, 
110.75, 0.11, 172.00, -975.05, 320.69, 106.40, 
83.62, 0.13, 193.00, -1030.03, -164.80, 82.68, 
54.42, 0.09, 157.00, -786.41, -610.52, 48.05, 
16.99, -0.03, 83.00, -271.37, -935.20, 32.92, 
17.27, 0.03, 81.00, 287.07, -996.84, 24.16, 
46.43, 0.07, 136.00, 757.39, -775.23, 4.16, 
74.91, -0.12, 179.00, 1010.43, -323.54, -1.27, 
105.42, -0.12, 181.00, 989.08, 224.59, 23.24, 
135.86, 0.07, 131.00, 737.40, 718.46, 54.10, 
163.25, 0.02, 74.00, 311.49, 1036.91, 68.43, 
171.82, 0.01, 51.00, -148.88, 1061.86, 55.41, 
147.16, 0.05, 111.00, -582.24, 847.48, 32.66, 
119.98, -0.09, 158.00, -910.13, 473.08, 29.99, 
94.12, -0.13, 194.00, -1046.56, 25.43, 64.71, 
68.32, -0.11, 175.00, -926.35, -419.20, 107.98, 
35.97, 0.06, 126.00, -538.89, -801.75, 98.73, 
3.96, 0.01, 38.00, -37.66, -993.20, 42.66, 
27.73, 0.04, 103.00, 468.79, -951.73, 5.09, 
54.34, 0.08, 148.00, 855.06, -666.94, 3.77, 
81.27, 0.13, 188.00, 1029.77, -208.68, 13.99, 
110.23, 0.11, 174.00, 964.27, 307.67, 19.68, 
139.42, -0.06, 123.00, 708.33, 784.17, 21.00, 
164.09, -0.02, 72.00, 303.81, 1044.89, 31.61, 
172.88, -0.01, 47.00, -124.59, 1067.86, 58.04, 
150.04, -0.05, 105.00, -530.86, 880.10, 89.74, 
124.96, 0.09, 150.00, -855.11, 549.28, 92.68, 
100.61, 0.12, 185.00, -1033.14, 143.49, 63.74, 
75.35, 0.12, 183.00, -990.57, -307.72, 32.05, 
48.64, -0.08, 148.00, -716.22, -677.47, 35.16, 
17.84, -0.03, 85.00, -279.92, -931.13, 56.16, 
13.42, -0.02, 71.00, 209.82, -1003.42, 61.51, 
38.75, 0.06, 123.00, 644.94, -862.65, 42.44, 
63.13, -0.10, 162.00, 938.75, -528.28, 20.47, 
90.43, 0.14, 200.00, 1033.71, -42.04, 10.61, 
117.65, 0.10, 162.00, 914.77, 432.44, 17.97, 
143.36, 0.05, 116.00, 644.63, 825.78, 31.61, 
165.19, 0.02, 69.00, 281.54, 1051.69, 38.49, 
173.56, -0.01, 45.00, -117.93, 1071.20, 42.96, 
152.38, -0.04, 100.00, -499.74, 906.44, 60.72, 
127.54, -0.08, 146.00, -828.50, 588.34, 92.68, 
104.66, 0.12, 180.00, -1012.10, 215.56, 104.38, 
82.81, 0.13, 192.00, -1027.18, -179.31, 77.47, 
59.34, 0.10, 163.00, -843.93, -547.92, 32.14, 
31.61, -0.06, 118.00, -489.79, -838.23, 7.63, 
3.22, -0.01, 35.00, -45.33, -993.95, 20.60, 
25.60, 0.04, 99.00, 428.28, -963.96, 51.34, 
48.69, 0.07, 140.00, 783.47, -745.68, 60.72, 
71.47, 0.11, 174.00, 992.59, -384.61, 38.93, 
95.64, 0.13, 194.00, 1024.95, 51.95, 8.94, 
120.92, 0.09, 157.00, 890.27, 486.50, 0.48, 
144.50, -0.05, 114.00, 629.94, 841.47, 19.33, 
165.83, -0.02, 67.00, 267.60, 1055.28, 46.21, 
173.85, 0.01, 44.00, -102.54, 1071.64, 57.43, 
154.89, -0.04, 95.00, -458.04, 931.48, 64.23, 
133.67, -0.07, 136.00, -759.54, 675.84, 76.72, 
112.26, 0.10, 169.00, -968.35, 346.73, 87.33, 
90.47, 0.14, 199.00, -1045.33, -41.12, 79.83, 
69.78, 0.11, 176.00, -945.37, -397.11, 53.31, 
46.21, -0.08, 144.00, -685.18, -703.03, 27.22, 
19.52, 0.03, 90.00, -311.79, -920.74, 20.91, 
7.47, 0.01, 52.00, 107.37, -1007.45, 42.13, 
29.95, 0.05, 108.00, 499.30, -936.30, 67.73, 
50.75, -0.08, 143.00, 808.72, -717.32, 59.14, 
72.97, 0.11, 176.00, 1001.53, -358.18, 12.89, 
95.09, 0.13, 194.00, 1026.57, 42.09, -22.49, 
118.25, -0.10, 161.00, 911.31, 442.53, -10.48, 
140.12, -0.06, 123.00, 686.72, 779.92, 32.35, 
158.97, 0.03, 84.00, 391.80, 1003.24, 66.46, 
174.52, -0.01, 41.00, 60.46, 1084.04, 73.04, 
164.23, -0.02, 72.00, -295.48, 1014.77, 63.22, 
145.66, -0.05, 114.00, -602.15, 830.34, 56.25, 
125.85, 0.08, 149.00, -851.69, 564.14, 54.84, 
106.52, 0.11, 177.00, -1008.11, 248.53, 56.51, 
88.09, -0.14, 198.00, -1042.83, -84.44, 63.13, 
69.15, -0.11, 176.00, -938.45, -406.71, 68.92, 
46.37, 0.08, 145.00, -683.25, -701.32, 69.40, 
22.57, 0.04, 97.00, -348.66, -901.93, 72.03, 
5.41, 0.01, 45.00, 27.22, -1000.00, 70.19, 
23.69, 0.04, 95.00, 396.89, -973.74, 39.98, 
43.06, 0.07, 130.00, 712.71, -817.80, -9.91, 
63.16, -0.10, 162.00, 932.88, -524.38, -37.40, 
83.03, -0.13, 191.00, 1033.63, -176.63, -8.37, 
103.83, -0.12, 183.00, 994.21, 196.67, 45.33, 
124.77, 0.09, 151.00, 849.50, 546.56, 72.82, 
144.23, -0.05, 115.00, 628.85, 835.73, 58.88, 
161.38, -0.03, 78.00, 354.27, 1024.20, 28.72, 
176.87, 0.00, 32.00, 50.15, 1089.96, 15.12, 
166.66, 0.02, 66.00, -258.31, 1033.10, 28.19, 
148.38, 0.05, 108.00, -561.16, 862.12, 62.60, 
130.25, -0.08, 142.00, -798.64, 627.84, 90.14, 
112.52, 0.10, 169.00, -965.41, 351.34, 99.82, 
95.63, 0.13, 192.00, -1042.61, 53.05, 85.93, 
78.92, 0.12, 187.00, -1009.64, -247.08, 63.48, 
60.80, -0.10, 165.00, -858.09, -528.06, 52.21, 
38.69, -0.07, 131.00, -583.52, -776.37, 49.19, 
16.36, 0.03, 81.00, -260.41, -937.26, 37.57, 
5.91, 0.01, 47.00, 87.20, -1007.10, 22.71, 
24.92, 0.04, 98.00, 420.08, -968.26, 24.64, 
42.56, 0.07, 130.00, 702.54, -822.36, 39.98, 
59.79, -0.09, 157.00, 907.98, -582.16, 38.80, 
78.60, -0.12, 184.00, 1022.62, -257.04, 10.26, 
97.14, -0.13, 192.00, 1021.66, 78.83, -14.69, 
116.35, -0.10, 164.00, 925.12, 410.87, -6.75, 
134.80, -0.07, 133.00, 752.04, 703.16, 28.06, 
151.16, 0.04, 101.00, 524.51, 922.01, 63.83, 
165.59, -0.02, 68.00, 264.09, 1056.25, 77.73, 
175.88, -0.01, 36.00, -31.35, 1082.03, 63.35, 
163.79, -0.02, 74.00, -308.94, 1012.19, 40.55, 
148.40, -0.05, 108.00, -565.50, 863.74, 25.43, 
132.12, -0.07, 138.00, -783.38, 655.68, 37.97, 
115.94, -0.10, 164.00, -943.14, 408.59, 74.57, 
100.49, -0.12, 186.00, -1029.29, 141.21, 107.63, 
84.48, 0.13, 194.00, -1029.15, -149.36, 107.67, 
68.99, 0.11, 176.00, -936.91, -409.21, 70.36, 
51.79, 0.09, 153.00, -754.76, -641.34, 35.95, 
32.57, 0.06, 120.00, -501.01, -829.42, 30.64, 
12.79, 0.02, 71.00, -203.02, -955.46, 41.30, 
7.48, -0.01, 52.00, 108.68, -1006.71, 39.76, 
25.17, 0.04, 98.00, 423.63, -966.81, 30.29, 
40.82, 0.06, 127.00, 677.69, -841.39, 26.79, 
56.13, 0.09, 151.00, 873.70, -640.25, 26.74, 
71.68, -0.11, 174.00, 996.01, -381.37, 17.62, 
87.87, -0.14, 198.00, 1034.68, -88.34, 3.33, 
106.03, 0.12, 180.00, 981.85, 233.89, 0.75, 
122.96, -0.09, 154.00, 871.28, 518.72, 14.34, 
138.85, 0.06, 125.00, 701.93, 761.42, 37.70, 
153.10, -0.04, 97.00, 494.34, 944.06, 56.33, 
165.91, -0.02, 67.00, 260.94, 1054.06, 64.09, 
176.29, -0.01, 34.00, 13.63, 1085.23, 57.26, 
167.78, -0.02, 63.00, -234.68, 1040.55, 40.73, 
153.60, 0.04, 97.00, -484.31, 919.99, 29.77, 
139.42, -0.06, 126.00, -690.71, 754.06, 46.30, 
124.99, -0.08, 150.00, -858.31, 551.38, 83.21, 
111.00, -0.11, 171.00, -975.19, 325.87, 112.23, 
97.65, 0.13, 190.00, -1037.66, 89.87, 102.85, 
84.40, 0.13, 193.00, -1034.72, -151.03, 60.32, 
69.82, 0.11, 177.00, -947.26, -396.41, 26.87, 
54.91, 0.09, 158.00, -791.45, -603.42, 38.05, 
38.39, 0.07, 131.00, -576.28, -778.74, 70.50, 
21.19, 0.04, 94.00, -323.06, -909.91, 86.41, 
5.80, 0.01, 47.00, -53.70, -988.78, 68.04, 
13.31, 0.02, 71.00, 216.75, -1005.13, 29.94, 
28.79, -0.05, 105.00, 488.16, -947.44, 0.61, 
42.70, 0.07, 130.00, 707.94, -822.31, -11.62, 
56.37, 0.09, 151.00, 878.26, -637.22, -3.02, 
70.05, 0.11, 172.00, 986.80, -409.86, 15.34, 
84.21, 0.13, 193.00, 1030.91, -154.98, 32.31, 
98.83, 0.13, 190.00, 1012.67, 108.55, 38.01, 
114.76, -0.10, 167.00, 932.66, 383.21, 31.65, 
129.42, -0.08, 143.00, 809.38, 620.39, 22.84, 
143.14, -0.05, 117.00, 647.13, 821.57, 24.90, 
155.58, -0.04, 91.00, 456.51, 971.46, 31.30, 
166.90, 0.02, 65.00, 247.96, 1060.54, 39.02, 
176.40, -0.01, 34.00, 31.04, 1086.85, 47.92, 
169.43, -0.02, 58.00, -195.92, 1050.50, 61.68, 
157.95, -0.03, 88.00, -406.44, 962.95, 70.28, 
145.90, -0.05, 113.00, -597.76, 833.98, 67.69, 
133.35, 0.07, 136.00, -767.34, 673.04, 56.42, 
120.87, 0.09, 157.00, -902.59, 488.16, 49.80, 
108.11, -0.11, 175.00, -996.45, 275.67, 67.65, 
96.24, -0.13, 191.00, -1041.17, 64.14, 95.13, 
84.67, 0.13, 194.00, -1029.37, -145.94, 105.92, 
72.83, 0.12, 180.00, -965.19, -347.96, 85.62, 
60.00, 0.10, 164.00, -848.84, -538.49, 51.12, 
45.96, -0.08, 144.00, -680.49, -704.34, 29.86, 
30.75, 0.05, 116.00, -475.19, -843.36, 29.33, 
14.54, -0.03, 76.00, -229.77, -946.47, 45.59, 
4.62, 0.01, 41.00, 11.44, -997.81, 61.03, 
15.38, 0.03, 76.00, 246.12, -1000.00, 59.10, 
27.79, -0.04, 104.00, 467.47, -951.47, 37.05, 
39.79, 0.06, 125.00, 663.92, -853.22, 3.46, 
51.68, 0.08, 144.00, 826.13, -706.66, -19.38, 
64.30, 0.10, 163.00, 950.11, -509.29, -10.13, 
76.45, 0.12, 181.00, 1015.39, -295.84, 21.74, 
88.95, 0.14, 199.00, 1030.78, -68.74, 43.93, 
101.90, -0.12, 186.00, 1001.10, 162.65, 42.92, 
115.05, -0.10, 167.00, 930.82, 387.99, 22.18, 
127.87, -0.08, 145.00, 825.12, 595.88, 8.33, 
140.88, -0.06, 121.00, 676.81, 789.35, 16.57, 
151.89, -0.04, 99.00, 516.26, 930.56, 37.00, 
162.03, 0.03, 77.00, 337.57, 1027.49, 54.58, 
171.35, -0.01, 52.00, 151.07, 1078.39, 57.83, 
176.06, -0.01, 35.00, -40.20, 1081.10, 55.68, 
167.87, 0.02, 63.00, -229.86, 1040.82, 51.95, 
157.12, -0.03, 90.00, -424.02, 954.80, 49.85, 
146.47, 0.05, 112.00, -591.58, 840.99, 51.86, 
135.41, -0.07, 133.00, -741.30, 700.75, 58.88, 
124.37, -0.09, 151.00, -865.41, 541.87, 75.67, 
113.68, -0.10, 167.00, -958.97, 371.11, 91.71, 
103.31, 0.12, 182.00, -1020.12, 191.63, 91.45, 
92.53, 0.14, 197.00, -1046.34, -3.64, 74.53, 
82.42, 0.13, 191.00, -1026.92, -186.06, 54.80, 
71.91, -0.12, 179.00, -962.17, -363.13, 51.03, 
60.86, -0.10, 166.00, -856.42, -526.35, 63.35, 
48.87, 0.08, 149.00, -712.67, -672.73, 76.81, 
36.07, 0.06, 127.00, -542.88, -798.68, 76.81, 
22.60, 0.04, 97.00, -352.83, -904.82, 61.33, 
8.79, -0.02, 58.00, -137.53, -972.86, 38.89, 
4.89, 0.01, 42.00, 70.63, -1006.14, 17.58, 
16.32, 0.03, 78.00, 272.69, -1000.70, 6.97, 
27.34, 0.04, 103.00, 462.69, -955.50, 12.19, 
37.74, 0.06, 122.00, 631.17, -873.34, 28.36, 
47.82, 0.07, 138.00, 774.48, -757.78, 40.07, 
58.53, 0.09, 155.00, 898.03, -603.11, 29.68, 
68.60, 0.10, 170.00, 978.69, -435.34, 3.51, 
78.96, -0.12, 185.00, 1024.68, -250.64, -13.11, 
89.58, 0.14, 200.00, 1032.92, -57.30, -1.18, 
100.55, -0.12, 187.00, 1007.54, 139.02, 28.01, 
111.63, -0.11, 172.00, 950.33, 329.77, 47.26, 
123.30, -0.09, 153.00, 864.62, 522.71, 43.67, 
133.88, -0.07, 135.00, 760.54, 687.29, 25.60, 
143.87, 0.05, 116.00, 637.05, 830.69, 15.30, 
153.18, -0.04, 97.00, 496.76, 945.29, 23.28, 
161.75, -0.03, 77.00, 345.29, 1025.87, 41.74, 
169.63, -0.01, 57.00, 187.24, 1071.85, 58.26, 
176.00, -0.01, 35.00, 16.26, 1084.79, 62.56, 
172.02, -0.01, 50.00, -144.28, 1064.97, 57.04, 
164.10, -0.02, 73.00, -301.58, 1014.69, 48.66, 
155.44, -0.04, 93.00, -453.00, 938.89, 43.97, 
146.47, 0.05, 112.00, -591.85, 841.25, 51.21, 
137.29, -0.07, 129.00, -716.48, 725.78, 65.59, 
127.51, -0.08, 146.00, -830.69, 588.78, 85.93, 
118.70, 0.09, 160.00, -917.80, 453.35, 90.79, 
110.04, -0.11, 172.00, -985.97, 309.60, 78.12, 
101.61, 0.12, 184.00, -1030.64, 161.55, 59.10, 
93.31, -0.13, 195.00, -1048.22, 10.74, 53.79, 
85.05, -0.13, 194.00, -1035.95, -139.28, 65.19, 
76.13, -0.12, 184.00, -989.79, -294.04, 84.22, 
67.47, 0.11, 174.00, -919.29, -431.43, 90.00, 
58.32, 0.10, 162.00, -826.92, -560.15, 77.86, 
48.42, 0.08, 148.00, -708.90, -677.69, 59.45, 
37.92, -0.07, 130.00, -572.78, -782.77, 47.74, 
27.12, 0.05, 108.00, -421.44, -870.14, 42.39, 
15.66, -0.03, 80.00, -248.66, -940.29, 40.20, 
5.73, 0.01, 46.00, -83.38, -984.79, 37.66, 
6.08, 0.01, 47.00, 82.81, -1005.83, 37.92, 
14.93, 0.02, 75.00, 243.27, -1001.80, 38.93, 
23.69, 0.04, 95.00, 398.11, -974.70, 33.45, 
32.09, 0.05, 112.00, 541.60, -922.88, 17.62, 
40.92, 0.06, 127.00, 682.46, -843.01, 1.93, 
48.75, 0.07, 139.00, 789.74, -746.78, 5.35, 
56.72, 0.09, 152.00, 880.93, -631.65, 21.74, 
64.54, 0.10, 164.00, 949.36, -504.69, 34.41, 
72.53, -0.11, 176.00, 998.90, -365.89, 28.76, 
80.71, -0.12, 188.00, 1027.53, -218.59, 7.80, 
89.02, -0.14, 199.00, 1034.11, -67.47, -5.92, 
98.15, -0.13, 191.00, 1016.75, 96.67, 4.16, 
106.74, -0.11, 179.00, 980.27, 246.78, 28.80, 
115.31, -0.10, 166.00, 926.39, 391.63, 46.51, 
123.74, -0.09, 153.00, 860.28, 529.42, 45.20, 
132.01, -0.07, 138.00, 780.27, 658.57, 30.12, 
