---START---
163.93, -0.21, 252.00, 24.51, 71.07, -32.40, 4.06, 
164.45, -0.20, 247.00, 23.89, 71.59, -31.39, 4.06, 
164.40, -0.20, 248.00, 23.02, 70.89, -32.62, 4.06, 
163.79, -0.21, 255.00, 22.84, 68.92, -34.28, 4.06, 
164.03, -0.21, 254.00, 22.10, 68.92, -34.37, 4.06, 
163.68, -0.21, 255.00, 23.59, 68.22, -33.32, 4.06, 
163.23, -0.22, 255.00, 24.68, 67.21, -32.92, 4.06, 
163.24, -0.22, 255.00, 24.73, 67.78, -33.14, 4.06, 
162.87, -0.23, 255.00, 25.87, 66.86, -32.35, 4.06, 
162.76, -0.23, 255.00, 26.04, 65.94, -31.96, 4.06, 
162.56, -0.23, 255.00, 26.65, 66.29, -32.00, 4.06, 
162.79, -0.23, 255.00, 26.13, 66.64, -32.14, 4.06, 
162.61, -0.23, 255.00, 26.79, 66.37, -31.61, 4.06, 
162.82, -0.23, 255.00, 26.17, 66.55, -31.87, 4.06, 
162.47, -0.23, 255.00, 27.05, 66.51, -31.87, 4.06, 
162.56, -0.23, 255.00, 26.61, 66.16, -32.00, 4.06, 
162.72, -0.23, 255.00, 26.74, 66.90, -31.52, 4.06, 
162.50, -0.23, 255.00, 27.01, 66.37, -31.74, 4.06, 
162.62, -0.23, 255.00, 26.74, 66.64, -31.83, 4.06, 
162.63, -0.23, 255.00, 26.65, 66.86, -32.05, 4.06, 
163.12, -0.22, 255.00, 25.78, 66.73, -31.30, 4.06, 
162.98, -0.23, 255.00, 26.22, 66.81, -31.21, 4.06, 
163.01, -0.22, 255.00, 26.22, 67.08, -31.26, 4.06, 
162.86, -0.23, 255.00, 26.39, 66.64, -31.35, 4.06, 
162.92, -0.23, 255.00, 26.52, 66.59, -30.78, 4.06, 
162.85, -0.23, 255.00, 26.57, 66.64, -31.08, 4.06, 
162.80, -0.23, 255.00, 26.65, 66.99, -31.35, 4.06, 
162.64, -0.23, 255.00, 26.52, 66.55, -32.05, 4.06, 
162.59, -0.23, 255.00, 27.01, 66.51, -31.39, 4.06, 
162.56, -0.23, 255.00, 26.87, 66.81, -31.96, 4.06, 
162.55, -0.23, 255.00, 26.61, 66.59, -32.31, 4.06, 
162.56, -0.23, 255.00, 26.92, 66.99, -32.00, 4.06, 
162.61, -0.23, 255.00, 26.26, 66.07, -32.31, 4.06, 
163.08, -0.22, 255.00, 25.47, 66.86, -32.09, 4.06, 
163.23, -0.22, 255.00, 25.30, 67.65, -32.18, 4.06, 
163.40, -0.22, 255.00, 25.08, 67.65, -31.83, 4.06, 
162.84, -0.23, 255.00, 25.60, 67.16, -33.10, 4.06, 
163.19, -0.22, 255.00, 25.69, 67.08, -31.35, 4.06, 
162.36, -0.23, 255.00, 26.87, 66.59, -32.70, 4.07, 
162.42, -0.23, 255.00, 26.30, 66.33, -33.23, 4.06, 
162.96, -0.22, 255.00, 25.21, 67.34, -33.32, 4.07, 
162.82, -0.23, 255.00, 25.60, 67.43, -33.32, 4.06, 
162.71, -0.23, 255.00, 26.04, 66.99, -32.84, 4.07, 
162.51, -0.23, 255.00, 26.92, 66.90, -32.18, 4.07, 
162.38, -0.23, 255.00, 26.83, 66.90, -32.88, 4.07, 
162.32, -0.23, 255.00, 26.83, 66.59, -32.97, 4.07, 
162.55, -0.23, 255.00, 25.65, 65.85, -33.45, 4.07, 
162.68, -0.23, 255.00, 25.87, 66.68, -33.06, 4.07, 
162.85, -0.23, 255.00, 26.44, 67.34, -31.74, 4.07, 
162.60, -0.23, 255.00, 26.92, 66.33, -31.39, 4.06, 
162.36, -0.23, 255.00, 27.22, 65.98, -31.70, 4.06, 
162.03, -0.24, 255.00, 26.74, 65.06, -33.41, 4.06, 
162.39, -0.24, 255.00, 25.60, 65.23, -33.80, 4.06, 
162.26, -0.24, 255.00, 26.39, 65.50, -33.27, 4.06, 
162.43, -0.23, 255.00, 26.61, 65.50, -32.18, 4.06, 
161.82, -0.24, 255.00, 27.88, 65.06, -32.40, 4.06, 
162.17, -0.24, 255.00, 27.75, 65.02, -31.00, 4.06, 
161.62, -0.25, 255.00, 28.15, 64.23, -32.27, 4.06, 
161.72, -0.25, 255.00, 27.27, 64.05, -33.23, 4.06, 
161.81, -0.25, 255.00, 27.18, 64.05, -32.97, 4.06, 
161.93, -0.24, 255.00, 27.53, 64.14, -31.92, 4.06, 
49.15, 0.15, 207.00, 400.00, -400.26, 4.73, 4.07, 
50.91, -0.08, 141.00, 829.86, -728.72, 25.78, 4.06, 
50.44, -0.08, 141.00, 824.38, -735.47, 23.67, 4.06, 
49.97, 0.07, 140.00, 819.20, -742.57, 15.69, 4.06, 
49.46, 0.07, 139.00, 813.02, -749.76, 11.22, 4.06, 
48.97, 0.07, 138.00, 806.31, -756.29, 15.30, 4.06, 
48.46, 0.07, 138.00, 799.78, -763.39, 22.93, 4.06, 
47.92, -0.07, 137.00, 792.42, -770.54, 23.89, 4.07, 
47.42, 0.07, 136.00, 786.28, -777.47, 17.05, 4.06, 
46.82, -0.07, 135.00, 778.74, -785.44, 8.86, 4.06, 
46.28, 0.07, 134.00, 771.28, -792.46, 11.88, 4.06, 
45.73, 0.07, 133.00, 762.74, -799.04, 24.33, 4.07, 
45.17, 0.07, 132.00, 753.66, -805.35, 33.10, 4.06, 
44.55, -0.07, 131.00, 745.37, -813.20, 29.15, 4.06, 
43.87, 0.07, 130.00, 736.83, -821.96, 16.44, 4.06, 
43.29, -0.07, 129.00, 729.46, -829.64, 7.28, 4.06, 
42.73, 0.06, 128.00, 720.96, -835.99, 12.76, 4.06, 
42.24, 0.06, 128.00, 712.80, -841.60, 27.66, 4.06, 
42.38, 0.06, 128.00, 713.90, -839.41, 35.77, 4.06, 
51.10, -0.08, 142.00, 831.48, -725.47, 25.30, 4.06, 
74.01, -0.11, 176.00, 1020.52, -343.97, 41.47, 4.06, 
99.85, -0.12, 187.00, 1026.30, 129.37, 23.10, 4.06, 
126.49, 0.08, 146.00, 853.44, 585.18, -6.36, 4.07, 
150.44, -0.04, 101.00, 551.51, 931.48, -25.56, 4.07, 
170.97, -0.01, 52.00, 177.42, 1098.47, -13.02, 4.07, 
168.87, -0.02, 59.00, -216.18, 1062.30, 43.10, 4.07, 
147.22, -0.05, 110.00, -575.49, 858.35, 113.99, 4.07, 
115.74, -0.10, 163.00, -944.10, 409.34, 142.09, 4.06, 
78.53, 0.12, 185.00, -1024.29, -257.61, 84.74, 4.06, 
38.81, 0.07, 130.00, -601.40, -791.67, 4.73, 4.06, 
6.20, 0.01, 47.00, 100.35, -1026.48, -26.44, 4.07, 
44.53, -0.07, 132.00, 744.15, -811.27, -20.43, 4.07, 
81.55, 0.12, 187.00, 1044.59, -205.61, 8.24, 4.07, 
121.50, 0.09, 155.00, 896.36, 503.55, 39.11, 4.06, 
170.92, -0.01, 53.00, 174.00, 1095.92, 25.03, 4.06, 
127.68, -0.08, 146.00, -822.58, 593.42, 143.93, 4.06, 
68.42, 0.11, 173.00, -943.45, -425.69, 136.91, 4.06, 
4.51, -0.01, 40.00, 61.73, -1025.34, -52.26, 4.06, 
67.70, -0.10, 167.00, 982.07, -457.30, -130.38, 4.06, 
133.47, -0.07, 134.00, 784.83, 699.08, -18.33, 4.06, 
171.64, -0.01, 51.00, -152.43, 1074.05, 60.37, 4.06, 
114.24, 0.10, 166.00, -965.80, 383.87, 51.73, 4.06, 
52.08, -0.09, 151.00, -774.27, -652.21, 65.89, 4.06, 
21.23, 0.03, 89.00, 321.61, -994.78, 153.88, 4.06, 
79.97, -0.12, 186.00, 1023.24, -233.54, 138.14, 4.06, 
143.25, -0.05, 115.00, 658.57, 841.17, 32.92, 4.06, 
165.59, -0.02, 68.00, -284.26, 1037.70, -10.57, 4.06, 
108.61, -0.11, 173.00, -1009.03, 288.78, 31.57, 4.06, 
47.71, -0.08, 145.00, -717.40, -702.32, 71.15, 4.06, 
21.00, 0.03, 89.00, 359.67, -1001.10, -35.12, 4.06, 
79.49, -0.12, 184.00, 1040.68, -244.28, -86.19, 4.06, 
141.21, -0.06, 119.00, 687.46, 813.15, 24.33, 4.06, 
166.95, 0.02, 65.00, -213.33, 1044.10, 130.56, 4.06, 
113.87, 0.10, 166.00, -955.06, 376.55, 146.51, 4.06, 
56.37, 0.09, 157.00, -825.34, -598.38, 71.46, 4.06, 
11.25, 0.02, 64.00, 176.98, -1023.28, 52.26, 4.06, 
67.79, -0.10, 168.00, 981.76, -453.49, 48.18, 4.06, 
127.87, -0.08, 144.00, 843.58, 610.13, -12.19, 4.06, 
177.32, -0.00, 29.00, 32.44, 1108.02, -53.05, 4.06, 
130.81, -0.08, 140.00, -807.19, 642.92, -18.19, 4.06, 
75.50, -0.12, 181.00, -1002.06, -309.73, 116.70, 4.06, 
16.66, -0.03, 81.00, -217.05, -960.24, 157.30, 4.06, 
45.70, -0.07, 134.00, 753.53, -792.55, 50.68, 4.06, 
100.94, 0.12, 185.00, 1025.43, 149.45, 19.68, 4.06, 
155.33, 0.03, 91.00, 463.92, 987.07, 68.92, 4.06, 
157.78, -0.03, 88.00, -405.61, 967.21, 95.92, 4.06, 
103.15, 0.12, 181.00, -1039.50, 192.15, 19.47, 4.06, 
52.09, -0.09, 151.00, -778.56, -653.44, -63.22, 4.06, 
10.69, 0.02, 62.00, 179.35, -1027.36, -22.75, 4.06, 
64.11, -0.10, 162.00, 957.26, -517.36, 37.13, 4.06, 
119.78, -0.09, 157.00, 912.23, 475.93, 39.50, 4.06, 
168.44, -0.02, 60.00, 222.67, 1087.29, 33.45, 4.06, 
142.64, -0.06, 119.00, -644.19, 800.00, 96.80, 4.06, 
93.69, -0.13, 194.00, -1045.73, 18.50, 172.78, 4.06, 
42.65, 0.07, 137.00, -638.80, -755.85, 131.70, 4.06, 
18.03, 0.03, 82.00, 308.29, -1012.98, -26.26, 4.06, 
68.83, -0.10, 168.00, 993.51, -437.66, -96.19, 4.06, 
126.38, -0.08, 146.00, 857.34, 585.44, -21.00, 4.06, 
171.83, -0.01, 50.00, 149.23, 1097.68, 43.97, 4.06, 
143.32, -0.06, 118.00, -641.43, 808.68, 48.31, 4.06, 
95.82, 0.13, 190.00, -1059.49, 58.13, 66.86, 4.06, 
48.03, -0.08, 145.00, -709.34, -698.38, 140.11, 4.06, 
15.42, -0.03, 76.00, 184.31, -1009.21, 171.24, 4.06, 
63.80, 0.10, 162.00, 952.39, -522.01, 54.63, 4.06, 
115.11, 0.10, 164.00, 950.28, 398.38, -53.31, 4.06, 
162.30, -0.02, 75.00, 346.12, 1053.49, -40.20, 4.06, 
156.77, 0.03, 90.00, -436.69, 961.16, 29.72, 4.06, 
110.22, 0.11, 171.00, -994.91, 316.22, 71.94, 4.06, 
65.71, 0.10, 170.00, -925.52, -466.68, 65.45, 4.06, 
8.05, 0.01, 55.00, -118.41, -996.49, 57.21, 4.06, 
43.66, 0.07, 131.00, 719.29, -818.11, 99.87, 4.06, 
90.50, -0.14, 199.00, 1038.58, -40.64, 100.00, 4.06, 
140.18, -0.06, 121.00, 697.81, 795.66, 39.68, 4.06, 
179.45, -0.00, 16.00, -13.85, 1104.95, -7.41, 4.06, 
137.57, -0.06, 128.00, -724.11, 737.13, -7.45, 4.07, 
91.10, -0.14, 197.00, -1064.75, -29.46, 42.48, 4.07, 
45.74, -0.08, 142.00, -688.34, -722.58, 83.82, 4.07, 
9.40, 0.02, 58.00, 145.81, -1023.94, 43.18, 4.07, 
54.59, 0.08, 148.00, 868.52, -671.15, 20.04, 4.06, 
100.72, -0.12, 186.00, 1020.96, 145.02, 60.54, 4.06, 
146.99, -0.05, 108.00, 595.62, 887.20, 85.97, 4.06, 
173.54, 0.01, 45.00, -105.61, 1085.66, 66.16, 4.06, 
131.02, -0.07, 140.00, -805.00, 646.30, 4.82, 4.07, 
89.47, -0.14, 197.00, -1068.26, -59.62, -19.33, 4.07, 
45.86, 0.08, 142.00, -694.43, -720.96, 40.77, 4.07, 
8.44, 0.01, 55.00, 109.34, -1021.17, 74.05, 4.07, 
51.03, 0.08, 142.00, 826.52, -723.19, 27.09, 4.07, 
94.69, -0.13, 193.00, 1042.04, 36.12, 13.63, 4.06, 
139.99, 0.06, 122.00, 698.99, 792.81, 53.75, 4.06, 
173.74, 0.01, 44.00, 54.67, 1096.19, 96.89, 4.06, 
142.06, -0.06, 120.00, -655.41, 793.29, 79.61, 4.07, 
101.64, -0.12, 182.00, -1048.22, 165.28, 1.53, 4.07, 
62.39, 0.10, 165.00, -896.76, -516.26, -32.62, 4.06, 
13.85, 0.02, 73.00, -227.53, -969.05, 28.80, 4.06, 
32.78, -0.05, 112.00, 554.71, -927.79, 66.11, 4.06, 
73.34, 0.11, 176.00, 1015.04, -355.55, 43.18, 4.07, 
120.03, 0.09, 157.00, 909.95, 479.57, 27.40, 4.07, 
159.16, -0.03, 83.00, 398.25, 1023.45, 52.35, 4.07, 
165.75, 0.02, 68.00, -260.54, 1037.75, 90.71, 4.07, 
128.12, 0.08, 144.00, -832.40, 603.29, 75.19, 4.07, 
90.30, 0.14, 198.00, -1067.03, -44.19, 1.67, 4.07, 
51.03, 0.08, 150.00, -763.57, -663.66, -30.86, 4.07, 
3.91, 0.01, 38.00, -55.63, -1017.05, 28.58, 4.06, 
42.20, -0.06, 128.00, 701.97, -835.77, 77.77, 4.07, 
81.21, -0.12, 187.00, 1038.14, -211.66, 70.45, 4.07, 
123.21, -0.09, 152.00, 881.59, 531.61, 39.02, 4.07, 
160.28, -0.03, 80.00, 380.27, 1033.19, 34.15, 4.07, 
166.86, 0.02, 65.00, -250.46, 1047.00, 58.57, 4.07, 
130.85, 0.07, 140.00, -803.86, 643.49, 53.57, 4.07, 
94.64, 0.13, 192.00, -1065.23, 36.30, 12.63, 4.07, 
55.57, 0.09, 156.00, -818.54, -607.63, 0.18, 4.07, 
10.92, -0.02, 65.00, -173.78, -982.86, 48.84, 4.06, 
31.98, 0.05, 111.00, 535.73, -934.15, 98.73, 4.07, 
68.48, -0.10, 169.00, 982.29, -441.43, 94.26, 4.07, 
107.56, -0.11, 176.00, 991.71, 266.24, 42.57, 4.07, 
146.27, -0.05, 110.00, 615.56, 880.18, 6.23, 4.07, 
177.45, -0.00, 29.00, 38.10, 1106.75, 14.29, 4.07, 
149.73, -0.05, 105.00, -550.55, 887.64, 28.10, 4.07, 
111.89, 0.10, 169.00, -988.82, 345.99, 28.85, 4.07, 
78.49, -0.12, 185.00, -1025.91, -258.13, 49.01, 4.07, 
40.75, -0.07, 134.00, -617.89, -772.21, 94.34, 4.07, 
8.84, 0.01, 57.00, 49.89, -1014.03, 125.69, 4.07, 
40.98, -0.06, 126.00, 679.26, -849.50, 105.96, 4.07, 
75.62, 0.11, 179.00, 1025.73, -314.34, 34.20, 4.07, 
113.65, -0.10, 167.00, 959.10, 372.51, -23.76, 4.07, 
151.81, -0.04, 98.00, 530.47, 949.58, -23.24, 4.07, 
178.30, -0.00, 24.00, -28.85, 1102.81, 10.52, 4.07, 
147.64, 0.05, 109.00, -581.06, 863.31, 39.41, 4.07, 
113.97, -0.10, 166.00, -968.57, 380.49, 75.58, 4.07, 
82.37, -0.13, 189.00, -1036.52, -189.13, 122.49, 4.07, 
48.20, 0.08, 146.00, -708.46, -694.56, 144.54, 4.07, 
9.57, 0.02, 60.00, -108.11, -1003.99, 109.60, 4.07, 
33.14, 0.05, 113.00, 566.51, -926.92, 23.41, 4.07, 
66.16, 0.10, 165.00, 978.04, -484.57, -56.51, 4.07, 
101.38, -0.12, 184.00, 1023.67, 157.52, -56.64, 4.07, 
137.30, -0.06, 127.00, 735.55, 753.09, 4.08, 4.07, 
166.79, 0.02, 64.00, 249.54, 1076.59, 58.18, 4.07, 
164.30, -0.02, 72.00, -292.15, 1027.31, 81.94, 4.07, 
133.95, -0.07, 135.00, -761.99, 687.20, 92.24, 4.07, 
100.87, 0.12, 184.00, -1043.93, 150.72, 92.59, 4.07, 
70.82, 0.11, 176.00, -969.53, -386.85, 80.49, 4.07, 
35.37, -0.06, 124.00, -548.75, -821.48, 51.95, 4.07, 
3.70, 0.01, 37.00, 57.39, -1023.72, -5.39, 4.07, 
37.19, -0.06, 119.00, 634.37, -893.07, -42.88, 4.07, 
68.51, 0.10, 168.00, 992.90, -442.70, -0.09, 4.07, 
101.73, -0.12, 184.00, 1015.30, 162.78, 68.87, 4.07, 
136.47, -0.06, 128.00, 749.23, 751.25, 87.24, 4.07, 
165.51, -0.02, 68.00, 276.55, 1069.49, 52.65, 4.07, 
168.09, -0.02, 62.00, -236.78, 1056.03, 10.83, 4.07, 
139.35, 0.06, 125.00, -702.06, 762.34, -5.35, 4.07, 
109.55, -0.11, 172.00, -1005.83, 305.92, 26.13, 4.07, 
81.51, -0.13, 188.00, -1037.66, -204.60, 89.61, 4.07, 
51.07, -0.08, 150.00, -749.36, -660.98, 121.88, 4.07, 
13.50, 0.02, 72.00, -200.04, -972.82, 91.28, 4.07, 
22.49, 0.04, 92.00, 378.43, -994.65, 63.66, 4.07, 
51.75, -0.08, 143.00, 834.33, -713.42, 52.48, 4.06, 
81.43, -0.12, 187.00, 1043.53, -207.80, 17.40, 4.06, 
113.66, -0.10, 167.00, 958.13, 372.29, -24.29, 4.06, 
144.44, -0.05, 113.00, 642.17, 855.85, -33.36, 4.06, 
170.06, -0.01, 55.00, 195.48, 1094.70, -4.43, 4.06, 
165.14, -0.02, 70.00, -284.57, 1035.07, 54.23, 4.06, 
136.15, -0.07, 131.00, -729.29, 717.05, 120.60, 4.06, 
108.56, 0.11, 174.00, -997.59, 287.37, 137.70, 4.06, 
82.42, 0.13, 190.00, -1040.38, -188.12, 87.64, 4.06, 
54.00, 0.09, 154.00, -797.33, -626.09, 21.83, 4.06, 
20.09, 0.03, 90.00, -327.62, -932.70, -0.13, 4.06, 
13.12, 0.02, 69.00, 220.39, -1022.58, 10.96, 4.06, 
43.94, 0.07, 130.00, 737.53, -820.96, 19.99, 4.06, 
71.15, -0.11, 172.00, 1005.66, -395.13, 33.49, 4.06, 
100.32, 0.12, 186.00, 1022.97, 137.83, 46.03, 4.06, 
130.27, -0.07, 140.00, 811.92, 644.19, 45.24, 4.07, 
156.57, -0.03, 88.00, 446.30, 998.55, 37.70, 4.06, 
178.14, -0.00, 25.00, 1.10, 1105.22, 23.06, 4.06, 
156.49, -0.03, 90.00, -444.41, 961.11, 4.21, 4.06, 
128.63, -0.08, 143.00, -834.15, 613.33, 12.89, 4.06, 
102.85, -0.12, 181.00, -1038.27, 186.85, 77.12, 4.06, 
78.43, -0.12, 185.00, -1011.97, -258.57, 149.23, 4.06, 
51.61, 0.09, 151.00, -749.06, -654.58, 156.86, 4.06, 
19.96, 0.03, 90.00, -309.07, -934.63, 90.05, 4.07, 
12.12, 0.02, 67.00, 203.33, -1024.38, 7.45, 4.07, 
39.69, 0.06, 125.00, 664.01, -856.51, -40.86, 4.06, 
66.47, 0.10, 165.00, 980.67, -479.04, -32.97, 4.06, 
93.61, 0.13, 195.00, 1043.14, 16.44, 6.18, 4.06, 
122.15, 0.09, 154.00, 889.87, 513.46, 36.87, 4.06, 
148.09, -0.05, 106.00, 583.38, 899.96, 45.86, 4.07, 
169.80, -0.01, 56.00, 190.31, 1090.31, 48.84, 4.06, 
167.77, -0.02, 63.00, -231.00, 1044.54, 58.13, 4.07, 
143.18, -0.06, 118.00, -645.24, 810.39, 55.50, 4.06, 
118.43, 0.09, 159.00, -935.99, 454.84, 31.30, 4.06, 
94.86, -0.13, 192.00, -1064.31, 40.46, 21.79, 4.06, 
71.63, -0.11, 177.00, -976.55, -373.35, 58.48, 4.06, 
45.39, -0.08, 141.00, -676.06, -723.76, 114.03, 4.06, 
17.08, 0.03, 82.00, -238.58, -954.54, 136.87, 4.06, 
17.10, 0.03, 80.00, 268.57, -1011.66, 99.04, 4.06, 
40.76, 0.06, 126.00, 688.25, -855.06, 20.65, 4.06, 
64.65, 0.10, 162.00, 967.78, -510.78, -42.66, 4.06, 
89.64, -0.14, 198.00, 1050.99, -56.42, -46.08, 4.06, 
116.27, -0.10, 163.00, 939.06, 416.35, 1.18, 4.06, 
141.43, -0.06, 119.00, 678.56, 811.88, 55.81, 4.06, 
164.06, -0.02, 71.00, 304.21, 1059.27, 54.58, 4.06, 
174.83, -0.01, 40.00, -85.09, 1091.71, 51.29, 4.06, 
155.02, -0.04, 94.00, -463.48, 945.51, 55.46, 4.06, 
132.52, 0.07, 137.00, -785.44, 668.96, 58.31, 4.06, 
109.87, 0.11, 171.00, -1002.37, 311.49, 48.66, 4.07, 
87.09, -0.13, 195.00, -1059.75, -103.38, 41.78, 4.07, 
65.04, -0.10, 169.00, -917.10, -475.45, 55.28, 4.06, 
39.58, 0.07, 132.00, -602.19, -781.72, 82.90, 4.07, 
13.22, 0.02, 72.00, -185.14, -973.39, 106.88, 4.06, 
16.50, 0.03, 78.00, 256.47, -1013.02, 100.26, 4.06, 
38.55, 0.06, 122.00, 652.39, -878.30, 47.08, 4.06, 
60.55, 0.09, 156.00, 932.84, -579.31, -26.30, 4.06, 
84.89, -0.13, 192.00, 1051.12, -144.28, -56.03, 4.06, 
109.40, -0.11, 173.00, 983.95, 298.47, -16.83, 4.06, 
133.53, -0.07, 134.00, 776.37, 694.39, 41.69, 4.06, 
154.53, -0.04, 93.00, 475.76, 974.66, 69.36, 4.07, 
172.39, -0.01, 48.00, 127.62, 1097.28, 62.87, 4.07, 
166.59, -0.02, 66.00, -260.02, 1047.04, 43.58, 4.06, 
146.70, -0.05, 111.00, -597.11, 854.23, 30.21, 4.06, 
125.45, 0.08, 148.00, -868.43, 565.85, 29.68, 4.07, 
104.80, -0.11, 178.00, -1031.65, 221.96, 49.80, 4.06, 
85.12, -0.13, 193.00, -1050.33, -139.46, 82.03, 4.06, 
64.75, 0.10, 169.00, -907.67, -479.40, 107.76, 4.07, 
41.55, 0.07, 135.00, -624.68, -762.56, 108.94, 4.06, 
14.95, 0.03, 77.00, -224.81, -963.70, 92.02, 4.06, 
11.74, 0.02, 66.00, 183.43, -1022.45, 59.58, 4.06, 
32.71, 0.05, 112.00, 561.42, -932.27, 7.10, 4.06, 
52.97, 0.08, 145.00, 854.58, -698.55, -39.76, 4.07, 
73.38, -0.11, 175.00, 1020.39, -355.81, -32.97, 4.06, 
95.02, -0.13, 193.00, 1039.37, 42.09, 30.56, 4.06, 
118.90, -0.09, 159.00, 912.76, 458.61, 64.75, 4.06, 
140.00, -0.06, 122.00, 694.96, 789.17, 61.81, 4.06, 
158.68, -0.03, 84.00, 409.03, 1016.92, 30.07, 4.06, 
175.58, -0.01, 37.00, 83.03, 1107.50, 2.59, 4.06, 
167.46, -0.02, 63.00, -250.15, 1053.92, -2.67, 4.07, 
149.32, -0.05, 106.00, -558.26, 885.23, 23.98, 4.06, 
128.67, -0.08, 143.00, -828.58, 613.33, 76.85, 4.06, 
109.79, -0.11, 172.00, -994.21, 309.51, 119.42, 4.06, 
91.97, 0.13, 196.00, -1055.20, -13.37, 120.25, 4.07, 
74.16, 0.12, 180.00, -994.17, -331.78, 81.67, 4.07, 
54.32, 0.09, 155.00, -798.99, -621.35, 43.14, 4.06, 
31.67, 0.05, 117.00, -496.98, -851.16, 34.33, 4.07, 
7.18, 0.01, 52.00, -110.65, -996.93, 41.56, 4.07, 
15.68, -0.03, 76.00, 260.59, -1017.27, 43.45, 4.06, 
34.92, 0.05, 116.00, 594.56, -912.49, 44.10, 4.07, 
53.18, 0.08, 145.00, 852.74, -693.42, 47.65, 4.06, 
71.45, 0.11, 173.00, 1007.63, -389.96, 38.36, 4.07, 
90.72, -0.14, 198.00, 1047.22, -36.61, 9.16, 4.06, 
112.41, -0.10, 169.00, 965.02, 350.28, -17.19, 4.07, 
132.34, -0.07, 136.00, 792.33, 676.81, -14.99, 4.07, 
150.18, -0.04, 102.00, 553.97, 926.13, 8.99, 4.07, 
165.70, -0.02, 67.00, 275.62, 1071.33, 40.29, 4.07, 
175.82, -0.01, 36.00, -20.69, 1098.25, 68.48, 4.06, 
163.28, -0.02, 74.00, -312.23, 1021.31, 81.67, 4.07, 
146.06, -0.05, 112.00, -603.38, 846.56, 61.33, 4.07, 
128.80, -0.08, 143.00, -832.66, 616.40, 24.38, 4.06, 
111.80, -0.10, 168.00, -992.72, 345.55, 13.68, 4.07, 
95.64, -0.13, 191.00, -1061.68, 54.76, 55.59, 4.06, 
79.79, -0.12, 187.00, -1023.63, -234.72, 120.25, 4.07, 
63.05, 0.10, 167.00, -883.87, -504.03, 147.17, 4.06, 
44.14, 0.07, 140.00, -658.88, -735.51, 109.29, 4.07, 
21.67, 0.04, 94.00, -347.57, -922.80, 40.55, 4.06, 
0.94, 0.00, 20.00, -16.13, -1016.00, -2.54, 4.07, 
18.24, 0.03, 82.00, 312.28, -1012.80, -7.41, 4.06, 
35.46, -0.05, 117.00, 606.49, -909.07, 11.31, 4.07, 
52.04, 0.08, 143.00, 840.33, -710.43, 38.58, 4.07, 
68.34, -0.10, 168.00, 989.22, -445.55, 53.92, 4.07, 
86.28, 0.13, 194.00, 1046.34, -118.24, 41.60, 4.07, 
104.09, -0.12, 181.00, 1009.78, 205.04, 10.83, 4.06, 
122.36, -0.09, 153.00, 890.00, 517.40, -9.95, 4.06, 
