---START---
163.16, -0.18, 235.00, 32.22, 91.67, -35.07, 4.08, 
163.22, -0.18, 234.00, 32.31, 92.20, -34.90, 4.08, 
163.44, -0.18, 233.00, 31.96, 91.89, -34.15, 4.08, 
163.35, -0.18, 234.00, 31.92, 91.98, -34.77, 4.08, 
163.49, -0.18, 233.00, 32.14, 91.45, -33.23, 4.08, 
163.33, -0.18, 234.00, 31.92, 91.76, -34.72, 4.08, 
163.52, -0.18, 232.00, 31.78, 91.93, -34.02, 4.08, 
163.34, -0.18, 234.00, 32.14, 92.20, -34.55, 4.08, 
163.56, -0.18, 232.00, 31.57, 92.15, -34.33, 4.07, 
163.39, -0.18, 233.00, 32.00, 92.20, -34.50, 4.07, 
163.20, -0.18, 235.00, 32.31, 91.63, -34.68, 4.07, 
163.37, -0.18, 234.00, 31.70, 91.93, -35.03, 4.08, 
163.48, -0.18, 233.00, 31.48, 91.85, -34.72, 4.08, 
163.51, -0.18, 233.00, 31.70, 92.02, -34.33, 4.08, 
163.37, -0.18, 234.00, 32.09, 91.89, -34.28, 4.08, 
163.31, -0.18, 234.00, 31.92, 92.02, -34.98, 4.08, 
163.35, -0.18, 233.00, 32.09, 92.46, -34.72, 4.08, 
163.64, -0.18, 231.00, 31.52, 92.42, -34.15, 4.08, 
163.50, -0.18, 232.00, 31.87, 92.68, -34.41, 4.08, 
163.52, -0.18, 232.00, 31.65, 92.06, -34.37, 4.08, 
163.33, -0.18, 234.00, 32.09, 92.20, -34.72, 4.08, 
163.42, -0.18, 232.00, 32.05, 92.72, -34.59, 4.08, 
163.65, -0.18, 231.00, 31.61, 92.55, -34.02, 4.08, 
163.42, -0.18, 233.00, 31.74, 92.59, -35.07, 4.08, 
163.57, -0.18, 233.00, 31.30, 91.45, -34.33, 4.08, 
163.56, -0.18, 233.00, 31.39, 91.36, -34.20, 4.08, 
163.42, -0.18, 233.00, 31.74, 91.85, -34.59, 4.08, 
163.66, -0.18, 231.00, 31.26, 92.77, -34.72, 4.08, 
163.65, -0.18, 231.00, 31.26, 92.15, -34.41, 4.08, 
163.34, -0.18, 234.00, 32.00, 91.89, -34.59, 4.08, 
163.45, -0.18, 233.00, 31.83, 92.37, -34.63, 4.08, 
163.33, -0.18, 234.00, 31.96, 92.28, -34.98, 4.08, 
163.24, -0.18, 234.00, 32.14, 92.33, -35.20, 4.08, 
163.24, -0.18, 235.00, 32.31, 91.85, -34.59, 4.08, 
163.11, -0.18, 235.00, 32.62, 92.20, -34.98, 4.08, 
163.34, -0.18, 234.00, 31.92, 92.15, -34.94, 4.08, 
163.26, -0.18, 234.00, 32.05, 92.42, -35.29, 4.08, 
163.28, -0.18, 234.00, 32.09, 92.20, -34.98, 4.08, 
163.26, -0.18, 234.00, 32.53, 92.50, -34.50, 4.08, 
163.29, -0.18, 234.00, 32.18, 92.11, -34.72, 4.08, 
163.12, -0.18, 235.00, 32.35, 92.02, -35.29, 4.08, 
163.23, -0.18, 235.00, 32.14, 91.93, -34.98, 4.08, 
163.36, -0.18, 233.00, 32.22, 92.20, -34.28, 4.08, 
163.47, -0.18, 233.00, 31.26, 91.76, -35.12, 4.08, 
163.42, -0.18, 233.00, 31.92, 92.20, -34.50, 4.08, 
163.18, -0.18, 235.00, 32.00, 92.28, -35.69, 4.08, 
163.22, -0.18, 235.00, 32.22, 92.02, -34.98, 4.08, 
163.37, -0.18, 233.00, 31.78, 92.20, -35.03, 4.08, 
163.53, -0.18, 232.00, 31.83, 92.37, -34.15, 4.08, 
163.47, -0.18, 232.00, 32.09, 92.55, -34.11, 4.08, 
163.43, -0.18, 232.00, 32.09, 93.07, -34.68, 4.08, 
163.53, -0.18, 232.00, 31.61, 92.81, -34.81, 4.08, 
163.42, -0.18, 233.00, 31.92, 92.24, -34.55, 4.08, 
163.27, -0.18, 234.00, 32.05, 92.55, -35.29, 4.08, 
163.32, -0.18, 234.00, 32.05, 92.02, -34.72, 4.08, 
163.16, -0.18, 235.00, 32.79, 92.28, -34.46, 4.08, 
163.26, -0.18, 234.00, 32.49, 92.72, -34.72, 4.08, 
162.98, -0.19, 237.00, 32.75, 91.93, -35.29, 4.08, 
163.33, -0.18, 234.00, 31.96, 92.33, -35.03, 4.08, 
163.10, -0.18, 235.00, 32.49, 92.06, -35.16, 4.08, 
163.28, -0.18, 234.00, 31.61, 91.98, -35.69, 4.08, 
163.36, -0.18, 234.00, 31.35, 91.71, -35.51, 4.08, 
163.18, -0.18, 235.00, 32.18, 91.89, -35.16, 4.08, 
163.13, -0.18, 235.00, 32.31, 92.37, -35.51, 4.08, 
163.35, -0.18, 234.00, 31.87, 92.02, -34.85, 4.08, 
163.12, -0.18, 235.00, 31.78, 91.93, -36.17, 4.08, 
163.34, -0.18, 234.00, 31.78, 91.93, -35.03, 4.08, 
163.46, -0.18, 232.00, 31.70, 92.63, -34.94, 4.08, 
163.38, -0.18, 233.00, 31.74, 92.11, -34.98, 4.08, 
163.67, -0.18, 230.00, 31.61, 93.03, -34.20, 4.08, 
163.40, -0.18, 233.00, 31.78, 92.11, -34.81, 4.08, 
163.16, -0.18, 235.00, 32.22, 92.42, -35.51, 4.08, 
163.14, -0.18, 235.00, 32.40, 92.20, -35.20, 4.08, 
163.32, -0.18, 233.00, 31.96, 92.72, -35.29, 4.08, 
163.01, -0.19, 237.00, 32.75, 91.71, -34.98, 4.08, 
163.06, -0.18, 236.00, 32.62, 92.20, -35.25, 4.08, 
163.53, -0.18, 232.00, 31.48, 92.42, -34.81, 4.08, 
163.09, -0.18, 235.00, 32.14, 92.20, -35.91, 4.08, 
163.12, -0.18, 235.00, 32.35, 91.93, -35.20, 4.08, 
163.26, -0.18, 234.00, 32.18, 92.50, -35.12, 4.08, 
163.17, -0.18, 234.00, 32.31, 92.77, -35.55, 4.08, 
163.34, -0.18, 233.00, 32.00, 92.77, -35.16, 4.08, 
163.37, -0.18, 233.00, 31.74, 92.68, -35.38, 4.08, 
162.95, -0.19, 236.00, 32.49, 92.59, -36.30, 4.08, 
163.30, -0.18, 234.00, 31.92, 92.02, -35.07, 4.08, 
163.22, -0.18, 234.00, 32.00, 92.20, -35.42, 4.08, 
163.18, -0.18, 235.00, 32.27, 92.28, -35.25, 4.08, 
163.18, -0.18, 235.00, 31.52, 92.11, -36.43, 4.08, 
163.07, -0.18, 235.00, 32.49, 92.85, -35.82, 4.08, 
163.42, -0.18, 233.00, 31.65, 92.55, -35.16, 4.08, 
163.15, -0.18, 235.00, 32.35, 92.24, -35.25, 4.08, 
163.04, -0.18, 236.00, 32.40, 92.28, -35.77, 4.08, 
163.20, -0.18, 234.00, 32.09, 92.37, -35.51, 4.08, 
163.36, -0.18, 233.00, 31.74, 92.42, -35.29, 4.08, 
163.22, -0.18, 235.00, 32.09, 91.89, -35.12, 4.08, 
163.28, -0.18, 234.00, 31.78, 91.93, -35.34, 4.08, 
163.33, -0.18, 234.00, 31.65, 92.15, -35.42, 4.08, 
163.24, -0.18, 234.00, 32.05, 92.15, -35.25, 4.08, 
163.47, -0.18, 233.00, 31.61, 92.28, -34.81, 4.08, 
163.09, -0.18, 236.00, 32.05, 92.11, -35.99, 4.08, 
163.06, -0.18, 235.00, 32.22, 92.55, -36.12, 4.08, 
163.28, -0.18, 234.00, 31.74, 91.98, -35.42, 4.08, 
163.06, -0.18, 236.00, 32.00, 91.93, -36.12, 4.08, 
163.10, -0.18, 236.00, 31.78, 91.71, -36.17, 4.08, 
163.06, -0.18, 236.00, 31.87, 91.93, -36.34, 4.08, 
163.05, -0.18, 236.00, 32.14, 91.93, -35.99, 4.08, 
163.44, -0.18, 233.00, 31.92, 92.11, -34.33, 4.08, 
163.27, -0.18, 235.00, 31.57, 91.63, -35.60, 4.08, 
163.15, -0.18, 235.00, 32.27, 91.98, -35.25, 4.08, 
163.34, -0.18, 234.00, 31.87, 91.80, -34.77, 4.08, 
163.17, -0.18, 235.00, 32.05, 92.15, -35.60, 4.08, 
163.27, -0.18, 234.00, 31.87, 92.02, -35.29, 4.08, 
163.11, -0.18, 236.00, 32.40, 91.85, -35.16, 4.08, 
163.24, -0.18, 235.00, 31.57, 91.54, -35.69, 4.08, 
162.98, -0.19, 237.00, 32.40, 91.89, -35.86, 4.08, 
163.09, -0.18, 236.00, 31.96, 91.63, -35.86, 4.08, 
163.21, -0.18, 235.00, 32.14, 91.71, -34.98, 4.08, 
163.16, -0.18, 235.00, 32.09, 91.98, -35.47, 4.08, 
163.16, -0.18, 235.00, 32.27, 91.76, -35.07, 4.08, 
163.10, -0.18, 236.00, 32.57, 91.67, -34.77, 4.08, 
163.33, -0.18, 233.00, 31.87, 92.59, -35.29, 4.08, 
163.06, -0.18, 236.00, 32.22, 91.85, -35.73, 4.08, 
163.09, -0.18, 236.00, 32.40, 91.85, -35.25, 4.08, 
163.16, -0.18, 235.00, 32.31, 91.67, -34.94, 4.08, 
163.19, -0.18, 235.00, 31.96, 91.58, -35.29, 4.08, 
162.99, -0.19, 236.00, 32.53, 92.20, -35.77, 4.08, 
163.26, -0.18, 234.00, 32.57, 92.90, -34.68, 4.08, 
163.19, -0.18, 235.00, 32.09, 91.93, -35.29, 4.08, 
163.35, -0.18, 234.00, 31.87, 91.67, -34.63, 4.08, 
163.24, -0.18, 235.00, 32.27, 91.76, -34.63, 4.08, 
163.37, -0.18, 233.00, 31.92, 92.42, -34.90, 4.08, 
163.21, -0.18, 235.00, 32.44, 91.93, -34.55, 4.08, 
163.28, -0.18, 234.00, 32.22, 92.11, -34.68, 4.08, 
163.28, -0.18, 234.00, 32.44, 92.42, -34.46, 4.08, 
163.28, -0.18, 234.00, 32.00, 92.15, -35.12, 4.08, 
163.34, -0.18, 233.00, 31.87, 92.46, -35.16, 4.08, 
163.23, -0.18, 235.00, 31.78, 92.02, -35.64, 4.08, 
163.36, -0.18, 233.00, 32.18, 92.55, -34.59, 4.08, 
163.16, -0.18, 235.00, 32.40, 92.02, -34.98, 4.08, 
163.40, -0.18, 233.00, 31.87, 92.11, -34.63, 4.08, 
163.41, -0.18, 233.00, 31.52, 91.80, -35.03, 4.08, 
163.45, -0.18, 233.00, 31.78, 92.02, -34.46, 4.08, 
163.13, -0.18, 235.00, 32.75, 91.98, -34.50, 4.08, 
163.16, -0.18, 235.00, 32.70, 92.33, -34.63, 4.08, 
163.54, -0.18, 232.00, 31.57, 92.81, -34.85, 4.08, 
163.24, -0.18, 235.00, 32.49, 91.98, -34.33, 4.08, 
163.42, -0.18, 233.00, 31.87, 92.55, -34.81, 4.08, 
163.23, -0.18, 235.00, 32.57, 91.89, -34.20, 4.08, 
163.28, -0.18, 234.00, 32.22, 92.37, -34.85, 4.08, 
163.26, -0.18, 234.00, 32.44, 92.46, -34.63, 4.08, 
163.16, -0.18, 235.00, 32.53, 91.80, -34.63, 4.08, 
163.42, -0.18, 233.00, 32.05, 92.59, -34.50, 4.08, 
163.20, -0.18, 235.00, 32.44, 92.06, -34.72, 4.08, 
163.21, -0.18, 235.00, 32.53, 92.11, -34.55, 4.08, 
163.27, -0.18, 234.00, 32.00, 91.85, -34.98, 4.08, 
163.32, -0.18, 233.00, 32.40, 92.63, -34.46, 4.08, 
163.24, -0.18, 234.00, 32.62, 92.24, -34.28, 4.08, 
163.10, -0.18, 235.00, 32.57, 92.33, -35.16, 4.08, 
163.16, -0.18, 235.00, 32.27, 92.24, -35.34, 4.08, 
163.15, -0.18, 235.00, 32.14, 92.02, -35.47, 4.08, 
162.95, -0.19, 237.00, 32.88, 92.15, -35.38, 4.08, 
163.31, -0.18, 234.00, 32.31, 92.15, -34.37, 4.08, 
163.04, -0.18, 236.00, 32.53, 92.15, -35.47, 4.08, 
163.35, -0.18, 233.00, 31.96, 92.28, -34.85, 4.08, 
163.30, -0.18, 233.00, 32.27, 92.59, -34.77, 4.08, 
163.21, -0.18, 234.00, 32.27, 92.28, -35.07, 4.08, 
163.11, -0.18, 236.00, 32.44, 91.80, -35.03, 4.08, 
163.01, -0.19, 237.00, 32.70, 91.67, -35.03, 4.08, 
162.97, -0.19, 237.00, 32.75, 91.67, -35.20, 4.08, 
163.13, -0.18, 235.00, 32.49, 92.46, -35.25, 4.08, 
163.19, -0.18, 235.00, 32.14, 91.80, -35.16, 4.08, 
163.11, -0.18, 236.00, 32.62, 91.85, -34.77, 4.08, 
163.26, -0.18, 234.00, 32.40, 92.02, -34.41, 4.08, 
163.19, -0.18, 235.00, 32.35, 91.76, -34.72, 4.08, 
163.20, -0.18, 235.00, 32.44, 91.98, -34.63, 4.08, 
163.27, -0.18, 234.00, 32.27, 92.11, -34.63, 4.08, 
163.18, -0.18, 234.00, 32.70, 92.55, -34.63, 4.08, 
163.05, 0.18, 236.00, 32.84, 92.24, -34.94, 4.07, 
163.54, -0.18, 231.00, 31.57, 93.12, -35.03, 4.07, 
163.27, 0.18, 234.00, 32.40, 92.68, -34.77, 4.07, 
163.35, -0.18, 234.00, 32.22, 92.06, -34.28, 4.07, 
163.19, -0.18, 235.00, 32.00, 91.80, -35.38, 4.07, 
163.25, -0.18, 234.00, 32.09, 92.11, -35.07, 4.07, 
163.19, -0.18, 234.00, 32.35, 92.46, -35.16, 4.07, 
163.39, -0.18, 233.00, 31.92, 92.15, -34.68, 4.08, 
163.31, -0.18, 234.00, 31.87, 92.28, -35.25, 4.08, 
163.05, -0.19, 236.00, 32.49, 91.80, -35.29, 4.08, 
163.19, -0.18, 235.00, 32.35, 92.24, -35.03, 4.08, 
163.19, -0.18, 235.00, 32.53, 92.11, -34.63, 4.07, 
163.20, -0.18, 234.00, 32.49, 92.33, -34.77, 4.08, 
163.20, -0.18, 235.00, 32.27, 92.20, -35.12, 4.08, 
163.20, -0.18, 234.00, 31.96, 92.55, -35.86, 4.07, 
163.18, -0.18, 235.00, 32.09, 91.98, -35.38, 4.08, 
162.90, -0.19, 237.00, 32.75, 91.76, -35.60, 4.08, 
163.00, -0.19, 237.00, 32.66, 91.67, -35.16, 4.08, 
163.13, -0.18, 235.00, 32.35, 92.20, -35.34, 4.08, 
163.35, -0.18, 234.00, 32.27, 92.06, -34.20, 4.07, 
162.94, -0.19, 237.00, 32.92, 91.45, -34.90, 4.08, 
162.85, -0.19, 238.00, 32.97, 91.85, -35.55, 4.07, 
162.96, -0.19, 237.00, 32.70, 92.02, -35.51, 4.07, 
163.07, -0.18, 236.00, 32.57, 91.85, -35.07, 4.07, 
163.16, -0.18, 235.00, 32.31, 91.89, -35.07, 4.08, 
163.08, -0.18, 236.00, 32.00, 92.02, -36.08, 4.08, 
163.10, -0.18, 236.00, 32.62, 91.98, -34.90, 4.08, 
163.33, -0.18, 234.00, 32.44, 92.33, -34.15, 4.07, 
163.50, -0.18, 232.00, 31.78, 92.37, -34.41, 4.07, 
163.44, -0.18, 233.00, 31.70, 92.42, -34.90, 4.08, 
163.28, -0.18, 234.00, 31.92, 92.11, -35.20, 4.07, 
163.22, -0.18, 234.00, 32.44, 92.59, -34.94, 4.07, 
163.14, -0.18, 235.00, 32.49, 92.46, -35.20, 4.07, 
163.12, -0.18, 235.00, 32.53, 92.72, -35.42, 4.08, 
163.11, -0.18, 235.00, 32.70, 92.42, -34.94, 4.07, 
163.36, -0.18, 233.00, 32.18, 92.59, -34.59, 4.07, 
163.15, -0.18, 234.00, 32.53, 92.81, -35.29, 4.08, 
163.29, -0.18, 234.00, 31.92, 92.50, -35.38, 4.08, 
163.14, -0.18, 235.00, 32.35, 92.50, -35.47, 4.07, 
163.44, -0.18, 232.00, 31.92, 92.59, -34.63, 4.08, 
163.20, -0.18, 235.00, 32.40, 92.24, -34.90, 4.08, 
163.20, -0.18, 234.00, 32.53, 92.42, -34.77, 4.07, 
163.20, -0.18, 235.00, 32.49, 92.06, -34.63, 4.07, 
163.13, -0.18, 235.00, 32.44, 92.24, -35.20, 4.07, 
163.56, -0.18, 231.00, 31.57, 93.64, -35.20, 4.07, 
163.84, -0.18, 229.00, 30.43, 93.20, -35.42, 4.07, 
163.82, -0.18, 229.00, 30.47, 93.56, -35.64, 4.07, 
164.21, -0.17, 225.00, 29.77, 94.30, -35.16, 4.07, 
164.14, -0.17, 226.00, 30.21, 94.26, -34.77, 4.07, 
164.14, -0.17, 226.00, 30.51, 94.04, -34.15, 4.07, 
164.57, -0.17, 221.00, 29.81, 95.57, -33.84, 4.07, 
164.68, -0.16, 220.00, 28.93, 95.48, -34.72, 4.07, 
---START---
164.55, -0.17, 221.00, 29.29, 95.44, -34.77, 4.85, 
164.46, -0.17, 222.00, 29.68, 95.97, -34.90, 4.85, 
164.51, 0.17, 222.00, 29.50, 95.40, -34.63, 4.85, 
164.74, -0.16, 220.00, 28.93, 95.79, -34.55, 4.85, 
164.62, -0.16, 221.00, 29.15, 95.75, -34.81, 4.85, 
