---START---
172.68, -0.09, 156.00, -2.25, 82.61, -30.23, 
173.24, -0.08, 149.00, -2.13, 82.87, -28.94, 
173.54, -0.08, 145.00, -2.40, 83.22, -28.33, 
173.44, -0.08, 146.00, -2.28, 83.22, -28.53, 
173.27, -0.08, 148.00, -2.86, 82.87, -29.00, 
173.22, -0.08, 149.00, -2.78, 82.49, -29.06, 
173.08, -0.09, 151.00, -3.39, 82.99, -29.49, 
173.59, -0.08, 144.00, -3.33, 83.28, -28.35, 
173.56, -0.08, 144.00, -2.84, 83.31, -28.35, 
114.05, -0.13, 189.00, 762.67, 302.98, 33.35, 
112.21, -0.11, 172.00, 941.13, 348.06, 32.18, 
112.80, 0.11, 171.00, 937.65, 358.14, 27.86, 
113.41, -0.11, 170.00, 933.03, 368.40, 29.26, 
114.06, -0.10, 169.00, 928.38, 379.57, 35.66, 
114.67, -0.10, 168.00, 923.85, 389.83, 39.90, 
115.32, 0.10, 167.00, 919.53, 400.82, 39.49, 
115.97, -0.10, 166.00, 915.02, 411.87, 33.65, 
116.67, 0.10, 165.00, 910.35, 423.53, 28.85, 
117.41, -0.10, 164.00, 904.65, 436.01, 30.69, 
118.11, -0.10, 163.00, 898.57, 447.27, 35.57, 
118.78, -0.10, 162.00, 892.72, 458.29, 39.14, 
119.52, 0.10, 160.00, 887.20, 470.62, 37.88, 
120.28, -0.09, 159.00, 881.23, 482.96, 33.41, 
121.06, 0.09, 158.00, 874.60, 495.53, 29.55, 
121.85, -0.09, 157.00, 868.20, 508.62, 31.34, 
122.62, -0.09, 155.00, 860.86, 520.75, 35.95, 
123.33, -0.09, 154.00, 853.73, 531.69, 38.32, 
124.01, 0.09, 153.00, 848.17, 542.88, 36.48, 
124.66, -0.09, 152.00, 842.33, 553.08, 32.07, 
125.36, 0.09, 151.00, 836.77, 564.72, 29.99, 
126.14, -0.08, 149.00, 829.20, 577.00, 31.54, 
126.92, -0.08, 148.00, 820.84, 588.75, 35.95, 
127.72, -0.08, 147.00, 812.83, 601.17, 37.33, 
128.52, 0.08, 145.00, 805.20, 613.80, 35.63, 
129.32, -0.08, 144.00, 797.19, 626.02, 32.56, 
138.30, -0.06, 127.00, 699.47, 761.21, 17.54, 
161.50, -0.03, 82.00, 323.91, 957.82, 17.98, 
168.26, -0.02, 65.00, -201.90, 957.82, 44.14, 
140.94, -0.06, 124.00, -655.63, 774.01, 40.34, 
111.90, 0.11, 172.00, -957.76, 344.23, 13.53, 
84.41, 0.14, 203.00, -957.76, -147.76, 20.55, 
56.03, 0.10, 160.00, -788.83, -598.71, 85.36, 
22.54, -0.04, 98.00, -309.76, -907.31, 153.43, 
21.05, -0.04, 92.00, 306.84, -957.76, 126.25, 
60.22, 0.09, 159.00, 900.64, -584.95, 10.87, 
102.74, 0.13, 189.00, 957.82, 173.78, -44.05, 
145.25, -0.05, 114.00, 610.44, 857.38, -13.33, 
177.54, -0.00, 30.00, -23.71, 957.82, 24.12, 
138.72, -0.06, 129.00, -684.51, 744.84, 30.08, 
100.84, 0.13, 193.00, -957.76, 137.62, 54.63, 
63.38, -0.10, 170.00, -866.71, -501.49, 119.44, 
19.30, 0.03, 90.00, -246.07, -929.73, 166.65, 
30.99, 0.05, 111.00, 492.02, -926.48, 119.94, 
69.13, 0.11, 173.00, 957.82, -430.11, 0.41, 
113.06, 0.10, 170.00, 942.01, 365.48, -58.90, 
152.92, -0.04, 98.00, 494.86, 947.73, -13.91, 
172.26, -0.01, 53.00, -126.60, 957.82, 42.71, 
136.87, -0.07, 132.00, -704.79, 720.61, 63.26, 
100.95, 0.13, 193.00, -957.76, 140.02, 72.93, 
65.40, 0.11, 172.00, -890.15, -472.46, 100.53, 
19.84, 0.04, 92.00, -274.07, -923.41, 136.22, 
27.48, 0.04, 105.00, 438.32, -949.90, 101.58, 
64.44, 0.10, 165.00, 938.59, -516.25, -9.24, 
103.27, 0.13, 188.00, 957.82, 183.69, -67.11, 
142.23, -0.06, 120.00, 652.00, 818.01, -21.08, 
173.28, -0.01, 49.00, 88.54, 957.82, 55.19, 
148.73, -0.05, 109.00, -535.95, 862.88, 96.17, 
113.17, -0.10, 169.00, -948.00, 367.96, 92.17, 
79.96, -0.13, 195.00, -957.76, -226.31, 73.55, 
42.91, 0.08, 140.00, -626.05, -743.44, 75.83, 
6.34, 0.01, 50.00, 34.67, -957.76, 76.29, 
41.20, 0.07, 129.00, 669.07, -839.78, 8.94, 
75.82, 0.12, 186.00, 957.82, -302.89, -54.66, 
116.55, -0.10, 165.00, 916.78, 423.94, -17.60, 
152.27, -0.04, 100.00, 497.90, 937.91, 62.99, 
172.14, 0.01, 53.00, -60.48, 957.82, 110.46, 
144.32, 0.06, 118.00, -599.39, 812.60, 99.36, 
110.99, -0.11, 174.00, -957.76, 326.89, 47.53, 
78.85, -0.13, 193.00, -957.76, -245.43, 8.80, 
40.66, 0.07, 136.00, -600.73, -764.45, 34.11, 
4.59, 0.01, 43.00, 32.21, -957.76, 46.89, 
39.16, 0.06, 126.00, 639.29, -860.71, 1.29, 
72.21, -0.12, 179.00, 957.82, -370.30, -4.47, 
108.03, -0.11, 178.00, 957.82, 273.40, 57.09, 
143.50, 0.05, 116.00, 631.04, 845.83, 109.70, 
171.42, 0.01, 55.00, 94.10, 957.82, 97.31, 
155.49, -0.04, 95.00, -442.44, 934.61, 31.07, 
123.04, -0.09, 155.00, -869.75, 528.33, -36.89, 
92.87, -0.15, 207.00, -957.76, -2.02, -24.03, 
62.09, -0.10, 168.00, -858.40, -519.00, 70.56, 
24.66, -0.04, 104.00, -354.75, -891.08, 127.68, 
19.71, 0.03, 89.00, 298.92, -957.76, 81.15, 
51.12, 0.08, 145.00, 800.76, -719.82, 42.21, 
82.27, -0.14, 198.00, 957.82, -186.76, 52.79, 
116.62, 0.10, 165.00, 909.59, 423.30, 61.15, 
149.46, 0.05, 105.00, 545.13, 906.64, 35.28, 
176.67, -0.01, 35.00, 52.21, 957.82, -19.38, 
152.90, -0.04, 100.00, -486.00, 911.11, -36.19, 
122.14, -0.09, 156.00, -876.15, 513.65, 36.01, 
93.81, -0.14, 204.00, -957.76, 15.20, 149.90, 
65.23, 0.11, 172.00, -871.56, -473.66, 181.38, 
29.71, 0.05, 115.00, -441.42, -853.84, 86.06, 
9.06, 0.02, 60.00, 136.22, -957.76, -26.34, 
43.04, 0.07, 132.00, 697.25, -822.16, -44.96, 
72.39, 0.12, 180.00, 957.82, -366.82, 4.88, 
104.80, 0.12, 185.00, 957.82, 212.01, 46.19, 
136.42, -0.07, 131.00, 720.05, 733.91, 47.24, 
162.61, -0.03, 79.00, 300.82, 957.82, 33.03, 
169.41, -0.02, 62.00, -177.78, 957.82, 51.18, 
141.20, -0.06, 124.00, -645.05, 776.47, 91.87, 
112.63, 0.11, 170.00, -955.01, 359.54, 80.53, 
85.91, 0.15, 205.00, -957.76, -121.78, 11.37, 
58.22, 0.10, 163.00, -820.75, -571.41, -39.64, 
23.43, 0.04, 101.00, -363.37, -896.67, -2.31, 
13.84, 0.02, 75.00, 188.37, -957.76, 88.72, 
44.51, 0.07, 135.00, 697.98, -801.08, 139.55, 
71.68, 0.11, 177.00, 957.82, -382.61, 99.88, 
101.32, 0.13, 192.00, 957.82, 147.97, 22.86, 
131.08, -0.08, 140.00, 784.22, 656.30, -12.60, 
157.36, -0.03, 90.00, 406.34, 957.82, 8.30, 
176.35, -0.01, 36.00, -45.37, 957.82, 34.46, 
152.55, 0.04, 101.00, -488.75, 906.02, 34.11, 
123.55, -0.09, 154.00, -861.50, 534.99, 41.22, 
98.76, 0.14, 197.00, -957.76, 101.20, 83.10, 
73.68, -0.12, 182.00, -957.56, -342.44, 129.93, 
44.93, -0.08, 144.00, -642.53, -722.39, 125.34, 
10.91, -0.02, 66.00, -165.04, -957.76, 47.09, 
21.88, 0.04, 94.00, 349.34, -957.76, -56.94, 
50.36, 0.08, 143.00, 795.09, -732.68, -62.03, 
76.04, 0.12, 187.00, 957.82, -298.86, 26.63, 
104.54, 0.12, 185.00, 957.82, 208.74, 107.69, 
132.41, -0.07, 139.00, 756.59, 672.41, 103.54, 
156.94, -0.03, 91.00, 411.43, 957.82, 43.55, 
179.23, -0.00, 19.00, -4.03, 957.82, -0.56, 
155.34, 0.04, 95.00, -447.97, 935.52, 2.34, 
129.96, 0.08, 144.00, -794.07, 629.79, 26.48, 
106.14, -0.12, 183.00, -957.76, 234.11, 49.40, 
82.10, -0.14, 198.00, -957.76, -188.40, 62.96, 
57.89, 0.10, 163.00, -810.96, -574.77, 73.87, 
26.63, 0.05, 108.00, -393.60, -876.94, 100.15, 
10.14, -0.02, 64.00, 79.98, -957.76, 120.23, 
32.85, 0.05, 115.00, 533.18, -915.02, 77.93, 
57.15, 0.09, 154.00, 872.11, -633.73, -17.04, 
80.95, -0.13, 196.00, 957.82, -210.06, -61.21, 
107.59, -0.12, 180.00, 957.82, 264.10, -8.45, 
134.42, -0.07, 133.00, 751.56, 716.40, 80.74, 
156.93, -0.03, 91.00, 396.11, 957.82, 112.86, 
174.36, -0.01, 45.00, 15.87, 957.82, 81.23, 
159.53, -0.03, 86.00, -371.73, 957.82, 23.71, 
136.73, -0.07, 132.00, -714.70, 722.95, -13.88, 
113.56, -0.10, 168.00, -955.54, 376.56, -1.70, 
92.34, -0.15, 207.00, -957.76, -10.99, 52.03, 
69.08, -0.11, 177.00, -922.48, -415.81, 98.83, 
43.67, 0.08, 142.00, -631.98, -733.91, 89.13, 
15.18, 0.03, 79.00, -228.79, -944.08, 65.16, 
14.81, 0.03, 77.00, 212.34, -957.76, 75.42, 
37.63, -0.06, 123.00, 609.70, -874.92, 74.71, 
61.53, 0.09, 160.00, 913.97, -564.63, 17.10, 
83.68, -0.14, 200.00, 957.82, -161.68, -35.17, 
108.27, -0.11, 178.00, 957.82, 277.14, -20.61, 
132.19, -0.07, 139.00, 767.67, 670.71, 43.12, 
153.53, -0.04, 97.00, 468.87, 947.47, 96.78, 
170.08, -0.02, 60.00, 122.22, 957.82, 102.84, 
164.79, -0.02, 74.00, -264.43, 957.82, 55.63, 
145.26, -0.05, 116.00, -600.29, 828.33, -6.69, 
123.54, -0.09, 154.00, -865.83, 536.69, -31.34, 
103.99, -0.12, 188.00, -957.76, 194.07, 17.98, 
83.44, -0.14, 200.00, -957.76, -165.57, 105.99, 
63.33, 0.11, 170.00, -859.37, -500.38, 140.19, 
37.40, 0.07, 131.00, -547.94, -791.82, 90.00, 
10.61, 0.02, 65.00, -164.19, -957.76, 34.49, 
15.82, -0.03, 80.00, 244.17, -957.76, 23.38, 
37.20, 0.06, 122.00, 608.86, -879.71, 24.64, 
58.04, -0.09, 155.00, 881.06, -620.05, 14.59, 
78.07, 0.13, 191.00, 957.82, -261.53, 11.63, 
102.23, -0.13, 190.00, 957.82, 164.60, 36.69, 
123.87, 0.09, 153.00, 847.88, 541.07, 65.54, 
144.68, -0.05, 115.00, 607.34, 844.05, 78.31, 
161.96, 0.03, 81.00, 307.45, 957.82, 62.73, 
177.62, -0.00, 30.00, -25.14, 957.82, 21.78, 
159.53, -0.03, 86.00, -373.72, 957.82, -20.78, 
140.48, -0.06, 125.00, -665.92, 770.71, -11.31, 
120.71, -0.09, 158.00, -888.72, 491.82, 61.47, 
102.90, -0.13, 189.00, -957.76, 176.88, 137.15, 
84.46, 0.14, 201.00, -957.76, -148.06, 137.53, 
66.23, 0.11, 174.00, -899.88, -458.43, 48.76, 
43.84, 0.08, 141.00, -651.83, -741.92, -25.52, 
18.46, 0.03, 88.00, -290.91, -925.81, -19.53, 
6.81, 0.01, 52.00, 84.22, -957.76, 43.61, 
27.49, -0.04, 104.00, 441.04, -950.80, 92.90, 
46.61, 0.07, 138.00, 736.07, -777.46, 97.22, 
64.97, -0.10, 166.00, 937.83, -506.78, 67.96, 
84.54, 0.14, 201.00, 957.82, -146.71, 30.08, 
105.29, -0.12, 184.00, 957.82, 220.75, 12.31, 
125.36, 0.09, 151.00, 838.76, 565.68, 16.22, 
144.68, -0.05, 115.00, 614.53, 846.24, 23.79, 
160.57, -0.03, 84.00, 341.45, 957.82, 24.29, 
176.08, -0.01, 37.00, 43.32, 957.82, 33.56, 
164.05, -0.03, 76.00, -276.29, 957.82, 63.99, 
148.25, 0.05, 110.00, -546.62, 860.22, 86.67, 
130.49, -0.08, 143.00, -784.68, 637.15, 68.28, 
113.15, -0.10, 169.00, -957.64, 369.28, 13.04, 
97.46, -0.14, 200.00, -957.76, 77.64, -15.43, 
80.46, 0.13, 196.00, -957.76, -216.98, 27.74, 
62.96, 0.10, 170.00, -859.31, -505.47, 115.96, 
43.77, 0.08, 142.00, -619.85, -733.15, 152.24, 
22.18, 0.04, 98.00, -321.84, -905.26, 111.66, 
3.04, 0.01, 35.00, 10.06, -957.76, 30.72, 
21.24, 0.04, 93.00, 340.19, -957.76, -26.92, 
38.43, -0.06, 124.00, 630.46, -870.36, -25.43, 
56.57, 0.09, 153.00, 861.68, -640.40, 33.79, 
73.15, 0.12, 181.00, 957.82, -353.90, 84.24, 
90.82, -0.15, 208.00, 957.82, -37.07, 87.84, 
108.63, 0.11, 177.00, 957.82, 284.65, 47.62, 
126.59, -0.08, 149.00, 827.59, 585.33, 10.70, 
143.74, -0.05, 117.00, 628.44, 834.32, 8.33, 
158.18, -0.03, 88.00, 388.13, 957.82, 29.20, 
172.75, -0.01, 51.00, 107.19, 957.82, 42.74, 
170.41, -0.02, 59.00, -161.77, 957.82, 43.23, 
157.03, -0.03, 91.00, -416.02, 950.98, 48.20, 
141.62, -0.06, 123.00, -644.87, 783.51, 64.78, 
125.91, 0.08, 150.00, -836.10, 571.35, 69.22, 
111.01, 0.11, 174.00, -957.76, 327.04, 39.40, 
95.86, 0.14, 202.00, -957.76, 49.66, 15.46, 
80.75, -0.14, 196.00, -957.76, -211.75, 19.88, 
66.38, 0.11, 174.00, -900.32, -456.42, 62.88, 
49.77, 0.09, 152.00, -705.26, -669.37, 112.16, 
31.48, 0.06, 119.00, -456.24, -839.81, 124.29, 
12.28, -0.02, 70.00, -172.14, -957.03, 82.87, 
9.78, 0.02, 63.00, 144.64, -957.76, 19.00, 
25.89, 0.04, 101.00, 425.96, -957.76, -29.03, 
41.20, 0.06, 129.00, 671.85, -842.44, -14.50, 
56.20, 0.09, 152.00, 859.81, -647.91, 48.32, 
70.64, 0.11, 175.00, 957.82, -402.72, 98.95, 
85.44, -0.14, 202.00, 957.82, -131.28, 86.76, 
102.50, -0.13, 189.00, 957.82, 169.57, 26.28, 
117.94, -0.10, 163.00, 902.98, 445.51, -17.30, 
133.47, -0.07, 136.00, 756.12, 690.35, -7.07, 
147.90, -0.05, 109.00, 566.79, 885.36, 37.01, 
159.69, -0.03, 85.00, 350.92, 957.82, 69.80, 
171.24, -0.01, 56.00, 121.63, 957.82, 70.62, 
172.90, -0.01, 50.00, -109.88, 957.82, 50.31, 
160.40, -0.03, 84.00, -354.28, 957.82, 27.21, 
147.53, -0.05, 111.00, -567.09, 854.75, 18.04, 
133.60, 0.07, 137.00, -752.62, 681.47, 24.44, 
119.89, -0.09, 159.00, -898.33, 479.19, 44.08, 
107.44, -0.12, 181.00, -957.76, 259.11, 71.56, 
94.03, 0.14, 204.00, -957.76, 18.33, 90.41, 
81.10, 0.14, 197.00, -957.76, -206.37, 84.86, 
68.69, 0.11, 177.00, -922.60, -421.72, 65.62, 
54.28, -0.09, 158.00, -769.48, -617.92, 44.37, 
38.12, -0.07, 132.00, -564.57, -784.24, 32.04, 
21.04, 0.04, 95.00, -325.17, -909.09, 29.00, 
5.49, 0.01, 47.00, -67.55, -957.76, 44.23, 
14.61, 0.03, 77.00, 206.64, -957.76, 80.09, 
27.80, 0.05, 105.00, 445.34, -949.84, 98.66, 
40.83, 0.06, 128.00, 659.11, -844.37, 71.82, 
53.63, 0.08, 148.00, 834.52, -686.55, 11.43, 
66.40, 0.10, 167.00, 956.59, -484.45, -25.93, 
78.70, 0.13, 192.00, 957.82, -250.10, -3.54, 
93.91, 0.14, 204.00, 957.82, 16.84, 59.31, 
107.51, 0.12, 179.00, 957.82, 264.31, 90.18, 
121.22, -0.09, 158.00, 869.77, 497.72, 67.47, 
134.82, -0.07, 134.00, 739.61, 709.56, 18.39, 
147.52, 0.05, 109.00, 575.62, 882.40, -9.76, 
158.21, -0.03, 88.00, 389.45, 957.82, 3.51, 
168.42, -0.02, 65.00, 189.30, 957.82, 42.68, 
174.84, -0.01, 43.00, -31.28, 957.82, 71.15, 
166.08, -0.02, 71.00, -232.65, 957.82, 76.15, 
156.31, -0.04, 93.00, -426.83, 944.90, 56.30, 
144.67, -0.05, 117.00, -607.42, 821.66, 26.10, 
132.53, 0.07, 139.00, -766.71, 667.38, 8.07, 
120.65, -0.09, 158.00, -893.83, 491.93, 21.95, 
108.99, -0.11, 178.00, -957.76, 288.31, 62.09, 
98.21, -0.14, 198.00, -957.76, 91.73, 96.26, 
86.94, -0.15, 206.00, -957.76, -104.44, 95.53, 
76.12, 0.12, 188.00, -957.76, -295.24, 64.54, 
65.02, 0.11, 172.00, -888.57, -476.21, 35.63, 
52.35, -0.09, 156.00, -746.36, -640.40, 36.33, 
37.45, 0.07, 131.00, -552.79, -790.09, 57.85, 
22.92, -0.04, 100.00, -344.96, -897.75, 70.89, 
9.36, 0.02, 61.00, -124.88, -957.76, 70.10, 
8.25, 0.01, 57.00, 97.14, -957.76, 64.63, 
20.14, 0.03, 90.00, 312.34, -957.76, 60.36, 
31.21, 0.05, 111.00, 512.28, -928.85, 45.75, 
43.17, 0.07, 132.00, 697.46, -819.03, 18.65, 
54.37, -0.08, 150.00, 843.09, -675.94, 5.23, 
65.38, 0.10, 166.00, 946.54, -501.14, 23.82, 
75.75, -0.12, 186.00, 957.82, -304.65, 60.51, 
87.31, -0.15, 205.00, 957.82, -98.39, 75.83, 
99.38, -0.13, 195.00, 957.82, 113.42, 53.00, 
111.54, -0.11, 173.00, 947.38, 337.04, 12.28, 
123.32, 0.09, 154.00, 857.56, 532.97, -3.68, 
134.76, -0.07, 134.00, 740.05, 708.39, 14.06, 
145.50, -0.05, 114.00, 599.88, 854.81, 46.24, 
155.06, -0.04, 94.00, 447.12, 957.82, 66.82, 
163.07, -0.03, 78.00, 285.44, 957.82, 64.25, 
172.32, -0.01, 52.00, 115.76, 957.82, 42.39, 
175.70, -0.01, 39.00, -71.12, 957.82, 19.94, 
166.46, -0.02, 70.00, -241.57, 957.82, 10.76, 
157.89, -0.03, 89.00, -404.38, 957.82, 25.31, 
147.97, -0.05, 110.00, -556.27, 858.87, 59.37, 
137.95, -0.07, 130.00, -690.44, 737.39, 87.69, 
128.05, -0.08, 147.00, -810.96, 602.72, 84.16, 
117.75, -0.10, 162.00, -918.47, 445.54, 46.54, 
109.01, 0.11, 178.00, -957.76, 287.84, 12.04, 
100.07, -0.13, 195.00, -957.76, 123.65, 17.51, 
90.59, -0.15, 210.00, -957.76, -41.30, 63.29, 
81.30, -0.14, 197.00, -957.76, -203.22, 106.52, 
72.70, 0.12, 181.00, -950.77, -357.82, 106.90, 
62.25, 0.10, 169.00, -857.06, -514.85, 63.08, 
51.53, 0.09, 154.00, -736.95, -649.55, 24.29, 
40.03, 0.07, 136.00, -590.21, -766.82, 25.99, 
28.14, 0.05, 112.00, -423.47, -862.76, 57.50, 
16.60, -0.03, 83.00, -243.47, -934.99, 84.54, 
7.19, 0.01, 53.00, -60.77, -957.76, 83.19, 
10.08, 0.02, 64.00, 132.74, -957.76, 63.31, 
19.75, 0.03, 89.00, 309.76, -957.76, 39.02, 
28.88, 0.05, 107.00, 476.82, -945.43, 22.48, 
38.35, 0.06, 124.00, 627.83, -870.18, 17.22, 
47.66, -0.07, 139.00, 760.01, -767.06, 25.93, 
56.74, 0.09, 153.00, 865.54, -639.70, 47.00, 
66.18, -0.10, 167.00, 949.20, -486.82, 62.32, 
74.31, 0.12, 183.00, 957.82, -331.42, 55.83, 
83.48, -0.14, 200.00, 957.82, -165.21, 29.47, 
