---START---
59.90, 0.09, 155.00, 928.30, -539.23, 57.99, 
59.29, 0.09, 155.00, 916.16, -548.00, 108.13, 
58.69, 0.09, 154.00, 909.35, -557.21, 110.44, 
64.86, 0.10, 164.00, 957.82, -450.31, 60.86, 
79.79, 0.13, 194.00, 957.82, -172.61, 14.32, 
97.16, 0.14, 200.00, 957.82, 120.40, 13.56, 
113.86, 0.11, 171.00, 917.80, 406.40, 39.05, 
130.78, 0.08, 143.00, 768.81, 664.72, 52.88, 
146.28, -0.05, 114.00, 581.09, 872.67, 40.98, 
159.02, -0.03, 88.00, 366.47, 957.82, 24.82, 
172.74, -0.01, 52.00, 118.36, 957.82, 29.70, 
172.27, -0.01, 53.00, -122.98, 957.82, 42.36, 
159.31, -0.03, 88.00, -359.87, 957.82, 36.04, 
145.65, -0.05, 116.00, -578.02, 845.86, 7.72, 
131.09, -0.08, 143.00, -765.51, 667.70, -6.46, 
115.92, -0.10, 166.00, -919.20, 446.83, 24.79, 
97.92, 0.14, 198.00, -957.76, 133.47, 57.23, 
66.22, 0.10, 170.00, -932.86, -411.63, 47.97, 
29.10, 0.05, 109.00, -468.52, -844.67, 38.09, 
10.21, 0.02, 61.00, 170.36, -957.76, 26.95, 
42.96, -0.06, 128.00, 733.03, -787.75, 27.30, 
75.01, 0.12, 185.00, 957.82, -256.94, 56.12, 
114.63, 0.11, 170.00, 908.77, 418.21, 79.25, 
149.47, -0.05, 107.00, 532.15, 910.14, 70.51, 
177.29, -0.00, 32.00, 21.22, 957.82, 40.05, 
150.98, -0.05, 106.00, -499.33, 900.53, 13.48, 
118.06, -0.10, 163.00, -899.85, 479.60, 1.87, 
84.97, -0.14, 203.00, -957.76, -84.33, 16.78, 
54.36, -0.09, 153.00, -809.18, -581.23, 50.34, 
17.97, -0.03, 84.00, -290.47, -922.71, 72.23, 
18.84, 0.03, 84.00, 316.08, -957.76, 83.31, 
49.61, 0.07, 140.00, 812.63, -695.79, 93.10, 
81.32, -0.14, 197.00, 957.82, -146.77, 84.86, 
117.63, -0.10, 165.00, 890.00, 466.65, 49.31, 
153.48, -0.04, 98.00, 477.05, 956.33, 10.93, 
177.90, -0.00, 28.00, -33.15, 957.82, -11.49, 
148.47, -0.05, 111.00, -537.24, 875.59, -6.69, 
116.44, -0.10, 166.00, -912.31, 454.08, 33.97, 
88.79, -0.15, 207.00, -957.76, -20.43, 142.21, 
59.85, 0.10, 161.00, -847.12, -505.17, 196.26, 
22.67, 0.04, 95.00, -351.74, -892.40, 123.62, 
14.09, 0.02, 72.00, 240.46, -957.76, -1.81, 
43.97, 0.07, 130.00, 748.00, -777.58, -57.97, 
72.95, 0.12, 181.00, 957.82, -293.77, -14.53, 
107.07, 0.12, 181.00, 957.82, 294.71, 57.38, 
140.36, -0.06, 125.00, 656.18, 797.75, 78.78, 
168.42, -0.02, 66.00, 188.54, 957.82, 54.69, 
162.87, -0.03, 80.00, -291.11, 957.82, 49.23, 
134.81, -0.07, 137.00, -715.17, 713.24, 63.46, 
105.90, 0.12, 184.00, -957.76, 273.17, 48.23, 
77.24, 0.13, 190.00, -957.76, -216.87, -9.65, 
48.76, 0.08, 145.00, -741.74, -651.53, -45.63, 
12.54, 0.02, 68.00, -211.98, -953.03, -0.12, 
20.42, 0.03, 87.00, 340.92, -957.76, 104.44, 
48.03, 0.07, 137.00, 776.09, -716.19, 177.84, 
74.93, -0.12, 184.00, 957.82, -260.92, 147.56, 
106.14, -0.12, 183.00, 957.82, 277.58, 47.79, 
137.22, -0.07, 131.00, 702.89, 760.22, -25.61, 
164.23, -0.03, 77.00, 269.31, 957.82, -25.96, 
168.75, -0.02, 65.00, -190.53, 957.82, 5.35, 
142.78, -0.06, 122.00, -614.94, 810.46, 29.26, 
114.80, -0.10, 168.00, -924.52, 427.95, 57.18, 
89.07, 0.15, 209.00, -957.76, -15.58, 91.79, 
63.76, 0.10, 167.00, -902.10, -448.20, 112.98, 
34.26, -0.06, 120.00, -534.23, -799.97, 107.25, 
3.17, 0.01, 34.00, 3.95, -957.76, 52.85, 
28.15, 0.04, 102.00, 500.29, -936.16, -24.55, 
53.87, 0.08, 146.00, 870.36, -636.01, -38.29, 
79.87, 0.13, 194.00, 957.82, -171.27, 40.40, 
109.65, 0.11, 178.00, 935.57, 336.71, 118.80, 
140.08, -0.06, 126.00, 651.65, 791.38, 117.74, 
163.28, -0.03, 79.00, 283.05, 957.82, 52.09, 
171.69, -0.01, 55.00, -139.35, 957.82, -12.63, 
147.95, -0.05, 112.00, -544.43, 871.76, -38.09, 
121.96, -0.09, 157.00, -863.93, 539.17, -17.63, 
97.74, -0.14, 199.00, -957.76, 130.31, 36.66, 
73.27, -0.12, 182.00, -957.76, -289.39, 96.73, 
46.31, 0.08, 141.00, -700.70, -676.44, 102.37, 
17.89, 0.03, 83.00, -279.60, -923.09, 103.04, 
13.15, 0.02, 70.00, 195.64, -957.76, 108.54, 
36.22, 0.05, 117.00, 626.75, -862.09, 76.94, 
59.78, 0.09, 156.00, 926.48, -539.64, 8.16, 
86.09, 0.14, 205.00, 957.82, -65.48, -25.67, 
113.69, -0.11, 171.00, 921.72, 404.44, 16.14, 
140.15, -0.06, 126.00, 659.34, 795.24, 77.08, 
161.12, -0.03, 84.00, 311.20, 957.82, 102.13, 
173.55, -0.01, 49.00, -75.01, 957.82, 78.19, 
153.91, -0.04, 99.00, -454.98, 930.02, 20.72, 
128.93, -0.08, 148.00, -778.95, 629.96, -35.93, 
105.70, -0.12, 184.00, -957.76, 269.42, -33.15, 
82.97, -0.14, 200.00, -957.76, -118.24, 36.45, 
61.26, -0.10, 163.00, -876.29, -484.33, 111.31, 
36.21, 0.06, 124.00, -558.32, -780.88, 122.83, 
10.22, 0.02, 62.00, -145.31, -957.76, 93.36, 
18.84, 0.03, 84.00, 317.80, -957.76, 76.53, 
40.34, 0.06, 124.00, 692.49, -818.62, 62.09, 
62.08, -0.09, 159.00, 944.23, -500.64, 26.54, 
84.62, -0.14, 202.00, 957.82, -90.18, 2.28, 
109.98, -0.11, 177.00, 945.98, 343.96, 16.66, 
134.69, -0.07, 136.00, 727.59, 721.72, 52.82, 
156.81, -0.04, 92.00, 401.72, 957.82, 83.13, 
174.34, -0.01, 46.00, 52.91, 957.82, 78.84, 
162.14, -0.03, 82.00, -305.99, 957.82, 40.02, 
141.68, -0.06, 124.00, -632.15, 800.35, -19.56, 
119.53, -0.10, 161.00, -886.58, 502.98, -48.26, 
99.41, -0.13, 196.00, -957.76, 158.78, -0.35, 
77.15, -0.13, 189.00, -957.76, -219.70, 99.24, 
57.09, 0.09, 158.00, -825.55, -542.68, 147.24, 
33.52, 0.06, 119.00, -520.70, -805.14, 115.55, 
8.75, 0.01, 57.00, -136.39, -957.76, 56.12, 
15.75, 0.03, 77.00, 269.22, -957.76, 22.30, 
35.78, 0.05, 116.00, 626.57, -869.54, 15.81, 
55.79, -0.08, 149.00, 888.63, -604.44, 25.02, 
77.04, 0.13, 189.00, 957.82, -220.78, 53.76, 
100.33, -0.13, 194.00, 957.82, 175.18, 75.42, 
122.83, -0.09, 157.00, 842.59, 545.92, 76.44, 
144.20, -0.06, 118.00, 607.66, 846.57, 60.25, 
161.83, 0.03, 82.00, 312.42, 957.82, 35.57, 
177.61, -0.00, 30.00, -39.43, 957.82, 6.14, 
159.23, -0.03, 88.00, -362.73, 957.82, -20.05, 
140.16, -0.06, 127.00, -652.62, 782.43, -11.78, 
120.13, -0.10, 160.00, -879.13, 510.93, 44.43, 
101.89, -0.13, 191.00, -957.76, 202.98, 107.75, 
82.97, 0.14, 199.00, -957.76, -119.00, 115.96, 
63.98, 0.10, 166.00, -918.80, -449.28, 50.51, 
42.85, 0.07, 136.00, -663.78, -715.58, -9.35, 
20.30, 0.03, 90.00, -335.60, -907.40, -7.19, 
3.47, 0.01, 36.00, 31.37, -957.76, 48.96, 
22.74, 0.04, 92.00, 386.47, -957.76, 108.68, 
40.66, 0.06, 125.00, 685.18, -813.12, 135.46, 
59.38, 0.09, 155.00, 912.57, -543.96, 110.17, 
77.08, 0.13, 189.00, 957.82, -220.08, 50.89, 
98.15, -0.14, 198.00, 957.82, 137.18, 4.36, 
118.64, 0.10, 164.00, 884.71, 483.10, 1.87, 
138.74, -0.06, 128.00, 681.61, 777.61, 26.19, 
155.99, 0.04, 94.00, 424.47, 957.82, 43.53, 
171.31, -0.01, 57.00, 139.20, 957.82, 45.16, 
169.46, -0.02, 62.00, -171.47, 957.82, 48.64, 
153.90, -0.04, 99.00, -452.32, 929.17, 50.80, 
136.05, -0.07, 135.00, -704.21, 731.16, 29.79, 
117.97, 0.10, 163.00, -902.10, 478.98, -8.42, 
101.61, -0.13, 192.00, -957.76, 196.87, -18.91, 
83.07, 0.14, 200.00, -957.76, -116.49, 29.52, 
67.27, 0.11, 171.00, -933.94, -393.57, 101.46, 
49.63, 0.08, 147.00, -737.09, -637.42, 137.59, 
29.83, 0.05, 111.00, -465.54, -836.28, 115.05, 
9.21, -0.02, 58.00, -146.04, -957.76, 53.05, 
11.05, 0.02, 64.00, 186.99, -957.76, 1.40, 
28.88, 0.04, 103.00, 513.27, -930.46, -4.88, 
45.29, 0.07, 132.00, 764.78, -758.43, 45.51, 
61.68, 0.09, 159.00, 932.59, -505.93, 106.49, 
77.74, -0.13, 190.00, 957.82, -209.70, 119.18, 
96.26, -0.14, 201.00, 957.82, 105.32, 75.15, 
114.49, -0.11, 170.00, 915.02, 416.95, 14.44, 
133.40, -0.07, 138.00, 752.41, 711.63, -8.65, 
150.50, -0.04, 105.00, 522.24, 923.44, 11.63, 
164.02, -0.03, 77.00, 271.53, 957.82, 38.38, 
176.96, -0.01, 34.00, 6.37, 957.82, 50.54, 
164.88, -0.02, 75.00, -254.14, 957.82, 48.99, 
149.82, -0.05, 108.00, -515.40, 889.04, 41.16, 
133.71, -0.07, 139.00, -733.70, 701.93, 26.95, 
117.61, 0.10, 164.00, -905.06, 473.40, 5.99, 
102.97, -0.13, 189.00, -957.76, 220.67, -1.90, 
87.40, -0.15, 207.00, -957.76, -43.47, 25.69, 
72.72, 0.12, 181.00, -957.76, -298.74, 73.60, 
57.21, 0.09, 157.00, -840.40, -545.81, 108.62, 
39.91, 0.07, 131.00, -613.10, -744.29, 108.59, 
21.65, -0.04, 93.00, -347.33, -896.78, 77.76, 
3.85, 0.01, 38.00, -53.05, -957.76, 36.51, 
14.22, 0.02, 73.00, 242.44, -957.76, 10.23, 
28.94, 0.04, 104.00, 513.18, -929.29, 25.55, 
44.61, 0.07, 131.00, 751.04, -766.35, 86.03, 
59.00, 0.09, 155.00, 907.07, -550.48, 128.41, 
72.84, 0.12, 181.00, 957.82, -297.54, 106.05, 
88.75, -0.15, 209.00, 957.82, -20.90, 38.97, 
105.33, -0.12, 185.00, 957.82, 262.58, -13.88, 
121.63, -0.09, 159.00, 859.31, 529.35, -8.10, 
138.51, -0.06, 129.00, 682.67, 773.14, 40.87, 
152.67, 0.04, 100.00, 481.29, 942.24, 73.43, 
164.11, -0.03, 77.00, 263.90, 957.82, 68.52, 
176.87, -0.01, 34.00, 35.66, 957.82, 38.29, 
168.36, 0.02, 66.00, -197.11, 957.82, 7.07, 
156.13, -0.04, 94.00, -421.43, 952.76, -8.94, 
141.30, 0.06, 125.00, -638.23, 796.67, -3.10, 
126.99, -0.08, 150.00, -810.49, 610.82, 27.83, 
113.22, -0.11, 170.00, -937.56, 403.30, 65.51, 
100.84, 0.13, 193.00, -957.76, 184.13, 84.62, 
87.50, -0.15, 207.00, -957.76, -41.92, 66.12, 
74.52, 0.12, 184.00, -957.76, -265.36, 32.45, 
61.26, -0.10, 163.00, -891.14, -488.72, 16.87, 
46.70, 0.08, 142.00, -712.34, -672.00, 34.46, 
31.32, 0.05, 114.00, -496.76, -822.80, 62.70, 
16.12, 0.03, 79.00, -255.28, -930.99, 85.21, 
5.91, 0.01, 47.00, -1.90, -957.76, 99.09, 
15.62, 0.03, 76.00, 247.59, -957.76, 102.13, 
28.32, 0.04, 103.00, 495.88, -931.42, 77.46, 
40.58, 0.06, 124.00, 699.06, -817.16, 35.05, 
52.91, 0.08, 145.00, 859.95, -650.10, 7.75, 
65.22, 0.10, 165.00, 957.82, -442.47, 29.73, 
77.74, 0.13, 190.00, 957.82, -208.80, 78.78, 
92.93, -0.15, 205.00, 957.82, 49.37, 104.30, 
106.84, -0.12, 182.00, 956.27, 290.24, 74.74, 
121.06, -0.09, 160.00, 862.55, 519.76, 20.99, 
134.76, 0.07, 136.00, 729.67, 723.71, -9.85, 
147.50, -0.05, 111.00, 566.35, 888.86, 0.00, 
158.23, -0.03, 90.00, 380.94, 957.82, 34.93, 
168.47, -0.02, 65.00, 184.80, 957.82, 63.55, 
175.76, -0.01, 40.00, -26.98, 957.82, 65.65, 
166.57, -0.02, 71.00, -225.20, 957.82, 39.75, 
156.36, -0.04, 94.00, -417.63, 954.22, 4.82, 
144.42, -0.06, 119.00, -595.88, 833.27, -16.90, 
132.24, -0.08, 141.00, -752.32, 683.10, -3.98, 
119.41, -0.10, 161.00, -885.91, 500.09, 43.35, 
108.22, -0.11, 179.00, -957.76, 316.46, 85.33, 
97.47, -0.14, 199.00, -957.76, 126.02, 84.65, 
85.99, 0.14, 204.00, -957.76, -67.17, 43.99, 
74.92, 0.12, 185.00, -957.76, -258.11, 6.37, 
64.45, -0.10, 168.00, -915.55, -437.62, 10.90, 
52.15, 0.08, 150.00, -784.42, -610.96, 55.13, 
39.01, -0.07, 129.00, -602.10, -752.12, 93.51, 
25.89, 0.04, 103.00, -408.36, -865.62, 98.66, 
12.94, 0.02, 70.00, -200.64, -948.64, 85.21, 
4.32, 0.01, 40.00, 15.64, -957.76, 70.59, 
13.92, 0.02, 72.00, 229.90, -957.76, 59.08, 
24.41, 0.04, 95.00, 432.42, -957.41, 42.68, 
35.76, -0.05, 116.00, 624.85, -869.39, 39.52, 
46.30, 0.07, 134.00, 777.20, -744.96, 61.12, 
56.76, 0.09, 151.00, 892.20, -587.75, 91.84, 
66.94, 0.10, 168.00, 957.82, -409.91, 97.66, 
77.29, -0.13, 190.00, 957.82, -216.60, 65.36, 
90.07, -0.15, 210.00, 957.82, 1.11, 15.76, 
102.20, 0.13, 191.00, 957.82, 207.13, 1.61, 
113.84, -0.11, 171.00, 917.57, 405.64, 27.07, 
125.66, -0.09, 152.00, 818.04, 588.60, 62.82, 
136.79, -0.07, 132.00, 698.22, 747.62, 75.12, 
147.21, -0.05, 112.00, 565.16, 881.73, 57.79, 
156.43, -0.04, 93.00, 417.04, 957.82, 25.29, 
165.58, -0.02, 73.00, 246.27, 957.82, 0.88, 
175.25, -0.01, 42.00, 79.57, 957.82, 0.53, 
174.51, -0.01, 45.00, -90.06, 957.82, 18.94, 
164.88, -0.02, 75.00, -254.90, 957.82, 44.67, 
156.54, -0.04, 93.00, -409.15, 953.58, 62.67, 
146.92, -0.05, 114.00, -556.88, 858.90, 53.49, 
136.34, -0.07, 134.00, -701.64, 735.52, 16.25, 
126.31, -0.09, 151.00, -819.73, 602.40, -13.45, 
116.57, -0.10, 165.00, -914.76, 457.56, -4.82, 
107.61, -0.12, 180.00, -957.76, 304.27, 42.27, 
98.72, -0.13, 196.00, -957.76, 147.50, 88.66, 
89.41, 0.15, 209.00, -957.76, -9.85, 91.76, 
79.50, 0.13, 194.00, -957.76, -177.76, 43.26, 
70.84, 0.11, 177.00, -957.76, -332.74, -0.35, 
61.81, 0.10, 164.00, -890.00, -477.00, 7.48, 
52.01, 0.09, 150.00, -776.29, -608.04, 59.54, 
41.65, -0.07, 134.00, -636.60, -725.40, 105.29, 
30.91, 0.05, 114.00, -482.43, -826.02, 108.89, 
18.97, 0.03, 86.00, -304.36, -913.12, 76.47, 
8.03, 0.01, 54.00, -126.83, -957.76, 46.65, 
4.08, 0.01, 39.00, 53.64, -957.76, 42.30, 
13.89, 0.02, 72.00, 230.43, -957.76, 54.69, 
22.91, -0.04, 92.00, 398.92, -957.76, 68.90, 
31.66, 0.05, 109.00, 552.76, -906.23, 82.75, 
40.42, 0.06, 125.00, 687.20, -813.56, 87.90, 
49.16, 0.07, 139.00, 811.96, -704.94, 76.85, 
57.62, 0.09, 152.00, 906.05, -575.45, 48.87, 
65.87, -0.10, 166.00, 957.82, -429.17, 24.70, 
74.17, 0.12, 184.00, 957.82, -271.76, 26.45, 
83.73, 0.14, 201.00, 957.82, -105.44, 52.00, 
94.16, -0.14, 204.00, 957.82, 69.89, 76.44, 
103.81, 0.12, 187.00, 957.82, 236.13, 73.81, 
113.20, -0.11, 172.00, 919.76, 394.77, 47.62, 
122.81, -0.09, 157.00, 847.38, 546.51, 21.72, 
132.16, -0.08, 141.00, 756.39, 685.09, 15.67, 
141.12, -0.06, 124.00, 650.34, 807.34, 28.06, 
149.48, 0.05, 107.00, 533.94, 908.54, 43.03, 
156.97, -0.04, 92.00, 404.06, 957.82, 50.04, 
163.60, -0.03, 78.00, 278.19, 957.82, 45.51, 
171.14, 0.01, 57.00, 145.75, 957.82, 32.21, 
178.80, -0.00, 23.00, 11.11, 957.82, 16.81, 
172.57, -0.01, 52.00, -124.64, 957.82, 6.99, 
164.96, -0.02, 75.00, -257.06, 957.82, 11.81, 
157.73, -0.03, 91.00, -390.85, 957.82, 32.68, 
150.16, -0.05, 107.00, -509.59, 892.81, 50.98, 
142.34, -0.06, 123.00, -620.99, 807.13, 49.93, 
134.31, -0.07, 137.00, -726.57, 709.70, 25.90, 
126.29, -0.09, 151.00, -819.82, 602.10, 1.29, 
118.53, -0.10, 163.00, -897.40, 487.78, 1.43, 
111.00, -0.11, 173.00, -957.50, 367.82, 36.83, 
103.94, -0.12, 187.00, -957.76, 238.44, 74.22, 
96.81, 0.14, 200.00, -957.76, 114.79, 78.11, 
89.35, 0.15, 209.00, -957.76, -10.90, 45.78, 
82.01, 0.14, 198.00, -957.76, -134.38, 9.12, 
75.01, -0.12, 185.00, -957.76, -256.42, 9.50, 
68.14, 0.11, 173.00, -943.12, -378.98, 52.21, 
60.89, -0.10, 163.00, -872.52, -488.66, 94.86, 
53.25, 0.09, 152.00, -786.67, -592.05, 97.78, 
45.03, 0.07, 140.00, -686.76, -689.24, 66.56, 
36.40, 0.06, 124.00, -572.41, -777.78, 33.79, 
27.61, 0.05, 107.00, -445.07, -853.14, 30.58, 
19.11, 0.03, 87.00, -310.64, -913.07, 59.51, 
10.96, 0.02, 64.00, -162.41, -957.76, 89.74, 
5.95, 0.01, 47.00, -20.11, -957.76, 97.69, 
8.79, 0.01, 57.00, 120.46, -957.76, 86.17, 
15.49, 0.03, 76.00, 257.38, -957.76, 64.81, 
22.20, 0.03, 91.00, 387.84, -957.76, 47.85, 
28.92, 0.04, 104.00, 511.55, -929.09, 43.17, 
36.32, 0.05, 117.00, 632.07, -863.52, 57.59, 
43.12, 0.06, 129.00, 731.77, -785.97, 78.28, 
49.84, 0.07, 140.00, 818.04, -694.33, 88.28, 
56.38, 0.08, 150.00, 891.20, -594.80, 76.00, 
62.96, 0.10, 161.00, 950.01, -485.59, 48.99, 
69.03, -0.11, 173.00, 957.82, -367.20, 27.83, 
76.31, 0.13, 188.00, 957.82, -233.53, 33.50, 
83.77, 0.14, 201.00, 957.82, -104.79, 56.97, 
91.48, -0.15, 208.00, 957.82, 24.88, 73.28, 
99.05, 0.13, 196.00, 957.82, 153.00, 66.62, 
106.21, 0.12, 183.00, 957.82, 278.75, 44.14, 
113.64, -0.11, 172.00, 918.53, 402.28, 24.14, 
121.54, 0.09, 159.00, 860.92, 528.71, 24.82, 
129.04, -0.08, 146.00, 786.79, 638.82, 39.14, 
136.18, -0.07, 134.00, 708.21, 739.87, 50.66, 
142.88, -0.06, 121.00, 625.78, 829.14, 46.74, 
