---START---
81.72, 0.13, 191.00, 1011.53, -198.11, 71.20, 1.53, 
138.35, -0.06, 127.00, 702.28, 750.42, 65.32, 1.53, 
172.56, -0.01, 49.00, -90.27, 1055.90, 102.59, 1.53, 
125.65, 0.09, 150.00, -835.16, 552.21, 109.21, 1.53, 
76.35, 0.12, 185.00, -991.41, -289.48, 15.87, 1.53, 
18.46, 0.03, 87.00, -287.07, -925.47, -90.62, 1.53, 
43.53, 0.07, 132.00, 706.14, -801.67, -82.33, 1.53, 
96.48, 0.13, 194.00, 1013.20, 65.85, 8.55, 1.53, 
149.95, 0.04, 104.00, 539.37, 902.76, 72.07, 1.53, 
165.18, -0.02, 70.00, -262.12, 1009.29, 97.37, 1.53, 
117.70, -0.10, 163.00, -906.44, 430.07, 136.48, 1.53, 
70.83, 0.11, 178.00, -934.59, -378.26, 156.25, 1.53, 
13.90, -0.02, 75.00, -204.78, -945.42, 82.16, 1.53, 
45.28, 0.07, 135.00, 732.09, -780.53, -50.72, 1.53, 
96.28, 0.13, 194.00, 1014.03, 62.78, -98.07, 1.53, 
148.29, -0.05, 107.00, 573.21, 886.15, -26.39, 1.53, 
169.26, -0.02, 59.00, -198.60, 1036.87, 56.95, 1.53, 
123.01, -0.09, 155.00, -863.79, 512.93, 97.63, 1.53, 
77.57, 0.12, 187.00, -988.29, -268.30, 114.60, 1.53, 
21.93, 0.04, 96.00, -320.74, -903.38, 121.92, 1.53, 
34.25, 0.05, 117.00, 553.09, -890.40, 113.81, 1.53, 
81.44, 0.13, 190.00, 1014.12, -203.33, 43.58, 1.53, 
132.85, -0.07, 137.00, 771.72, 670.80, -23.15, 1.53, 
175.19, -0.01, 39.00, 89.61, 1080.45, -23.54, 1.53, 
142.91, 0.06, 120.00, -637.31, 787.59, 15.26, 1.53, 
95.07, -0.13, 194.00, -1035.34, 41.96, 68.17, 1.53, 
49.39, -0.08, 150.00, -714.86, -665.15, 91.98, 1.53, 
8.17, 0.01, 55.00, 102.37, -994.56, 69.14, 1.53, 
53.70, 0.08, 149.00, 829.37, -666.16, 76.33, 1.53, 
100.53, -0.13, 189.00, 993.99, 136.78, 83.03, 1.53, 
148.00, -0.05, 108.00, 570.93, 878.96, 58.18, 1.53, 
172.81, -0.01, 48.00, -138.45, 1046.03, 21.70, 1.53, 
128.21, 0.08, 146.00, -820.65, 592.42, -7.54, 1.53, 
86.17, -0.13, 196.00, -1034.24, -118.76, 11.09, 1.53, 
40.25, 0.07, 135.00, -600.26, -758.97, 63.44, 1.53, 
13.88, 0.02, 73.00, 215.17, -991.80, 61.99, 1.53, 
57.74, -0.09, 155.00, 874.92, -606.40, 47.44, 1.53, 
102.96, -0.12, 185.00, 987.55, 179.35, 64.23, 1.53, 
150.37, -0.04, 103.00, 529.64, 906.14, 84.79, 1.53, 
170.91, -0.01, 54.00, -152.13, 1046.91, 81.76, 1.53, 
131.86, -0.07, 140.00, -777.90, 643.80, 29.33, 1.53, 
91.23, 0.14, 199.00, -1042.66, -27.40, -29.99, 1.53, 
48.86, 0.08, 149.00, -716.92, -671.64, -9.16, 1.53, 
4.55, 0.01, 41.00, 39.06, -993.69, 47.00, 1.53, 
49.88, 0.08, 143.00, 786.54, -719.60, 58.53, 1.53, 
92.31, -0.14, 199.00, 1016.70, -8.42, 54.06, 1.53, 
136.77, -0.07, 130.00, 720.39, 726.09, 62.43, 1.53, 
171.82, -0.01, 51.00, 120.96, 1067.91, 85.80, 1.53, 
149.63, -0.05, 106.00, -531.65, 865.06, 86.45, 1.53, 
107.33, 0.11, 177.00, -995.79, 259.67, 16.97, 1.53, 
69.35, -0.11, 176.00, -939.28, -401.97, -38.14, 1.53, 
23.02, 0.04, 99.00, -363.70, -894.30, -4.38, 1.53, 
24.29, 0.04, 97.00, 399.39, -959.10, 56.33, 1.53, 
64.15, 0.10, 165.00, 928.15, -504.03, 78.08, 1.53, 
105.78, 0.12, 181.00, 974.79, 227.97, 62.95, 1.53, 
147.73, -0.05, 107.00, 589.70, 897.59, 51.91, 1.53, 
174.96, 0.01, 40.00, -59.58, 1067.03, 68.22, 1.53, 
141.14, -0.06, 123.00, -656.33, 765.10, 68.17, 1.53, 
103.42, 0.12, 183.00, -1015.34, 191.54, 19.64, 1.53, 
67.07, -0.11, 174.00, -918.76, -436.26, -18.06, 1.53, 
22.49, 0.04, 98.00, -354.49, -896.32, 12.54, 1.53, 
25.54, 0.04, 100.00, 417.58, -951.51, 70.80, 1.53, 
63.28, 0.10, 163.00, 919.86, -518.41, 91.71, 1.53, 
102.72, 0.12, 186.00, 988.12, 175.14, 62.91, 1.53, 
142.55, -0.06, 119.00, 650.90, 808.59, 31.39, 1.53, 
174.78, -0.01, 40.00, 86.10, 1077.77, 34.46, 1.53, 
151.69, -0.04, 102.00, -508.02, 889.87, 41.60, 1.53, 
113.28, 0.10, 169.00, -956.55, 360.06, 26.70, 1.53, 
79.09, -0.13, 188.00, -1005.04, -242.70, 29.24, 1.53, 
40.22, -0.07, 135.00, -598.38, -758.18, 67.69, 1.53, 
8.44, 0.01, 56.00, 71.68, -991.19, 103.02, 1.53, 
43.07, 0.07, 132.00, 690.93, -804.08, 100.13, 1.53, 
78.58, 0.12, 186.00, 1007.50, -254.67, 47.00, 1.53, 
120.12, -0.09, 159.00, 890.14, 469.57, -6.97, 1.53, 
155.57, -0.04, 92.00, 456.47, 966.33, -6.31, 1.53, 
174.22, -0.01, 43.00, -111.66, 1063.79, 22.18, 1.53, 
142.01, 0.06, 122.00, -648.31, 777.25, 43.01, 1.53, 
107.71, -0.11, 177.00, -989.74, 265.89, 71.07, 1.53, 
75.32, -0.12, 184.00, -972.95, -305.48, 114.03, 1.53, 
35.68, 0.06, 126.00, -522.36, -799.82, 135.77, 1.53, 
10.15, 0.02, 62.00, 115.12, -992.59, 104.87, 1.53, 
43.13, 0.07, 132.00, 702.02, -805.44, 22.88, 1.53, 
77.34, 0.12, 184.00, 1008.64, -277.69, -55.63, 1.53, 
114.34, -0.10, 168.00, 931.78, 374.40, -55.55, 1.53, 
149.19, -0.05, 105.00, 557.34, 893.82, 5.04, 1.53, 
176.03, -0.01, 35.00, -5.35, 1072.78, 64.05, 1.53, 
149.58, -0.05, 106.00, -531.30, 866.02, 96.32, 1.53, 
117.36, -0.10, 163.00, -913.50, 425.56, 122.10, 1.53, 
86.67, 0.14, 197.00, -1022.40, -109.60, 129.42, 1.53, 
53.99, 0.09, 157.00, -769.09, -611.27, 99.25, 1.53, 
14.07, -0.02, 75.00, -224.55, -943.18, 29.72, 1.53, 
25.93, 0.04, 100.00, 432.31, -954.71, -62.91, 1.53, 
58.30, -0.09, 155.00, 885.05, -601.58, -91.63, 1.53, 
91.61, -0.14, 200.00, 1022.31, -20.91, -20.04, 1.53, 
126.78, -0.08, 148.00, 824.59, 573.83, 72.91, 1.53, 
156.96, -0.03, 89.00, 411.71, 973.61, 112.19, 1.53, 
172.66, -0.01, 48.00, -92.90, 1057.69, 98.42, 1.53, 
144.57, -0.05, 117.00, -610.52, 808.72, 65.54, 1.53, 
113.81, 0.10, 168.00, -952.92, 369.18, 39.63, 1.53, 
84.68, -0.13, 195.00, -1027.53, -145.07, 35.34, 1.53, 
53.44, -0.09, 156.00, -768.30, -617.36, 43.05, 1.53, 
15.89, -0.03, 81.00, -253.13, -931.83, 24.55, 1.53, 
20.00, 0.03, 88.00, 332.31, -978.61, 10.52, 1.53, 
52.86, 0.08, 147.00, 824.02, -679.70, 54.10, 1.53, 
83.33, 0.13, 193.00, 1013.15, -169.36, 84.96, 1.53, 
116.45, -0.10, 165.00, 911.18, 407.41, 58.70, 1.53, 
147.77, -0.05, 108.00, 578.52, 876.41, 10.70, 1.53, 
173.81, -0.01, 44.00, 117.54, 1078.87, -13.85, 1.53, 
160.60, 0.03, 82.00, -365.89, 976.98, 6.84, 1.53, 
130.25, -0.08, 143.00, -792.55, 621.26, 74.62, 1.53, 
102.00, -0.12, 185.00, -1006.40, 165.76, 145.99, 1.53, 
75.14, 0.12, 184.00, -964.09, -308.15, 153.79, 1.53, 
44.46, 0.08, 142.00, -650.72, -715.96, 87.72, 1.53, 
8.97, 0.02, 59.00, -145.20, -964.45, 20.69, 1.53, 
23.87, 0.04, 96.00, 399.65, -963.92, -10.13, 1.53, 
54.02, 0.09, 150.00, 825.25, -652.65, -35.95, 1.53, 
83.24, 0.13, 192.00, 1022.10, -171.55, -38.49, 1.53, 
114.29, -0.10, 168.00, 930.95, 372.78, 2.15, 1.53, 
143.53, -0.05, 117.00, 634.24, 820.21, 56.99, 1.53, 
166.99, -0.02, 65.00, 222.49, 1048.93, 98.77, 1.53, 
166.63, 0.02, 66.00, -226.74, 1021.48, 111.31, 1.53, 
140.39, -0.06, 125.00, -665.45, 756.16, 79.40, 1.53, 
113.45, -0.10, 168.00, -957.26, 363.70, 23.24, 1.53, 
87.93, -0.14, 199.00, -1038.10, -87.11, 2.59, 1.53, 
61.44, -0.10, 167.00, -858.66, -515.69, 46.87, 1.53, 
30.18, -0.05, 115.00, -453.49, -842.74, 93.29, 1.53, 
7.09, 0.01, 51.00, 55.98, -990.71, 85.97, 1.53, 
34.51, 0.05, 117.00, 571.77, -893.60, 50.33, 1.53, 
60.47, -0.09, 159.00, 904.16, -565.19, 23.41, 1.53, 
87.76, -0.14, 199.00, 1022.97, -89.96, 4.56, 1.53, 
117.06, 0.10, 164.00, 911.49, 418.46, -3.02, 1.53, 
144.65, -0.05, 114.00, 622.97, 835.91, 3.24, 1.53, 
167.76, -0.02, 62.00, 232.88, 1056.73, 18.59, 1.53, 
169.75, -0.01, 57.00, -192.46, 1042.13, 48.01, 1.53, 
144.49, -0.05, 117.00, -605.04, 807.85, 105.92, 1.53, 
119.56, -0.09, 160.00, -891.23, 460.98, 145.37, 1.53, 
95.64, 0.13, 194.00, -1027.49, 52.17, 121.00, 1.53, 
71.77, 0.12, 180.00, -954.89, -363.17, 39.81, 1.53, 
44.45, -0.08, 142.00, -659.27, -716.79, -27.01, 1.53, 
13.25, 0.02, 73.00, -215.96, -947.13, -23.67, 1.53, 
18.20, -0.03, 84.00, 300.04, -984.66, 24.16, 1.53, 
43.80, 0.07, 133.00, 708.29, -797.59, 59.93, 1.53, 
68.19, -0.11, 170.00, 959.89, -437.13, 62.95, 1.53, 
93.87, 0.14, 197.00, 1015.52, 19.42, 37.75, 1.53, 
120.93, -0.09, 158.00, 881.02, 481.41, 11.44, 1.53, 
146.17, -0.05, 111.00, 601.14, 855.24, 11.22, 1.53, 
167.54, -0.02, 63.00, 235.86, 1055.81, 27.14, 1.53, 
170.19, -0.01, 56.00, -187.02, 1044.59, 37.53, 1.53, 
148.40, -0.05, 109.00, -556.16, 854.10, 59.93, 1.53, 
124.94, -0.09, 151.00, -847.22, 544.41, 104.38, 1.53, 
102.47, -0.12, 184.00, -1006.97, 174.40, 140.20, 1.53, 
80.71, 0.13, 190.00, -1002.76, -214.42, 122.45, 1.53, 
55.28, 0.09, 159.00, -789.96, -595.35, 45.46, 1.53, 
27.25, -0.05, 109.00, -424.42, -864.62, -28.85, 1.53, 
2.65, 0.00, 32.00, 19.73, -994.65, -50.02, 1.53, 
27.16, 0.04, 103.00, 455.33, -946.78, -12.41, 1.53, 
50.52, 0.08, 143.00, 797.63, -713.20, 51.60, 1.53, 
73.42, 0.11, 178.00, 985.23, -345.99, 80.45, 1.53, 
99.20, -0.13, 190.00, 1000.88, 113.46, 49.89, 1.53, 
124.39, -0.09, 152.00, 851.69, 536.83, 4.47, 1.53, 
147.47, -0.05, 109.00, 583.03, 872.38, -4.91, 1.53, 
167.23, -0.02, 64.00, 242.83, 1054.49, 21.04, 1.53, 
172.91, -0.01, 47.00, -125.87, 1058.40, 52.21, 1.53, 
153.27, -0.04, 99.00, -478.08, 906.97, 77.20, 1.53, 
130.38, -0.08, 142.00, -788.43, 623.94, 102.63, 1.53, 
109.20, -0.11, 175.00, -976.37, 291.49, 115.87, 1.53, 
88.84, 0.14, 200.00, -1031.17, -70.71, 100.66, 1.53, 
67.89, 0.11, 175.00, -920.34, -422.88, 58.88, 1.53, 
43.72, -0.08, 141.00, -648.53, -723.24, 11.84, 1.53, 
16.78, 0.03, 83.00, -269.84, -928.01, -14.60, 1.53, 
10.92, 0.02, 64.00, 177.86, -999.82, -1.45, 1.53, 
33.78, 0.05, 115.00, 559.62, -898.33, 45.24, 1.53, 
54.96, 0.09, 150.00, 845.02, -649.50, 79.88, 1.53, 
76.19, 0.12, 182.00, 999.96, -297.41, 56.20, 1.53, 
98.86, -0.13, 191.00, 1005.04, 107.76, -0.96, 1.53, 
122.34, 0.09, 155.00, 870.36, 504.65, -30.82, 1.53, 
145.38, -0.05, 113.00, 613.02, 845.42, -3.59, 1.53, 
163.79, -0.02, 73.00, 303.59, 1032.14, 47.08, 1.53, 
174.62, -0.01, 41.00, -35.20, 1067.47, 86.98, 1.53, 
159.44, -0.03, 85.00, -367.21, 965.59, 103.86, 1.53, 
140.51, -0.06, 124.00, -662.21, 759.54, 98.64, 1.53, 
120.60, 0.09, 158.00, -894.43, 478.96, 75.19, 1.53, 
100.04, 0.12, 187.00, -1028.15, 131.65, 49.19, 1.53, 
81.32, -0.13, 191.00, -1014.51, -204.21, 44.28, 1.53, 
61.34, -0.10, 167.00, -855.94, -516.53, 57.12, 1.53, 
38.43, 0.07, 132.00, -573.43, -772.69, 63.13, 1.53, 
13.97, 0.02, 75.00, -215.96, -943.10, 55.72, 1.53, 
10.98, 0.02, 64.00, 165.54, -997.24, 54.80, 1.53, 
32.59, 0.05, 113.00, 540.16, -908.20, 49.58, 1.53, 
51.93, 0.08, 146.00, 817.93, -694.56, 10.92, 1.53, 
71.42, 0.11, 175.00, 984.92, -382.60, -37.79, 1.53, 
91.85, -0.14, 199.00, 1022.05, -16.53, -40.95, 1.53, 
113.29, -0.11, 170.00, 936.21, 355.50, 3.99, 1.53, 
134.63, -0.07, 133.00, 751.60, 700.88, 62.69, 1.53, 
153.16, -0.04, 97.00, 483.17, 934.98, 86.01, 1.53, 
169.06, -0.02, 59.00, 189.79, 1059.40, 75.58, 1.53, 
173.27, 0.01, 46.00, -119.99, 1060.85, 48.88, 1.53, 
157.29, -0.03, 90.00, -420.12, 947.61, 28.36, 1.53, 
139.52, 0.06, 126.00, -684.26, 748.14, 33.01, 1.53, 
121.20, -0.09, 157.00, -889.52, 488.38, 68.70, 1.53, 
102.43, -0.12, 184.00, -1011.31, 173.91, 115.08, 1.53, 
85.53, 0.13, 196.00, -1018.76, -129.68, 126.70, 1.53, 
68.12, 0.11, 176.00, -917.19, -418.72, 94.83, 1.53, 
48.40, 0.08, 149.00, -705.52, -673.96, 46.21, 1.53, 
26.23, 0.05, 107.00, -407.89, -870.32, 18.28, 1.53, 
3.88, 0.01, 38.00, -64.45, -982.03, 7.54, 1.53, 
18.42, 0.03, 84.00, 306.18, -985.40, 2.24, 1.53, 
36.90, 0.06, 121.00, 612.36, -872.34, 8.51, 1.53, 
54.63, 0.08, 150.00, 847.48, -655.63, 31.17, 1.53, 
72.24, -0.11, 176.00, 985.01, -367.43, 43.23, 1.53, 
90.80, -0.14, 201.00, 1020.25, -35.51, 28.58, 1.53, 
111.48, -0.11, 172.00, 954.10, 327.62, 0.53, 1.53, 
130.80, 0.08, 141.00, 790.31, 636.61, -7.85, 1.53, 
148.22, -0.05, 107.00, 570.80, 880.58, 13.24, 1.53, 
163.31, 0.02, 74.00, 312.49, 1028.72, 47.35, 1.53, 
174.77, -0.01, 40.00, 35.95, 1072.07, 80.23, 1.53, 
166.28, -0.02, 67.00, -241.34, 1019.77, 97.02, 1.53, 
150.41, -0.04, 105.00, -521.66, 877.29, 86.32, 1.53, 
134.15, -0.07, 136.00, -750.90, 677.51, 55.81, 1.53, 
117.67, 0.10, 162.00, -924.42, 432.92, 32.84, 1.53, 
101.79, -0.12, 185.00, -1021.74, 162.95, 49.19, 1.53, 
86.33, -0.14, 197.00, -1026.74, -115.65, 97.81, 1.53, 
70.61, -0.11, 179.00, -933.80, -380.45, 129.46, 1.53, 
