---START---
152.62, 0.54, 255.00, 27.93, 22.84, -32.09, 4.03, 
155.74, -0.38, 255.00, 33.01, 44.94, -33.32, 4.03, 
164.39, -0.20, 249.00, 23.81, 70.36, -31.17, 4.03, 
172.63, -0.09, 153.00, 2.32, 85.18, -29.72, 4.04, 
168.75, -0.14, 198.00, -23.67, 81.02, -31.92, 4.04, 
160.23, 0.27, 255.00, -40.73, 62.21, -32.31, 4.04, 
153.19, 0.45, 255.00, -44.98, 35.42, -29.68, 4.04, 
157.38, -0.58, 255.00, -25.21, 8.72, -27.40, 3.99, 
156.46, -0.60, 255.00, 18.33, 8.72, -24.20, 4.00, 
155.83, -0.37, 255.00, 35.25, 46.03, -29.07, 4.01, 
168.76, -0.14, 199.00, 9.60, 79.18, -34.94, 4.01, 
165.50, 0.18, 234.00, -31.30, 74.53, -32.27, 4.01, 
154.69, -0.40, 255.00, -46.34, 43.14, -28.58, 4.01, 
155.10, -0.58, 255.00, -26.79, 12.93, -33.10, 3.97, 
151.53, -0.55, 255.00, 29.15, 23.37, -34.06, 3.95, 
157.33, -0.33, 255.00, 35.42, 52.17, -27.36, 3.96, 
166.70, -0.17, 222.00, 19.20, 75.41, -30.95, 4.03, 
170.25, 0.12, 182.00, -7.41, 81.46, -36.26, 4.04, 
163.51, -0.21, 255.00, -32.44, 69.53, -36.04, 4.04, 
154.03, -0.41, 255.00, -47.13, 41.74, -28.28, 4.04, 
153.56, -0.60, 255.00, -35.77, 14.51, -22.31, 4.04, 
165.57, -0.43, 255.00, -7.89, 3.11, -27.14, 4.04, 
153.21, -0.56, 255.00, 25.21, 19.33, -31.39, 4.04, 
159.08, 0.30, 255.00, 32.27, 56.25, -29.86, 4.04, 
171.05, -0.11, 173.00, 9.78, 82.64, -28.63, 4.04, 
168.90, -0.13, 196.00, -23.54, 81.06, -31.57, 4.04, 
158.45, -0.31, 255.00, -40.25, 56.20, -36.34, 4.04, 
153.37, 0.53, 255.00, -36.43, 23.24, -32.53, 4.00, 
169.23, 0.33, 255.00, -2.81, 1.75, -23.41, 4.03, 
152.15, -0.57, 255.00, 30.86, 20.12, -22.80, 4.03, 
159.85, -0.28, 255.00, 30.16, 58.66, -32.53, 4.03, 
170.32, -0.12, 181.00, -4.21, 81.15, -36.17, 4.03, 
162.64, -0.23, 255.00, -39.81, 69.14, -26.79, 4.03, 
153.40, 0.45, 255.00, -46.47, 36.39, -25.56, 4.03, 
156.78, -0.56, 255.00, -23.85, 11.88, -32.35, 4.03, 
155.12, -0.56, 255.00, 13.06, 14.86, -37.79, 4.03, 
155.47, -0.38, 255.00, 35.20, 45.46, -30.47, 4.03, 
167.94, -0.15, 207.00, 20.78, 79.35, -23.81, 4.03, 
172.34, -0.09, 156.00, -17.10, 85.53, -27.40, 4.03, 
158.79, 0.30, 255.00, -41.69, 57.30, -33.23, 4.03, 
153.01, 0.56, 255.00, -35.51, 19.90, -31.87, 4.03, 
166.70, -0.40, 255.00, -4.16, 2.85, -26.26, 4.03, 
153.43, -0.57, 255.00, 24.90, 17.45, -29.29, 4.03, 
157.24, -0.34, 255.00, 29.50, 49.85, -37.48, 4.03, 
169.62, 0.13, 190.00, 5.48, 79.48, -35.12, 4.03, 
168.55, -0.14, 200.00, -28.06, 81.02, -26.79, 4.03, 
156.92, -0.33, 255.00, -48.49, 54.19, -22.01, 4.03, 
153.08, -0.55, 255.00, -37.53, 20.82, -28.80, 4.03, 
160.55, -0.53, 255.00, -3.59, 6.62, -33.71, 4.03, 
152.74, -0.52, 255.00, 30.73, 25.65, -29.20, 4.03, 
159.38, -0.29, 255.00, 34.15, 59.62, -26.70, 4.03, 
169.87, 0.12, 186.00, 10.92, 81.41, -31.08, 4.03, 
167.92, 0.15, 208.00, -21.17, 77.99, -35.86, 4.03, 
157.79, -0.32, 255.00, -42.13, 53.62, -33.84, 4.03, 
152.95, -0.55, 255.00, -39.02, 21.53, -26.65, 4.03, 
166.24, 0.40, 255.00, -9.86, 3.73, -26.00, 4.03, 
66.34, 0.10, 165.00, 977.47, -480.40, -41.87, 4.03, 
117.87, -0.09, 159.00, 940.60, 450.28, -23.59, 4.04, 
162.94, -0.02, 73.00, 320.91, 1066.07, 91.06, 4.03, 
154.02, -0.04, 96.00, -465.45, 940.82, 130.64, 4.03, 
108.78, -0.11, 172.00, -1020.87, 295.70, 9.95, 4.03, 
62.64, -0.10, 161.00, -932.49, -533.23, -127.66, 4.03, 
6.50, 0.01, 49.00, -114.47, -1012.89, -21.22, 4.04, 
43.78, -0.07, 130.00, 724.68, -823.76, 119.07, 4.04, 
90.47, -0.14, 198.00, 1053.84, -40.99, 67.69, 4.03, 
139.73, -0.06, 121.00, 715.34, 800.70, -33.27, 4.03, 
179.64, -0.00, 14.00, 2.24, 1120.08, -15.30, 4.03, 
136.09, -0.07, 130.00, -736.04, 723.32, 125.87, 4.03, 
92.82, 0.13, 193.00, -1058.79, 2.98, 171.55, 4.04, 
48.12, 0.08, 145.00, -734.37, -704.25, 16.00, 4.03, 
8.90, 0.01, 56.00, 98.03, -1037.88, -129.33, 4.04, 
52.20, 0.08, 143.00, 851.86, -714.73, -41.34, 4.04, 
97.86, 0.13, 188.00, 1039.46, 95.00, 80.53, 4.04, 
144.80, -0.05, 112.00, 637.66, 868.35, 67.30, 4.04, 
175.35, -0.01, 38.00, -98.77, 1105.52, -7.94, 4.03, 
135.11, -0.07, 132.00, -763.39, 712.32, 16.48, 4.03, 
93.88, -0.13, 192.00, -1067.60, 23.02, 129.33, 4.04, 
52.04, -0.09, 150.00, -762.95, -658.13, 168.92, 4.03, 
2.55, 0.00, 31.00, 4.34, -1029.68, 28.85, 4.04, 
45.36, -0.07, 132.00, 760.19, -810.74, -106.49, 4.04, 
91.37, -0.13, 196.00, 1060.41, -24.24, -52.70, 4.04, 
137.04, -0.06, 127.00, 743.84, 757.34, 51.86, 4.04, 
172.98, -0.01, 46.00, 104.69, 1110.92, 77.90, 4.04, 
148.51, -0.05, 107.00, -574.05, 882.90, 35.42, 4.04, 
108.08, 0.11, 173.00, -1025.91, 283.82, 21.31, 4.04, 
69.84, 0.11, 173.00, -974.27, -407.37, 79.57, 4.04, 
23.86, -0.04, 97.00, -371.42, -942.09, 132.53, 4.04, 
27.57, 0.04, 102.00, 476.11, -977.07, 40.90, 4.04, 
67.72, 0.10, 166.00, 998.16, -461.60, -78.61, 4.04, 
111.07, -0.10, 170.00, 986.15, 332.53, -65.85, 4.04, 
152.20, -0.04, 97.00, 527.75, 964.36, 31.48, 4.04, 
171.63, -0.01, 51.00, -129.77, 1088.73, 97.98, 4.04, 
136.28, -0.07, 130.00, -741.34, 726.83, 83.12, 4.04, 
98.27, -0.12, 186.00, -1069.88, 105.17, 24.33, 4.04, 
58.06, -0.09, 159.00, -856.82, -581.06, 16.53, 4.04, 
12.78, 0.02, 70.00, -192.90, -986.98, 85.53, 4.04, 
32.36, 0.05, 111.00, 552.87, -941.12, 74.70, 4.04, 
70.47, 0.11, 170.00, 1015.26, -411.75, -27.49, 4.04, 
111.89, 0.10, 168.00, 980.36, 346.69, -67.16, 4.04, 
153.69, -0.04, 94.00, 505.00, 982.20, 4.78, 4.04, 
172.04, 0.01, 49.00, -120.65, 1091.85, 96.10, 4.04, 
138.36, 0.06, 126.00, -706.53, 753.57, 119.95, 4.04, 
102.04, -0.12, 181.00, -1054.71, 174.48, 48.05, 4.04, 
66.78, -0.10, 170.00, -951.82, -456.03, -32.31, 4.03, 
23.88, 0.04, 99.00, -390.27, -921.26, 6.36, 4.03, 
22.89, 0.04, 92.00, 385.14, -1002.85, 85.31, 4.04, 
59.50, 0.09, 154.00, 926.66, -599.74, 46.87, 4.04, 
97.55, 0.13, 188.00, 1047.35, 89.79, -26.57, 4.04, 
137.32, 0.06, 126.00, 744.67, 763.48, -28.89, 4.04, 
169.47, -0.01, 57.00, 201.53, 1104.82, 44.28, 4.04, 
158.20, 0.03, 86.00, -398.77, 985.62, 114.47, 4.04, 
123.58, -0.09, 151.00, -888.69, 541.30, 92.90, 4.04, 
87.61, -0.13, 194.00, -1077.95, -94.48, -19.82, 4.04, 
52.05, -0.08, 150.00, -784.96, -659.01, -57.78, 4.04, 
9.54, 0.02, 60.00, -153.88, -1000.26, 43.88, 4.04, 
31.26, -0.05, 109.00, 524.90, -949.85, 119.95, 4.04, 
65.60, 0.10, 163.00, 976.81, -496.45, 64.97, 4.04, 
102.25, 0.12, 182.00, 1030.69, 175.10, -20.17, 4.04, 
142.03, 0.05, 117.00, 684.09, 833.06, -22.71, 4.04, 
171.65, -0.01, 50.00, 153.44, 1111.84, 49.28, 4.04, 
157.33, -0.03, 88.00, -419.90, 977.69, 95.84, 4.04, 
124.30, -0.08, 149.00, -886.98, 553.31, 46.16, 4.04, 
92.15, -0.13, 194.00, -1082.24, -9.38, -41.52, 4.04, 
59.49, 0.10, 161.00, -874.70, -562.25, -29.02, 4.04, 
18.31, 0.03, 85.00, -278.61, -957.65, 110.04, 4.04, 
24.33, -0.04, 95.00, 379.70, -992.06, 169.40, 4.04, 
55.90, 0.08, 149.00, 887.77, -657.08, 72.12, 4.04, 
89.44, 0.14, 197.00, 1062.17, -60.19, -44.32, 4.04, 
125.92, 0.08, 146.00, 868.83, 584.00, -54.01, 4.04, 
157.69, -0.03, 85.00, 433.80, 1023.37, 24.16, 4.04, 
171.34, -0.01, 52.00, -148.53, 1087.99, 83.30, 4.04, 
142.55, -0.06, 118.00, -660.72, 810.43, 50.77, 4.04, 
111.00, -0.10, 169.00, -1008.11, 335.25, -8.24, 4.04, 
81.25, 0.12, 187.00, -1055.24, -211.35, 9.51, 4.04, 
49.00, 0.08, 146.00, -733.80, -692.81, 112.98, 4.04, 
14.31, -0.02, 74.00, -159.62, -985.23, 167.86, 4.04, 
26.74, 0.04, 100.00, 456.60, -982.07, 73.52, 4.04, 
59.53, 0.09, 154.00, 932.05, -601.84, -64.88, 4.04, 
91.90, -0.13, 195.00, 1059.40, -14.38, -71.11, 4.04, 
126.25, -0.08, 146.00, 864.84, 588.51, 18.24, 4.03, 
156.15, -0.03, 89.00, 450.64, 1004.03, 83.74, 4.04, 
175.05, 0.01, 39.00, -58.57, 1105.92, 70.76, 4.04, 
149.92, 0.04, 104.00, -554.32, 900.39, 18.72, 4.04, 
118.22, 0.09, 159.00, -944.59, 454.49, 3.33, 4.04, 
89.61, -0.13, 196.00, -1077.73, -57.12, 54.49, 4.04, 
60.62, -0.10, 162.00, -876.28, -544.94, 106.97, 4.04, 
25.47, -0.04, 103.00, -403.59, -908.68, 78.17, 4.04, 
10.71, 0.02, 62.00, 181.72, -1037.18, -9.29, 4.04, 
41.43, 0.06, 126.00, 707.23, -857.04, -30.03, 4.04, 
73.01, 0.11, 175.00, 1015.21, -361.77, 35.29, 4.04, 
104.19, 0.12, 180.00, 1015.21, 209.03, 70.93, 4.04, 
136.01, -0.06, 129.00, 756.29, 740.77, 38.10, 4.04, 
162.94, -0.02, 73.00, 337.92, 1067.91, -13.55, 4.04, 
172.77, -0.01, 47.00, -150.11, 1097.59, -23.72, 4.04, 
146.51, -0.05, 111.00, -606.93, 861.55, 19.68, 4.04, 
118.13, -0.09, 159.00, -944.85, 455.15, 76.55, 4.04, 
89.56, 0.14, 197.00, -1071.15, -57.96, 89.79, 4.04, 
62.30, 0.10, 164.00, -899.78, -520.82, 51.73, 4.04, 
29.58, 0.05, 111.00, -473.56, -878.43, 26.48, 4.04, 
6.22, 0.01, 47.00, 76.98, -1033.89, 55.46, 4.04, 
34.85, -0.05, 115.00, 595.27, -920.65, 73.13, 4.04, 
62.26, 0.09, 158.00, 954.10, -554.58, 28.06, 4.04, 
90.78, 0.14, 197.00, 1059.62, -35.34, -31.35, 4.04, 
121.40, 0.09, 154.00, 908.90, 508.29, -34.68, 4.04, 
150.96, -0.04, 100.00, 547.70, 947.79, 21.39, 4.04, 
172.76, 0.01, 47.00, 111.71, 1110.48, 76.37, 4.04, 
161.66, -0.03, 78.00, -345.42, 1018.15, 83.43, 4.04, 
136.33, -0.07, 130.00, -747.39, 729.68, 35.82, 4.04, 
110.09, -0.11, 170.00, -1015.13, 319.73, -14.07, 4.04, 
85.31, 0.13, 191.00, -1070.89, -137.18, 2.76, 4.04, 
59.47, -0.10, 161.00, -866.20, -560.59, 79.70, 4.04, 
26.98, -0.05, 106.00, -414.34, -897.98, 123.76, 4.04, 
8.03, 0.01, 54.00, 101.27, -1032.53, 75.14, 4.04, 
33.80, 0.05, 113.00, 584.88, -931.70, 10.30, 4.04, 
59.67, -0.09, 154.00, 933.10, -598.51, -2.28, 4.04, 
86.27, 0.13, 193.00, 1059.62, -119.25, 16.13, 4.04, 
114.92, 0.10, 164.00, 956.95, 397.46, 21.31, 4.04, 
142.94, -0.05, 115.00, 678.56, 855.68, 3.20, 4.04, 
166.72, -0.02, 64.00, 264.49, 1091.98, -9.38, 4.04, 
171.92, -0.01, 50.00, -165.28, 1092.37, 10.35, 4.04, 
148.77, -0.05, 106.00, -568.39, 887.46, 59.40, 4.04, 
123.80, 0.08, 150.00, -887.81, 545.55, 93.29, 4.04, 
99.88, 0.12, 184.00, -1061.07, 134.77, 75.10, 4.04, 
76.74, 0.12, 182.00, -1029.24, -291.23, 20.39, 4.04, 
49.08, -0.08, 146.00, -746.25, -692.37, 1.18, 4.04, 
18.99, 0.03, 87.00, -309.03, -949.98, 44.98, 4.04, 
12.25, -0.02, 67.00, 181.32, -1030.60, 89.39, 4.04, 
36.70, -0.06, 118.00, 625.12, -903.64, 75.58, 4.04, 
60.45, 0.09, 155.00, 939.37, -585.58, 21.22, 4.04, 
85.09, 0.13, 191.00, 1060.76, -141.39, -15.30, 4.04, 
111.63, -0.10, 169.00, 980.23, 340.95, -8.02, 4.04, 
139.09, -0.06, 123.00, 719.16, 786.85, 23.28, 4.04, 
161.01, -0.03, 78.00, 370.28, 1050.55, 36.48, 4.04, 
177.85, 0.00, 26.00, -26.61, 1114.91, 24.02, 4.04, 
158.19, -0.03, 86.00, -419.42, 988.51, 14.86, 4.04, 
135.51, -0.07, 131.00, -758.53, 718.72, 30.86, 4.04, 
111.06, -0.10, 169.00, -1003.29, 335.95, 67.91, 4.04, 
89.40, 0.13, 196.00, -1071.46, -60.94, 81.24, 4.04, 
67.22, 0.11, 171.00, -949.36, -447.39, 55.50, 4.04, 
41.62, 0.07, 134.00, -644.54, -770.50, 18.54, 4.04, 
13.17, 0.02, 71.00, -221.26, -981.24, 13.28, 4.04, 
14.10, 0.02, 72.00, 234.33, -1030.95, 45.20, 4.04, 
39.05, -0.06, 122.00, 663.48, -880.40, 71.07, 4.04, 
61.24, 0.09, 157.00, 944.32, -571.85, 50.50, 4.04, 
84.10, 0.13, 190.00, 1059.23, -159.67, 3.64, 4.04, 
108.67, 0.11, 173.00, 998.03, 289.08, -22.75, 4.04, 
133.06, -0.07, 134.00, 793.07, 695.92, -7.19, 4.04, 
154.40, -0.04, 93.00, 489.65, 986.41, 27.93, 4.04, 
173.75, -0.01, 43.00, 106.80, 1114.64, 47.61, 4.04, 
166.48, 0.02, 66.00, -265.63, 1057.61, 40.60, 4.04, 
146.38, -0.05, 111.00, -608.24, 859.97, 29.50, 4.04, 
124.84, -0.08, 148.00, -884.13, 563.13, 33.54, 4.04, 
103.97, -0.11, 178.00, -1046.78, 209.95, 53.75, 4.04, 
83.99, -0.13, 190.00, -1060.46, -161.29, 70.89, 4.04, 
61.56, -0.10, 164.00, -890.79, -531.35, 62.87, 4.04, 
36.97, 0.06, 126.00, -577.73, -814.20, 41.08, 4.04, 
10.83, 0.02, 64.00, -179.04, -992.20, 33.10, 4.04, 
14.64, 0.02, 73.00, 243.27, -1030.07, 49.10, 4.04, 
36.28, -0.06, 117.00, 621.09, -908.20, 57.74, 4.04, 
56.90, 0.08, 150.00, 902.63, -642.31, 37.09, 4.04, 
79.28, 0.12, 183.00, 1050.46, -249.54, -0.70, 4.04, 
101.69, 0.12, 183.00, 1031.30, 164.71, -18.41, 4.04, 
124.61, -0.08, 149.00, 879.31, 560.46, -5.48, 4.04, 
145.64, -0.05, 110.00, 628.85, 879.00, 25.73, 4.04, 
163.64, 0.02, 72.00, 318.24, 1069.66, 45.20, 4.04, 
177.15, 0.00, 30.00, -23.06, 1114.03, 41.08, 4.04, 
161.45, -0.03, 78.00, -361.16, 1018.46, 26.39, 4.04, 
141.17, -0.06, 121.00, -684.04, 794.87, 20.21, 4.04, 
121.39, -0.09, 154.00, -918.72, 508.59, 34.46, 4.04, 
102.32, -0.12, 181.00, -1053.57, 179.88, 58.26, 4.04, 
84.01, -0.13, 190.00, -1060.06, -160.89, 70.45, 4.04, 
64.92, 0.10, 168.00, -925.43, -482.03, 61.03, 4.04, 
43.09, 0.07, 137.00, -662.25, -755.24, 45.24, 4.04, 
17.51, 0.03, 83.00, -285.44, -957.91, 44.59, 4.04, 
7.42, -0.01, 52.00, 101.71, -1033.36, 57.08, 4.04, 
27.37, -0.04, 101.00, 470.76, -978.69, 56.42, 4.04, 
46.40, 0.07, 134.00, 776.46, -795.13, 29.11, 4.04, 
65.25, 0.10, 162.00, 981.19, -504.47, -0.88, 4.04, 
84.78, -0.13, 191.00, 1060.54, -147.08, -8.81, 4.04, 
105.58, -0.11, 178.00, 1013.11, 234.15, 9.95, 4.04, 
127.81, 0.08, 143.00, 846.56, 611.75, 27.58, 4.04, 
146.78, 0.05, 108.00, 611.53, 894.08, 30.21, 4.04, 
163.40, -0.02, 72.00, 326.87, 1069.36, 20.30, 4.04, 
178.37, -0.00, 23.00, 15.56, 1118.76, 12.23, 4.04, 
165.00, -0.02, 70.00, -296.98, 1047.61, 19.77, 4.04, 
147.59, -0.05, 109.00, -584.48, 867.25, 41.08, 4.04, 
128.62, 0.08, 143.00, -839.89, 619.64, 58.04, 4.04, 
110.85, 0.10, 169.00, -1005.39, 332.27, 61.11, 4.04, 
93.90, 0.13, 192.00, -1075.14, 23.41, 51.25, 4.04, 
77.14, 0.12, 182.00, -1028.15, -283.69, 45.94, 4.04, 
59.05, -0.10, 160.00, -862.08, -565.41, 54.36, 4.04, 
37.43, -0.06, 127.00, -583.38, -813.72, 71.64, 4.04, 
15.31, -0.03, 77.00, -241.65, -970.50, 72.73, 4.04, 
7.79, -0.01, 53.00, 113.33, -1034.72, 50.77, 4.04, 
26.00, 0.04, 98.00, 451.42, -989.08, 26.09, 4.04, 
43.53, 0.07, 129.00, 737.48, -831.87, 17.67, 4.04, 
60.83, 0.09, 156.00, 943.80, -579.66, 22.18, 4.04, 
79.64, -0.12, 183.00, 1050.72, -242.88, 22.53, 4.04, 
98.23, -0.12, 188.00, 1041.74, 101.71, 10.43, 4.04, 
117.39, -0.10, 160.00, 939.46, 439.54, -1.93, 4.04, 
135.75, 0.07, 129.00, 760.63, 736.21, -1.14, 4.04, 
152.16, -0.04, 97.00, 528.06, 961.11, 15.04, 4.04, 
166.75, -0.02, 64.00, 259.01, 1089.35, 34.11, 4.04, 
176.60, 0.00, 32.00, -43.49, 1111.44, 43.36, 4.04, 
163.33, 0.02, 74.00, -325.47, 1034.15, 37.57, 4.04, 
147.82, -0.05, 108.00, -587.15, 877.73, 28.28, 4.04, 
131.46, -0.07, 138.00, -809.82, 662.30, 29.42, 4.04, 
115.18, -0.10, 163.00, -974.48, 406.93, 42.57, 4.04, 
99.62, -0.12, 184.00, -1063.48, 130.16, 62.47, 4.04, 
83.44, 0.13, 189.00, -1061.68, -171.72, 69.84, 4.03, 
67.66, 0.11, 171.00, -951.64, -439.94, 58.75, 4.04, 
50.13, 0.08, 148.00, -754.19, -677.47, 46.38, 4.04, 
30.56, -0.05, 114.00, -484.57, -868.61, 47.74, 4.04, 
11.11, -0.02, 65.00, -173.61, -991.28, 61.99, 4.04, 
9.96, -0.02, 60.00, 149.15, -1034.24, 64.62, 4.04, 
27.40, -0.04, 101.00, 473.17, -979.61, 47.30, 4.04, 
43.16, -0.06, 129.00, 731.83, -836.34, 23.15, 4.04, 
58.78, -0.09, 153.00, 924.64, -613.42, 8.94, 4.04, 
74.59, 0.11, 176.00, 1035.47, -336.56, 9.03, 4.04, 
91.12, 0.14, 197.00, 1057.47, -29.02, 12.28, 4.04, 
108.43, -0.11, 174.00, 997.15, 284.26, 11.05, 4.04, 
126.78, -0.08, 145.00, 857.43, 595.00, 6.58, 4.04, 
142.72, -0.05, 116.00, 670.41, 837.75, 7.23, 4.04, 
156.91, -0.03, 87.00, 447.13, 1012.80, 16.31, 4.04, 
169.70, 0.01, 56.00, 200.09, 1103.33, 29.29, 4.04, 
176.31, 0.01, 34.00, -57.83, 1110.13, 39.15, 4.04, 
164.02, -0.02, 72.00, -312.49, 1039.68, 37.97, 4.04, 
149.22, 0.05, 105.00, -565.19, 893.86, 31.74, 4.04, 
134.52, -0.07, 133.00, -772.12, 706.01, 32.00, 4.04, 
119.81, -0.09, 156.00, -933.93, 483.43, 43.14, 4.04, 
105.54, -0.11, 176.00, -1038.45, 238.40, 59.75, 4.04, 
91.90, 0.13, 195.00, -1073.87, -14.12, 68.26, 4.04, 
78.30, 0.12, 184.00, -1033.76, -263.35, 62.65, 4.04, 
62.76, 0.10, 165.00, -903.38, -513.55, 50.81, 4.04, 
46.59, -0.08, 143.00, -707.72, -717.27, 50.15, 4.04, 
29.09, -0.05, 111.00, -460.94, -880.14, 60.02, 4.04, 
11.70, -0.02, 67.00, -182.42, -988.78, 65.54, 4.04, 
7.65, -0.01, 52.00, 105.00, -1033.58, 59.40, 4.04, 
22.19, 0.03, 91.00, 381.37, -1007.06, 42.70, 4.04, 
37.48, 0.06, 119.00, 644.41, -898.47, 27.49, 4.04, 
51.40, -0.08, 142.00, 843.10, -727.22, 16.62, 4.04, 
65.26, -0.10, 162.00, 981.50, -504.38, 10.08, 4.04, 
79.58, -0.12, 183.00, 1051.42, -244.02, 6.71, 4.04, 
94.49, 0.13, 192.00, 1051.64, 33.32, 6.23, 4.04, 
109.95, -0.11, 172.00, 988.73, 310.96, 9.16, 4.04, 
126.20, 0.08, 146.00, 862.60, 585.58, 12.80, 4.04, 
140.51, -0.06, 120.00, 700.13, 806.53, 15.83, 4.04, 
153.38, 0.04, 95.00, 507.45, 974.88, 18.81, 4.04, 
165.18, -0.02, 68.00, 292.11, 1080.75, 21.00, 4.04, 
176.10, 0.01, 34.00, 65.54, 1118.15, 22.97, 4.04, 
171.76, -0.01, 50.00, -164.49, 1090.53, 28.98, 4.04, 
159.18, -0.03, 84.00, -400.31, 998.73, 37.40, 4.04, 
146.66, -0.05, 110.00, -602.85, 863.26, 43.84, 4.04, 
133.60, 0.07, 134.00, -782.29, 692.68, 45.29, 4.04, 
120.56, 0.09, 155.00, -926.61, 495.40, 42.17, 4.04, 
107.90, 0.11, 173.00, -1026.48, 280.75, 41.56, 4.04, 
94.95, -0.13, 190.00, -1074.13, 42.96, 48.62, 4.04, 
82.94, -0.13, 189.00, -1056.38, -180.32, 60.50, 4.04, 
70.55, 0.11, 175.00, -976.28, -393.95, 69.66, 4.04, 
57.25, 0.09, 158.00, -838.71, -588.69, 68.96, 4.04, 
42.51, 0.07, 136.00, -651.47, -759.80, 60.63, 4.04, 
26.82, -0.05, 106.00, -428.67, -896.54, 47.92, 4.04, 
11.24, -0.02, 65.00, -183.78, -989.26, 40.03, 4.04, 
6.12, -0.01, 47.00, 85.01, -1033.76, 41.43, 4.04, 
19.41, 0.03, 85.00, 330.34, -1017.84, 48.40, 4.04, 
