---START---
---START---
---START---
89.12, -0.15, 209.00, -957.76, -14.64, 26.05, 
90.44, -0.15, 210.00, -957.76, 7.40, 48.64, 
91.68, 0.15, 208.00, -957.76, 28.09, 58.05, 
92.81, 0.15, 206.00, -957.76, 47.09, 42.91, 
93.98, 0.14, 205.00, -957.76, 66.62, 18.30, 
95.25, 0.14, 203.00, -957.76, 87.99, 8.07, 
96.52, -0.14, 201.00, -957.76, 109.53, 19.00, 
97.74, -0.14, 198.00, -957.76, 130.25, 39.40, 
98.96, 0.13, 196.00, -957.76, 151.13, 47.56, 
100.11, 0.13, 194.00, -957.76, 170.94, 33.67, 
101.30, -0.13, 192.00, -957.76, 191.35, 11.81, 
102.55, 0.13, 190.00, -957.76, 213.15, 2.63, 
103.76, -0.12, 188.00, -957.76, 234.52, 12.45, 
105.02, -0.12, 185.00, -957.76, 257.03, 29.61, 
106.21, 0.12, 183.00, -957.76, 278.69, 35.90, 
107.43, -0.12, 181.00, -957.76, 300.76, 24.14, 
108.67, -0.11, 178.00, -955.01, 322.77, 4.12, 
110.13, -0.11, 176.00, -945.72, 346.59, -5.06, 
111.52, -0.11, 175.00, -935.46, 368.93, 6.43, 
113.00, -0.11, 173.00, -923.27, 392.08, 24.76, 
114.51, 0.11, 170.00, -910.38, 415.38, 32.15, 
115.99, -0.10, 168.00, -899.27, 438.53, 19.50, 
117.59, -0.10, 166.00, -886.61, 463.31, -2.08, 
119.36, 0.10, 163.00, -870.39, 489.77, -13.42, 
121.16, -0.10, 161.00, -853.70, 516.28, -5.03, 
123.00, -0.09, 158.00, -836.01, 542.91, 11.40, 
124.83, 0.09, 155.00, -816.57, 568.28, 21.13, 
126.64, -0.09, 152.00, -798.10, 593.69, 14.18, 
128.47, -0.08, 149.00, -778.87, 618.91, -3.65, 
130.53, -0.08, 146.00, -756.53, 646.95, -15.11, 
132.49, -0.08, 142.00, -733.91, 672.41, -10.90, 
134.62, -0.07, 139.00, -708.24, 698.92, 0.35, 
136.70, 0.07, 135.00, -682.81, 724.58, 7.34, 
138.75, -0.07, 131.00, -657.23, 749.49, 5.41, 
140.82, -0.06, 127.00, -630.96, 774.07, -2.54, 
142.89, -0.06, 123.00, -603.80, 798.19, -12.19, 
145.09, -0.06, 119.00, -574.13, 822.89, -12.89, 
147.14, -0.05, 115.00, -545.45, 844.64, -10.32, 
149.25, -0.05, 110.00, -515.23, 866.21, -7.13, 
151.35, -0.05, 106.00, -484.57, 887.05, -7.69, 
153.46, -0.04, 101.00, -452.88, 907.10, -11.90, 
155.56, -0.04, 97.00, -420.61, 926.16, -15.70, 
157.90, -0.03, 91.00, -383.86, 945.89, -13.07, 
159.90, -0.03, 86.00, -350.42, 957.82, -10.08, 
161.75, -0.03, 83.00, -315.76, 957.82, -7.54, 
163.63, -0.03, 78.00, -281.09, 957.82, -10.99, 
165.59, -0.02, 73.00, -245.75, 957.82, -12.34, 
167.64, 0.02, 68.00, -209.56, 957.82, -13.24, 
169.71, -0.02, 62.00, -173.52, 957.82, -11.46, 
171.99, -0.01, 54.00, -134.23, 957.82, -11.22, 
174.01, -0.01, 47.00, -99.77, 957.82, -11.55, 
176.03, -0.01, 38.00, -65.36, 957.82, -12.13, 
177.91, -0.00, 28.00, -32.68, 957.82, -12.45, 
179.19, -0.00, 19.00, -0.26, 957.82, -13.56, 
177.88, -0.00, 29.00, 32.91, 957.82, -13.15, 
175.92, -0.01, 39.00, 67.38, 957.82, -10.99, 
174.05, -0.01, 47.00, 99.62, 957.82, -6.46, 
172.30, -0.01, 53.00, 129.55, 957.82, -1.37, 
170.52, -0.02, 59.00, 159.95, 957.82, 0.58, 
168.79, -0.02, 65.00, 189.89, 957.82, -2.10, 
167.07, -0.02, 69.00, 219.85, 957.82, -7.51, 
165.33, -0.02, 74.00, 250.51, 957.82, -10.00, 
163.77, -0.03, 78.00, 278.54, 957.82, -10.32, 
162.28, -0.03, 81.00, 305.90, 957.82, -5.61, 
160.87, -0.03, 84.00, 332.18, 957.82, 1.55, 
159.53, 0.03, 87.00, 357.50, 957.82, 5.47, 
158.21, -0.03, 90.00, 382.87, 957.82, 4.36, 
156.86, -0.04, 92.00, 409.35, 957.82, -3.54, 
155.35, -0.04, 96.00, 433.67, 945.07, -7.07, 
153.88, -0.04, 99.00, 456.33, 930.66, -3.86, 
152.45, -0.04, 102.00, 477.81, 915.99, 2.16, 
151.04, 0.05, 105.00, 498.66, 901.11, 6.23, 
149.65, 0.05, 108.00, 519.06, 886.44, 7.42, 
148.21, 0.05, 111.00, 539.70, 870.80, 3.71, 
146.74, -0.05, 114.00, 560.07, 853.87, 1.46, 
145.39, -0.05, 117.00, 578.52, 838.26, 3.60, 
144.02, -0.06, 120.00, 595.70, 820.72, 9.00, 
142.67, 0.06, 123.00, 613.50, 804.59, 11.93, 
141.20, 0.06, 126.00, 632.10, 786.38, 10.41, 
139.77, 0.06, 129.00, 649.43, 767.76, 6.99, 
138.26, -0.07, 132.00, 667.41, 748.11, 6.66, 
136.96, -0.07, 134.00, 682.43, 730.96, 10.61, 
135.66, -0.07, 137.00, 696.43, 712.83, 14.29, 
134.39, 0.07, 139.00, 710.67, 695.94, 14.59, 
133.10, 0.08, 141.00, 724.88, 678.46, 12.07, 
131.95, 0.08, 144.00, 736.83, 662.26, 9.79, 
130.79, -0.08, 146.00, 748.96, 646.33, 14.41, 
129.78, -0.08, 148.00, 758.67, 631.75, 19.20, 
128.67, -0.08, 150.00, 769.01, 615.84, 24.76, 
127.56, -0.09, 152.00, 779.74, 599.97, 24.03, 
126.41, 0.09, 153.00, 791.14, 583.63, 18.71, 
125.24, 0.09, 156.00, 801.70, 566.38, 13.56, 
124.14, -0.09, 157.00, 811.58, 550.42, 15.96, 
123.01, -0.09, 159.00, 820.72, 533.47, 25.26, 
122.01, -0.10, 161.00, 828.68, 518.53, 33.41, 
120.97, -0.10, 163.00, 837.12, 502.81, 31.54, 
119.87, 0.10, 165.00, 847.00, 486.67, 20.90, 
118.80, 0.10, 166.00, 855.51, 470.27, 12.19, 
117.71, -0.10, 168.00, 863.75, 453.67, 16.90, 
116.56, -0.11, 170.00, 871.56, 435.90, 29.58, 
115.53, -0.11, 172.00, 877.64, 419.61, 40.92, 
114.41, -0.11, 173.00, 885.18, 402.08, 39.35, 
113.32, 0.11, 175.00, 893.80, 385.38, 26.45, 
112.17, 0.11, 177.00, 902.22, 367.79, 16.11, 
111.09, -0.11, 178.00, 909.62, 350.92, 19.23, 
109.97, -0.12, 180.00, 914.76, 332.68, 33.85, 
108.92, -0.12, 182.00, 919.44, 315.46, 46.33, 
107.77, 0.12, 183.00, 925.75, 296.99, 46.30, 
106.62, 0.12, 185.00, 933.56, 278.81, 35.37, 
105.43, 0.12, 187.00, 940.54, 259.60, 24.76, 
104.23, -0.13, 188.00, 946.89, 240.16, 24.35, 
103.01, -0.13, 190.00, 951.07, 219.85, 37.24, 
101.87, -0.13, 192.00, 954.69, 200.88, 49.55, 
100.69, 0.13, 193.00, 957.82, 181.06, 50.45, 
99.42, 0.13, 196.00, 957.82, 159.02, 41.80, 
98.18, 0.14, 198.00, 957.82, 137.68, 30.90, 
96.89, -0.14, 200.00, 957.82, 115.76, 31.19, 
95.65, -0.14, 202.00, 957.82, 94.80, 43.03, 
94.20, -0.14, 204.00, 957.82, 70.51, 54.90, 
92.76, 0.15, 206.00, 957.82, 46.19, 56.04, 
91.26, 0.15, 208.00, 957.82, 21.02, 46.95, 
89.69, 0.15, 210.00, 957.82, -5.17, 37.65, 
88.11, -0.15, 208.00, 957.82, -31.63, 36.74, 
86.58, -0.15, 205.00, 957.82, -57.29, 48.85, 
85.05, -0.14, 203.00, 957.82, -83.13, 60.77, 
83.33, 0.14, 200.00, 957.82, -112.28, 64.95, 
81.62, 0.14, 197.00, 957.82, -141.25, 54.52, 
79.85, 0.13, 194.00, 957.82, -171.73, 46.74, 
78.07, -0.13, 191.00, 957.82, -202.66, 46.39, 
76.38, -0.13, 188.00, 957.82, -232.51, 56.88, 
74.64, -0.12, 184.00, 957.82, -263.81, 68.99, 
72.83, 0.12, 181.00, 957.82, -296.81, 73.87, 
71.06, 0.11, 177.00, 957.82, -329.47, 67.96, 
69.26, 0.11, 174.00, 957.82, -363.43, 62.12, 
67.38, -0.11, 170.00, 948.90, -396.26, 61.62, 
65.36, -0.10, 167.00, 936.31, -430.66, 68.96, 
63.32, -0.10, 164.00, 921.89, -464.86, 77.90, 
61.25, 0.10, 161.00, 906.28, -499.33, 83.78, 
59.00, 0.09, 157.00, 888.37, -535.93, 80.97, 
56.76, 0.09, 153.00, 868.75, -571.59, 75.83, 
54.52, -0.08, 150.00, 847.71, -606.55, 73.08, 
52.23, -0.08, 146.00, 823.18, -640.75, 78.69, 
49.98, -0.08, 142.00, 797.05, -673.20, 85.62, 
47.63, 0.07, 138.00, 768.05, -705.61, 93.25, 
45.20, 0.07, 134.00, 737.77, -738.91, 95.85, 
42.70, -0.07, 130.00, 702.98, -768.63, 94.18, 
40.18, -0.06, 126.00, 667.64, -797.92, 91.82, 
37.66, -0.06, 121.00, 629.67, -824.82, 93.83, 
35.13, -0.05, 117.00, 589.24, -849.58, 100.29, 
32.65, 0.05, 112.00, 548.73, -871.82, 104.82, 
30.12, 0.05, 108.00, 506.93, -892.37, 105.12, 
27.35, -0.04, 102.00, 460.51, -912.54, 103.74, 
24.64, 0.04, 97.00, 413.88, -928.41, 100.58, 
21.96, 0.03, 91.00, 366.35, -942.18, 100.26, 
19.19, -0.03, 85.00, 316.16, -953.14, 100.67, 
16.65, 0.03, 79.00, 266.06, -957.76, 105.90, 
14.17, 0.02, 73.00, 214.59, -957.76, 111.66, 
11.70, -0.02, 66.00, 159.22, -957.76, 118.36, 
9.37, 0.02, 59.00, 106.31, -957.76, 116.98, 
7.23, 0.01, 52.00, 51.39, -957.76, 110.08, 
6.07, 0.01, 47.00, -4.53, -957.76, 101.78, 
6.92, 0.01, 51.00, -59.31, -953.70, 99.47, 
9.26, 0.02, 59.00, -112.80, -942.03, 104.18, 
12.02, -0.02, 68.00, -165.36, -928.00, 108.01, 
15.05, 0.03, 77.00, -220.40, -912.63, 107.98, 
17.87, 0.03, 85.00, -270.68, -896.38, 101.20, 
20.84, 0.04, 92.00, -319.44, -877.81, 97.95, 
23.87, 0.04, 100.00, -365.57, -857.99, 102.75, 
26.82, 0.05, 106.00, -409.35, -836.28, 105.85, 
29.58, 0.05, 112.00, -451.36, -815.58, 102.86, 
32.44, 0.06, 118.00, -494.39, -791.79, 93.83, 
35.00, 0.06, 123.00, -532.80, -769.77, 81.79, 
37.61, 0.06, 128.00, -569.34, -746.01, 78.02, 
40.23, 0.07, 133.00, -603.65, -721.10, 88.63, 
42.76, 0.07, 138.00, -634.76, -695.09, 101.64, 
45.14, 0.08, 142.00, -665.42, -669.69, 100.64, 
47.47, 0.08, 146.00, -697.34, -644.37, 84.65, 
49.63, 0.08, 149.00, -726.75, -620.43, 65.16, 
51.77, 0.09, 152.00, -753.61, -595.35, 57.38, 
53.90, 0.09, 156.00, -777.55, -569.04, 66.50, 
55.96, 0.09, 159.00, -798.95, -542.68, 83.13, 
57.99, 0.10, 162.00, -819.96, -515.64, 90.00, 
59.84, 0.10, 164.00, -839.70, -490.21, 81.47, 
61.57, 0.10, 166.00, -860.42, -466.94, 62.17, 
63.23, 0.10, 169.00, -878.25, -443.82, 48.55, 
64.88, 0.11, 171.00, -892.96, -419.32, 51.68, 
66.51, 0.11, 173.00, -906.93, -395.29, 67.49, 
68.08, 0.11, 175.00, -918.18, -370.71, 77.20, 
69.53, 0.11, 177.00, -930.34, -348.35, 70.59, 
70.83, 0.11, 179.00, -942.53, -328.15, 50.80, 
72.03, 0.12, 180.00, -952.59, -309.21, 38.79, 
73.19, -0.12, 182.00, -957.76, -289.59, 40.69, 
74.31, 0.12, 184.00, -957.76, -269.51, 53.81, 
75.44, -0.12, 186.00, -957.76, -249.31, 65.57, 
76.43, 0.13, 188.00, -957.76, -231.63, 63.64, 
77.45, 0.13, 190.00, -957.76, -213.50, 48.35, 
78.30, 0.13, 192.00, -957.76, -198.39, 33.97, 
79.28, -0.13, 193.00, -957.76, -181.50, 34.05, 
80.33, -0.13, 195.00, -957.76, -163.34, 45.66, 
81.43, 0.14, 197.00, -957.76, -144.52, 57.18, 
82.51, -0.14, 199.00, -957.76, -126.13, 56.01, 
83.56, 0.14, 201.00, -957.76, -108.18, 40.81, 
84.57, 0.14, 202.00, -957.76, -91.03, 27.71, 
85.57, -0.14, 204.00, -957.76, -74.16, 28.18, 
86.65, -0.15, 205.00, -957.76, -56.07, 39.52, 
87.68, -0.15, 207.00, -957.76, -38.91, 48.82, 
88.71, -0.15, 208.00, -957.76, -21.57, 46.51, 
89.74, 0.15, 210.00, -957.76, -4.36, 31.92, 
90.71, 0.15, 209.00, -957.76, 11.90, 19.44, 
91.70, -0.15, 208.00, -957.76, 28.35, 19.85, 
92.77, -0.15, 206.00, -957.76, 46.39, 31.75, 
93.75, -0.15, 205.00, -957.76, 62.88, 41.30, 
94.84, -0.14, 203.00, -957.76, 81.09, 38.50, 
95.97, 0.14, 201.00, -957.76, 100.23, 22.36, 
97.10, 0.14, 200.00, -957.76, 119.32, 11.22, 
98.30, -0.14, 198.00, -957.76, 139.67, 13.59, 
99.54, -0.13, 195.00, -957.76, 161.01, 26.10, 
100.80, -0.13, 193.00, -957.76, 182.78, 35.40, 
101.99, 0.13, 191.00, -957.76, 203.54, 32.15, 
103.21, 0.13, 189.00, -957.76, 224.82, 18.09, 
104.41, 0.12, 187.00, -957.76, 246.07, 7.51, 
105.58, -0.12, 184.00, -957.76, 267.14, 8.74, 
106.73, -0.12, 182.00, -957.76, 287.93, 19.76, 
107.89, 0.12, 180.00, -957.64, 309.30, 26.75, 
109.21, 0.11, 178.00, -949.58, 330.93, 23.91, 
110.52, -0.11, 176.00, -941.80, 352.50, 11.63, 
111.92, 0.11, 174.00, -931.98, 375.01, -0.15, 
113.52, -0.11, 172.00, -919.32, 400.03, 1.14, 
115.06, -0.10, 170.00, -907.22, 424.20, 12.01, 
116.68, 0.10, 167.00, -892.37, 448.58, 18.97, 
118.33, -0.10, 165.00, -878.90, 473.84, 11.84, 
119.99, -0.10, 162.00, -863.72, 498.45, -0.70, 
121.70, 0.09, 160.00, -848.09, 523.88, -9.91, 
123.62, -0.09, 157.00, -829.96, 551.83, -7.51, 
125.45, -0.09, 154.00, -810.58, 577.05, 6.05, 
127.27, 0.09, 151.00, -790.97, 602.08, 14.00, 
129.20, -0.08, 148.00, -770.36, 628.35, 7.48, 
131.11, -0.08, 145.00, -749.31, 653.96, -7.86, 
133.07, -0.08, 141.00, -726.78, 679.57, -20.26, 
135.28, -0.07, 137.00, -700.58, 707.66, -16.11, 
137.29, -0.07, 134.00, -675.48, 731.66, -2.57, 
139.35, 0.07, 130.00, -649.14, 756.04, 8.94, 
141.39, -0.06, 126.00, -622.89, 779.95, 6.52, 
143.49, -0.06, 122.00, -595.41, 804.56, -7.83, 
145.59, -0.06, 118.00, -567.06, 828.56, -22.92, 
147.77, -0.05, 113.00, -535.90, 850.95, -24.90, 
150.17, -0.05, 108.00, -501.93, 875.53, -13.77, 
152.47, 0.04, 103.00, -467.67, 897.22, -0.35, 
154.78, -0.04, 98.00, -432.42, 918.12, 4.68, 
157.08, -0.04, 93.00, -396.73, 938.47, -3.36, 
159.34, -0.03, 88.00, -360.80, 957.76, -16.60, 
161.27, -0.03, 84.00, -323.79, 957.82, -25.37, 
163.32, -0.03, 79.00, -286.14, 957.82, -23.15, 
165.59, 0.02, 73.00, -245.83, 957.82, -13.12, 
167.81, -0.02, 67.00, -206.87, 957.82, -2.10, 
170.00, -0.02, 61.00, -168.84, 957.82, 1.78, 
172.31, -0.01, 53.00, -129.26, 957.82, -2.84, 
174.65, -0.01, 44.00, -89.13, 957.82, -10.67, 
176.96, -0.01, 34.00, -47.73, 957.82, -17.63, 
179.04, -0.00, 21.00, -5.17, 957.82, -15.14, 
177.89, -0.00, 29.00, 34.17, 957.82, -8.86, 
175.65, -0.01, 40.00, 72.76, 957.82, -2.34, 
173.38, -0.01, 49.00, 111.11, 957.82, -1.93, 
171.13, -0.01, 57.00, 149.31, 957.82, -6.23, 
168.86, -0.02, 64.00, 188.37, 957.82, -10.61, 
166.69, -0.02, 70.00, 226.25, 957.82, -12.72, 
164.52, -0.03, 76.00, 265.13, 957.82, -8.86, 
162.62, -0.03, 81.00, 299.80, 957.82, -1.90, 
160.78, -0.03, 85.00, 333.85, 957.82, 2.86, 
159.00, -0.03, 88.00, 367.67, 957.82, 3.54, 
157.26, -0.04, 92.00, 401.43, 957.82, -1.23, 
