-0.00, 173.72, -0.00, 25.17, 850.04, 33.21, -0.40, 0.67, -0.31, -0.40, 0.67, -0.31, 8.11, 85.34, 4.72, 
-0.00, 175.56, -0.00, 25.75, 852.29, -22.04, -0.47, 0.40, -0.02, -0.47, 0.40, -0.02, 6.05, 85.07, 2.67, 
-0.00, 176.80, -0.00, 4.65, 848.64, 0.56, 0.41, 0.07, -0.36, 0.41, 0.07, -0.36, 4.36, 85.12, 1.91, 
0.00, 177.89, 0.00, -9.30, 842.79, 36.10, 0.69, -0.57, -0.03, 0.69, -0.57, -0.04, 2.40, 84.38, 1.99, 
-0.01, 177.57, -0.01, 30.11, 847.06, 51.86, 0.11, -0.09, 1.02, 0.11, -0.09, 1.02, 2.70, 84.44, 2.36, 
-0.06, 172.92, -0.06, 171.00, 812.54, 63.61, 0.33, -0.20, 1.20, 0.34, -0.20, 1.20, 9.81, 82.50, 2.97, 
-0.08, 168.34, -0.08, 231.07, 787.40, 52.50, 0.08, -0.54, 0.83, 0.08, -0.54, 0.83, 16.26, 80.52, 3.44, 
-0.09, 164.73, -0.09, 282.20, 760.27, 42.21, -0.18, 0.43, 0.66, -0.17, 0.43, 0.66, 20.85, 78.12, 4.53, 
-0.10, 161.65, -0.10, 331.25, 738.35, 28.27, -0.01, -0.44, 0.02, -0.00, -0.44, 0.02, 24.72, 75.91, 4.81, 
-0.09, 160.28, -0.09, 322.60, 737.30, 17.33, 0.19, 0.04, 0.04, 0.19, 0.04, 0.04, 26.43, 74.75, 4.35, 
-0.09, 159.47, -0.09, 301.87, 742.03, 51.86, 0.57, 0.32, -0.07, 0.57, 0.32, -0.07, 27.40, 74.18, 4.64, 
-0.09, 159.09, -0.09, 293.60, 749.31, 80.21, 0.28, -0.27, -0.25, 0.29, -0.27, -0.25, 27.90, 74.31, 5.20, 
-0.08, 159.18, -0.08, 277.78, 746.92, 76.53, -0.09, -0.06, -0.03, -0.09, -0.06, -0.03, 27.76, 74.41, 5.51, 
-0.08, 159.25, -0.08, 277.76, 753.99, 67.58, 0.06, 0.06, 0.04, 0.06, 0.06, 0.04, 27.71, 74.71, 5.78, 
-0.08, 159.27, -0.08, 277.61, 753.64, 67.47, 0.07, 0.01, 0.01, 0.07, 0.01, 0.01, 27.71, 74.90, 5.95, 
-0.08, 159.24, -0.08, 278.28, 750.80, 66.97, 0.07, -0.10, -0.05, 0.07, -0.10, -0.05, 27.75, 74.93, 6.07, 
0.08, 159.48, 0.08, 275.91, 759.19, 49.58, -0.47, 0.08, -0.02, -0.47, 0.08, -0.02, 27.62, 75.34, 5.71, 
-0.07, 160.37, -0.07, 272.96, 814.85, 44.78, 0.07, 0.07, 0.02, 0.07, 0.07, 0.02, 27.07, 77.39, 5.45, 
-0.08, 160.17, -0.08, 276.56, 761.74, 43.26, 0.07, 0.03, 0.02, 0.07, 0.03, 0.02, 27.26, 76.98, 5.23, 
-0.08, 159.97, -0.08, 276.91, 756.62, 43.88, 0.07, 0.02, 0.01, 0.07, 0.02, 0.01, 27.44, 76.54, 5.06, 
-0.08, 159.76, -0.08, 276.94, 750.19, 45.16, 0.06, 0.03, 0.02, 0.06, 0.03, 0.02, 27.59, 76.03, 4.97, 
-0.08, 159.74, -0.08, 276.32, 758.11, 44.20, 0.06, 0.02, 0.02, 0.06, 0.02, 0.02, 27.62, 75.97, 4.82, 
-0.08, 159.65, -0.08, 276.82, 752.03, 44.14, 0.06, 0.01, 0.02, 0.06, 0.01, 0.02, 27.68, 75.72, 4.73, 
-0.08, 159.67, -0.08, 277.32, 758.64, 43.85, 0.07, 0.02, 0.01, 0.07, 0.02, 0.01, 27.69, 75.77, 4.61, 
-0.08, 159.62, -0.08, 276.59, 752.47, 43.17, 0.07, 0.01, 0.02, 0.07, 0.01, 0.02, 27.72, 75.60, 4.53, 
-0.08, 159.62, -0.08, 277.17, 755.95, 44.08, 0.06, 0.02, 0.01, 0.06, 0.02, 0.01, 27.73, 75.60, 4.46, 
-0.08, 159.67, -0.08, 276.56, 758.73, 43.99, 0.07, 0.02, 0.01, 0.07, 0.02, 0.01, 27.70, 75.70, 4.40, 
-0.08, 159.62, -0.08, 277.14, 753.76, 43.76, 0.06, 0.02, 0.02, 0.06, 0.02, 0.02, 27.73, 75.59, 4.37, 
-0.08, 159.67, -0.08, 277.05, 759.43, 44.20, 0.06, 0.02, 0.01, 0.06, 0.02, 0.01, 27.71, 75.70, 4.34, 
-0.08, 159.64, -0.08, 276.67, 754.72, 43.91, 0.07, 0.02, 0.01, 0.07, 0.02, 0.01, 27.73, 75.63, 4.32, 
-0.08, 159.67, -0.08, 277.55, 759.25, 44.11, 0.07, 0.02, 0.01, 0.07, 0.02, 0.01, 27.73, 75.72, 4.29, 
-0.08, 159.67, -0.08, 276.35, 756.21, 43.50, 0.06, 0.02, 0.01, 0.06, 0.02, 0.01, 27.72, 75.69, 4.27, 
-0.08, 159.61, -0.08, 277.38, 752.94, 44.08, 0.07, 0.02, 0.01, 0.07, 0.02, 0.01, 27.76, 75.56, 4.28, 
-0.08, 159.66, -0.08, 276.82, 759.19, 43.85, 0.06, 0.01, 0.01, 0.06, 0.01, 0.01, 27.73, 75.68, 4.25, 
-0.08, 159.59, -0.08, 277.23, 751.94, 43.53, 0.06, 0.01, 0.01, 0.06, 0.01, 0.01, 27.77, 75.51, 4.26, 
-0.08, 159.64, -0.08, 277.38, 758.75, 43.35, 0.06, 0.02, 0.01, 0.06, 0.02, 0.01, 27.75, 75.63, 4.23, 
-0.08, 159.64, -0.08, 277.23, 756.97, 43.73, 0.06, 0.01, 0.02, 0.06, 0.01, 0.02, 27.75, 75.65, 4.22, 
-0.08, 159.64, -0.08, 277.26, 756.83, 44.08, 0.06, 0.02, 0.02, 0.06, 0.02, 0.02, 27.76, 75.66, 4.23, 
-0.08, 159.66, -0.08, 276.91, 757.91, 43.99, 0.06, 0.02, 0.01, 0.06, 0.02, 0.01, 27.74, 75.70, 4.23, 
-0.08, 159.61, -0.08, 277.35, 754.05, 43.96, 0.07, 0.01, 0.01, 0.07, 0.01, 0.01, 27.77, 75.60, 4.24, 
-0.08, 159.65, -0.08, 276.88, 758.73, 44.52, 0.06, 0.01, 0.01, 0.06, 0.01, 0.01, 27.75, 75.69, 4.24, 
-0.08, 159.61, -0.08, 276.97, 753.43, 43.96, 0.06, 0.01, 0.02, 0.06, 0.01, 0.02, 27.77, 75.57, 4.25, 
-0.08, 159.59, -0.08, 277.32, 754.31, 44.23, 0.06, 0.01, 0.01, 0.06, 0.01, 0.01, 27.78, 75.52, 4.26, 
-0.08, 159.60, -0.08, 276.64, 755.63, 44.11, 0.07, 0.02, 0.02, 0.07, 0.02, 0.02, 27.77, 75.54, 4.25, 
-0.08, 159.56, -0.08, 277.78, 752.85, 44.34, 0.06, 0.02, 0.02, 0.06, 0.02, 0.02, 27.80, 75.45, 4.27, 
-0.08, 159.62, -0.08, 277.78, 759.46, 43.61, 0.07, 0.01, 0.02, 0.07, 0.01, 0.02, 27.77, 75.61, 4.24, 
-0.08, 159.56, -0.08, 277.78, 752.15, 43.67, 0.07, 0.02, 0.01, 0.07, 0.02, 0.01, 27.81, 75.48, 4.24, 
-0.08, 159.61, -0.08, 276.94, 758.43, 44.61, 0.06, 0.02, 0.01, 0.06, 0.02, 0.01, 27.77, 75.60, 4.24, 
-0.08, 159.63, -0.08, 276.85, 756.91, 44.40, 0.07, 0.02, 0.01, 0.07, 0.02, 0.01, 27.76, 75.63, 4.24, 
-0.08, 159.63, -0.08, 277.49, 756.85, 44.26, 0.07, 0.02, 0.02, 0.07, 0.02, 0.02, 27.77, 75.64, 4.25, 
-0.08, 159.66, -0.08, 276.91, 758.78, 44.29, 0.07, 0.02, 0.01, 0.07, 0.02, 0.01, 27.75, 75.72, 4.24, 
-0.08, 159.59, -0.08, 277.29, 751.86, 44.02, 0.07, 0.02, 0.01, 0.07, 0.02, 0.01, 27.79, 75.54, 4.26, 
-0.08, 159.61, -0.08, 276.88, 756.53, 44.72, 0.06, 0.02, 0.01, 0.06, 0.02, 0.01, 27.77, 75.58, 4.26, 
-0.08, 159.60, -0.08, 276.38, 753.79, 43.88, 0.06, 0.02, 0.02, 0.06, 0.02, 0.02, 27.77, 75.52, 4.26, 
-0.08, 159.58, -0.08, 277.14, 754.19, 43.93, 0.06, 0.02, 0.01, 0.06, 0.02, 0.01, 27.77, 75.48, 4.26, 
-0.08, 159.65, -0.08, 276.70, 759.31, 44.11, 0.06, 0.02, 0.02, 0.06, 0.02, 0.02, 27.73, 75.63, 4.24, 
-0.08, 159.59, -0.08, 277.17, 752.56, 43.50, 0.06, 0.01, 0.01, 0.06, 0.01, 0.01, 27.77, 75.51, 4.24, 
-0.08, 159.65, -0.08, 277.05, 759.13, 44.14, 0.07, 0.02, 0.01, 0.07, 0.02, 0.01, 27.74, 75.64, 4.23, 
-0.08, 159.66, -0.08, 276.09, 756.18, 43.35, 0.06, 0.02, 0.02, 0.06, 0.02, 0.02, 27.72, 75.64, 4.22, 
-0.08, 159.66, -0.08, 276.88, 757.15, 43.79, 0.07, 0.02, 0.01, 0.07, 0.02, 0.01, 27.72, 75.66, 4.22, 
-0.08, 159.68, -0.08, 276.50, 757.53, 44.17, 0.07, 0.02, 0.02, 0.07, 0.02, 0.02, 27.71, 75.69, 4.22, 
-0.08, 159.60, -0.08, 276.70, 751.42, 43.93, 0.06, 0.01, 0.02, 0.06, 0.01, 0.02, 27.75, 75.51, 4.24, 
-0.08, 159.63, -0.08, 276.97, 757.03, 44.40, 0.07, 0.02, 0.01, 0.07, 0.02, 0.01, 27.74, 75.57, 4.24, 
-0.08, 159.60, -0.08, 276.18, 753.00, 43.96, 0.07, 0.02, 0.02, 0.07, 0.02, 0.02, 27.74, 75.48, 4.24, 
-0.08, 159.57, -0.08, 277.20, 752.76, 43.67, 0.07, 0.01, 0.02, 0.07, 0.01, 0.02, 27.77, 75.41, 4.24, 
-0.08, 159.62, -0.08, 277.23, 758.35, 44.17, 0.07, 0.01, 0.02, 0.07, 0.01, 0.02, 27.74, 75.55, 4.23, 
-0.08, 159.67, -0.08, 276.03, 758.64, 44.40, 0.07, 0.02, 0.01, 0.07, 0.02, 0.01, 27.70, 75.65, 4.22, 
0.08, 159.61, 0.08, 276.64, 752.38, 45.10, 0.08, -0.02, 0.06, 0.08, -0.02, 0.06, 27.74, 75.51, 4.26, 
-0.07, 160.38, -0.07, 273.02, 810.46, 41.51, -0.09, -0.04, 0.01, -0.09, -0.04, 0.01, 27.28, 77.35, 3.98, 
-0.08, 160.27, -0.08, 276.15, 763.20, 18.56, -0.24, -0.12, -0.00, -0.24, -0.12, -0.00, 27.40, 77.01, 3.56, 
-0.08, 160.17, -0.08, 275.83, 755.19, -2.25, -0.07, -0.04, -0.01, -0.07, -0.04, -0.01, 27.45, 76.55, 2.85, 
-0.08, 160.25, -0.08, 273.95, 763.52, -2.48, 0.21, 0.11, -0.01, 0.21, 0.11, -0.01, 27.38, 76.52, 2.16, 
-0.08, 160.30, -0.08, 270.04, 763.11, 21.08, 0.35, 0.15, -0.02, 0.35, 0.15, -0.02, 27.31, 76.47, 2.04, 
-0.08, 160.27, -0.08, 267.64, 759.13, 38.73, 0.17, 0.03, -0.02, 0.17, 0.03, -0.02, 27.26, 76.28, 2.28, 
-0.08, 160.43, -0.08, 264.28, 765.95, 33.50, -0.14, -0.09, -0.03, -0.14, -0.09, -0.03, 27.06, 76.42, 2.40, 
-0.08, 160.64, -0.08, 260.98, 764.13, 8.54, -0.20, -0.09, -0.04, -0.20, -0.09, -0.04, 26.79, 76.49, 2.07, 
-0.07, 160.97, -0.07, 258.20, 771.67, -7.13, 0.02, 0.02, -0.04, 0.02, 0.02, -0.04, 26.45, 76.79, 1.49, 
-0.07, 161.25, -0.07, 252.97, 771.85, 3.77, 0.30, 0.13, -0.04, 0.30, 0.13, -0.04, 26.12, 77.01, 1.16, 
-0.07, 161.40, -0.07, 248.58, 767.20, 28.15, 0.32, 0.11, -0.05, 0.32, 0.11, -0.05, 25.87, 76.96, 1.36, 
-0.07, 161.66, -0.07, 243.35, 774.51, 39.14, 0.05, -0.03, -0.05, 0.05, -0.03, -0.05, 25.52, 77.15, 1.71, 
-0.07, 161.94, -0.07, 237.88, 771.21, 25.55, -0.19, -0.10, -0.06, -0.19, -0.10, -0.06, 25.12, 77.22, 1.82, 
-0.07, 162.38, -0.07, 232.71, 778.52, 1.52, -0.15, -0.05, -0.07, -0.15, -0.05, -0.07, 24.59, 77.55, 1.45, 
-0.06, 162.90, -0.06, 225.81, 785.53, -4.82, 0.14, 0.07, -0.06, 0.14, 0.07, -0.06, 23.98, 78.00, 0.98, 
-0.06, 163.29, -0.06, 219.29, 782.58, 11.52, 0.35, 0.10, -0.07, 0.35, 0.10, -0.07, 23.46, 78.20, 0.86, 
-0.06, 163.71, -0.06, 212.10, 789.30, 34.49, 0.24, 0.03, -0.07, 0.23, 0.03, -0.07, 22.92, 78.51, 1.18, 
-0.06, 164.10, -0.06, 204.59, 786.52, 36.01, -0.06, -0.06, -0.08, -0.06, -0.06, -0.08, 22.34, 78.63, 1.52, 
-0.06, 164.59, -0.06, 197.92, 789.01, 14.82, -0.21, -0.05, -0.09, -0.21, -0.05, -0.09, 21.69, 78.84, 1.44, 
0.05, 165.21, 0.05, 189.65, 797.66, -3.01, -0.06, 0.02, -0.09, -0.06, 0.02, -0.09, 20.90, 79.27, 1.03, 
-0.04, 166.31, -0.04, 178.66, 845.75, 0.64, 0.23, 0.07, -0.10, 0.23, 0.07, -0.10, 19.77, 81.19, 0.62, 
-0.05, 166.69, -0.05, 170.36, 802.60, 20.96, 0.34, 0.07, -0.10, 0.34, 0.07, -0.10, 19.14, 80.96, 0.75, 
0.05, 167.15, 0.05, 159.92, 804.82, 37.24, 0.14, -0.00, -0.11, 0.14, -0.00, -0.11, 18.41, 80.87, 1.16, 
-0.04, 168.09, -0.04, 148.09, 846.97, 31.51, -0.14, -0.05, -0.12, -0.14, -0.05, -0.12, 17.29, 82.22, 1.35, 
-0.04, 168.66, -0.04, 139.78, 815.26, 8.16, -0.21, -0.02, -0.12, -0.21, -0.02, -0.12, 16.42, 82.12, 1.19, 
-0.04, 169.32, -0.04, 127.74, 812.13, -4.41, 0.05, 0.05, -0.13, 0.05, 0.05, -0.13, 15.44, 81.96, 0.78, 
-0.03, 169.97, -0.03, 117.48, 815.08, 7.34, 0.32, 0.06, -0.12, 0.32, 0.06, -0.12, 14.47, 81.93, 0.58, 
-0.03, 170.66, -0.03, 105.44, 821.37, 29.73, 0.30, 0.01, -0.13, 0.30, 0.01, -0.13, 13.48, 82.08, 0.81, 
-0.03, 171.31, -0.03, 94.21, 816.19, 38.06, 0.04, -0.05, -0.14, 0.04, -0.06, -0.14, 12.48, 81.99, 1.21, 
-0.02, 172.11, -0.02, 81.61, 823.33, 21.72, -0.20, -0.02, -0.14, -0.20, -0.02, -0.14, 11.32, 82.20, 1.26, 
-0.02, 173.00, -0.02, 68.66, 826.92, 1.14, -0.12, 0.04, -0.15, -0.12, 0.04, -0.15, 10.08, 82.46, 0.92, 
-0.02, 173.91, -0.02, 54.66, 825.87, -1.64, 0.16, 0.05, -0.14, 0.15, 0.05, -0.15, 8.79, 82.60, 0.52, 
-0.01, 174.79, -0.01, 41.80, 832.71, 15.58, 0.34, 0.01, -0.15, 0.33, 0.01, -0.15, 7.55, 82.90, 0.46, 
-0.01, 175.58, -0.01, 28.27, 827.33, 36.01, 0.22, -0.03, -0.15, 0.21, -0.03, -0.16, 6.35, 82.85, 0.83, 
-0.01, 176.43, -0.01, 13.74, 830.40, 34.70, -0.08, -0.01, -0.16, -0.08, -0.01, -0.16, 5.05, 82.94, 1.16, 
-0.00, 177.37, -0.00, -0.44, 832.59, 15.52, -0.20, 0.05, -0.17, -0.21, 0.05, -0.17, 3.66, 83.07, 1.12, 
0.00, 178.42, 0.00, -15.58, 835.55, -1.78, -0.03, 0.05, -0.17, -0.03, 0.05, -0.17, 2.18, 83.25, 0.71, 
0.01, 179.47, 0.01, -31.51, 843.85, 3.19, 0.25, -0.00, -0.17, 0.25, -0.00, -0.17, 0.68, 83.64, 0.36, 
-0.00, 179.42, -0.00, -45.86, 846.19, 23.88, 0.32, -0.04, -0.16, 0.32, -0.04, -0.16, -0.73, 83.94, 0.45, 
-0.01, 178.45, -0.01, -59.51, 830.08, 37.83, 0.13, -0.02, -0.17, 0.12, -0.02, -0.17, -2.08, 83.58, 0.87, 
-0.02, 177.44, -0.02, -75.74, 824.82, 29.99, -0.15, 0.03, -0.18, -0.16, 0.03, -0.18, -3.54, 83.17, 1.14, 
-0.02, 176.42, -0.02, -90.91, 819.85, 8.71, -0.17, 0.06, -0.19, -0.17, 0.06, -0.19, -5.07, 82.72, 0.99, 
-0.03, 175.38, -0.03, -107.34, 821.60, -1.90, 0.07, 0.02, -0.18, 0.07, 0.02, -0.18, -6.65, 82.48, 0.57, 
-0.03, 174.30, -0.03, -122.54, 810.08, 10.70, 0.31, -0.05, -0.18, 0.30, -0.05, -0.18, -8.16, 81.87, 0.40, 
-0.03, 173.24, -0.03, -137.91, 807.37, 32.59, 0.27, -0.06, -0.18, 0.27, -0.07, -0.19, -9.61, 81.33, 0.67, 
-0.04, 172.14, -0.04, -153.79, 798.66, 39.35, 0.01, 0.01, -0.19, 0.01, 0.01, -0.19, -11.08, 80.71, 1.09, 
-0.05, 170.98, -0.05, -170.89, 795.03, 22.86, -0.18, 0.09, -0.20, -0.19, 0.09, -0.20, -12.67, 80.15, 1.18, 
-0.05, 169.80, -0.05, -188.98, 795.26, 3.13, -0.09, 0.05, -0.20, -0.10, 0.05, -0.21, -14.33, 79.78, 0.85, 
-0.06, 168.57, -0.06, -204.74, 783.08, 1.20, 0.18, -0.06, -0.20, 0.18, -0.06, -0.20, -15.98, 79.10, 0.48, 
-0.06, 167.40, -0.06, -221.54, 781.18, 21.81, 0.32, -0.08, -0.19, 0.32, -0.08, -0.19, -17.55, 78.51, 0.50, 
-0.07, 166.18, -0.07, -237.80, 766.65, 40.05, 0.18, -0.02, -0.20, 0.18, -0.02, -0.21, -19.08, 77.64, 0.88, 
-0.07, 164.87, -0.07, -256.21, 758.81, 37.91, -0.06, 0.10, -0.22, -0.07, 0.10, -0.22, -20.72, 76.79, 1.23, 
-0.08, 163.57, -0.08, -274.45, 757.18, 16.46, -0.17, 0.09, -0.22, -0.18, 0.09, -0.22, -22.42, 76.14, 1.14, 
-0.08, 162.19, -0.08, -292.72, 743.29, 1.81, 0.02, -0.01, -0.21, 0.01, -0.01, -0.21, -24.16, 75.24, 0.77, 
-0.09, 160.87, -0.09, -308.51, 739.75, 12.63, 0.26, -0.13, -0.21, 0.26, -0.13, -0.21, -25.82, 74.46, 0.58, 
-0.10, 159.51, -0.10, -324.67, 724.91, 33.35, 0.28, -0.09, -0.20, 0.27, -0.09, -0.21, -27.41, 73.39, 0.78, 
-0.10, 158.16, -0.10, -341.19, 712.77, 45.07, 0.08, 0.06, -0.21, 0.08, 0.06, -0.21, -28.96, 72.32, 1.20, 
-0.11, 156.76, -0.11, -358.43, 705.47, 33.44, -0.14, 0.15, -0.22, -0.14, 0.15, -0.22, -30.60, 71.33, 1.41, 
-0.12, 155.30, -0.12, -376.18, 691.55, 12.57, -0.12, 0.07, -0.22, -0.13, 0.07, -0.22, -32.26, 70.19, 1.22, 
-0.12, 153.93, -0.12, -391.61, 685.91, 7.45, 0.09, -0.10, -0.21, 0.09, -0.10, -0.22, -33.86, 69.24, 0.92, 
-0.13, 152.44, -0.13, -407.40, 668.14, 22.98, 0.27, -0.13, -0.21, 0.26, -0.13, -0.21, -35.44, 67.93, 0.90, 
-0.13, 151.09, -0.13, -422.74, 660.36, 43.41, 0.23, -0.02, -0.21, 0.23, -0.02, -0.21, -36.88, 66.81, 1.20, 
-0.14, 149.63, -0.14, -438.26, 644.14, 44.67, 0.01, 0.13, -0.21, 0.01, 0.13, -0.21, -38.37, 65.54, 1.51, 
-0.15, 148.20, -0.15, -455.10, 636.36, 28.21, -0.13, 0.15, -0.21, -0.14, 0.15, -0.21, -39.89, 64.40, 1.53, 
0.15, 146.78, 0.15, -471.00, 623.79, 12.16, -0.06, -0.00, -0.21, -0.07, -0.01, -0.21, -41.39, 63.23, 1.28, 
-0.14, 146.75, -0.14, -483.69, 684.60, 19.35, 0.16, -0.16, -0.20, 0.15, -0.16, -0.20, -42.36, 64.63, 1.03, 
-0.17, 144.81, -0.17, -497.60, 602.31, 37.68, 0.28, -0.13, -0.19, 0.28, -0.13, -0.19, -44.00, 62.42, 1.28, 
0.17, 143.05, 0.17, -510.35, 583.31, 51.30, 0.16, 0.07, -0.19, 0.16, 0.07, -0.19, -45.43, 60.44, 1.66, 
-0.16, 143.03, -0.16, -522.89, 649.05, 45.89, -0.06, 0.18, -0.19, -0.06, 0.18, -0.19, -46.32, 61.58, 1.83, 
-0.18, 140.96, -0.18, -537.62, 563.34, 24.17, -0.11, 0.05, -0.18, -0.12, 0.04, -0.18, -47.93, 59.13, 1.73, 
-0.19, 139.10, -0.19, -550.04, 547.82, 17.63, 0.00, -0.11, -0.17, -0.00, -0.11, -0.17, -49.38, 57.04, 1.59, 
-0.20, 137.50, -0.20, -559.43, 537.42, 29.87, 0.20, -0.18, -0.16, 0.19, -0.19, -0.16, -50.66, 55.31, 1.66, 
-0.20, 136.07, -0.20, -567.99, 523.27, 50.92, 0.25, -0.03, -0.15, 0.25, -0.03, -0.16, -51.72, 53.72, 2.02, 
-0.21, 134.77, -0.21, -578.78, 512.36, 54.11, 0.11, 0.16, -0.15, 0.11, 0.16, -0.15, -52.75, 52.37, 2.28, 
-0.21, 133.50, -0.21, -589.07, 500.96, 39.64, -0.09, 0.18, -0.15, -0.09, 0.18, -0.15, -53.78, 51.09, 2.28, 
-0.22, 132.39, -0.22, -598.57, 492.20, 24.03, -0.11, 0.01, -0.13, -0.11, 0.01, -0.14, -54.72, 49.98, 2.11, 
-0.22, 131.35, -0.22, -605.76, 483.81, 25.29, 0.06, -0.15, -0.12, 0.05, -0.15, -0.13, -55.61, 48.98, 2.04, 
-0.23, 130.38, -0.23, -611.58, 474.51, 43.53, 0.23, -0.12, -0.11, 0.23, -0.12, -0.12, -56.39, 47.99, 2.26, 
0.23, 129.47, 0.23, -618.12, 465.13, 55.10, 0.21, 0.09, -0.10, 0.21, 0.09, -0.11, -57.11, 47.06, 2.53, 
-0.20, 130.89, -0.20, -622.92, 544.23, 53.41, 0.03, 0.21, -0.09, 0.03, 0.21, -0.09, -57.18, 49.57, 2.56, 
-0.23, 129.23, -0.23, -631.22, 453.55, 32.53, -0.09, 0.08, -0.08, -0.09, 0.08, -0.08, -58.19, 47.54, 2.42, 
